height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans
0.008717310087173101,0.02717391304347826,0.00084035947939383,0.0037114077837141265,0.20042194092827004,0.5756929637526652,0.00018974566007266854,0.0007270524083611027,0.0015175822746390322,0.004671441918405481
0.006226650062266501,0.057971014492753624,0.0013265178559026573,0.010229183620643099,0.26476793248945146,0.8656716417910447,9.285425918449737e-05,0.0016055740684641016,0.003598837965572562,0.012457178449081284
0.006226650062266501,0.028985507246376812,0.0006597863681191227,0.005262638432903222,0.23523206751054854,0.812366737739872,6.661283811061768e-05,0.0006361708573159649,0.0016693405021029352,0.006228589224540642
0.0112079701120797,0.03260869565217391,0.0012709568985873627,0.003525185616944727,0.5390295358649788,0.826226012793177,0.0014594267258780783,0.003029385034837928,0.0032953215106447556,0.003737153534724385
0.009962640099626401,0.14855072463768115,0.005139388551664745,0.017160372667800138,0.25,0.7345415778251599,0.00018772708922083165,0.006331414722811269,0.012010579716428911,0.034568670196200565
0.007471980074719801,0.06884057971014493,0.0018474018307335436,0.010361401359049373,0.21202531645569622,0.8432835820895522,6.661283811061768e-05,0.0018782187215995152,0.004899622772406019,0.015882902522578637
0.009962640099626401,0.041666666666666664,0.0014515300098620698,0.0049535096360660185,0.3164556962025316,0.7036247334754797,0.00023617278966491724,0.0020902756740381703,0.0032302822703030826,0.01058860168171909
0.006226650062266501,0.1068840579710145,0.0024516272415373718,0.018609181125266064,0.2531645569620253,0.8102345415778252,0.00011505853855470327,0.0029687973341411696,0.006265446819581148,0.02055434444098412
0.0112079701120797,0.014492753623188406,0.000576444932146181,0.001662963949250735,0.6487341772151899,0.6684434968017057,0.005853855470327008,0.0016055740684641016,0.0011923860729306682,0.0003114294612270321
0.009962640099626401,0.034420289855072464,0.0012015057019432445,0.004124820993942192,0.3027426160337553,0.7569296375266524,0.00014937424303593057,0.001635867918812481,0.0028617265750336034,0.01058860168171909
0.18929016189290163,0.7989130434782609,0.4696220465878627,0.005366922846294085,0.06540084388185655,0.1631130063965885,0.0010637868389180459,0.23271735837624963,0.31502840046828257,0.38181251946434136
0.007471980074719801,0.0960144927536232,0.0025766393954967846,0.0143521423929176,0.22679324894514769,0.593816631130064,8.477997577714975e-05,0.0028476219327476524,0.004921302519186576,0.02180006228589225
0.007471980074719801,0.1793478260869565,0.0048129679274373895,0.026590663193002514,0.24367088607594933,0.9861407249466951,0.00013726281792490912,0.005786125416540442,0.0148289467979014,0.03643724696356276
0.006226650062266501,0.5887681159420289,0.013536038225938633,0.10116705431914381,0.169831223628692,0.6972281449893389,5.8538554703270067e-05,0.012390184792487127,0.03019988726531674,0.10028028651510434
0.008717310087173101,0.016304347826086956,0.0005069937355020628,0.0023147415329436323,0.3280590717299578,0.9072494669509595,0.00044812272910779174,0.0006664647076643442,0.0014308632875168017,0.002491435689816257
0.033623910336239106,0.1467391304347826,0.015897378911838653,0.005441411713001844,0.2310126582278481,0.34968017057569295,0.0015946709729511507,0.018661011814601638,0.019251615141135152,0.021488632824665215
0.0012453300124533001,0.20833333333333331,0.001562651924492659,0.10799582117457769,0.5949367088607594,0.7889125799573561,0.003407347597900686,0.004119963647379581,0.003880674673719811,0.0021800062285892248
0.009962640099626401,0.19927536231884058,0.006889558707096523,0.022953744275996148,0.14345991561181434,0.7537313432835822,9.890997174000809e-05,0.0054831869130566495,0.016498287300004334,0.03892868265337902
0.0112079701120797,0.05253623188405797,0.0020349200616726626,0.005573629451408118,0.3280590717299578,0.6908315565031983,0.00028663706096083974,0.0030899727355346864,0.004466027836794867,0.013702896293989412
0.009962640099626401,0.21739130434782608,0.007514619476893587,0.025022672548804175,0.36603375527426163,0.8326226012793176,0.00028259991925716585,0.012935474098757952,0.019750249317087975,0.05605730302086578
0.0112079701120797,0.036231884057971016,0.001409859291875599,0.003897629950483526,0.29219409282700426,0.8326226012793176,0.0003148970528865563,0.0018782187215995152,0.0036855569526947924,0.008097165991902834
0.0049813200498132005,0.06702898550724638,0.0012709568985873627,0.014139849122800483,0.27848101265822783,0.6748400852878464,0.00021598708114654823,0.0016055740684641016,0.0027099683475697,0.008720024914356899
0.007471980074719801,0.06702898550724638,0.0017987859930826608,0.010096965882236826,0.2067510548523207,0.9520255863539446,6.459426725878079e-05,0.0017873371705543772,0.005354897454797728,0.015260043600124572
0.0161892901618929,0.657608695652174,0.03534371397219174,0.048404727808369935,0.33122362869198313,0.5330490405117272,0.0007488897860314897,0.056285973947288695,0.06196071629883363,0.12301463718467769
0.008717310087173101,0.12318840579710146,0.003785090217104441,0.016048626332186827,0.1729957805907173,0.6194029850746269,8.679854662898664e-05,0.0033929112390184792,0.007544551879634046,0.025537215820616632
0.0112079701120797,0.1177536231884058,0.004535163140860917,0.01227762745510649,0.2869198312236287,0.7654584221748401,0.00025232135647961244,0.00627082702211451,0.011013311364523262,0.02927436935534102
0.0112079701120797,0.17391304347826086,0.0066881502368285805,0.018050514624957867,0.39135021097046413,0.8208955223880596,0.0002987484860718611,0.01220842169039685,0.01734379742444608,0.051074431641233264
0.009962640099626401,0.08695652173913045,0.003014181934354729,0.010124899207252236,0.2246835443037975,0.7270788912579957,0.000121114251110214,0.003332323538321721,0.006959198716558991,0.022422921208346314
0.007471980074719801,0.08152173913043478,0.0021877126942897226,0.012223623026743364,0.10864978902953587,0.5597014925373134,0.0006398869600322971,0.001302635564980309,0.003945713914061484,0.0034257240734973534
0.009962640099626401,0.057971014492753624,0.002014084702679427,0.00681573130376001,0.3924050632911392,0.9680170575692963,0.00017157852240613647,0.0036049681914571345,0.006092008845336686,0.020865773902211154
0.0024906600249066007,0.007246376811594203,5.556095731529454e-05,0.003091287968372027,0.5073839662447258,0.7867803837953092,0.0006055712555510698,3.029385034837928e-05,0.00010839873390278799,0.0003114294612270321
0.007471980074719801,0.009057971014492754,0.00024307918825441365,0.0015828884175398935,0.37236286919831224,0.9243070362473348,0.00017965280581348403,0.00030293850348379284,0.0006937518969778432,0.002491435689816257
0.013698630136986302,0.5978260869565217,0.027537399469392862,0.05135262470832952,0.19514767932489452,0.5042643923240938,0.00024020993136859102,0.028324750075734626,0.045917703681221,0.1339146683276238
0.0012453300124533001,0.17572463768115942,0.0013126276165738335,0.09123582616533177,0.4514767932489452,0.6300639658848615,0.0016955995155429956,0.0026355649803089976,0.00262324936044747,0.002802865151043289
0.008717310087173101,0.07246376811594203,0.0022293834122761934,0.009530850495257853,0.3924050632911392,0.9637526652452024,0.0003088413403310456,0.0039987882459860645,0.006720721501972857,0.016817190906259733
0.008717310087173101,0.06340579710144928,0.001951578625699721,0.008366961952949108,0.26054852320675104,0.5,0.00024424707307226477,0.002393214177521963,0.00316524302996141,0.011834319526627219
0.0024906600249066007,0.003623188405797101,1.3890239328823643e-05,0.0018491861160201343,0.8829113924050633,0.8816631130063965,0.0014129995962858296,3.029385034837928e-05,2.1679746780557592e-05,0.0
0.0012453300124533001,0.5036231884057971,0.0038267609350909116,0.25976688709163803,0.02426160337552742,0.5149253731343284,1.0092854259184506e-05,0.0010602847621932747,0.006438884793825608,0.012145748987854251
0.006226650062266501,0.019927536231884056,0.0004514327781867682,0.0037114077837141265,0.3407172995780591,0.9552238805970148,0.00018772708922083165,0.0006058770069675856,0.0013441443003945712,0.004048582995951417
0.012453300124533,0.28079710144927533,0.011869209506479798,0.026396992139562342,0.18143459915611815,0.6908315565031983,0.00010496568429551876,0.011451075431687368,0.026275853098035814,0.0784802242292121
0.007471980074719801,0.10326086956521739,0.0027711027461003153,0.01541733318683856,0.15822784810126583,0.7345415778251599,0.0002704884941461445,0.002272038776128446,0.006460564540606166,0.01058860168171909
0.006226650062266501,0.018115942028985508,0.00040976206020029726,0.0034004167652092296,0.2964135021097047,0.9680170575692963,0.00011505853855470327,0.00045440775522568916,0.0012357455664917833,0.004048582995951417
0.008717310087173101,0.08333333333333334,0.002562749156167961,0.010927516746028347,0.2257383966244726,0.5778251599147122,0.00011303996770286638,0.002817328082399273,0.004769544291722673,0.019620056057303024
0.013698630136986302,0.49094202898550726,0.022620254746989293,0.042197942989945864,0.17616033755274263,0.5618336886993603,0.00016148566814695197,0.02144804604665253,0.04151671508476781,0.12332606664590472
0.009962640099626401,0.1068840579710145,0.003701748781131499,0.012402396306841989,0.38080168776371304,0.8102345415778252,0.0003532498990714574,0.006543471675249924,0.009474049343103672,0.02491435689816257
0.0,0.06884057971014493,0.0002222438292611782,0.07261360948839184,0.270042194092827,1.0,0.00014331853048041984,0.0001514692517418964,0.0006937518969778432,0.0018685767673621927
0.008717310087173101,0.043478260869565216,0.0013404080952314809,0.005806407159869867,0.31962025316455694,0.7654584221748401,0.00014735567218409363,0.0019388064222962736,0.0032302822703030826,0.012457178449081284
0.007471980074719801,0.019927536231884056,0.00053477421415971,0.0031788123867536448,0.35970464135021096,0.6695095948827292,0.0002745256358498183,0.0007876401090578612,0.0011056670858084377,0.004048582995951417
0.013698630136986302,0.161231884057971,0.0074521133999138804,0.013953626956031084,0.13818565400843882,0.6972281449893389,0.0001857085183689947,0.005786125416540442,0.016606686033907123,0.031765805045157275
0.007471980074719801,0.005434782608695652,0.00014584751295264819,0.0010502930205794115,0.47257383966244726,1.0,0.0002684699232943077,0.00021205695243865495,0.0004552746823917097,0.0015571473061351607
0.007471980074719801,0.28079710144927533,0.007535454835886823,0.04148843653455445,0.44409282700421937,0.9904051172707888,0.00027654420670165524,0.015449863677673432,0.023305727789099423,0.06758019308626596
0.009962640099626401,0.13768115942028986,0.004764352089786507,0.01592013303711594,0.20991561181434598,0.5309168443496802,0.00017561566410981025,0.005059073008179339,0.008259983523392446,0.028651510432886954
0.008717310087173101,0.019927536231884056,0.0006181156501326518,0.0027802969498671305,0.4177215189873418,0.8891257995735607,0.0002119499394428744,0.001090578612541654,0.0017126999956640506,0.006228589224540642
0.008717310087173101,0.125,0.003840651174419735,0.016281404040648574,0.25949367088607594,0.908315565031983,0.00015341138473960435,0.004847016055740685,0.010948272124181589,0.02927436935534102
0.013698630136986302,0.02355072463768116,0.0011181642659703027,0.002160177134525031,0.3217299578059072,0.9552238805970148,0.0002644327815906338,0.0016055740684641016,0.003338681004205871,0.007785736530675802
0.007471980074719801,0.034420289855072464,0.0009237009153667718,0.005307331752927877,0.2088607594936709,0.6343283582089553,9.285425918449737e-05,0.0008482278097546198,0.0018427784763473962,0.007162877608221738
0.009962640099626401,0.019927536231884056,0.0007014570861055936,0.0024693059313622336,0.35548523206751054,0.8422174840085288,0.0002684699232943077,0.0010602847621932747,0.0018427784763473962,0.005294300840859545
0.0112079701120797,0.03260869565217391,0.0012709568985873627,0.003525185616944727,0.2890295358649789,0.7526652452025586,0.0001190956802583771,0.0016661617691608602,0.0030134848024975067,0.011834319526627219
0.0049813200498132005,0.010869565217391306,0.0001944633506035309,0.0025940747830977312,0.33649789029535865,0.7260127931769723,0.0006721840936616875,0.0001817631020902757,0.00041191518883059445,0.0006228589224540643
0.0112079701120797,0.08152173913043478,0.0031461392079785537,0.008553184119718506,0.3280590717299578,0.8326226012793176,0.00020387565603552677,0.004847016055740685,0.008259983523392446,0.025537215820616632
0.008717310087173101,0.02717391304347826,0.00084035947939383,0.0037114077837141265,0.30801687763713076,0.7249466950959488,0.00010496568429551876,0.0011208724628900331,0.0019078177166890688,0.008720024914356899
0.012453300124533,0.7463768115942029,0.031503062797772007,0.06990407696189709,0.32067510548523204,0.7931769722814499,0.0002906742026645135,0.04883368676158739,0.07923947448293804,0.20647773279352227
0.0112079701120797,0.04891304347826087,0.0018960176683844262,0.00520118511786932,0.2732067510548523,0.9541577825159915,0.00015744852644327813,0.0024235080278703423,0.005658413909725535,0.01494861413889754
0.0049813200498132005,0.014492753623188406,0.0002639145472476491,0.003338963450175328,0.13291139240506328,0.502132196162047,0.000121114251110214,3.029385034837928e-05,0.0003685556952694792,0.0012457178449081284
0.0112079701120797,0.0923913043478261,0.0035628463878432624,0.009670517120334902,0.2552742616033755,0.6535181236673775,0.00022809850625756962,0.004422902150863374,0.0074578328925118155,0.02211149174711928
0.008717310087173101,0.1105072463768116,0.003396163515897379,0.014419182372954581,0.3217299578059072,0.9658848614072495,0.00015946709729511508,0.0051499545592244775,0.010254520227203745,0.03052008720024915
0.009962640099626401,0.06521739130434784,0.0022641090105982526,0.007642557724216143,0.3470464135021097,0.7953091684434969,0.0002119499394428744,0.0036352620418055137,0.005680093656506092,0.01899719713484896
0.0112079701120797,0.2971014492753623,0.011410831608628618,0.030713621965277015,0.21729957805907174,0.6748400852878464,0.00013120710536939845,0.012693123295970919,0.024714911329835665,0.08003737153534725
0.009962640099626401,0.07427536231884059,0.0025766393954967846,0.008677952971454003,0.39767932489451474,0.9744136460554371,0.0003532498990714574,0.004695546803998788,0.007848068334561852,0.018062908751167863
0.0024906600249066007,0.003623188405797101,1.3890239328823643e-05,0.0018491861160201343,0.8829113924050633,1.0,0.0014129995962858296,3.029385034837928e-05,4.3359493561115185e-05,0.0
0.012453300124533,0.014492753623188406,0.0006389510091258873,0.0015102617724998277,0.4567510548523207,0.708955223880597,0.0010092854259184498,0.0012420478642835504,0.001409183540736244,0.0021800062285892248
0.008717310087173101,0.04710144927536232,0.0014515300098620698,0.0062719625767933655,0.1940928270042194,0.664179104477612,6.25756964069439e-05,0.0013329294153286882,0.003056844296058622,0.011834319526627219
0.0112079701120797,0.08333333333333334,0.0032155904046226717,0.008739406286487906,0.3016877637130802,0.6780383795309168,0.00026241421073879684,0.00460466525295365,0.006959198716558991,0.021177203363438184
0.008717310087173101,0.17753623188405795,0.0054519189365632775,0.023031957586039296,0.15506329113924053,0.6396588486140725,7.872426322163908e-05,0.004574371402605271,0.011208429085548281,0.03519152911865463
0.007471980074719801,0.0018115942028985507,4.8615837650882727e-05,0.0005195598452866237,0.6234177215189873,0.9243070362473348,0.00025232135647961244,6.0587700696758585e-05,0.0001300784806833456,0.0009342883836810964
0.012453300124533,0.018115942028985508,0.0007917436417429473,0.0018491861160201343,0.40717299578059074,0.8592750533049041,0.0006217198223657651,0.0013935171160254468,0.002124615184494645,0.003737153534724385
0.009962640099626401,0.06159420289855073,0.0021390968566388398,0.007229144513988077,0.5675105485232067,0.8507462686567164,0.000581348405329027,0.00542259921235989,0.005723453150067208,0.01463718467767051
0.008717310087173101,0.17753623188405795,0.0054519189365632775,0.023031957586039296,0.3154008438818565,0.9594882729211087,0.00013322567622123534,0.008209633444410785,0.016368208819320988,0.05169729056368733
0.009962640099626401,0.03260869565217391,0.001138999624963538,0.003918114388828159,0.5253164556962026,0.8507462686567164,0.0012575696406943884,0.0026355649803089976,0.0030351645492780644,0.003737153534724385
0.006226650062266501,0.03079710144927536,0.0007014570861055936,0.005573629451408118,0.46308016877637126,0.8720682302771855,0.00020993136859103755,0.0013935171160254468,0.0019078177166890688,0.007785736530675802
0.007471980074719801,0.016304347826086956,0.0004375425388579445,0.002648079211460857,0.29219409282700426,0.8017057569296374,5.6519983851433176e-05,0.00048470160557406846,0.00108398733902788,0.005294300840859545
0.0049813200498132005,0.057971014492753624,0.001097328906977067,0.01227762745510649,0.27742616033755274,0.9029850746268657,5.4501412999596286e-05,0.0013632232656770676,0.003100203789619737,0.012457178449081284
0.0112079701120797,0.5760869565217391,0.02210631589182282,0.059391835647764485,0.1972573839662447,0.652452025586354,0.00013524424707307223,0.022932444713723115,0.046438017603954385,0.14232326378075366
0.0049813200498132005,0.05434782608695652,0.001027877710332949,0.011532738788028895,0.3871308016877637,0.9445628997867803,0.00018368994751715782,0.001757043320205998,0.0030351645492780644,0.01027717222049206
0.033623910336239106,0.6014492753623188,0.0647076799133249,0.022134366742210792,0.3154008438818565,0.6268656716417911,0.0007165926524020993,0.09884883368676159,0.1311624680223735,0.22329492369978202
0.009962640099626401,0.6268115942028986,0.021640992874307225,0.0717867830679357,0.06223628691983123,0.39552238805970147,5.2482842147759395e-05,0.010299909118448955,0.029137579673069416,0.0853316723762068
0.012453300124533,0.06340579710144928,0.0027016515494561973,0.006082015966688579,0.24367088607594933,0.7761194029850746,0.00021598708114654823,0.0031808542865798244,0.0066340025148506265,0.016505761445032702
0.0161892901618929,0.1105072463768116,0.005979748031058575,0.008234744214542834,0.40189873417721517,0.6226012793176973,0.001003229713362939,0.011178430778551955,0.012010579716428911,0.019308626596075993
0.009962640099626401,0.02536231884057971,0.0008889753170447127,0.003091287968372027,0.20253164556962028,0.8187633262260128,0.00011505853855470327,0.0007876401090578612,0.0022763734119585484,0.006228589224540642
0.0112079701120797,0.03260869565217391,0.0012709568985873627,0.003525185616944727,0.29535864978902954,0.6748400852878464,0.0005470327008477997,0.0016964556195092396,0.0027099683475697,0.004982871379632514
0.0112079701120797,0.05434782608695652,0.002104371258316781,0.005759851618177518,0.24472573839662443,0.82409381663113,0.00013928138877674606,0.0024538018782187215,0.0054632961887005164,0.015882902522578637
0.006226650062266501,0.07065217391304349,0.0016182128818079534,0.012402396306841989,0.27531645569620256,0.9957356076759061,5.4501412999596286e-05,0.002059981823689791,0.005029701253089364,0.018062908751167863
0.009962640099626401,0.21920289855072464,0.007577125553873293,0.025231241375585897,0.2964135021097047,0.8176972281449892,0.00031085991118288254,0.010875492275068161,0.019576811342843514,0.04453441295546559
0.009962640099626401,0.48188405797101447,0.016640506715930717,0.055233494663803805,0.08333333333333334,0.4850746268656717,7.064997981429152e-05,0.009330505907300819,0.02677448727398864,0.07256306446589848
0.007471980074719801,0.059782608695652176,0.0016043226424791298,0.009031775088315862,0.2246835443037975,0.7313432835820896,8.074283407347597e-05,0.0016964556195092396,0.00370723669947535,0.013702896293989412
0.007471980074719801,0.018115942028985508,0.0004861583765088272,0.0029125146882734037,0.20569620253164556,0.5842217484008528,7.266855066612841e-05,0.00036352620418055135,0.0008671898712223041,0.004048582995951417
0.009962640099626401,0.1431159420289855,0.004951870320725626,0.016540252852458037,0.3016877637130802,0.9509594882729211,0.00020993136859103755,0.00714934868221751,0.01474222781077917,0.03674867642478979
0.009962640099626401,0.08514492753623189,0.0029516758573750225,0.009918192602138203,0.23312236286919835,0.664179104477612,8.477997577714975e-05,0.0033626173886701,0.006265446819581148,0.025537215820616632
0.0112079701120797,0.08695652173913045,0.003354492797910908,0.009111850620026705,0.49367088607594933,0.9584221748400852,0.0003976584578118692,0.007512874886398061,0.010059402506178728,0.02647150420429773
0.0161892901618929,0.10144927536231885,0.005493589654549748,0.007568068857508384,0.7120253164556962,0.9477611940298507,0.0021881308033911986,0.01735837624962133,0.016303169578979315,0.01494861413889754
0.007471980074719801,0.02355072463768116,0.0006320058894614754,0.0037114077837141265,0.27848101265822783,0.7611940298507462,0.00024424707307226477,0.0007270524083611027,0.0014959025278584745,0.004048582995951417
0.007471980074719801,0.012681159420289856,0.00034031086355617907,0.002115483814500375,0.11497890295358651,0.48614072494669514,0.00016148566814695197,6.0587700696758585e-05,0.00047695442917226725,0.0012457178449081284
0.008717310087173101,0.06159420289855073,0.0018960176683844262,0.008134184244487358,0.35970464135021096,0.9125799573560768,0.00019378280177634232,0.003120266585883066,0.005419936695139401,0.017128620367486767
0.0112079701120797,0.05253623188405797,0.0020349200616726626,0.005573629451408118,0.29324894514767935,0.8326226012793176,0.00018167137666532093,0.002787034232050894,0.00533321770801717,0.015882902522578637
0.009962640099626401,0.021739130434782608,0.0007639631630853,0.002676012536476267,0.1972573839662447,0.4264392324093817,0.0007408155026241421,0.0006361708573159649,0.0010189480986862072,0.0015571473061351607
0.019925280199252802,0.059782608695652176,0.003965663328379148,0.0037114077837141265,0.07489451476793249,0.10021321961620469,0.0033811061768268063,0.0019388064222962736,0.0017994189827862809,0.0009342883836810964
0.007471980074719801,0.13405797101449274,0.0035975719861653216,0.019938807395999576,0.10970464135021096,0.7420042643923241,5.6519983851433176e-05,0.002272038776128446,0.008476780991198023,0.019620056057303024
0.009962640099626401,0.125,0.004326809550928562,0.014471324579650013,0.40189873417721517,0.8411513859275053,0.00036132418247880507,0.008058164192668889,0.011468586046914971,0.030208657739022114
0.0024906600249066007,0.005434782608695652,3.472559832205909e-05,0.0024693059313622336,0.8238396624472574,0.9115138592750534,0.0018167137666532096,9.088155104513784e-05,8.67189871222304e-05,0.0
0.012453300124533,0.2971014492753623,0.012556776353256567,0.027920289463736026,0.31856540084388185,0.6865671641791045,0.0004804198627371821,0.019266888821569222,0.027641677145210944,0.05886016817190907
0.009962640099626401,0.10326086956521739,0.003576736627172086,0.011987120874946229,0.15928270042194095,0.5,6.863140896245457e-05,0.002999091184489549,0.005853531630750553,0.024291497975708506
0.013698630136986302,0.13043478260869565,0.00603530898837387,0.011314858852908697,0.21835443037974683,0.7260127931769723,0.00022204279370205895,0.006664647076643441,0.013961756926679095,0.033322952351292436
0.007471980074719801,0.04528985507246377,0.001215395941272068,0.006903255722141628,0.3164556962025316,1.0,7.266855066612841e-05,0.0017267494698576188,0.0037939556865975803,0.014325755216443477
0.0149439601494396,0.48188405797101447,0.02405789451752254,0.03823327305942535,0.3681434599156118,0.6396588486140725,0.0007811869196608801,0.041956982732505296,0.04968997962103802,0.08875739644970415
0.007471980074719801,0.028985507246376812,0.0007778534024141236,0.004510300879154848,0.42405063291139244,0.8571428571428571,0.0004400484457004442,0.001423810966373826,0.0020812556909335297,0.004982871379632514
0.009962640099626401,0.49094202898550726,0.01695303710082925,0.05626702768937397,0.23734177215189878,0.6481876332622601,0.00017359709325797336,0.020357467434110876,0.03540302649265056,0.11336032388663969
0.008717310087173101,0.4329710144927536,0.013286013918019807,0.055853614479145906,0.14978902953586498,0.48294243070362475,6.863140896245457e-05,0.011087549227506816,0.02126783159172701,0.08657739022111492
0.007471980074719801,0.07065217391304349,0.0018960176683844262,0.010627699057529614,0.1867088607594937,0.6609808102345416,5.0464271295922505e-05,0.0017267494698576188,0.003989073407622599,0.015571473061351605
0.006226650062266501,0.04891304347826087,0.0011181642659703027,0.008677952971454003,0.290084388185654,0.5618336886993603,0.00022607993540573273,0.0014541048167222054,0.0019945367038112995,0.007785736530675802
0.0012453300124533001,0.03079710144927536,0.00020140847026794276,0.016746959457572073,0.7067510548523207,0.7036247334754797,0.005046427129592248,0.0005755831566192064,0.00041191518883059445,0.0
0.006226650062266501,0.16847826086956522,0.0038684316530773824,0.02916239131608792,0.14345991561181434,0.8656716417910447,0.0001271699636657246,0.002999091184489549,0.010536356935350995,0.019931485518530054
0.028642590286425903,0.5579710144927537,0.05145639159362716,0.023963068419886293,0.9166666666666667,0.9829424307036247,0.003332660476382721,0.2066343532262951,0.1580019945367038,0.12114606041731549
0.009962640099626401,0.0778985507246377,0.0027016515494561973,0.00909136618168207,0.30485232067510554,0.6556503198294243,0.00031287848203471937,0.003877612844592548,0.005658413909725535,0.01619433198380567
0.009962640099626401,0.19384057971014493,0.0067020404761574046,0.02233362446065405,0.41877637130801687,0.8592750533049041,0.00031287848203471937,0.01299606179945471,0.018145948055326714,0.052943008408595456
0.007471980074719801,0.016304347826086956,0.0004375425388579445,0.002648079211460857,0.24683544303797467,0.8176972281449892,6.661283811061768e-05,0.00039382005452893065,0.0011056670858084377,0.004360012457178449
0.0012453300124533001,0.9710144927536232,0.00741044268192741,0.49999348222416307,0.5116033755274262,0.5831556503198294,0.004277351635042391,0.01726749469857619,0.014026796167020768,0.007785736530675802
0.006226650062266501,0.08876811594202899,0.0020349200616726626,0.01550485760522018,0.169831223628692,0.5490405117270788,6.25756964069439e-05,0.0017267494698576188,0.003598837965572562,0.01494861413889754
0.007471980074719801,0.3442028985507246,0.009237009153667718,0.05079954487302441,0.2689873417721519,0.7313432835820896,0.00013322567622123534,0.012238715540745229,0.021527988553093697,0.0766116474618499
0.0174346201743462,0.483695652173913,0.02787076521328463,0.0332592789850147,0.38080168776371304,0.7132196162046908,0.0008276140492531287,0.050106028476219325,0.06358669730737546,0.10121457489878544
0.009962640099626401,0.14855072463768115,0.005139388551664745,0.017160372667800138,0.2542194092827004,0.7345415778251599,0.00025837706903512306,0.006422296273856407,0.012010579716428911,0.029585798816568053
0.007471980074719801,0.057971014492753624,0.0015557068048282472,0.008765477389835623,0.3154008438818565,0.9541577825159915,9.083568833266048e-05,0.0022417449257800667,0.0046394658110393274,0.017128620367486767
0.013698630136986302,0.0,3.472559832205909e-05,0.00014152884674474342,1.0,1.0,0.0022204279370205892,0.0001514692517418964,0.00010839873390278799,0.0
0.008717310087173101,0.021739130434782608,0.0006736766074479464,0.0030130746583288794,0.4219409282700422,0.9690831556503199,0.00019378280177634232,0.0012117540139351712,0.0020378961973724144,0.007162877608221738
0.012453300124533,0.012681159420289856,0.0005625546928173572,0.0013407996007396743,0.2088607594936709,1.0,0.0002906742026645135,0.00045440775522568916,0.0017560594892251657,0.002491435689816257
0.006226650062266501,0.23369565217391303,0.005368577500590335,0.04033572132225187,0.21202531645569622,0.4968017057569296,0.0002119499394428744,0.005755831566192062,0.008780297446125828,0.029585798816568053
0.009962640099626401,0.1177536231884058,0.004076785243009737,0.013642635937526187,0.2858649789029536,0.7921108742004265,0.00020185708518368994,0.005604362314450166,0.01021116073364263,0.029585798816568053
0.0186799501867995,0.041666666666666664,0.0026183101134832553,0.0027802969498671305,0.4092827004219409,0.9445628997867803,0.000863948324586193,0.004907603756437443,0.007739669600659064,0.009654313298037995
0.0112079701120797,0.016304347826086956,0.0006458961287902991,0.0018491861160201343,0.3037974683544304,0.9253731343283582,0.00017965280581348403,0.0008179339594062406,0.0018644582231279539,0.005294300840859545
0.006226650062266501,0.0778985507246377,0.0017848957537538372,0.013642635937526187,0.21308016877637131,0.6684434968017057,0.00013726281792490912,0.0018176310209027568,0.0037939556865975803,0.012145748987854251
0.0236612702366127,0.0,9.028655563735364e-05,8.007553171084166e-05,1.0,1.0,0.003835284618490109,0.00039382005452893065,0.00028183670814724884,0.0
0.007471980074719801,0.3931159420289855,0.010549636770241552,0.05798213384532014,0.09493670886075947,0.5980810234541578,5.2482842147759395e-05,0.006331414722811269,0.020465680960846375,0.052943008408595456
0.0112079701120797,0.09420289855072464,0.003632297584487381,0.0098567392871043,0.3037974683544304,0.8933901918976546,0.00016552280985062575,0.005240836110269615,0.010189480986862072,0.03052008720024915
0.0186799501867995,0.32608695652173914,0.020064450710485744,0.021054278174948277,0.3670886075949367,0.7430703624733476,0.0008276140492531287,0.03483792790063617,0.047500325196201704,0.07038305823730925
0.008717310087173101,0.3532608695652174,0.010841331796146847,0.04561139530682895,0.09493670886075947,0.6204690831556503,8.074283407347597e-05,0.006513177824901545,0.021744786020899274,0.04920585487387107
0.007471980074719801,0.034420289855072464,0.0009237009153667718,0.005307331752927877,0.2088607594936709,0.5660980810234542,7.064997981429152e-05,0.0008482278097546198,0.0016476607553223778,0.007785736530675802
0.007471980074719801,0.043478260869565216,0.0011667801036211853,0.006636958023661388,0.14451476793248946,0.7931769722814499,4.440855874041178e-05,0.0007876401090578612,0.0029050860685947187,0.008097165991902834
0.0024906600249066007,0.9710144927536232,0.011139971941716556,0.33332464296555075,0.31751054852320676,0.32196162046908317,0.014156237383932175,0.017025143895789154,0.01257425313272341,0.0021800062285892248
0.007471980074719801,0.0960144927536232,0.0025766393954967846,0.0143521423929176,0.1930379746835443,0.7857142857142858,0.00010698425514735565,0.002484095728567101,0.006395525300264493,0.017751479289940832
0.0049813200498132005,0.05434782608695652,0.001027877710332949,0.011532738788028895,0.1972573839662447,0.9722814498933903,0.00021396851029471133,0.0009088155104513784,0.0031218835364002946,0.005294300840859545
0.012453300124533,0.47282608695652173,0.01996721903518398,0.044341360129461646,0.21835443037974683,0.7739872068230278,0.00018974566007266854,0.02241744925780067,0.049082946711182414,0.11990034257240736
0.009962640099626401,0.0923913043478261,0.003201700165293848,0.010746881244262029,0.32383966244725737,0.8155650319829424,0.00028259991925716585,0.004877309906089064,0.008238303776611888,0.021488632824665215
