Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Speaker Number_Andrew,Speaker Number_Bill,Speaker Number_David,Speaker Number_Jo,Speaker Number_Kate,Speaker Number_Mark,Speaker Number_Mike,Speaker Number_Nick,Speaker Number_Penny,Speaker Number_Rich,Speaker Number_Rose,Speaker Number_Sarah,Speaker Number_Sue,Speaker Number_Tim,Speaker Number_Wendy,Sex_Female,Sex_Male
0.5257611241217798,0.3045053560176434,0.364982133741705,0.7313787638668781,0.5757958564931783,0.71798925071135,0.5897959183673468,0.6659663865546219,0.39801505817932925,0.33907672301690506,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.3522248243559719,0.4347826086956522,0.5086778968861665,0.4783412572636028,0.5836280949974735,0.32311097059753396,0.6023809523809522,0.6968787515006003,0.2590691307323751,0.41352405721716523,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.7775175644028103,0.3563327032136106,0.36421643695763145,0.40359218172213424,0.6864578069732188,0.3474549478343345,0.6493197278911563,0.5051020408163266,0.4233401779603012,0.3332249674902471,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.6245901639344262,0.6299621928166352,0.6176620724859623,0.16428948758584258,0.30924709449216775,0.5709769206449573,0.7010204081632652,0.4840936374549821,0.6488706365503081,0.27893368010403125,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.7775175644028103,0.48046628859483304,0.5025523226135784,0.7580559957739039,0.27210712481051036,0.44356623458741695,0.4183673469387754,0.7337935174069629,0.47022587268993843,0.6518205461638492,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2730679156908665,0.5461562696912414,0.6858090862685043,0.17538298996302168,0.5917129863567459,0.3866582358520392,0.7353741496598638,0.8313325330132054,0.1389459274469541,0.4583875162548765,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.0187353629976581,0.5459987397605546,0.9828994384890251,0.8835182250396197,0.3880747852450733,0.15238697439140053,0.29251700680272097,0.43307322929171677,0.6129363449691992,0.669700910273082,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.3238875878220141,0.7028985507246377,0.535732516590097,0.38668779714738516,0.4906518443658413,0.2551375276636105,0.693877551020408,0.4699879951980793,0.663586584531143,0.5786736020806242,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.7451990632318501,0.31064902331442973,0.25650842266462487,0.5868991019545695,0.36533602829711975,0.3977236800505849,0.5282312925170067,0.6134453781512605,0.44934976043805613,0.4691157347204162,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.6332552693208431,0.44139886578449905,0.8522205206738132,0.45958795562599053,0.22637695805962604,0.18242175150173884,0.4326530612244897,0.6449579831932775,0.5759753593429159,0.5685955786736021,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.099063231850117,0.7728418399495904,0.45354772843287394,0.4513998943475965,0.6298635674583123,0.22605121719886181,0.6598639455782311,0.38325330132052826,0.5944558521560576,0.11703511053315996,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.22107728337236532,0.6748582230623819,0.678662582950485,0.3795562599049129,0.32844871147043964,0.43250079038887135,0.5564625850340135,0.4858943577430973,0.6683778234086243,0.7724317295188557,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2096018735362999,0.38137996219281667,0.6572230729964268,0.5287902799788695,0.45805962607377465,0.6803667404362946,0.4360544217687074,0.6164465786314527,0.7203969883641342,0.5894018205461639,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.4348946135831382,0.649653434152489,0.40837161817253703,0.3748019017432647,0.3981808994441637,0.3569396142902308,0.829251700680272,0.4840936374549821,0.4486652977412731,0.21358907672301697,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.6878220140515222,0.46109010712035287,0.5770801429300664,0.8626518753301639,0.29206670035371396,0.3676889029402466,0.3170068027210884,0.7244897959183674,0.593429158110883,0.6407672301690508,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.5615925058548009,0.5672652804032766,0.31674323634507406,0.3235604860010566,0.3466397170288024,0.4195384128991464,0.9316326530612244,0.22058823529411767,0.32306639288158795,0.5637191157347204,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.8288056206088993,0.2523629489603025,0.42215416028586017,0.21975699947173802,0.4456796361798888,0.5298766993360733,0.5840136054421767,0.5927370948379352,0.5095824777549623,0.5107282184655397,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.5407494145199063,0.6713925645872716,0.3407350689127106,0.38721605916534607,0.41687721071248107,0.46095478975656023,0.6377551020408162,0.2776110444177671,0.3162217659137577,0.8039661898569572,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0.6021077283372365,0.40894770006301195,0.6064318529862175,0.5995773903856313,0.5439615967660435,0.15238697439140053,0.3782312925170067,0.41296518607442984,0.47159479808350446,0.8000650195058518,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.44824355971896956,0.6543793320730938,0.41551812149055645,0.2926571579503434,0.2796867104598282,0.5165981662978185,0.6207482993197277,0.6446578631452582,0.37132101300479126,0.3309492847854356,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.43864168618266974,0.678481411468179,0.33129147524247066,0.30110935023771795,0.4454269833249116,0.4362946569712298,0.6897959183673468,0.43247298919567834,0.6769336071184121,0.24349804941482445,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.8011709601873536,0.32561436672967864,0.3690658499234304,0.42868462757527737,0.5917129863567459,0.4837179892507113,0.5639455782312924,0.5630252100840336,0.4140999315537303,0.38784135240572176,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.2744730679156909,0.7818210459987398,0.37774374680959677,0.335446381405177,0.40045477513895905,0.4498893455580145,0.7047619047619047,0.5276110444177672,0.6184120465434634,0.6007802340702211,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.5060889929742389,0.6819470699432892,0.22690148034711588,0.34046487057580566,0.5737746336533602,0.5036357888080936,0.5632653061224488,0.26890756302521013,0.41649555099247093,0.7012353706111834,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0.7688524590163934,0.4492753623188406,0.3802960694231751,0.5496566296883255,0.21222839818089945,0.38476130256085994,0.6074829931972788,0.3898559423769508,0.4948665297741273,0.33907672301690506,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.5381733021077284,0.31994328922495274,0.42572741194486985,0.7010036978341259,0.6432541687721072,0.6342080303509325,0.5401360544217686,0.48649459783913573,0.22347707049965776,0.346553966189857,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.2658079625292741,0.7262129804662885,0.45916283818274634,0.5509772847332277,0.16548762001010608,0.4100537464432501,0.7547619047619046,0.605342136854742,0.7973990417522245,0.41319895968790643,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.5861826697892272,0.5781348456206679,0.8205717202654416,0.46090861067089284,0.17433046993431023,0.15554852987669932,0.38299319727891146,0.8289315726290518,0.5444900752908967,0.3130689206762029,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.1672131147540985,0.9095778197857594,0.26569678407350694,0.0744849445324881,0.6493178372915615,0.5760354094214353,0.5690476190476189,0.5672268907563026,0.18001368925393568,0.5224317295188557,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.28594847775175647,0.5170132325141776,0.7631444614599285,0.5953512942419441,0.7329459322890348,0.22826430603857095,0.3047619047619047,0.303421368547419,0.3008213552361396,0.8312743823146944,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.25128805620608907,0.37838689350976684,0.48136804492087804,0.7823560486001058,0.5325922182920667,0.9089472020233955,0.46292517006802714,0.466686674669868,0.36344969199178645,0.42847854356306897,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.5365339578454332,0.6255513547574039,0.6051556916794283,0.49128367670364503,0.32036382011116726,0.25324059437243124,0.4183673469387754,0.6503601440576231,0.7648870636550309,0.4483094928478544,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.356440281030445,0.1063327032136106,0.8113833588565594,0.717379820390914,0.6902475997978778,0.7429655390452102,0.26700680272108834,0.17887154861944782,0.43052703627652295,0.7743823146944084,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.5978922716627635,0.6321676118462507,0.537263910158244,0.2902799788695193,0.12304194037392624,0.28991463800189693,0.6166666666666666,0.6533613445378152,0.36892539356605064,0.3680104031209363,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.39063231850117097,0.4198172652804033,0.3233792751403778,0.5567881669307977,0.34310257705912073,0.7635156496996522,0.39387755102040806,0.7355942376950781,0.6139630390143738,0.48829648894668404,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.6798594847775176,0.5193761814744802,0.5829504849412965,0.7665081880612785,0.22839818089944414,0.3841289914638002,0.3591836734693877,0.809123649459784,0.5366187542778919,0.6768530559167751,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2927400468384076,0.3705103969754253,0.6628381827462991,0.6975699947173799,0.5904497220818595,0.0524818210559595,0.3404761904761904,0.289015606242497,0.46030116358658457,0.9031209362808843,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.565807962529274,0.5089792060491494,0.3134252169474222,0.580824088748019,0.46816574027286506,0.28896617135630726,0.48401360544217675,0.3895558223289316,0.4462696783025325,0.9174252275682706,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0.6096018735362998,0.3328607435412728,0.6865747830525779,0.45272054939249873,0.32238504295098536,0.5109073664242807,0.47414965986394547,0.5702280912364946,0.6697467488021903,0.5806241872561769,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.5889929742388759,0.3991808443604285,0.7460438999489536,0.5456946645536187,0.24406265790803433,0.5188112551375277,0.543877551020408,0.56062424969988,0.6143052703627653,0.43758127438231476,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.29227166276346606,0.8210459987397605,0.7537008677896886,0.22319070258848392,0.27412834765032845,0.2440720834650648,0.6047619047619046,0.6545618247298921,0.5410677618069816,0.805591677503251,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.26159250585480087,0.5943604284814115,0.5967330270546197,0.6407818277865822,0.7099545224861041,0.43376541258299084,0.17482993197278907,0.3499399759903962,0.1611909650924025,0.40929778933680105,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0.2531615925058549,0.7191241335853813,0.27131189382337934,0.46698362387744324,0.46841839312784234,0.6743597850142269,0.3683673469387754,0.5741296518607444,0.37166324435318276,0.31566970091027313,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.5681498829039813,0.6405166981726528,0.14369576314446153,0.43159006867406235,0.2885295603840323,0.6044894087891243,0.5465986394557822,0.36674669867947185,0.46406570841889117,0.5022756827048115,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.6056206088992975,0.44502205419029617,0.7108218478815722,0.45773903856312737,0.27210712481051036,0.5001580777742649,0.5455782312925169,0.5690276110444178,0.6690622861054073,0.41189856957087134,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.7330210772833723,0.5225267800882167,0.5017866258295048,0.5248283148441628,0.4204143506821627,0.18653177363262724,0.5088435374149659,0.33943577430972394,0.2734428473648186,0.684330299089727,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.5110070257611241,0.475897920604915,0.405308831036243,0.5501848917062864,0.2731177362304194,0.44072083465064815,0.5921768707482993,0.3415366146458584,0.47091033538672145,0.7591027308192458,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.643559718969555,0.16965973534971646,0.312149055640633,0.6759112519809827,0.5965133906013138,0.8438191590262409,0.5452380952380952,0.6095438175270109,0.07905544147843946,0.3842652795838752,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.29156908665105385,0.5162255828607436,0.734558448187851,0.6452720549392499,0.7038908539666499,0.20392032880177044,0.370408163265306,0.26890756302521013,0.28884325804243666,0.861183355006502,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.4250585480093677,0.8098613736609956,0.3721286370597244,0.21288959323824622,0.39262253663466395,0.5109073664242807,0.9340136054421768,0.45648259303721495,0.32169746748802186,0.3634590377113134,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.4161592505854801,0.556710775047259,0.3629402756508423,0.33993660855784474,0.33653360282971195,0.3790705026873221,0.9999999999999999,0.23589435774309728,0.4236824093086927,0.5510403120936281,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.1170960187353629,0.3843730308758664,0.9522715671260847,0.8333333333333335,0.615967660434563,0.16787859626936452,0.2877551020408162,0.34693877551020413,0.4534565366187543,0.878738621586476,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.6594847775175644,0.5045683679899181,0.25293517100561513,0.47041732699418914,0.5538150581101566,0.2671514385077458,0.5734693877551019,0.6320528211284514,0.38637919233401785,0.32769830949284784,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.2714285714285716,0.25582860743541275,0.5546197039305768,0.8301637612255679,0.5694795351187468,0.7913373379702814,0.696938775510204,0.27490996398559425,0.4295003422313484,0.26820546163849157,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.6716627634660421,0.3248267170762445,0.7299642674834099,0.5021130480718436,0.3688731682668014,0.3525134366108125,0.44115646258503394,0.6362545018007204,0.7535934291581109,0.45936280884265285,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.41100702576112413,0.5200063011972276,0.41475242470648294,0.6064447966191231,0.608388074785245,0.4018337021814733,0.4183673469387754,0.27190876350540216,0.3466803559206023,0.7818595578673603,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.2344262295081968,0.8101764335223693,0.6766207248596222,0.3597464342313788,0.22132390096008087,0.23205817262092948,0.6166666666666666,0.6638655462184875,0.5831622176591376,0.49447334200260085,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.3960187353629977,0.7233774417139256,0.15824400204185812,0.554675118858954,0.6038403233956544,0.5241858994625355,0.5704081632653061,0.2019807923169268,0.17624914442162898,0.573146944083225,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.4416861826697892,0.5379647132955261,0.5,0.4881141045958796,0.5624052551793836,0.36579196964906735,0.5965986394557822,0.4285714285714286,0.07700205338809035,0.7886866059817946,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0.32622950819672136,0.6983301827347196,0.5587034201123022,0.3568409931325938,0.4494694290045478,0.325640214985773,0.7244897959183673,0.4513805522208884,0.7337440109514032,0.5416124837451236,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.31592505854800934,0.5329237555135475,0.46886166411434405,0.6336502905441099,0.7203132895401718,0.4669617451786279,0.42312925170068016,0.23229291716686676,0.19096509240246407,0.7584525357607284,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.5065573770491804,0.6444549464398236,0.4553343542623788,0.26756471209720023,0.3759474482061647,0.5551691432184636,0.7520408163265305,0.5939375750300121,0.3429158110882957,0.5289336801040313,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0.5826697892271663,0.5118147448015122,0.4724349157733538,0.46090861067089284,0.3663466397170288,0.31362630414163767,0.4064625850340135,0.5318127250900361,0.6824093086926764,0.3091677503250976,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.935831381733021,0.1553245116572149,0.016334864726901488,0.5924458531431591,0.44163719050025263,0.9807145115396775,0.693877551020408,0.7893157262905163,0.08658453114305265,0.32444733420026006,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.24121779859484782,0.459987397605545,0.8226135783563042,0.7118330692023245,0.7203132895401718,0.10275055327220989,0.1397959183673469,0.25300120048019215,0.3302532511978097,0.8696358907672302,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.4224824355971897,0.48755513547574036,0.46248085758039814,0.5742208135235077,0.6020717534108135,0.4125829908314891,0.49217687074829924,0.48469387755102045,0.4195756331279945,0.23146944083224968,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.18922716627634673,0.7681159420289856,0.3935681470137826,0.1254622292657158,0.5477513895907024,0.3936136579196965,0.8639455782312924,0.5291116446578632,0.3887748117727584,0.3442782834850455,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.10655737704918034,0.3527095148078135,0.8795303726391015,0.9762282091917592,0.40424456796361796,0.40784065760354093,0.38333333333333325,0.27941176470588236,0.25701574264202603,0.8998699609882965,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.11545667447306807,0.717548834278513,0.5829504849412965,0.5441098784997359,0.314300151591713,0.7110338286436927,0.2972789115646257,0.5630252100840336,0.6331279945242985,0.44635890767230174,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.4618266978922717,0.6863579080025205,0.27054619703930577,0.31880612783940837,0.46614451743304697,0.7135630730319318,0.7187074829931972,0.40846338535414173,0.23921971252566732,0.5939531859557868,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0.9163934426229507,0.15422180214240708,0.013782542113323193,0.624405705229794,0.467155128852956,0.9762883338602591,0.6197278911564624,0.6626650660264106,0.015058179329226595,0.3634590377113134,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.6039812646370023,0.33947700063011976,0.8159775395610005,0.8475964078182779,0.34790298130368874,0.3686373695858362,0.13911564625850337,0.44117647058823534,0.6680355920602328,0.9252275682704811,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.58711943793911,0.3451480781348456,0.7029096477794793,0.4550977284733228,0.34638706417382514,0.522921277268416,0.48401360544217675,0.5900360144057624,0.6413415468856948,0.564369310793238,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.5032786885245902,0.25598613736609954,0.3614088820826953,0.6524035921817222,0.4477008590197069,0.8934555801454316,0.451360544217687,0.6269507803121249,0.4295003422313484,0.448959687906372,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.6377049180327868,0.6452425960932577,0.5737621235324145,0.2849973586899102,0.19504800404244566,0.3540942143534619,0.557142857142857,0.6683673469387756,0.2214236824093087,0.4453836150845254,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.2702576112412177,0.5039382482671708,0.7677386421643696,0.7237189646064448,0.606366851945427,0.21150806196648747,0.39863945578231286,0.18847539015606243,0.37679671457905545,0.7789336801040313,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.35128805620608905,0.4176118462507876,0.4857069933639612,0.749339672477549,0.5290550783223851,0.600063231109706,0.4795918367346938,0.48649459783913573,0.17830253251197808,0.3624837451235371,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
