height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans
0.008717310087173101,0.17028985507246377,0.005229675107302099,0.0221008467521923,0.4367088607594937,0.8976545842217484,0.0003936213161081954,0.010511966070887611,0.01474222781077917,0.03706010588601682
1.0,0.018115942028985508,0.061374022474407236,1.3035551673857946e-05,0.14662447257383968,0.18230277185501068,0.0029551877270892206,0.05095425628597394,0.04446516064692364,0.033322952351292436
0.008717310087173101,0.036231884057971016,0.0011181642659703027,0.004875296326022871,0.4040084388185654,1.0,0.0001958013726281792,0.0019993941229930327,0.0034904392316697738,0.011211460604173155
0.008717310087173101,0.059782608695652176,0.0018404567110691318,0.007901406536025609,0.3449367088607595,0.9690831556503199,0.00016955995155429958,0.0029082096334444108,0.005571694922603304,0.017128620367486767
0.009962640099626401,0.32971014492753625,0.011389996249635381,0.037851517617548076,0.290084388185654,0.7270788912579957,0.00025232135647961244,0.0160860345349894,0.02640593157871916,0.07412021177203364
0.008717310087173101,0.9184782608695652,0.028176350478518748,0.11823804034689465,0.04219409282700422,0.35287846481876334,5.6519983851433176e-05,0.011057255377158437,0.034514156874647706,0.09000311429461227
0.0049813200498132005,0.010869565217391306,0.0001944633506035309,0.0025940747830977312,0.4272151898734177,1.0,0.00020185708518368994,0.00027264465313541354,0.0006070329098556129,0.0021800062285892248
0.007471980074719801,0.018115942028985508,0.0004861583765088272,0.0029125146882734037,0.38396624472573837,0.9584221748400852,0.000121114251110214,0.000757346258709482,0.0014525430342973594,0.005917159763313609
0.009962640099626401,0.06702898550724638,0.002326615087577959,0.007849264329330178,0.16772151898734178,0.5319829424307037,0.00025232135647961244,0.0019691002726446535,0.004010753154403157,0.009654313298037995
0.0112079701120797,0.07065217391304349,0.0027294320281138445,0.00743585111910211,0.2563291139240506,0.6620469083155651,0.00021598708114654823,0.0033626173886701,0.005766812643628323,0.017440049828713798
0.009962640099626401,0.03260869565217391,0.001138999624963538,0.003918114388828159,0.2531645569620253,0.744136460554371,0.0003290270488494146,0.001302635564980309,0.002666608854008585,0.005605730302086578
0.008717310087173101,0.014492753623188406,0.0004514327781867682,0.0020819638244818834,0.3259493670886076,0.8070362473347548,0.00014735567218409363,0.0005755831566192064,0.0011273468325889954,0.004360012457178449
0.007471980074719801,0.02717391304347826,0.0007292375647632409,0.004244003180674608,0.4345991561181435,0.8763326226012793,0.00045417844166330235,0.0013632232656770676,0.0019945367038112995,0.004671441918405481
0.007471980074719801,0.3442028985507246,0.009237009153667718,0.05079954487302441,0.2689873417721519,0.7313432835820896,0.00013322567622123534,0.012238715540745229,0.021527988553093697,0.0766116474618499
0.0049813200498132005,0.02536231884057971,0.0004722681371800036,0.005573629451408118,0.47995780590717296,0.7729211087420043,0.00043802987484860723,0.0009391093607997576,0.0011273468325889954,0.0034257240734973534
0.009962640099626401,0.1141304347826087,0.003951773089050325,0.01322922272729812,0.26054852320675104,0.9680170575692963,0.00016350423899878886,0.004998485307482581,0.011967220222867796,0.02927436935534102
0.0,0.03260869565217391,8.334143597294182e-05,0.03536917613451199,0.5559071729957805,1.0,0.0005389584174404522,0.00012117540139351709,0.0002601569613666912,0.0006228589224540643
0.009962640099626401,0.967391304347826,0.033392135346492026,0.11068486926272782,0.0780590717299578,0.4072494669509595,5.8538554703270067e-05,0.018146016358679188,0.046156180895807135,0.14574898785425103
0.009962640099626401,0.14855072463768115,0.005139388551664745,0.017160372667800138,0.3154008438818565,0.7078891257995735,0.0003916027452563585,0.007724931838836715,0.011598664527598317,0.027405792587978827
0.006226650062266501,0.05072463768115942,0.0011598349839567735,0.008987081768291208,0.3881856540084388,0.9328358208955224,0.0001857085183689947,0.0019993941229930327,0.003382040497766986,0.011522890065400188
0.006226650062266501,0.1721014492753623,0.003951773089050325,0.029782511131430017,0.17405063291139242,0.7835820895522388,9.083568833266048e-05,0.003574674341108755,0.009799245544812036,0.02647150420429773
0.013698630136986302,0.016304347826086956,0.0007847985220785354,0.0015381950975152377,0.6571729957805907,0.7686567164179104,0.0021336293903916025,0.0022417449257800667,0.0018861379699085115,0.0018685767673621927
0.012453300124533,0.1286231884057971,0.0054519189365632775,0.012175205263383322,0.6466244725738397,0.9339019189765457,0.0010799354057327412,0.015752802181157224,0.015956293630490396,0.025537215820616632
0.007471980074719801,0.9384057971014492,0.025183003903157253,0.1380576655561618,0.02215189873417721,0.3539445628997868,4.642712959224867e-05,0.007815813389881854,0.030871959415514027,0.06664590470258487
0.007471980074719801,0.019927536231884056,0.00053477421415971,0.0031788123867536448,0.35970464135021096,0.6695095948827292,0.0002745256358498183,0.0007876401090578612,0.0011056670858084377,0.004048582995951417
0.009962640099626401,0.9221014492753623,0.031829483421999365,0.10551347969154161,0.02426160337552742,0.2409381663113006,8.881711748082359e-05,0.010269615268100576,0.028530546763213805,0.07474307069448771
0.012453300124533,0.07427536231884059,0.0031600294473073773,0.007096926775581804,0.24472573839662443,0.6311300639658849,0.00018772708922083165,0.0037564374431990305,0.006395525300264493,0.020865773902211154
0.0049813200498132005,0.20652173913043478,0.003944827969385912,0.04281806280528796,0.38502109704641346,0.9147121535181237,0.0002079127977392006,0.007058467131172371,0.011316827819451068,0.03643724696356276
0.007471980074719801,0.05253623188405797,0.001409859291875599,0.007968446516062593,0.29219409282700426,1.0,7.670569236980213e-05,0.0018782187215995152,0.004400988596453194,0.015260043600124572
0.008717310087173101,0.13043478260869565,0.004007334046365619,0.01697973716603382,0.1930379746835443,0.7899786780383796,9.487283003633426e-05,0.003938200545289306,0.010016043012617612,0.028651510432886954
0.0112079701120797,0.012681159420289856,0.0005069937355020628,0.001476741782481336,0.5516877637130801,0.8805970149253731,0.0016552280985062573,0.0011814601635867917,0.0013875037939556866,0.0012457178449081284
0.0049813200498132005,0.16666666666666666,0.0031808648063006125,0.03462428746743439,0.3154008438818565,1.0,0.00013322567622123534,0.004725840654347167,0.009929324025495382,0.030208657739022114
0.0,0.07065217391304349,0.00022918894892559,0.07447583115608583,0.3670886075949367,1.0,1.4129995962858314e-05,0.00027264465313541354,0.0007154316437584008,0.004360012457178449
0.009962640099626401,0.02355072463768116,0.0008264692400650064,0.002884581363257994,0.2964135021097047,0.8901918976545843,0.00029672991522002425,0.0010602847621932747,0.0022980531587391056,0.004982871379632514
0.009962640099626401,0.3351449275362319,0.011577514480574501,0.03847349965455788,0.3934599156118143,0.7718550106609808,0.0004521598708114655,0.021357164495607393,0.028357108788969344,0.06820305200872002
0.028642590286425903,0.03079710144927536,0.0029516758573750225,0.0013836306990966363,0.0917721518987342,0.3358208955223881,0.00021598708114654823,0.0016055740684641016,0.003382040497766986,0.008720024914356899
0.009962640099626401,0.03079710144927536,0.0010764935479838317,0.0037114077837141265,0.3618143459915612,0.7430703624733476,0.0003593056116269681,0.0017267494698576188,0.002514850626544682,0.006851448146994706
0.0012453300124533001,0.9692028985507246,0.007396552442598586,0.499062371390316,0.5632911392405063,0.6652452025586355,0.004170367379895034,0.018812481066343534,0.015782855656245934,0.008720024914356899
0.028642590286425903,0.29891304347826086,0.0276207409053658,0.012867951723765486,0.899789029535865,0.9786780383795308,0.0032458619297537337,0.10896697970312026,0.08450765295061353,0.06540018685767675
0.013698630136986302,0.9003623188405797,0.04145541927687414,0.07726916365762682,0.2689873417721519,0.6151385927505331,0.0002906742026645135,0.05531657073614056,0.08262151498070502,0.23388352538150112
0.0,0.02355072463768116,4.8615837650882727e-05,0.02605806779604203,0.5474683544303797,1.0,0.00020185708518368994,3.029385034837928e-05,0.00015175822746390323,0.0009342883836810964
0.012453300124533,0.021739130434782608,0.0009445362743600072,0.002188110459540441,0.3143459915611814,0.7686567164179104,0.00021800565199838517,0.001302635564980309,0.0022763734119585484,0.007162877608221738
0.0049813200498132005,0.007246376811594203,0.00012501215395941274,0.0018491861160201343,0.4092827004219409,1.0,0.00011505853855470327,0.00012117540139351709,0.0003902354420500369,0.0018685767673621927
0.2316313823163138,0.24637681159420288,0.17787840484491546,0.0013519729307458384,0.8934599156118144,0.9904051172707888,0.005710536939846588,0.6973038473189943,0.5505138099986991,0.2444721270632202
0.0161892901618929,0.27898550724637683,0.015022293834122763,0.02060362053136633,0.26476793248945146,0.6151385927505331,0.00035526846992329423,0.01972129657679491,0.029896370810388935,0.0738087823108066
0.009962640099626401,0.18115942028985507,0.00626449793729946,0.02088481600318812,0.16772151898734178,0.8038379530916844,7.46871215179653e-05,0.005604362314450166,0.015934613883709838,0.04328869511055746
0.0049813200498132005,0.05072463768115942,0.000958426513688831,0.010787850120951297,0.3670886075949367,0.8827292110874201,0.00017561566410981025,0.0015449863677673432,0.0026449291072280275,0.009342883836810962
0.009962640099626401,0.019927536231884056,0.0007014570861055936,0.0024693059313622336,0.42405063291139244,1.0,0.00013928138877674606,0.0012723417146319296,0.0021896544248363177,0.008720024914356899
0.008717310087173101,0.38768115942028986,0.011896989985137444,0.05003417176760218,0.33122362869198313,0.7782515991471216,0.00037545417844166325,0.018842774916691913,0.02937605688765555,0.06820305200872002
0.0024906600249066007,0.4673913043478261,0.0053477421415970994,0.16075814768535154,0.37869198312236285,0.4466950959488273,0.002480823576907549,0.009451681308694336,0.00795646706846464,0.007162877608221738
0.013698630136986302,0.20652173913043478,0.009535649299237427,0.01783263468983767,0.2151898734177215,0.5437100213219616,0.00014937424303593057,0.010481672220539232,0.016975241729176603,0.06290875116786049
0.009962640099626401,0.07608695652173914,0.002639145472476491,0.008884659576568036,0.30801687763713076,0.9808102345415779,0.00016552280985062575,0.003817025143895789,0.008086545549147985,0.022422921208346314
0.007471980074719801,0.021739130434782608,0.0005833900518105927,0.0034451100852338854,0.3744725738396624,0.976545842217484,0.00015341138473960435,0.0009088155104513784,0.0017777392360057234,0.006228589224540642
0.009962640099626401,0.14855072463768115,0.005139388551664745,0.017160372667800138,0.2542194092827004,0.7345415778251599,0.00025837706903512306,0.006422296273856407,0.012010579716428911,0.029585798816568053
0.0,0.1902173913043478,0.00068756684677677,0.1973824612238893,0.850210970464135,1.0,0.002860314897052886,0.0025446834292638595,0.0021462949312752028,0.0015571473061351607
0.008717310087173101,0.9239130434782609,0.02834303335046463,0.1189363734722799,0.03375527426160338,0.2942430703624734,6.25756964069439e-05,0.010178733717055438,0.02976629232970559,0.08097165991902834
0.0186799501867995,0.7663043478260869,0.047067075965718894,0.04933583864221693,0.33649789029535865,0.5341151385927505,0.0008760597496972142,0.07594668282338685,0.08266487447426614,0.1463718467767051
0.008717310087173101,0.13405797101449274,0.004118455960996208,0.01744529258295732,0.3829113924050633,0.9040511727078892,0.00027654420670165524,0.007331111784307785,0.011685383514720548,0.03238866396761134
0.006226650062266501,0.1721014492753623,0.003951773089050325,0.029782511131430017,0.27109704641350213,0.6204690831556503,0.0002906742026645135,0.005180248409572857,0.007891427828122967,0.022422921208346314
0.0112079701120797,0.10326086956521739,0.003979553567707972,0.010787850120951297,0.36919831223628696,0.8859275053304905,0.00036536132418247885,0.006846410178733717,0.011078350604864935,0.025537215820616632
0.008717310087173101,0.014492753623188406,0.0004514327781867682,0.0020819638244818834,0.399789029535865,1.0,0.00027856277755349207,0.0007270524083611027,0.001409183540736244,0.003737153534724385
0.0112079701120797,0.5126811594202898,0.019675524009278682,0.05287405981083551,0.15822784810126583,0.6897654584221748,8.679854662898664e-05,0.01720690699787943,0.04348957204179855,0.12488321395203988
0.0112079701120797,0.07246376811594203,0.0027988832247579625,0.007622073285871509,0.4335443037974684,0.9658848614072495,0.00036132418247880507,0.005543774613753408,0.008455101244417465,0.020865773902211154
0.0024906600249066007,0.005434782608695652,3.472559832205909e-05,0.0024693059313622336,0.9124472573839663,0.9115138592750534,0.002018570851836899,0.00012117540139351709,8.67189871222304e-05,0.0
0.0112079701120797,0.04891304347826087,0.0018960176683844262,0.00520118511786932,0.29957805907172996,0.8400852878464818,0.00013726281792490912,0.0026355649803089976,0.005008021506308806,0.017128620367486767
0.012453300124533,0.2971014492753623,0.012556776353256567,0.027920289463736026,0.31856540084388185,0.6865671641791045,0.0004804198627371821,0.019266888821569222,0.027641677145210944,0.05886016817190907
0.006226650062266501,0.14492753623188406,0.003326712319253261,0.025126956962195038,0.24261603375527424,0.8422174840085288,5.2482842147759395e-05,0.003938200545289306,0.008823656939686944,0.033634381812519466
0.0037359900373599006,0.019927536231884056,0.0002847499062408845,0.005573629451408118,0.2531645569620253,1.0,8.074283407347597e-05,0.00021205695243865495,0.0008888696180028616,0.002802865151043289
0.019925280199252802,0.041666666666666664,0.002784992985429139,0.002616421443110059,0.39451476793248946,0.7782515991471216,0.0006984255147355672,0.005059073008179339,0.006850799982656203,0.011834319526627219
0.009962640099626401,0.06884057971014493,0.0023891211645576654,0.00805597093444421,0.270042194092827,0.6897654584221748,0.00013928138877674606,0.003059678885186307,0.005246498720894941,0.019620056057303024
0.009962640099626401,0.15217391304347824,0.005264400705624158,0.017573785878028207,0.270042194092827,0.7270788912579957,0.00019176423092450543,0.0069372917297788545,0.012184017690673373,0.037371535347243856
0.009962640099626401,0.012681159420289856,0.0004514327781867682,0.0016424795109061011,0.7067510548523207,0.7782515991471216,0.002422285022204279,0.0013632232656770676,0.00108398733902788,0.0009342883836810964
0.008717310087173101,0.3423913043478261,0.010507966052255081,0.04421472905605845,0.06962025316455696,0.5948827292110874,4.238998788857489e-05,0.005210542259921236,0.020292242986601917,0.04578013080037372
0.008717310087173101,0.6376811594202898,0.019564402094648093,0.08215749553532355,0.018987341772151903,0.24520255863539442,3.835284618490108e-05,0.005755831566192062,0.017734032866496118,0.051074431641233264
0.007471980074719801,0.012681159420289856,0.00034031086355617907,0.002115483814500375,0.3217299578059072,1.0,0.00037545417844166325,0.00039382005452893065,0.0010623075922473225,0.0018685767673621927
0.0211706102117061,0.1141304347826087,0.007952162015751532,0.006609024698645978,0.22046413502109707,0.685501066098081,0.0004521598708114655,0.008906392002423508,0.01745219615834887,0.028651510432886954
0.013698630136986302,0.18115942028985507,0.008368869195616241,0.015661284225306476,0.2531645569620253,0.7782515991471216,0.00019983851433185305,0.010511966070887611,0.020660798681871394,0.055123014637184685
0.013698630136986302,0.5996376811594203,0.0276207409053658,0.05150905132841582,0.36919831223628696,0.6364605543710021,0.0007064997981429148,0.04831869130566495,0.05677925681828036,0.1105574587355964
0.008717310087173101,0.03260869565217391,0.0010070423513397135,0.004409740909099373,0.42405063291139244,1.0,0.00023415421881308035,0.0018782187215995152,0.0031435632831808523,0.009654313298037995
0.007471980074719801,0.041666666666666664,0.0011181642659703027,0.006372522546848841,0.23417721518987344,0.6385927505330491,9.689140088817115e-05,0.0011814601635867917,0.0022546936651779907,0.009342883836810962
0.009962640099626401,0.3333333333333333,0.011515008403594795,0.038266793049443845,0.38502109704641346,0.7718550106609808,0.00042995559144125956,0.020811875189336564,0.028227030308285998,0.0688259109311741
0.0112079701120797,0.21739130434782608,0.008354978956287416,0.022519846627423446,0.36919831223628696,0.8390191897654584,0.000343157044812273,0.014510754316873676,0.022113341716168754,0.055745873559638746
0.006226650062266501,0.05615942028985507,0.0012848471379161863,0.009918192602138203,0.2531645569620253,0.6780383795309168,7.46871215179653e-05,0.0014843986670705846,0.0027533278411308155,0.012457178449081284
0.0112079701120797,0.05072463768115942,0.0019654688650285446,0.005387407284638719,0.3491561181434599,0.8230277185501066,0.00029672991522002425,0.0031505604362314452,0.005094740493431037,0.013702896293989412
0.32378580323785805,0.05253623188405797,0.05433167113469366,0.00020111994011095117,0.011603375527426157,0.02985074626865672,0.00028259991925716585,0.01469251741896395,0.015045744265706975,0.06353161009031455
0.007471980074719801,0.010869565217391306,0.0002916950259052963,0.0018491861160201343,0.2679324894514768,0.9562899786780383,0.00013524424707307223,0.0002423508027870342,0.0008671898712223041,0.002491435689816257
0.013698630136986302,0.012681159420289856,0.0006181156501326518,0.001229066300678035,0.7805907172995781,1.0,0.0028663706096083968,0.0020902756740381703,0.0019294974634696265,0.0012457178449081284
0.0112079701120797,0.11956521739130435,0.004604614337505035,0.01246384962187589,0.2837552742616034,0.7974413646055437,0.00026039563988696,0.00630112087246289,0.011620344274378875,0.028962939894113988
0.007471980074719801,0.0960144927536232,0.0025766393954967846,0.0143521423929176,0.24683544303797467,0.8699360341151386,8.074283407347597e-05,0.003059678885186307,0.007045917703681221,0.02366863905325444
0.007471980074719801,0.22101449275362317,0.005931132193407692,0.03270806137137728,0.2246835443037975,0.6012793176972282,0.00013322567622123534,0.00669494092699182,0.011533625287256644,0.04235440672687637
0.012453300124533,0.47282608695652173,0.01996721903518398,0.044341360129461646,0.20991561181434598,0.6556503198294243,0.00017157852240613647,0.021660102999091185,0.04214542774140398,0.12145748987854252
0.008717310087173101,0.08695652173913045,0.0026738710707985497,0.011393072162951845,0.38080168776371304,0.744136460554371,0.00018772708922083165,0.004695546803998788,0.006308806313142263,0.025848645281843666
0.0149439601494396,0.6286231884057971,0.031371105524148186,0.04983677627082661,0.1508438818565401,0.7260127931769723,0.00012918853451756156,0.02647682520448349,0.07275723019555132,0.1669261912176892
0.007471980074719801,0.043478260869565216,0.0011667801036211853,0.006636958023661388,0.33649789029535865,1.0,0.0001271699636657246,0.001757043320205998,0.003642197459133677,0.012145748987854251
0.0,0.14492753623188406,0.0005139388551664746,0.1508269195315395,0.8955696202531646,1.0,0.004709325797335486,0.0019993941229930327,0.0016043012617612624,0.0006228589224540643
0.009962640099626401,0.1431159420289855,0.004951870320725626,0.016540252852458037,0.3016877637130802,0.9509594882729211,0.00020993136859103755,0.00714934868221751,0.01474222781077917,0.03674867642478979
0.0112079701120797,0.18478260869565216,0.00710485741669329,0.019167847625574264,0.2088607594936709,0.5842217484008528,0.00015542995559144124,0.0076037564374431986,0.01346312275072627,0.04515727187791966
0.012453300124533,0.47101449275362317,0.019890822718875448,0.04417189795770149,0.20991561181434598,0.6385927505330491,0.00020185708518368994,0.021660102999091185,0.04099640116203443,0.11211460604173155
0.009962640099626401,0.03804347826086957,0.0013265178559026573,0.004538234204170258,0.2805907172995781,0.9029850746268657,0.00028663706096083974,0.0016964556195092396,0.003750596193036465,0.007785736530675802
0.007471980074719801,0.012681159420289856,0.00034031086355617907,0.002115483814500375,0.35970464135021096,0.7334754797441365,0.00020185708518368994,0.00045440775522568916,0.000758791137319516,0.003114294612270321
0.0161892901618929,0.6485507246376812,0.03485755559568292,0.04773991467300318,0.3333333333333333,0.5895522388059702,0.0007186112232539361,0.05577097849136625,0.06690369856480077,0.12581750233572098
0.008717310087173101,0.007246376811594203,0.00022918894892559,0.0011508529906348872,0.3143459915611814,0.5735607675906184,0.0005046427129592249,0.00021205695243865495,0.0003685556952694792,0.0009342883836810964
0.0112079701120797,0.32971014492753625,0.012660953148222744,0.034065620967126196,0.22679324894514769,0.6609808102345416,0.00013524424707307223,0.014571342017570434,0.026904565754671983,0.09093740267829338
0.0112079701120797,0.21557971014492752,0.008285527759643299,0.02233362446065405,0.23945147679324896,0.7494669509594882,0.00014129995962858295,0.009936382914268405,0.019750249317087975,0.06104017440049829
0.007471980074719801,0.06159420289855073,0.0016529384801300126,0.009298072786796103,0.14345991561181434,0.8390191897654584,4.238998788857489e-05,0.0011814601635867917,0.0043576291028920786,0.011522890065400188
0.008717310087173101,0.02355072463768116,0.0007292375647632409,0.0032458523667906283,0.23734177215189878,0.6194029850746269,0.0003673798950343157,0.0007270524083611027,0.001409183540736244,0.003114294612270321
0.008717310087173101,0.02536231884057971,0.0007847985220785354,0.0034786300752523776,0.5337552742616034,1.0,0.00038554703270084786,0.0018176310209027568,0.002449811386203009,0.006851448146994706
0.0112079701120797,0.010869565217391306,0.0004375425388579445,0.0012905196157119367,0.39767932489451474,0.39125799573560766,0.005853855470327008,0.0006967585580127234,0.0004986341759528248,0.0
0.0112079701120797,0.018115942028985508,0.0007153473254344173,0.002035408282789534,0.34810126582278483,1.0,0.00010092854259184498,0.0010602847621932747,0.002233013918397433,0.008408595453129867
0.012453300124533,0.1539855072463768,0.006521467364882697,0.014545813446357773,0.24367088607594933,0.7484008528784648,0.00018368994751715782,0.007906694940926993,0.015522698694879242,0.04328869511055746
0.008717310087173101,0.03804347826086957,0.001173725223285597,0.00510807403448462,0.3407172995780591,0.9029850746268657,0.00015744852644327813,0.0017873371705543772,0.0033170012574253132,0.011211460604173155
0.009962640099626401,0.12318840579710146,0.004264303473948856,0.01426461797453598,0.16561181434599156,0.7953091684434969,7.670569236980213e-05,0.0037261435928506513,0.010731474656376012,0.028962939894113988
0.006226650062266501,0.1721014492753623,0.003951773089050325,0.029782511131430017,0.21835443037974683,0.7228144989339019,0.00013928138877674606,0.004301726749469857,0.009083813901053636,0.027094363126751793
0.028642590286425903,0.5579710144927537,0.05145639159362716,0.023963068419886293,0.9166666666666667,0.9829424307036247,0.003332660476382721,0.2066343532262951,0.1580019945367038,0.12114606041731549
0.0,0.358695652173913,0.001333462975567069,0.3705690763194306,0.9419831223628692,1.0,0.007387969317723052,0.0054831869130566495,0.00416251138186706,0.0012457178449081284
0.007471980074719801,0.03985507246376811,0.0010695484283194199,0.0061062248483686,0.4166666666666667,1.0,0.00019176423092450543,0.0019691002726446535,0.003338681004205871,0.011211460604173155
0.009962640099626401,0.036231884057971016,0.0012640117789229509,0.004331527599056226,0.33016877637130804,0.8081023454157782,0.00037949132014533714,0.0018782187215995152,0.0032086025235225253,0.007162877608221738
0.0112079701120797,0.057971014492753624,0.002243273651605017,0.006132295951716315,0.2837552742616034,0.8422174840085288,0.00029672991522002425,0.002999091184489549,0.0059402506178727835,0.013080037371535349
0.008717310087173101,0.005434782608695652,0.00017362799161029546,0.0009180752821731381,0.43987341772151894,0.7004264392324093,0.0005551069842551473,0.0002423508027870342,0.00034687594848892164,0.0009342883836810964
0.008717310087173101,0.08876811594202899,0.0027294320281138445,0.011625849871413593,0.32489451476793246,0.7100213219616205,0.0001958013726281792,0.004150257497727961,0.006157048085678359,0.022422921208346314
0.0112079701120797,0.010869565217391306,0.0004375425388579445,0.0012905196157119367,0.11075949367088608,0.5735607675906184,0.00011505853855470327,0.00012117540139351709,0.000758791137319516,0.0018685767673621927
0.0037359900373599006,0.019927536231884056,0.0002847499062408845,0.005573629451408118,0.0991561181434599,1.0,0.0,0.0,0.0008888696180028616,0.0018685767673621927
0.007471980074719801,0.02355072463768116,0.0006320058894614754,0.0037114077837141265,0.27848101265822783,0.9019189765458423,0.00018974566007266854,0.0007270524083611027,0.0017777392360057234,0.004671441918405481
0.009962640099626401,0.043478260869565216,0.0015140360868417762,0.005160216241180052,0.2078059071729958,0.9051172707889126,0.00010294711344368187,0.0014843986670705846,0.0042925898625504055,0.011211460604173155
0.0049813200498132005,0.0018115942028985507,2.0835358993235454e-05,0.000731853115403739,0.7890295358649789,1.0,0.0014129995962858296,3.029385034837928e-05,6.50392403416728e-05,0.0
0.007471980074719801,0.005434782608695652,0.00014584751295264819,0.0010502930205794115,0.47257383966244726,1.0,0.0002684699232943077,0.00021205695243865495,0.0004552746823917097,0.0015571473061351607
0.009962640099626401,0.2934782608695652,0.010139874710041255,0.033713661071932036,0.10126582278481011,0.6449893390191898,5.6519983851433176e-05,0.006361708573159648,0.021051034123921432,0.052631578947368425
0.0012453300124533001,0.036231884057971016,0.00024307918825441365,0.01954029195911306,0.12130801687763715,0.6194029850746269,8.074283407347597e-05,0.0,0.000433594935611152,0.0012457178449081284
0.009962640099626401,0.07246376811594203,0.002514133318517078,0.00847124636633997,0.47995780590717296,0.9914712153518124,0.0004602341542188131,0.00545289306270827,0.00778302909422018,0.017440049828713798
0.013698630136986302,0.49094202898550726,0.022620254746989293,0.042197942989945864,0.2078059071729958,0.5756929637526652,0.00020387565603552677,0.02438654953044532,0.042448944196331787,0.12550607287449395
0.012453300124533,0.14492753623188406,0.006139485783340047,0.0137003648092247,0.3027426160337553,0.6748400852878464,0.0003572870407751312,0.008936685852771888,0.013268005029701253,0.033634381812519466
0.012453300124533,0.1105072463768116,0.004687955773477977,0.010482445767449482,0.31751054852320676,0.7654584221748401,0.0004461041582559548,0.007088760981520751,0.01138186705979274,0.023045780130800376
0.009962640099626401,0.028985507246376812,0.0010139874710041253,0.0035047011786000933,0.5791139240506329,0.8816631130063965,0.0014856681469519579,0.0025749772796122387,0.002796687334691931,0.003114294612270321
0.0224159402241594,0.36231884057971014,0.026474796160737852,0.019687407470860886,0.1962025316455696,0.5383795309168443,0.00021598708114654823,0.02732505301423811,0.04676321380566275,0.13640610401744005
0.009962640099626401,0.967391304347826,0.033392135346492026,0.11068486926272782,0.11708860759493672,0.5735607675906184,8.074283407347597e-05,0.023598909421387457,0.0624376707280059,0.17440049828713797
0.012453300124533,0.1539855072463768,0.006521467364882697,0.014545813446357773,0.38080168776371304,0.8432835820895522,0.00042389987888574894,0.011632838533777643,0.01734379742444608,0.03892868265337902
0.0,0.18659420289855072,0.0006736766074479464,0.19365801788850132,0.9694092827004219,1.0,0.009991925716592652,0.0028476219327476524,0.0021029354377140874,0.0003114294612270321
0.007471980074719801,0.028985507246376812,0.0007778534024141236,0.004510300879154848,0.35337552742616035,0.847547974413646,0.00034517561566410984,0.0011814601635867917,0.002059575944152972,0.004982871379632514
0.0112079701120797,0.04710144927536232,0.001826566471740308,0.005014962951099921,0.3322784810126582,0.8187633262260128,0.00017561566410981025,0.002787034232050894,0.0047045050513810005,0.01619433198380567
0.009962640099626401,0.1539855072463768,0.005326906782603865,0.01778235470480993,0.3607594936708861,0.685501066098081,0.0003734356075898264,0.009027567403817025,0.011685383514720548,0.033011522890065405
0.0,0.02536231884057971,5.556095731529454e-05,0.027920289463736026,0.859704641350211,1.0,0.0011102139685102946,0.0001817631020902757,0.0001734379742444608,0.0003114294612270321
0.006226650062266501,0.08876811594202899,0.0020349200616726626,0.01550485760522018,0.290084388185654,0.7622601279317698,0.00020185708518368994,0.0027567403817025144,0.004899622772406019,0.01494861413889754
0.009962640099626401,0.028985507246376812,0.0010139874710041253,0.0035047011786000933,0.4208860759493671,0.9371002132196162,0.0002947113443681873,0.0018782187215995152,0.0029701253089363913,0.008408595453129867
0.008717310087173101,0.1793478260869565,0.005507479893878572,0.023264735294501043,0.20358649789029537,0.8539445628997868,0.00011707710940654016,0.005725537715843683,0.014807267051120843,0.03830582373092495
0.009962640099626401,0.07608695652173914,0.002639145472476491,0.008884659576568036,0.35443037974683544,0.8784648187633263,0.0003492127573677836,0.0043320205998182365,0.007284394918267355,0.016817190906259733
0.008717310087173101,0.3242753623188406,0.009952356479102135,0.04188695197144096,0.33649789029535865,0.8208955223880596,0.00026645135244247073,0.015964859133595882,0.025820578415644103,0.07131734662099035
0.007471980074719801,0.06521739130434784,0.001750170155431778,0.009830668183756584,0.20147679324894513,0.6908315565031983,6.863140896245457e-05,0.0016964556195092396,0.0038373151801586957,0.014325755216443477
0.0112079701120797,0.03260869565217391,0.0012709568985873627,0.003525185616944727,0.5780590717299577,0.8880597014925373,0.0014412595882115464,0.003241441987276583,0.003533798725230889,0.004048582995951417
0.0112079701120797,0.03260869565217391,0.0012709568985873627,0.003525185616944727,0.5780590717299577,0.7526652452025586,0.0017157852240613646,0.003241441987276583,0.0030134848024975067,0.0034257240734973534
0.009962640099626401,0.04891304347826087,0.0017015543177808954,0.005780336056522152,0.279535864978903,0.9744136460554371,0.00019176423092450543,0.0022114510754316875,0.0051814594805532676,0.012457178449081284
0.007471980074719801,0.034420289855072464,0.0009237009153667718,0.005307331752927877,0.4272151898734177,0.847547974413646,0.0002947113443681873,0.0017267494698576188,0.002449811386203009,0.007785736530675802
0.008717310087173101,0.02536231884057971,0.0007847985220785354,0.0034786300752523776,0.40189873417721517,0.6002132196162047,0.00035123132821962056,0.0013632232656770676,0.0014742227810779168,0.005605730302086578
0.0,0.014492753623188406,1.3890239328823643e-05,0.016746959457572073,1.0,1.0,0.0016148566814695195,6.0587700696758585e-05,4.3359493561115185e-05,0.0
