height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans
0.013698630136986302,0.012681159420289856,0.0006181156501326518,0.001229066300678035,0.2531645569620253,1.0,0.0004259184497375858,0.0006361708573159649,0.0019294974634696265,0.002491435689816257
0.006226650062266501,0.09057971014492755,0.0020765907796591334,0.015815848623725075,0.42405063291139244,0.8049040511727078,0.0002906742026645135,0.0039987882459860645,0.005268178467675497,0.017440049828713798
0.0112079701120797,0.005434782608695652,0.00022918894892559,0.000731853115403739,0.3143459915611814,0.8933901918976546,0.00015139281388776746,0.00021205695243865495,0.0006287126566361704,0.0021800062285892248
0.007471980074719801,0.40217391304347827,0.010792715958495964,0.059311760116053644,0.07278481012658228,0.4957356076759062,6.661283811061768e-05,0.005513480763405029,0.017690673372935003,0.04391155403301153
0.0298879202988792,0.8876811594202899,0.08520272804300419,0.03656099800183615,0.42405063291139244,0.9328358208955224,0.0012535324989907145,0.1685852771887307,0.24920868924250963,0.2404235440672688
0.007471980074719801,0.005434782608695652,0.00014584751295264819,0.0010502930205794115,0.2088607594936709,0.8859275053304905,0.00015139281388776746,0.0,0.0003902354420500369,0.0009342883836810964
0.013698630136986302,0.2554347826086956,0.011785868070506855,0.022022633442149154,0.3006329113924051,0.7430703624733476,0.0004117884537747275,0.01720690699787943,0.027880154359797075,0.05854873871068204
0.009962640099626401,0.1648550724637681,0.005701943244482102,0.01902259433549413,0.19831223628691985,0.61727078891258,0.0001090028259991926,0.0058164192668888216,0.011360187313012183,0.03986297103706011
0.009962640099626401,0.06340579710144928,0.002201602933618546,0.00743585111910211,0.5274261603375527,0.9211087420042644,0.0005066612838110617,0.005210542259921236,0.006352165806703378,0.015571473061351605
0.009962640099626401,0.06521739130434784,0.0022641090105982526,0.007642557724216143,0.5,0.8912579957356077,0.0004400484457004442,0.005089366858527718,0.00633048605992282,0.016817190906259733
0.007471980074719801,0.03985507246376811,0.0010695484283194199,0.0061062248483686,0.25949367088607594,0.8678038379530917,9.083568833266048e-05,0.0012420478642835504,0.0029050860685947187,0.009965742759265027
0.008717310087173101,0.005434782608695652,0.00017362799161029546,0.0009180752821731381,0.3407172995780591,1.0,0.00028259991925716585,0.0001514692517418964,0.0005419936695139401,0.0012457178449081284
0.013698630136986302,0.04528985507246377,0.0021182614976456046,0.004022398802219022,0.23628691983122363,0.8187633262260128,0.00024424707307226477,0.002393214177521963,0.0054632961887005164,0.011834319526627219
0.009962640099626401,0.14130434782608695,0.0048893642437459195,0.016333546247344007,0.2858649789029536,0.8646055437100213,0.00024020993136859102,0.006755528627688579,0.013311364523262368,0.03238866396761134
0.009962640099626401,0.0778985507246377,0.0027016515494561973,0.00909136618168207,0.37974683544303794,0.7814498933901919,0.00029672991522002425,0.004725840654347167,0.006677362008411742,0.02024291497975709
0.006226650062266501,0.018115942028985508,0.00040976206020029726,0.0034004167652092296,0.15295358649789031,0.837953091684435,6.055712555510701e-05,0.0001817631020902757,0.0010623075922473225,0.002802865151043289
0.0149439601494396,0.0778985507246377,0.003923992610392677,0.006290584793470305,0.12552742616033757,0.6929637526652451,0.00012313282196205089,0.0027567403817025144,0.00867189871222304,0.018685767673621928
0.008717310087173101,0.02536231884057971,0.0007847985220785354,0.0034786300752523776,0.21729957805907174,0.6620469083155651,0.000581348405329027,0.0007270524083611027,0.0016259810085418201,0.0021800062285892248
0.0024906600249066007,0.005434782608695652,3.472559832205909e-05,0.0024693059313622336,0.7362869198312236,0.7334754797441365,0.0016148566814695195,6.0587700696758585e-05,4.3359493561115185e-05,0.0
0.0,0.034420289855072464,9.028655563735364e-05,0.03723139780220598,0.5253164556962026,1.0,7.670569236980213e-05,0.00012117540139351709,0.00028183670814724884,0.0021800062285892248
0.008717310087173101,0.028985507246376812,0.0008959204367091246,0.003944185492175875,0.2246835443037975,0.5373134328358209,0.00014331853048041984,0.0008785216601029992,0.0015175822746390322,0.006228589224540642
0.009962640099626401,0.041666666666666664,0.0014515300098620698,0.0049535096360660185,0.32067510548523204,0.9008528784648188,0.00024222850222042796,0.0021205695243865495,0.004097472141525387,0.01058860168171909
0.008717310087173101,0.08514492753623189,0.0026183101134832553,0.011160294454490096,0.3628691983122363,0.9189765458422176,0.0002079127977392006,0.004392608300514995,0.007544551879634046,0.023045780130800376
0.008717310087173101,0.1105072463768116,0.003396163515897379,0.014419182372954581,0.17088607594936708,0.6215351812366738,8.679854662898664e-05,0.002999091184489549,0.00678576074231453,0.022734350669573345
0.008717310087173101,0.5760869565217391,0.017675329545928077,0.07424305344762408,0.12869198312236285,0.6716417910447761,5.2482842147759395e-05,0.013268706452590125,0.038112994840220266,0.1096231703519153
0.007471980074719801,0.07971014492753624,0.0021390968566388398,0.01195918754993082,0.3470464135021097,0.755863539445629,0.0002462656439241017,0.0034232050893668584,0.0051164202402115945,0.016505761445032702
0.007471980074719801,0.03985507246376811,0.0010695484283194199,0.0061062248483686,0.24683544303797467,0.6556503198294243,0.0001190956802583771,0.0011814601635867917,0.0022113341716168754,0.008720024914356899
0.0049813200498132005,0.04528985507246377,0.0008542497187226536,0.009670517120334902,0.4641350210970464,0.7707889125799574,0.00027654420670165524,0.0017267494698576188,0.002059575944152972,0.008097165991902834
0.009962640099626401,0.016304347826086956,0.000576444932146181,0.0020558927211341673,0.35548523206751054,0.8816631130063965,0.00018974566007266854,0.0008482278097546198,0.001582621514980705,0.005294300840859545
0.012453300124533,0.5471014492753623,0.02309946800383371,0.051281860284957154,0.13818565400843882,0.2196162046908316,0.0008013726281792491,0.018297485610421084,0.01918657590079348,0.03799439426969792
0.0112079701120797,0.09057971014492755,0.0034933951911991445,0.009484294953565502,0.17721518987341772,0.8304904051172708,5.8538554703270067e-05,0.0031808542865798244,0.009148853141395307,0.026782933665524762
0.012453300124533,0.09420289855072464,0.004000388926701207,0.008959148443275796,0.2078059071729958,0.7164179104477612,0.00018772708922083165,0.0041805513480763406,0.00912717339461475,0.023045780130800376
0.0112079701120797,0.10507246376811595,0.00404900476435209,0.010974072287720698,0.20991561181434598,0.7473347547974414,0.00014129995962858295,0.004271432899121478,0.009604127823787018,0.026782933665524762
0.009962640099626401,0.1793478260869565,0.006201991860319753,0.02067810939807409,0.20569620253164556,0.6130063965884861,0.00016754138070246264,0.006513177824901545,0.012270736677795602,0.037371535347243856
0.0112079701120797,0.09782608695652174,0.0037711999777756172,0.010229183620643099,0.6603375527426161,0.8155650319829424,0.0010738796931772305,0.011087549227506816,0.009712526557689805,0.018062908751167863
0.007471980074719801,0.03260869565217391,0.0008750850777158891,0.005041034054447636,0.3259493670886076,0.9115138592750534,0.00010092854259184498,0.0012420478642835504,0.0024931708797641242,0.009654313298037995
0.006226650062266501,0.010869565217391306,0.00024307918825441365,0.002160177134525031,0.37236286919831224,0.8731343283582089,0.0006560355268469924,0.00030293850348379284,0.000650392403416728,0.0009342883836810964
0.009962640099626401,0.1431159420289855,0.004951870320725626,0.016540252852458037,0.2964135021097047,0.908315565031983,0.000220024222850222,0.007058467131172371,0.014113515154142999,0.03550295857988166
0.0112079701120797,0.018115942028985508,0.0007153473254344173,0.002035408282789534,0.39556962025316456,1.0,0.00010496568429551876,0.0012117540139351712,0.002233013918397433,0.009342883836810962
0.008717310087173101,0.13405797101449274,0.004118455960996208,0.01744529258295732,0.39135021097046413,0.8614072494669509,0.0004077513120710537,0.007482581036049682,0.011165069591987166,0.025848645281843666
0.0112079701120797,0.03079710144927536,0.0012015057019432445,0.003338963450175328,0.48417721518987344,0.8635394456289979,0.0003976584578118692,0.0025749772796122387,0.0032519620170836402,0.009342883836810962
0.009962640099626401,0.04528985507246377,0.0015765421638214826,0.005366922846294085,0.30590717299578063,0.8091684434968016,0.00027250706499798146,0.0022114510754316875,0.004010753154403157,0.01027717222049206
0.013698630136986302,0.03804347826086957,0.0017848957537538372,0.0034004167652092296,0.5569620253164557,0.8017057569296374,0.0013423496164715382,0.004422902150863374,0.004509387330355981,0.005917159763313609
0.0112079701120797,0.014492753623188406,0.000576444932146181,0.001662963949250735,0.30801687763713076,0.8816631130063965,0.0003673798950343157,0.0007270524083611027,0.001582621514980705,0.003114294612270321
0.012453300124533,0.4384057971014493,0.01851568902532191,0.04112530330935412,0.06856540084388187,0.2985074626865672,8.276140492531286e-05,0.00930021205695244,0.019663530329965744,0.06913734039240113
0.012453300124533,0.27717391304347827,0.011716416873862738,0.02605806779604203,0.32489451476793246,0.7132196162046908,0.00039563988696003226,0.018236897909724326,0.02668776828686641,0.06384303955154158
0.007471980074719801,0.03079710144927536,0.0008264692400650064,0.004774736355967396,0.22995780590717302,0.8731343283582089,7.266855066612841e-05,0.0008179339594062406,0.0022546936651779907,0.00747430706944877
0.013698630136986302,0.20652173913043478,0.009535649299237427,0.01783263468983767,0.2151898734177215,0.5437100213219616,0.00014937424303593057,0.010481672220539232,0.016975241729176603,0.06290875116786049
0.008717310087173101,0.03985507246376811,0.0012292861806008917,0.005340851742946369,0.3459915611814346,0.988272921108742,0.00015139281388776746,0.0019085125719478944,0.0037939556865975803,0.012145748987854251
0.0037359900373599006,0.010869565217391306,0.00014584751295264819,0.0032458523667906283,0.24683544303797467,0.5426439232409381,0.0014129995962858296,3.029385034837928e-05,0.00019511772102501841,0.0
0.0012453300124533001,0.02355072463768116,0.00014584751295264819,0.013022516122184087,0.4345991561181435,0.5053304904051173,0.002422285022204279,0.0001817631020902757,0.0001734379742444608,0.0
0.0112079701120797,0.572463768115942,0.021967413498534583,0.05901939131422569,0.07594936708860761,0.44989339019189767,6.459426725878079e-05,0.011663132384126022,0.033126653080692015,0.09249454998442853
0.0161892901618929,0.4221014492753623,0.022703596182962235,0.031112137402163526,0.3491561181434599,0.6098081023454158,0.0006459426725878079,0.03783701908512572,0.04487707583575424,0.09280597944565556
0.0049813200498132005,0.04710144927536232,0.0008889753170447127,0.0100429614538737,0.2573839662447257,0.4626865671641791,0.00041986273718207516,0.0009996970614965161,0.001300784806833456,0.003737153534724385
0.008717310087173101,0.03260869565217391,0.0010070423513397135,0.004409740909099373,0.13924050632911392,0.8390191897654584,9.487283003633426e-05,0.0006361708573159649,0.0026449291072280275,0.005605730302086578
0.008717310087173101,0.059782608695652176,0.0018404567110691318,0.007901406536025609,0.27109704641350213,0.9019189765458423,0.00010092854259184498,0.0023326264768252047,0.005203139227333825,0.017128620367486767
0.007471980074719801,0.021739130434782608,0.0005833900518105927,0.0034451100852338854,0.25843881856540085,0.82409381663113,0.00013928138877674606,0.0006058770069675856,0.0014959025278584745,0.004671441918405481
0.008717310087173101,0.04710144927536232,0.0014515300098620698,0.0062719625767933655,0.3069620253164557,0.7633262260127932,0.00015341138473960435,0.002029687973341412,0.0034904392316697738,0.012768607910308316
0.0049813200498132005,0.007246376811594203,0.00012501215395941274,0.0018491861160201343,0.3670886075949367,0.488272921108742,0.0018167137666532096,9.088155104513784e-05,0.0001300784806833456,0.0
0.008717310087173101,0.034420289855072464,0.001062603308655008,0.004642518617561122,0.3607594936708861,0.9402985074626866,0.00025232135647961244,0.0016964556195092396,0.0031218835364002946,0.008408595453129867
0.009962640099626401,0.08695652173913045,0.003014181934354729,0.010124899207252236,0.5696202531645569,0.9978678038379531,0.0003976584578118692,0.007694637988488336,0.009387330355981442,0.027094363126751793
0.013698630136986302,0.012681159420289856,0.0006181156501326518,0.001229066300678035,0.5938818565400844,0.9669509594882728,0.0009890997174000808,0.0015752802181157224,0.0018644582231279539,0.002802865151043289
0.0112079701120797,0.05253623188405797,0.0020349200616726626,0.005573629451408118,0.3217299578059072,0.8614072494669509,0.00023011707710940657,0.003029385034837928,0.005506655682261632,0.015260043600124572
0.009962640099626401,0.16666666666666666,0.005764449321461809,0.019229300940608166,0.23839662447257387,0.8368869936034115,0.00013322567622123534,0.006846410178733717,0.015219182239951437,0.04328869511055746
0.007471980074719801,0.005434782608695652,0.00014584751295264819,0.0010502930205794115,0.2837552742616034,1.0,0.00040371417036737993,6.0587700696758585e-05,0.0004552746823917097,0.0006228589224540643
0.012453300124533,0.47282608695652173,0.01996721903518398,0.044341360129461646,0.20991561181434598,0.6556503198294243,0.00017157852240613647,0.021660102999091185,0.04214542774140398,0.12145748987854252
0.0946450809464508,0.463768115942029,0.13738835720139458,0.006203060375088687,0.4356540084388186,0.45628997867803833,0.01442672587807832,0.27861254165404425,0.2099033083293587,0.03924011211460605
0.008717310087173101,0.0960144927536232,0.0029516758573750225,0.01255696070526059,0.13818565400843882,0.7164179104477612,6.863140896245457e-05,0.0021811572250833083,0.006720721501972857,0.018062908751167863
0.008717310087173101,0.04528985507246377,0.0013959690525467755,0.006039184868331616,0.33544303797468356,0.6311300639658849,0.0002846184901090028,0.0021205695243865495,0.002796687334691931,0.009654313298037995
0.008717310087173101,0.11956521739130435,0.0036739683024738516,0.015583070915263326,0.35864978902953587,0.7057569296375267,0.0002644327815906338,0.006149651620720994,0.008259983523392446,0.028028651510432892
0.013698630136986302,0.03804347826086957,0.0017848957537538372,0.0034004167652092296,0.5284810126582279,0.8304904051172708,0.0013484053290270487,0.00421084519842472,0.004661145557819885,0.005605730302086578
0.0037359900373599006,0.0018115942028985507,6.945119664411818e-06,0.0009180752821731381,0.8681434599156118,0.8667377398720683,0.0012111425111021397,0.0,0.0,0.0
0.009962640099626401,0.9202898550724637,0.03176697734501966,0.10530677308642757,0.07489451476793249,0.46801705756929635,5.2482842147759395e-05,0.01684338079369888,0.049646620127476906,0.13920896916848335
0.0049813200498132005,0.009057971014492754,0.0001597377522814718,0.0022216304495589327,0.40189873417721517,0.7153518123667377,0.002422285022204279,0.0001817631020902757,0.000325196201708364,0.0
0.009962640099626401,0.012681159420289856,0.0004514327781867682,0.0016424795109061011,0.7067510548523207,0.7782515991471216,0.002422285022204279,0.0013632232656770676,0.00108398733902788,0.0009342883836810964
0.034869240348692404,0.10869565217391305,0.012237300848693624,0.0039032166154866084,0.07278481012658228,0.39339019189765456,0.00015744852644327813,0.00627082702211451,0.016368208819320988,0.03706010588601682
0.009962640099626401,0.5887681159420289,0.020328365257733395,0.06744035769553794,0.12552742616033757,0.61727078891258,6.055712555510701e-05,0.014965162072099364,0.040649525213545507,0.11958891311118033
0.0112079701120797,0.30615942028985504,0.011758087591849207,0.031644732799124005,0.4715189873417721,0.9232409381663114,0.0006762212353653613,0.025507421993335354,0.03403720244547544,0.06041731547804423
0.006226650062266501,0.021739130434782608,0.0004931034961732392,0.004022398802219022,0.2151898734177215,0.9722814498933903,0.0001090028259991926,0.00039382005452893065,0.0014959025278584745,0.003737153534724385
0.0112079701120797,0.019927536231884056,0.0007847985220785354,0.0022216304495589327,0.3670886075949367,0.9285714285714286,0.00026039563988696,0.0012420478642835504,0.0022763734119585484,0.006228589224540642
0.0112079701120797,0.04528985507246377,0.0017571152750961898,0.004828740784330521,0.31856540084388185,0.7537313432835822,0.000220024222850222,0.0025749772796122387,0.004184191128647618,0.01339146683276238
0.008717310087173101,0.07971014492753624,0.0024516272415373718,0.010461961329104848,0.4641350210970464,0.7036247334754797,0.0016794509487283004,0.0051499545592244775,0.005484975935481074,0.005605730302086578
0.0,0.15942028985507245,0.0005694998124817691,0.16572469287309144,0.14662447257383968,1.0,1.2111425111021397e-05,0.00030293850348379284,0.0017777392360057234,0.004671441918405481
0.0012453300124533001,0.08333333333333334,0.0006042254108038282,0.043749173639134956,0.12447257383966245,0.47867803837953093,2.8259991925716575e-05,0.00027264465313541354,0.0008888696180028616,0.004048582995951417
0.37982565379825656,0.8405797101449275,0.9881724612115067,0.0028175413832210103,0.0031645569620253194,0.0650319829424307,0.00034113847396043606,0.23792790063617086,0.3782031825868274,0.9106197446278418
0.0,0.1068840579710145,0.0003680913422138263,0.11172026450996568,0.17405063291139242,1.0,1.6148566814695205e-05,0.0001817631020902757,0.0011490265793695528,0.0034257240734973534
0.007471980074719801,0.007246376811594203,0.0001944633506035309,0.0013165907190596524,0.15611814345991562,0.39125799573560766,0.0012111425111021397,0.0,0.0001734379742444608,0.0
0.007471980074719801,0.03079710144927536,0.0008264692400650064,0.004774736355967396,0.26371308016877637,0.9829424307036247,7.266855066612841e-05,0.0009391093607997576,0.0025365303733252396,0.008408595453129867
0.009962640099626401,0.034420289855072464,0.0012015057019432445,0.004124820993942192,0.5253164556962026,0.7153518123667377,0.0017965280581348404,0.002787034232050894,0.0027099683475697,0.002802865151043289
0.009962640099626401,0.021739130434782608,0.0007639631630853,0.002676012536476267,0.270042194092827,0.8720682302771855,0.00014331853048041984,0.0008785216601029992,0.0020812556909335297,0.006228589224540642
0.009962640099626401,0.11594202898550725,0.004014279166030031,0.013435929332412154,0.4335443037974684,0.8944562899786781,0.00033508276140492533,0.00799757649197213,0.011273468325889952,0.031454375583930244
0.009962640099626401,0.1467391304347826,0.005076882474685039,0.016953666062686105,0.29219409282700426,0.8624733475479744,0.0002240613645538958,0.00714934868221751,0.013788318952434635,0.03550295857988166
0.0112079701120797,0.08876811594202899,0.003423943994555026,0.009298072786796103,0.580168776371308,0.7292110874200426,0.000922486879289463,0.008906392002423508,0.007934787321684083,0.016505761445032702
0.007471980074719801,0.03260869565217391,0.0008750850777158891,0.005041034054447636,0.36497890295358654,1.0,0.00014331853048041984,0.0013935171160254468,0.002731648094350258,0.009342883836810962
0.009962640099626401,0.1358695652173913,0.004701846012806801,0.015711564210334213,0.3164556962025316,0.800639658848614,0.0002563584981832862,0.007088760981520751,0.011902180982526123,0.032700093428838374
0.0161892901618929,0.33695652173913043,0.01813370744377926,0.024860659263714793,0.2246835443037975,0.44243070362473347,0.0002644327815906338,0.020781581338988185,0.026904565754671983,0.0931174089068826
0.0049813200498132005,0.007246376811594203,0.00012501215395941274,0.0018491861160201343,0.4092827004219409,1.0,0.00011505853855470327,0.00012117540139351709,0.0003902354420500369,0.0018685767673621927
0.008717310087173101,0.11594202898550725,0.0035628463878432624,0.01511751549833983,0.26371308016877637,0.9019189765458423,0.00014937424303593057,0.004544077552256892,0.010081082252959285,0.027717222049205858
0.0112079701120797,0.9184782608695652,0.03523259205756116,0.09458782516718094,0.08333333333333334,0.4776119402985075,5.4501412999596286e-05,0.019993941229930326,0.05606382517452196,0.1638118966054189
0.007471980074719801,0.012681159420289856,0.00034031086355617907,0.002115483814500375,0.2837552742616034,0.7718550106609808,7.670569236980213e-05,0.00033323235383217215,0.0008021506308806313,0.003737153534724385
0.0112079701120797,0.4528985507246377,0.017383634520022784,0.046728728307445344,0.09388185654008438,0.5959488272921108,4.642712959224867e-05,0.010511966070887611,0.0336469670034254,0.08906882591093118
0.008717310087173101,0.019927536231884056,0.0006181156501326518,0.0027802969498671305,0.3628691983122363,0.9669509594882728,0.00016350423899878886,0.0009391093607997576,0.0018644582231279539,0.006228589224540642
0.008717310087173101,0.019927536231884056,0.0006181156501326518,0.0027802969498671305,0.43987341772151894,0.9445628997867803,0.00023011707710940657,0.0011511663132384125,0.0018210987295668385,0.006228589224540642
0.0112079701120797,0.02536231884057971,0.00099315211201089,0.0027802969498671305,0.27531645569620256,0.7654584221748401,0.0002503027856277756,0.0012117540139351712,0.0023847721458613363,0.006228589224540642
0.0149439601494396,0.4003623188405797,0.019994999513841625,0.03178812386753645,0.34282700421940926,0.6716417910447761,0.0007912797739200645,0.03271735837624962,0.04314269609330963,0.06851448146994707
0.0112079701120797,0.057971014492753624,0.002243273651605017,0.006132295951716315,0.3164556962025316,0.7281449893390192,0.00021598708114654823,0.0033020296879733417,0.0051814594805532676,0.017128620367486767
0.0174346201743462,0.4003623188405797,0.023078632644840474,0.02754784513019723,0.3818565400843882,0.7100213219616205,0.0008760597496972142,0.04153286882762799,0.05242162771538828,0.08003737153534725
0.007471980074719801,0.19746376811594202,0.0052991263039462175,0.029249915734469535,0.16666666666666666,0.6023454157782516,7.670569236980213e-05,0.004695546803998788,0.010319559467545418,0.036125817502335726
0.009962640099626401,0.1431159420289855,0.004951870320725626,0.016540252852458037,0.3016877637130802,0.9509594882729211,0.00020993136859103755,0.00714934868221751,0.01474222781077917,0.03674867642478979
0.0049813200498132005,0.0018115942028985507,2.0835358993235454e-05,0.000731853115403739,0.6835443037974683,0.6801705756929637,0.0012111425111021397,0.0,0.0,0.0
0.009962640099626401,0.2934782608695652,0.010139874710041255,0.033713661071932036,0.22362869198312235,0.4776119402985075,0.00039967702866370615,0.011511663132384126,0.016064692364393184,0.04017440049828714
0.008717310087173101,0.4927536231884058,0.015119525509424529,0.06353527885838363,0.1719409282700422,0.7953091684434969,5.4501412999596286e-05,0.013995758860951227,0.03809131509343971,0.11460604173154781
0.008717310087173101,0.31521739130434784,0.009674551692525662,0.04072306342913222,0.10970464135021096,0.8742004264392325,4.037141703673797e-05,0.006422296273856407,0.026622729046524737,0.056680161943319846
0.006226650062266501,0.05434782608695652,0.0012431764199297153,0.009609063805301,0.22257383966244726,0.7995735607675907,8.074283407347597e-05,0.0012723417146319296,0.0031218835364002946,0.01058860168171909
0.008717310087173101,0.4329710144927536,0.013286013918019807,0.055853614479145906,0.1487341772151899,0.6108742004264393,8.074283407347597e-05,0.010996667676461678,0.02629753284481637,0.08190594830270945
0.008717310087173101,0.04891304347826087,0.0015070909671773644,0.006504740285255114,0.41139240506329117,0.7814498933901919,0.0002987484860718611,0.002787034232050894,0.00370723669947535,0.012145748987854251
0.0049813200498132005,0.010869565217391306,0.0001944633506035309,0.0025940747830977312,0.5780590717299577,1.0,0.0002684699232943077,0.00042411390487730996,0.0006070329098556129,0.002491435689816257
0.009962640099626401,0.09420289855072464,0.0032642062422735545,0.010953587849376063,0.279535864978903,0.7921108742004265,0.00013322567622123534,0.004362314450166616,0.008173264536270215,0.028028651510432892
0.012453300124533,0.4891304347826087,0.02065478588196075,0.04586465745363533,0.13080168776371306,0.6492537313432837,7.872426322163908e-05,0.015692214480460466,0.043229415080431856,0.1174089068825911
0.0012453300124533001,0.028985507246376812,0.0001875182309391191,0.015815848623725075,0.2869198312236287,1.0,0.0003532498990714574,0.00012117540139351709,0.0005853531630750552,0.0009342883836810964
0.007471980074719801,0.02717391304347826,0.0007292375647632409,0.004244003180674608,0.2088607594936709,0.4957356076759062,0.00020185708518368994,0.0006361708573159649,0.0011273468325889954,0.004048582995951417
0.009962640099626401,0.23731884057971014,0.008202186323670356,0.027300169648393924,0.14451476793248946,0.5607675906183368,0.0001090028259991926,0.0066040593759466824,0.014980705025365302,0.04515727187791966
0.007471980074719801,0.04528985507246377,0.001215395941272068,0.006903255722141628,0.41455696202531644,0.976545842217484,0.00025232135647961244,0.0022417449257800667,0.00370723669947535,0.010900031142946123
0.007471980074719801,0.04710144927536232,0.0012640117789229509,0.00716955342062187,0.21835443037974683,0.6673773987206822,8.881711748082359e-05,0.0012723417146319296,0.002666608854008585,0.01027717222049206
0.008717310087173101,0.010869565217391306,0.00034031086355617907,0.0016164084075583852,0.37869198312236285,1.0,0.000220024222850222,0.00048470160557406846,0.0010623075922473225,0.003114294612270321
0.012453300124533,0.18115942028985507,0.007667412109510647,0.01708588380109238,0.29324894514767935,0.7164179104477612,0.0003391199031085991,0.01090578612541654,0.01751723539869054,0.04235440672687637
0.009962640099626401,0.18297101449275363,0.006327004014279166,0.021091522608302157,0.1350210970464135,0.7430703624733476,4.037141703673797e-05,0.004786428355043925,0.014959025278584745,0.04235440672687637
0.009962640099626401,0.07608695652173914,0.002639145472476491,0.008884659576568036,0.42510548523206754,0.8923240938166311,0.00039967702866370615,0.005119660708876097,0.0073927936521701425,0.018062908751167863
0.0037359900373599006,0.11594202898550725,0.0017571152750961898,0.030248066548353516,0.2573839662447257,0.6066098081023454,0.00033508276140492533,0.0021205695243865495,0.0034037202445475435,0.008720024914356899
0.008717310087173101,0.28442028985507245,0.008730015418165656,0.036765842385282486,0.05274261603375527,0.30277185501066095,6.661283811061768e-05,0.003695849742502272,0.009322291115639769,0.029897228277795083
0.007471980074719801,0.07608695652173914,0.0020418651813370746,0.011426592152970335,0.17616033755274263,0.9818763326226012,5.4501412999596286e-05,0.0017873371705543772,0.006265446819581148,0.015882902522578637
0.006226650062266501,0.007246376811594203,0.0001597377522814718,0.0015381950975152377,0.19092827004219412,0.6087420042643923,0.00015139281388776746,0.0,0.0002601569613666912,0.0009342883836810964
0.008717310087173101,0.08876811594202899,0.0027294320281138445,0.011625849871413593,0.3438818565400844,0.9093816631130064,0.00014129995962858295,0.004362314450166616,0.00778302909422018,0.027405792587978827
0.008717310087173101,0.03804347826086957,0.001173725223285597,0.00510807403448462,0.36497890295358654,0.769722814498934,0.00018974566007266854,0.0019085125719478944,0.0028400468282530457,0.010900031142946123
0.007471980074719801,0.09420289855072464,0.0025280235578459018,0.014085844694437357,0.30590717299578063,0.5522388059701492,0.00028259991925716585,0.0036352620418055137,0.004509387330355981,0.01619433198380567
0.0112079701120797,0.9239130434782609,0.03544094564749351,0.09514649166748915,0.09388185654008438,0.49786780383795315,6.055712555510701e-05,0.021629809148742806,0.05840523782682218,0.17253192151977578
0.0149439601494396,0.0,4.1670717986470915e-05,0.00013035551673857946,1.0,1.0,0.002422285022204279,0.0001817631020902757,0.0001300784806833456,0.0
0.0112079701120797,0.012681159420289856,0.0005069937355020628,0.001476741782481336,0.3670886075949367,0.6801705756929637,0.0006055712555510698,0.000757346258709482,0.0010623075922473225,0.0021800062285892248
0.007471980074719801,0.007246376811594203,0.0001944633506035309,0.0013165907190596524,0.45780590717299574,0.9392324093816631,0.0006560355268469924,0.00030293850348379284,0.0005636734162944976,0.0009342883836810964
0.0049813200498132005,0.05072463768115942,0.000958426513688831,0.010787850120951297,0.279535864978903,0.9488272921108742,7.872426322163908e-05,0.0011814601635867917,0.0028400468282530457,0.009965742759265027
0.012453300124533,0.034420289855072464,0.0014793104885197173,0.00337248344019382,0.5443037974683543,0.8880597014925373,0.0016007266855066612,0.003574674341108755,0.004119151888305945,0.004048582995951417
0.009962640099626401,0.02355072463768116,0.0008264692400650064,0.002884581363257994,0.689873417721519,0.8560767590618337,0.0012959224868792894,0.002484095728567101,0.0022113341716168754,0.0034257240734973534
0.008717310087173101,0.014492753623188406,0.0004514327781867682,0.0020819638244818834,0.3407172995780591,0.9850746268656716,0.00021800565199838517,0.0006058770069675856,0.0013875037939556866,0.003737153534724385
0.0174346201743462,0.11956521739130435,0.0069312294250829945,0.008305508637915205,0.2542194092827004,0.5810234541577824,0.000522809850625757,0.008694335049984854,0.013072887308676234,0.0252257863593896
0.008717310087173101,0.302536231884058,0.009285624991318601,0.039093619469899976,0.28270042194092826,0.9029850746268657,0.00015341138473960435,0.012814298697364435,0.026340892338377487,0.07598878853939584
0.0112079701120797,0.016304347826086956,0.0006458961287902991,0.0018491861160201343,0.3143459915611814,0.8827292110874201,0.00018974566007266854,0.0008482278097546198,0.0017777392360057234,0.005294300840859545
0.0112079701120797,0.11231884057971016,0.004326809550928562,0.011718960954798293,0.19092827004219412,0.685501066098081,0.00013928138877674606,0.004241139048773099,0.009474049343103672,0.026782933665524762
0.009962640099626401,0.08333333333333334,0.002889169780395316,0.00971148599702417,0.37130801687763715,0.9392324093816631,0.00019983851433185305,0.004968191457134201,0.00849846073797858,0.02647150420429773
0.008717310087173101,0.05434782608695652,0.001673773839123248,0.007203073410640361,0.39556962025316456,0.9914712153518124,0.00023415421881308035,0.002999091184489549,0.0051814594805532676,0.01494861413889754
0.0,0.1902173913043478,0.00068756684677677,0.1973824612238893,0.850210970464135,1.0,0.002860314897052886,0.0025446834292638595,0.0021462949312752028,0.0015571473061351607
0.0,0.358695652173913,0.001333462975567069,0.3705690763194306,0.989451476793249,1.0,0.03956398869600322,0.005755831566192062,0.00416251138186706,0.0
0.009962640099626401,0.48731884057971014,0.016828024946869836,0.055853614479145906,0.06223628691983123,0.4616204690831557,5.4501412999596286e-05,0.007967282641623752,0.02595065689632745,0.06602304578013081
