att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47
0.01114130487404201,0.05796609762881302,0.1449623295068489,0.2540056924448521,0.47060638377850805,0.8125832846480938,0.10014392432247096,0.0408782909730663,0.03040735310216512,0.018171385839259514,0.0828909969574478,0.05855589649419154,0.22920646932949812,0.04819360047317805,0.12025155953481759,0.16033857900236842,0.15342903793626966,0.5018935798847253,0.40843669791561654,0.026519323727080227,0.020639008767036216,0.06074658184690183,0.03340778679732123,0.0708004398707585,0.10152947521541476,0.10789170881127332,0.0731275120168291,0.1761415413577785,0.3574341792499214,0.013914583177789434,0.05324399146449724,0.0714964451772519,0.02315344876603107,0.08628171720444021,0.08896548407070673,0.3618870187115484,0.2073540532201657,0.05216580938034923,0.08352089411621341,0.020505232389906078,0.10096668761135823,0.34033827179728854,0.5662354616200078,0.0821275514870535,0.06025994137466168,0.30863311665310844,0.5110205260382465
0.2561676917610106,0.13048114414092937,0.17447992413193564,0.19790980655034462,0.460012705888448,0.5086822949483485,0.03925223003594073,0.28185545058165173,0.32736412139601667,0.06593510221905771,0.3864936913358987,0.615496726798262,0.6715344705816849,0.1322457790005434,0.17155520589496004,0.20138518473042366,0.5054415440389739,0.2951696823327247,0.03329414532221852,0.30669239074289206,0.10627856684547675,0.38049773542951737,0.30731454909398276,0.47122159952898235,0.16755817596264028,0.19801403114379712,0.4508407660755638,0.42316286016916904,0.035439542252099325,0.12265718580567135,0.366650762276159,0.2288887698464742,0.3107066204019649,0.20170292864555628,0.4071615370101511,0.529594081618575,0.3549807811034402,0.36115553620773294,0.2564402110801728,0.1628450023202627,0.3803929027213773,0.4910426601646281,0.4904038343243288,0.2807623287394493,0.06367174805896807,0.45696490499281905,0.34978786037158116
0.04254598078242611,0.10270680204991567,0.14947897735080426,0.24156510558560695,0.3435855714712617,0.7197638213082249,0.002497913159570085,0.023899946766848614,0.05506221894578563,0.09092090129987067,0.04983033854279748,0.39348643129758754,0.5388241796401619,0.09034777808024508,0.13965427945981015,0.19101825857422022,0.09820931612465458,0.35482498384539596,0.42551495142238976,0.04858062606373845,0.07489615548863311,0.02820751279182059,0.33553025527061886,0.4051165568136054,0.12885294806781974,0.16065397588882777,0.15117804459550638,0.3370680494381084,0.4453826053108392,0.057634037193769486,0.02062451290487743,0.2602710215919062,0.3061063697276535,0.14987922676766977,0.18924629491159217,0.5234813979069577,0.10965630914597502,0.019602719589894416,0.21700210779258852,0.21429803020346133,0.20456908150486344,0.49454940323653535,0.5776432741459074,0.1882879480239119,0.16327540666022208,0.45711156221964033,0.5994047858744551
0.3586396136862279,0.022559173018444036,0.5754418877520355,0.6447579410586309,0.11501556623005249,0.5780690595192142,0.8037456948625717,0.28900506296734335,0.14971232844049776,0.31020623373383605,0.15784645250839396,0.8936485356416622,0.09438149914157976,0.01742090146572641,0.5533469115256426,0.6121827274348517,0.1375538362655473,0.3668065766698013,0.3426750136446728,0.1471279593485928,0.3392920395323808,0.1999698485186268,0.6149892460305754,0.23092161454802207,0.5338642999675679,0.5800398062914591,0.14435667134249505,0.4119015589427021,0.018706795781106362,0.3494314234464301,0.22639639728576896,0.3857346748390495,0.4821145231761148,0.5605144748833376,0.13478598975310216,0.7241944578669629,0.2017946737500667,0.24607839123833372,0.27259032530607724,0.4525732544743817,0.12387797819822859,0.7813420574929419,0.5353839324100274,0.21021078836597884,0.34816081716007596,0.7892850515863158,0.6234939273674347
0.14464811674618047,0.29519277254097076,0.45001349357777903,0.3779953580293555,0.22303249435328107,0.418763538715311,0.501122313634188,0.06319038912969185,0.16278326461285805,0.24791639332955623,0.08232783193272225,0.3770385204311635,0.6622856045630248,0.2696482715438723,0.409551241501327,0.3016120471017932,0.38386073452954633,0.3248256665813593,0.021233838988250354,0.15109798525238954,0.24154192103177763,0.1286951808588715,0.2043430122771879,0.4658812600301512,0.3793241130667741,0.25714879779837563,0.4130612233970335,0.7534669886011034,0.26909462187663424,0.2267555699327295,0.1483770299203399,0.10876835810690194,0.3388468354418463,0.23773786205961478,0.40757146111562864,0.8704592612048427,0.07396310767857549,0.15729430045498013,0.06571798117445479,0.22078071925454368,0.39788649535399107,0.8268813652813347,0.31665559380378155,0.041217318502063026,0.15620301061483965,0.7845617997972815,0.3214139423448079
0.08756211645700025,0.14850896712852274,0.2026901020815336,0.23712862227364945,0.29687917590491797,0.8819225715887595,0.3622609646171295,0.09379417590601265,0.07486829730564952,0.20786394274372713,0.23705894150487986,0.18204601643486915,0.11448817466040388,0.13177236119907834,0.17456798512178168,0.14531871838108149,0.09190382639607673,0.7010385676125498,0.6883932897087658,0.07086299057195639,0.19135005950245965,0.22915940939110327,0.1335849802411193,0.1581024583644062,0.15337479723872968,0.09642725049906885,0.20602857375235595,0.04392446139288856,0.7550452479315106,0.17133089102399343,0.20809849974048483,0.10673106443455246,0.14736491736546606,0.07832669306226095,0.2512407970213364,0.38340589834127836,0.39680988499795933,0.19452814349850273,0.08914315929443659,0.09607111811540145,0.26771530802585936,0.44080617920330306,0.2539194334019538,0.07323839480111655,0.0872808419120036,0.4471933789914978,0.3150112048303366
0.12328833800131293,0.23001017095333515,0.3584100718566975,0.5808568051808468,0.5364920602196255,0.33783095856869677,0.06246819386567507,0.17004260870757473,0.1477297671033822,0.12285421983161307,0.11232399961023137,0.20051048597758156,0.19720926951356893,0.2048206015189537,0.321824490084022,0.4629044241973279,0.47139905366314433,0.1371955725828837,0.25412836012788276,0.13237987883307634,0.11926800945103812,0.08785325092616961,0.22844209264223037,0.4177070870733299,0.2942684069350263,0.3911925641237907,0.4276516122855881,0.33996300480756336,0.32063655676532127,0.10873016204404105,0.06712307408136309,0.23250469910368624,0.7096996554419026,0.35278939229190864,0.4023510270028517,0.45998313738489227,0.02827560898656116,0.056307727511849606,0.2281000385712412,0.9075084760270421,0.38726804987960894,0.4300301431355891,0.2884561755975023,0.21969924520245546,0.9293560983402408,0.4026513549045213,0.19305656096396595
0.0295836030950028,0.2469379087995648,0.41436805480063127,0.21424838024941636,0.5146638202590468,0.5138023247060122,0.057134719082271856,0.2269131752153432,0.20978219064348336,0.09410204723138568,0.18018815809692407,0.4857474725306008,0.5122104040193092,0.21699621963676083,0.3788385339161225,0.2080724757510813,0.5835674300916049,0.2887578941080743,0.23645665949422826,0.18877018324235925,0.08824050169451954,0.24168187265217334,0.24269032548591354,0.5701716623160202,0.35122822650644253,0.19423932862872537,0.5230185226001642,0.4178326116042572,0.31037742763370624,0.07588543952212791,0.2572935244014091,0.16649255050890566,0.688521894114982,0.19043091166605494,0.46797298569562834,0.5844613944029347,0.003293963685610404,0.26307623558663334,0.18153300425803567,0.5701866621746172,0.4313930131365405,0.5693840957040359,0.3434461934209498,0.1966788759565208,0.4162669052258316,0.5438046894312923,0.28491288903580725
0.15161353518283868,0.22532279802615363,0.317556801816806,0.5725480910479932,0.7291523069411276,0.16043100524967935,0.4612747135546792,0.08615207187508146,0.033665060077616854,0.05222357826243111,0.3661016453423707,0.18026251498664683,0.30659367986723657,0.19584964701233692,0.27825241318858046,0.4410119375139112,0.6273985329671604,0.23516874398568555,0.48826856862208146,0.035153434571613414,0.05497049325398661,0.3007645649561716,0.1870800533866063,0.5515637077680193,0.24912057810015587,0.36212038962043347,0.5109388615233282,0.542932776451977,0.3289989645501915,0.04776236461731795,0.24522610065914793,0.16517104930521626,0.7603305822215816,0.31987328119156966,0.44018031277030056,0.48075065920508453,0.16260293721393654,0.2129807620242124,0.14515596670127218,0.7197580088090724,0.39955824567194087,0.35977974264561746,0.40737015462131815,0.12710074504243518,0.5917384976629008,0.2900381884031882,0.23964083098934907
0.1337381398999617,0.27244429754285515,0.3524886653995908,0.4425612156770906,0.752432210434978,0.8073661894006599,0.15043572295384075,0.08916900019599108,0.14274978387630116,0.12514754676890805,0.07363785399036318,0.19277201892731227,0.06457719541015688,0.24541527891294249,0.3132772023539835,0.3060360452212895,0.3099380329721622,0.817277952861689,0.5677649485679491,0.1300651636603787,0.12230143502692009,0.0700390069013656,0.1777162124644257,0.03575268358726326,0.28352787272001573,0.2276266521255755,0.06369663119978439,0.12548441040427022,0.7616305393199254,0.11136433122746633,0.06611024965005073,0.1362038502325135,0.0666339129118301,0.18872974318299046,0.040044506040535756,0.22457499905985623,0.5546019998960242,0.06475986181381796,0.10513401931331658,0.07971634268625304,0.09096415501397549,0.32684019091052824,0.1188924125860038,0.08056744145562517,0.06526600659272797,0.36176744415845663,0.19099216876630198
0.13261121254293323,0.1771531563438572,0.30061819629164,0.4367385214170954,0.4991414826711801,0.681721227167662,0.3093924827974719,0.12749329382163288,0.20835203166935423,0.23578250497422784,0.28887087997709565,0.3290955736975805,0.48950831992619653,0.16073417019797745,0.29195476898178535,0.381639918662777,0.26268527737639374,0.5405253552581717,0.07803113890045717,0.18553270167057787,0.20190165721052522,0.2111922820496973,0.25065308892443183,0.5173710449193729,0.28102023877822735,0.340117149176958,0.20390093275566457,0.10117970111462708,0.29283375148782503,0.17310979886148767,0.17677046812056196,0.25961076879665446,0.3592366804948766,0.3180562194748892,0.2025444407367158,0.3899333663198751,0.03530316059655554,0.16475115511487762,0.2703869676669429,0.22462541987373427,0.2059346921494208,0.43588046644961603,0.35488141739364415,0.2717466592991391,0.262611771743605,0.4413712211207602,0.3533204911220831
0.12306060052013708,0.17406387920583077,0.3336493652685107,0.4290496239087218,0.3002334806279052,0.6116694861231409,0.27974063762487633,0.27978732086284797,0.20216851584266143,0.054212917474951335,0.2995443878844139,0.5310630191501129,0.5285289224612241,0.16541117647320605,0.3250756398867433,0.38340060960878136,0.30044501730083917,0.3942869049154928,0.08128770643069956,0.18880072078100416,0.04255040367228135,0.2953877505562502,0.25012441564610005,0.514234644370282,0.31425642859662184,0.3491772373750238,0.3573151265612858,0.36817561671993554,0.1990747075470144,0.03148334238520989,0.2897645571774447,0.20921894602035354,0.429252303777306,0.3322187806975224,0.37842950189530555,0.598180267949314,0.25916493193994194,0.2894144333919691,0.23959889495841086,0.3480384545344708,0.3851819586818837,0.6179311962997949,0.6282641418087578,0.2588751543755639,0.3183215604916193,0.6090865176227077,0.673047272028106
0.05543910933141924,0.17123421299639766,0.3593448862067653,0.5054832489394369,0.659685957400949,0.6060566608503483,0.194320520057506,0.0933436948914738,0.09700700753352037,0.27978780692581107,0.4418125201155171,0.5036794487820522,0.20059871795658307,0.15854475450235042,0.3314141389912504,0.4081010594085037,0.4223082759118299,0.5108547285601919,0.1391936421809148,0.09156652326972602,0.2598964091176432,0.39155759092345227,0.36428050166270964,0.3940583454078174,0.30837525326232035,0.3451650776351474,0.31761877788537457,0.33020148660191145,0.28052886877156513,0.23789696874779911,0.33840299018721637,0.29313697659318527,0.5931447227918978,0.3115006971606856,0.2790239710685294,0.4467925750294013,0.03704126099539636,0.3061749324559642,0.2686399494149104,0.7480216960158361,0.2619310592959798,0.448607538874857,0.39310231959346015,0.2544748306820943,0.7940934093974175,0.4372132241006993,0.364735715678572
0.26656978780111373,0.24129349592079874,0.398125226562001,0.5611397442688801,0.1436023330396057,0.7946565591949483,0.27199598276077586,0.047387688162175215,0.21151610846134866,0.28183742292241504,0.10155888122284823,0.31069461905865314,0.6904880663110525,0.2178816303104052,0.3700568739678303,0.48922818651994826,0.11700534632008373,0.8262962101467393,0.07760434673618838,0.1927119570602441,0.2700722398459143,0.12348909041435314,0.2300660029281305,0.5284009548204195,0.34690880133842933,0.4382761656754211,0.14411376093443323,0.6100328051560066,0.3328322632574568,0.2537401079033346,0.12777654732476706,0.1907302270605887,0.3683224238767281,0.4098366614932936,0.15488786564211882,0.6526459602899561,0.0905996332383139,0.13006205486794462,0.17620683458607084,0.2649403296598626,0.15824987742716026,0.6602002026079923,0.3864363283218169,0.1654154591705498,0.25589447960767897,0.6544293434786059,0.470770281070404
0.03883904394312703,0.06224392585812457,0.12642108762302595,0.28903773221945284,0.08333842852674016,0.1676554680637215,0.20024033455173382,0.13592755043274862,0.19753777346825632,0.43214488921644456,0.7939165985361143,0.6436860440446086,0.45655950939791956,0.04541657129148406,0.10281387027342188,0.23830027860122605,0.19930741345163927,0.18893555241650037,0.2741911974826147,0.1744199281882656,0.37595434200699546,0.6888183079798122,0.4435742798758892,0.15989130670412519,0.08591942550053044,0.20002263526059505,0.21886663202559295,0.5437210822380435,0.13568932536854647,0.33172875569196486,0.5876826756699866,0.3221744899786944,0.312803895827265,0.1820932515107433,0.21837550770016173,0.496126474746172,0.4246972571184348,0.5263937891545745,0.2726310802949187,0.5543489120905338,0.21447880701410482,0.37876924740818535,0.5878528085806316,0.24590327131075793,0.5900342600241246,0.30977740391101016,0.4340340522879491
0.1726351772229276,0.149552386523451,0.1432400229766141,0.2579523946404109,0.1948774114100007,0.11037763013164263,0.19837072871274203,0.13495378806680694,0.2847895694695072,0.4122347796009548,0.7543804331948165,0.22917987349770735,0.5350740594459213,0.13694487230421457,0.13068033621912786,0.18573067273734722,0.16121161909760642,0.48822224355406446,0.057082374099530014,0.24580816766669092,0.36615656746943664,0.676761284981918,0.34052403647609397,0.3279387136240511,0.11919085620448006,0.1405028364482649,0.13252696990623544,0.8069720413008448,0.0840771305324689,0.32854247484221816,0.5946886037854645,0.36944024033452816,0.3911089918541826,0.12100382596356637,0.11977426832391667,0.6790316865455049,0.31576745875173245,0.544987571280506,0.37309615593531875,0.5745901702833781,0.11339464392515004,0.5213524964100502,0.46266600379182193,0.36832911185288136,0.5982681784086583,0.4320830498075645,0.29864285667325063
0.09660430304020057,0.1421273712216258,0.16131821320255896,0.42931635904883814,0.7230714739199695,0.06980730241777365,0.04823822105752788,0.04086343082975992,0.034345335637062956,0.129124529284343,0.31314455440998057,0.3939621010126872,0.3002444208738988,0.12295329811965819,0.1493677157752119,0.3412394176632338,0.7407736088526831,0.32709156405048695,0.004051147520391994,0.035292598652094005,0.1161136018498976,0.26341923765260317,0.315351791127431,0.42941175708056695,0.1372485294129872,0.28303087287883877,0.6403553002320665,0.7546892977272265,0.14659644211925066,0.10019847874947897,0.22211849945674247,0.23876629066225163,0.45826552534628845,0.2527559593541168,0.5622666593012363,0.6975804576741195,0.7906151832554488,0.19914993401264147,0.1978419282058811,0.34421120078768974,0.5128619283670585,0.5654282107591577,0.795390748127085,0.17148520297568515,0.23374611221190517,0.48460678019936443,0.6165206562908536
0.23549681385379742,0.3503814094908763,0.463029331725282,0.33215752196766274,0.18150777651977051,0.4239835468848025,0.4605022188484118,0.24737915195955412,0.25539599496458937,0.13370707336339271,0.5609820845080753,0.5889974323334694,0.8163538875938021,0.32726103719601746,0.44873326223434623,0.3376539170961005,0.24203501329728644,0.2622884000498403,0.002704648484810411,0.24173040130675164,0.10492614084760797,0.41991379672397416,0.40271075839952103,0.5543026180237033,0.434074658662186,0.3281105512822546,0.29580994348710454,0.5797562787555833,0.3144857354541803,0.08224166038883728,0.32308208231906166,0.28572824556785476,0.37248795584600597,0.32501886019550935,0.31664417655753696,0.7533592329713076,0.17442387279900723,0.2711884804294118,0.24353364505222933,0.37337586652922616,0.32529354668506627,0.7481151610410108,0.25641250562094015,0.22508233524317267,0.3594358318345809,0.7281396506749765,0.28452050279531815
0.14705152377958527,0.19471206510897587,0.23411420828785795,0.49541291964398076,0.6638453381608715,0.3201265320840013,0.11958834507183878,0.21235676302280473,0.2735528509298172,0.23980698457741043,0.05142597284487827,0.10558869958894776,0.19303212636612993,0.17800255621637281,0.22058594717168287,0.41615004195818056,0.7030164684578148,0.2230795599094318,0.1812420072404743,0.2367852543065129,0.21189615522059257,0.052033003978411624,0.08345175831648796,0.32548128832279904,0.20784315448618557,0.3627853457667973,0.6557096669866616,0.40394251611404514,0.12000088164414557,0.1855602309285474,0.047252769473307345,0.09542807849816343,0.6265931071838975,0.3341672351645175,0.611293742805127,0.489504524112752,0.33097131865928253,0.04474051690024269,0.10059337082998301,0.6891385081849906,0.5812319143535373,0.453453870216353,0.5074161708555123,0.09724270029607693,0.6261669925573169,0.4247025733892754,0.3747781916172339
0.09337301277363193,0.11081612613845525,0.2918665669064278,0.3382386606068047,0.4459181392903475,0.8585013067129258,0.42947286071211294,0.09497080875683506,0.15671770341726704,0.36014546356362886,0.40987634864153855,0.27620804914650643,0.1666936343997133,0.09637186318831494,0.2651878725347266,0.2598531447634594,0.11143758370160271,0.6054165387184933,0.6819893049826282,0.14540638669712203,0.33948444474929174,0.3815045657566346,0.18826715526303645,0.2561363336153149,0.24382468944971614,0.2130553719493664,0.08250266164614285,0.14225461544469228,0.6732912111274922,0.3161284763318517,0.3419756113859474,0.11131983625491108,0.23450886506038646,0.19246675168203373,0.12208253503633122,0.4459751250955568,0.19062771437512732,0.31776711442195954,0.06530672829596135,0.07005270135366784,0.1398471268402487,0.48228747704438585,0.42765740498456234,0.033373901758292246,0.12825105281266072,0.4777754630585278,0.5096140035767971
0.04244066480463876,0.03500481181959531,0.09358391202619842,0.2198123967162487,0.41082215015884016,0.5479777957815508,0.20096274568800807,0.01904807007360432,0.027129367318870043,0.05282608245436881,0.11535601198205313,0.30010874766999696,0.3812967929526015,0.03356873617087222,0.09596594577823145,0.17783388011074416,0.16026628913653732,0.2545708528423105,0.09306228312005947,0.022466654123511346,0.039882758598296285,0.07487275813604209,0.16154088989246734,0.3436939859122788,0.0933279829732192,0.16377812828577698,0.24738942653512402,0.3433514773750017,0.1534236760458958,0.024647086374563667,0.04930969367313693,0.10095653774589143,0.23731100813049721,0.16309895844785915,0.2925252453416611,0.506989232241051,0.26527580021308755,0.036931783183224834,0.07867976127838083,0.1212990423506756,0.3094644348339737,0.4803636591379368,0.5041394180448313,0.06477133769449091,0.10735150614544058,0.44835773628031594,0.410623719565824
0.14946059903550654,0.15173689461119466,0.3761991666778014,0.3660783914696271,0.035043613125191456,0.5592931871949003,0.06369575284831722,0.19918208877398538,0.09127453070262001,0.19252623410853892,0.19355590180813873,0.1745008182545264,0.8038648863234191,0.1400657201584006,0.3590443449969626,0.3417290589538991,0.21148317296773936,0.5985557607136831,0.29034927906059044,0.07491225090679121,0.17678859673538683,0.2497029985138573,0.34140218929976585,0.5943807492097299,0.34280352021710525,0.31718813071745927,0.27509002769925167,0.6558518082712318,0.38772900249681835,0.15969174197031322,0.26358190934553444,0.37423042249611543,0.29580632047256805,0.3054290374675929,0.2916976681806724,0.7169762150115777,0.003941826002549125,0.2690439179898533,0.37505080144084496,0.10581181163746674,0.2950846529697103,0.6933721391383698,0.4848219629706499,0.3679244442236399,0.1980460195061483,0.6700049339793184,0.5600010207439203
0.1104223200966688,0.08991236407675536,0.28701554079112745,0.6078449634040061,0.5936399774170456,0.46197297634394247,0.1027816108172276,0.17495769288470003,0.27305347052576384,0.1308773191854596,0.32235441303490464,0.08616284675686066,0.09443078826108252,0.08135924426957794,0.2592057224297266,0.4916222654986094,0.45717786590843934,0.34961259311305215,0.34265337412059105,0.24111866719485298,0.12203554513163999,0.3373067989333506,0.3476883653549268,0.3831950892532596,0.2366730549554742,0.41611866593558444,0.34747721810830184,0.3783473599055763,0.29749121744862306,0.10873056026765686,0.32121713271376595,0.41604548808523206,0.7779376233252103,0.3735139338735078,0.2882760432300829,0.35433719815075654,0.1818209219749089,0.3088874166751486,0.4301830520760377,0.8824920636162769,0.2563812168012613,0.2684820158395869,0.4676726429360127,0.4290961314021704,0.7987460548851277,0.2171747837639989,0.35796389265054285
0.010432091224736269,0.02025966809051469,0.02682039283138431,0.01905896418714849,0.10963229438466553,0.66202618676215,0.7886727277013726,0.058978137058054596,0.0997340946497445,0.13367590915126867,0.09441347497278221,0.06653219010699031,0.08735044689703124,0.01604088093841987,0.027896430719875555,0.045452594040669834,0.15998750029957473,0.23556862901367281,0.8573982057171688,0.08395853747860718,0.1146216552499679,0.08653744676864772,0.02068739277478931,0.07776095486718493,0.025376914185741974,0.04677640260384997,0.1997981193520466,0.35915769471904224,0.58461706496055,0.09446600490217566,0.07597634965435422,0.006586342909117718,0.05828386781631795,0.05221658370668853,0.20180445011958323,0.4409482435613076,0.10976553881137732,0.07034661709845914,0.0024593967052677283,0.0383727645814951,0.19598765496864512,0.3605881922404706,0.546730012990847,0.00041250488551925965,0.03988276814383129,0.30070402431138876,0.47899522026631813
0.08280143486312674,0.08901616609971791,0.07852591902907227,0.18710667891812147,0.4180992751577496,0.6565140220678928,0.05696071302085047,0.07818314046032511,0.14421963474827476,0.3136888489350433,0.4143891062843489,0.31700559474420054,0.29096221286812934,0.08585568703459079,0.08905781859876749,0.15116301874777993,0.09725948740477194,0.524399472702218,0.38626837278377646,0.13792778022312815,0.29703101630989925,0.40516166646553475,0.22747472758044282,0.39503874041624343,0.09133774579701229,0.12597332741797543,0.04715378341534798,0.3901026143472048,0.5410927607312529,0.2774077730552036,0.3816162693674678,0.24984340613894035,0.6547460456477432,0.1185066197558983,0.10556054805920602,0.5187030358142773,0.18431495340527093,0.36789664071772327,0.26933079256584663,0.770852130031262,0.1335025217246471,0.5128813423738126,0.3722992538014081,0.27585643894579476,0.7490434349014781,0.4941608789891365,0.43483277885066607
0.20479461427685258,0.09850503325452645,0.5319862297859759,0.5860466165226159,0.34653463103788107,0.36637844834090444,0.7733473339125247,0.19988348434574885,0.2562567347375085,0.282956913289039,0.14334054677366664,0.4041345908337575,0.5175564069862786,0.09271507235735149,0.4928214774968714,0.5060187708270839,0.35060009042367635,0.368366047639842,0.20447871787736435,0.2432421013200197,0.3019029529076844,0.02511218472447786,0.21685482112257212,0.290532864880019,0.46321064121548344,0.4541557409666738,0.3034396369700581,0.844063599693029,0.19162301802920653,0.303728072082566,0.09383455811496225,0.10367651707955773,0.1919794044491637,0.42650651569474024,0.2652285208717595,0.9522268462102779,0.06552595578129347,0.13937277683205407,0.07369689515363755,0.17680787568859416,0.23971028388317633,0.9066624715459004,0.3242222067357721,0.07564052470661348,0.14078976025620601,0.8637257117578204,0.3663716265049697
0.09423367487366117,0.1682640006898096,0.32866149733374156,0.38107367713705753,0.5960911769340581,0.6965140740435853,0.05956567725423159,0.014769130914175428,0.13153299908419855,0.22333399161656917,0.2793428756792107,0.17124389134651063,0.44485716824825783,0.15557879501416452,0.3043438612104896,0.29458282109376416,0.16137800145456033,0.5182658949262826,0.33748360667374916,0.12882427088560305,0.22625518660648153,0.27340541827568354,0.17563503908651587,0.21006884498194406,0.28454195221086537,0.24729453640155072,0.07927909642115964,0.21083296133180865,0.40663662414844803,0.2173677663785552,0.2491645688354315,0.14025620737877348,0.16933508251055973,0.22705912091682134,0.1479970406962364,0.5159958634859592,0.07293285541026343,0.23310817827262714,0.11141774402159775,0.3089665847795598,0.1836499554628442,0.5662527255303402,0.5777912930035138,0.0885451249779717,0.36790712351772575,0.5707509907951238,0.672999531504946
0.1111699001489149,0.17800833362300983,0.4860903048883916,0.612821199710857,0.109801814057745,0.1658845018962336,0.1625956952002437,0.35866416345876717,0.2853477335719678,0.05664438568581086,0.580843556520195,0.6525241051404499,0.38691108574916033,0.15968701514764538,0.4455945796769434,0.5164473472255892,0.09728641630946505,0.14005268188832626,0.011958191288809861,0.261409489272147,0.06178862103384259,0.5872716428712238,0.7796390957384023,0.5601269041906066,0.4147848132743718,0.4521589390008113,0.07170382642744792,0.4534706873921141,0.01995590572204843,0.05594884464719518,0.5554170140333438,0.7305157046343477,0.8059769148967513,0.4159138270566941,0.05905289489619562,0.4337121163024228,0.42904952612611186,0.5336698288140321,0.6960162444281521,0.8577942389927385,0.05272504232758358,0.33890578269314825,0.5022722079006281,0.6746787459733508,0.7829973786837463,0.2834254150635288,0.31642823135429055
0.3071619060590354,0.3683153236076914,0.21472529805255552,0.27282054580973514,0.07348160413496095,0.222595048172956,0.27321985764907714,0.32274052518619517,0.18097023360322448,0.5392907195063551,0.7659853328997186,0.5212859582224876,0.865942863538754,0.34652258457775953,0.23247016436626242,0.29821011547498216,0.06814443963564051,0.09063468964879101,0.10945789485725439,0.19266926826108746,0.5129679138493632,0.7248075094180184,0.23531137932668597,0.8505511881210644,0.24094858488398183,0.30161266735426245,0.07100058122855984,0.5681930521394969,0.3120351091762158,0.4884025209483532,0.670267142700802,0.14096985153670588,0.4418304523767959,0.3070658630234748,0.09324704920337037,0.608988228711978,0.13149749555497953,0.6402608663808277,0.1597371458132876,0.4309810263796895,0.1124794754804976,0.5339555476987274,0.20688596126127218,0.18101678359107307,0.6797814309388129,0.4837583737468055,0.12931680094858955
0.04484142935708398,0.11138948249989118,0.22748359075525343,0.46374102882866447,0.520722131620635,0.015777274473160387,0.5023542128144179,0.19869373115357536,0.2537344953260457,0.26528630529797254,0.2136127894939435,0.1012813689792972,0.20907961758462795,0.10754229160983088,0.2220058883807766,0.4189272059530774,0.6786275622280016,0.3569743362153593,0.2484298334634725,0.23247288595338544,0.2571443240358803,0.24084264879882492,0.12141130809747444,0.09924957737980158,0.21277567012013493,0.37659976439376197,0.6523908587601636,0.7544854126517458,0.1583635880411254,0.24238305147954,0.24240217924766114,0.13419494405865512,0.08921405026795344,0.35179715117334487,0.609872370833275,0.7059578876749868,0.4693683782419993,0.24294080568760593,0.14080733659482286,0.0996404182952005,0.578690196624268,0.5880237674503042,0.4471168879776281,0.14106824993284367,0.08849817831147648,0.517043181557715,0.21070685479968543
0.18030488743595915,0.13401357834395983,0.3706439487231522,0.6647508527121403,0.6357887264039377,0.7436451404773594,0.30553738404111475,0.25329119054153,0.289886281980381,0.09233208192918586,0.3086963449638158,0.4056002340867912,0.6552351587274057,0.12050245904165846,0.34936964684626803,0.5556127690436681,0.46385733382968025,0.668243636508348,0.06949624939270548,0.26072813800075806,0.08046708695459918,0.3324607700293729,0.4116849399001275,0.504921829961404,0.3302801475236316,0.48387080307190306,0.34813745269300717,0.38890971041646405,0.21573958540931806,0.06569431547481373,0.32361326075680713,0.42658238168496027,0.22687136701417857,0.44263568234070233,0.2908431327288983,0.42573415712109564,0.158118807262931,0.316342721747567,0.43326643209452115,0.6000823747419103,0.26145708147668656,0.4206205799472628,0.5042426759441974,0.4326943036440987,0.7706270228577079,0.40940860656940625,0.5041043109208365
0.029725893634614347,0.13963169609591675,0.3379404617256267,0.5535826061236253,0.6751026372911607,0.5718199898617538,0.026910927656833734,0.044038888627918604,0.06911704382922015,0.20143112154230866,0.3199251652938689,0.3883581488694025,0.15892672232821653,0.12489675135282227,0.302241120254735,0.42764043209620217,0.4283300391820323,0.4935559768135508,0.2177034983698379,0.07032492584070582,0.19665075478510838,0.287805878756677,0.2868175761775707,0.3001782636775569,0.27456700619443924,0.3508449873867929,0.2892827843557257,0.35706452594976407,0.2674144138156142,0.1831364565554735,0.2506810646933173,0.25575218742080935,0.5651424644230358,0.3096507791472485,0.22692056782159165,0.38545412593644013,0.11305082919426923,0.2282016033202172,0.24383701047822456,0.774312062965558,0.19698397968275164,0.34704182729638494,0.4148615893670656,0.23262999792240074,0.8181354314917256,0.3183712203191542,0.3336384033645228
