LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877616,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.25,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0013774104683195593,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
0.0,0.005714285714285715,0.027777777777777776,0.0,0.0,0.009523809523809525,0.005235602094240838,0.5,0.00641025641025641,0.005405405405405406,1.0,0.005387931034482759,0.0,0.0,0.006920415224913495,0.0,0.010416666666666666,1.0,0.08487958941966048,0.008575403583679147,3.5275559417201314e-05,0.004012841091492777,0.006696001530514636,0.07,3.527812666781503e-05,0.004113537157632252,0.0,0.012578616352201259,0.009523809523809525,0.005427408412483039,0.165,0.005704256252742431,0.007462686567164178,0.050761421319796954,0.11,0.006887052341597796,0.0,0.006259780907668232
0.022988505747126436,0.06285714285714285,0.06944444444444445,0.09183673469387754,0.05128205128205129,0.025396825396825397,0.08376963350785341,0.33,0.019230769230769232,0.07567567567567568,0.0,0.04633620689655172,0.2857142857142857,0.0,0.07439446366782007,0.0,0.0,0.0,0.13478089222266088,0.035980714337115305,0.0009860022390220868,0.027287319422150885,0.032906064664243354,0.015,0.0009860025555181503,0.027403334017451153,0.0,0.031446540880503145,0.025396825396825397,0.03663500678426051,0.135,0.028082492321193506,0.036635006784260515,0.16243654822335024,0.3,0.08402203856749312,0.2700501253132832,0.08137715179968702
0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.003232758620689655,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.042163442558231345,0.0056009978651442825,7.462495525102187e-06,0.0016051364365971107,0.0028697149416491295,0.105,7.4634582699880494e-06,0.0013333608050791331,1.0,0.0,0.0,0.004070556309362279,0.25,0.0017551557700745941,0.003731343283582089,0.015228426395939085,0.07,0.0013774104683195593,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0017301038062283738,0.0,0.005208333333333333,1.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0013774104683195593,0.0,0.001564945226917058
0.034482758620689655,0.017142857142857144,0.08333333333333333,0.0,0.03418803418803419,0.01904761904761905,0.0,0.04,0.019230769230769232,0.0,1.0,0.02370689655172414,0.0,0.0,0.04671280276816609,0.0,0.0,0.0,0.13560994867745757,0.016407205737724577,0.00020640621412005644,0.012841091492776886,0.01798354696766788,0.035,0.00020640621319268032,0.01257635116169361,1.0,0.01886792452830189,0.01904761904761905,0.025780189959294438,0.015,0.017551557700745943,0.018317503392130258,0.09644670050761421,0.13,0.048209366391184574,0.13471177944862156,0.04225352112676056
0.05747126436781609,0.017142857142857144,0.08333333333333333,0.01020408163265306,0.08547008547008547,0.01904761904761905,0.015706806282722516,0.21,0.019230769230769232,0.016216216216216217,1.0,0.02478448275862069,0.0,0.0,0.03114186851211073,0.0,0.020833333333333332,1.0,0.2026450848795894,0.011453860730648373,0.00015010582051646975,0.012841091492776886,0.01874880428544098,0.05,0.000150106782620464,0.013111515040914614,0.0,0.01886792452830189,0.01904761904761905,0.02713704206241519,0.055,0.018429135585783237,0.018995929443690635,0.11167512690355329,0.1,0.048209366391184574,0.39609440267335,0.0297339593114241
0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.003232758620689655,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.03276746940386893,0.007196142867423061,9.594728796885568e-06,0.0016051364365971107,0.0028697149416491295,0.085,9.595049679914976e-06,0.0013333608050791331,1.0,0.0,0.0,0.004070556309362279,0.25,0.0013163668275559457,0.004070556309362279,0.01015228426395939,0.08,0.0013774104683195593,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0,0.125,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.004132231404958678,0.0,0.003129890453834116
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0,0.0,0.0,0.0,0.0013774104683195593,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
0.05747126436781609,0.028571428571428574,0.041666666666666664,0.01020408163265306,0.042735042735042736,0.02857142857142857,0.026178010471204195,0.26,0.02564102564102564,0.021621621621621623,0.0,0.02478448275862069,0.19047619047619047,0.0,0.03806228373702422,0.0,0.026041666666666664,0.0,0.11756810106592973,0.03562090719374415,0.0008429092965090803,0.023274478330658103,0.03137555002869715,0.015,0.000842908650869641,0.023663341247515166,0.0,0.031446540880503145,0.02857142857142857,0.024423337856173677,0.085,0.02369460289600702,0.03731343283582089,0.10152284263959391,0.22,0.048209366391184574,0.22378863826232245,0.03599374021909233
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.025858665613896565,0.0035980714337115307,1.891859593191304e-06,0.0008025682182985554,0.001339200306102927,0.165,1.8947479199350464e-06,0.000525798511334637,1.0,0.0,0.0,0.0013568521031207597,0.5,0.00043878894251864854,0.0020352781546811396,0.005076142131979695,0.06,0.0,0.0,0.0
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.03754441373864982,0.0035980714337115307,2.7468068291983664e-06,0.0008025682182985554,0.0017218289649894778,0.165,2.7439184816132532e-06,0.0007634112737087632,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0013163668275559457,0.0020352781546811396,0.015228426395939085,0.06,0.0013774104683195593,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877616,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.03103039873667588,0.0029983928614262753,1.5767101240625745e-06,0.0008025682182985554,0.001339200306102927,0.2,1.5770310431166698e-06,0.000525798511334637,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0016960651289009497,0.01015228426395939,0.05,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.035452033162258194,0.0029983928614262753,1.8020002740914624e-06,0.0008025682182985554,0.0015305146355462024,0.2,1.802321192133337e-06,0.0006009890363651883,1.0,0.0,0.0,0.0,0.1,0.0008775778850372971,0.0020352781546811396,0.01015228426395939,0.05,0.005509641873278237,0.0,0.003129890453834116
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0,0.0,0.0
0.022988505747126436,0.005714285714285715,0.0,0.01020408163265306,0.0,0.006349206349206349,0.005235602094240838,0.25,0.00641025641025641,0.0,0.0,0.004310344827586207,0.0,0.0,0.012110726643598616,0.1,0.0,0.0,0.028898539281484406,0.009798747871141067,1.567146525101234e-05,0.0016051364365971107,0.0034436579299789555,0.06,1.567210703287738e-05,0.0015998724169311936,0.0,0.006289308176100629,0.006349206349206349,0.004070556309362279,0.085,0.00307152259763054,0.003731343283582089,0.015228426395939085,0.07,0.015151515151515152,0.13053467000835423,0.012519561815336464
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001913143294432753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.00033921302578018993,0.0,0.01,0.0,0.0,0.0
0.0,0.005714285714285715,0.027777777777777776,0.0,0.0,0.006349206349206349,0.005235602094240838,0.5,0.00641025641025641,0.005405405405405406,1.0,0.005387931034482759,0.0,0.0,0.006920415224913495,0.0,0.010416666666666666,1.0,0.04733517568101066,0.007999712154285302,1.7106326021353023e-05,0.002407704654895666,0.004017600918308781,0.075,1.710472131380388e-05,0.0021393176071859664,0.0,0.006289308176100629,0.006349206349206349,0.005427408412483039,0.165,0.004387889425186486,0.003731343283582089,0.03045685279187817,0.08,0.006887052341597796,0.0,0.006259780907668232
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877616,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
0.011494252873563218,0.011428571428571429,0.041666666666666664,0.0,0.0,0.012698412698412698,0.010471204188481678,0.23,0.01282051282051282,0.010810810810810811,1.0,0.015086206896551725,0.0,0.0,0.02249134948096886,0.0,0.010416666666666666,0.0,0.06474536123174102,0.008479455012113507,2.6325250308717468e-05,0.0032102728731942215,0.005548115553854984,0.07,2.632428741202441e-05,0.0031039504994818273,0.0,0.012578616352201259,0.012698412698412698,0.016282225237449113,0.095,0.004826678367705134,0.006105834464043419,0.035532994923857864,0.09,0.02066115702479339,0.0,0.020344287949921755
0.034482758620689655,0.011428571428571429,0.027777777777777776,0.0,0.025641025641025644,0.012698412698412698,0.010471204188481678,0.16,0.01282051282051282,0.010810810810810811,1.0,0.01293103448275862,0.0,0.0,0.032871972318339104,0.0,0.015625,1.0,0.07749703908409,0.027285375038979105,0.00032602340951822927,0.01203852327447833,0.018174861297111156,0.02,0.00032602372897955537,0.011948603931367372,0.0,0.012578616352201259,0.012698412698412698,0.013568521031207597,0.055,0.017112768758227294,0.018995929443690635,0.06091370558375634,0.14,0.03581267217630854,0.14243943191311612,0.0297339593114241
0.11494252873563218,0.05714285714285714,0.125,0.0,0.008547008547008548,0.06984126984126984,0.052356020942408384,0.28,0.07051282051282051,0.021621621621621623,0.0,0.05064655172413793,0.0,0.0,0.06747404844290658,0.0,0.0,0.0,0.11910777733912357,0.03425364004893377,0.0007897818996481368,0.023274478330658103,0.029845035393150948,0.02,0.0007897806123951209,0.023057000572357763,0.0,0.06918238993710692,0.06984126984126984,0.05020352781546811,0.105,0.029837648091268102,0.029850746268656712,0.12690355329949238,0.21,0.07162534435261708,0.026106934001670842,0.06103286384976526
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.0,0.0,0.0,0.0,0.0001913143294432753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0,0.005076142131979695,0.0,0.0,0.0,0.0
0.04597701149425287,0.005714285714285715,0.0,0.0,0.025641025641025644,0.006349206349206349,0.0,0.33,0.00641025641025641,0.0,1.0,0.0075431034482758615,0.0,0.0,0.005190311418685121,0.0,0.0,0.0,0.05246742992499013,0.0035980714337115307,3.837955703982155e-06,0.0008025682182985554,0.0022957719533193035,0.165,3.835709203770947e-06,0.0010665816112874623,1.0,0.006289308176100629,0.006349206349206349,0.008141112618724558,0.04,0.0017551557700745941,0.0027137042062415195,0.02030456852791878,0.06,0.015151515151515152,0.5221386800334169,0.004694835680751174
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0,0.0,0.0
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.05329648637978682,0.0023987142891410203,1.73300115406837e-06,0.0008025682182985554,0.0017218289649894778,0.25,1.7330011462820547e-06,0.0007224712369483564,1.0,0.0,0.0,0.0013568521031207597,0.165,0.0017551557700745941,0.0016960651289009497,0.02030456852791878,0.04,0.0027548209366391185,0.0,0.003129890453834116
0.06896551724137931,0.0,0.05555555555555555,0.0,0.042735042735042736,0.0,0.0,0.13,0.0,0.0,1.0,0.006465517241379309,0.0,0.0,0.01384083044982699,0.0,0.0,0.0,0.08720884326885117,0.017930389311329127,0.00015843449569246645,0.00882825040128411,0.013965946049359097,0.035,0.00015843674146359305,0.008836090809818009,1.0,0.0,0.0,0.008141112618724558,0.025,0.010092145677928916,0.016960651289009497,0.050761421319796954,0.13,0.027548209366391185,0.4016290726817042,0.012519561815336464
0.034482758620689655,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.030596131069877616,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0013568521031207597,0.07,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.008264462809917356,0.0,0.003129890453834116
0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.003232758620689655,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.03276746940386893,0.007196142867423061,9.594728796885568e-06,0.0016051364365971107,0.0028697149416491295,0.085,9.595049679914976e-06,0.0013333608050791331,1.0,0.0,0.0,0.004070556309362279,0.25,0.0013163668275559457,0.004070556309362279,0.01015228426395939,0.08,0.0013774104683195593,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.125,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.004132231404958678,0.0,0.003129890453834116
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0017301038062283738,0.0,0.005208333333333333,1.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0013774104683195593,0.0,0.001564945226917058
0.12643678160919541,0.04285714285714286,0.05555555555555555,0.17346938775510204,0.12820512820512822,0.015873015873015872,0.05759162303664923,0.2,0.01282051282051282,0.032432432432432434,0.0,0.04418103448275862,0.09523809523809523,0.0,0.07612456747404844,0.0,0.0,0.0,0.1363995262534544,0.07818609225455156,0.0047122984321646385,0.06019261637239165,0.07155155921178497,0.01,0.004712295843583337,0.06026935333205071,0.0,0.01886792452830189,0.015873015873015872,0.04070556309362279,0.065,0.06274681878016675,0.07835820895522387,0.17258883248730963,0.31,0.12121212121212122,0.43974519632414366,0.09546165884194054
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0,0.0,0.0
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.0378997236478484,0.0029983928614262753,1.9255568378537447e-06,0.0008025682182985554,0.0015305146355462024,0.2,1.9236312723730808e-06,0.0006421966550652057,1.0,0.0,0.0,0.0013568521031207597,0.125,0.0013163668275559457,0.0016960651289009497,0.015228426395939085,0.05,0.004132231404958678,0.0,0.003129890453834116
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0,0.0,0.0
0.022988505747126436,0.011428571428571429,0.041666666666666664,0.01020408163265306,0.0,0.012698412698412698,0.010471204188481678,0.25,0.01282051282051282,0.005405405405405406,0.0,0.015086206896551725,0.0,0.0,0.01903114186851211,0.0,0.010416666666666666,0.0,0.07422029214370313,0.012593250017990356,6.652413763417117e-05,0.005617977528089888,0.008035201836617562,0.05,6.652413733528048e-05,0.005282602651790537,0.0,0.012578616352201259,0.012698412698412698,0.016282225237449113,0.095,0.007898200965335674,0.008141112618724558,0.06091370558375634,0.14,0.02066115702479339,0.08698830409356725,0.018779342723004695
0.04597701149425287,0.005714285714285715,0.027777777777777776,0.07142857142857142,0.03418803418803419,0.006349206349206349,0.005235602094240838,0.15,0.00641025641025641,0.005405405405405406,1.0,0.015086206896551725,0.0,0.0,0.010380622837370242,0.0,0.010416666666666666,1.0,0.1611527832609554,0.01229341073184773,0.00013764233295732173,0.011235955056179777,0.016835660991008226,0.05,0.0001376407277082084,0.01119643109912225,0.0,0.006289308176100629,0.006349206349206349,0.017639077340569874,0.045,0.01799034664326459,0.01594301221166893,0.09137055837563451,0.09,0.030303030303030304,0.6756474519632414,0.020344287949921755
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
0.04597701149425287,0.005714285714285715,0.0,0.0,0.0,0.006349206349206349,0.0,0.33,0.00641025641025641,0.0,1.0,0.0075431034482758615,0.0,0.0,0.005190311418685121,0.0,0.0,0.0,0.05246742992499013,0.0035980714337115307,3.837955703982155e-06,0.0008025682182985554,0.0022957719533193035,0.165,3.835709203770947e-06,0.0010665816112874623,1.0,0.006289308176100629,0.006349206349206349,0.008141112618724558,0.055,0.0017551557700745941,0.0027137042062415195,0.02030456852791878,0.06,0.011019283746556474,0.0,0.004694835680751174
0.4482758620689655,0.38,0.19444444444444442,0.9999999999999999,0.017094017094017096,0.2857142857142857,0.41361256544502617,0.27,0.28205128205128205,0.23243243243243245,0.0,0.29094827586206895,0.0,0.0,0.3494809688581315,0.0,0.0625,0.0,0.20011843663639953,0.16978099738540142,0.03259458930184601,0.19181380417335475,0.1983929596326765,0.005,0.03259459172280873,0.19198629552338087,0.0,0.2893081761006289,0.2857142857142857,0.2591587516960651,0.115,0.18253620008775778,0.21065128900949795,0.36548223350253806,0.49,0.47107438016528924,0.34576023391812866,0.4694835680751174
0.034482758620689655,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.030596131069877616,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0013568521031207597,0.07,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.008264462809917356,0.0,0.003129890453834116
0.034482758620689655,0.0,0.027777777777777776,0.01020408163265306,0.008547008547008548,0.0,0.0,0.11,0.0,0.0,1.0,0.005387931034482759,0.0,0.0,0.01384083044982699,0.0,0.0,0.0,0.15969206474536124,0.0037060135767228762,1.2401548814197042e-05,0.0032102728731942215,0.00612205854218481,0.16,1.2402511536891905e-05,0.0033453094090105003,1.0,0.0,0.0,0.006784260515603798,0.035,0.0074594120228170255,0.005088195386702849,0.055837563451776644,0.04,0.01928374655647383,0.20885547201336674,0.014084507042253521
0.011494252873563218,0.005714285714285715,0.0,0.02040816326530612,0.0,0.006349206349206349,0.005235602094240838,0.5,0.00641025641025641,0.0,0.0,0.004310344827586207,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.0344255823134623,0.004797428578282041,4.476277795730671e-06,0.0008025682182985554,0.002104457623876028,0.125,4.476919627895308e-06,0.0009330582234218216,0.0,0.006289308176100629,0.006349206349206349,0.004070556309362279,0.145,0.0017551557700745941,0.0023744911804613293,0.015228426395939085,0.06,0.008264462809917356,0.5221386800334169,0.006259780907668232
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005739429883298259,0.0,0.0,0.0001271014213149886,1.0,0.0,0.0,0.0,0.5,0.0,0.0010176390773405698,0.0,0.03,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877616,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
0.14942528735632182,0.011428571428571429,0.06944444444444445,0.02040816326530612,0.03418803418803419,0.012698412698412698,0.010471204188481678,0.07,0.01282051282051282,0.005405405405405406,0.0,0.03232758620689655,0.09523809523809523,1.0,0.06747404844290658,0.0,0.0,0.0,0.21902881958152387,0.02338746431912495,0.0006770562721726426,0.028892455858747994,0.03768892290032524,0.025,0.0006770546644999608,0.028949690046460252,1.0,0.012578616352201259,0.012698412698412698,0.03799185888738127,0.025,0.04212373848179026,0.03426051560379918,0.16243654822335024,0.13,0.081267217630854,0.13920217209690894,0.06416275430359937
