att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64
0.2872976769370399,0.3197148449219955,0.6700104320250586,0.4798631055028515,0.6525933430732479,0.45482911301938855,0.31646829608492444,0.3602100774059525,0.36368183545043814,0.3945331299101894,0.37949785243146394,0.44299430180261606,0.5493226276991192,0.4122650640055437,0.23207976348549336,0.3587416280577604,0.6355907978450039,0.5115932235158411,0.7106453763452931,0.7529056980580443,0.38015157384837733,0.4591220827508348,0.2859288804417357,0.7117439378209538,0.7607577418008282,0.6319172684207979,0.5705979673052555,0.35329283127192906,0.46728460946200745,0.269656193712014,0.42263120170393165,0.2705808692126457,0.5523115323527948,0.7413489852586844,0.6089255278918411,0.45712956781693154,0.303250251691349,0.44090055438768666,0.47172481629119606,0.3087084123962802,0.4375300288002849,0.46063335096399305,0.6661178679811465,0.3532403306332139,0.4947156458977926,0.3376181510462136,0.37018540750493895,0.5361226715385298,0.3938388649796526,0.6814309083600159,0.6311825884862267,0.48699825860686535,0.4770123214301152,0.690420608520621,0.7088667801985242,0.5390826132450842,0.4119882739920769,0.42287299800732947,0.6214241232438322,0.4446858768086921,0.4602891481493653,0.9050305685556564,0.3755285178108214,0.49355135719368826
0.508843123650025,0.5505317356503718,0.6043400763531064,0.8472669447108374,0.5335902672515557,0.2694803851919968,0.46360055135105954,0.22470931030648006,0.27995293086708234,0.6603908284070846,0.6221881516252017,0.6984005111477434,0.4472619272913215,0.48242714145721044,0.3346264791825838,0.556247288867489,0.6564925675006033,0.40756046704090065,0.6978235413768058,0.806823105952222,0.6446408871275755,0.5172866676462435,0.4242852895207071,0.6845796151718575,0.35324273211365526,0.6627333296302187,0.377591600826624,0.6598079280560406,0.5316826210756895,0.4847328967600383,0.5490905896981749,0.36571059190059824,0.3351356029271634,0.8324647133781011,0.4242363095942999,0.3552360055234701,0.5754917845618784,0.041566967554687806,0.44686770343588894,0.3396584723022603,0.6078390505734603,0.625591465374819,0.39466338213422125,0.4569452566987431,0.5624365515828269,0.2760187722361819,0.5544665614315992,0.7382760936672582,0.34721929565040727,0.49836124715508606,0.5010484117021481,0.3889544547631454,0.4018301176267346,0.23228844860998213,0.49775852385494324,0.3767558942071416,0.4898616743196159,0.559138824113216,0.5483016102258368,0.6010368572681736,0.36512193761021117,0.5533921789527578,0.3004083606802718,0.42765039806646876
0.709294164099852,0.3429493682517606,0.5274797860332641,0.422062578020292,0.314299293840321,0.24510513593010425,0.42995103958564457,0.5856105991070433,0.24473651334555527,0.47463954920046825,0.7744080876014545,0.7940710018890396,0.7032967359703015,0.481164169239497,0.1926441983746638,0.5730824004549052,0.6711177355610192,0.39158350635278744,0.5104309684917829,0.8622021532279961,0.7528728710840715,0.4803690095545622,0.4326098064276494,0.1986879881701824,0.3137764981863914,0.44989798875585046,0.3724307948055866,0.785899857008384,0.498044315427286,0.8889695980402458,0.16462751849916302,0.49655824916151503,0.5383883345903131,0.4634057063695988,0.39995218635269364,0.6408171775647398,0.747883207139341,0.6069657698216689,0.6499052042181155,0.47985534899695714,0.8117959643718753,0.5979488977470866,0.6562115215727988,0.46075443536445415,0.47136000130582706,0.5080280650231123,0.5678096009509979,0.16706226698743593,0.462604166279607,0.2722569894650603,0.6731682493670732,0.5757629424406265,0.6220098524867779,0.44345261561157145,0.42876110957670654,0.6471913630970244,0.7110084885319081,0.49312073336334244,0.4225007692473656,0.5953760386724076,0.28299857683502133,0.5644824409960957,0.33203697360644313,0.590821587122856
0.776907223413941,0.5716618761262235,0.7086111248561452,0.5693993671350625,0.16625795735203666,0.663896429783914,0.44530627482476665,0.6645923988840072,0.6262758089669981,0.8439565197405705,0.49546022617490737,0.7445242727055292,0.43539096774829955,0.32954499378984103,0.5182969906663225,0.4585765226882288,0.7441518662513147,0.6162323462168074,0.4178295265944987,0.7858503368486047,0.5290437724860232,0.2560668702202617,0.3513463868319604,0.6055183431725663,0.39609684967185266,0.7385685384694787,0.35650182188309626,0.6444038237957915,0.6043693008527226,0.9200847480531043,0.5409795394497643,0.7695781341261205,0.23350620797734245,0.7562462456391907,0.19597995504623272,0.604830439892686,0.26663094648536834,0.42225097122852856,0.5600080928932919,0.2085584808443906,0.6151228791853722,0.7195379890215425,0.7071643839760848,0.4922563385136703,0.19498204104476552,0.21057206116353194,0.6229555244555127,0.6827610735440831,0.5433611944478298,0.44911769170294247,0.5925264860112269,0.5640135590276036,0.853402804736579,0.5725292120939031,0.43522311817109216,0.6853037604845418,0.3576274617458777,0.7594668077693099,0.397993122526365,0.5867340554804237,0.3904557314051367,0.5265019561025646,0.41482251093681455,0.47809149434264964
0.6588258196232317,0.8217850913030573,0.6955158553094346,0.5060314592759266,0.2594585771420079,0.48042268096139873,0.7338331116623724,0.6467626459695504,0.20407690238711423,0.8727702514260576,0.24119736426145902,0.3976156065584246,0.2978151571383052,0.4365091051821534,0.7452234635445998,0.482003163857501,0.5336962278839388,0.37357854272576474,0.4845433763153022,0.43969416429869773,0.6087987283886278,0.7463409797554821,0.5308818793829087,0.4968971305700808,0.5245637028963929,0.4813001363576215,0.5580213824186058,0.28396608540411494,0.4368564326064972,0.5468654097689346,0.20917215448029236,0.2132160150124495,0.28321121535496435,0.40435640322272226,0.5216318493219723,0.3478943012253697,0.6836734498045562,0.5831165562049281,0.5109409339986796,0.4661189101336703,0.6823352073032112,0.5038371485693435,0.36011931101123923,0.4023937839401951,0.5212350452816549,0.6577008712347724,0.6024734673265528,0.5752023391592284,0.6268794864600429,0.7603100599806696,0.5894755063385616,0.44720870519478184,0.45789190299771754,0.4388768617856784,0.5701448109236957,0.5227434191204028,0.48509143517392056,0.6993077096386319,0.38569612628673,0.4064400023819159,0.5314734481492377,0.2369132411820643,0.5696007688135043,0.4764539730265565
0.4823531348879322,0.41264723716022333,0.7068165526285753,0.7474956331040474,0.5138983530950428,0.30882874733638466,0.24848167967185014,0.2747121579774005,0.42099975566278836,0.6677189381573525,0.5909685255278854,0.6660217788467035,0.6688963219854074,0.3866655982455605,0.25221682367029286,0.5391251935279164,0.4755813856272836,0.4139795594274205,0.6109468559564407,0.78631844707166,0.5059065682838262,0.5679890763826028,0.5372679538157467,0.38453489686261505,0.32902342534560164,0.8976279785320753,0.495490456708901,0.7679697242506671,0.7820318796947301,0.17704174840150633,0.35209705017018245,0.7552290382183302,0.3545758525010597,0.5611722746620168,0.4642191136971994,0.5137592661266768,0.46809561908662656,0.3372611075121071,0.5349502345310877,0.2237727632234342,0.6294481286515327,0.48173116890608536,0.37425825299109605,0.4994923906409743,0.45336136772522334,0.3652802606677261,0.3350441082832022,0.39669922805765495,0.3720768394474511,0.6262431771812411,0.3723990242633439,0.8263832247843739,0.6695254771187124,0.4970687970483451,0.4728135875158899,0.45575646328032426,0.5002469910706531,0.4292609107018389,0.5032016848847715,0.6820688821910581,0.3533547858319592,0.4455290775881897,0.47198875124646666,0.4704234350768365
0.17883699126524194,0.47013096158439166,0.18967219451516243,0.3926241064306405,0.3576310962561295,0.5847000219834422,0.7003625163457404,0.5652209630616408,0.5113806818626525,0.33439423778586047,0.49346812299851056,0.6272097523609367,0.4527090182089602,0.5889970053013777,0.19870472399088823,0.32591502262981153,0.7505018627285733,0.7016636798007508,0.45003668078286363,0.35283994561577514,0.7390090811544496,0.44219802277232195,0.606493519034168,0.6710481315198419,0.30069438966131157,0.31552956553104117,0.2902146988134443,0.6451135164842842,0.4885965993658428,0.8179220590153073,0.4395390637654761,0.41443353647424985,0.4656941351599311,0.19225701771343157,0.3787717308200409,1.0,0.5049923379782849,0.4273531058840383,0.32636872539371997,0.7302368503642028,0.6510195375050625,0.49992763932512874,0.1986188621652642,0.22289741530268725,0.508099091992671,0.6413519523298861,0.7104498018605682,0.4733051995704796,0.6144771333113634,0.43488103597240524,0.574981310077206,0.3369556782040276,0.4873222955204478,0.3832983330139061,0.5349297736613161,0.4744814270783092,0.5469008788520116,0.43850241051212335,0.3078145472374465,0.4570469828045893,0.6705327649649493,0.4782722439870952,0.5735213105173937,0.18519990653056373
0.8840524769973835,0.38978844502574145,0.6512063460353932,0.41755420447474695,0.4378876804580147,0.551611781443633,0.5003208350141422,0.44835337156672367,0.15947587764801463,0.7554653033196823,0.28598879957636125,0.4069282189447414,0.5590894281379006,0.44567479460745535,0.5701397480659147,0.4617660510164231,0.4955876081353623,0.4148034657037141,0.5428530024056722,0.5383860422360182,0.8109799441471266,0.40648524403334957,0.6133778044203082,0.5239921036377729,0.6358918512443263,0.6409182243295609,0.49838902614795205,0.4060588414988563,0.587136045126616,0.5147272170961851,0.12436895098661749,0.5996669794681405,0.7705472119131102,0.47136172449020647,0.628666249796259,0.3229171254070018,0.5578845456508741,0.5234943236071352,0.5755383518486284,0.4979410425621796,0.28762005524453454,0.7627513007627496,0.5646488601536231,0.3133331578624208,0.4282495203002314,0.6887229749236439,0.47453249206041304,0.7299988693809407,0.5404056018993132,0.7063612374884538,0.7552725554659043,0.4393022930708894,0.8119715975250008,0.6034064296527851,0.5664682948413727,0.1726546237191816,0.6393928712082466,0.5457321376549858,0.7124823181018131,0.2898031042894976,0.28868815260559355,0.6976489596715016,0.37213345802980613,0.2959549415136764
0.5296390123388401,0.45969067986516843,0.2628415643999246,0.8357816374237399,0.7507880651383724,0.5288884299601547,0.46804473482094827,0.5798131646897857,0.2834812647043967,0.6455654450391494,0.37984925112150236,0.6619873909598243,0.6188934073363447,0.3143430437501059,0.36259527380087725,0.5645594572101343,0.5395740673445286,0.6335376322728343,0.4758006709446901,0.6564109362271265,0.7067159404708667,0.4948850438191142,0.4913730604302995,0.4715209150333254,0.5485593962235901,0.4756687368496424,0.29421073199485515,0.6880020574130913,0.6350295392574974,0.6971026863443834,0.58034105863584,0.6025807258998197,0.2737456228113972,0.620087462588987,0.5571593039472756,0.6401767610406063,0.6895723786954433,0.6611419440483071,0.47069964579490503,0.4772966623516231,0.4443479851328124,0.38167397055944075,0.06680357057369468,0.2937755028563276,0.4367282503438616,0.4982148604614247,0.5303563380135173,0.4123358322890308,0.339554192193023,0.5561032725642029,0.3090909810530865,0.5939944012273152,0.5840377589996231,0.34848606536758775,0.48991330174699377,0.23348535808761384,0.6147656954569899,0.7119917819177232,0.4005754923756424,0.5522980325235298,0.6812982547593569,0.5358180309660331,0.48608991021885883,0.5313441163682568
0.5375707286350987,0.1765814832109,0.6708257875111745,0.7244831381143527,0.543012155420795,0.3272189749935963,0.3324073359369938,0.39260745894546967,0.26177016532792463,0.6569641851043481,0.47494792133508096,0.6169584166177735,0.547724908022704,0.551630444136304,0.3775988499171498,0.16629801896344315,0.3839451181903267,0.431245509933493,0.5158918529553878,0.47309812295973924,0.7586808624980069,0.16878401063356052,0.6490684195077405,0.6037279501644621,0.43095535411404895,0.4001106093272883,0.47488514609181376,0.2891588352580131,0.554574065338508,0.5785838139447798,0.4294392942927029,0.3661162823458456,0.6749234359209033,0.5271037330289021,0.4181846618568439,0.3140442432191206,0.4327567441287578,0.6176480404719199,0.749209997533547,0.7111487971560877,0.7522601223500416,0.7583157863541433,0.5532184852170929,0.27842883738437973,0.41098607031260337,0.4312706417572721,0.29687339353118636,0.6184044746822477,0.8489927526421762,0.4302353858611323,0.6138159161395116,0.5115602726145213,0.578261276498868,0.5391721780527154,0.4005729654796494,0.4424723971873282,0.5701055023829763,0.3520068378266753,0.5397546580651531,0.3405701710207188,0.4620201189888286,0.7449687278188933,0.7684637655259856,0.36917868072935767
0.4596758550434683,0.1815242765150335,0.6490783666668408,0.6124543033016308,0.5909036901849266,0.4161301462953586,0.5059005347717392,0.7802728079390319,0.33933802153689363,0.4940822266488303,0.17490748720115773,0.9084328404491572,0.681424967024082,0.4961154415463175,0.424044489075811,0.2832067255593435,0.7954662351347439,0.6843019451065054,0.5932178202540596,0.6198831063351457,0.6097586092192079,0.3388838064444518,0.578009013576512,0.7152765830496525,0.6604576663688826,0.2724326724355606,0.6000848422962622,0.6122961614450025,0.7244173620765029,0.6025577270738793,0.2433167230639518,0.45523617348687223,0.5233272987692525,0.4361184370287601,0.4032501025929504,0.5780264466299248,0.3454968366002076,0.5615117097060642,0.268458663402077,0.6508654409842796,0.7179539000895827,0.4225529698363821,0.24737977201178343,0.27842282810163527,0.36381060017467914,0.4341189933465853,0.3903468149368412,0.687863211578887,0.48274812256329497,0.435069256735476,0.43980412955756587,0.3943961914450861,0.7420034659024314,0.4466770116565779,0.5532314852552499,0.5655577602957083,0.5606359744267165,0.5739780446101089,0.5216075889446504,0.4964518819332514,0.13176070333061335,0.3745981289921846,0.5186422052845531,0.36332524706944797
0.20535267547405578,0.46520179827662733,0.19092747249029957,0.46267040578943214,0.33493858791653464,0.605705871608151,0.6315471622212312,0.773685224512772,0.5865750591213925,0.24140340441150526,0.5097569408482034,0.6391563233939854,0.472330341928221,0.6785996050197242,0.3519167662191196,0.2482431491394299,0.6526825207637389,0.661261257469284,0.443606731110385,0.36435671729715646,0.5206526326590416,0.30597317857940176,0.4760892790055435,0.7436092457971599,0.42910685568435025,0.17064416630882584,0.4218554555359313,0.7746314449649248,0.7031446510356941,0.6501319184702176,0.47089844383853524,0.5581420585708741,0.5619634532475954,0.29942436694761493,0.3238859694272954,0.7705472946772587,0.46611631034988604,0.5662682690892602,0.37173206637493605,0.8217521242070174,0.5299988335770511,0.6249024446288743,0.3272758505509328,0.2048221778591121,0.5711713107820136,0.6782965423552074,0.6287312266531043,0.3707490814238909,0.7427137868982265,0.46526300926988434,0.38307297145897184,0.5104571645593026,0.3488409931654518,0.4584265919252221,0.5287529454264752,0.7689411553551357,0.4267608325888746,0.5594356766225375,0.4484453400875598,0.7071160799385494,0.591092798488467,0.5182998067917923,0.5065940961209427,0.2812366728353929
0.9792461639617625,0.70551924262064,0.7425843416957167,0.5170392918545667,0.2707333005597442,0.38317188902208016,0.5159014001890162,0.5060294851437263,0.47094502280253525,0.6829237858517329,0.4566236305358664,0.4589882737297097,0.5725524911288437,0.42848813165834804,0.30505599770038905,0.6182630315739117,0.4608135211384903,0.4370698968455439,0.6775196514348434,0.4131856145716266,0.8081288390023149,0.6707016544879445,0.5228178181983697,0.3777860027410348,0.4977689369443077,0.6776593755672233,0.337422387393666,0.5070629676760209,0.5560874750565642,0.38905078175015473,0.3352777385186385,0.5386345010121444,0.7587203889665961,0.7046083455238006,0.4245471118599175,0.412897415078288,0.7879142354176433,0.47044346042278795,0.49038464606656834,0.3241274512318293,0.6067287579912085,0.5218539710413624,0.3890542407348718,0.4925358471757557,0.40618675923529485,0.4462822644904856,0.5959316696615736,0.5237479295402775,0.5384648802644196,0.5081574998824201,0.6632489572562779,0.5721574487453945,0.5270122867643778,0.7208308218018433,0.6773579514588102,0.4903032687999378,0.7870632481970437,0.5404249716358972,0.6204657454952093,0.4109487680167599,0.43419946548368893,0.34155257690787527,0.5475673630304708,0.22479911871367297
0.28250532829881636,0.4576382766020655,0.7433189547463541,0.47161651704477275,0.6803482130136544,0.3689692615888229,0.3836241374725614,0.5615036147333543,0.3881493039485763,0.3317593871515843,0.4019287475084984,0.4367383158707542,0.5934911546895651,0.42824292438494926,0.2151617957203089,0.2700893786352013,0.5808377910821737,0.37903822586237906,0.7369102443216429,0.7186821026719987,0.23484598423051295,0.5675289487013834,0.4209110596803618,0.7844431751541112,0.6845900709902506,0.599088319702643,0.5561538448359403,0.3302028599172673,0.23623613457622417,0.5926674909687646,0.6678149614157816,0.3087805859928639,0.38104636016162025,0.43412103209024905,0.5301161144221621,0.5739696514337352,0.6346116271785859,0.45584846263985196,0.5474547446606876,0.2931062820737977,0.6376925944982306,0.4138983898120272,0.7204563924702474,0.44847993733473845,0.571173180488916,0.13122377833775334,0.6059966216400067,0.6117816722898911,0.4244795484506734,0.547951098615113,0.7562191438823649,0.5509873638209482,0.5564413009113607,0.7062304588729267,0.6438253294997008,0.3986377554095058,0.3411497661734665,0.6346901597289281,0.5487588066585622,0.5604347966958849,0.5029269214585574,0.5782033261364496,0.506864900102298,0.4145485915255395
0.2947031976270508,0.3812360624954071,0.7146266745905867,0.4395327324746746,0.6545735383581199,0.5217237692354175,0.25885583055244227,0.4549629332416812,0.3858455234404632,0.5253374331376675,0.4428719407460328,0.5767106662905751,0.518979431572037,0.620656132863745,0.21574717020492434,0.35264675479365304,0.5739380537148443,0.3295695003429665,0.6780392944989811,0.8831974610023269,0.21945991164997608,0.6370527497477075,0.39101369482021586,0.6601132449681718,0.6689137499034958,0.6223692540985346,0.5126526208373491,0.333962989881471,0.4590887987339064,0.32151880151871315,0.5061428288365836,0.2627477359454426,0.4896217933341847,0.49410192423979205,0.38326778448639115,0.4756137221928216,0.6760633507918896,0.34099051820261966,0.5099751548432706,0.38194734520485263,0.5724333749085349,0.5269319670873733,0.7229272311926898,0.507146113231466,0.6085519068104445,0.23901792120417859,0.5291531768366501,0.46343344429113764,0.5735325084916866,0.5425754742606759,0.6561731610095842,0.30167723759753456,0.5769885720985243,0.4165066324619847,0.6035189588233195,0.35649357844973284,0.12244368175785209,0.5877269750596343,0.4569877113030628,0.3474805552174677,0.5436854512187967,0.48230488082385614,0.5900339900756328,0.38870282924020866
0.3508003421071059,0.6143020790231034,0.3741564017559031,0.7241968065898394,0.5283124319215045,0.34827661873491544,0.5495813636460682,0.2748761141488362,0.4015593172254946,0.5648995627013478,0.7587027021382358,0.5355361338875116,0.44722072159349296,0.5708899792846016,0.31361571686053813,0.4862439070724834,0.6749837504225605,0.689655944237964,0.5828017090508834,0.8956862743837593,0.49091383880092954,0.5169878889119655,0.8472574814214293,0.5584039462273455,0.291150892967851,0.6643732223860036,0.29940639770142863,0.5781270787401218,0.4067672422411402,0.5176113152799877,0.4295077949417527,0.48868083348899677,0.3310851205104316,0.4670414010450181,0.5361910080967122,0.6541982292243214,0.5384287949981034,0.24171873725426216,0.7233500050886009,0.4655938439848897,0.8159076778859988,0.6440382453580638,0.8279282767847584,0.37413531871561817,0.39299850955176624,0.4935675773833338,0.6900674453348139,0.6782451138200448,0.6064534651157947,0.5032406884346403,0.5433225777508204,0.44022420671127444,0.6322911131669545,0.41300901336757867,0.6475071857478482,0.5106172540670523,0.4573371471051875,0.5783824762828863,0.22972498333767716,0.3984176670681366,0.4337642446807093,0.6452083436107894,0.32105935722996914,0.055680202882706864
0.25454362023818017,0.39858892387687395,0.676098286243671,0.5399795990491411,0.6179159586135408,0.30282556154139667,0.13496663550525856,0.4724837966963907,0.3708826705763612,0.4148349227884417,0.6161111652784971,0.47725666145184864,0.5276188317044623,0.37270663989762476,0.23971723756399824,0.6497653873144742,0.4730510387419172,0.3877958367648336,0.7787357410822288,0.7178120852777137,0.5435384732848312,0.3041548402638076,0.473801110339332,0.6178162480507179,0.4490239520657892,0.3912275629498594,0.432774255086859,0.5087568578788653,0.6121437225726458,0.5368332596225974,0.6344358164795109,0.052169267900867566,0.5211540802614081,0.6096453429485209,0.444252167236985,0.5668081567213498,0.2380267641122928,0.36744722451193645,0.3682020885438587,0.3392268378072488,0.7393914552885625,0.46677272173050355,0.6942931686152342,0.526798178281035,0.7543754260167984,0.5268495294013538,0.33115084520532456,0.4208187307406098,0.5750078377641721,0.7193244120921192,0.39727815756037077,0.733696409620114,0.6099821443389853,0.4458580185423655,0.5884743849154238,0.5260362224270537,0.5713700398907436,0.6100112322771944,0.44851557355588356,0.5182402222139232,0.6421729234997002,0.5626466149458195,0.6132645317657094,0.6308130257636198
0.5835086295961537,0.5503150517667104,0.6664597584704489,0.737269651378095,0.6988017318620672,0.5791189873713299,0.6266591869506194,0.1996185734714584,0.5612144923776253,0.3929684936940311,0.35616376825771073,0.38621346344081653,0.49359863383022756,0.5235657209449878,0.2160871479705045,0.5385045183186196,0.6158196924768637,0.4960791002197232,0.8000034018229472,0.3444252583508445,0.6480432940567943,0.5779725318427501,0.6270987602965254,0.6392766854693854,0.5401345322233441,0.6340377835368731,0.36762362178729324,0.39652595286331155,0.32722605927727355,0.4958061719162603,0.4181715423717509,0.5520721597442406,0.5807239467699853,0.48184365788134353,0.4023434408517236,0.6078492368276571,0.6484067687962135,0.41483781893373767,0.8051093741901364,0.4931891039395062,0.6333413389385751,0.655265884814341,0.7789581571190636,0.5964327051435887,0.5491956820157815,0.32803800882963063,0.5385779366432736,0.4809962634107857,0.2639342806563585,0.7011543764230057,0.45706609512524343,0.43720449757518864,0.4671336317569101,0.395745157657153,0.7726570180986034,0.6092956860693314,0.4821634987016466,0.608125276598854,0.4961837247895642,0.22645432842092905,0.36965130318191153,0.7777599023466082,0.30736313139519467,0.1993383924930291
0.6835019875650008,0.4945633325023927,0.7936890712534295,0.510195057546085,0.17791886896134448,0.5624772436355391,0.3360627235747605,0.7213617126778599,0.4666305322413126,0.4468731967921906,0.15006357904570483,0.20717714149255484,0.34413186038210136,0.25685743285720497,0.5165259026939306,0.6535858961763055,0.420055812272301,0.3873001905180513,0.4919262830953714,0.7099312902985956,0.6938735762973532,0.45265975635687355,0.493412713977906,0.6723563616707116,0.3340147474968258,0.7859674007270373,0.65088555623829,0.5337342265838505,0.7684760557054646,0.7566858045884974,0.3006083758293764,0.5981700755850621,0.5131403348317194,0.5540725868909865,0.38305482862494666,0.30651922063271775,0.3388215030605567,0.36619272386131196,0.8267940385845304,0.33510928418271885,0.293633285925,0.5727444818256711,0.2909483990952701,0.3002093464353203,0.58092456759009,0.44297099406300255,0.3126900053338111,0.4816387610458839,0.2239717883585987,0.4543209591351235,0.48794688531668307,0.8959824481293841,0.5663943417130821,0.38204341041372747,0.3454465721994721,0.5882553329802207,0.46500754117187065,0.32820699775078127,0.44383128111603903,0.4750261381161081,0.4927818702369531,0.5477042314254373,0.570355156167013,0.5562325667209617
0.07911432941563307,0.263492827530592,0.7901433459798306,0.36525373330058875,0.5264262049826097,0.4952464326399711,0.3638280020479924,0.4182077496756612,0.44816752482791644,0.7919043270519105,0.2870881631707899,0.4532322078613106,0.48279872543470737,0.5405355698154344,0.3436081760009901,0.5253713739181856,0.5799439368574728,0.32960612596335903,0.48346395964954386,0.608315382372081,0.38143546836019115,0.5496539579732159,0.6394430006463139,0.6908226607852146,0.3919363149840196,0.48279248331405455,0.6131369645767448,0.6532464438361978,0.5225557518008254,0.5724762347964192,0.3677118738998434,0.3961994244186845,0.6272162588256914,0.6542251770798863,0.6393118197203316,0.4702779628707542,0.49916572266985426,0.6300806469616171,0.40676733869598514,0.21148488634176188,0.4820637543081948,0.4975527187947354,0.435279827342247,0.465901882051345,0.6685087111400525,0.5237285800675112,0.40937279707547225,0.6414250160244782,0.28850430846136876,0.642218453186958,0.5991085276666663,0.4126946412448569,0.6052230063116789,0.382813337692837,0.4452519063797864,0.26753060363802594,0.5145086138687424,0.7871658550555558,0.5405224979571398,0.7080708501168788,0.6406497891441225,0.5768372762051677,0.6138023741514862,0.5940563086226285
0.14752398821824658,0.5867465561732157,0.4623191280451128,0.182598450952055,0.19799553285571986,0.46796293088981894,0.6579310670189857,0.20531313081574049,0.4748880293923583,0.3090711863217205,0.28472568473614734,0.3735174403409041,0.4778543848536282,0.2471765208361531,0.5165485297900219,0.16660726485856486,0.6117612318764782,0.518725941945891,0.47860888256937784,0.3593787805905436,0.553204325421882,0.722762494000502,0.5373043600731613,0.7066979329077299,0.3585502668526229,0.49805230901197506,0.5547090284628682,0.5691739367509514,0.4806384777649731,0.6263948012377429,0.5229469260052776,0.569322014370054,0.31840366048366076,0.5348348628810852,0.35184181030861655,0.39357458949042623,0.516253104221956,0.2656034799706169,0.6774113495767389,0.24473808138906752,0.8104785471972108,0.7023116560779942,0.3711914009421163,0.579692721924255,0.4930638567972688,0.9229874938885771,0.1499351403646132,0.5146141452644554,0.5180479747236044,0.6027774537913722,0.4883391821849986,0.6203657975492013,0.3505863745240815,0.5198022046384849,0.676069441376246,0.35070749518651867,0.5969159502293508,0.38805178614920816,0.40433631880328513,0.3446725116773973,0.5305139875356443,0.5133869623529904,0.6131133568664886,0.41312036035210387
0.46114480088295023,0.4902462932554045,0.6307552133207138,0.8534843461311283,0.4661536573920173,0.1894119642065908,0.3908481051289668,0.28334502311167126,0.40738451474889087,0.8527434110024581,0.6462916155375102,0.6670349029865774,0.5417257298307699,0.6666416154750702,0.2743162148567105,0.4147636522430894,0.6451432381847358,0.523846745532762,0.4723048575580031,0.7279004240355667,0.7806616737652816,0.5720438542450217,0.6288927517004619,0.4944161222827796,0.3097110886296953,0.49917862175491035,0.3661419304468317,0.6598657030898588,0.5180881582224605,0.42163029840589417,0.4553802529665261,0.3963297486350678,0.35921334186094855,0.6235156068957364,0.39347320569296806,0.4346197132010915,0.5838061787205575,0.1661085008192716,0.5798124432139672,0.3604014594814135,0.4109212728707292,0.683552771136674,0.2620665657843627,0.3034022370180287,0.6589666006292454,0.5642767617052101,0.6475145259006402,0.44133644889514034,0.6284985556304121,0.4617424545854023,0.6762580747685162,0.37922219121074596,0.5297859983337007,0.5237869069315554,0.5124356163231463,0.4937543066935325,0.22104689572692782,0.5789372430468552,0.43491597730097464,0.5471869953294997,0.5367634382450399,0.43713884867724323,0.22792267578995506,0.3986199768512933
0.2484643751169025,0.6077326908430153,0.16960829184861204,0.2150586918427103,0.1488736784642868,0.40006329037229443,0.49144409053727045,0.2952927754562771,0.42044259401830675,0.4605000423353166,0.34983113077986727,0.44206121612278565,0.5601950220383548,0.2626004879404912,0.3442478250202921,0.28709384966909823,0.3717672980749596,0.6693265742545611,0.5526507552660876,0.675390231972161,0.5620745631158139,0.6585252531261825,0.5086583386224384,0.5752401631624535,0.5502167961576163,0.43925450138090105,0.31209262659356685,0.580228639828229,0.6748359323061994,0.7834001390590362,0.5106720022991117,0.3297029881282397,0.5270048607024505,0.4432215148679175,0.5780894524217731,0.6777263689794157,0.15633366234299284,0.7245644582677233,0.5837130340281842,0.7371229427506516,0.6012664543655664,0.4220201958453693,0.5814953759042043,0.354417866767142,0.4066938554036446,0.6616779084645976,0.5526701491314429,0.4129952024972485,0.38784416039160563,0.40756500948604013,0.6201293828269957,0.39053959499381385,0.8082092067455278,0.3120645180307423,0.4198633359555089,0.46007973571324484,0.49239616114021706,0.5784664979508941,0.3709421211970638,0.7073820524296563,0.6913197777234876,0.20643128014901418,0.2883816823346943,0.548638090685651
0.14404303340030206,0.11932349081454785,0.901733917112246,0.3872547160419968,0.46371368998415496,0.4585951039807482,0.5625505425445729,0.39910796222930855,0.5155810839838687,0.6802052325970863,0.3150089772752769,0.4942796234175723,0.484242401496323,0.4995791643287747,0.35611726519660303,0.48783106316142877,0.18489318480908723,0.5362854242015066,0.46204472264458296,0.4391426163111811,0.4592586065417622,0.4552292467173137,0.4283686106001931,0.6427151231081532,0.27761631375411455,0.6491060104275646,0.537156269959797,0.4520768650128476,0.3870138880161265,0.5794107744934718,0.5674523410485518,0.5375882965963349,0.49510027880194407,0.5907831345078284,0.798068949476409,0.3693730605210546,0.48955189070160154,0.6945912640587306,0.49400230284426616,0.5322331004430442,0.35587170441121585,0.3986476136920639,0.47697752594902587,0.475442491418337,0.6399973497646605,0.5558783174997461,0.5982402528781847,0.4799801931547654,0.4415122094219594,0.7185883202309806,0.7150374574222211,0.7227434276876571,0.36544007485026014,0.3568433526368742,0.19309510306272853,0.3400999028602964,0.48425037355448547,0.3690369897948411,0.3113357463927976,0.4696825939342657,0.4750912916155093,0.6816877718254191,0.303451897781016,0.6323945226186677
