att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47
0.17092387851061125,0.20264393706959102,0.41361385875219137,0.3046255658991452,0.8428974132276904,0.4732428048200041,0.27395743200925765,0.15962605425629042,0.4130152900039873,0.5218376758450218,0.21257910324400825,0.17584255997627157,0.4381620920844716,0.17723245332779383,0.40257494926830634,0.2417435542876946,0.784386498060925,0.3799817529260157,0.15658576710103905,0.3795515218249905,0.5115856495582276,0.24120364391322327,0.10175614066935963,0.3244370546685041,0.3912569357294759,0.22010829549212238,0.646647939124176,0.44372960574681924,0.07490571474016816,0.4961028744326777,0.2479881359004291,0.1615003135942601,0.3616187920853833,0.21984902907501377,0.5523876556039045,0.552791763045376,0.35573433158509266,0.2533358588277854,0.1883134984601307,0.44216253496474295,0.4954982190956393,0.5390130024176971,0.5274239977579146,0.1954627248506786,0.5196149054068173,0.5212715881452739,0.4265100351423511
0.07834036312877334,0.2862026834810302,0.5975012145405458,0.5623361702372272,0.23489141899869226,0.31711408174790134,0.23478108886163213,0.21900438621693577,0.12710969849400364,0.2525023408069906,0.5567315853150259,0.5868864426153683,0.37644370819461026,0.257290979867954,0.5490823712303994,0.48017587775693404,0.2568520960875683,0.16485883004464505,0.22788157656238056,0.12677669616503234,0.2452176974016008,0.562512651506491,0.5028925956457296,0.3715275604024927,0.5128166075706444,0.4256905811634755,0.21418184957200057,0.45173841329898007,0.17557144631833227,0.23138197257332488,0.5338555413738034,0.492105511355279,0.3748966478483342,0.39604692734343744,0.1802661726828823,0.531900474568442,0.2568550943234832,0.5151404123722901,0.49580434494017317,0.5325570357315705,0.15805340501188644,0.4843052988903708,0.49523581349081347,0.4962305950359357,0.6070417721437162,0.448324030007693,0.40882595796095555
0.3940417188606285,0.0766774542734108,0.4142096936075301,0.48502504120420453,0.23806888353842087,0.30565586417184387,0.15440056348996428,0.39284095334776253,0.453117811244364,0.1079033188618898,0.8313674421396521,0.6092612726891896,0.20303003165145897,0.07351370258369057,0.42272220389323545,0.498289781369938,0.15845019583941294,0.2201891511910381,0.1584602992579175,0.44684323903185424,0.09498193514036944,0.8715558086692529,0.9024758118889211,0.21281281140229513,0.4230817989298291,0.49299540162888295,0.08569488961731583,0.48430703588027857,0.21409969625281758,0.08012200478258746,0.8428151503437292,0.9377647746198913,0.2918042664515892,0.4910302025557618,0.05087920221038652,0.5373192910641291,0.7383947061126012,0.8214587558234466,0.9495470286620524,0.4793254218509919,0.03925384580593639,0.4856849657930141,0.7629885038952595,0.9575309106354257,0.5597311979370273,0.4511216680518056,0.6516408070465313
0.055451671921363105,0.05958696172391092,0.040164030712153416,0.03511877995013441,0.16270016105482615,0.6660702861319903,0.5071707293068604,0.022719582192086935,0.10997599914118333,0.18082836617209982,0.22099568779647524,0.22073111637775875,0.2862547248577104,0.0529998546689449,0.02746518276912336,0.07493124893113218,0.261578363977779,0.2676096287037842,0.6493114048842217,0.10179988837482717,0.17754921645868274,0.23816754424965128,0.16393710203113027,0.15101714206949907,0.018859958904439016,0.08143866948244519,0.34042939601976197,0.4398949224112855,0.5084515849746766,0.1659434873847055,0.23662899233079446,0.198032664686857,0.12240998979488418,0.08909747671671826,0.3577172739239995,0.6263124532598018,0.14913315885114764,0.2347052992560599,0.21094864872683627,0.22023428524273198,0.35827424771688027,0.5970891004985511,0.6446378676872909,0.21039070790897035,0.24292619333574697,0.5589689675563372,0.6870473583599207
0.09337424129646775,0.11081610911646897,0.2918665691195833,0.3382386615700489,0.44591813735494995,0.8585013077220266,0.42947286139040536,0.09497085432269022,0.15671771002668466,0.3601454638294338,0.40987635110439646,0.27620804797651716,0.16669363374447724,0.09637173220659344,0.2651878882192115,0.25985314593190884,0.11143758382324191,0.6054165381080665,0.6819893046473741,0.1454066457500039,0.3394844588788057,0.3815045665760415,0.18826715563390914,0.25613633214069526,0.2438247551322691,0.2130553733083914,0.08250266397871515,0.14225461573496032,0.6732912107985901,0.3161284466351081,0.3419756074077126,0.11131983654835641,0.2345088648370105,0.19246668854226484,0.12208252820781401,0.44597512468280465,0.19062771335590378,0.31776708911818236,0.06530672835883898,0.07005269981448642,0.13984712845059505,0.4822874797745874,0.4276574063321632,0.03337389130738671,0.1282510545489088,0.4777754635990626,0.509614002753137
0.08904340318751297,0.1863452882192111,0.18024220110416259,0.07360092526546118,0.35382961615520453,0.48000200440602914,0.5214315997065612,0.21425584350080126,0.2524722418182376,0.05630024667025988,0.49400451093683756,0.5062021766469251,0.8146082505848466,0.1678007141748686,0.16832842709259896,0.027647734334320138,0.32641212129579245,0.2424338021008023,0.12088339990159544,0.2268303475670737,0.05896466060653631,0.3871671163010283,0.4227113400136987,0.6415434292849728,0.15696770456560935,0.014977970026602503,0.3342842239808784,0.35829430873495305,0.11899392605366518,0.05685149577863451,0.30565937960035117,0.3340917519654769,0.4950076367108076,0.024485218903865118,0.3339047631930763,0.548751372819669,0.08722490260915788,0.25907307040400845,0.28798655063905526,0.39006726962689275,0.33004144989285517,0.5423027162621359,0.3289098501930552,0.2595186477072614,0.31434062274741165,0.5212425871296467,0.23959891846884573
0.16947354194780806,0.17763157824233414,0.19497702629113844,0.4584664744560153,0.5492692474305131,0.3107883212432273,0.5038884380118066,0.15874178781436152,0.27232125877986685,0.3171981870511209,0.33943432839159704,0.39865596826211036,0.11403611485552267,0.16838203839531526,0.2061993396190133,0.44612562229498276,0.7840325780373014,0.3381123780553159,0.20673575973579797,0.2625082597765227,0.3233582156401355,0.3637029568101744,0.36470068170763503,0.2516373390932837,0.2100433845855129,0.4240960197697896,0.8076754725016624,0.7338121206899879,0.012946763858814572,0.3184916304719145,0.3626924922650276,0.31601477918753823,0.37328263196283007,0.4117383441288294,0.7920941189930419,0.8284803276556212,0.24740564585507474,0.3637926003500102,0.2930657839563337,0.36791364531743787,0.7764709999310021,0.7936371482357557,0.40752788448444244,0.27965483916461054,0.3113537309293743,0.7629440670446894,0.3093361822151467
0.03633910038789947,0.1299844278240737,0.24228785656322288,0.3477216845704814,0.3564120897192365,0.46912516829885653,0.3805852465146801,0.09093419397677284,0.05023977854798638,0.19748347340531833,0.439567979485598,0.839198286618208,0.71694237558942,0.111749728427986,0.21307954541900173,0.26567265576806653,0.2789193962513369,0.2192799140389467,0.015054695468327115,0.039517796542861416,0.17711002058273959,0.3734890716770429,0.44644522270404946,0.6362370197169005,0.19052611046636425,0.21362949733759626,0.2099690152187295,0.2904456753237084,0.07572768671578985,0.1554944121809575,0.31376828423736974,0.2353547823711823,0.23912755865487834,0.18862503076255993,0.17330641260804922,0.3941349487945258,0.32620237693495396,0.2786430521559296,0.16158850457527313,0.410834369408729,0.1535001233048065,0.3468674379563591,0.5088423574442751,0.13357349836927168,0.5994438302934656,0.3087062117144009,0.38676977287842684
0.033845893167280885,0.04257062749621251,0.11857712966148654,0.19585082761883316,0.14617068296228355,0.4358988503208051,0.5045162763229171,0.10630510703773935,0.1706267828113977,0.24647423887450498,0.5130656499747502,0.6563029611442776,0.44255440535947693,0.03245809005434726,0.09918146890825502,0.17985054761326358,0.2569897008139104,0.25162552439123403,0.15355305173860248,0.14708318452678437,0.20731856429060352,0.37282976970927434,0.35337673400037506,0.3575725339933202,0.08428033929815718,0.15837630458262691,0.317941234584142,0.46977085865696144,0.05427110066891796,0.17471650968717975,0.27792818466572583,0.17763269728042042,0.28060303258543773,0.1498579271977861,0.32889622984192024,0.5395404229395964,0.4572046383451795,0.22590230968168776,0.10576262408031524,0.4810116624014719,0.32710895787135297,0.4788953857087066,0.5572663850869972,0.07387505903790752,0.5647863621836875,0.43313216050088804,0.40977026396653626
0.061723015973873765,0.06722666201712564,0.07915348414247833,0.21585483231555275,0.07752198737875185,0.21069004810553082,0.0817647989212741,0.08196543380132416,0.13876997515566053,0.21420540499359705,0.6509121606338927,0.34770359749659646,0.41343766576802304,0.06462059152202669,0.08674158138915258,0.17537052491951483,0.18406626560316686,0.39994874010228326,0.2656899305125649,0.1250542322203414,0.215043328071634,0.6282960867789126,0.557973352800487,0.5353760502540574,0.08718986463878689,0.14618396451468257,0.23760804818988093,0.7509773920750533,0.1893723157456457,0.20487023571323995,0.5745643939774224,0.5682072082482689,0.7101637034301459,0.13547078017200248,0.25006497155502583,0.705485857741181,0.40220964424398153,0.5390545208585285,0.5541967542764863,0.711815885591953,0.25126036659988066,0.5905889219726743,0.676509615092719,0.5392251838136463,0.6280550743436981,0.5204160942731353,0.6264036271952079
0.08306858135298852,0.03138890285013363,0.16182501190330897,0.4409634487467901,0.6482026343505071,0.9120577191092627,0.4716370516047283,0.07629750936939353,0.10325821243443854,0.09457042668078237,0.051922021283278996,0.12624546456328684,0.17396951804390381,0.026576698259065338,0.1480265422917276,0.3440998127010192,0.3468803569387662,0.7688955719915282,0.8847172628006122,0.09165745011581247,0.08824526758884361,0.05416167008266297,0.05921326530097777,0.1718184773184436,0.13483393587228013,0.283928020585236,0.24489879948285678,0.07645605938245238,0.9082735671161865,0.07526035820604168,0.04975446042342999,0.03891333306353912,0.17884640569603877,0.2533771849788304,0.22998278254929713,0.31214765036085435,0.39508797294205295,0.04729605921293145,0.03537630883651875,0.15315799449457665,0.2303748102971233,0.37210857641923856,0.40633475003394726,0.030566411338917708,0.13311104547058927,0.38151020832862964,0.5698839896986786
0.0561980203611923,0.08200838739192791,0.09009526073979945,0.151264373820639,0.12107656671294964,0.8041790119213542,0.7366913117729639,0.06543890900036392,0.08981075361163084,0.09518383386592294,0.13662458182672263,0.20173981503313593,0.19554815709501497,0.07030492425953007,0.08755477751955666,0.17249593173646205,0.2646813204184064,0.4748315352803754,0.9005046095165667,0.08068133498519858,0.08936732108028074,0.11322728299792248,0.1324020286783181,0.17703635548277996,0.08254531214605106,0.16750053717052546,0.36250032090092144,0.2593564856505146,0.7457412609839676,0.07668908301205407,0.09208200241962,0.08297434248530286,0.10347127527635373,0.1668742267506199,0.3854859194585395,0.5095608054447208,0.11170015189697298,0.08037044810706147,0.05492146699927452,0.15146877816259954,0.3880753852903803,0.5137078501926153,0.5229994676855185,0.03517759760589395,0.1968116311051779,0.49230943301267743,0.5976862197290443
0.30457672966250926,0.2824915524348095,0.16704026988723175,0.4617585247548447,0.1502749772823829,0.24286636613312573,0.31999906219755125,0.3751492399139357,0.392276861025059,0.7271486223606497,0.9999999999999998,0.6463859217586143,0.2463967164196071,0.27396874479127753,0.1821530696887365,0.41284881212484087,0.24557760793674446,0.1050818694650748,0.26934268939015305,0.37065446606049046,0.6686350268412179,0.94486882429201,0.4986574481109812,0.040572735596827864,0.1909438351759832,0.37716910893818256,0.27490721410194024,0.4858489218902503,0.11185690606534178,0.624007027475477,0.8624012027536586,0.37192452428511086,0.22772763916154945,0.35993262371571544,0.2884545421550624,0.5010573437608441,0.44976419190212363,0.8123795707650778,0.32142492345796414,0.44183034740728333,0.2963257561126666,0.42201880479814724,0.6268137115407104,0.2994346060568964,0.5048560619651009,0.3740010528711178,0.5152401249929054
0.20990142149120417,0.3401251068035223,0.38293756891859465,0.46524444130245124,0.5792149745564256,0.4123683902816775,0.057777525583750926,0.26312992012871345,0.33840352114836053,0.3328511026974149,0.2687860169271633,0.5715957446344064,0.30276931332756196,0.3109427715863829,0.3592604818443689,0.42510313394042143,0.6990288018676074,0.4181781470517833,0.04399948272076212,0.3083702130441524,0.3097668608191293,0.25794121094740496,0.44942756086797997,0.27320033547992945,0.33959742263557274,0.3887777731518104,0.6713495457097374,0.5496763708299945,0.11709136961943031,0.28594153530818406,0.2363203965986615,0.32103785562495846,0.25475488401862184,0.3685658117883804,0.6339160447438338,0.5750006158370056,0.777765551045013,0.22336771434870076,0.25316807058079643,0.18227139243112633,0.6075213786104621,0.5222451083903467,0.8411047699044529,0.21272653082916107,0.11654194789231653,0.4872051676489672,0.7266851570607896
0.11220642787550907,0.30852787479503313,0.46714383585485736,0.48107275548649,0.35897212591074334,0.2613397535299142,0.36833398302303744,0.3588350029049909,0.1764110664662761,0.2901651184858578,0.6066680730065931,0.18987738515838168,0.5677497581961166,0.2794888616472988,0.43256527364849373,0.3922352985832195,0.19377666679016026,0.45543493316234224,0.06336053377313716,0.16131026124936987,0.2679236895275721,0.6263775838620286,0.416414290714824,0.28230297089067585,0.40543434017754637,0.33714606204953645,0.10694459570867151,0.6687863654214642,0.0017759177955279195,0.2451396222731931,0.5980515968239547,0.4810160607891444,0.23869853477557063,0.30932245775693645,0.07303797760692737,0.5508459534592492,0.3319806749043531,0.577261400295665,0.4992313817479196,0.4687799039317046,0.059158369590228584,0.4133595505392079,0.40747116769717673,0.502980690571884,0.5184394826302297,0.338643848992852,0.2003057749226591
0.5568303993771017,0.09771537714596981,0.3713614023849515,0.11423844151846886,0.44772053387571786,0.21791255183820063,0.42727140318145046,0.2336953398839281,0.5656301567340428,0.8780865218381427,0.5414318217113734,0.6826461558239388,0.5737660756172587,0.08092230207675614,0.4238518412070564,0.2326335456994267,0.506652701707059,0.1394082794413684,0.2315182790120732,0.539152826531996,0.8847058855397089,0.5690630092835735,0.4133041811942934,0.8400558393684311,0.4564638519681009,0.2961502794961652,0.4464534831871359,0.560222082446805,0.027858656743575398,0.8852157532575278,0.5692353050345708,0.2867806113088,0.766948375252069,0.34095840232238495,0.39116303466669533,0.726922338481905,0.041056774409043297,0.5749796794393468,0.2709046543005277,0.5488635631837997,0.35329315445387854,0.7401505798466059,0.25003591756390253,0.27598929335657085,0.6766037695885649,0.7386073501536721,0.19414869934274892
0.08021632001807373,0.10137410440698687,0.14111926856835386,0.275475125347209,0.198394199872613,0.44644421770740816,0.05280861727209256,0.13887771584720388,0.1665977057326013,0.1750610464481172,0.29288638529358496,0.6567393900392791,0.9232022850990795,0.08727335129307691,0.1214036314125872,0.22030847899974124,0.28834743309837296,0.20522795259879856,0.1232994302067569,0.14215568415803229,0.14678169331806185,0.19074388924178207,0.26271907665844935,0.6514669695447536,0.10574165136939186,0.18107167075107686,0.30069052039768257,0.28409099103052954,0.08186756968806387,0.12122258552535259,0.12841262020612507,0.05899674245004548,0.18589966171487382,0.1633467865471768,0.2940183320784774,0.3938915140484842,0.42088429506166025,0.09646283699972884,0.026440687588621583,0.5057606819556045,0.28570800728538276,0.35148627646298725,0.5845311055356366,0.06090786343570431,0.6824036109357395,0.31642361438517347,0.4525296743957684
0.3170306628179293,0.46002303837575265,0.2842121299723273,0.333320831472257,0.18884604204962313,0.0497575102120595,0.030305303802774675,0.2834313368703991,0.15463676655522496,0.5641346801984429,0.9474647202183097,0.5443860494414782,0.6217286715169007,0.42918641704757915,0.2930909695492654,0.34802116829009155,0.10099152332477755,0.35109724762252137,0.22402582628299558,0.17338749981765006,0.5345091293149641,0.9407186332354592,0.4117289254411981,0.38096131100830416,0.296004420103395,0.3419194478700531,0.13308264893205657,0.6674267747431245,0.22421883467863174,0.5086947440339661,0.8860183138061475,0.36322104443147774,0.3112111443636562,0.3404341831891609,0.1717294624593677,0.5868227512312949,0.1862164209745313,0.8512474829360517,0.36487835964901794,0.6428244466980847,0.19649681470836514,0.4642166893813465,0.4507038466797454,0.3712595711718001,0.771520185736494,0.3969077266500827,0.3604823864979282
0.031308308471861654,0.17561633656389986,0.27721341855000514,0.23905636194632496,0.2615334362003123,0.2572529266070957,0.33846980786175246,0.1585470576592797,0.24565484771340065,0.23581134561578154,0.12852735617427016,0.6363438492138588,0.20646301060017813,0.15452468123644708,0.2529217503906835,0.23282559010346424,0.3856775441737921,0.5282111429931875,0.03196024823237527,0.2220708792832648,0.22352298338728369,0.09576532320381917,0.5280487107220351,0.47134474436544677,0.2329027532719542,0.21476855726764205,0.4001315332137988,0.9249198184793405,0.12617996690982472,0.20683421990142015,0.07210123750314769,0.3889242406826092,0.5723489984459932,0.2070027305434133,0.38871973642991164,0.8513835307873262,0.26897391389222813,0.0614858764485535,0.3124427891191416,0.46375188144905827,0.37633431647045185,0.7137839235373645,0.49264809703946477,0.26659637261170477,0.35706875907826224,0.6294850020143363,0.3933797656752732
0.08021632001807373,0.10137421157219177,0.141119310189528,0.27547521106849365,0.19839456664762808,0.4464442301823728,0.05280898005833965,0.13887771584720388,0.16659755237248106,0.17506091614388244,0.29288625457665046,0.6567395142966691,0.9232021631933202,0.08727335129307691,0.12140367546676838,0.22030850910074498,0.28834752504599614,0.20522806894329007,0.12329922618828777,0.14215514386193923,0.14678159882669436,0.19074373479133128,0.2627190335662812,0.6514670351281979,0.10574165136939186,0.18107167075107686,0.30069053782611005,0.2840909446429817,0.08186752778415579,0.12122239031770046,0.128412476784406,0.058996606886416156,0.18589980240809512,0.1633467865471768,0.2940183320784774,0.3938915140484842,0.42088420209448674,0.09646267448399835,0.026440845431335458,0.5057608267792695,0.28570800728538276,0.3514863099014527,0.5845310354867552,0.06090804437500051,0.6824038355785311,0.31642367212736494,0.45252964366942894
0.17154919747371136,0.15499871562501907,0.33981793538803845,0.23736347246637385,0.1387739632812203,0.13884645064338347,0.22162139781005463,0.28634111615494134,0.27265213323927245,0.35154107343673024,0.9708910162111394,0.6694855619797373,0.2812962294259078,0.1485677501356834,0.3281368636533225,0.2460686170140475,0.22218009469699335,0.3825086141832837,0.12240991665632799,0.254521062632744,0.326259982540515,0.9072568893496556,0.7513552502275713,0.2748595404058382,0.31570071909809466,0.2403495125745758,0.2203218584392359,0.679262487985303,0.14670264390948107,0.30200009760382607,0.8209175700880427,0.7105249869983467,0.2988927359738112,0.24095068029203925,0.21060106378296406,0.6090520691626536,0.5981971847555022,0.7678832512994556,0.6867092545670748,0.3405311039647299,0.20346663127637146,0.49317623535453203,0.6093800616171138,0.6727890407032769,0.3568049688418157,0.4278722221891808,0.4274578285874574
0.013932509929459986,0.018802992524048136,0.03597499827168074,0.029411572796985683,0.18823394796327128,0.7310417142928143,0.7393917457542845,0.12373984051281067,0.19473645063337727,0.19953960907774004,0.12643814226730946,0.30341572818474294,0.33887328571359127,0.01752183455414157,0.030815591356234844,0.04498638659528856,0.1094073803026607,0.40803209297942833,0.9618760451717956,0.1690618892965723,0.17605313463772576,0.09066787410209223,0.09900594617131965,0.4499654440832087,0.024641304512406603,0.04547830668536835,0.20705265544488566,0.2711909026184405,0.8159047523498727,0.1522252696305695,0.06622526560985256,0.05181894312811916,0.39269746239173886,0.05168706482487524,0.23800230563109237,0.480897899768304,0.18530091743702232,0.05370478578760934,0.07479346691280198,0.16293631249680787,0.24704134491044966,0.467190994900889,0.4900220068334965,0.08454458406294951,0.03760643655695587,0.4383414589107432,0.5706664249586492
0.4063524338019191,0.10573626407306864,0.36172759893259443,0.46412869810446034,0.39259704087057323,0.4996545611011969,0.5492041955434802,0.29927790227738515,0.24223637395331718,0.49220029255038095,0.1671727721366013,0.40115021707598114,0.27837209121238826,0.10452915611921745,0.36083594747173275,0.42404312709274405,0.17234309348386026,0.4136402762093481,0.07516827007397178,0.2344993103120372,0.5248760808710038,0.30162999887613795,0.3467526859394583,0.25345747642239264,0.3577172339201965,0.4014351665085065,0.14880929506141286,0.5690304489667779,0.2610235701688861,0.536217461324484,0.36240894752648684,0.2650446067208116,0.4249809289501075,0.3947853484833012,0.144785381491606,0.7105908353307285,0.15413371668905118,0.39706103302636553,0.21653221476978723,0.2639654770450836,0.13765958233509262,0.7053027458259191,0.23845323892221137,0.1849876578721208,0.16757530244140412,0.6880023678917846,0.2514484500658829
0.14227014989500691,0.20412024493250572,0.2281803873341384,0.32108946811153083,0.6218113025303189,0.49932094490457546,0.09071046210148719,0.025018036481577254,0.12981006349108978,0.29195085115377667,0.46176563651003455,0.5586666187995857,0.278300901296518,0.1800980204596567,0.20405685262567985,0.23994239299999953,0.3689057834738293,0.39318050575069285,0.1770076130555443,0.11477509904978125,0.26288689017948697,0.40546743985726313,0.37225872788927766,0.40040258303580784,0.18444104603967582,0.18785377285128205,0.260059300573153,0.3204810146461724,0.25182632610176087,0.23557132399590064,0.3497445866348614,0.26093932316665536,0.558881357577031,0.16309241993782198,0.22370643338511,0.39676088824668665,0.09985406082833329,0.31674697787779,0.21838561654355299,0.7203943084961715,0.20927483238304445,0.36571008008683836,0.3895127620550032,0.19652052182479451,0.7525579639147574,0.3387790090273564,0.2986533165579518
0.08788757168475048,0.16683350502985242,0.43890225984523557,0.6833069395817225,0.8686227065469284,0.41073755063222794,0.12927985090107164,0.12182925038467188,0.09693126399411096,0.27990581001825,0.3989133658091714,0.256291411923625,0.17196484183040092,0.15663321315467743,0.42245025743281045,0.569030458859551,0.6389586976623103,0.46374764806516117,0.392796559834296,0.10681383611846965,0.2857256111796138,0.3926760684103219,0.223083205110022,0.2104908358035962,0.40622169336156166,0.4964433233651712,0.4686096592214342,0.47058028528702694,0.5279011062405453,0.2799691571909619,0.36716640530448724,0.2523584809502921,0.5260335738578864,0.45543980415759133,0.3783670724951105,0.5227555748416122,0.25644359837189096,0.3512183519913581,0.26843832401394174,0.7406841660273393,0.3302714703050003,0.5042915198183368,0.27416501713090197,0.2720664518693201,0.8081181045264745,0.48835335668927976,0.32044870086084953
0.40585823010527544,0.06135090099681858,0.6134083833396711,0.9388014974399086,0.6166886306738975,0.5361467695697746,0.0013722584146132165,0.5141594361125477,0.2651944606324571,0.24283196404576057,0.5177376692907394,0.34033763956833524,0.5197207907057464,0.04746824270121988,0.5955660964484357,0.8442221431803308,0.49508253043278166,0.44584039158644756,0.2507966903782162,0.2478689371349287,0.2749374057684838,0.5245406321262096,0.3703932556176751,0.6941274541535654,0.5784804380438846,0.7819245396245216,0.40332537969615734,0.28667282143523226,0.47247538528820665,0.28725996779073737,0.5060512810412009,0.3860023699979279,0.6288331796957775,0.7439897910154909,0.35323344692776826,0.46226629900892335,0.36831408007574556,0.4973238940946741,0.39372692521042235,0.6741862941007544,0.3256709382620922,0.4921042274124283,0.11863263345568298,0.3947271394055596,0.7927380641668754,0.49689006331373536,0.13862691288773976
0.15393739145168805,0.1862381230142957,0.19137017696088487,0.2103843066716271,0.5107234082380974,0.1785904742781235,0.03528263609746826,0.20543073671844575,0.2654448210287397,0.38843541446714924,0.5557076447088969,0.4773381756550153,0.17487654565645738,0.17611414317490062,0.18773098983885908,0.20626027281412646,0.5386415829100726,0.2777830781907711,0.004908562305004988,0.25045533453243046,0.37169114854005164,0.5683352186137345,0.5464297058298982,0.2110852935116156,0.1818465213507204,0.19296941645335375,0.4840752580065194,0.6877814477486667,0.20308169050388636,0.351072568444683,0.538215354467894,0.506627636361396,0.13818348871587605,0.1898058317442832,0.4414378050145852,0.6576172630801819,0.9004161041019634,0.5167264846441731,0.47946713789830203,0.11427908165741667,0.41499693471183813,0.5452311316677235,0.8811136397218731,0.4612956111777887,0.173765609636754,0.4762595434128602,0.7158416145957452
0.11044544898910129,0.13503469527091735,0.29736214571137437,0.5069805968359568,0.3295213634481592,0.4874891894629833,0.19044661414230105,0.1470994783785682,0.18773464098395853,0.06574397007380822,0.21533235482121918,0.5160895923991553,0.514902099846516,0.12032343960016718,0.2621055933787623,0.38492530744450354,0.20094077606933833,0.1161898053342286,0.10995022277177706,0.16490268997215854,0.052383242371743396,0.20222119625339202,0.3323467217272946,0.463667964862839,0.23585503082167075,0.3139855660245984,0.19091409714567154,0.47863482838424154,0.17042799134798275,0.0378370992142892,0.1879413345250722,0.2574480987951671,0.34760835006898744,0.2779028974564595,0.19098558487630973,0.5925061422876888,0.2810540265782969,0.18094761459817052,0.23968118095241514,0.20645778583953653,0.18913265385287076,0.5341666903905612,0.552509904769279,0.2311196823491752,0.14681875778312775,0.48477824890914895,0.4898655413411145
0.2814742197128777,0.3644226737139934,0.30430966308949786,0.15530364647251366,0.39768420320805786,0.3053770843554042,0.552925395573702,0.27693501120496467,0.3784011440664969,0.5467480558499587,0.7301314769228009,0.7877202264936839,0.49009553038171133,0.3466564414911131,0.30757510323766957,0.20395882531856233,0.4515531906596593,0.3230036323690912,0.3092292870667712,0.3576030736364142,0.5181329879064909,0.7228779300459258,0.663347213341217,0.447871058651268,0.3067586789211124,0.21936271715926042,0.432460508098267,0.4058604842442503,0.030301696488937747,0.4922508418329998,0.6815005838379466,0.5559893260316233,0.3213349897391931,0.23267429606055076,0.41558025035502566,0.3758224745099702,0.5733783311187042,0.6564961884779436,0.5193487576307324,0.21389746026600687,0.40598755430280953,0.30575839340278466,0.6333263564104514,0.5048070918278302,0.2547237542376686,0.2691534890805763,0.4377366648284927
0.4282466661422056,0.511073005545692,0.5312703419153096,0.6654902092678424,0.142586788974763,0.44954361553801464,0.18786000650544843,0.261977500686344,0.18272444253596296,0.1082317615442928,0.25348454528889935,0.6301198301327596,0.5041631075899242,0.4855338124605369,0.5206940330946463,0.6115815463207716,0.3475965880579986,0.4928535173293907,0.1938738565174586,0.18007852663416604,0.12819464289381452,0.20893193403552865,0.40287427901185296,0.4816259860993953,0.5100810599697707,0.5716089513426392,0.42665578296225865,0.5050222122907055,0.09405277862593617,0.13311580693963204,0.17708161725262564,0.2606831180745011,0.36712815104033675,0.5489254449479924,0.4597525510683159,0.49336983342171226,0.4565935558172132,0.1631108631121064,0.19088265380424493,0.3832408579061508,0.476510681959764,0.44877067222880973,0.6685728569169903,0.1483178021934392,0.4408209327838052,0.4249713699779523,0.6078718980983954
0.2402011509903237,0.07870501995041038,0.43781059194230443,0.6365780184203947,0.5777507944524873,0.1833723705866596,0.5485346670461411,0.35041531792092045,0.30429776400944697,0.5390535582112234,0.5476368674495338,0.4559669859533066,0.3335787966752581,0.07253661808887199,0.4186794838488781,0.5221446462497679,0.49867535997162443,0.1395361717425301,0.1514753660114005,0.2818092571090809,0.5257817806280853,0.5293397702550888,0.2520864996971144,0.358489877735658,0.4029078033766526,0.45961705603753356,0.41770821999409075,0.5554798344696436,0.13863195456429644,0.5085362354204285,0.4932925964656872,0.17587242049907392,0.05231818127078774,0.42882150516392475,0.3684592528602072,0.6461622109965842,0.04028805441755407,0.47257746129464423,0.15754080496172637,0.40129515182919945,0.3398373317434111,0.608468406725547,0.21633196836028873,0.14779297484054596,0.6190719942095341,0.5781923968662388,0.13424547295837308
0.3902010501324264,0.36017946742536766,0.22675341925229314,0.2103048682529407,0.4811266550758166,0.3809351203537181,0.5262070306575368,0.5112400799351327,0.5806796920528786,0.6347576425931185,0.6205979362079224,0.6239635279708926,0.5881691191895925,0.3561341610908533,0.2525904188940277,0.2407749340874558,0.5266455545161425,0.45441898088196125,0.34406248327528083,0.551411604587546,0.6115719735076444,0.6520576909770424,0.6033707364939711,0.5744357195769598,0.26773867830951825,0.2511639205169471,0.5060993701314015,0.45004882160552606,0.126617802407703,0.5906936703918794,0.6378894971350874,0.5240860187423564,0.47336108015813716,0.26343769305075865,0.48921084391798386,0.38761115857951955,0.3814176335119068,0.6297939601191274,0.48969809853448854,0.31801270677319454,0.4802866234258003,0.3230671086301089,0.5018009445211965,0.47379179594348586,0.25785471543786986,0.2934825695667816,0.3173375733984488
