attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49,attr50,attr51,attr52,attr53,attr54,attr55,attr56,attr57,attr58,attr59,attr60,attr61,attr62,attr63,attr64,attr65,attr66,attr67,attr68,attr69,attr70,attr71,attr72,attr73,attr74,attr75,attr76,attr77,attr78,attr79,attr80,attr81,attr82,attr83,attr84,attr85,attr86,attr87,attr88,attr89,attr90,attr91,attr92,attr93,attr94,attr95,attr96,attr97,attr98,attr99,attr100,attr101,attr102,attr103,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13
0.5158253479288055,0.3739742313291238,0.5569352257825994,0.5575178053920079,0.6769108320376822,0.7796573324291308,0.48788001114207785,0.6221750490187201,0.4303704322892128,0.5988397345463483,0.4459475470710548,0.4604948882140963,0.5307933269578153,0.3617983487037469,0.5197538176920206,0.34486825028084067,0.7389621544280968,0.3412463155176704,0.17719669765597462,0.2257228639396,0.5757275467241048,0.5490706575855877,0.6661361474453499,0.6379451092840214,0.4828002446022362,0.602615772604134,0.5690808985857577,0.6050292018544301,0.47172479652423666,0.27410419875875597,0.48296889684281297,0.3883437407077015,0.8490551412716836,0.7319021591957865,0.6729238333181752,0.5961376425275166,0.5799100950339202,0.5580978303070429,0.8668524132343967,0.5634200877226534,0.5024748632472185,0.6353338793527397,0.6939586677742293,0.3836978323035379,0.7300110283169988,0.5652765614567354,0.602927829583721,0.2611847979760399,0.6196295883903055,0.5649440196900607,0.4995147990280046,0.4447747505113517,0.3952363516180304,0.5290735420143964,0.47646337852782644,0.23151260568663523,0.5061042276858447,0.5820222999323724,0.3195175864621782,0.32152777939204036,0.37988567877584867,0.36452305615205755,0.50102261396141,0.3534390442007251,0.6675183529246684,0.602911288629032,0.5252754934455497,0.4442413630031059,0.45623863346287347,0.382639628674444,0.4685688781284253,0.5324748334884085,0.618955452818886,0.5116494756807327,0.48745375719599704,0.32000434217448304,0.31099555302439585,0.2698619310325475,0.34373707911485296,0.3865291062875586,0.48316126118189306,0.41550708827081817,0.33707221187380276,0.13313350301314825,0.19916453091557124,0.23577147103694304,0.2599288897341818,0.18777589179083726,0.3761027217444691,0.22253354652715074,0.17961512622295336,0.3362879572981646,0.33322218626689815,0.3704947358333505,0.4641078042400065,0.28854553065663935,0.5537276189356379,0.9131676909959562,0.4471434094555397,0.2225966844908325,0.3392258985732844,0.38957133066269833,0.21113805918994571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5318055053858011,0.38424986151317786,0.6263972410446597,0.31418886011736846,0.8624767116303267,0.7000335531616767,0.882165078523347,0.6955615777117099,0.6901340486648329,0.6850894441432858,0.5194279992864964,0.5134645592548197,0.5362380193390712,0.4770630369240738,0.7688463889474908,0.6840924211192182,0.8068567120253773,0.36401071584376854,0.36263548642932675,0.24661300488649024,0.5219004607907407,0.3029222573353672,0.6579505539667343,0.3956944728911256,0.5155363540736752,0.5009051435116734,0.6447134274972237,0.5141718104919037,0.44055737597364014,0.5499407944145557,0.6512949982600792,0.44566630530876106,0.6584258184535638,0.56019027671086,0.5885316634478035,0.6383013352147511,0.6457627919083333,0.5902627416843422,0.733203143508269,0.48831932451696203,0.22391636375936375,0.6239256492464659,0.6877379656087169,0.5878831882614166,0.6526656866333738,0.43830304772749196,0.5193851260679022,0.33240475481806686,0.3065790743421297,0.4264023778156409,0.4300489981277138,0.49780537337768693,0.31542988169048075,0.5781704089654636,0.5805130315142333,0.49562832056630085,0.39138355307937034,0.3975629069565856,0.28593555568390044,0.4665684936760942,0.46992904996803003,0.4598145951456931,0.6846103270666386,0.3655510230010754,0.5864427535446178,0.47475075843233194,0.5699412770503882,0.5857014060467581,0.3769321127115619,0.3791005209408412,0.24342525221955752,0.2701388460908295,0.6896552650453854,0.6363090802300179,0.4667181953056127,0.5806934675325037,0.5561527140922022,0.4130767228222998,0.34470516960320774,0.38399119000595777,0.24729446082893888,0.19881110746230446,0.582179975321454,0.5059207222425127,0.3106484415906523,0.28579943414339687,0.2579147152287442,0.32579924213336015,0.2346751413435364,0.3402876316586819,0.27815050594437535,0.3352546224976892,0.37535266636070463,0.36847945161720685,0.7643191874752711,0.26794645644141496,0.4295221018113883,0.21420298824730666,0.5924616789718552,0.2231164071625285,0.2324680188668203,0.16919922318287067,0.23386584177295644,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.282187481069487,0.3371468586035743,0.20936808600361617,0.3290436443068555,0.29772948585504805,0.6052458714252297,0.3319698687230851,0.49141397917621865,0.41177156000020265,0.6555398803371033,0.2680208478453624,0.33993977497256456,0.37992901923281264,0.40637117227176023,0.47609986855130554,0.4418782514805484,0.534194670476427,0.3404664702997666,0.2182584486253084,0.35986978395975144,0.7243425943799202,0.3537918818829233,0.41847961605595396,0.4925110454399157,0.42322421296842855,0.6122753620928449,0.684528295996325,0.7047526984174589,0.5173441902338923,0.5146693164557739,0.6706164054418098,0.5513721599735449,0.5000934126214363,0.46471618761294736,0.38816679952278793,0.5023019332813141,0.4614707907705182,0.47164196183727103,0.7052083052685073,0.6696052273852633,0.46660907741851,0.34931364269786913,0.5596829317606592,0.5091620242447196,0.45966425424684365,0.447935364647269,0.37919130909897286,0.33791460488131564,0.6638206584270497,0.7944331897366398,0.8436680874795841,0.8729445847679083,0.9476198900422248,0.31588763424232913,0.7066559558330504,0.7274109440035347,0.7335236669715701,0.8091886091982926,0.3011713807171097,0.4717684853077572,0.43661617393671237,0.41211048729196126,0.6506881718864862,0.3643122592237988,0.5145885819615147,0.5284965302536492,0.5927314214448983,0.6598322497043084,0.3270586341195773,0.3669338989578811,0.3152674531864733,0.4330954846836393,0.5339751838111844,0.4312871300920024,0.2908218289799932,0.5125839556652851,0.38166281226630755,0.43341371897657166,0.3152677238631182,0.4244301416260491,0.28714723810562615,0.2237772941562815,0.25171560410270394,0.12669489590942293,0.25835354259101057,0.3551656925022098,0.3471723631483991,0.2898469172940295,0.2853836040073332,0.2741230504315375,0.19600260411590653,0.3783115729496357,0.27889095734536506,0.4267394862293609,0.32338247055819935,0.2957599250854766,0.46312880910854615,0.37733705721750643,0.45111979395268303,0.24358651507195744,0.2746854554604931,0.22922813580659623,0.9566083308614771,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4929774808226893,0.4341456053208385,0.673848557845057,0.4419401970286574,0.6689679602426585,0.605100553154588,0.48955430198903965,0.5175271116177942,0.3193876620514613,0.5702421877367416,0.3377150438583357,0.35050130563505255,0.45617086388269046,0.45153418670254586,0.42603576702747437,0.3660335481900773,0.5295349250649536,0.34523091852023063,0.2417110944659852,0.22565734927674075,0.43710426178877027,0.4494634174022188,0.4588750119289864,0.43779442315007167,0.46404121627268113,0.33291986396621553,0.4101960583179838,0.3222147498491746,0.3581282781193846,0.11827755517023714,0.40969810597183465,0.22156173286450148,0.7433368975879667,0.6962757050407025,0.6972886651437253,0.6336219315992518,0.45428586176864344,0.49064158993661344,0.7813359074004741,0.4915311355462818,0.5196310818886152,0.5497112490602981,0.550470023945765,0.44106285029229475,0.5979466380110896,0.4583015723799814,0.5778148382686782,0.29718775578540074,0.4461626396466615,0.6258650452420587,0.594638091064813,0.5640648998041942,0.49958378417666743,0.36048004986059334,0.4965472800578211,0.36356662764705616,0.6361609273991123,0.766762823866769,0.42116361001580394,0.5019537742362149,0.6355060871172922,0.4672513466437388,0.5836808765123891,0.5966349186182112,0.426120788075542,0.515144324600733,0.4385643162261618,0.5850161290798314,0.46604152698470197,0.4936489822000676,0.5849560920528268,0.5595751493005086,0.6113437759397407,0.6065875950959838,0.533657518635751,0.6128394759329412,0.6005399708857492,0.49655100383325707,0.40037474470516954,0.3932034508155578,0.26463732000945317,0.4645294245337104,0.2487232956292264,0.2304259495982469,0.39358792404993526,0.4740856191006406,0.43022635359130623,0.14908417827607848,0.19230555559512433,0.15073812859427077,0.12143184792171019,0.4625408632396897,0.29053063906282106,0.5418784515852628,0.22809061770609868,0.46456199442980517,0.42834466675811794,0.25598178273773387,0.38636393350155296,0.4421245941340991,0.2051041069275874,0.1257039485967986,0.7325036205422463,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7209962105319839,0.3648479037419967,0.3961290285311566,0.3859919664771604,0.42638059087614655,0.40368706714649266,0.30662313113242534,0.33733839550314604,0.17079552765830253,0.7370657001154879,0.5420231472017769,0.6516884652237807,0.5157216023801934,0.45243804543644206,0.44115507159355843,0.2885637862775251,0.5443473679024826,0.2586379050587903,0.25450106847021503,0.39169296666207315,0.6003304467816319,0.4255992390700767,0.3950464691739601,0.48213857272434674,0.4033217620381044,0.5505016210361874,0.625396375864668,0.6997532578841545,0.3712863167333073,0.5927285404709722,0.5801665589572784,0.6069359383104719,0.7476428219356683,0.901429700409512,0.6163512002525158,0.5323680165215888,0.3803970711145426,0.4288905508625235,0.903270879998365,0.5697496400021915,0.5506165258592204,0.46474220581537934,0.5233655939386114,0.5502521320566522,0.7640928826749496,0.5874115027927572,0.5995363755449531,0.43943583041893003,0.4968117878484207,0.48121786049793563,0.4212835119308449,0.4175264410653584,0.4026473246305141,0.605213642727129,0.4953205412889574,0.4316233743320512,0.5765923503124489,0.5409318866542449,0.35285704534834267,0.44519320398053897,0.500695890650157,0.5513502551608611,0.5897243673258463,0.4089020832104401,0.4799454036367811,0.6388651930279988,0.588378337050269,0.6946191501975703,0.38282550002171356,0.4271991699111783,0.5259086134854492,0.4584371134082605,0.657693475206645,0.615056564263643,0.26229812448579815,0.4151508488116081,0.42092580124068224,0.4198110339817705,0.3676620302418977,0.5577633967734218,0.23506692005532037,0.1669222377451117,0.5179169860456316,0.19810879291453615,0.7103875584460918,0.21749716881473208,0.2446753150697235,0.32444609799305685,0.4971574600470362,0.21714870268762207,0.25468357522763274,0.651300021206871,0.2389075432766073,0.35730472412685105,0.28460266122660355,0.2579300265443256,0.255872477741415,0.20360454230303693,0.462870579797576,0.357168690191708,0.3588019803139007,0.17610873650939884,0.36419289949972955,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4980357138850685,0.4898173078161778,0.60193721874657,0.5705344269725771,0.5690766022472442,0.5883747746385356,0.49481103899876216,0.5297272204741448,0.31548930802316216,0.6047185026313043,0.20157257229757264,0.39277021202804424,0.37486005737966205,0.4267719655212974,0.459948718780935,0.52412639466021,0.6610808981495958,0.40214087815360966,0.4733791196686641,0.41417127340172466,0.6053846197950811,0.42101366350198005,0.39924547237246766,0.6399552330514673,0.4298672064541033,0.7698681481628493,0.8257150375302718,0.8253148874664463,0.45248951791522235,0.6776973865072696,0.7764012281237498,0.7271281113782405,0.48495162418711135,0.24102499626962587,0.22810950197679208,0.45569635039224765,0.5159233710078999,0.4451046021684669,0.510828455085904,0.2963683896597672,0.4348621370641453,0.5388766120374553,0.546299611947061,0.45369055961135124,0.46993812608061625,0.3550688590078477,0.35834649755499826,0.27504720403303823,0.7055873510744906,0.7502621561344536,0.5992128430864837,0.7298287244961095,0.6076147610564613,0.4508405712248661,0.3098859688079626,0.25563777118757186,0.7416960020696473,0.7862951781355083,0.3638714894019185,0.5656240338638704,0.4789666409024494,0.42870913884251144,0.548534738548058,0.3555081880924399,0.32610484287600383,0.36073734927751683,0.6235475651920064,0.5984070505856316,0.4463118135723735,0.33261839402804244,0.6000269576739088,0.8041769569903303,0.6231273018371718,0.45807651323624654,0.4162774670090341,0.44872198114494233,0.3168277176183798,0.42004330536203927,0.4349986571648064,0.4583214099743394,0.3081063393310372,0.24103321218058257,0.2649382410345514,0.142555298119065,0.2845624236411571,0.33079657442434685,0.33667752339744356,0.24064781444713074,0.2974104468150875,0.27500052498477545,0.22693362753085888,0.39025144146703533,0.28668560678300603,0.43606616521008745,0.3196145976640156,0.3195651279668789,0.34170439031400446,0.28289637756947356,0.46850923869700095,0.2686483995756491,0.3025175267143408,0.2502115898700721,0.9322055022271631,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0.5652847485691337,0.3912699011544556,0.4281146560837391,0.4620259329446767,0.7221313990214808,0.7746054549879611,0.6571651157629121,0.6377180582391008,0.5879688030355994,0.7509974713889853,0.49516887770314344,0.6027553139916232,0.49317012007225586,0.4968984025638221,0.6325900802215695,0.6132987599384877,0.7684574539862188,0.45053813484762817,0.430415877247092,0.3074094824567547,0.5972390779598304,0.5302757425214181,0.6735813741576597,0.6165462152909851,0.5910420400144851,0.5801906117409235,0.6357935768155241,0.716201578734267,0.4876650981507063,0.6435194072991041,0.6089391690516603,0.5384899506499776,0.8042727330545528,0.7218356756398281,0.6081283871623537,0.5499315494129137,0.48549230821610134,0.4957877142004749,0.8019652965457271,0.586295583785678,0.5426312215251958,0.48583061459908017,0.6348859510869785,0.5131601958199509,0.5923418519333687,0.44002428648978886,0.4655539374929988,0.4281475556216981,0.11484689900901901,0.29175422704891296,0.21526351432099747,0.24100712616737396,0.2993270606111721,0.4048859604184324,0.4498746048747355,0.5444785205481973,0.23713169055076644,0.40270760349914336,0.34167458613139834,0.3997391868300972,0.28961248391876304,0.5468095863810495,0.6589758333151374,0.3571485291381743,0.5045035621575769,0.500545169583927,0.5438247565787775,0.6187982188697945,0.619699632139933,0.3884287389783486,0.5229623431813615,0.6201145701964168,0.736014366418899,0.7265542113852845,0.5662495713805563,0.48161673629918694,0.4331489963035014,0.46621230851251216,0.3433111192999769,0.31535368983003936,0.774604359906979,0.2171816122406951,0.3010657403633339,0.17964041955807156,0.27235419479887196,0.3190051474942901,0.35191921113039437,0.17262385505734312,0.27203769730759975,0.18649709158434405,0.15075154213301,0.33122431667860386,0.6846446021283636,0.3645024361920617,0.7451507088658751,0.32333747105410254,0.18353942529411382,0.1456192785431413,0.4490335461916172,0.28831883110620554,0.2922870752917217,0.29667638992463263,0.4675571995822355,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.4277230210742884,0.5680619022292237,0.7835670011380111,0.6148017417217585,0.7217223240792479,0.46803470625624694,0.45100986252642145,0.5680490406438348,0.7596078341971013,0.6904092915512069,0.4448121910158442,0.3525796893056907,0.4313105939857613,0.3140011432368461,0.7563804006210004,0.4317925269116251,0.5690458392146867,0.44778004408364014,0.41840522559041243,0.30556377626516723,0.5165261614850802,0.5680304047709441,0.44902705648028723,0.7796339643619978,0.43153458720719695,0.3409704669463137,0.46844045330681167,0.4331460369571009,0.3208034300807585,0.1889203389231801,0.4804655412811026,0.2948053800991801,0.7024072631294419,0.600300087871034,0.5805027846286359,0.5757628852973746,0.48271806017899715,0.494291120565289,0.8324945627786547,0.5248773216369795,0.4635726322709679,0.5099133429023083,0.5687301923699973,0.5063216942116366,0.581159350353271,0.46907633788484343,0.0,0.41530364052384855,0.33461604127231565,0.47711716454165026,0.456053858104609,0.5041585080906384,0.4816337053905091,0.4866672490031423,0.5935238642597769,0.5253256705568655,0.4603102007126732,0.5231441061675447,0.5071191175003544,0.482457873559077,0.4847122325250558,0.5986376604652067,0.5572797255561298,0.4786891791942136,0.37045800991153605,0.5314400900745916,0.3226028743861099,0.6926960486949751,0.41224477258452147,0.533199203127385,0.6210539433227622,0.5698116100404499,0.6656879521405912,0.5246698193147284,0.41679577118115635,0.6015915739547467,0.5661151636279443,0.48208470578698676,0.46413131054469137,0.4402205782320904,0.31260916198554906,0.2364398902389474,0.29716920106337547,0.19775069621986852,0.2586325681373495,0.3433489022102902,0.3217818774483777,0.24442655551995424,0.2993762223776483,0.2777844442511167,0.2386339566838325,0.4024313877696373,0.29168230313127125,0.43574860527299814,0.34061498364714127,0.31828267650040776,0.350807057424863,0.26707509267274865,0.4629583628278089,0.27258382537318226,0.2870273053920248,0.25509632510042834,0.8736761029255975,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.4131440020282292,0.4017995005272621,0.39780138525437725,0.4844252848621619,0.5322064998451147,0.6484703775203269,0.6495116403432595,0.6419550676825322,0.6878581090323268,0.6818436638260478,0.4543989188077199,0.5255007043973889,0.4826003612793539,0.38089081675399156,0.6082531388109031,0.5118566567418119,0.5728766618616277,0.3701578535827588,0.23057614777934438,0.3837464898825029,0.6317563370671846,0.4939694412055984,0.4418019388066089,0.41893671182374104,0.50314839158112,0.5456321332325886,0.7436947805493737,0.7458625419167443,0.48797491346433053,0.8429447061298897,0.8232832188773131,0.7451786721497062,0.3833952109137741,0.05154548016822608,0.07950903867450604,0.4581478003142965,0.5091546890393039,0.5108582731549027,0.6879968635524543,0.4095198616450634,0.40619153802321445,0.5281846915187308,0.6314520195561142,0.2687784409904852,0.6074684186429168,0.44503952229004196,0.5518777019041066,0.3028324745144728,0.6512266636974353,0.4865435851198918,0.5910958849539896,0.5581485067076234,0.5872386994318345,0.5775743010191675,0.616300713184775,0.6279262790173195,0.5212631624334371,0.3794174654169875,0.40955901270089623,0.4749600760588852,0.569342550246643,0.6301820434537418,0.5362900584454813,0.3681045552928791,0.567124825400065,0.498983813387087,0.7105903870710216,0.7299821945970286,0.4245802126661222,0.3433401110212165,0.3779936369716868,0.2635941250832371,0.6202650319537311,0.6086421558726774,0.6183051906239001,0.5846014245672438,0.4696336235000439,0.42024595824415295,0.461674234427796,0.40514010142282814,0.2717481439840471,0.2177674312462778,0.22798024046975487,0.14460115732286338,0.5340927880508171,0.582771429187396,0.28023573105949545,0.5321140030558285,0.7178599256708922,0.2271114137690007,0.1882903147419729,0.34816180442463357,0.264215853344932,0.3904972537642126,0.3021981678506306,0.2817461181645942,0.2878673564705037,0.231429216822242,0.42738102130886363,0.2502478059130509,0.247488910476235,0.2038183446460775,0.6178352522414957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.34522749147986687,0.3652104539607231,0.44137508737269576,0.3871724024862451,0.45468235182520045,0.5004253217677318,0.3920268601535164,0.4550128730736859,0.3315576698025746,0.5333222783761671,0.21157203847190445,0.30848555194250393,0.41688492189990434,0.29302666795985877,0.41680731136030463,0.20573351219884606,0.597296683666366,0.44952818843725884,0.41140509340853015,0.28927660516571824,0.5430335740810465,0.3543215064034577,0.5145610594786957,0.5140664774555987,0.24536496006642994,0.47197740897885354,0.5509847515152596,0.5246286467711849,0.4033297248961511,0.49848031318295666,0.6232290090973007,0.5328749021600137,0.6606329400728219,0.5785533885612913,0.6413820959881018,0.6406523286438063,0.6591650677582076,0.6043867930311538,0.8265533358665227,0.537599483960069,0.5521577320937769,0.6064242425344268,0.7076781539755734,0.404303793498961,0.7111593150438249,0.5739224761627346,0.6500904159132007,0.2966110759729147,0.5407875886129978,0.6533042873203233,0.8176488865872605,0.775308084815222,0.6584959454956122,0.3643222901877091,0.679770021857067,0.3971301408848298,0.5231695786481384,0.6511976959756103,0.2873174804026063,0.4090791807398075,0.40556430055286063,0.4390155818973301,0.42276535194660575,0.29929871449898127,0.5577936946302946,0.6148373923453208,0.5553221024285524,0.6626126848011075,0.28049409549109267,0.4535704654144157,0.3943271898659491,0.3720600238399806,0.5009402106609144,0.4110746629707787,0.38696838457716903,0.33491247456626966,0.44565428556981695,0.39089246770414543,0.45375837710559674,0.3794982337791497,0.35063284235785697,0.8565898376404715,0.36741958953484977,0.6097958706172388,0.19131047850010563,0.22680932712269147,0.48711324547570184,0.22233800004766457,0.22661831048712777,0.22669442586165,0.3515504495478532,0.5376552002848923,0.32857861768321117,0.41293408470394577,0.392180635262886,0.26214396848557003,0.26105417181080043,0.20755039713161683,0.4428569827665102,0.22353834696042602,0.2743460399573974,0.17235098986045688,0.22913981898535074,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4950618004123767,0.441789525795356,0.6209931314951851,0.5714631523620776,0.7272952290893784,0.681701003523082,0.6022844238815841,0.6866290657894611,0.7015872050904044,0.7518964582610833,0.42479503047363354,0.467041417047556,0.46143789182871103,0.4600651273553465,0.5692120651509496,0.5404860452180741,0.5505214502507115,0.5229481689255107,0.267213936376454,0.4321674735512788,0.7002079387498066,0.4907187356025222,0.6681232856892184,0.6847441261667203,0.4985216421246437,0.6381609071565169,0.7137653365682658,0.745726424246479,0.5356864717624603,0.6942565206774162,0.6327559636676112,0.6528363928747155,0.5156664891164358,0.2789960596196676,0.2545902235727775,0.6507633914735022,0.4659330907605239,0.560885041828607,0.639250002554867,0.37110114361974306,0.6510212984814306,0.5600922839458476,0.6433924222899426,0.7068441702075311,0.48659359180632533,0.3722292311737146,0.3988976345551103,0.5207965157377782,0.4852985933266526,0.5559054081865515,0.43910130263315145,0.4010947656517277,0.35987377758029804,0.4715556174615953,0.3575295854123671,0.1445515480762003,0.48777306563430683,0.508950116435072,0.4090182138938039,0.5769131529336833,0.4282154128223629,0.42050009861960336,0.6361726337343727,0.41216348051783047,0.6787641832549892,0.3498944660838078,0.6612637051659117,0.648409656014559,0.4216377558099753,0.341550390171799,0.42850367107568743,0.5927406808373756,0.735105048393986,0.6259260033105125,0.2613780779968562,0.1616012603439782,0.22781502071795634,0.3998216654637399,0.35886177541549813,0.3730901124470486,0.3140131476827943,0.5554218175139012,0.20051805470735612,0.15326823867786704,0.1957840732677451,0.24189038208636482,0.4299265387632837,0.22643185687918885,0.37425802656076174,0.4597726665926688,0.37392193629791914,0.3249322780580908,0.3183169955348409,0.35746068551607246,0.3804740937563902,0.29293732199936606,0.2560227191074357,0.20628385868564647,0.4068808821634221,0.2484488689334433,0.5853957701805923,0.15892775086396868,0.7319751833951089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.4837102234866247,0.402596374865884,0.6193525466613521,0.5058438333309223,0.7540347980488903,0.5897180825549552,0.64260444580824,0.5986670339694726,0.5028218105182101,0.6444607930613029,0.43059029400774174,0.3197154057341618,0.40635426628413557,0.3603703344483676,0.6456483990847276,0.3698303504237149,0.6825889806820299,0.24650084804263012,0.2884387667430384,0.4183269362406783,0.630032433093605,0.5182281357622203,0.4798330865444113,0.30480878953682294,0.488141964803277,0.782958352057589,0.8880581039073405,0.7924701550472546,0.5031947426163721,0.8697093167015039,0.9174105716172742,0.8489470617335313,0.7040509277662059,0.5037607697281523,0.5141679016044383,0.48544315330595317,0.41873463098437474,0.44264760573626116,0.8264176956586773,0.5531695830021077,0.41951165358332626,0.34859551506568137,0.5695454364600867,0.5580084643041071,0.4808440369995916,0.5678953032879444,0.4876515409569227,0.41923924771188337,0.4921471254129087,0.24967484239131196,0.2786901963908696,0.24724670806006657,0.3334307017796483,0.7976750609682682,0.519036765154088,0.5725373537339926,0.39356869412029205,0.20643290106845386,0.5196288965079099,0.6212792862738352,0.5529262073445993,0.43588197872594586,0.6264826689375247,0.3780418910886147,0.5563930683028567,0.5351168703587916,0.6395479305969008,0.6042972863228746,0.5027883432951068,0.39379948325072783,0.45559867653080166,0.3569082581632393,0.6590809575105372,0.5550274057513771,0.4851440217914086,0.7592542593669889,0.6935538813235008,0.40668068608912666,0.36954949440693524,0.5937269840078436,0.17739583027435055,0.37140646655126547,0.13571809143303895,0.3711451104821037,0.1268004611385161,0.15392390230540282,0.3702726333779754,0.5172320655440779,0.33853219242378707,0.48109304830159927,0.3915568948646678,0.2738807373589043,0.17878969457524388,0.40379155290567337,0.2002199740822616,0.4451800392478543,0.40261419976875895,0.31659805161992877,0.36224974832418455,0.4319739281389642,0.29078194309523525,0.1018650095760488,0.6845629052078478,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.4099457269204795,0.4818982540538451,0.49841862641457113,0.47559323178111784,0.4227211487298667,0.740195742529105,0.44598698998553615,0.6954748357860964,0.4783564093601026,0.7548897141760466,0.40979192517066143,0.5446884133274771,0.43325895228987354,0.5256526664864453,0.3194757739515208,0.47923006031257837,0.6100089746418175,0.44102381495282916,0.5821524167254142,0.41598874051449347,0.7313710387954844,0.6651070665692086,0.6669781029987163,0.5797641688855077,0.506950072757227,0.3988528705878684,0.4639035942538322,0.5750094878630332,0.46440465038860557,0.4083634224667918,0.5259780840985435,0.47198542834246066,0.630648482343027,0.5666742195228436,0.4405785393673195,0.7064264121145859,0.42045013986559276,0.3819002897555673,0.6633623721056843,0.46057184088355296,0.8435315739124176,0.5007876678396084,0.49101648108495666,0.5560328971728163,0.49942739848240003,0.4423063464532078,0.4260509849733553,0.5396478997693281,0.4491897709980329,0.4291170413387673,0.34923315938334065,0.3575792868009405,0.43196619806387637,0.6078034661611357,0.4051111575537501,0.46735009795814414,0.46551049760851015,0.405968722619016,0.41273554938333185,0.4694207018710207,0.4950671367566359,0.3957049079226267,0.43923271200133923,0.4602495224179943,0.5161818262993744,0.6540658735704871,0.5821863128064486,0.6344366915181983,0.26864165048739075,0.4411230873989575,0.4224521819185217,0.559005454936274,0.5422879892117544,0.43306078481900123,0.5798273300205624,0.6555820601391166,0.38699465883899603,0.6240508440492538,0.4980094810410407,0.29798819704738544,0.27297313548881497,0.42660703650723864,0.43874253487896525,0.11896799671292914,0.22248785148032812,0.3723379566514783,0.14450414325601546,0.21198949261066785,0.3148275031943853,0.25928698067756034,0.6677738057646603,0.3761078589462986,0.252289486020693,0.5063361663187287,0.3484217646083723,0.23298634552146172,0.6656917308458589,0.4024654411275065,0.33869868194713965,0.34071839603939175,0.40618438454606093,0.08350560531473503,0.5429616907994606,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
