attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49
0.11111111111111112,0.0046635164767287445,0.5074134393705451,0.37156012145823314,0.4666666666666667,0.004662635339212939,0.31791530944625396,0.2372170997485331,0.01594897328094057,0.19444444444444442,0.09759498082955735,0.25,0.25000000000000006,0.24576271186440685,0.15625,0.1981981981981982,0.012092357861106382,0.007053131289740072,0.32388663967611336,0.2222222222222222,0.2533333333333333,0.47895944912012234,0.0,0.26724137931034475,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.25432756324900135,0.046340179041600836,0.5236523652365237,0.7737226277372262,0.7281879194630873,0.0,0.7281879194630873,0.020685579196217493,0.017061611374407582,0.0,0.047480398000825354,0.26582278481012656,0.5106382978723405,0.10077217718482961,0.048610434782608694,0.029706634088985436,0.08951851406931978,0.055200313193266355,0.0,0.014054120658003016,0.982950819672131,0.1412253374870197
0.22507122507122507,0.0,0.037744030119080355,0.08466828464111441,0.41111111111111115,0.00015001820205879767,0.4358306188925081,0.268650461022632,0.0013556314931312593,0.18055555555555552,0.05878935749970954,0.390625,0.3375,0.2711864406779661,0.296875,0.15315315315315314,0.0029338835466290896,0.0026655564287456366,0.07692307692307693,0.39682539682539686,0.3733333333333333,0.10443764345830153,0.0,0.5948275862068965,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.10252996005326234,0.03633491311216428,0.6633663366336634,0.7591240875912408,0.3691275167785235,0.0,0.3691275167785235,0.002364066193853428,0.0018957345971563986,0.5,0.010546104819111378,0.22784810126582278,0.23404255319148937,0.04055959622840778,0.00782608695652174,0.00562882290889229,0.028201563956913953,0.11718648049066946,1.0,0.03000906608064969,0.9744262295081965,0.06853582554517135
0.3874643874643875,0.0012662528181846258,0.05812305674823918,0.6067954926805627,0.9333333333333333,0.0008026984411806251,0.37768729641693805,0.08256496227996646,0.006328362684525186,0.05555555555555555,0.04054839084466133,0.07812500000000001,0.05000000000000001,0.059322033898305086,0.03125,0.07207207207207206,0.0877257611825401,0.08598759851103299,0.9878542510121457,0.07936507936507937,0.06666666666666668,0.3519510328997706,0.0,0.3620689655172413,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.24101198402130494,0.03422854133754607,0.6633663366336634,0.5109489051094891,0.7248322147651007,0.0,0.7248322147651007,0.0076832151300236405,0.006635071090047393,0.5,0.03918107203448118,0.17721518987341767,0.34042553191489366,0.04267184854715703,0.027498260869565222,0.014240921959497494,0.0385326034105015,0.04867545347775023,0.0,0.4776518851117321,0.9904918032786882,0.017653167185877505
0.11680911680911682,0.001729516044349733,0.6347955752025212,0.47922763138087143,0.7777777777777778,0.0003158130189299165,0.15765472312703582,0.3893545683151718,0.007690241327394377,0.4305555555555555,0.009178575578017892,0.4375,0.38750000000000007,0.3559322033898305,0.34375,0.20720720720720717,0.001333132895343286,0.0017146277952005203,0.02429149797570851,0.4603174603174603,0.4533333333333333,1.0,0.0,0.06896551724137931,0.9940231720255038,0.07086614173228342,0.0042301184433163885,0.4007989347536618,0.0887309110057925,0.15731573157315737,0.10948905109489049,0.9798657718120806,0.0,0.9798657718120806,0.015366430260047283,0.013270142180094785,1.0,0.07739923884634785,0.8734177215189872,0.9787234042553192,0.05786684274348436,0.009223478260869566,0.007897030066253332,0.019603805208994754,0.1191439384053243,1.0,0.09528729603202596,0.028524590163934382,0.9688473520249223
0.022792022792022793,0.0008956422372525402,0.06796886566974768,0.20904915239924068,0.1,0.0034471061196871267,0.46840390879478816,0.35875943000838223,0.011376059672774295,0.2361111111111111,0.09991867084930871,0.34375,0.30000000000000004,0.211864406779661,0.34375,0.05405405405405405,0.003011525735081549,0.003163192656663029,0.09311740890688258,0.3333333333333333,0.32,0.0,0.0,0.7586206896551724,0.03758363882732324,0.6614173228346456,0.14382402707275804,0.3182423435419441,0.06661400737230119,0.5907590759075908,0.6204379562043796,0.36577181208053694,0.0,0.36577181208053694,0.0076832151300236405,0.005687203791469195,0.0,0.03335778806914577,0.44303797468354433,0.5957446808510638,0.09527061349883215,0.024747826086956526,0.018007021435391537,0.040454657262331745,0.08599765105050242,0.0,0.04939073375717073,0.9898360655737706,0.05088265835929384
0.19373219373219375,0.002007473980048797,0.13158590494722816,0.5171447768920938,0.7055555555555556,0.0004934543330444509,0.15228013029315957,0.29631181894383907,0.006325239109656219,0.3333333333333333,0.02532822121528988,0.375,0.36250000000000004,0.41525423728813565,0.296875,0.29729729729729726,0.002950403161193443,0.0026384574262352835,0.28340080971659914,0.36507936507936506,0.3733333333333333,0.966717674062739,0.0,0.06896551724137931,0.9999999999999999,0.0,0.0,0.3728362183754994,0.08688783570300157,0.07370737073707379,0.4014598540145986,0.9798657718120806,0.0,0.9798657718120806,0.014775413711583925,0.015165876777251185,1.0,0.049727176853592556,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09219442861836849,0.0075409836065571945,0.9460020768431985
0.11111111111111112,0.0025633898514469257,0.16034074324753061,0.4288489005239447,0.45555555555555555,0.0008487509974076943,0.0,0.19362950544844926,0.0041199952521662,0.3333333333333333,0.06692227256883931,0.6875,0.8875000000000001,0.7033898305084747,0.796875,0.3243243243243243,0.00207651555073917,0.0016875287926901676,0.0,0.47619047619047616,0.64,1.0,0.0,0.0,0.9940231720255038,0.07086614173228342,0.0042301184433163885,0.35552596537949405,0.06793048973143759,0.29262926292629265,0.7007299270072993,0.976510067114094,0.0,0.976510067114094,0.010638297872340427,0.0075829383886255935,0.5,0.019258104452290335,0.8734177215189872,0.9787234042553192,0.03508648602055513,0.03006347826086957,0.02558091537168994,0.045951960094500977,0.022315020227065118,0.0,0.2129709388028252,0.008196721311475308,0.9574247144340604
0.25071225071225073,0.003551684733932487,0.8751824277163223,0.43211667039951246,0.38333333333333336,0.003399383263493273,0.22915309446254067,0.2594300083822296,0.014012356862181628,0.25,0.07714650865574534,0.40625000000000006,0.4125,0.40677966101694923,0.28125,0.29729729729729726,0.009105611547871366,0.0031188488343733604,0.7732793522267207,0.30158730158730157,0.3733333333333333,0.3519510328997706,0.0,0.2586206896551724,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.22503328894806926,0.026066350710900472,0.5027502750275028,0.8175182481751825,0.7281879194630873,0.0,0.7281879194630873,0.01773049645390071,0.014218009478672987,0.5,0.050552524187262145,0.17721518987341767,0.34042553191489366,0.09946080658915604,0.02341391304347826,0.021088280790703687,0.029162590882829076,0.07660185306015921,0.0,0.041705289828204185,0.9898360655737706,0.22429906542056077
0.5356125356125356,0.0,0.0008354660631570041,0.1959560429876963,0.20555555555555557,0.00015001820205879767,0.5498371335504886,0.7544006705783737,0.0006934336209104596,0.4444444444444445,0.07331242012315556,0.640625,0.6125,0.8050847457627119,0.25,0.7387387387387386,0.003305574874327032,0.002286170393600694,0.09716599190283401,0.6031746031746031,0.6533333333333333,0.10443764345830153,0.0,0.6982758620689654,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.12383488681757658,0.029752501316482348,0.8118811881188119,0.7007299270072993,0.36577181208053694,0.0,0.36577181208053694,0.002364066193853428,0.0009478672985781993,0.5,0.0055481681874455496,0.22784810126582278,0.23404255319148937,0.021303286460412425,0.011067826086956523,0.013267344071181677,0.0,0.026099438862064468,0.0,0.03575769976275959,0.9865573770491805,0.013499480789200491
0.5783475783475784,3.088421507767378e-05,0.0030721884980646798,0.08618467672943966,0.75,0.00026371088887356753,0.6609120521172638,0.478206202849958,0.001024532557020859,0.25,0.0769141396537702,0.296875,0.225,0.17796610169491528,0.25,0.08108108108108107,0.0035731926302695503,0.005405019227974054,0.11336032388663966,0.30158730158730157,0.2533333333333333,0.10443764345830153,0.0,0.8103448275862069,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.39813581890812255,0.041864139020537115,0.7788778877887789,0.635036496350365,0.412751677852349,0.0,0.412751677852349,0.002364066193853428,0.0018957345971563986,0.5,0.0061901050025218955,0.22784810126582278,0.23404255319148937,0.021303286460412425,0.022135652173913046,0.013267344071181677,0.10296717063376293,0.026099438862064468,0.0,0.03261641209293072,0.9737704918032788,0.04672897196261683
0.16524216524216523,0.0012971370332622997,0.3722794475348464,0.40307757832550656,0.7333333333333334,3.948364543332689e-05,0.07182410423452767,0.2896060352053646,0.0031266984438350007,0.38888888888888884,0.025095852213314743,0.59375,0.5625,0.4237288135593221,0.578125,0.14414414414414414,0.0010093484498819674,0.00070211051958642,0.012145748987854255,0.5238095238095237,0.6,1.0,0.0,0.025862068965517265,0.9940231720255038,0.07086614173228342,0.0042301184433163885,0.4021304926764315,0.13033175355450233,0.21452145214521445,0.5693430656934306,0.8758389261744967,0.0,0.8758389261744967,0.0076832151300236405,0.006635071090047393,0.5,0.031156861846026875,0.8734177215189872,0.9787234042553192,0.0377895664443111,0.013834782608695653,0.010441466495995198,0.01823090960054458,0.05885423463395537,0.0,0.1463798981705056,0.01704918032786873,0.9678089304257531
0.05982905982905983,0.002686926711757621,0.3997440724211595,0.24157631344154915,0.22777777777777777,0.0009277042521401734,0.06596091205211724,0.23679798826487847,0.008093182485490995,0.3333333333333333,0.033112582781456956,0.75,0.775,0.6694915254237288,0.515625,0.4414414414414414,0.0017808144500372517,0.0004114121290208145,0.012145748987854255,0.5714285714285714,0.7866666666666666,1.0,0.0,0.025862068965517265,0.9940231720255038,0.07086614173228342,0.0042301184433163885,0.5059920106524634,0.2374934175882043,0.09680968096809683,0.5912408759124087,0.9865771812080537,0.0,0.9865771812080537,0.01359338061465721,0.01042654028436019,0.5,0.053143197762391674,0.8734177215189872,0.9787234042553192,0.08001034367617264,0.013834782608695653,0.009310490041152948,0.0286935182166086,0.1396319979120449,1.0,0.30330976001639876,0.01704918032786873,0.9865005192107998
0.045584045584045586,0.07699434818864079,0.7929366103343979,0.4187959185921419,0.5,0.08684420093186457,0.20390879478827356,0.3604358759430008,0.17718790801696727,0.3611111111111111,0.20285813872429415,0.328125,0.35000000000000003,0.9661016949152542,0.125,0.9819819819819819,0.0120229754799361,0.005333576403174033,0.736842105263158,0.2857142857142857,0.30666666666666664,0.3519510328997706,0.0,0.2413793103448276,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.37683089214380827,0.10742496050552919,0.5104510451045106,0.7591240875912408,0.7281879194630873,0.0,0.7281879194630873,0.18144208037825058,0.17819905213270143,0.0,0.29719381906552345,0.17721518987341767,0.34042553191489366,0.2343227611924685,0.2739130434782609,0.24374783707267852,0.22881593474169537,0.01565966331723868,0.0,0.06059917523535636,0.9885245901639343,0.20664589823468327
0.25925925925925924,0.003428147873621792,0.618244886736183,0.5094159503886443,0.3666666666666667,0.0032590219217466434,0.30798045602605856,0.3533109807208717,0.017323346223285626,0.29166666666666663,0.054490530963169526,0.296875,0.25000000000000006,0.2627118644067797,0.21875,0.18018018018018017,0.0076386697745568196,0.00491477363710494,0.8866396761133601,0.2698412698412698,0.27999999999999997,0.3519510328997706,0.0,0.31034482758620685,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.326231691078562,0.05186940494997367,0.5577557755775577,0.8394160583941606,0.651006711409396,0.0,0.651006711409396,0.01832151300236407,0.017061611374407582,0.5,0.07810995460589665,0.17721518987341767,0.34042553191489366,0.11812879885315744,0.029166086956521745,0.016676951429512546,0.04385829429161446,0.1150985253817043,0.0,0.05330542668607998,0.9911475409836068,0.15680166147455876
0.21082621082621084,0.00015442107538836901,0.04640009306457413,0.13896099604563128,0.4,0.0007184816361326474,0.5096091205211726,0.37342833193629504,0.00383574993909029,0.2222222222222222,0.06250726153131173,0.40625000000000006,0.3375,0.23728813559322037,0.359375,0.06306306306306306,0.0027406040562261602,0.0023748580381800313,0.08906882591093115,0.39682539682539686,0.3733333333333333,0.10443764345830153,0.0,0.6637931034482758,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.3155792276964048,0.032648762506582406,0.6996699669966997,0.8321167883211679,0.36577181208053694,0.0,0.36577181208053694,0.0035460992907801418,0.002843601895734597,0.5,0.01939566234123527,0.22784810126582278,0.23404255319148937,0.054832362986041897,0.01565217391304348,0.008040877762813911,0.03552939426701675,0.11079211796946367,0.0,0.010411673916516699,0.9809836065573772,0.058151609553478756
0.1339031339031339,0.0014206738935729948,0.9121227183316061,0.6566308191087433,0.2388888888888889,0.0009781501183639123,0.23973941368078172,0.23302598491198656,0.009202051563973936,0.2222222222222222,0.028349018240966667,0.40625000000000006,0.38750000000000007,0.33050847457627125,0.296875,0.20720720720720717,0.0024862019919351243,0.0019092479041385108,0.7894736842105263,0.38095238095238093,0.41333333333333333,0.3519510328997706,0.0,0.26724137931034475,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.24900133155792278,0.021853607161664027,0.4928492849284929,0.6934306569343065,0.7248322147651007,0.0,0.7248322147651007,0.011229314420803781,0.008530805687203793,0.5,0.06341418680361319,0.17721518987341767,0.34042553191489366,0.0889597994197164,0.012297391304347826,0.005066982992615818,0.032085714449154236,0.285397363956675,1.0,0.09088500923941384,0.9999999999999998,0.2107995846313604
0.037037037037037035,0.0014824423237283424,0.5381564753907654,0.37924488814313567,0.2833333333333333,0.001048330789237227,0.1399022801302931,0.21248952221290862,0.011138667982732879,0.25,0.02114557917973743,0.390625,0.38750000000000007,0.39830508474576276,0.359375,0.2522522522522522,0.0023325695764866415,0.002118649287173057,0.1659919028340081,0.38095238095238093,0.41333333333333333,0.25771486865595516,0.0,0.23275862068965517,0.1514847533114148,0.9999999999999999,1.0,0.22237017310253,0.007898894154818321,0.5203520352035204,0.8394160583941606,0.651006711409396,0.0,0.651006711409396,0.01004728132387707,0.0075829383886255935,0.5,0.08333715438580402,0.0,0.0,0.0954179020915817,0.012297391304347826,0.007370630886810625,0.013871966043715283,0.2103614772282396,1.0,0.12235685691117199,0.9836065573770492,0.1474558670820354
0.41025641025641024,0.00024707372062139036,0.014202923073669072,0.09187206497354575,0.5944444444444444,0.0010595596965769572,0.5895765472312702,0.4086336965632858,0.004529183560000749,0.2222222222222222,0.07400952712908099,0.296875,0.25000000000000006,0.19491525423728817,0.265625,0.08108108108108107,0.004440472394898082,0.004577267878566906,0.10121457489878544,0.2857142857142857,0.27999999999999997,0.10443764345830153,0.0,0.7413793103448275,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.24367509986684424,0.014744602422327537,0.7557755775577558,0.8248175182481752,0.3691275167785235,0.0,0.3691275167785235,0.004728132387706856,0.0037914691943127963,0.0,0.018891283415103856,0.22784810126582278,0.23404255319148937,0.03368306005441309,0.024747826086956526,0.022422520295033714,0.05274207295796079,0.024402975336030277,0.0,0.016979495434553897,0.9744262295081965,0.05192107995846307
0.1623931623931624,0.0025633898514469257,0.4877429725671017,0.3966632030753753,0.26666666666666666,0.0022764925295202356,0.27361563517915305,0.26781223805532267,0.007390378139973637,0.2361111111111111,0.09840827233647033,0.21875,0.23750000000000002,0.2542372881355932,0.20312500000000003,0.18018018018018017,0.008771915333671436,0.007134428297271131,0.29959514170040485,0.20634920634920634,0.24,0.47895944912012234,0.0,0.2413793103448276,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.26764314247669774,0.04502369668246444,0.5159515951595159,0.6861313868613139,0.7281879194630873,0.0,0.7281879194630873,0.009456264775413711,0.0075829383886255935,0.0,0.022169746434958046,0.26582278481012656,0.5106382978723405,0.05629436964248204,0.03689217391304348,0.026534688142363354,0.06660259820493898,0.0344512592979251,0.0,0.02807037177713268,0.983934426229508,0.13499480789200424
0.15669515669515668,0.0021001266252818184,0.017248672772266757,0.28248952661396626,0.6166666666666667,0.0005526727831273539,0.23061889250814321,0.564962279966471,0.004313656894042094,0.5277777777777778,0.04624143139305216,0.609375,0.6375000000000001,0.5338983050847459,0.40625,0.3693693693693693,0.0017114320688669691,0.001037152732441694,0.03643724696356275,0.5396825396825397,0.6133333333333333,1.0,0.0,0.09482758620689657,0.9940231720255038,0.07086614173228342,0.0042301184433163885,0.563249001331558,0.21406003159557657,0.361936193619362,0.4817518248175183,0.9865771812080537,0.0,0.9865771812080537,0.014184397163120567,0.012322274881516587,0.5,0.026938419918382327,0.8734177215189872,0.9787234042553192,0.04079726645761728,0.029166086956521745,0.021549010369542647,0.0688449943654076,0.03079733785723607,0.0,0.39162303191441256,0.0013114754098360049,0.9688473520249223
0.4415954415954416,0.00015442107538836901,0.01586856744008968,0.23251467742705345,0.40555555555555556,0.0007184816361326474,0.5942996742671007,0.6588432523051131,0.002480118445959031,0.37499999999999994,0.08504705472289996,0.390625,0.30000000000000004,0.211864406779661,0.375,0.036036036036036036,0.001760990912560028,0.002988280913187114,0.10526315789473684,0.39682539682539686,0.3333333333333333,0.10443764345830153,0.0,0.7413793103448275,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.411451398135819,0.056082148499210095,0.7425742574257426,0.7518248175182481,0.36577181208053694,0.0,0.36577181208053694,0.0017730496453900709,0.0009478672985781993,0.0,0.009789536429914257,0.22784810126582278,0.23404255319148937,0.03368306005441309,0.01565217391304348,0.016417400150935846,0.025741792658440732,0.03340728174344252,0.0,0.04032992846613672,0.9911475409836068,0.011422637590861928
0.5156695156695157,0.0,0.08464646037352737,0.11389463094394488,0.35555555555555557,0.00015001820205879767,0.5319218241042345,0.26320201173512153,0.000793388016717373,0.1527777777777778,0.07087254560241664,0.359375,0.31250000000000006,0.24576271186440685,0.328125,0.09909909909909907,0.005580325799838438,0.002828150443807755,0.09311740890688258,0.3333333333333333,0.3466666666666667,0.10443764345830153,0.0,0.689655172413793,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.0,0.09689310163243811,0.6941694169416942,0.7299270072992701,0.3691275167785235,0.0,0.3691275167785235,0.0017730496453900709,0.0009478672985781993,0.5,0.0062588839469943595,0.22784810126582278,0.23404255319148937,0.03368306005441309,0.01565217391304348,0.009381371514820483,0.04203348721204944,0.05833224585671408,0.0,0.0479513144686508,0.9790163934426228,0.0882658359293873
0.5327635327635328,0.0,0.09427018337951311,0.19507484661675664,0.3666666666666667,0.00015001820205879767,0.5514657980456026,0.2028499580888516,0.000793388016717373,0.11111111111111112,0.07087254560241664,0.3125,0.31250000000000006,0.22033898305084748,0.390625,0.02702702702702703,0.0049261490630900595,0.00265323870033184,0.09716599190283401,0.31746031746031744,0.3466666666666667,0.10443764345830153,0.0,0.7068965517241379,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.2197070572569907,0.02132701421800947,0.682068206820682,0.7372262773722628,0.36577181208053694,0.0,0.36577181208053694,0.002364066193853428,0.0009478672985781993,0.5,0.0062588839469943595,0.22784810126582278,0.23404255319148937,0.03368306005441309,0.01565217391304348,0.009381371514820483,0.04203348721204944,0.05833224585671408,0.0,0.12826657743774322,0.9888524590163932,0.07165109034267914
0.22222222222222224,9.26526452330214e-05,0.003823050402927304,0.2017719390358977,0.7722222222222223,0.0004910962625031075,0.6587947882736154,0.4580888516345347,0.0015867760334347452,0.2361111111111111,0.08516323922388754,0.25,0.25000000000000006,0.22033898305084748,0.25,0.1171171171171171,0.0058149043266522505,0.005289232580884364,0.12955465587044535,0.25396825396825395,0.26666666666666666,0.0,0.0,0.9655172413793103,0.03758363882732324,0.6614173228346456,0.14382402707275804,0.37150466045272973,0.059241706161137435,0.6864686468646866,0.5912408759124087,0.40939597315436244,0.0,0.40939597315436244,0.002364066193853428,0.0009478672985781993,0.0,0.006900820762070705,0.44303797468354433,0.5957446808510638,0.03195492969061863,0.011067826086956523,0.013267344071181677,0.0,0.0391491582930967,0.0,0.0773294099737438,0.9872131147540981,0.013499480789200491
0.5584045584045585,0.0,0.012732925823304216,0.04486758188700859,0.35555555555555557,0.00015001820205879767,0.6117263843648206,0.4400670578373847,0.000793388016717373,0.2361111111111111,0.07087254560241664,0.25,0.28750000000000003,0.19491525423728817,0.375,0.018018018018018014,0.005375482579240461,0.003010452824331948,0.10526315789473684,0.25396825396825395,0.3333333333333333,0.10443764345830153,0.0,0.7586206896551724,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.35685752330226367,0.056608741442864645,0.757975797579758,0.7299270072992701,0.37248322147651014,0.0,0.37248322147651014,0.0017730496453900709,0.0009478672985781993,0.5,0.0062588839469943595,0.22784810126582278,0.23404255319148937,0.03368306005441309,0.01565217391304348,0.009381371514820483,0.04203348721204944,0.05833224585671408,0.0,0.09629017939233897,0.9688524590163932,0.06438213914849422
0.245014245014245,6.176843015534756e-05,0.05080479705577529,0.18664106301655545,0.3111111111111111,0.0003774035756883376,0.5185667752442995,0.24979044425817265,0.0029424075265660045,0.1527777777777778,0.051585918438480316,0.40625000000000006,0.31250000000000006,0.24576271186440685,0.390625,0.06306306306306306,0.0017196918761491456,0.0026162855150904493,0.08906882591093115,0.41269841269841273,0.3466666666666667,0.10443764345830153,0.0,0.6724137931034482,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.27430093209054596,0.06266456029489204,0.6776677667766777,0.8029197080291971,0.36577181208053694,0.0,0.36577181208053694,0.004137115839243499,0.002843601895734597,0.5,0.01896006235957632,0.22784810126582278,0.23404255319148937,0.05431266857639717,0.0,0.0,0.0,0.0,1.0,0.04884454573133052,0.9865573770491805,0.04672897196261683
0.06552706552706554,0.0015750949689613638,0.010617821865944711,0.17041970648817542,0.48888888888888893,0.005948345229612066,0.43745928338762213,0.5276613579212069,0.01537423550505082,0.3611111111111111,0.1359358661554549,0.34375,0.3375,0.3050847457627119,0.328125,0.16216216216216214,0.002778599169724172,0.0023625403097662346,0.08906882591093115,0.3492063492063492,0.3733333333333333,0.0,0.0,0.7241379310344827,0.03758363882732324,0.6614173228346456,0.14382402707275804,0.307589880159787,0.04449710373880989,0.624862486248625,0.8248175182481752,0.36577181208053694,0.0,0.36577181208053694,0.011229314420803781,0.009478672985781991,0.0,0.033816314365628874,0.44303797468354433,0.5957446808510638,0.09038163645995215,0.05478260869565218,0.039089047978418674,0.10717166343464157,0.03758319196137283,0.0,0.0741869918699187,0.9836065573770492,0.02699896157840087
0.17094017094017094,0.004756169121961765,0.15360413714334062,0.20649735457506138,0.5388888888888889,0.002250174777942743,0.22540716612377848,0.8939647946353728,0.009523779775477439,0.8472222222222222,0.07459044963401883,0.796875,0.7375,0.6271186440677967,0.71875,0.27927927927927926,0.00025605402574747135,0.000280844207834568,0.33198380566801616,0.7301587301587301,0.7733333333333333,0.966717674062739,0.0,0.09482758620689657,0.9999999999999999,0.0,0.0,0.5246338215712384,0.20537124802527643,0.18811881188118817,0.6204379562043796,0.9899328859060403,0.0,0.9899328859060403,0.02127659574468085,0.018957345971563982,0.5,0.0361547984776927,0.9999999999999999,1.0,0.04404765790215853,0.0396704347826087,0.03410649732943624,0.05521900545153964,0.0210100482839619,0.0,0.22041993362091572,0.006557377049180024,0.9823468328141227
0.011396011396011397,0.009327032953457487,0.5014647094904714,0.16150126488395744,0.20555555555555557,0.009961275990148205,0.32882736156351783,0.2598491198658843,0.016761102746871738,0.20833333333333337,0.2228418728941559,0.203125,0.19999999999999998,0.2542372881355932,0.125,0.22522522522522523,0.046976827936650575,0.01150968542985177,0.7004048582995952,0.1746031746031746,0.18666666666666665,0.509946442234124,0.0,0.2586206896551724,0.0,0.2755905511811023,0.06937394247038914,0.24101198402130494,0.0221169036334913,0.4807480748074808,0.6788321167883211,0.7348993288590604,0.0,0.7348993288590604,0.024822695035460994,0.02085308056872038,0.0,0.021413178045760928,0.31645569620253167,0.6382978723404256,0.11046979203018076,0.06179391304347826,0.05342586840228988,0.062443868591008665,0.03366827613206316,0.0,0.5084441535460961,0.9740983606557376,0.15991692627206644
0.2706552706552707,0.0019457055498934496,0.7349087332642399,0.34274132847696226,0.3,0.001574685820787088,0.3255700325732898,0.24811399832355407,0.011888325951284726,0.19444444444444442,0.034855350296270474,0.18750000000000003,0.1625,0.13559322033898305,0.140625,0.08108108108108107,0.01706971772934594,0.01006604765975478,0.9109311740890689,0.1904761904761905,0.18666666666666665,0.3519510328997706,0.0,0.3275862068965517,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.44340878828229036,0.10637177461822009,0.5346534653465347,0.7080291970802919,0.6543624161073825,0.0,0.6543624161073825,0.015957446808510637,0.013270142180094785,0.5,0.07139254436241918,0.17721518987341767,0.34042553191489366,0.051076503870928325,0.04347826086956522,0.025063897563762056,0.09896289177578325,0.03314628735482188,0.0,0.12610141952365017,0.9845901639344261,0.2004153686396678
0.037037037037037035,0.007875474844806819,0.5157205101630745,0.42660919308113987,0.45,0.004243740950904297,0.1301302931596091,0.34115674769488685,0.013465731260112572,0.40277777777777773,0.10572789589868713,0.4375,0.48750000000000004,0.576271186440678,0.34375,0.4414414414414414,0.003262623876459714,0.002387175766593828,0.26720647773279355,0.36507936507936506,0.4266666666666667,0.966717674062739,0.0,0.06034482758620688,0.9999999999999999,0.0,0.0,0.44474034620506,0.12532912058978407,0.1859185918591859,0.8102189781021898,0.9798657718120806,0.0,0.9798657718120806,0.02127659574468085,0.017061611374407582,0.5,0.037438672107845385,0.9999999999999999,1.0,0.09187125972753284,0.0428904347826087,0.0321916551658001,0.07924467859941765,0.04632650398016443,0.0,0.34471529642993864,0.02327868852458992,0.9698857736240916
0.9430199430199431,0.0025325056363692516,0.5384896042640496,0.17688548485994485,0.5333333333333333,0.002241402194083578,0.14185667752442993,0.2841575859178541,0.010888781993215597,0.3194444444444444,0.06320436853723714,0.375,0.325,0.2796610169491526,0.265625,0.17117117117117117,0.004590800887433694,0.0029513277279457233,0.1659919028340081,0.3492063492063492,0.35999999999999993,0.25771486865595516,0.0,0.23275862068965517,0.1514847533114148,0.9999999999999999,1.0,0.27296937416777634,0.014744602422327537,0.49724972497249725,0.8759124087591241,0.6543624161073825,0.0,0.6543624161073825,0.014184397163120567,0.013270142180094785,0.5,0.04631115594479344,0.0,0.0,0.07162409942649504,0.026086956521739132,0.020847492255156627,0.04169598370830544,0.055852799164817966,0.0,0.09755984517575989,0.9750819672131146,0.16614745586708202
0.22792022792022792,0.005497390283825936,0.8944827513272277,0.5382053701575505,0.11666666666666667,0.005610074396002689,0.21758957654723127,0.3579212070410729,0.019447377134182528,0.3472222222222222,0.09678168932264435,0.375,0.38750000000000007,0.4237288135593221,0.328125,0.28828828828828823,0.004886501988135612,0.003163192656663029,0.7570850202429149,0.3333333333333333,0.3733333333333333,0.3519510328997706,0.0,0.25,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.2649800266311585,0.0760926803580832,0.4884488448844885,0.6496350364963503,0.7248322147651007,0.0,0.7248322147651007,0.023049645390070924,0.02085308056872038,0.0,0.05811820807923334,0.17721518987341767,0.34042553191489366,0.12199345067882467,0.04682782608695652,0.027808469919153422,0.08981025438611544,0.071251468093436,0.0,0.02647815549345705,0.9944262295081965,0.2180685358255452
0.3247863247863248,0.0014515581086506687,0.585889083948476,0.6761126022095999,0.07777777777777778,0.0010132404538005697,0.2627035830618892,0.26320201173512153,0.005391290223835375,0.2361111111111111,0.060532125014523055,0.328125,0.325,0.33898305084745767,0.296875,0.2162162162162162,0.00544982084478005,0.0036632924302631804,0.291497975708502,0.2857142857142857,0.3333333333333333,0.47895944912012234,0.0,0.23275862068965517,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.13981358189081228,0.08557135334386518,0.6314631463146315,0.5839416058394161,0.6476510067114094,0.0,0.6476510067114094,0.009456264775413711,0.0075829383886255935,0.5,0.02609014626988858,0.26582278481012656,0.5106382978723405,0.025452473067527633,0.02341391304347826,0.02038467792709215,0.026262348909978087,0.020357562312410284,0.0,0.17742990555600774,0.9960655737704915,0.12876427829698855
