att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76
0.6881390017500588,0.3764963314053479,0.5917138058773956,0.26334398521204827,0.6776070403085611,0.11591000819696007,0.3557608126448711,0.6082421017970054,0.41603604619394347,0.3696893237212496,0.9139702576229412,0.14506647839055659,0.4499327249886812,0.047018499732497644,0.43644360399026866,0.6194740434150852,0.3227065641683611,0.6491543091051579,0.28579814485312083,0.6316566453622957,0.3270471574928087,0.47869918699187,0.4285043316475412,0.4791092230475094,0.3746860458849104,0.6622960616361334,0.3163548811202104,0.2333169591225081,0.5078273024259348,0.16607783433667264,0.48832490103079307,0.3637547533468772,0.1569402599712055,0.4093111182313361,0.27425098298821143,0.1433417725427235,0.5581280324084977,0.2397478077722561,0.3851805631961956,0.4251320597225006,0.3795107954006687,0.5457133037830788,0.4501424136443801,0.39926394865203607,0.19864728687287403,0.7416737477395037,0.32822302401129316,0.13782588545118268,0.6977980487510195,0.5198476218838799,0.3707678730473754,0.363029439330329,0.5812887951374744,0.40392287364196927,0.5753275582665337,0.5213756428529753,0.20241657870204113,0.77459797351934,0.540432607316716,0.039211595514835634,0.3097616673852124,0.5849189968616585,0.3160205220000126,0.3495204317832833,0.23067383798764593,0.1333978292416477,0.4884088850329808,0.44496422807313374,0.560197549083317,0.3196738937156516,0.6231022183327367,0.3552015744778212,0.2283402001669452,0.4224530048045368,0.36825735917815966,0.12844408217513875
0.26306659434454666,0.6051770934865227,0.4481180693234386,0.328483069475727,0.2878900600077795,0.517359247377597,0.12864486569357486,0.5392699503853369,0.24052045523209,0.2853209749399245,0.35856431533295424,0.48782485561972455,0.15761057865012104,0.3532491613761527,0.3811843321399355,0.3942060014970719,0.21299133403646883,0.5252718156294938,0.16679419564239198,0.1617336613915297,0.55039955048575,0.207974938464981,0.25904434067748844,0.2705413938441918,0.48559314421228505,0.061967061424082565,0.48522912673646856,0.10982017385681064,0.265365268769977,0.2700842185187768,0.3371281560944739,0.194815162091299,0.4678147987292121,0.06323293816084588,0.0662066657694588,0.5057504978618953,0.3067109457189065,0.25803931555690157,0.3520326974269606,0.5274000908358122,0.10965257650778991,0.5814600058160542,0.19121860814682912,0.31759178688040357,0.2329007643665263,0.11379828746976928,0.1449314119622448,0.44743601405113687,0.35148911106412545,0.19567186588740398,0.3354793055346562,0.40629613937783254,0.2196969391417981,0.377950474699031,0.4895413987122416,0.16256991156343512,0.3625085697496001,0.3697799841087915,0.39028116097601245,0.11829603357861947,0.6551721815046346,0.1561254205660324,0.05244266004449795,0.17008915270552105,0.1543626840782582,0.22304895348142026,0.4448589545669121,0.41317418639944115,0.06309244810772965,0.21970408108409875,0.4254522631944168,0.41955791115129254,0.5505644855060464,0.7046128803591588,0.2035221168043731,0.7112950147013269
0.6955204634073953,0.7939814845181764,0.47937394277815165,0.4874034080591084,0.020731447878076077,0.30793732030141513,0.2206655038639061,0.3631286466407433,0.28968210945981304,0.10857191898386544,0.3700977535013072,0.3506060798375325,0.31546985165488023,0.22160783996215278,0.2839162213557989,0.36100072652018844,0.3058095662668942,0.30550377511140187,0.2846789353348149,0.3720209064306201,0.316712799343607,0.22871932572536738,0.239993576010642,0.3238542566971576,0.3811645496846984,0.1785629373550182,0.25206317023332436,0.2858346494882541,0.333828116734686,0.2785370615717175,0.18823238072963783,0.34403639457554136,0.3013094313942076,0.11511694969561038,0.26379002426098563,0.3060692838507495,0.3379535855041059,0.2059936951943064,0.14164085258466957,0.33558922572699335,0.3046417955367192,0.1945381964945056,0.29995259995644324,0.3417808930011256,0.19987942635106296,0.25080942109506066,0.3031464132116913,0.14099648721580452,0.2160381490319268,0.25948950849371505,0.2540679255104987,0.20218944052861548,0.35179501244267697,0.22121170598022902,0.19086109479179403,0.4397572787210456,0.38846992335288505,0.005266599632955272,0.06735702677241011,0.3683923917694193,0.28960982970467775,0.19317607069593273,0.2271065618716871,0.3420977241995737,0.0878901754468375,0.3540879716942676,0.24930912616899936,0.33668489388866135,0.21062119795575268,0.5396757132282702,0.13674856685716305,0.18499670132679966,0.31542101803108397,0.709338654204626,0.5087061355282586,0.9171810833121338
0.4601784855338703,0.6311819394685162,0.6555518167542759,0.2668919010486544,0.3088619418250573,0.6210237462187881,0.707267336834371,0.523652985944362,0.4990408786621161,0.34334706488156536,0.5011573881330247,0.483005568953481,0.42882558873605875,0.13390199412288595,0.28771154479490907,0.38674540971335475,0.624682229881808,0.4492090907015848,0.21952495266200556,0.39143651637136584,0.13215016585415687,0.273880808532856,0.7194110535039528,0.46064801956989776,0.4136073732056556,0.37479678453699,0.1474964755825189,0.24824961758963326,0.5800090407507029,0.4286311972665784,0.36297193092276103,0.25453282630966645,0.230332025839811,0.233575776994553,0.1292233938463665,0.4064096824490174,0.5233838931022029,0.22154922015885908,0.10089090888952065,0.3405688285862756,0.10520001484187222,0.323883714167379,0.4862219603120716,0.4312207116227457,0.6191104833067104,0.29435910843846,0.35751706480901,0.5355025100597304,0.43232171444105477,0.6500887217858515,0.23353003615481907,0.48394082176772923,0.1648886612324905,0.5450719389253205,0.42125392813629897,0.19182649429454962,0.2469466299573054,0.1904694938017255,0.538109304097496,0.17378774323813026,0.489390224186247,0.2454503472909422,0.37053366023988554,0.35667098297160404,0.35365807830518825,0.4405242647738204,0.2904451447454038,0.3292799845831426,0.22897582203812628,0.3890055950013026,0.27669269970077476,0.17713097620734772,0.32004128464154463,0.07625068917535247,0.20393837768213377,0.3244831172696893
0.14497600065499278,0.6898400983364402,0.19873648726483445,0.5903173609360642,0.5794281700459594,0.30001705966305087,0.6818133227968429,0.2336014473718288,0.7222205357491338,0.6733470648815654,0.2812964650297495,0.2436774132131751,0.2787481108794215,0.29963438699097156,0.79414155042548,0.2205649244859319,0.39888440670225833,0.16027167613931773,0.5326797758840042,0.8567123327558345,0.38158587861199705,0.28395912582979044,0.4375282185853284,0.2724988279835318,0.8850577603708162,0.1537497670652795,0.37272338470798816,0.3085616395766749,0.5495622288977017,0.6806436867102093,0.36834773875568794,0.3927940129534129,0.5607608312786192,0.457391861582826,0.568125356912926,0.32564027355388486,0.36021087506084437,0.4846647302561844,0.5649979508726328,0.32513492391477794,0.3518719311337129,0.5272164893945135,0.6721795906515158,0.6806998076047994,0.6060718073285896,0.6641697714447568,0.9426832850360147,0.28061558186173235,0.5690148609055488,0.4939921494662216,0.7913106426935952,0.19786705011833075,0.6838269399081218,0.5943310169325633,0.7112479743236902,0.12253590391171348,0.7087627276651468,0.45750859601876,0.45969875877807004,0.29280513721759976,0.5419810303944816,0.40060504961972343,0.4855255611090452,0.11072754566497833,0.5240787279517111,0.22255436407215567,0.11946056979548093,0.21416664659263362,0.24175236769619696,0.24483196387440406,0.15149767293846214,0.19146743198846686,0.41624888549868605,0.2100442384940534,0.2989047626527599,0.23260285304384093
0.19165447083746967,0.28456304171296415,0.4255412672717462,0.51141621199678,0.5250951350521212,0.806158538361357,0.2600487944152992,0.893650359068088,0.02604010818483938,0.3323652591829729,0.1797317904663572,0.12297113981087769,0.5235675098893203,0.2850987694891737,0.5302430706795993,0.5073037294703007,0.36703236960280095,0.28260202438288273,0.18576365492714855,0.17063782083946016,0.2972412978446941,0.4233281121802044,0.15066679191425794,0.2865763565951755,0.6525251073462568,0.48334115137222644,0.2535901538071629,0.26885314198306204,0.333308754460264,0.673039227080089,0.5317681695769862,0.22571929641784308,0.20700916841360115,0.18347004165331623,0.4260694657127165,0.05149204192846227,0.10031089547317347,0.42000605701857024,0.42380384497520734,0.8004967327749521,0.46743239733341024,0.42906617083337006,0.25567839710987844,0.32164326257554104,0.770483218700357,0.22149595834150382,0.2982582277149157,0.1285523084319815,0.6713270607424413,0.4510168881609153,0.6028785580368219,0.05075599036235326,0.16402150546308134,0.3128237251639424,0.368947121469606,0.3282613588057313,0.7016058531843195,0.715227434132347,0.15255356921679533,0.6275976930611495,0.3027794244449235,0.6727171628639016,0.311485639011969,0.3148906790731785,0.698348873805106,0.12472620943415709,0.27189170568647214,0.09466432201960831,0.5296784796434726,0.3689475360077412,0.24564974298456138,0.19387313102951922,0.21829505136324628,0.2988773005329623,0.3662015802205397,0.185458233175677
0.5949151067945266,0.6703472866305208,0.560535234665357,0.3049052850122917,0.38835116446814383,0.4354229340123912,0.3954999803793948,0.7593170861652417,0.35517990572133584,0.25384140061791965,0.49944688028586165,0.4248151615155169,0.3194808452207109,0.16969968296605337,0.3765816060937649,0.4438790674122672,0.19232132566408247,0.1987354581491429,0.17445507059014317,0.5045030355089027,0.21971605257528884,0.34284179906019246,0.3826485623293628,0.27988864177177786,0.140532868615368,0.36165284051843233,0.3738131821133833,0.32400106950541596,0.1488165272617105,0.4403768526911962,0.4215830257921836,0.41236998836623784,0.20378090193114629,0.31650432553668695,0.4638213052919502,0.4529539805795267,0.22353463030131734,0.2873022865245103,0.1825643259847811,0.4343629422619753,0.3206875085031559,0.3900325170295826,0.3003027624403763,0.2122853516201911,0.6829617112657154,0.41343007168224505,0.2973682710729019,0.22612627831126475,0.3835253873803124,0.3353600780917164,0.3552729505829914,0.6019805963186928,0.1769441430686021,0.39154350592150333,0.8399922718723756,0.5180582297683647,0.6131297632391296,0.727469289887988,0.19659499082313994,0.3175824525546413,0.48916792412157795,0.24309423506460462,0.19365746664229577,0.37444136318841237,0.31188669939169034,0.10699979890320721,0.49801349851363247,0.7472791655625949,0.23666271177203033,0.7109910967939362,0.8578879209373661,0.6391784637734601,0.7044384335255378,0.6566265851033107,0.43787699098363236,0.0996125218270141
0.2919783852381001,0.16232334270433083,0.14448092301909213,0.5445617144917048,0.20786584037955835,0.2531612387811911,0.40108170425929507,0.25503083804752796,0.4383524217994475,0.21209577754891865,0.21362791815255636,0.18448745002221234,0.2581723728204703,0.16124438602256544,0.16088559317532322,0.15707696710844962,0.11882482140721332,0.3062367325821153,0.23286410283936598,0.16242083654840073,0.17292889821120144,0.28056686805400166,0.3092635744652483,0.11990561656953556,0.295265985160166,0.22931700327072474,0.24122855649364025,0.16978087575083012,0.16387162134001879,0.30195864227661173,0.1832658634482901,0.2009966835095762,0.07276936703406438,0.18843319448894585,0.2101757921193626,0.17029964339194467,0.205556078948608,0.07647330093746128,0.1459754030873519,0.17126233137067967,0.23687628062682173,0.1475294988500075,0.09756722479150386,0.16121679985310905,0.2006627150193402,0.168102490358847,0.1913889022845143,0.13052310597693084,0.06087458845561362,0.11264564642817257,0.10844818961555512,0.2063620451326032,0.041998572217942454,0.06381129490065576,0.04932990036235456,0.30347244796745937,0.12782257625716867,0.187913540575318,0.1939564089764329,0.37706993306199815,0.21690423582668678,0.3754763273550913,0.38915535834714704,0.2195729149955309,0.2374450994668483,0.3910598887989086,0.3485193738118629,0.16370052754558811,0.23052284266087542,0.05688664849910886,0.04719316157718641,0.32339436804307603,0.1575357016799905,0.522580338155373,0.16703056768558955,0.6342856747294662
0.53621393701835,0.8724184388696556,0.32689147977712696,0.6380231414097883,0.1540111556312524,0.16405362559448766,0.5198256066488142,0.17936015213683437,0.626849037047959,0.05669584620665981,0.45259228772692767,0.3770506758900806,0.21883615293214895,0.1786328327784842,0.3396402808911175,0.4044460833957113,0.27656710413291435,0.407681597187878,0.10857702788202162,0.5143738989910754,0.11150699013814261,0.40199298873722683,0.2593473590434316,0.08168788146081021,0.202658953306624,0.4225724989236809,0.28469056406519777,0.10960875999552301,0.30296132674619536,0.5720351130015728,0.49023033771629626,0.1231650778767516,0.2764203175601966,0.18028836911246396,0.5235026025090297,0.20627691927690384,0.2652032596919308,0.29583029335242217,0.22423730002547562,0.18925764227875136,0.3855877175261897,0.5481190352400004,0.21347527724755208,0.2559095662725625,0.4844904443182969,0.3750049022811949,0.08123155970381542,0.2570266512468002,0.45268372247560945,0.013657777943226328,0.21338257004233652,0.4058467819589415,0.10461931861722938,0.2474933933640012,0.4244634668538241,0.11782234336058948,0.46749661744275045,0.5228734961361862,0.16441780423449223,0.10202299159473692,0.4962882625565854,0.23016703264943247,0.20008950012290513,0.2592189397932757,0.07009887967682082,0.3837932290166366,0.39449852639099764,0.40339411750535975,0.3375942781199297,0.523566823668551,0.3319057153338549,0.3448101985645774,0.35267923606685175,0.2057762739898658,0.20779075429612642,0.09726757799317803
0.2975995537861653,0.5936918275544059,0.4803667460909317,0.2566289649788995,0.2753660952898866,0.4227613353139187,0.158968849244742,0.5902332000162793,0.16176698049521596,0.23699279093717818,0.4534558681838402,0.32625380783144,0.27823371742794767,0.35842616538154404,0.2962742619171562,0.36260512526969313,0.27975948417401514,0.25905861884436193,0.3282344584053776,0.35621587782258657,0.4007381228310458,0.32266726336988144,0.2713559768857591,0.11631069212293842,0.48643394836600123,0.27494007955122307,0.21385373271451427,0.28150066533185764,0.41716973207959707,0.27289279377697206,0.24088296697816317,0.16170234932541544,0.1806495518386414,0.3096699775712913,0.22275003910128874,0.1700912360868827,0.28449683608899773,0.08319108516994068,0.15269137188154197,0.41217363551925756,0.24508053777050343,0.1365274632310824,0.23746567767116325,0.24610220096916086,0.29138338459913665,0.11750659084471753,0.5208087645385158,0.5705913692061801,0.3260111154740689,0.5023803910376519,0.3979592251725387,0.4445129179558944,0.27592089926069924,0.643034158755016,0.43873684542561875,0.06506047193951973,0.4976766456639788,0.2556339959357882,0.2202258746166925,0.31790777195110315,0.5510683875835309,0.13807760091228666,0.26766209291625437,0.22794960236518233,0.13376705733142308,0.21605404612182116,0.5007514767986322,0.29515332546431233,0.19039254076126827,0.26551444651666717,0.38942148321996367,0.24036998451733857,0.5724513675955711,0.6929149491979312,0.11641560114353931,0.7052743065109832
0.26109138172774815,0.41005613415525244,0.23769227038202467,0.6176463413642536,0.5899443225490529,0.44220727074517446,0.5710462112611449,0.013857697302457055,0.7958755614148448,0.40366803982148985,0.49091099411670935,0.4418809894015358,0.2109565805163915,0.272010998553741,0.15028577802802537,0.2568634142045705,0.41655992780175927,0.2674635359998782,0.2469775632753095,0.14729133606068107,0.4413253008201719,0.5310509435369584,0.16808428758867075,0.1755825088484466,0.2942167765580927,0.24329951228288874,0.49543964138062124,0.41605004290457775,0.3479983713824975,0.46873377805669836,0.12427987219128661,0.3488947925891199,0.33972717044494677,0.30982377443127207,0.594048601992529,0.19821850348117387,0.003682070124201171,0.3166857095659596,0.29121607401964944,0.2942507477587695,0.4108065320728736,0.19532688867543774,0.19557855809921557,0.4547432202645633,0.46707767319260546,0.34715994509445064,0.6601856195281913,0.14697385119828824,0.5546561150209925,0.22659420020102,0.46147213964138,0.1405162046844441,0.5677409987214495,0.0975080747773319,0.2563057184201499,0.35941836913305497,0.4907229059884866,0.1339361679686676,0.3148244761307805,0.40545051432289364,0.16348822483293815,0.4754917206216366,0.5203455208970182,0.5557233057548185,0.1150362871973131,0.7164535221831503,0.30846272598527674,0.23030135138390384,0.18598416085660502,0.6040223634641867,0.40288219720575824,0.12356363329416391,0.396596860828269,0.16005277114127442,0.2166441519273664,0.21192754383141327
0.8341486628936353,0.6992027874235355,0.5741449765668103,0.38726761693350564,0.3639981017048151,0.32608505698343554,0.43027445843746914,0.7001568726113001,0.3889204500281159,0.08211637487126673,0.5675817130295973,0.3826255791076981,0.47992271344671245,0.27846280605999985,0.5538569410064911,0.24454559464576633,0.3073970577042264,0.23901514863312306,0.2454106699496812,0.14064670170483498,0.45174266586213835,0.23834414857910047,0.22021859744919142,0.20298658679920634,0.5809489588760532,0.2753449040308951,0.1384359506423152,0.23706955516036363,0.4240913564652588,0.23079128218239858,0.15762157477119282,0.3997430154017121,0.47794074899886124,0.09587952579301506,0.2591196935913897,0.42171990058199665,0.4746965628778243,0.17636592651735197,0.5193448699819455,0.4340928898472567,0.3284506322225291,0.2844843539333269,0.5351037890142927,0.20551958678939508,0.4446483341914305,0.19601281129485593,0.3994809316925397,0.520559100103521,0.14553946295345396,0.5910235888272592,0.5894130230553061,0.34954015757466816,0.6882514509734328,0.46985612214935885,0.21148652112026312,0.5064306135547166,0.29237265080038743,0.35815338531961716,0.7650498628162637,0.6613920134088169,0.5674074423367106,0.651920545612762,0.5541286658809145,0.17333784062521485,0.3568170608544519,0.17684017153012915,0.4202222534097144,0.552227013224773,0.21660384952394526,0.6342180024232601,0.6955306274889392,0.49192880197076294,0.7040386349303531,0.61642140775552,0.3953948195155666,0.46421927215020103
0.5517725742239871,0.5563525786422593,0.7734544098655849,0.2854811911673429,0.5433681144314493,0.1448864700228433,0.5490359517143673,0.5600981193785773,0.42933075447505636,0.2384517679368349,0.7405737695167992,0.15279518626642127,0.6652233891726556,0.08747723848668282,0.4857748409098152,0.4738039936594602,0.21834313736150224,0.4489123570542718,0.29447544477157844,0.3909269585219911,0.05862202172865046,0.29768031625270386,0.20445558205282824,0.3760473161378336,0.12208548175562782,0.20595606047949208,0.27307978647574094,0.32692666426235223,0.33625180734865556,0.31854666883604893,0.2162842608866128,0.4260179541942318,0.1504187513037888,0.30415571932073054,0.3013854586853965,0.35889281689488556,0.17175797258467188,0.327481656869898,0.27636266969912904,0.28874331517980983,0.19470062706910127,0.2597573119255545,0.3353489027530458,0.13038966015503378,0.47453211703564846,0.3109440704185459,0.10736472001437959,0.4635272511489101,0.32038164134473074,0.11318749043500559,0.5715389589526898,0.8277035268137991,0.09633092277473713,0.6296368797102867,0.8344761236342704,0.4423912046877215,0.44765107244294994,0.767903977724182,0.3751365269056528,0.5286935243759703,0.5930426816124165,0.1554531432107841,0.5476588154469649,0.71934086585841,0.19197923761655356,0.5130386812398433,0.676739943097003,0.5980849372485727,0.6147247854504597,0.6634583972574983,0.4333792999809946,0.17016933189095051,0.693083484303305,0.35808074509700966,0.24325343218874682,0.29825262746197473
0.7228433850845862,0.21072544114309555,0.4450168852349685,0.19042875844628931,0.3929168916801046,0.32231320709182676,0.5675063834624008,0.813395589067755,0.26876357911992127,0.1475025746652935,0.10677708442866894,0.4171895824078187,0.5774874218047558,0.24691499140341097,0.2082355065920173,0.48472106027915984,0.15609607585164567,0.30611499570116635,0.11079260590805579,0.43206137988265614,0.23322382808633993,0.4259983590661595,0.12716165726804704,0.19005774541802659,0.32332153572519357,0.49712767392994606,0.0411842042736532,0.06300443969108704,0.2921188377826437,0.6015774508208789,0.27952824964659995,0.31431300029518505,0.2975066429106379,0.11674142902915731,0.4320637842045343,0.3889922348981892,0.2218270604675993,0.23376306044629214,0.30004024412306574,0.4202056490055115,0.23677733481202357,0.4828294221838402,0.43721629365821585,0.12349217246912496,0.5809845674530357,0.7212715428023618,0.22769737966953235,0.4044033248004297,0.6135371673664181,0.3274350924650593,0.43871371809001697,0.3930165577509875,0.38624731282543545,0.43774493491240085,0.41141239418182396,0.45043468113658913,0.48849567794427584,0.32157899547874025,0.44508334240384934,0.10711848344583964,0.29758231838758353,0.3815519554160738,0.18970874643102503,0.5329051406045883,0.24924020010803954,0.315961106793267,0.6351879967848532,0.5287885722544745,0.38056916943020164,0.6098261951923515,0.4809061617407216,0.16553564010920052,0.4830185964894673,0.3546430728031716,0.05201886525713927,0.11505626999908279
0.5092671244793319,0.8251012421928398,0.43012786700376504,0.519518957904751,0.03823277278237455,0.31013011113746347,0.12240686639991664,0.19775383579433412,0.22560095059260257,0.12493992447648475,0.28916147051336644,0.125731817604874,0.240168602018888,0.045288069077521705,0.26261832166494914,0.3049100656069746,0.24994943948504386,0.1524475453533286,0.07335618957125138,0.2702607480309229,0.35061792246517703,0.4140523607070934,0.20452527627699515,0.1294083927488285,0.37872118718671954,0.3282034146623571,0.462017075604695,0.2310007337304598,0.28756319709157124,0.4566201024258343,0.3851458484524346,0.4222326405167474,0.3221905703156793,0.19920217878884974,0.33558726498306823,0.5102852864442626,0.46359147078681673,0.35518563385322743,0.3584496043891938,0.3302209110586463,0.4779082854751666,0.4707522977819685,0.4591313408233943,0.2742310179382579,0.32234088898863356,0.3343007168224503,0.24707037671908497,0.15475741864504422,0.17134971456187512,0.3037428598609405,0.4428456974138527,0.2143220908386721,0.26741873943784106,0.17922286385436037,0.32820096286161526,0.3689205071141007,0.36082545279110856,0.2843295808517969,0.18218225356658949,0.07180364852775294,0.26629190019400734,0.31036595135099476,0.3338070957210117,0.223666720143011,0.29376189022242055,0.18555798924947414,0.33896579440921676,0.26080264013682464,0.38576363704967653,0.45627587119504764,0.06953339432753888,0.19364655549656695,0.3526173425604842,0.7092484050513272,0.5162538091797304,0.8837357810739671
0.4062695090624392,0.4973008641170382,0.6973874873436524,0.5772098582730946,0.3183143944400596,0.13632959269014244,0.3312688848324603,0.5678196556942168,0.34760089566176483,0.31266906968760727,0.2555769930747032,0.3773957606143301,0.28112452360151935,0.07611989820622606,0.5352176268737584,0.04880894720619963,0.15577205362676555,0.1705609787645228,0.1884429054679095,0.23802466259990973,0.13110300197620253,0.20536137838442606,0.2660501252980943,0.23955350060767105,0.11328578358275992,0.1928121164609344,0.5092078376708749,0.09048513263110769,0.1948858845669256,0.03784409889284027,0.44731673929567634,0.39439495754544984,0.06909311018169258,0.02361102210829863,0.15942413804391714,0.47860737607484144,0.30154505629092276,0.08353179246451826,0.22308905027561685,0.39507031592040814,0.5087340295270802,0.3133663497210938,0.21062273408575566,0.17978173922067966,0.2605402931611859,0.4248730853868445,0.5830048969535425,0.1928306283595601,0.26363004802609724,0.6624353199568179,0.49184381443508607,0.17471016446481527,0.4619721945494218,0.690284819418616,0.2711429348747531,0.19033449192735036,0.5094330725227529,0.4914672648136298,0.3267450109033858,0.1193073525719681,0.6756338920025868,0.4654107017758803,0.15215651176422393,0.11537712281988402,0.46178688024050546,0.41361262235652824,0.08230265759961214,0.01663334377183051,0.42205573466709706,0.33084735529705617,0.11514645239137067,0.2627609783620366,0.3994489805135823,0.11901073800834887,0.43369278376425496,0.45744748969868776
0.3526598847622069,0.5138905469242969,0.7866715776326718,0.47825173668989474,0.16144572549997044,0.47522187964199675,0.13400467376346212,0.3613101822904142,0.4068091110022132,0.15996910401647785,0.3138912745067718,0.1398961572634385,0.15691125862724967,0.09544833235698942,0.17450520031021258,0.4906818281889833,0.2276114777805565,0.19385330198608647,0.08594387050060642,0.27466041609038105,0.4754730594744387,0.3434116506302678,0.2936854002721105,0.11452211722830881,0.21331273243384055,0.42523277407581134,0.4258510082210008,0.2811773264851824,0.0871182126243504,0.20940349735412844,0.39188022576329246,0.3962702505599834,0.28630004411508225,0.25552066645305993,0.15783462519141447,0.29438689658366396,0.4371614301191765,0.3054595762840191,0.20640435374953386,0.10698576496438171,0.2728265933368239,0.4252769234836401,0.28044598743685334,0.26718184938888573,0.3753184860526212,0.3740985249580583,0.17307245474592395,0.06719336772483335,0.21801658259582568,0.37877377805904033,0.21156872872498345,0.1391039385107867,0.17819849397225906,0.3454869335421356,0.24925577342391542,0.154555608345211,0.16135432876642763,0.2727311080953754,0.38282707342614025,0.1473696865971945,0.06115272688079326,0.3682446335617192,0.3712301224639005,0.0902671143400637,0.1044531084858022,0.23401144621204295,0.43015093328570153,0.016703201406788232,0.10816147709025964,0.2602461304342432,0.3174328511255199,0.11164176186911488,0.10418349919120244,0.21500137835070493,0.4296852910684553,0.12953089009222296
0.40082232297284853,0.39855906155341664,0.19910784117572164,0.6348926274363124,0.3021587443054292,0.5575805236900467,0.4230865512253406,0.6289888746240053,0.18821762441473358,0.34006007552351525,0.36278229921754374,0.24049827060988765,0.5932805761206656,0.32366991003348144,0.4577361918218614,0.3897698251948395,0.23827811545194577,0.4058580801586637,0.49200450424728587,0.49955886849039854,0.20532712697181277,0.15885432982770195,0.0758061046080003,0.22330968563296663,0.5733457896911662,0.1323101341061411,0.20567708415833744,0.3102311872753728,0.05421885669768947,0.5769200970023786,0.2877243789273836,0.11292389435849354,0.16808188306425415,0.22600768984299904,0.42071895448609997,0.28924618305880173,0.33547662788324145,0.13860248062442357,0.17394691467876697,0.3869646517755946,0.19018622426893472,0.2970020884921439,0.2793912297108598,0.25633666765126173,0.6633530915699657,0.38913218728892957,0.21880658129512803,0.23587631187979435,0.5266673211103392,0.3911617383679328,0.18794405560277688,0.2817898975893044,0.5493532631273267,0.5305627875110109,0.30949179675024346,0.1345636101456161,0.5445717664385028,0.35244731642489996,0.20111023116679366,0.1278646671310719,0.4433437971545592,0.17740896767728173,0.12037451389457894,0.170561845392249,0.33332080700847877,0.18517753585773214,0.28981997728983533,0.3497097294823308,0.5717855301165925,0.21958209103352458,0.027540209767028652,0.29934848427632443,0.28513501984774203,0.40048800178529237,0.6775686437749363,0.16563437220402222
0.7403337392924031,0.694956321881301,0.5926702316642112,0.33873516393864733,0.234392879127187,0.2995656027262174,0.2573871578403262,0.6726875164179767,0.2970616338454911,0.2542636457260556,0.28450812788603586,0.46395649552579804,0.2612693614931864,0.28308575474558695,0.25269311264328737,0.41651622561754215,0.25004077460883556,0.3392020654690801,0.07563115422478753,0.31758556932170573,0.5111468679264559,0.2835981203848736,0.1433398078257523,0.07076979819098425,0.5067246366396579,0.23799502644210685,0.30403446801096135,0.13852582358135082,0.09102945938234362,0.4099977531397935,0.4425531475819183,0.2292858259102985,0.20272419182195292,0.23065363665491828,0.41301145394959393,0.27140806150331137,0.22140311209509,0.32220929752350536,0.246046661030028,0.28792088282589384,0.33985826012030157,0.4854334282113872,0.251066500980028,0.4036147944724299,0.39619004871351443,0.5368542606270562,0.32411519458485494,0.06817226936254446,0.5378545322741414,0.13006324270888917,0.3206920251985669,0.6591089028403668,0.3062350516461843,0.5759068219633943,0.4905862731104531,0.17579372025372378,0.49625832943387055,0.2169607009007362,0.2500760046691263,0.37029480302264156,0.28487079650786806,0.27435199060068294,0.5746286060040716,0.44315942062200625,0.27048876153791956,0.5202836008283013,0.16158920118909403,0.3532628333293185,0.18267839998658408,0.3811734202288451,0.6479971359242611,0.7714408204699887,0.6359842154830789,0.6998231116595343,0.5694291728189501,0.3008415839013982
0.7681274370337013,0.7385832783448623,0.6235380781753033,0.4671580624964426,0.30796944097220913,0.11028448028360652,0.2923037161426161,0.4394098037982412,0.16054404658135038,0.21019910744936493,0.5808613441879608,0.2765259091197563,0.5203366088717991,0.28509559438705445,0.48293034027770393,0.15962804367927433,0.5063358305515989,0.25455435424925116,0.3380949226717586,0.3269585219910609,0.6965778812171365,0.11493995673901695,0.4994712329514292,0.09914037313449417,0.6379906936634269,0.13220410864717938,0.5508007159715512,0.20962306152143367,0.4038137861830399,0.3526330877282694,0.6270709585997448,0.10241530794742236,0.367358942879518,0.3605222685036847,0.5475562603891215,0.09456674436914338,0.5769230769230768,0.3607539611524855,0.28297895121600014,0.29285956865264295,0.6500368985434352,0.3053472448646886,0.3713131520174911,0.6175367027773563,0.38151438742865695,0.5203869533956468,0.3359958965545964,0.10547015432860776,0.46779759567463075,0.06433053311659573,0.20161293602345792,0.5087068349403211,0.4110802340917249,0.5343408045414504,0.38863413230081345,0.3108657781334134,0.549722684716645,0.10541988651145784,0.28280117553888245,0.40380270085820674,0.2685452144858806,0.5503155619641809,0.48296661393302615,0.26620333234020116,0.48578105549944806,0.3606018772657358,0.1719414639125276,0.0807819237347337,0.02680244672421527,0.5215384806242582,0.4804884840287999,0.4235096550054312,0.6704271153778599,0.6607238966630786,0.2788319562690459,0.5943991319381351
