attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49,attr50,attr51,attr52,attr53,attr54,attr55,attr56,attr57,attr58,attr59,attr60,attr61,attr62,attr63,attr64,attr65,attr66,attr67,attr68,attr69,attr70,attr71,attr72,attr73,attr74,attr75,attr76,attr77,attr78,attr79,attr80,attr81,attr82,attr83,attr84,attr85,attr86,attr87,attr88,attr89,attr90,attr91,attr92,attr93,attr94,attr95,attr96,attr97,attr98,attr99,attr100,attr101,attr102,attr103,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13
0.4608567473396319,0.4145145231728481,0.4153856818536298,0.3752147014432373,0.5509661431199078,0.46263193835669847,0.41462829700489623,0.46542381056326015,0.4271066056709779,0.5905998633001236,0.36996853032585497,0.4177842303588313,0.48022356816491335,0.3890007821060734,0.471911631857105,0.2903947038357927,0.5880757211306763,0.277928922678711,0.3073820827458583,0.32967091307107893,0.5702796661512793,0.471534708645715,0.44445248261446446,0.44641425520086603,0.4265191801845659,0.46451086101333544,0.6126510242218546,0.6121003994707559,0.4510692273206078,0.5415583278683992,0.688000227254973,0.5597260613721734,0.0,0.5977509989112834,0.43007933917900265,0.5001347207231622,0.46818016577395033,0.46509242344363666,0.7783276677223687,0.506647425434194,0.7427625319494569,0.4412467059303707,0.5351841972565899,0.5620428184275307,0.5508214742635332,0.5153303738114469,0.4877521300891814,0.4852772248679218,0.5332694948595182,0.6286329100100942,0.698652750667251,0.8312386720143252,0.8192114801512363,0.3937924505584528,0.6876050401873961,0.8521514738213187,0.5693932422318928,0.6363258682651565,0.26616647152405504,0.49654224964144,0.48628119631563127,0.3666690742813965,0.5675677314952969,0.2973259945276589,0.49537525432593266,0.510565849248449,0.5672682608117152,0.670664934957679,0.30944732017171744,0.36443477483761627,0.40387809027768945,0.454067452413986,0.6190091791423669,0.46181767107990956,0.36652592482778834,0.5109709491826413,0.46127458677191086,0.503983688001858,0.5087046949265812,0.43160409444238557,0.29056211168398577,0.30769412733840584,0.2802100041316393,0.14695375273922567,0.28713680748844855,0.2905969140397622,0.30694566615684943,0.3463386991280032,0.28078967198613136,0.2700356689656,0.21935128406044563,0.36942769457304164,0.3211063357519099,0.41058902670697855,0.3716702905521253,0.3036820875406211,0.3466950165592114,0.2622779150949186,0.46774253797549914,0.2537519154727333,0.27132524197984564,0.23269071877945346,0.9179451771386125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43506189015703073,0.4431495492046899,0.4301913823082566,0.43925914138710875,0.42785829999718383,0.6473775368671272,0.5789203207369263,0.6551198230083435,0.7273913197663522,0.7208384820253131,0.5458992423581553,0.5799639763707269,0.4909250876633726,0.4359271465097227,0.5776439850051118,0.5963242591804906,0.5947552964309198,0.45850421730714963,0.24256889980613325,0.4964271917478635,0.6199240870667068,0.5880629118269749,0.6428784721046427,0.6566916347251075,0.5704644126296465,0.7385233898439638,0.7030815854142601,0.8921798091353412,0.5916221079347954,0.6437851029224981,0.6269645127156259,0.633065715135296,0.8028178811632454,0.6318203672898693,0.5359179644658916,0.6266787525951262,0.5624255230819413,0.546367838358079,0.8138087305841728,0.5466198454154421,0.5351827808148012,0.6461248833042597,0.6841034710397529,0.5526872175499833,0.7630088826796575,0.5798777731331652,0.6365508900995147,0.5355413814271895,0.2942790335151988,0.3824651496845026,0.33409871330119906,0.38998260312561417,0.40037767986077677,0.5373659347326721,0.46756380783197055,0.42807939135544304,0.32500854653472666,0.4809619676668161,0.30926656130715796,0.40064343213394915,0.274238693060866,0.3801438457200481,0.5268536242748904,0.33057749987521606,0.42973843494677494,0.5580994166270198,0.5145665483734517,0.5504484778887571,0.30544884118253296,0.30902460609137783,0.33483719853818195,0.7013133033404533,0.7075622486615432,0.6040246175847186,0.3874391586723718,0.34963968302126275,0.19270626807997637,0.23435870495455113,0.1216583702352772,0.6627010747442147,0.19083018345506336,0.3987618485720488,0.13224167168630704,0.3603051953981008,0.10335198096655368,0.1305731232063348,0.4908602704408995,0.34763491058921353,0.4219879119047653,0.5439487254869609,0.44807426668277994,0.26867204974411707,0.20592147275194803,0.2871916239338723,0.2207520984051274,0.5597779665159182,0.3750743041538472,0.17835342167765422,0.370085784565502,0.46473654882714127,0.45102117250500334,0.0714497344085937,0.5290503336382648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46393835439715153,0.472224420425748,0.4543192439445667,0.5236169176539799,0.6344959855815904,0.6735726319619857,0.5422274324511529,0.5763572013432607,0.4690918025644533,0.6321030905619847,0.36785926792970686,0.487578429871006,0.5131008394432047,0.39126455614964434,0.5916584173144437,0.4700659293917482,0.5758464329547133,0.3743142515932685,0.16268698228762776,0.39095762104963533,0.651822044183162,0.4846145427867708,0.3457343484002845,0.4052052549960499,0.48874285858303146,0.6783345359385211,0.780975296473537,0.8768538822951284,0.43311937852263044,0.7774453596182582,0.784720890650115,0.8182796430157252,0.5951467174407326,0.4743294997982834,0.4299910656487569,0.5284346386447564,0.5437471238867587,0.4704085594366727,0.7129769588164743,0.4380550504617172,0.48045651621475594,0.5613612791034858,0.6209350459955193,0.3893411037365718,0.6360384684645453,0.5082345197270985,0.5810999878835819,0.31086994940099716,0.4300278365438147,0.3615444601403673,0.23446440664462415,0.3058035681790059,0.3739812312034328,0.6366232196439406,0.3440060694723826,0.43231682900972523,0.30962170419442364,0.3379803239565746,0.5085283446831077,0.580899735700023,0.5150759188452836,0.5660404090352225,0.7527894434214262,0.39316002740708134,0.4494696626633586,0.34390412608544507,0.6352057686311814,0.784667689830077,0.5996299156135573,0.4559920850524698,0.6499482463524486,0.718061415758137,0.6851852349317811,0.6740305839363526,0.5206127758583422,0.5995234741849377,0.43364665305872613,0.3875518128859172,0.2885559212786289,0.3586648027133656,0.5005600560475565,0.45781129113952235,0.07573837402603908,0.3361329551680058,0.054194109919989686,0.4590413410116685,0.5441480636188575,0.3624069547901567,0.4742860887191548,0.4936611838256691,0.39805548949972125,0.22328934574802234,0.44683212404504774,0.24465362478696237,0.46350160503641435,0.47587418425197997,0.551162084305003,0.17366070087887323,0.32196667606754437,0.4475642687984226,0.4720286513500543,0.01720781870689239,0.09531809672892416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5085178894749713,0.4197208915422739,0.3252676059592511,0.3372198996050747,0.47784103288458596,0.5400050566032386,0.4789708175872039,0.6087576935798583,0.5643519714677975,0.6707965629745355,0.43465778519636317,0.49914117946374664,0.5456015301243226,0.5958203756172757,0.6641323574755359,0.6094528787531764,0.6346431883753756,0.4041888828847401,0.21032065121607332,0.2792494730587893,0.5824157972291398,0.6986233815714987,0.8016540501602333,0.7128244140796441,0.5800561630080239,0.5868165174160386,0.5527798714649517,0.7080864277993809,0.4001003558623739,0.35217878090247423,0.568694917300495,0.45769112299636383,0.8437514906269377,0.8292110396967066,0.7745855156511643,0.6485720382077317,0.6176304231551963,0.5961019906902232,0.8130125411449707,0.5088358399655973,0.5553407522855733,0.6480556467102936,0.6999284631430907,0.5254900021588921,0.6419245531295351,0.5104929363009255,0.5484359532992092,0.40313755673785256,0.39791263036781355,0.5481478266591439,0.4777978727642115,0.5578456991869327,0.5252767115247212,0.35777808730797656,0.5452521835296986,0.5826415406967378,0.3505018586788135,0.43836125640549084,0.36461600659459514,0.35047408953655684,0.2234694899455356,0.16400023335342767,0.38644496687118945,0.24594338894913806,0.49507293334268787,0.5111234764616062,0.4001332536327006,0.4664347015604061,0.4334065240348307,0.40600248488860313,0.3808814142097459,0.6514477602293208,0.6572824688320167,0.5779374995647116,0.4485039908289585,0.4714891710065216,0.38068479698531776,0.3474016003342213,0.3110443510358568,0.3298599220329601,0.4351264915600044,0.24723927575516386,0.08477650891780264,0.2969648808436815,0.06186099705128559,0.0788470830231606,0.36416407135328754,0.37404637762519233,0.46500278484871366,0.4549248071805918,0.36918280919653146,0.4317658921490563,0.39108715365487234,0.45886095572387686,0.4192781026569917,0.424336573338076,0.14546793653282122,0.1163583233120111,0.5448253771401782,0.40552834899645296,0.09738650062616305,0.38227050185651246,0.6469466552670476,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.4578974173732189,0.43168964965134443,0.5827181140206459,0.43444384972586686,0.7982237847435796,0.7561819337490461,0.7430916882780276,0.5379476860399833,0.5790930184253589,0.7777128696536375,0.45208393822725607,0.5451947187283633,0.452555520136011,0.4377730406591978,0.564381460865614,0.3933923371396787,0.6060571335550933,0.3131031696699557,0.2469281481318294,0.32025374506663296,0.5880022399284447,0.42324970580168536,0.45347541397430735,0.4810793808701758,0.45711037742231164,0.5582190858404935,0.6710648963736348,0.6884762549645458,0.46226631724359135,0.6238778967350154,0.6764954442479636,0.5007420504594313,0.4868914267088546,0.076062327642901,0.17942397509081476,0.5469723658983693,0.6101533524360335,0.5895042278157171,0.7923357708312238,0.4852491350232125,0.5154003536881838,0.5644501369442123,0.6556957872830042,0.36340545319244655,0.690257299933736,0.5913892666577137,0.6426959716338647,0.34670897202172785,0.4659006049808856,0.39387821675027196,0.37816834641277935,0.2519780755708577,0.21331095230454655,0.6044392926028316,0.46978761200658326,0.21960727759205534,0.5118927725574619,0.46682264228740644,0.32558713423886504,0.607830671349836,0.6843006042179703,0.5305804110909551,0.5754368854308444,0.3608115037140225,0.5889493389120272,0.5079829674547403,0.7536138345470469,0.7510094808117533,0.35053473698481846,0.37210139167997297,0.3933150055059777,0.324461232974932,0.5501575524436076,0.5505607674074692,0.4494942007647816,0.7005305246515823,0.6678340753830228,0.6505360168731906,0.5830365563459892,0.5084839585864604,0.5440178882321107,0.31640488024801994,0.07276971466648491,0.24397370343316288,0.046182746805559394,0.07146888105724639,0.5583687960123308,0.30705117850645725,0.34452495893950685,0.37078174732932745,0.30293638758184965,0.21818269119194617,0.4390731565069635,0.23764475753641132,0.5134277358520245,0.36824988929782154,0.45761070502394063,0.31222261828750947,0.6279932612516366,0.29553601088738624,0.3022179047529874,0.0130263332956925,0.5951996968964288,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.45346964050535216,0.36006389717560494,0.27351119814683233,0.41318828629430854,0.46717099480800894,0.6465812400019849,0.5908757107171,0.5737940251017788,0.6168303012802003,0.8317968626368262,0.4620365319038957,0.5745756211417946,0.5337660184890022,0.4047347339704368,0.563925717964114,0.5183582545343498,0.6359015659571915,0.44188278999257635,0.23786818161790624,0.4919089391368783,0.9271631459145198,0.6387514912578177,0.6838710869076682,0.6574860286157357,0.5339597838904755,0.6993023944837989,0.6842540105878627,0.7204154588145996,0.5434440042232079,0.3347457692195459,0.5917139522717212,0.5545217074761084,0.648037142448285,0.46436387450468913,0.4424403083688656,0.5965324599069571,0.6163069992103387,0.589432299776451,0.8035112232981568,0.5381618351670049,0.5467119054495562,0.6290861689527062,0.7313600203973422,0.5166108048325412,0.6900148417371778,0.5435218058253529,0.5180820395818235,0.504473919190416,0.29239951007682885,0.5100333347800339,0.36614747241365575,0.5085841564699631,0.5159855675277603,0.3957519341046931,0.48118746571227045,0.7118143505229292,0.15302916909203468,0.3594353016144726,0.3880866748224027,0.2523425532261101,0.4015250533473367,0.3419099978053666,0.5627081923145042,0.31442592600995545,0.6063780798152908,0.6456219738342328,0.5616789560541038,0.5446133002722428,0.3521224773834377,0.48310600003321624,0.3125882164446897,0.45582463635010806,0.7613060331974955,0.5421591228302328,0.45358857739084774,0.5542145535214756,0.3939884660728495,0.3547220459834977,0.24297322449081563,0.6714172456337051,0.5853193997541627,0.16133678052798853,0.20997770027669466,0.12889911659970782,0.1862535710676918,0.22116851544438515,0.24572268581255105,0.1749607429317417,0.2242935672131428,0.21138736976627676,0.19701358324529497,0.3524061796021911,0.5042258442768078,0.3591161311052776,0.5968303404516366,0.2569899654222048,0.7194912043478545,0.5559907921349269,0.40697613608984495,0.2086217704861818,0.21996933556489268,0.16135726097052946,0.5525932055944544,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.20667072013354001,0.4358332121765343,0.7570735779191144,0.6279717042544881,0.6944239824631351,0.6191574375781234,0.2501753983516279,0.37566688812865257,0.10414735220957388,0.7288477143174602,0.607300912321087,0.7426930637425841,0.5601224099458081,0.35470677213060964,0.47015492553945354,0.3521183020864007,0.49419861160791734,0.0,0.1783092284984138,0.20767018563240855,0.6662057485126074,0.5390848034241846,0.5135313185916717,0.6325072417122626,0.32314024701642313,0.7824069020559588,0.6732993189694004,0.7690267701929986,0.44383777341201425,0.5234940971033033,0.5940634372788112,0.5817542259540316,0.6671449922884899,0.7741921667670643,0.7713488195421545,0.492236815669344,0.3282860177239963,0.37237227664504735,0.8934453263122495,0.6633904195615521,0.6380324945598109,0.511685936424797,0.5257471785165317,0.4714947854917631,0.7239272107538449,0.5424729850630522,0.5892031283220133,0.4854016295855347,0.4819493003748655,0.512641595813342,0.49954666772895673,0.464136962170897,0.5272665934346239,0.6357343695774834,0.5793407177129323,0.48883031685662515,0.49894823725796367,0.5419017884614483,0.37662489039635827,0.4137886948416176,0.5017127640725266,0.5219324441826936,0.48424107002054934,0.33905826727349453,0.4980782845516529,0.5652880619132309,0.5226124066877039,0.6507732224829836,0.4366201360224296,0.46901046547768466,0.3782721148295181,0.39381363027587346,0.5657784809956563,0.43564233463107277,0.20436575073190658,0.47947348350947905,0.4801855434704506,0.36700436950791193,0.37579149204604356,0.4370493556694986,0.3353036678427145,0.25594724567662797,0.2913835148982462,0.16405679327976624,0.25640380852646955,0.30256334816667285,0.3192565648881176,0.23409658430405758,0.30944156304797776,0.29046507651278114,0.22635406880115805,0.4274725010903533,0.3039002777036114,0.4390905008239646,0.31933509264200005,0.316193248497959,0.3466737868009694,0.2783864561340285,0.4913459006258743,0.29316109259636297,0.29457286314532827,0.2350464379669931,0.8488644832906678,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.33249272507398325,0.3905687253507259,0.3885398794978886,0.37562071742348624,0.45027590326266903,0.4749107415012441,0.34871575635791097,0.44380600692600913,0.40957287819606775,0.6756509237342636,0.2978317563775892,0.5150733446661359,0.4744898523004994,0.3149132563884034,0.36730984566949576,0.3205728058981993,0.516689835093634,0.339432576706471,0.09777190914698625,0.21937810771062402,0.41559464175478905,0.5207249370733111,0.47489987347578344,0.40268894285630685,0.48221526853850166,0.6460725844292634,0.5698234761550092,0.6381069492684828,0.3958236895723455,0.4673893178072892,0.5361939053056934,0.5729842962654794,0.7747871384732798,0.7212747379066797,0.6497600564950593,0.5361207284575334,0.525761737562286,0.45694248617633,0.7601072858301506,0.5156812254294388,0.5240838409253136,0.5260466710239136,0.5825073302948438,0.42933126208346356,0.6760534867489534,0.5306758793922325,0.5859957066729459,0.34878083376739344,0.6501473481052593,0.5923048599337224,0.6949448273114768,0.6097451612668419,0.6799910585595778,0.5867472809214767,0.6178235237771799,0.5604786064629362,0.6563014909468328,0.657465354513948,0.26790962884400316,0.3483843298240557,0.4927098392775062,0.5104578449810956,0.38010548814956613,0.13981695336712327,0.5361311843456409,0.7826926750326568,0.5712003352192727,0.565599292896421,0.29738197602183647,0.4317149922930492,0.3356459287554455,0.4707103442366923,0.6301520186322891,0.5525805051201511,0.5475340377592511,0.628208268502256,0.547966659658666,0.49687368957631506,0.4212929941477368,0.4291963577852107,0.29739046044857625,0.28275020454962907,0.25857802051351964,0.14533161751278303,0.24663906265788482,0.29008964680250443,0.3897830502922865,0.2265801466479892,0.2882425254233184,0.26650177144862797,0.21709022533919128,0.373457000068022,0.29072135266389987,0.41163941726812014,0.3113601246761795,0.5618746536776111,0.3250439292689778,0.2580134670902389,0.4503885799880839,0.26499560646813614,0.9999999999999998,0.22571300475504208,0.341876400545387,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.47281297887186485,0.3185242917848329,0.40496739048807395,0.49630872645034985,0.5669334052672844,0.5427377489609153,0.5499896474009018,0.555709763423313,0.4684319447188575,0.6101427267921657,0.4371133832699035,0.43669600284543636,0.48053384337477417,0.35311882853304555,0.6847057009785625,0.43264459204484723,0.7630234047520621,0.4872116837264315,0.5433405115438844,0.5179453698076806,0.48944347716400605,0.1785523686510923,0.4283706697779516,0.6130438599057846,0.5476410608096547,0.7296562439308605,0.7806631016996776,0.817510038678182,0.48280889497989843,0.834152177552252,0.7471835770406194,0.6515549724047902,0.7194212789976626,0.5514404770457647,0.5504001733371139,0.4359765071978246,0.3804300194285224,0.47602548541209455,0.8922199192290434,0.7579512222352014,0.44141031211811355,0.2861029576859201,0.5308132222197862,0.5548026905342837,0.5313118283113494,0.5744284447000032,0.5042887548208485,0.35362331646699907,0.2978732880525554,0.3529580592185857,0.3052256702386169,0.356027398257401,0.3788208544012594,0.5063942905843275,0.5995225841845399,0.4983346348393471,0.3631430304934199,0.3876546025042521,0.4000336030326737,0.46106050075198807,0.43554922720187755,0.4553017065358406,0.5502160469116574,0.4617934395433363,0.6353447671044156,0.7129774089792218,0.6113491979958336,0.6183784006992382,0.5221939415893715,0.414426747587673,0.4173302238758523,0.47671543390718646,0.6606229029944368,0.4215239037119064,0.4064036593632554,0.6095341347799825,0.5582777350496725,0.6741762550059158,0.34956685757827477,0.36462726406995455,0.22184232569391715,0.6224111252734287,0.3471022184259985,0.2594631688276114,0.17463898916967507,0.5378516471601278,0.2336574503324379,0.16608454105640572,0.20712579396677844,0.20601302562225696,0.2737934197993375,0.4671563586602059,0.22549114904329443,0.6337190402549499,0.24652221943927183,0.24754458938565738,0.8735784227269461,0.20032982227984755,0.3988421978629501,0.29222746707530084,0.20951299727297196,0.3410660998927796,0.5430813369459823,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.43543208685487617,0.4347262377777328,0.42369836345886114,0.28958487035938685,0.24998480790522498,0.4355188571131522,0.20129623478205172,0.5375835605940011,0.24580527987598216,0.6367638492799688,0.37200748397546485,0.494273053034225,0.4201338858782276,0.4282206158208296,0.48631013236829435,0.44860343116404366,0.4202499191425468,0.24422690684649956,0.23080746607331687,0.22070534441510092,0.5222645447230765,0.3594272489113649,0.4383694691831954,0.36951165988822887,0.34133154347459865,0.5467562973747294,0.5703441724385534,0.5528165399118925,0.31000120281239407,0.528743505431402,0.5762913882201438,0.5089239401612644,0.5728032133941773,0.4179538759968388,0.3184039610740481,0.535608322470015,0.5929477428757507,0.5642705638586124,0.7557667991790982,0.48030581981812487,0.6120115213188633,0.6428342225086652,0.695908270423935,0.5785987463953137,0.7191851521425183,0.6539515669892886,0.6569750561813165,0.2709744028573555,0.7586965074416361,0.47116422524287066,0.4687121061227742,0.45331887233314655,0.43359677669301094,0.9138252187893225,0.4829029406898474,0.49480906216391607,0.7754786829405007,0.4593023891445966,0.3497319633096887,0.558503973797807,0.39668848493563647,0.48741280499154094,0.6224807668512953,0.49849919003906873,0.4556015485977792,0.49784720302494967,0.4352865946051145,0.6083381591120699,0.34292968290737613,0.4810117972893994,0.524459002718656,0.5514881950008192,0.5993534036969085,0.46507943140901076,0.44110287885149224,0.606818884005489,0.4955397180654725,0.6142845339996974,0.5070795520551623,0.44068852120637814,0.31600585646623514,0.2574931955939732,0.26886121169712995,0.15362348201241782,0.25922506682834073,0.3046494846798954,0.42028227500019816,0.9469440391484991,0.34443664148669617,0.2790789067117054,0.2335998523814536,0.38250893289425775,0.29292132633311885,0.4223697487518391,0.3214465050377453,0.3182282328060764,0.34219594087022415,0.26809615768795364,0.5041538182816565,0.2739367117092982,0.2883580482438173,0.24096536410787336,0.23508972214675095,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26477813999717303,0.40044867890012936,0.5253785187367497,0.41584908935726994,0.3043487927101659,0.6001231070227713,0.3752899100143149,0.5927342675406949,0.5422650982060986,0.5913229248386369,0.3631277496904462,0.38399214214017824,0.36030177451917966,0.3945766412361816,0.5368854232593867,0.6394960136984807,0.6126231871330624,0.38358597611320555,0.3721140289037716,0.4441747298649721,0.5881417576557965,0.44911754016431876,0.28384676716773544,0.31779120461128824,0.34874919913991276,0.46194640586436597,0.6622688086201437,0.7553469443313333,0.5165216609502703,0.7440445017131991,0.839312979809816,0.7719844949456565,0.6400225382792997,0.4982867911598423,0.37237787490838276,0.4806726379875061,0.43436970424495086,0.4702148441491036,0.6423139847841417,0.4908674784233905,0.5057923161719109,0.49874327664367135,0.5586094729089679,0.5019074233321956,0.5671732787527762,0.44353674844757507,0.4373363997777895,0.4843075656670884,0.3516148906951713,0.4977578475336323,0.39877305501334503,0.41528013335177355,0.5138132912043379,0.448072505612858,0.4256402553184079,0.5463134138988568,0.4103183622683581,0.4378286694227913,0.2830677468641545,0.5761634894105668,0.7506695700628354,0.7125738605268788,0.7589772889933742,0.44778361110985065,0.49539949102923075,0.3324122597308915,0.5508419206793354,0.6362447608756995,0.329575292683366,0.4585180984828893,0.4970575444610881,0.3910809011091754,0.5930499627945212,0.6444135679943539,0.5918490444757036,1.0,1.0,0.5559111507410079,0.48850845361597406,0.563025702852693,0.225240418566732,0.39898309612997673,0.19286547966663098,0.39882698365595326,0.17529234528435345,0.20862126033081435,0.235477471623253,0.42756971605157307,0.21102173321576667,0.18848753386151804,0.15600655447137354,0.318567215777912,0.23224118011115527,0.35002057562905986,0.24928339026281943,0.4494024502082169,0.5647866899214172,0.450639601915215,0.40017295124679914,0.4859621298985201,0.48656031647569653,0.14596626413347658,0.5576831520777301,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.4981512601271233,0.36351548567926634,0.1637017717160864,0.3462959480376698,0.4773252427400313,0.4843115340174713,0.5272213772978673,0.4913672719855037,0.4050311311052682,0.6659396769707846,0.36368761563510277,0.5458706364385465,0.4475792158112846,0.3946468037863014,0.5047224160594602,0.623903903412623,0.5638259819093496,0.4840923028548165,0.15670850590412408,0.43151006779638046,0.613450846757933,0.7255288476478321,0.7849365377925681,0.7779310647511484,0.5902050334471008,0.8477487656167381,0.7712314745851154,0.9272543335598115,0.5454110277242181,0.7697079344699371,0.7392793650117297,0.7398503098210679,0.7184136151876996,0.6221269211426549,0.4823747184609376,0.49989720730949483,0.46782212742870255,0.4809885201214603,0.6948058161777891,0.36742932103327897,0.5366971005027785,0.5482868110860726,0.5872469515636203,0.41269090816989884,0.5762842928282984,0.3903164242115875,0.4254600238213354,0.4453072680258948,0.3936250603125116,0.49337854505795437,0.528467513842967,0.5329150319185332,0.5121662559363895,0.5049152346304485,0.6015439274798192,0.5548343149603642,0.4794482788357002,0.5127063384098296,0.4611932226883476,0.3851434123753757,0.2576605748416271,0.3730446232870053,0.662642929406884,0.5439035125532601,0.49602071600324005,0.34338683786217594,0.4708172558489607,0.5802339380222533,0.40382837151218764,0.33660750227570563,0.45135920083212744,0.640115502150258,0.7603698520108422,0.6351308998976201,0.42290791273930545,0.4739942716698166,0.41000396528644534,0.25271593833740447,0.4033452210681473,0.41913030628568215,0.2975275028771918,0.2669511808218721,0.27237519180126957,0.19233929875821765,0.2838401723298518,0.34746791217682327,0.3614089447838824,0.2549432129626442,0.3311548361640027,0.3421910764587827,0.284720570826365,0.36766312285180397,0.2789967726337056,0.40842435778670116,0.30595757089566233,0.9621410648218724,0.3090448568461071,0.2510187800231633,0.48846587014461784,0.3087139274960083,0.32888894090659043,0.21109904865616674,0.273386459545893,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.39242644864698717,0.4095142747247287,0.40636390944433853,0.3889035157512019,0.41610184187474886,0.4719736584051852,0.3443453209976033,0.4446734261821447,0.5306574261237849,0.5842993794633689,0.401336647392522,0.32627838949315036,0.452099033046435,0.361505316876776,0.5418215110649508,0.6113206055251993,0.45102073163679035,0.2657148182044402,0.4350628965456468,0.3025275105105852,0.6338070565390813,0.5113943581477733,0.36197470131357384,0.3633028059806302,0.40197804151075045,0.5567802124429235,0.7837872794009428,0.6462174860450548,0.3641071061913249,0.7844271648434007,0.6864023407262217,0.555331095847851,0.6921736123256959,0.5603104776536775,0.5090293121619525,0.5846614616186112,0.5547551555874299,0.5460605094630326,0.7600896340222804,0.5499329623607173,0.5459200532874008,0.5672426535088716,0.6683507465898193,0.5882233042144227,0.7613305070083366,0.5165295665315526,0.757540184215279,0.40961241535828563,0.282670823590543,0.3128989218347709,0.2830562084213042,0.25441218217948625,0.3355659506657396,0.4747616158420704,0.4724718514067766,0.7511050016185723,0.5255949466111065,0.4378942666464669,0.5015662163510257,0.6660859195756323,0.5934676154061458,0.6617167033827913,0.6882580141152267,0.4914239430803926,0.3460695083138271,0.3146725957072196,0.5335139836878489,0.4487925065897689,0.43070662391736547,0.3966007166792019,0.45882342469272064,0.4411674074697604,0.6602508482043321,0.5973234993000563,0.4567957259144164,0.4503085448983625,0.3843959325209375,0.5729371105752067,0.5879382170896077,0.5211078637875469,0.5077645722947755,0.3425774923050378,0.28387839903845485,0.2919900474799123,0.3440924665398995,0.38581858348160336,0.41218859541375774,0.308674421868504,0.4057004642364173,0.33848618390066687,0.2810911817410412,0.0,0.42507600859810735,0.0,0.39725286492647566,0.37025220738934017,0.5271038690417866,0.4172878580745743,0.469843727528945,0.3670836056965891,0.306977914584333,0.25180815702707565,0.39491454024721884,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
