Number_seasons,Games_played,At_bats,Runs,Hits,Doubles,Triples,Home_runs,RBIs,Walks,Strikeouts,Batting_average,On_base_pct,Slugging_pct,Fielding_ave,Position_Catcher,Position_Designated_hitter,Position_First_base,Position_Outfield,Position_Second_base,Position_Shortstop,Position_Third_base
0.0,0.21858562244301577,0.23280921672342586,0.2744833782569632,0.18179657794676807,0.10814249363867685,0.09385113268608415,0.006622516556291391,0.05008787346221441,0.15693967631191763,0.033885252214093185,0.36097560975609744,0.39100346020761245,0.1656441717791411,0.5111111111111111,False,False,False,True,False,False,False
0.0,0.34950321449444766,0.32055648141439025,0.3041329739442947,0.2953897338403042,0.23027989821882952,0.1650485436893204,0.14834437086092717,0.24384885764499123,0.26581657675331044,0.2398921832884097,0.5609756097560976,0.5674740484429066,0.42740286298568514,0.9111111111111114,False,False,False,False,True,False,False
0.5625,0.5441262419637638,0.4730092022317224,0.4510332434860737,0.4593631178707224,0.3816793893129771,0.2394822006472492,0.33245033112582784,0.4323374340949033,0.33006375674350175,0.2776280323450135,0.6390243902439023,0.5916955017301038,0.5501022494887526,0.8499999999999996,False,False,False,True,False,False,False
0.25,0.49707773232028046,0.4529381928845736,0.4272237196765499,0.3997148288973384,0.3524173027989822,0.06796116504854369,0.495364238410596,0.49999999999999994,0.4580676802354095,0.3388525221409318,0.5121951219512195,0.5813148788927336,0.5889570552147241,0.8888888888888884,False,False,False,True,False,False,False
0.375,0.5382817066043248,0.5149626838634882,0.4420485175202157,0.48764258555133083,0.29770992366412213,0.33980582524271846,0.022516556291390728,0.26186291739894546,0.32761157430112803,0.07585675779745861,0.6048780487804877,0.5501730103806228,0.3108384458077709,0.7388888888888889,False,False,False,True,False,False,False
0.5625,0.6861484511981296,0.6137961017317587,0.4371069182389937,0.5413498098859316,0.4872773536895674,0.15533980582524273,0.1337748344370861,0.4081722319859402,0.3526238352133399,0.45668078552175584,0.5170731707317073,0.45328719723183397,0.31901840490797545,0.8388888888888886,False,False,False,False,False,True,False
0.4375,0.423728813559322,0.3291790449967394,0.1922731356693621,0.2877851711026616,0.3078880407124682,0.11003236245954694,0.017218543046357615,0.22671353251318102,0.2820009808729769,0.14747785906815555,0.4975609756097561,0.5363321799307958,0.27811860940695304,0.8444444444444441,True,False,False,False,False,False,False
0.5,0.6046171829339567,0.5522788203753352,0.43845462713387245,0.5451520912547528,0.4300254452926209,0.19093851132686085,0.3337748344370861,0.5114235500878734,0.3737126042177538,0.42125529457065847,0.6634146341463414,0.5986159169550174,0.5132924335378324,0.9444444444444446,True,False,False,False,False,False,False
0.375,0.4719462302746931,0.40410115209042824,0.3203054806828392,0.3733365019011407,0.3320610687022901,0.2038834951456311,0.17218543046357615,0.3181019332161687,0.23688082393330065,0.2753176742395071,0.5707317073170732,0.4982698961937717,0.4314928425357874,0.8555555555555552,False,False,False,False,True,False,False
0.1875,0.26154295733489186,0.20998478371132528,0.09748427672955975,0.16706273764258556,0.10178117048346057,0.06796116504854369,0.005298013245033113,0.0962214411247803,0.047081902893575285,0.04851752021563342,0.37560975609756087,0.2733564013840831,0.16768916155419217,0.8666666666666663,True,False,False,False,False,False,False
0.75,0.8433664523670367,0.7767553075864069,0.866576819407008,0.8512357414448669,0.9147582697201019,0.5728155339805826,0.6291390728476821,0.8479789103690686,0.7758705247670428,0.268001540238737,0.8292682926829269,0.7750865051903113,0.732106339468303,0.9111111111111114,False,False,False,True,False,False,False
0.125,0.3614845119812975,0.3485979276863995,0.2560646900269542,0.30133079847908745,0.2595419847328244,0.20711974110032363,0.02913907284768212,0.23154657293497363,0.1520353114271702,0.11782826338082403,0.48292682926829267,0.38754325259515565,0.2842535787321064,0.8499999999999996,False,False,False,False,True,False,False
0.0625,0.3793103448275862,0.3611332512136802,0.35489667565139266,0.3362642585551331,0.32188295165394404,0.14563106796116507,0.2635761589403974,0.398945518453427,0.35948994605198625,0.21024258760107817,0.575609756097561,0.6159169550173009,0.5296523517382414,0.8722222222222218,False,False,False,True,False,False,False
0.0,0.1808883693746347,0.14267082095500327,0.10332434860736747,0.11097908745247148,0.07888040712468194,0.05825242718446602,0.007947019867549669,0.08304042179261863,0.07552721922511035,0.07585675779745861,0.34634146341463423,0.3391003460207611,0.1758691206543967,0.4833333333333334,False,False,False,False,False,True,False
0.1875,0.38603156049094095,0.390116658213173,0.39308176100628933,0.3873574144486692,0.39185750636132316,0.24271844660194175,0.08609271523178808,0.2956942003514938,0.18391368317802848,0.18136311128224875,0.6682926829268292,0.5294117647058822,0.43762781186094074,0.8722222222222218,False,False,False,True,False,False,False
0.0,0.298947983635301,0.31577421925947396,0.3836477987421384,0.27661596958174905,0.20865139949109415,0.18122977346278318,0.02781456953642384,0.1625659050966608,0.24914173614516924,0.05198305737389295,0.4975609756097561,0.5224913494809686,0.2801635991820041,0.42777777777777803,False,False,False,False,False,False,True
0.0,0.20455873758036236,0.19918846460401424,0.17699910152740345,0.2036596958174905,0.20356234096692113,0.11003236245954694,0.023841059602649005,0.14938488576449913,0.07307503678273664,0.033885252214093185,0.6878048780487804,0.5259515570934254,0.4028629856850717,0.7833333333333332,False,False,False,True,False,False,False
0.0625,0.23085914669783753,0.16411854213462795,0.1105121293800539,0.13711977186311786,0.10814249363867685,0.06148867313915858,0.04105960264900662,0.09797891036906853,0.10936733692986758,0.09202926453600307,0.42439024390243896,0.4221453287197232,0.27811860940695304,0.8833333333333329,False,False,False,False,True,False,False
0.375,0.5666277030976037,0.5411926671980292,0.3921832884097035,0.4866920152091255,0.41094147582697205,0.34304207119741104,0.09271523178807947,0.3106326889279437,0.17557626287395783,0.42048517520215634,0.5365853658536586,0.38754325259515565,0.343558282208589,0.7833333333333332,False,False,False,False,False,True,False
0.375,0.4161309175920514,0.3935946670531121,0.4510332434860737,0.36454372623574144,0.3256997455470738,0.33333333333333337,0.06490066225165562,0.34710017574692437,0.3285924472780775,0.15440893338467462,0.5707317073170732,0.5813148788927336,0.3803680981595093,0.6166666666666671,False,False,False,False,True,False,False
0.0625,0.23582700175336058,0.20114484457647996,0.05300988319856245,0.1112167300380228,0.04961832061068703,0.06796116504854369,0.0026490066225165563,0.07557117750439367,0.03482099068170672,0.03118983442433577,0.04390243902439028,0.0,0.0,0.8444444444444441,True,False,False,False,False,False,False
0.125,0.39158386908240794,0.40134772842547645,0.30503144654088055,0.372861216730038,0.2837150127226463,0.12297734627831716,0.02913907284768212,0.1678383128295255,0.14762138303089753,0.09318444358875626,0.575609756097561,0.44982698961937717,0.29038854805725983,0.8888888888888884,False,False,False,False,True,False,False
0.125,0.3275862068965517,0.3137453807695095,0.2394429469901168,0.27709125475285173,0.2748091603053435,0.15210355987055016,0.05033112582781457,0.2016695957820738,0.1726336439431094,0.16442048517520216,0.5073170731707317,0.44290657439446357,0.3231083844580777,0.75,False,False,False,False,True,False,False
0.3125,0.3699590882524839,0.31012245489457285,0.3427672955974843,0.2977661596958175,0.22391857506361323,0.22977346278317154,0.052980132450331126,0.1586115992970123,0.1554683668464934,0.1340007701193685,0.6146341463414633,0.5017301038062285,0.376278118609407,0.7833333333333332,False,False,False,True,False,False,False
0.0625,0.3535943892460549,0.35584377943627277,0.35444743935309975,0.35693916349809884,0.37277353689567433,0.19093851132686085,0.3205298013245033,0.3853251318101933,0.2050024521824424,0.2672314208702349,0.6780487804878048,0.5709342560553632,0.6564417177914113,0.8555555555555552,False,False,False,True,False,False,False
0.1875,0.31589713617767384,0.2456343743207014,0.1725067385444744,0.217680608365019,0.17557251908396948,0.03559870550161812,0.13509933774834437,0.19024604569420034,0.14565963707699855,0.2371967654986523,0.5073170731707317,0.45674740484429077,0.39468302658486715,0.8722222222222218,False,False,False,True,False,False,False
0.1875,0.36323787258912915,0.3951887544380842,0.3589398023360288,0.3500475285171103,0.25699745547073793,0.3074433656957929,0.04370860927152318,0.3009666080843585,0.12309955860716039,0.0496726992683866,0.5170731707317073,0.37024221453287187,0.3128834355828221,0.6388888888888893,False,False,False,False,True,False,False
0.0625,0.3220338983050847,0.31077458155206145,0.25157232704402516,0.280893536121673,0.1412213740458015,0.22006472491909387,0.02913907284768212,0.1757469244288225,0.2050024521824424,0.1716155587449388,0.5365853658536586,0.4948096885813149,0.28629856850715757,0.6888888888888891,False,False,False,True,False,False,False
0.0625,0.23670368205727643,0.20650677487138613,0.20080862533692725,0.18179657794676807,0.18447837150127228,0.1423948220064725,0.15496688741721854,0.21441124780316345,0.18244237371260424,0.22911051212938005,0.4926829268292683,0.5259515570934254,0.5132924335378324,0.8722222222222218,False,False,False,True,False,False,False
0.75,0.4719462302746931,0.4638069705093834,0.44070080862533695,0.42609315589353614,0.4541984732824428,0.46925566343042074,0.09933774834437085,0.40861159929701224,0.24914173614516924,0.01732768579129765,0.5658536585365854,0.48788927335640153,0.42535787321063395,0.8888888888888884,False,False,True,False,False,False,False
0.25,0.18468731735827001,0.12151293384537352,0.07142857142857142,0.09553231939163498,0.0801526717557252,0.016181229773462785,0.045033112582781455,0.07996485061511423,0.11574301128003923,0.07239122063919907,0.35121951219512204,0.44636678200692037,0.25766871165644173,0.9055555555555559,True,False,False,False,False,False,False
0.375,0.5695499707773232,0.5777117600173901,0.5521114106019767,0.5712927756653993,0.46692111959287536,0.255663430420712,0.5059602649006623,0.6282952548330404,0.3202550269740069,0.5479399306892568,0.6682926829268292,0.560553633217993,0.6155419222903886,0.8888888888888884,False,False,False,True,False,False,False
0.0625,0.37843366452367033,0.35678574016375625,0.3117699910152741,0.33222433460076045,0.3587786259541985,0.36893203883495146,0.11125827814569536,0.35017574692442877,0.3437959784207945,0.1667308432807085,0.575609756097561,0.602076124567474,0.4642126789366054,0.9555555555555557,False,False,True,False,False,False,False
0.25,0.48392752776154296,0.4970654300413014,0.6316262353998203,0.4743346007604563,0.3078880407124682,0.39158576051779936,0.052980132450331126,0.3097539543057996,0.48406081412457086,0.08086253369272237,0.6146341463414633,0.6608996539792389,0.35173824130879355,0.5277777777777777,False,False,False,True,False,False,False
0.1875,0.34599649327878435,0.29831171654227956,0.16442048517520216,0.250712927756654,0.16412213740458015,0.08414239482200647,0.07947019867549669,0.19156414762741653,0.15497793035801866,0.17674239507123604,0.4439024390243902,0.40138408304498263,0.27607361963190197,0.7777777777777777,False,False,False,False,False,False,True
0.0,0.1966686148451198,0.18498659517426275,0.17520215633423183,0.1806083650190114,0.16666666666666666,0.07766990291262137,0.1337748344370861,0.21836555360281196,0.12604217753800884,0.12283403927608778,0.6195121951219511,0.560553633217993,0.5337423312883438,0.8499999999999996,False,False,False,True,False,False,False
0.375,0.45616598480420806,0.33729439895659735,0.29065588499550765,0.30584600760456276,0.23027989821882952,0.16828478964401294,0.0423841059602649,0.1546572934973638,0.22069641981363416,0.25413939160569887,0.5414634146341464,0.5051903114186851,0.30674846625766866,0.9222222222222225,False,False,False,True,False,False,False
0.125,0.37142022209234365,0.3448300847764655,0.2502246181491465,0.30014258555133083,0.2315521628498728,0.06796116504854369,0.030463576158940398,0.179701230228471,0.22167729279058365,0.1347708894878706,0.4926829268292683,0.46020761245674735,0.24539877300613505,0.8833333333333329,False,False,False,False,True,False,False
0.1875,0.20309760374050262,0.17926237229186293,0.1271338724168913,0.15399239543726234,0.08396946564885498,0.08090614886731393,0.003973509933774834,0.11511423550087872,0.09955860716037274,0.013092029264536002,0.4585365853658536,0.4290657439446366,0.20858895705521469,0.7611111111111111,True,False,False,False,False,False,False
0.125,0.17621274108708357,0.18839214549670313,0.15992812219227315,0.15066539923954375,0.15648854961832062,0.11003236245954694,0.02781456953642384,0.11994727592267133,0.01765571358509073,0.17751251443973814,0.3804878048780487,0.20415224913494812,0.2638036809815952,0.5166666666666666,True,False,False,False,False,False,False
0.25,0.43687901811805957,0.441199913049779,0.3818508535489668,0.42609315589353614,0.40966921119592875,0.40129449838187703,0.06490066225165562,0.41959578207381365,0.14369789112309958,0.021178282633808238,0.6292682926829267,0.46366782006920415,0.41513292433537846,1.0,False,False,False,True,False,False,False
0.375,0.5400350672121565,0.4793855517716108,0.4281221922731357,0.43417300380228135,0.4961832061068703,0.19741100323624597,0.2847682119205298,0.3791739894551845,0.3589995095635115,0.3943011166730843,0.5463414634146342,0.5640138408304498,0.4928425357873211,0.9111111111111114,False,False,False,True,False,False,False
0.5625,0.5680888369374634,0.504746032896167,0.41329739442946994,0.48550380228136886,0.6081424936386769,0.21359223300970875,0.25298013245033113,0.4727592267135325,0.3094654242275625,0.2999614940315749,0.6292682926829267,0.5570934256055362,0.5173824130879348,0.8111111111111109,False,True,False,False,False,False,False
0.0,0.1353009935710111,0.06709658720382582,0.06199460916442048,0.05038022813688213,0.03180661577608143,0.03559870550161812,0.011920529801324502,0.027240773286467488,0.07062285434036292,0.11436272622256449,0.29268292682926833,0.4221453287197232,0.17995910020449896,0.6944444444444446,False,False,False,False,False,True,False
0.0,0.3629456458211572,0.3351206434316354,0.41644204851752026,0.3493346007604563,0.33969465648854963,0.17475728155339806,0.1814569536423841,0.3132688927943761,0.3545855811672389,0.11205236811705814,0.7317073170731707,0.7474048442906573,0.5582822085889572,0.9055555555555559,False,False,False,False,True,False,False
0.3125,0.3074225599064874,0.24932975871313673,0.13162623539982032,0.2193441064638783,0.17938931297709923,0.03559870550161812,0.10198675496688742,0.18541300527240773,0.14124570868072586,0.13900654601463228,0.4975609756097561,0.439446366782007,0.3476482617586913,0.9222222222222225,True,False,False,False,False,False,False
0.25,0.3962594973699591,0.3478733425114122,0.3405211141060198,0.3265209125475285,0.272264631043257,0.16828478964401294,0.07152317880794702,0.16739894551845344,0.22265816576753314,0.27300731613400075,0.5853658536585367,0.5224913494809686,0.36196319018404916,0.9222222222222225,False,False,False,True,False,False,False
0.125,0.36820572764465226,0.35424969205130064,0.28301886792452835,0.28469581749049433,0.28498727735368956,0.2038834951456311,0.12582781456953643,0.1977152899824253,0.14762138303089753,0.3118983442433577,0.3951219512195121,0.3391003460207611,0.33946830265848676,0.7555555555555555,False,False,False,False,False,True,False
0.4375,0.43454120397428403,0.4760524599666691,0.6549865229110512,0.4241920152091255,0.30407124681933845,0.2750809061488673,0.03576158940397351,0.1656414762741652,0.2805296714075527,0.09202926453600307,0.526829268292683,0.48442906574394473,0.28629856850715757,0.2777777777777777,False,False,False,False,False,False,True
0.0,0.08533021624780832,0.05456126367654518,0.02605570530098832,0.045627376425855515,0.03689567430025446,0.016181229773462785,0.017218543046357615,0.03251318101933216,0.010789602746444337,0.053908355795148244,0.3804878048780487,0.26643598615916964,0.24744376278118613,0.9444444444444446,True,False,False,False,False,False,False
0.0625,0.3448275862068965,0.3434533729439896,0.30458221024258764,0.34672053231939165,0.36386768447837153,0.15210355987055016,0.11655629139072848,0.24604569420035147,0.2270720941638058,0.04697728147862919,0.6878048780487804,0.5951557093425606,0.4723926380368099,0.9388888888888891,False,False,False,True,False,False,False
0.4375,0.5867913500876679,0.5459749293529456,0.5709793351302785,0.620722433460076,0.6819338422391857,0.4886731391585761,0.2423841059602649,0.6669595782073814,0.41147621383030897,0.2117828263380824,0.8829268292682928,0.7474048442906573,0.6523517382413091,0.7888888888888888,False,False,False,True,False,False,False
0.3125,0.2694330800701344,0.2586044489529744,0.23764600179694523,0.22100760456273766,0.2506361323155216,0.2168284789644013,0.0728476821192053,0.22495606326889278,0.22609122118685632,0.22025413939160568,0.46341463414634143,0.5051903114186851,0.3803680981595093,0.6777777777777771,True,False,False,False,False,False,False
0.0,0.30508474576271183,0.323599739149337,0.4065588499550764,0.3284220532319392,0.32188295165394404,0.36893203883495146,0.07019867549668875,0.23198594024604569,0.22903384011770478,0.0542934154793993,0.6926829268292682,0.6435986159169551,0.48875255623721886,0.8388888888888886,False,False,True,False,False,False,False
0.0625,0.29427235534774987,0.28548655894500397,0.2735849056603774,0.27495247148288976,0.1692111959287532,0.24271844660194175,0.022516556291390728,0.13312829525483305,0.16037273173124084,0.06199460916442048,0.6146341463414633,0.5224913494809686,0.343558282208589,0.8111111111111109,False,False,False,True,False,False,False
0.3125,0.3299240210403273,0.24143178030577495,0.15139263252470803,0.18250950570342206,0.14249363867684478,0.05177993527508091,0.13509933774834437,0.17091388400702986,0.15939185875429135,0.27955333076626876,0.326829268292683,0.36678200692041507,0.3149284253578732,0.927777777777778,True,False,False,False,False,False,False
0.6875,0.6487434248977205,0.556119121802768,0.5278526504941599,0.5190114068441065,0.5305343511450382,0.1779935275080906,0.6291390728476821,0.6673989455184535,0.45120156939676315,0.7454755487100501,0.5902439024390242,0.5847750865051902,0.6707566462167691,0.7833333333333332,False,False,False,True,False,False,False
0.0625,0.16014026884862653,0.1657850880370988,0.14959568733153641,0.15232889733840305,0.13994910941475827,0.08414239482200647,0.02913907284768212,0.1344463971880492,0.07650809220205983,0.0843280708509819,0.5365853658536586,0.4359861591695502,0.33128834355828224,0.8611111111111107,False,False,False,True,False,False,False
0.1875,0.2907656341320865,0.3101949134120716,0.3432165318957772,0.2863593155893536,0.22900763358778625,0.29449838187702265,0.04105960264900662,0.23154657293497363,0.13879352623835214,0.05236811705814401,0.5609756097560976,0.44636678200692037,0.36196319018404916,0.8722222222222218,False,False,True,False,False,False,False
0.375,0.3763880771478667,0.2866458952249837,0.23899371069182393,0.23788022813688214,0.20229007633587787,0.10679611650485438,0.052980132450331126,0.14543057996485062,0.19323197645904858,0.20562187139006546,0.42926829268292677,0.4290657439446366,0.2699386503067485,0.7277777777777779,False,False,False,False,False,False,True
0.875,1.0,1.0,0.9636118598382749,1.0,0.9414758269720103,0.4368932038834952,0.2119205298013245,0.5681019332161688,0.7596861206473763,0.44012321909896035,0.6926829268292682,0.6332179930795847,0.42535787321063395,0.9500000000000002,False,False,False,True,False,False,False
0.0625,0.17796610169491525,0.15303238895732196,0.13656783468104225,0.1333174904942966,0.09923664122137406,0.1423948220064725,0.011920529801324502,0.07293497363796132,0.08484551250613045,0.09356950327300731,0.47317073170731705,0.44290657439446357,0.28834355828220865,0.6777777777777771,False,False,False,True,False,False,False
0.4375,0.5344827586206896,0.48351568726903854,0.4685534591194969,0.4543726235741445,0.4860050890585242,0.13915857605177995,0.4052980132450331,0.47891036906854123,0.4119666503187837,0.42972660762418174,0.5951219512195121,0.588235294117647,0.5787321063394684,0.9333333333333336,False,False,False,True,False,False,False
0.25,0.3646990064289889,0.3403376566915441,0.3261455525606469,0.30655893536121676,0.18829516539440203,0.21035598705501618,0.011920529801324502,0.11818980667838312,0.34183423246689554,0.1470927993839045,0.5317073170731708,0.5916955017301038,0.2699386503067485,0.6777777777777771,False,False,False,True,False,False,False
0.0,0.3401519579193454,0.34903267879139194,0.37646001796945194,0.35598859315589354,0.27099236641221375,0.3818770226537217,0.04768211920529801,0.26405975395430575,0.2221677292790584,0.1716155587449388,0.7024390243902439,0.6055363321799307,0.4396728016359918,0.7833333333333332,False,False,False,True,False,False,False
0.0625,0.16393921683226184,0.18730526773422218,0.16486972147349507,0.16468631178707221,0.1450381679389313,0.11003236245954694,0.007947019867549669,0.07996485061511423,0.025993133889161357,0.0496726992683866,0.4878048780487805,0.31141868512110715,0.2719836400817997,0.35555555555555607,False,False,False,False,False,False,True
0.0,0.29222676797194624,0.2591841170929643,0.1922731356693621,0.22243346007604564,0.23791348600508908,0.00970873786407767,0.05695364238410596,0.15421792618629174,0.1373222167729279,0.0843280708509819,0.46829268292682924,0.41176470588235303,0.29038854805725983,0.927777777777778,False,False,False,False,True,False,False
0.4375,0.4666861484511981,0.49199333381639015,0.688230008984726,0.530893536121673,0.405852417302799,0.38511326860841427,0.1403973509933775,0.562829525483304,0.3163315350662089,0.08124759337697343,0.7951219512195122,0.6574394463667821,0.507157464212679,0.6833333333333327,False,False,False,True,False,False,False
0.0625,0.24254821741671534,0.21824505470618072,0.27133872416891286,0.25950570342205326,0.21501272264631044,0.13268608414239483,0.14966887417218544,0.2289103690685413,0.15497793035801866,0.04697728147862919,0.9170731707317072,0.7577854671280275,0.6768916155419225,0.7999999999999998,False,False,False,True,False,False,False
0.0,0.10958503798947983,0.08253025143105573,0.0637915543575921,0.0741444866920152,0.09541984732824428,0.03883495145631068,0.0423841059602649,0.07557117750439367,0.07797940166748406,0.10050057758952638,0.47804878048780486,0.5224913494809686,0.4130879345603273,0.8055555555555554,False,False,False,True,False,False,False
0.25,0.5040911747516071,0.4956887182088255,0.48247978436657685,0.4738593155893536,0.4770992366412214,0.28802588996763756,0.295364238410596,0.538664323374341,0.3884256988719961,0.23411628802464382,0.6195121951219511,0.5813148788927336,0.5316973415132926,0.8888888888888884,False,False,False,False,True,False,False
0.5,0.4532437171244886,0.3057024853271502,0.2088948787061995,0.3018060836501901,0.28498727735368956,0.10679611650485438,0.16688741721854305,0.28646748681898065,0.22560078469838157,0.1039661147477859,0.6536585365853658,0.588235294117647,0.5010224948875257,0.9333333333333336,True,False,False,False,False,False,False
0.5625,0.6288720046756282,0.5757553800449243,0.5462713387241689,0.4959600760456274,0.45801526717557256,0.09061488673139159,0.447682119205298,0.5514059753954306,0.3864639529180971,0.411628802464382,0.48292682926829267,0.5259515570934254,0.48057259713701445,0.8722222222222218,False,True,False,False,False,False,False
0.125,0.40882524839275275,0.39946380697050937,0.3036837376460018,0.39282319391634984,0.37786259541984735,0.18122977346278318,0.12317880794701987,0.3980667838312829,0.1878371750858264,0.1686561417019638,0.6536585365853658,0.5155709342560555,0.43762781186094074,0.7833333333333332,False,False,False,False,False,False,True
0.0625,0.29222676797194624,0.28997898702992536,0.2282120395327943,0.27709125475285173,0.26590330788804073,0.1423948220064725,0.031788079470198675,0.1546572934973638,0.1741049534085336,0.07855217558721601,0.6048780487804877,0.5190311418685121,0.35378323108384463,0.9611111111111112,False,False,True,False,False,False,False
0.0625,0.22764465225014613,0.14998913122237523,0.1266846361185984,0.10812737642585551,0.06743002544529263,0.025889967637540454,0.1271523178807947,0.12917398945518455,0.2314860225600785,0.1979206777050443,0.2731707317073171,0.5640138408304498,0.35173824130879355,0.916666666666667,True,False,False,False,False,False,False
0.25,0.29544126241963764,0.248170422433157,0.19991015274034143,0.24477186311787075,0.23282442748091603,0.08090614886731393,0.1562913907284768,0.22012302284710017,0.14909269249632173,0.268001540238737,0.6439024390243901,0.5501730103806228,0.5173824130879348,0.8555555555555552,False,False,False,True,False,False,False
0.0,0.293395675043834,0.2694732265777842,0.2138364779874214,0.22718631178707221,0.1984732824427481,0.02912621359223301,0.2119205298013245,0.250439367311072,0.22658165767533106,0.2576049287639584,0.448780487804878,0.5051903114186851,0.44580777096114527,0.7166666666666668,False,False,False,False,False,False,True
0.0,0.25628287551139683,0.19614520686906745,0.11725067385444744,0.1582699619771863,0.14249363867684478,0.09061488673139159,0.03576158940397351,0.10896309314586994,0.07748896517900931,0.1582595302271852,0.3902439024390243,0.32179930795847744,0.25766871165644173,0.8499999999999996,False,False,False,False,True,False,False
0.3125,0.5207481005260081,0.5401782479530469,0.5134770889487871,0.5458650190114068,0.6106870229007634,0.26537216828478966,0.06225165562913907,0.35940246045694196,0.35311427170181464,0.1648055448594532,0.697560975609756,0.5986159169550174,0.4212678936605317,0.8166666666666664,False,False,False,False,True,False,False
0.25,0.34804208065458797,0.39055140931816534,0.4941599281221923,0.3897338403041825,0.37786259541984735,0.4077669902912622,0.09271523178807947,0.35193321616871703,0.17655713585090732,0.1713515594917212,0.673170731707317,0.5190311418685121,0.47852760736196326,0.5277777777777777,False,False,False,False,True,False,False
0.0,0.2396259497369959,0.2701978117527715,0.316711590296496,0.25,0.18575063613231552,0.29449838187702265,0.07682119205298013,0.2517574692442882,0.16282491417361453,0.08548324990373507,0.5609756097560976,0.4948096885813149,0.41513292433537846,0.46111111111111125,False,False,False,True,False,False,False
0.1875,0.31239041496201053,0.24614158394319252,0.14285714285714288,0.20936311787072243,0.19974554707379136,0.06796116504854369,0.018543046357615896,0.15685413005272408,0.15154487493869545,0.06969580284944166,0.4585365853658536,0.4290657439446366,0.24744376278118613,0.9000000000000004,True,False,False,False,False,False,False
0.0,0.0663354763296318,0.04637345119918847,0.02336028751123091,0.028517110266159697,0.03944020356234097,0.003236245954692557,0.018543046357615896,0.026801405975395428,0.03825404610102992,0.07354639969195224,0.13170731707317063,0.25951557093425603,0.15950920245398775,0.9111111111111114,True,False,False,False,False,False,False
0.0625,0.26154295733489186,0.24208390696326354,0.18553459119496857,0.2193441064638783,0.21246819338422393,0.025889967637540454,0.19602649006622516,0.22363796133567662,0.11280039234919079,0.3118983442433577,0.5317073170731708,0.44982698961937717,0.5010224948875257,0.8777777777777773,False,False,False,True,False,False,False
0.1875,0.36820572764465226,0.2734584450402145,0.22911051212938008,0.2269486692015209,0.21628498727735368,0.05177993527508091,0.26490066225165565,0.27328646748681895,0.28886709171162334,0.25721986907970734,0.42926829268292677,0.5432525951557092,0.5092024539877302,0.9444444444444446,False,False,True,False,False,False,False
0.1875,0.46405610753945065,0.4148250126802406,0.22147349505840075,0.31558935361216733,0.30279898218829515,0.2621359223300971,0.019867549668874173,0.23418277680140598,0.17312408043158414,0.14478244127839815,0.3365853658536586,0.2941176470588236,0.21472392638036814,0.6666666666666661,False,False,False,False,False,True,False
0.0,0.09964932787843367,0.05673501920150714,0.030548068283917342,0.046815589353612165,0.0267175572519084,0.025889967637540454,0.0026490066225165563,0.03558875219683655,0.049534085335949,0.03157489410858683,0.37073170731707306,0.4290657439446366,0.16973415132924335,0.8499999999999996,True,False,False,False,False,False,False
0.1875,0.25599064874342486,0.19904354756901677,0.1711590296495957,0.16254752851711024,0.14631043256997456,0.06148867313915858,0.03576158940397351,0.10500878734622143,0.13045610593428153,0.1694262610704659,0.4048780487804877,0.41176470588235303,0.2515337423312884,0.8499999999999996,False,False,False,False,True,False,False
0.0,0.1724137931034483,0.12035359756539381,0.09568733153638814,0.11620722433460075,0.11068702290076336,0.03883495145631068,0.04370860927152318,0.06942003514938488,0.05934281510544385,0.11089718906430496,0.5853658536585367,0.47750865051903113,0.39468302658486715,0.8666666666666663,False,False,False,True,False,False,False
0.125,0.342489772063121,0.2865009781899862,0.24348607367475295,0.2423954372623574,0.20356234096692113,0.10679611650485438,0.1205298013245033,0.22495606326889278,0.308484551250613,0.16557566422795533,0.4536585365853658,0.5570934256055362,0.35378323108384463,0.7555555555555555,False,False,False,False,False,False,True
0.25,0.3673290473407364,0.33403376566915444,0.37735849056603776,0.3574144486692015,0.35496183206106874,0.24919093851132687,0.2596026490066225,0.3919156414762741,0.26924963217263365,0.1105121293800539,0.7707317073170732,0.6885813148788928,0.6728016359918203,0.7666666666666666,False,False,False,True,False,False,False
0.125,0.16335476329631793,0.14651112238243608,0.0880503144654088,0.10693916349809886,0.08524173027989823,0.04854368932038835,0.003973509933774834,0.06370826010544815,0.0564001961745954,0.08278783211397767,0.2829268292682927,0.23875432525951557,0.13701431492842536,0.7000000000000002,False,False,False,False,False,True,False
0.3125,0.4941554646405611,0.46431418013187453,0.44384546271338726,0.44629277566539927,0.5025445292620866,0.284789644012945,0.15894039735099338,0.42838312829525477,0.3227072094163806,0.21486330381209087,0.6243902439024389,0.5640138408304498,0.46830265848670766,0.8055555555555554,False,False,False,False,True,False,False
0.125,0.2685563997662186,0.24338816027824073,0.1963162623539982,0.2181558935361217,0.19338422391857507,0.17475728155339806,0.06622516556291391,0.18673110720562391,0.15792054928886712,0.1759722757027339,0.5219512195121951,0.48788927335640153,0.37218813905930476,0.833333333333333,False,False,False,False,True,False,False
0.0,0.2738164815897136,0.23867835664082315,0.17565139263252472,0.2107889733840304,0.178117048346056,0.042071197411003236,0.02913907284768212,0.10544815465729349,0.12162824914173616,0.1359260685406238,0.5024390243902439,0.4290657439446366,0.26584867075664625,0.8388888888888886,False,False,False,False,False,True,False
