ID-type,Right-Ascension,Declination,Scale_Factor,Blue_base_1,Blue_base_2,Red_base_1,Red_base_2,blue-band-flux_1,blue-band-flux_2,blue-band-flux_3,blue-band-flux_4,blue-band-flux_5,blue-band-flux_6,blue-band-flux_7,blue-band-flux_8,blue-band-flux_9,blue-band-flux_10,blue-band-flux_11,blue-band-flux_12,blue-band-flux_13,blue-band-flux_14,blue-band-flux_15,blue-band-flux_16,blue-band-flux_17,blue-band-flux_18,blue-band-flux_19,blue-band-flux_20,blue-band-flux_21,blue-band-flux_22,blue-band-flux_23,blue-band-flux_24,blue-band-flux_25,blue-band-flux_26,blue-band-flux_27,blue-band-flux_28,blue-band-flux_29,blue-band-flux_30,blue-band-flux_31,blue-band-flux_32,blue-band-flux_33,blue-band-flux_34,blue-band-flux_35,blue-band-flux_36,blue-band-flux_37,blue-band-flux_38,blue-band-flux_39,blue-band-flux_40,blue-band-flux_41,blue-band-flux_42,blue-band-flux_43,blue-band-flux_44,red-band-flux_1,red-band-flux_2,red-band-flux_3,red-band-flux_4,red-band-flux_5,red-band-flux_6,red-band-flux_7,red-band-flux_8,red-band-flux_9,red-band-flux_10,red-band-flux_11,red-band-flux_12,red-band-flux_13,red-band-flux_14,red-band-flux_15,red-band-flux_16,red-band-flux_17,red-band-flux_18,red-band-flux_19,red-band-flux_20,red-band-flux_21,red-band-flux_22,red-band-flux_23,red-band-flux_24,red-band-flux_25,red-band-flux_26,red-band-flux_27,red-band-flux_28,red-band-flux_29,red-band-flux_30,red-band-flux_31,red-band-flux_32,red-band-flux_33,red-band-flux_34,red-band-flux_35,red-band-flux_36,red-band-flux_37,red-band-flux_38,red-band-flux_39,red-band-flux_40,red-band-flux_41,red-band-flux_42,red-band-flux_43,red-band-flux_44,red-band-flux_45,red-band-flux_46,red-band-flux_47,red-band-flux_48,red-band-flux_49
0.0,0.02418267610380842,0.14274890134868923,0.0,0.43358233192594997,0.38378211080160946,0.4073780245934153,0.39773584905660375,0.4629982729533634,0.40843542018558915,0.39644267681175327,0.5023939897804033,0.5727240003442571,0.6595974020578249,0.6586986516521816,0.6765417058613566,0.6241189940292402,0.6445768376845833,0.675117526092087,0.634964730429456,0.5763006819621447,0.543979327793902,0.5724947355186774,0.5240237517242188,0.5508399097679593,0.5872661823142271,0.6277119296607424,0.6436982066703575,0.6273099775636582,0.6569135955288106,0.742667951139099,0.7352461811983815,0.7229077679798304,0.7492332015790697,0.7798131635656909,0.6555814413530388,0.7817972000088843,0.7107010071837371,0.6707446441645377,0.6317513155465561,0.7412256968644121,0.5645692422325778,0.520464252988369,0.2484098430385573,0.28733914758391504,0.3324916964765668,0.24476482212988437,0.22080498185489805,0.28820218536859166,0.2142607968568943,0.21680512585112718,0.25402919322436934,0.6578305894631143,0.7262027614771872,0.7605027952726744,0.6961255291858806,0.5686229052105513,0.3911827145705711,0.3916381114919769,0.29388081850778014,0.2501445237764876,0.31703276210315573,0.22584930684409776,0.19291536991541558,0.14733500234248967,0.18619109779087467,0.2746587079949227,0.1730996367870064,0.17062215982173445,0.24587814483810805,0.15753046550946595,0.17911090241869176,0.16268925834155706,0.1684104832512579,0.11799706055753342,0.1351246518882524,0.12769956090295545,0.13539619417375454,0.12012348596351817,0.13606872759877986,0.14412830736198906,0.12746430609098872,0.12612056246786396,0.1389490259586846,0.12064393493580172,0.0706171539972467,0.08425352270994173,0.10915745037818908,0.13073610892154053,0.12321309291017493,0.10971233600523433,0.09241318889565409,0.05559113966760615,0.09081049650157252,0.07344548484260963,0.10017348572441145,0.06489165767827715,0.07463349765433594,0.035608145564530985,0.08001554040687141,0.08711488776344752
1.0,0.05670711156049868,0.5316248382622075,0.0,0.04871711594673596,0.07242339832869081,0.06267354224514081,0.06867924528301887,0.45125398590952903,0.43510111213655533,0.44526616982858397,0.5213035870417873,0.6327838792559306,0.7502796055604917,0.7299340674475027,0.7064980009770562,0.7135637693395079,0.7440372102971027,0.7341003075040267,0.6663799319174459,0.6495507214035159,0.6347118483322743,0.6173001024631233,0.5773111067953806,0.6108526518595478,0.6154202818553988,0.6655433000034006,0.7066527559330942,0.746661678542582,0.8253973822436109,0.8597120013539956,0.9135228474226534,0.8850543412335615,0.8424588372155806,0.8844755411303895,0.8182873659312808,0.8224903373855043,0.7945382718518387,0.7794584542397276,0.6116241753511792,0.6379959918570396,0.5332029064181661,0.41772424503233174,0.21421640429957556,0.2239605532291335,0.187048310719015,0.1715677827309784,0.14258405688689207,0.10604746658985748,0.15771559436828092,0.10465171894220929,0.1266752546974128,0.6632499099736427,0.7645700221744767,0.8548006188129809,0.8713394368916711,0.8265633799605495,0.4718595855056258,0.2553040398868872,0.1854822097494393,0.14941285230172502,0.14793659748176358,0.09642365339141823,0.060103476472154416,0.04125768843882646,0.06981250985459486,0.0814550966971288,0.04528992925307945,0.07511344627891453,0.07305864939490841,0.05953767026215809,0.036563894700104016,0.04769578859632728,0.0527106172827157,0.030392988911475127,0.05025341333543708,0.0306727220508603,0.039711894781239016,0.04136445926611644,0.04832966383057982,0.08048593676957772,0.05062456085774976,0.0405419131590085,0.07006967756453175,0.04017935496252353,0.020309142329264174,0.032162172919757065,0.04942635898688293,0.03308368871513921,0.056543943141305494,0.05353492916813074,0.03531492925422472,0.04198696872337611,0.036545077663600045,0.03411188867612708,0.05853768802187965,0.03650349246240472,0.0305163247421351,0.037429442562058726,0.0585725029220427,0.036414629343768615
0.75,0.002780586450960465,0.13876228332964202,0.0,0.3312763884378045,0.37542556484060663,0.1610472034906783,0.2509433962264151,0.23075347452702347,0.21012914028028148,0.18636158806677758,0.2261309967981635,0.2301387327014076,0.2751097586836595,0.21930730191918263,0.23662521512737417,0.2394459770214808,0.24634401700963837,0.22643918793903192,0.21238685476040833,0.17761846408532447,0.17628558451014534,0.17288021115289673,0.16632105414338666,0.16983779648160974,0.1954874723880759,0.2699818216651591,0.29476591831541266,0.2864423118857041,0.283401056014022,0.32723742677676465,0.3491697363960537,0.4743203026323554,0.42967080174768624,0.4140381405441633,0.3835637152129883,0.3375491016034403,0.3682507832309786,0.36658617209920924,0.3046564954957366,0.368605895990742,0.34713052428611013,0.3113720280227086,0.24362411308978527,0.30870888877468955,0.37284053268862033,0.47294365863989396,0.39785199247252,0.31048343248363175,0.24080028555456073,0.18727687842531973,0.19284399313998024,0.31220466288755316,0.2927034563751096,0.34166961112954924,0.3172036339821133,0.3788960433917833,0.37132011109019536,0.400117941907855,0.3670998960785141,0.33140570873761505,0.33495656379252997,0.32455037252915503,0.3051430911673885,0.3112085619518833,0.4395834026950236,0.6338878327726547,0.7092540586739493,0.7729939481975949,0.7603369569709238,0.7353544493196669,0.6732631263436667,0.7095543137769857,0.6889517095314834,0.6669251616678432,0.7002814832848961,0.6847404618068168,0.6959757305536489,0.7441584463811975,0.7728833344268005,0.8041795482986216,0.8049964593192667,0.7772007242502148,0.781352330795947,0.7412008857971675,0.7362868023907146,0.7528903412152593,0.7646998143173396,0.7841948217982483,0.8208499784979731,0.8142285693980957,0.7824169920799728,0.8116802747131409,0.8286501385826164,0.7646632490599892,0.7991921962412755,0.7818557453471451,0.7987588294188046,0.7883402944384504,0.8265991890984546,0.8716893972218388
1.0,0.7179811257162116,0.6113222283096507,0.0,0.05358882754140955,0.07025688641287527,0.061483538278460925,0.05924528301886793,0.6907925006354432,0.6086118300821091,0.5673255822428175,0.6134688513815881,0.7035120694871431,0.8426857296226533,0.7880084959847574,0.7524869700134325,0.7686841628940481,0.7890098373812096,0.7724550397001059,0.7064909595471373,0.6713044841530692,0.6455160106361626,0.5992811989439035,0.5745023281243373,0.5837441044224193,0.5683776318323519,0.5922308936213359,0.5814474032721629,0.5872640246189607,0.621347148424494,0.6344086871138633,0.5980641341007404,0.6362485264521287,0.5835515175351889,0.5703909158116031,0.5022542428674812,0.5225713237232084,0.5411902556008239,0.5256933799580814,0.4521206586310792,0.51369526550071,0.4549120506362335,0.37206355860690477,0.2117005654303038,0.25310689893682575,0.24818573447132924,0.2226694119143514,0.2177784775931626,0.21327616958578433,0.20874402210129567,0.16953811529663207,0.20795549493003868,0.6461320134777762,0.619215183445966,0.5822074497600858,0.5274340729635494,0.5020484219912201,0.28187556063800145,0.2390355016224328,0.2138418954882202,0.1873123528596991,0.19354977327912015,0.14995612856893403,0.0986776495290117,0.08192188012707033,0.09160743440059255,0.09408277465988163,0.08966262346166604,0.07982350228261664,0.07233135976454758,0.05927965161008911,0.04987096319651266,0.08597912863863902,0.05587305825325639,0.051716726314011446,0.05498015768725102,0.0525009725146921,0.050696414910616744,0.037388256667789346,0.048531264487216785,0.07467534920904217,0.05133864999026051,0.050696082522785485,0.08341478887672243,0.050690443852108004,0.02841424868235777,0.028996400815767986,0.05518056971719667,0.045973057081846486,0.056482000976190175,0.035216062501430306,0.03595966124876575,0.045875506414630465,0.038658954159322106,0.027416029016257466,0.061836578994656555,0.03908902871661223,0.011232467297370548,0.03218202936295424,0.05058276895876121,0.03200717955544698
1.0,0.7866531850353893,0.8693100353200368,0.0,0.26404676843130886,0.26586196224079234,0.19079730265767553,0.19660377358490563,0.18573926193159093,0.15426533717207863,0.11746207760736443,0.16183088828595477,0.18561728980256664,0.249971611576641,0.2463222581348939,0.3212195505013213,0.4275123360075772,0.5612684349015524,0.673395743697734,0.7551152309457646,0.8377834324566469,0.880698406476894,0.9210206170344066,0.887580938744465,0.927500918076501,0.9238562021671973,0.9135377513477425,0.9254925719474214,0.9373731339110594,0.9195754932059679,0.9337580523823158,0.9714500752765565,0.922992680206199,0.8582520116694039,0.9258055979527242,0.7857019016432398,0.7986720370199004,0.7647431951061939,0.7232497338426982,0.6070103290623368,0.6249938394710307,0.5174123692857778,0.38529450450845437,0.21671694943596742,0.2718202889336247,0.2409006103100813,0.19969860465311928,0.18047128828276982,0.18178909235933394,0.21217149960561404,0.1559298556098647,0.18765484454915987,0.9147402532375005,0.9604346981848053,0.9190200640020474,0.8116032490872236,0.6899301948441349,0.3490579995831333,0.2210097748658092,0.17143081780504932,0.16676381698751203,0.14490752974783827,0.12995710453262926,0.10288041106784751,0.0776988190767379,0.12367461588281153,0.15380761540812238,0.14023937033667844,0.19527633145282725,0.25468988838803336,0.28045937758103945,0.23430566715305756,0.2787292396142649,0.2791906254367777,0.25072280360727084,0.272657882343881,0.2457615678180234,0.24006493037352852,0.24133608586264083,0.21949230561502958,0.23899924984827328,0.21898400797647521,0.21048128749918915,0.23046040204223675,0.19051285013924238,0.15733697856722695,0.14482050082930809,0.17454973498837575,0.16085932727479912,0.1856532954354485,0.1635638903795687,0.1326246554666162,0.1458915967441073,0.14332797706765815,0.11996922506966962,0.14971351017594747,0.12367600835976178,0.12080655225046119,0.11487434067317535,0.13336250083477943,0.15158393023408234
1.0,0.5883046848668689,0.23748353480131024,0.0,0.17245859045144527,0.17115444134942742,0.1622372074573582,0.14641509433962263,0.16010381761436762,0.1294940901563371,0.10542642167885444,0.13887906431370206,0.15005388648595652,0.22483848611066354,0.25155893352542735,0.3156928978723817,0.43925230205248267,0.5896147320072631,0.7116841419906312,0.8244330574724378,0.9170059586516947,0.9666585825752037,0.9999999999999998,1.0000000000000002,0.9999999999999999,0.9999999999999999,1.0,0.9805574733863233,1.0,0.985989931784194,0.9999999999999999,0.9774627760094261,0.9241421452817905,0.8974155722988622,0.9410530937257002,0.8481463127000834,0.7922284949768749,0.7865262785944885,0.7123425544278483,0.5207740950153609,0.5518166077656687,0.4405485410865678,0.3480024320568639,0.21099739049692212,0.18988957211807794,0.17538634521187052,0.15126782874588784,0.13385635707778898,0.16089487114153928,0.15268934814766533,0.1000305428098602,0.1436177463299938,0.9724817128211891,1.0,0.9718209513521461,0.7858431136382318,0.6633602650452822,0.30286552359571384,0.14220439926515938,0.10733275626732541,0.11785408693261562,0.13406374840615154,0.08553560715736941,0.07106116039875926,0.05101598680225325,0.08803247006558845,0.11551095155206814,0.099004609686492,0.1999567234087904,0.20860498908732433,0.21398129880219666,0.23654380918598694,0.24908374109585624,0.22032496848063698,0.21702239048335384,0.2336390406550195,0.21081030845590423,0.22191515390437191,0.20376139158685375,0.20640275713056994,0.23142757271901812,0.1986633562473419,0.20298444780434166,0.20326841670449394,0.15800950604237038,0.14789016922531822,0.14347320918397954,0.16669193729777762,0.14671017854628504,0.1569474423718508,0.14703991042405518,0.12667583240039257,0.13415475025606355,0.12463775097674813,0.11030218627126145,0.1524942535479963,0.11511923468648322,0.10126750858902706,0.10369144777514225,0.11920018334873207,0.13180471883474795
1.0,0.920711156049882,0.8529497476307599,0.0,0.3760961351088015,0.3803775920767565,0.3228877429591432,0.2811320754716981,0.21430273051370957,0.1720594307212839,0.133355902268734,0.1653022192675058,0.19935017323730586,0.24137369874450626,0.26650105394713935,0.3289676648926032,0.40829012885229365,0.5401394010645622,0.6336423394098982,0.7158604195978217,0.7973144529570417,0.8084496618660797,0.8471860477077426,0.8421093411070938,0.8455481931202183,0.8711492353978664,0.8863504263578381,0.8931491940405079,0.9013293542424831,0.9025463547367935,0.9470495643885025,0.9298656964601044,0.8750128236354943,0.847993420294945,0.9694163833071847,0.8080233051268895,0.8372487646134822,0.8220938121412728,0.8047227989514418,0.606799597409555,0.662739337237703,0.5419122984515513,0.4856887027274954,0.32286605425832104,0.31539093470743557,0.3445580971934569,0.27796019996337473,0.29321397639306745,0.24063962836178587,0.25129604835657965,0.1999812236101879,0.22053721735158904,0.9271747975888975,0.9462539029708557,0.9519612698819588,0.8350180845897712,0.7518161944001692,0.49006967447292693,0.26873910048946326,0.22949085085819965,0.20476215776367906,0.2010683213762337,0.13167541007191352,0.09299565939114879,0.10682035927042235,0.09739645529830132,0.1552776355435178,0.17176972313936784,0.21797656630006312,0.2328553813845871,0.22952392119305196,0.22843696663124957,0.2508194026675868,0.249506110337055,0.2564486400483279,0.26401220059178543,0.24875146765345083,0.18984717907598278,0.232427804206863,0.24079549827768565,0.21070571608974617,0.23165727006736192,0.17744868066701133,0.21511359503004465,0.16517365749684979,0.13157325553941795,0.18910352574550743,0.17981521441162207,0.12456053715675393,0.17161240700684283,0.1449306847184335,0.13790316580871828,0.138899673986357,0.1295570223006238,0.14438374549857552,0.15290447983389566,0.10586920038104822,0.10377653785303298,0.11160658286491994,0.13158892962005667,0.16269366139164548
1.0,0.5020222446916076,0.3424703043584692,0.0,0.17862942513803182,0.20736614051377283,0.07378024593415311,0.10377358490566038,0.2862587808605439,0.24192099162542172,0.22310053781453174,0.27308016433150517,0.3294876727624224,0.42544750133889864,0.451937637985024,0.5315095797103337,0.6415808404868778,0.7598095838603811,0.8401557250017339,0.856131072209833,0.8609802282276577,0.8453839626784001,0.8284872971177615,0.7996175779078474,0.7976032281158101,0.7913331730516554,0.8073079385117089,0.8190590312350471,0.8150470710291583,0.8335548331847106,0.8405431372237557,0.8390063245293179,0.8230039476800763,0.768103167080571,0.7828338467261089,0.6853800733844668,0.6468463646399153,0.6453976556217205,0.591071313120282,0.49121749413968196,0.5398186793308154,0.4071262575164727,0.31153567333720533,0.1675697860262153,0.20930141387772155,0.18792383671398288,0.17380332753809014,0.16122447549278196,0.1378719576367886,0.1778658833328609,0.1504959260738792,0.16928796169779797,0.8527386257314572,0.8026040354580387,0.7648134652754117,0.6577784954733157,0.5635687343444401,0.2917637423305961,0.23769231552632675,0.17797431642893702,0.17584631673954781,0.18276540668629698,0.13362021775081556,0.13295931329214827,0.09574033356883219,0.11651419658432677,0.12541730062769596,0.14487964446494644,0.20018563783519489,0.19311012995790838,0.18810830373031415,0.18556323943667713,0.2167030818377274,0.19355226708852835,0.17190373287703567,0.19991906220772715,0.19860036429334596,0.18159190760518204,0.1787296625435818,0.17189099420365406,0.19990256908489368,0.17564619598634046,0.16684105246040382,0.1857300071922606,0.1636311940400904,0.13259189271920174,0.11293976932051576,0.14501826857807681,0.14305865223399372,0.1654080614767399,0.15874975099007402,0.12375801034537556,0.14100198235896808,0.12736461521227954,0.11818137454074262,0.1372546967649697,0.10952776991797565,0.08651171055370097,0.09614280664980981,0.10623012175633127,0.10514449232911591
0.5,0.41118975396022917,0.06402485225034094,0.0,0.416044170185125,0.4258743423088827,0.3915113050376835,0.400754716981132,0.23345486482423405,0.23118811004433365,0.21288858606812264,0.28474958713458587,0.32878523232128887,0.3951922315318813,0.44417544030130346,0.49797038487897544,0.572989188654077,0.6747164838171977,0.8003624927616234,0.8316212995664283,0.8463318316996234,0.8166377475504887,0.7897938488130656,0.7684394574685639,0.7360353882939539,0.8148923055246798,0.8052800182750943,0.7967289155912018,0.8266934923318897,0.8329168301180042,0.8752453010312486,0.8540875221775952,0.812730709666067,0.828008624996192,0.8802874776753802,0.7303425172395042,0.6973338249668369,0.7077283124889565,0.6935573701126656,0.6279505056051037,0.6716856458608401,0.5239879585993796,0.4422913427144102,0.3324639612198479,0.3196924284402923,0.27791967439613935,0.31825451565216767,0.34792141592380077,0.20345404928342214,0.2591641486840379,0.19430527691503088,0.22070865064321293,0.7595324235846096,0.8565781427581541,0.8333785801904248,0.761871481910728,0.7273910098797752,0.4535685184699283,0.2633813593021441,0.2833098621242147,0.25627791982679343,0.2538290928174414,0.17894794030862776,0.16483609671700733,0.1342711829056409,0.13668095360441035,0.14819438909724425,0.14700792333066953,0.13232304993394417,0.16827307867803148,0.16037617647819272,0.20319305917611108,0.16869125534874352,0.16349419271841265,0.1447121611317004,0.18268977466969605,0.15361628644598727,0.17564117829332096,0.16388066001047563,0.16824980893003405,0.17162762734482892,0.11513256135146577,0.13039221575892726,0.1791612779730178,0.14819306051345538,0.11274807161738624,0.12858858252951538,0.1344851379865256,0.11442807713709267,0.12041819016734617,0.116373202650948,0.09393526016101933,0.09295000178225482,0.07258328842336707,0.10975473546308973,0.07854287247151688,0.09454317610557275,0.03967972468053288,0.046390770579421134,0.11207212565576359,0.05522292157814661
1.0,0.5244354566902596,0.33189177847459406,0.0,0.17797986359207535,0.2042711234911792,0.15708052360174535,0.14528301886792452,0.7457610041777244,0.6528539696696866,0.6321264335467028,0.6906593995843024,0.8149125889068954,0.922756471447542,0.8624887649101584,0.8301515686218746,0.8479102195999251,0.8370119346668023,0.8103409478895123,0.7439638147924821,0.6803677196512096,0.6567448287627371,0.6486324548353426,0.607654915265263,0.5991816155075423,0.5762517302588336,0.5701996829871981,0.5800670854200258,0.5826386892396189,0.5901470899402914,0.5915471390909263,0.599478373935989,0.6066417671820751,0.49508837871916433,0.4932722313376733,0.4618146461071067,0.427601496284153,0.5523645892324084,0.46985991574272995,0.31898194255765333,0.39794217549923594,0.3523929640508987,0.3263405091823761,0.14291123693750285,0.1501865948325362,0.19904309406999338,0.14642868677712118,0.08781491108269279,0.1165952267532247,0.1390888672867438,0.1001880372428546,0.09965743651081188,0.6233596843817986,0.5985427723464197,0.6032148934638917,0.4611695622968894,0.31113670749407285,0.20942264232508634,0.14843324285501514,0.0853290144324374,0.162989157122915,0.1675346804960019,0.03791995881716259,0.06391503199233661,0.027365019603759116,0.05651780548615898,0.059491691576354366,0.0,0.0,0.0906251076072862,0.05342690116371554,0.0,0.01975769276643985,0.06517098019677639,0.043604879605820324,0.04346656347307239,0.013817410477580214,0.032055578643847935,0.020771779235316742,0.04248071658779495,0.06969779330516523,0.05523300443514345,0.0,0.06229730460664599,0.03600420485786963,0.011698992204915284,0.020012831977349127,0.03235958221865306,0.053172217556224366,0.03244837531879226,0.07171335387107693,0.0205287271355118,0.050077044106757784,0.008379539455704712,0.04471818963614638,0.038571341050662684,0.053680232599459636,0.02520131047486078,0.03843911381549979,0.052662596866061374,0.03598778590930282
1.0,0.7236265588136166,0.7854162052525441,0.0,0.02305943488145502,0.03837821108016094,0.009123363744545816,0.017358490566037735,0.5025290225913727,0.4477612088104838,0.440835488306483,0.5210222833079132,0.6155707935264549,0.7477041791318382,0.7147384398161296,0.7086182429636364,0.701849697427387,0.7271078657066301,0.7220262946584435,0.6652016873881376,0.6226493285387971,0.5997684783013106,0.6013600453116172,0.5788293813751451,0.6063970104870438,0.6373352193833733,0.6769650181277249,0.7112485861572543,0.7661050798177838,0.821886740423492,0.857116996943021,0.863877905634441,0.8536944455108443,0.7911980160329228,0.8532772394773891,0.7430396391665262,0.7387731577913391,0.720562884131635,0.6886124636240567,0.5424638572630155,0.576380497844634,0.4537119224241939,0.3038573567017401,0.15564344785479944,0.15599668063389122,0.12711985513674934,0.11807372560776802,0.10804058285484497,0.0927811492572036,0.12590879905164826,0.10455056879448918,0.11778967518726241,0.8023529035032363,0.8157843666105814,0.8244649537243991,0.7550761042168241,0.6333825071440075,0.30804326271756866,0.1736025985147186,0.1382707200179899,0.12867688052640552,0.1375777722524637,0.11789930270007903,0.0922537947791971,0.06866812871227304,0.09110366437024509,0.107043906428475,0.09104010145835217,0.10652585857685815,0.09985525969377351,0.10259585832760318,0.0854201403298146,0.09454226184580497,0.0853472326518151,0.06973167819950096,0.08393336874856207,0.07384785040947753,0.0794683877902215,0.0654020388482696,0.07277372319766177,0.10492336287205323,0.08042059453665132,0.07212424147567481,0.09720185136515075,0.0641586217479361,0.0477379907036693,0.04731162123340639,0.07652591427594865,0.06105367569856153,0.08038723154739169,0.07150901266647779,0.053914845572266154,0.0655816827990162,0.06260296657025811,0.052527530774327244,0.0766756017453301,0.057992124135151195,0.04227953302442995,0.05046228137516301,0.0667560315563882,0.05695219889080637
0.0,0.14964610717896853,0.13395386247333513,0.0,0.1981162715167262,0.19374806561436086,0.18683062276874257,0.17358490566037735,0.46365116424915453,0.36600618760087694,0.3726890012264652,0.446265501049691,0.5196840788516884,0.6235851878762713,0.6038075928853587,0.6078433325425846,0.6342754089841902,0.6447188483247732,0.6237779150916416,0.6011366766312641,0.5822652450848896,0.5574856783922021,0.5512593160740846,0.5710090659270051,0.5712158150185417,0.5551846178945152,0.6027138866120438,0.6213652845570625,0.6908712355419453,0.7346742932735522,0.7475091039216326,0.7780221818092543,0.7835034406337661,0.7536745891770961,0.8480441040553524,0.741372205024436,0.8167194250595725,0.8343585951231166,0.7376707078035425,0.6806426646672539,0.6723574376624294,0.5594491395626499,0.5022651082123161,0.35306473827222784,0.38182334515805,0.2811517386820163,0.2812324226479397,0.34105970011872466,0.2868942138322974,0.26942410913809944,0.26216459325869157,0.2783861884343449,0.7470993700595919,0.7463392104449086,0.7747406379880453,0.7827252071370399,0.790102540792652,0.5487063676190969,0.3355593213341833,0.3070233562919624,0.2637687315544888,0.28931265716339755,0.20223788850788882,0.17171516946900928,0.14588638012402813,0.1634362807392689,0.1657192635066395,0.1696588807039826,0.21307872527788724,0.2099863216327606,0.1837641813900446,0.15305834532341878,0.12691820860946584,0.1424860266292503,0.1076500827225498,0.1342526639821764,0.13171819199749188,0.12477217671907226,0.08752309620865666,0.1199476337550942,0.12455617793503113,0.11290425421650738,0.12237412024357361,0.12875297923020967,0.0858659911026727,0.09715121064244785,0.09537007619923178,0.12190820253638904,0.0706838924687987,0.1221151098200303,0.11491852164331604,0.0877270230232518,0.09430057761734885,0.10578886006687556,0.08797170032542524,0.07918138133858789,0.0903839937490205,0.08409640282448046,0.08202428685577297,0.09932670031011086,0.08533043356071963
1.0,0.7384563532187394,0.7807768076748225,0.0,0.20233842156544332,0.21293717115444136,0.13923046410154702,0.14528301886792452,0.31332666527137903,0.27709206036819656,0.2548647995350714,0.2961067869700002,0.34233501027490226,0.400438378103681,0.3941810875937703,0.42166897024039,0.4731358263393818,0.5414815739737748,0.5816946101086892,0.6128266011151416,0.6432428453304833,0.6519312648347119,0.6560488422217596,0.636917953418427,0.6531091108428614,0.6448126473657695,0.6760743993569531,0.6903396792560957,0.7168387249181681,0.7623756603079873,0.8133942880963412,0.8243718508119136,0.8116160950214876,0.7869722038049152,0.83877163395753,0.7424381420111308,0.8002836955105438,0.7628674966094336,0.781873094989491,0.681501224556817,0.7945072514786534,0.673175266443257,0.5543158298513158,0.4481773743366766,0.48650480809398616,0.4280527078839859,0.45854159266462524,0.423120368817244,0.4165833951868714,0.3724943156168531,0.34154302194795705,0.37008249603142224,0.7193499609441548,0.7685338024032528,0.8179128557098232,0.8205559125452933,0.8183551206628593,0.5862996918071386,0.4559352979418384,0.4450225576590632,0.37169086366838006,0.31119950258075274,0.27820210504017945,0.21753356504723875,0.19279008420086577,0.22395720326126628,0.2179117159476786,0.19138222655071846,0.279184644183114,0.23784065028616563,0.2393665646702147,0.20663709768393496,0.22371627078927997,0.22389752819642933,0.18554412149470337,0.19861196331353914,0.1993423091850682,0.20086143936764797,0.1728724835270628,0.18033388233162229,0.19190290759990342,0.16869095519106814,0.1692438011821227,0.2025941035028292,0.14889681629992113,0.13358155403580418,0.14144767039056882,0.16889787770313477,0.12905012429131918,0.1589363249931659,0.12917271173700515,0.12140620210680936,0.11950859486029221,0.1015081446989128,0.10413574625005717,0.12531419184567244,0.10230898533820795,0.1017282272448746,0.07847440544334036,0.09669165297968857,0.10003760727615785
0.0,0.5898213683855746,0.5651147609777705,0.0,0.42448847028255926,0.3964716805942433,0.26616422054740185,0.25396226415094336,0.24093134522857615,0.22804525806025203,0.20879318727729432,0.276723951766295,0.36031362382751714,0.4633798031100884,0.4907301508069964,0.5439981474518593,0.6218406389499507,0.6279396254058203,0.6297599768870317,0.6523047385542718,0.6387454190476607,0.6280202563254026,0.6113837847733345,0.579563742601314,0.6123495278371929,0.6279694948721073,0.636911345325623,0.6604145714306132,0.6956880363123281,0.7015380612271254,0.7722862165032985,0.7696909421482542,0.80145344970761,0.7354321302903456,0.7329087223192001,0.7091984330478021,0.7504072643497176,0.7504767444701269,0.8052383321314172,0.6330832673403715,0.643435708697686,0.5977770380929336,0.5176333732336407,0.2792371351327889,0.32521438387634644,0.33819622750801487,0.29403296135969714,0.2580480196911852,0.13207809424632844,0.1915077215241378,0.15697129904237514,0.1946547401394279,0.7147969333339369,0.7290355874089397,0.7633890435699371,0.8212316785112443,0.7825230998588689,0.46887846875306116,0.3252244207097812,0.2383828427858895,0.2548221145705037,0.2844615913538974,0.23410892312284287,0.17151836815089194,0.167921418562508,0.20403361524018204,0.24630988285854089,0.2331536089421108,0.31309375556084,0.34899353055239846,0.3194149381420983,0.297186944741623,0.3771012749463996,0.32381240787223053,0.25866663475244533,0.2892493725290986,0.3060402709896647,0.2730520385618933,0.296268778869108,0.2482965090607619,0.2544543107366623,0.2577330882213847,0.2703218309346109,0.2574284685253351,0.22947308319130436,0.22269840312109718,0.2386208561343625,0.20238912928564617,0.22545442516340614,0.20538767618986314,0.20777392006218456,0.19968515109473978,0.22123153100737647,0.21582438576179436,0.1714614346607864,0.1631772302187379,0.17131544973697466,0.17980783376041998,0.1676188872401653,0.1697689195741308,0.19265307630607575
