col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51,col_52,col_53,col_54,col_55,col_56,col_57,col_58,col_59,col_60
0.44913048179043424,0.5710128779701653,0.380132180254525,0.05905504481257651,0.2855493553973445,0.3274229650687841,0.4540702244404251,0.6973616567053477,0.5187053004960204,0.5473907997776498,0.2751065102962939,0.31754848561580484,0.3287792068658333,0.36186285143470187,0.31681357839459867,0.04468728247699094,0.33829224491790466,0.29893256039996974,0.10300406455627492,0.18179497882364204,0.3485674524038392,0.3672975423900208,0.14215487771572793,0.29062704461153277,0.14271694703329724,0.3116094566773367,0.2096740719314888,0.2967241602757725,0.2615874133437016,0.36428804516741126,0.3046644284418113,0.24270826958724115,0.1600433182309706,0.17185833898393518,0.22827005997160335,0.004894852377014702,0.07484802161470368,0.21786790732817035,0.2018220981390475,0.0,0.0539539306522597,0.10791413814908021,0.16528194835877869,0.20222793891159555,0.03233077413415632,0.16359736733657113,0.047835150992291894,0.09761729449637768,0.032034784131984226,0.13450784186182785,0.1963357060077606,0.06961615123446781,0.08743130319182485,0.031824012458642845,0.030376293904701302,0.11984464341092028,0.1338856180100345,0.07582298957256166,0.08866367761808738,0.10700259630333936
0.6400751835926777,0.40736466690873985,0.4060364715148752,0.3388962738724245,0.147092997439351,0.5071357383263078,0.7429848058182043,0.5802353827618819,0.850483763986619,0.8291577677871937,0.6899932277725822,0.7617480401630914,0.5707922607991894,0.3092329835117905,0.40413228307076765,0.49828881899507604,0.5660366985926506,0.4718967714899338,0.6334855886986801,0.4624129615794665,0.42030960818352686,0.3825053300371129,0.5723793873072975,0.5757900904369282,0.805228373593351,0.7961174690766255,0.6584328750289044,0.7471178305236101,0.7146674583023005,0.8332952826863567,0.6971888849432113,0.7954781894596371,0.6620745362788182,0.7865767171650049,0.8373759590813763,0.709545438102932,0.8206975007998862,0.8141841117580876,0.7210702386587815,0.7449652682507688,0.7835361833908353,0.7930932152265374,0.7260662528083666,0.638784147459187,0.8126246853929747,0.6219120683543383,0.7403992480529944,0.6954330042628655,0.7262143582601147,0.6453261770438915,0.6148197058555385,0.7641360305276226,0.7691151177662905,0.6729209218900203,0.6903458565216827,0.7552968700766072,0.7329820431451897,0.7501330843724328,0.7351922256203814,0.7060949900728699
0.27749731784196485,0.07044831651255223,0.11021818138201533,0.12114475933021296,0.22433060493479973,0.09540322844165594,0.7326861878706017,0.6443514808550382,0.8511722805398547,0.8001254782639788,0.672439184322831,0.5002738862390251,0.6261695846846268,0.2530684501556022,0.5240372593148288,0.5474586867410862,0.3880595191555902,0.5867571138388831,0.5379221776489123,0.43644300994079127,0.41239723963788183,0.5279444222851681,0.6004525036021358,0.3936044493518328,0.4990806216048669,0.45615908222302654,0.49476001728957336,0.5121951219512195,0.42495859018800897,0.5170188495689796,0.4755314397962145,0.5502786403378033,0.5445096425524908,0.472617570348709,0.9802303554240942,0.8089021200872988,0.9139048160769515,1.0,0.917310447084472,0.9080885165419252,0.966449254471102,0.9226439493499137,0.931877772639701,0.8348601038612145,0.8078649269315858,0.7938787229066447,0.8268769926586924,0.8413476826783203,0.8461948231739135,0.8011805312188771,0.8087573670952337,0.8406363635607687,0.8171672590283061,0.7663972704315437,0.7307967994359135,0.724364730542129,0.7329115170082032,0.785329190998376,0.7771298041119493,0.7868139995357812
0.4685917214880362,0.08068006028621033,0.29543446362244263,0.08447179991286957,0.17119714036204314,0.532378361598536,0.4709547685004998,0.8083620138215754,0.5303199619333256,0.6712632020362584,0.4822005080962158,0.8260434807323616,0.3687183040367047,0.5715991405679699,0.20402913228307074,0.28223852123024573,0.3673554779124316,0.5678091878961428,0.37072460314308026,0.3420227742225365,0.4944979268590121,0.4110154325299527,0.360062907888913,0.5589216483497955,0.554457671818688,0.6309119977138993,0.7281529163081695,0.8235200354175516,0.7831518219660497,0.6207725492966893,0.6717843120785136,0.7074404767779977,0.6165871891559414,0.7443230195556356,0.5968964153253401,0.6808287169749773,0.672703818631509,0.6311256292962559,0.5831033198334885,0.6825580747772491,0.7103112344214035,0.7667081019449341,0.7476343492139333,0.745908333482478,0.7596226322688667,0.6734652027079621,0.6740673035496567,0.6904224638400378,0.6534546880632358,0.7754766311481376,0.7419018419688771,0.5913246736399898,0.6787741554700182,0.6887165650812739,0.7100210620675954,0.638931995063063,0.7294302268420677,0.6667029502059951,0.6541128052993349,0.6171915417588208
0.23158875240146704,0.3886918588745578,0.17157045015652916,0.46654602458268635,0.3790685454626188,0.46318988334477007,0.3884551691506979,0.8292003343549735,0.7620688660745185,0.7413684932531053,0.9765731095990056,0.7642446682617525,0.7566390488445346,0.5327917059489364,0.5602744436109028,0.7251089226327052,0.6471547595777951,0.7267581614895263,0.7805722153817638,0.7977624578932114,0.5104015724308117,0.7414226165448581,0.6488576756100088,0.6661161636118789,0.5811711304676745,0.7275137972336776,0.7603665945178324,0.859798430238113,0.5810920806224847,0.7161823343438878,0.7434593464461042,0.7571101157398724,0.7394496934295809,0.6676665544420508,0.8649544700953957,0.8242155892766369,0.8440876980035855,0.8598855974310752,0.6893978687554809,0.7215931704596432,0.7063536974057104,0.8385917129825886,0.8458951430192262,0.8374222524488771,0.7457125825209733,0.824368617257613,0.8241775077943917,0.8215647480960568,0.7891736526853091,0.7361440953500388,0.8173746132506005,0.8118965593227244,0.8563391483354482,0.8825983181912098,0.8853719325674719,0.8744935716447448,0.8140750962306632,0.8715884751026756,0.791476870438012,0.7956344571310646
0.6611166094195726,0.5529916783143736,0.713081687077441,0.6320602614656522,0.4214339633812405,0.38972894814233894,0.4180384166304174,0.4091884828054423,0.3900644538008998,0.4651797817458382,0.4303195129729361,0.5787545669238441,0.5252344991819456,0.6012595939863401,0.8446486621655414,0.7860604810642191,0.4304601983971852,0.2261674029322578,0.25327613827435097,0.18683582938741433,0.2570599178395336,0.37679341097853786,0.4522752314313428,0.6501899893740823,0.5601441585323568,0.7349675760620964,0.7275707414007659,0.6698902566731908,0.39273490408204637,0.31917046049995695,0.33966198757361066,0.16892730872717723,0.3420147383731468,0.464978216852878,0.6619280332578353,0.7105862209239231,0.7522759937634267,0.609010947496366,0.48669428956354027,0.4458770799422848,0.30564361180557265,0.3866794854071146,0.20641547383779268,0.4726099722214111,0.3707228175321341,0.6648652595040915,0.5639729925874972,0.713678331472284,0.6058473151233337,0.6859293396011381,0.49687499914443545,0.42386014104639763,0.2991942764857269,0.3912420098677508,0.370353432275623,0.4533516122885393,0.5024771180199382,0.5551681017450558,0.6979167558326801,0.6474046768777855
0.3332279875913804,0.2213080913843446,0.13473909792773675,0.22519855676321743,0.10312162342179665,0.4899928111623042,0.665541030395995,0.6395245252512568,0.5751564482639291,0.780933155193207,0.6285952823732179,0.6638886161510198,0.3745553103657081,0.552814580790453,0.31349712428107024,0.420660496532522,0.4977460418295543,0.3261336453004138,0.3686618739325574,0.37800264272439893,0.4360076134727861,0.7733139771491744,0.9568779605789788,0.8590801479637659,0.7916551963266892,0.7214413419609964,0.8882489731251719,0.8531198000573263,0.9098573085526858,0.8954008816042207,0.9187070301162384,0.8962842032741967,0.8240312032265552,0.7392821554849797,0.9216454496479464,0.7512063667139037,0.7401746037388969,0.9433838686628944,0.7188485193033232,0.7640595193919868,0.9468487217807317,0.9211180909254829,0.8894235905538755,0.7690863585369001,0.9118009869994315,0.8867924663352307,0.7402910592607599,0.776803683581709,0.8524859865835468,0.7703906760063653,0.7099961287415206,0.7110103834828864,0.7398980543070957,0.7148764117177437,0.7565649202602309,0.7792451866732593,0.7068843713480216,0.7080613543915267,0.6665827996620047,0.7681674264721178
0.3801096150167582,0.4212125884769773,0.48981860199189975,0.28481212974236947,0.24855315936709044,0.20482469038983098,0.7115013316849439,0.9444350695984208,0.6888193563271428,0.7910136758304809,0.7107291431519882,0.6082974611262408,0.44496620067656867,0.5787778214521091,0.4456801700425106,0.5849242053159402,0.5427549599296324,0.5981823261336453,0.5214918377884576,0.7064581909833645,0.6863029224831783,0.6588416300138737,0.6046973735014645,0.4978104974643064,0.7123722064030764,0.6969822106586561,0.7105181234112752,0.5307812956731748,0.6522166892379148,0.64109935466375,0.611184665193552,0.7275760165980019,0.77883026756238,0.6780954325539987,0.5714756712291336,0.769561798701179,0.5887416646775316,0.7915828289381831,0.73397433059637,0.746460576593345,0.733875612634931,0.655393096886465,0.7585544053359258,0.6958202125264575,0.7281867998582786,0.7633279883415834,0.626383965862597,0.63685833078693,0.8269629978798744,0.704202573007119,0.808666677252852,0.8376660904070653,0.6348768107821543,0.6363809904055681,0.7663305405738728,0.6831140938092752,0.7934409492157793,0.847881261366114,0.7363386457934633,0.6838133828220766
0.026480592819301707,0.4741022975412974,0.12402394117858728,0.35412547521438154,0.3007023282663075,0.1432702676208215,0.5164342895518059,0.963346532244456,0.5581345887645635,0.6022501568478299,0.7204718343420011,0.9179600901240756,0.5480905274557639,0.3950491040687073,0.6915978994748686,0.5040700971925032,0.5641217503909304,0.44023153079219846,0.6568852524129165,0.8025533928699613,0.6080233186515738,0.6049169747031051,0.653839453040391,0.6417003408099669,0.611101888140544,0.6262043479275294,0.5583968414662146,0.6071267416703954,0.7551008612978182,0.7798807510421726,0.5991549689340268,0.6496119960439587,0.596967002796217,0.7781403566359975,0.6345663215739468,0.7724577980547092,0.6207533658705048,0.763261417672035,0.657348691955008,0.7599713912630339,0.7015970827779218,0.6885661768431672,0.7591851667003731,0.7138927797334047,0.7466691256201269,0.7688429748073199,0.7589867805510753,0.8182480615227605,0.8731723345065246,0.6790503697653173,0.6676781949312797,0.7964182098033982,0.8472853627084014,0.6714233056091686,0.8071685891581939,0.8041789602292613,0.7544940154821377,0.7033466412338379,0.6974902875282936,0.8235893515796386
0.3346667886459469,0.5123382792564701,0.020834582768588628,0.36793601501323725,0.35171918710498673,0.35909061203150006,0.43369430008318255,0.7537742476032009,0.5906282443188373,0.3801601310695233,0.5109090192453087,0.6503525639369337,0.3611578524474669,0.22411138333683056,0.13255188797199302,0.1694713707494393,0.3565774042220484,0.18029194531263648,0.3889343448385431,0.1556043570389788,0.10552215893602673,0.20292070511042404,0.31281136108939894,0.34914464943132517,0.1363790150567913,0.3922176354755274,0.3152458739119457,0.216883312222177,0.300354791125099,0.3503835627739698,0.23215983154267028,0.25964976005148377,0.1428466134448749,0.18897550292068158,0.2814615710915682,0.0710865243798087,0.17562657755341465,0.26746425433013316,0.23129333922771883,0.18819036886788432,0.09611705057088835,0.24522590831120558,0.10533596518512651,0.2677153264525828,0.2735189077961323,0.12958124575348726,0.23477892754544236,0.061316976694595154,0.23002090929235022,0.06116164491236995,0.0725018062678796,0.24922936712060623,0.11200083456347572,0.15215162038746494,0.19036369217549068,0.22472559771934436,0.16534642738598926,0.0447029843425793,0.07031820344036108,0.12756321165820864
0.7381382080689292,0.4817624265697047,0.20506730957607155,0.23029978068460644,0.19308846819910896,0.4543059503970197,0.6152384441035739,0.8710810418375395,0.794075873803207,0.8496308793555747,0.4356190496665842,0.5316093141991929,0.5169433300921693,0.416478752109421,0.18759064766191547,0.5712573152182319,0.4585949716575448,0.5051014766053792,0.6206723067349829,0.3650150082286035,0.4967025819811289,0.3596059113300492,0.5191925565276352,0.5214780487388044,0.34556229182646336,0.40263640776588777,0.47188156478810045,0.5253537261742705,0.40234355672958155,0.5265287885477219,0.656172319473471,0.49670033776381006,0.4215710289401754,0.8278670222523129,0.7034594219148126,0.7489428756194719,0.913937319390766,0.7333426410321691,0.7360848610313513,0.8883822701718218,0.9187001614767626,0.879485866019305,0.73000259794837,0.8390273631817364,0.8258230670750979,0.7896843269703417,0.7787818395689339,0.7728176228980632,0.8027091860817929,0.7774161903123727,0.688800372560717,0.8531161674495648,0.7086603247228815,0.7870160956428894,0.7568160590627275,0.6606525250738859,0.6780151724229,0.682260859539871,0.6627140137179109,0.6730773864208951
0.19585991234125344,0.8706631980541282,0.925653604570734,0.7132330216746162,0.6757300809638698,0.39142404339443826,0.6670177125544694,0.12952723305561986,0.0404782846925828,0.16732168921049462,0.185967514807529,0.5662649668494296,0.6878293323396351,0.7303517228538581,0.5790541385346337,0.921849622315605,0.49406885261923383,0.6163881662039542,0.4760747242853926,0.04879203035145041,0.1913506740697168,0.24743048005091461,0.42003729270061313,0.5429146423111981,0.7320143317957823,0.8184932588726295,0.6858298218994181,0.5841370235445362,0.6014521785085811,0.5163245443826423,0.3966627052803422,0.1831662938959703,0.34506311767485165,0.41648403633941233,0.4264655532453019,0.697644128853144,0.674897792313982,0.7798017460147992,0.6582464395351562,0.6847102579988287,0.6024946361915288,0.48566907266623494,0.39814327507857916,0.37347931300507065,0.2604525290616924,0.44802894705809826,0.4200278045196042,0.6841548494911426,0.7614900624066111,0.7904120987390435,0.6749282489345141,0.534109495976577,0.43706844762049624,0.36781217636678926,0.3350052459216738,0.3987015631558037,0.46738061125453095,0.4970876018824072,0.522927180613454,0.6651608236996448
0.9504902735385354,0.3530573365631886,0.11208133923466601,0.09604822704542315,0.24600731191071779,0.5283305558278599,0.5926494043667057,0.920967431784914,0.6914833025723846,0.6817143061474595,0.8134878404477555,0.951730780162368,0.7633494227040621,0.7144959703040816,0.4926731682920731,0.6206817654489676,0.7838002101250976,0.7733378731527881,0.7344772345129813,0.7839240469309567,0.6410118458367406,0.7965373487291938,0.8639899422716528,0.8210245361467111,0.7309972366112236,0.7744127258510471,0.7093394745636548,0.7966210482800635,0.8380321374293471,0.9014290842808899,0.8116498023603653,0.6907950971934611,0.7697612389959415,0.8749315200464728,0.8285362731867906,0.8286135313189953,0.9384123146930216,0.7876407447254091,0.9032615210767865,0.7926254166922515,0.9675048780533962,0.8625274219512901,0.9312785493434761,0.9565112955899959,0.8950404388160599,0.9597058840897293,0.9249920123516701,0.9271039165132463,0.8707699008924644,0.8336909909166393,0.972189018712634,0.8766322158221095,0.9999999999999999,1.0,0.8798884687779281,0.9435969895146135,0.8763781857556411,0.9977521381256375,0.8422969124306187,0.8845932764887217
0.9128319430467651,0.04104137961908272,0.36014121617029105,0.34956043833290507,0.09617604831189597,0.4884896905532137,0.6446347214908767,0.5984522347234705,0.6163232495097475,0.6729698364556616,0.7448769353700182,0.8437168946468159,0.3768318883952745,0.2564346574536813,0.25010315078769696,0.35975083142127917,0.30162419370602034,0.5345317292637926,0.4622340495955302,0.6010496454654943,0.35756062801585825,0.38314423709210904,0.417574656031341,0.3543571458429705,0.1900686118962311,0.42544579688432055,0.3855950726350012,0.2174343465111725,0.23679844685291992,0.2765380799847743,0.3990474376705385,0.3352764787283814,0.4141964345979433,0.27354657653640047,0.33068320013809704,0.33329821749018607,0.35954048440094866,0.23558264825932346,0.2517047423515921,0.3526640866307807,0.2643060652303877,0.3214710269505223,0.2957155140094071,0.24457121218829156,0.3905481298051942,0.325870744249392,0.3232756146126763,0.4152830715642598,0.45932357742876734,0.3409102111514446,0.35108337743483403,0.4151222826199938,0.3842324502227004,0.31154277822589804,0.3147397842093838,0.2982939295851304,0.3509269535289779,0.3201779739808378,0.3951456595615111,0.3217166879196695
0.7535907650595897,0.0779393258091634,0.2744839332621656,0.19106876226434755,0.3727150279007121,0.4616704244681893,0.3386219159474041,0.4313257645622971,0.3903816760872073,0.6523992029204577,0.609106316804082,0.3742991354496643,0.4291902718502,0.25956443228130743,0.10699549887471871,0.03270257031632684,0.12288958659108684,0.2516194932863054,0.40746448478108327,0.2904205228553121,0.2461609828649039,0.22465254367120946,0.3710694341115202,0.17240707172020928,0.3032666827776785,0.24597490781368697,0.1819135210837196,0.17113564146540117,0.2859910704551335,0.23072619013098272,0.30902223061256223,0.2698734816914643,0.31880739870898533,0.2663324304010527,0.21389790060527916,0.2749953408045463,0.2543374148692503,0.1516183076960982,0.13683835128245092,0.23597699632333669,0.1150572928133693,0.0872748952502016,0.0882379957242264,0.10107016801854543,0.10672457451049865,0.2521646142936209,0.154371970168511,0.07092009821511483,0.24004016953732182,0.11520224576469672,0.23801025527582167,0.08317945622048539,0.21614673419974245,0.1321636044939923,0.2442033725221838,0.09679631523164621,0.2572067208107325,0.13672491033510856,0.19378230612047745,0.2570837148822251
0.24225085038964056,0.3587974592247354,0.30650545953229136,0.24298954062920053,0.4600620180281523,0.5263944711302815,0.48970138205239744,0.5460974260161134,0.6277360422194025,0.621078397909129,0.5194226765706014,0.6794368278805856,0.553377312240537,0.2547944071899114,0.19277944486121534,0.3169229678517106,0.3873753909304144,0.5331843341307118,0.3717731792244244,0.3960816426366625,0.511841054408593,0.3588050278385752,0.5148699935020293,0.4650713086599265,0.42627215701932264,0.40761867045646244,0.39367402617458375,0.44115663279737166,0.3264835834122559,0.5684995370618067,0.46252872282299096,0.5274228285695673,0.4511314955064445,0.593429868413728,0.5128457693656002,0.4921550994867798,0.5605165995439378,0.5151359608419634,0.5324299988531069,0.45529976648302056,0.3806433542081845,0.40131854818586343,0.4235294488683156,0.41021788624625444,0.5905479002348505,0.5986603700623916,0.4862079357177096,0.5683868634354303,0.6201065794395565,0.6007094200561212,0.41445162145224757,0.4841137784252729,0.41221475486066145,0.5967076581553465,0.4810736519724873,0.585835636365448,0.5185555766967238,0.5592693225143978,0.5330768205458061,0.5435974387450347
0.6448406922878596,0.26279216677195216,0.04477975954868407,0.40644094681694776,0.3422758692144876,0.1425023690487861,0.6376557766127124,0.7026281399738638,0.8033041584957896,0.5061942702593758,0.8492874828454822,0.7247927766380204,0.6318988756848657,0.3174490118600438,0.27237121780445106,0.42792737631802824,0.3701927775605942,0.5257576551250488,0.6027220611404587,0.4958245486232043,0.5684232172661321,0.4242075134119864,0.5425781875370808,0.5447067988089549,0.49114769945257575,0.48513177599598284,0.5231681100518932,0.41469516215543806,0.37611843709758697,0.4677742331909736,0.4906174190667151,0.5202016712498051,0.5257546992008719,0.594048165106991,0.37444598567406395,0.398928882167519,0.16695428713630572,0.35325386201062725,0.1497486203822881,0.1308851756191709,0.3561116715168574,0.3721035220368949,0.2002852618270713,0.21355037494972254,0.19108784968346076,0.1829875014516654,0.33188185853687224,0.1848035386986125,0.3526915349907395,0.24084619880281444,0.3514906261610011,0.3230554564632961,0.20151984794712668,0.22321676860145032,0.33995603951229164,0.270212298253764,0.3998810959341532,0.3299922419781442,0.257549253267756,0.32616283306992183
0.980239356614742,0.44107918285324876,0.6057661936804564,0.6336911637120527,0.7301364692648125,0.4767261379603307,0.7192014469195724,0.5822838956278772,0.45069716807013505,0.3747671663042099,0.3830787477470699,0.3262463115791866,0.47800278313119726,0.393048294287496,0.680007501875469,0.6826645440717729,0.6534707290852229,0.7447195497430344,0.567634481206392,0.5304777375726815,0.3071046326451557,0.2770181757808783,0.051065572998578,0.2002363059959413,0.4351086967942588,0.6177532906575245,0.6081350057482111,0.8841054277586953,0.6351514243968265,0.8485311973783036,0.5925662880756727,0.3877117933067097,0.21031153354909662,0.16402384201348627,0.20518297658935383,0.21965404125180782,0.46776433066027434,0.5410880152427257,0.6860477877625886,0.6462116781337572,0.9310795559567765,0.75988189320406,0.6239578146799457,0.5826712094565891,0.3061982462356203,0.2616986337256274,0.33495302425191376,0.3114093485462952,0.47047079879011255,0.4242181563736733,0.5990824515086546,0.81366774684159,0.6711036334413535,0.6308066180346351,0.6112131395821466,0.5969698988824637,0.37664798574351654,0.3734407068462853,0.2144377405189523,0.2401985396111726
0.4877036568833739,0.2064006844375028,0.29305154070360184,0.1618986978846676,0.16038468939180883,0.2907844002222004,0.4660324946389187,0.5031178993717108,0.7307395605029416,0.44442060574144315,0.39014479667193397,0.6111041491181379,0.19216705774123866,0.2453459745894202,0.3543979744936234,0.335075665781536,0.3157496090695856,0.09649153440077296,0.32072658908262835,0.3148431247956141,0.34107832025365487,0.19681509332429864,0.20268017742284844,0.3217057172794602,0.3484013323106343,0.245175846205211,0.3379425244247907,0.2722705356053288,0.13362748201634148,0.23416912702558434,0.38603224607278025,0.21083884264075634,0.24699022615889984,0.2926377707795448,0.13864808028283723,0.1962385431917466,0.20641331010700703,0.12251874543169931,0.1583369349621,0.22197658547053972,0.23436378597084664,0.07461371211334644,0.12777135846680837,0.09838236111412016,0.03668514963012391,0.259163028332393,0.06782599682448444,0.12712160077356213,0.23378254487762762,0.16689158369419335,0.08961823067060654,0.133973289161746,0.21958904156218215,0.11153445637084855,0.04536286597681877,0.08393540135030955,0.1628876161505454,0.20860448033008147,0.08593076478148313,0.0825067010186626
0.457688437195918,0.044702324401490134,0.07441836289996928,0.04325986826182304,0.2537928686668345,0.052784857693690124,0.2593733067759487,0.4506139652066762,0.46046256777021577,0.6922271741709819,0.699510178048667,0.4465560097358806,0.3217020186434856,0.41938391609011616,0.17565016254063515,0.4450262961148779,0.31250610828772485,0.41214576312618945,0.26901537117210156,0.4589141433611518,0.28408248566495936,0.34270412011812584,0.37094229990488475,0.44075710297902126,0.4130078908934256,0.3738887726888589,0.34169499917882695,0.22710937344799886,0.29538517583462165,0.39481705262547423,0.349015876870466,0.41327998073305205,0.2821066744485127,0.26006729779489923,0.1776044655753343,0.15498377373043004,0.23163994454122078,0.1854935407307639,0.18278202503439134,0.21428584542754908,0.23017914268645265,0.37363320466790306,0.19562551224721753,0.3692122052469412,0.1675951511682452,0.20690844209863665,0.30950771831058665,0.37039239349538816,0.28657606767653726,0.309073856016541,0.262941406285292,0.21293415922227402,0.2444711004030453,0.3280292624374809,0.2679351895530097,0.22121656140595597,0.233572962139769,0.20597982785500196,0.27077741350489076,0.21063668768621324
0.4023486555942746,0.5688939072129566,0.7605122484636941,0.450307749019783,0.5854672074125604,0.32029948044309364,0.468253241450888,0.5505123244342062,0.0851381358864921,0.27189449423482637,0.33235153951720114,0.716937926009374,0.5337381877041496,0.5541060931603041,0.7109402350587646,0.5781471551212973,0.6172058248631742,0.38729898203279145,0.3326475222094239,0.372653385691535,0.24053696025403754,0.32851768388993613,0.5883182498799286,0.526468835068253,0.7410610152038918,0.6048877793334588,0.5887107910306659,0.5062472625657102,0.4465424832051085,0.23404251843278168,0.3765660851551136,0.27188900974599606,0.3620735548689247,0.49385945109632623,0.5481370188128641,0.6704885819566758,0.5947182115051574,0.5211250544089748,0.44040057661750537,0.35526302636944646,0.23337545313483396,0.3754841206514231,0.2520017803239512,0.5697267072905373,0.5658518705008996,0.7440702711630448,0.6412983143662675,0.6596188260669548,0.6001845619757176,0.4695366027657493,0.47007016176877636,0.39727403430781905,0.29385978465939644,0.4222965048367606,0.5826536989466407,0.5346510330328909,0.6816600232045996,0.6503351021022018,0.639343856349578,0.5052043543190088
0.4244546278661663,0.31891007306967234,0.14817302579234193,0.4070627748424017,0.4327459629075945,0.09792749076887874,0.5910620664392499,0.4711618835330176,0.4834539739300958,0.6243031242787437,0.4808675617473063,0.41154830991519864,0.26299425324164916,0.3578553210605179,0.274031007751938,0.11226765320064958,0.3804516467943706,0.3594314749174975,0.4257642557360553,0.1893668893751313,0.4079042385809864,0.3999110479403009,0.20072607758011812,0.38721642760854025,0.2937744948672417,0.24921657893851173,0.3003585380342016,0.15005444124177114,0.29944843838049207,0.3344104593400588,0.27415357593428696,0.19041114008610902,0.2488629164657947,0.23694793140727408,0.3510193863597224,0.22313812520744253,0.23267395621194187,0.22869221356241226,0.20809603592967013,0.16927767631123553,0.3048277115069068,0.19302357642476078,0.26248818800788615,0.2506167524955045,0.08209416363314966,0.15232045471260247,0.28388791431726845,0.14964683857448527,0.283677613602851,0.18772813849162745,0.09483837222068145,0.1560594154415953,0.2755085988270592,0.2591405016585743,0.1929630587618409,0.12459460822714892,0.20900735812692184,0.24325633386610024,0.07698975742360561,0.1373233308286666
0.48816107918395857,0.1803363493018837,0.49170574900145114,0.2209462956550231,0.05899853465756877,0.5467927980916902,0.6157840915161366,0.8898002111302533,0.590603010727881,0.5053360769513332,0.6583070864731029,0.8353904945972064,0.44156297853262605,0.3763236524088036,0.45908039509877474,0.3243670886075949,0.5654655736903831,0.5348634853008795,0.48495849386344664,0.5848822339263067,0.502654194344414,0.5651360118386777,0.7910831834405341,0.6235593752302262,0.8038099040694313,0.6155873588040588,0.5788383302324858,0.8122604892806093,0.6741026998365499,0.7087471426278471,0.7182023899717325,0.7082419502257352,0.7267774885400365,0.7314312253798261,0.6453531108863124,0.796620036634709,0.7121729988877773,0.6587489631497253,0.7107811454064872,0.718567874044854,0.6877457032229953,0.7880949772297181,0.6942995335913936,0.7653467519585837,0.7489495243685094,0.7461137865893495,0.6874338543321672,0.633337458477055,0.8106137398832346,0.7753369828883125,0.6197084016986446,0.7006410368348795,0.736811157254011,0.6574857865415593,0.7256396561285946,0.6467175720831408,0.7315220020539612,0.617610677408312,0.6556153800061876,0.7282269458544522
0.8554212859388384,0.4619057804129507,0.353824071519673,0.20706873247617874,0.19913485590799418,0.4194360030062412,0.4645214710348986,0.6367264607427233,0.4668574806782789,0.4789661371223868,0.5633059936004243,0.6433342290619138,0.5173916587578384,0.4983878260920963,0.23695923980995248,0.4031329758436669,0.5099595631352618,0.47157665601555177,0.5549986098423163,0.578049435430054,0.5421156080974447,0.40468710314367023,0.5931823104523153,0.4916003056827757,0.4519391003751063,0.4189376775305322,0.460524047296298,0.6064669194960188,0.3784915925931277,0.6163126595115114,0.520951547726666,0.6021256813017823,0.5984070715990591,0.5203373393892173,0.027667480550441242,0.187506121474163,0.12357658339385381,0.147530448494206,0.0,0.12636253087770932,0.16259399938975702,0.13443099534727906,0.13188313411129865,0.0783983557034652,0.03241074113724557,0.044017715954576694,0.07670079325069455,0.23665961367703534,0.2088932620280681,0.16231818938755635,0.22812677358531377,0.15485401007664334,0.24765477585022652,0.2366857862874569,0.17137759870674713,0.2785038365878841,0.14973494176941973,0.17283771306783874,0.21669236685934676,0.24901899720645604
0.6955064496544383,0.4037385408946432,0.3537081239279847,0.36786154459102705,0.5157598318556562,0.47834362644185213,0.5224364110899975,0.8321789191543801,0.6880587437997463,0.7128855774763263,0.707482773818354,0.8872867692275892,0.7344438686688132,0.4209798352656763,0.4280663915978995,0.6719011833251696,0.48435667513682545,0.5051509489968745,0.5858415749824575,0.6117082793843569,0.664574396350124,0.7246513063512086,0.7035348018118979,0.586372127901775,0.6145587509062443,0.796893818339641,0.6234615262052245,0.7243314984443332,0.6447491307551756,0.7204931527214109,0.8223696630437585,0.7932553837893112,0.6122068964274076,0.8656940442006131,0.7304018518753347,0.7998841177176139,0.8914165858316023,0.7724472951553428,0.7954206225385296,0.7730150495746735,0.8815514638576144,0.8334003525536045,0.8729843724929701,0.8355044088737003,0.872192450349674,0.8225380425806343,0.846265471215412,0.8058477729639265,0.8681485828051171,0.7283617219568321,0.8772470205135632,0.8531211567101813,0.8563942119045033,0.7145190801555044,0.8324824206837277,0.7686215558824152,0.8715178845280062,0.8180471748272963,0.7747483072724004,0.8470023239376655
