att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76
0.39170359529633303,0.3210010481699006,0.48538684467402704,0.23457713667742697,0.2386111730029192,0.42170862927687836,0.6019479878054557,0.31176766574294357,0.5239881522856288,0.32634225883968415,0.44677560944276457,0.14403717395443294,0.1624016647642611,0.21553545715914083,0.383529518001891,0.40327099203029365,0.05727147190901282,0.3854620802296768,0.1294194500341473,0.5988382081034257,0.4183004657963713,0.3230044006862087,0.07334559547654185,0.19632997762615004,0.6744255403244641,0.20860027116814348,0.2269344695949692,0.06241372449043043,0.31263044168234905,0.3967296562303884,0.5039260938204007,0.26030108871177793,0.39819504337983086,0.1350304389618712,0.6250568332684676,0.619467557929512,0.07306828709155715,0.27650289773274783,0.1073373528228114,0.7104792612020605,0.47020700289004236,0.1952563910503265,0.26847640887021357,0.20362756759777426,0.5436595422601839,0.04953700677604201,0.2969211007404614,0.23564674645148156,0.2777622557163138,0.29462664466200933,0.1857275903158768,0.41836031617643904,0.5796472490995697,0.20452187530586277,0.4356258797645287,0.09910563210055597,0.5264564946912895,0.3182073873025025,0.04609448600200426,0.29022026244788707,0.2853389739167924,0.17339415244360254,0.14637366931595436,0.2741388398689065,0.29965709185710593,0.028955220635791964,0.43844141925770935,0.5755546455327246,0.22202261417137967,0.5492260868486456,0.4572399680001415,0.2626854531843859,0.4977291774353004,0.35398999711202717,0.12302668782004965,0.05458786963150636
0.6438246461503822,0.7131858199272972,0.5651415388906067,0.40268302665138,0.2936113807076311,0.23543167188858793,0.25263085252205963,0.47779179600640814,0.09741694963275843,0.23125472021970478,0.5392881527704755,0.4748326140762835,0.3763829637990294,0.34823250002778217,0.31305708123957543,0.3841750693496543,0.363281105589927,0.46316825305039644,0.16359873826257565,0.31949568331707606,0.4017980570001947,0.37305586633848,0.19007736058882532,0.32003048353733454,0.493605935933598,0.20011502155850996,0.08968335682944989,0.46307097287684523,0.3758676075031819,0.27351649117913673,0.4147420265729311,0.35774687017068646,0.25296408895515654,0.4173181672540852,0.5828529027705537,0.28586921283788996,0.19160503713473703,0.33162176672218935,0.24425967428105164,0.09566811376571725,0.4923007787860173,0.5866944544805648,0.10636825990596856,0.11439132066132857,0.5192015736181336,0.647262348301632,0.3403097750557867,0.024684780678387495,0.4479377473041955,0.0720983426191333,0.25601190790891754,0.5577638262998198,0.3975445375236451,0.47143779974552213,0.5295502308580983,0.19259750110441518,0.49096594227344126,0.2643671291055218,0.10841831468560338,0.5750586105325691,0.057835066824746706,0.4399678312144031,0.7103032289375327,0.41955343432722936,0.44522159851563053,0.5142371094238305,0.09003176871355849,0.2979789463541541,0.113898869291431,0.48833237533237117,0.5686825693588096,0.7040279354304159,0.6465061115655544,0.77124465068655,0.33973956206214073,0.5724379974352718
0.22439899294859328,0.6912555868505185,0.3037811406779558,0.44352878040054317,0.45974242098094537,0.3904145498121357,0.8707069777637652,0.05393235978585409,0.7685286775111705,0.3395039478201167,0.3828563815740954,0.6566724313003743,0.1741540672154947,0.5749062154211534,0.10998204591571141,0.22611289683413321,0.6144526960171363,0.5251957300789007,0.5158733603009531,0.2886106541266907,0.5093781825960086,0.585139106436936,0.2053161542121068,0.5968596624148205,0.42137223549702657,0.4320312550201448,0.11865169251239488,0.4376702192486103,0.8483398039888306,0.5172698324152198,0.2384960119966844,0.26563178274383153,0.4362742248227703,0.527712271707786,0.2852102558133614,0.2136213470830696,0.47468086108624985,0.4738240436105337,0.3693635151949255,0.19457685650805862,0.394698977972188,0.6054291983538805,0.24513509012413684,0.10089571541476731,0.3800270190585575,0.33793058369828094,0.1659264974726108,0.09428208826574148,0.3665727791705682,0.35326988381375457,0.10074139747119613,0.35092246658706616,0.3944873092761468,0.12087305471273367,0.30555281741509904,0.5102939828127997,0.2029751994167129,0.2135539351835575,0.45490577297686824,0.30348763609489426,0.2350317956456133,0.33663503193317434,0.546086260470569,0.31969209084866956,0.35878995701904787,0.5274171019234636,0.2808813585271565,0.3290824560980897,0.3741735597824947,0.4287536752087271,0.3415565014077286,0.2059838153986952,0.589038827302062,0.1277583423035522,0.3655791523986051,0.016373072776326974
0.07920551422050741,0.20081964524893053,0.18065837259074677,0.45759305486666174,0.7066227591493925,0.04888009553411309,0.49691009297460553,0.102945801252761,0.5027993044021285,0.20773086165465157,0.039305995341899345,0.5204869264453893,0.12540359692809333,0.5529075203881245,0.53575943651797,0.14338041037382765,0.3121073405169133,0.014529803978259821,0.2513470485988182,0.30611906183120535,0.10334358149201694,0.5542298799134782,0.19048340519918913,0.40712630449321113,0.4985681177125815,0.2117970994004742,0.29150179784891733,0.11415726704057903,0.4471645063974532,0.30685912186504893,0.21552758927865118,0.5163306766682295,0.21363669006931882,0.3511022108298622,0.3770164443652315,0.21645414267409727,0.2553700127184511,0.2623687072395138,0.48633730482523335,0.23216324259299417,0.2941452936835465,0.5793582953674249,0.3137327747814687,0.2865610754971539,0.09499795376836657,0.10116565352855307,0.14267364018570722,0.32819193402376223,0.11414504485456248,0.34589915083530837,0.05067368343995413,0.14031078415009393,0.10855176919943374,0.19702456689830675,0.12830663317811364,0.442516232819051,0.07588173201440805,0.3902451886905222,0.026239439104308426,0.14588099675034213,0.07946216857081267,0.28429792567879597,0.1352145166678222,0.36982616368345056,0.03187636517368533,0.4814637672494849,0.08496918817540414,0.1161298870233421,0.06017449051034911,0.27310884407190383,0.15642361801715796,0.5334254444323506,0.04632645311734173,0.622845506576702,0.2787004021237159,0.6814268334259197
0.6774416391194441,0.7008019352443522,0.5278181972510716,0.30981111210492507,0.33213494008663175,0.1311825675208981,0.446619099103,0.6400032558466496,0.3727028429599627,0.274795743220048,0.6251775335856669,0.3143721837913308,0.295502033129489,0.3708678030357151,0.38283366443922695,0.1786716789221082,0.28822538029118505,0.25611157185138966,0.1693957867471888,0.3084513809017718,0.5271671982300377,0.2852778399343627,0.046195149888034706,0.2857898280079719,0.47535976716192657,0.22905033317697254,0.16567454974576676,0.4168708261307533,0.3510119549501316,0.3044882969574414,0.32062239679171234,0.35260023267524443,0.2238241962676589,0.3176097404677988,0.43301676445019954,0.36249363199901197,0.1569590340257823,0.418663876767204,0.2954287845167197,0.2877367561794948,0.1297055949735526,0.509922540734409,0.3657361739197274,0.23081037497106086,0.6203866277662632,0.41879425670523135,0.13395381870311837,0.15062090951223844,0.2754062584951823,0.2216969230705597,0.3173734276313917,0.577595467053542,0.3632455018815263,0.39995693452089653,0.4590271233622087,0.1336258991606445,0.40653803880600264,0.3020665602565094,0.2971876395764757,0.5682092228048898,0.09303594524682043,0.4888681551012971,0.5830838464883807,0.1990867004331584,0.4993306245155835,0.5156366344005956,0.10443868893453605,0.2642882952328186,0.10169669172364929,0.38831707488535006,0.5548395366208326,0.519864232386529,0.6707382557071667,0.6461527606395548,0.49338105934466403,0.34321843973840466
0.9156210662054425,0.6803068684645164,0.6710971461830881,0.38465207928467077,0.32879907653226287,0.24700727740260392,0.3330279735703683,0.5420263205603016,0.32006175382600516,0.1458032955715757,0.529105992011286,0.3122263121152503,0.4439831908123378,0.31615285576622354,0.5043026059981515,0.22416725375368762,0.3467690199958682,0.2843621367866028,0.2669840044402924,0.238580808595513,0.5161081260555443,0.2116476467516969,0.1494153260629127,0.12644446863772804,0.6141894683889977,0.17872679488250448,0.13327525304525512,0.146634166967206,0.19535074586193296,0.18055071318442076,0.2839307026383763,0.27944991404907016,0.10939856437895198,0.2585805831464274,0.42486914708268014,0.25846751161677756,0.044710851508157075,0.2629055793400603,0.33431420691386643,0.25654570227948786,0.07551627040242086,0.39365433251967324,0.23945135517151556,0.2660961337346223,0.632465995150651,0.514369130880014,0.1536950736735043,0.5442086706429132,0.2908976953514362,0.4477865051888802,0.7615571380349511,0.4269280642966272,0.6657054009687945,0.6909464617793872,0.18181208821105677,0.3347961624698891,0.4788939309849499,0.12358578791565003,0.7746808742225941,0.6774281380061459,0.4484129122655745,0.6988951404399961,0.5594640077146585,0.08038353998120688,0.43071376564811986,0.21662744373366086,0.38428405567817914,0.6013971526991545,0.15500601619131069,0.6279716983082668,0.7522662883257974,0.41112130454195095,0.6915361466441174,0.6738576098086062,0.2579816059815903,0.49974819975806417
0.33961375894218665,0.37690825299331876,0.21432880433135074,0.31155254520272446,0.39432298963868195,0.19863273041987578,0.4130692174355463,0.17307044838188124,0.48986453766303983,0.47306556814280804,0.1878299388832453,0.04070016500602907,0.0767997925421452,0.11768357249790046,0.298061702557129,0.19539540310862574,0.31485826745968754,0.11349681581970768,0.3353448649982069,0.31965874182887594,0.21036181427526998,0.3072723204296263,0.12821010081421036,0.13741809771173502,0.53554912775552,0.14324039505728586,0.13849931095658236,0.14416870826130754,0.21639774173588824,0.22087410609828853,0.14927755058521672,0.4623500199683979,0.13679437242020812,0.30775392502403076,0.21813790569860364,0.21453216419408122,0.34214203840658214,0.1904691436201699,0.055806414691689406,0.2840542232515129,0.1791001702692563,0.32094925052212303,0.13171660752336908,0.2538658662174784,0.06264109097149798,0.38795999738545,0.3108447573662544,0.29403433086009073,0.14058960340713444,0.1905512332121423,0.39981780248650806,0.18198975465084927,0.2561578142834671,0.4615562298130566,0.20323398483552102,0.2034374400906871,0.19004349261278516,0.2890793646329201,0.2993045103610315,0.43317692071046926,0.28380645074369476,0.1708464097561895,0.12701454061855932,0.1362644099649348,0.21407802334593795,0.3885869417525857,0.10570433406907462,0.3054585310625587,0.19787609580627444,0.12903239145986944,0.07593999584532224,0.4798803148067111,0.16636472672344144,0.484293365538607,0.2089178002576105,0.6227807399639
0.1807319544370644,0.26752208175200487,0.5690172611360701,0.16285584186432273,0.39598210970081715,0.4639645824751491,0.6099423695466557,0.4085754560960179,0.34704435954257074,0.09289907312049434,0.6931553517008727,0.5252645649552579,0.22652442199818476,0.3629348103908392,0.2910659839156901,0.47338569415701637,0.1925213930781024,0.528670303555985,0.3739690138850503,0.3064364435773873,0.4302853840824705,0.5705556798687254,0.6388233190813696,0.21154286247525433,0.4729523364653886,0.19990297064058654,0.30575153252760134,0.3245606944323538,0.48653024323466515,0.5661816547738032,0.4674063704870557,0.3609001406469761,0.4702223194957886,0.3656584428067927,0.6118751523131596,0.4430198990382389,0.1666509648750922,0.07980121966328484,0.3750198451524292,0.40074550833275363,0.5929575316317401,0.5976348046775174,0.21329592573139122,0.3430701803405634,0.16940157625843247,0.4255877290454714,0.28710088951823964,0.4923875237686848,0.3281481257740055,0.2749382670091452,0.3954092733654077,0.2028228205095285,0.26611195585975467,0.3152941176470588,0.564626467259945,0.48708042642927996,0.577914893771379,0.3435735530914026,0.24419080362270154,0.09197345110838441,0.5475115865488251,0.20567288994442717,0.32152288871100915,0.6891630188160337,0.3695516358597365,0.43469245778326104,0.18088263437910668,0.4339580372413461,0.37817527030936215,0.5715089135442039,0.4381947483105047,0.07439229998600563,0.36380668483324724,0.29467333088293207,0.3563762527096227,0.13228252160203796
0.7030989346132983,0.7642063753392777,0.437926299132396,0.5464183396621213,0.15732561930621589,0.5527746917818195,0.586785996029872,0.4444989141011459,0.5907435756216942,0.309790593889461,0.31279455111658805,0.25705837088278227,0.46775582040441527,0.2436160603015394,0.5352123150145014,0.1343622033375897,0.1773184442583914,0.5033338152084871,0.14409708343135932,0.5622606897957402,0.14959757619873126,0.37200566868054,0.4488974676755158,0.047069514463016486,0.5645892096800273,0.14709907918495335,0.385103990115791,0.3457798062454142,0.1975468147383472,0.5596928774531452,0.1893639487251803,0.44514941570731537,0.2756987452849869,0.17846523550144183,0.4391092908299294,0.2182101671889714,0.4794149512459371,0.3087427556681305,0.22395669880042976,0.4774403941128573,0.30922628495570115,0.5548471523365557,0.4162022743480359,0.21897128441758537,0.5711626556126154,0.5931019456609365,0.49514469467472744,0.3062012985606681,0.6341672455976077,0.4515670045953335,0.4163131845115846,0.14624230207945493,0.6885136143455798,0.468791230302437,0.2762135328977719,0.19657339568069485,0.6408431545384305,0.35218363486784277,0.18637846196576222,0.04557300414782231,0.44723068010347056,0.3182950543633628,0.04082340113072691,0.10182373432952123,0.2942034431735444,0.09536336016435584,0.05432577603694867,0.16750174644087396,0.28006733103306597,0.04360007112640238,0.018669530742405557,0.1051199406460957,0.22262926960644094,0.14314007981306942,0.01982147906129245,0.14910208552901416
0.7217176162356337,0.1902369336242147,0.3948416668182397,0.23322193582310835,0.33559668528456177,0.41885841727935824,0.6131533830659293,0.8218626402696434,0.20738993233388117,0.26258496395468583,0.11781330960667835,0.32057379260011426,0.3681080311271806,0.2766053713202551,0.13818536264063147,0.5108345075073752,0.13431917276473596,0.3340662908040467,0.15829962380855578,0.5264489641416863,0.13418702729968998,0.10226001342582233,0.3119664982894613,0.3650803525603283,0.3548516914895528,0.24160310493950118,0.18313982037350907,0.22656415167079133,0.036935634343311284,0.32860717910574966,0.09331136692725979,0.22354187286207916,0.10918653840235008,0.33474527395065684,0.18933753323609542,0.3047493709186903,0.16582269536954164,0.2501961648059689,0.1868582631522594,0.3429993003187436,0.3214708295369748,0.23471303060478152,0.1140590237299137,0.4209343541189337,0.31412955946613164,0.348484650412881,0.6055782306960512,0.6241277596579909,0.33632237895309147,0.6019928278052835,0.6638252530633991,0.25229921212665885,0.5276058030870746,0.7242243319956934,0.24583331690449062,0.41692297433589226,0.6608519328639468,0.2217069689277653,0.4099598019749953,0.3906201931407113,0.23508905475317957,0.39003710091385746,0.41725020326612416,0.543284326083469,0.33524438076895974,0.40399802164236287,0.6586713277791245,0.38243682701804255,0.38013315277771953,0.6442087808024879,0.327903523078351,0.17744418356172295,0.48569674523796386,0.35858614035548325,0.20486318368885678,0.03049984511256596
0.41648586136668336,0.6464112315537185,0.38357524388099695,0.4095945510084049,0.0623529545051152,0.4434763432404206,0.1589390800507159,0.24736294920509244,0.21023766260612128,0.23935805012015104,0.26288293132037405,0.270954972393222,0.34756205136707496,0.11854561272326922,0.39029151483602287,0.18817698472106023,0.3435614174341354,0.0705668119900683,0.30491150250451676,0.2837480163640864,0.4777397861614739,0.1087402103378832,0.2980094723541194,0.18343668555964615,0.32653743195415097,0.43686665852733847,0.24626570147787932,0.21560793921229685,0.043328278634654285,0.3578589746569665,0.3616030431956306,0.3486794811689327,0.06101218465410699,0.14360140980454983,0.5070436879608041,0.20190036587060223,0.42110634823433346,0.11845256941480943,0.18127577562239935,0.3994034296656669,0.5434887469749378,0.24596621401316543,0.47522600426173367,0.1405722360154235,0.18209701338191484,0.42031069568817137,0.4494412562855927,0.14032944804674471,0.3620495665569215,0.4050180545732048,0.429274422803971,0.14456042145446296,0.6886991453474067,0.20857394538514243,0.30808811642660844,0.22820551290707078,0.49153181780258925,0.2907036430243923,0.30161280031227594,0.15700196959678075,0.2104575339512826,0.17426748470883166,0.4769505669391588,0.42707927486077046,0.11053385630739603,0.1838758417531292,0.38360785414460513,0.32395875990653533,0.4418483752090993,0.28645538265590953,0.3448868734281838,0.23763997147813878,0.44137263069148436,0.8677013048386675,0.07586158147717634,0.8009999325071516
0.8160340186877628,0.37464006055509713,0.5967536089537216,0.3505687777985575,0.4963097796190067,0.23752252083567388,0.33521059675055714,0.6613327512274173,0.4264468854937777,0.13818743563336766,0.5726109391615894,0.3068636161705909,0.5900603030670177,0.18043311568008302,0.6302760042069925,0.05054268856501255,0.22067218301819091,0.6701057335534741,0.4180064822788019,0.12940731142719875,0.32178899009344664,0.3747803386290744,0.3122543657371073,0.5139342204368565,0.3818472539120748,0.25856717837337667,0.43101170581806086,0.4473672756214946,0.23221905546596733,0.33224864219913386,0.3600621846485088,0.2700248302686184,0.48121005276711,0.3533899391220763,0.24272988829762085,0.20871991601957485,0.5883461302934664,0.1219594455074818,0.418841633837554,0.17066903439894923,0.6473447478324682,0.10572881326060328,0.4360035357870329,0.07097866089747172,0.11372647383683832,0.6525785999084908,0.8112415114357237,0.2590840772552638,0.4681034222369892,0.7004388522833968,0.3692997189766031,0.518498547077679,0.5137151776459343,0.29463443280806495,0.7699580867364039,0.5135863902711445,0.2670497208710131,0.8472158743328856,0.5842263100014637,0.10791056545461618,0.8610119368398361,0.49621294228153345,0.2603886322238259,0.10796587445282241,0.30590459637832634,0.47540097069965376,0.24734941757358475,0.3246067496928673,0.5271105931084215,0.4264379318757935,0.3172096476921649,0.3367290045559453,0.4184001030443242,0.302126270051721,0.18515362382583017,0.3005179643464702
0.5270005424159,0.5256513018165218,0.18462503865112131,0.2987879083558974,0.32544684836423105,0.2921612928728057,0.7967751843998598,0.5860135487618534,0.5140210963327884,0.2774424991417782,0.32077850707636374,0.2737196166783017,0.44711206337667414,0.513282245940235,0.2692873609620839,0.3241600986306195,0.3951657623764529,0.5274580071165351,0.14026436185642596,0.2670898423282426,0.15417253301918415,0.4964630416946372,0.20279504140745971,0.3776359261374114,0.2682704227376439,0.2935780700796154,0.1296700511634538,0.1034901941276691,0.4675061954789834,0.3805871278153546,0.42495709328041215,0.06972269972738798,0.3201763235379612,0.1988817686638898,0.28293692507465623,0.2698257097426556,0.22315386185563768,0.45925622565147367,0.342920541855734,0.14983817313633147,0.19841109512403268,0.22559680645758248,0.3542576768854328,0.33164621636077685,0.18879017104736256,0.457759766433536,0.5731013892968465,0.30026724880994154,0.5285022804844898,0.4110776077793909,0.27567947878497034,0.03454060693208711,0.4326824959566341,0.12465107174317312,0.14377866011615853,0.12826635993098448,0.09646001327631049,0.10796529247558306,0.10847836775750569,0.37615055215895393,0.08910864410433283,0.149226723967316,0.3290799765534889,0.44985446794857104,0.10417596354839467,0.5179329423721812,0.551287972543666,0.3483944788379544,0.4614439697639221,0.4482906919523784,0.35826360988459716,0.2264511385420531,0.42416289032637955,0.2532194334322246,0.07796644780245672,0.02910326232739569
0.09252796512163419,0.6850951289616296,0.3708491727144303,0.40420220680907115,0.5903609907892402,0.5352989393882654,0.713485038950284,0.16359889449206946,0.7011299851542183,0.44912118091314795,0.37410400553833406,0.27556601827759086,0.1140125452485562,0.41518587841581445,0.8646697617099937,0.7864608559728765,0.08256477726190348,0.2668624601501928,0.4634075590040405,0.7922809265217582,0.6438589265931737,0.3839516670396062,0.32663864756842914,0.5505455708886662,0.5820269129192792,0.42466730496134886,0.08240325672015335,0.3500422827722576,0.6216926721830207,0.574467920259706,0.6393840693111194,0.24617735410046712,0.08057671065635719,0.4916084588272989,0.35680016877207404,0.5764044336724454,0.15025044357561196,0.24092823809589362,0.5797996654938027,0.27198779035749204,0.5440576854100273,0.41703751354876234,0.35579497559538303,0.5564172980049974,0.4800327397061348,0.13436608057171495,0.4848071687541922,0.5038831208770266,0.4034985048479174,0.30998440647400183,0.553323274512276,0.4572960666247266,0.4074422131428548,0.3025154154839972,0.4055808121631266,0.6668708792811717,0.48509679736214945,0.35776665236926664,0.33784732257132233,0.711066870816375,0.467150113170942,0.15610343018525327,0.37631965410093343,0.3652281530034606,0.1603847147520962,0.3048382801332673,0.09222878577169906,0.16779322140052513,0.23414094238291483,0.29566046240432053,0.2295304772133604,0.5075003165393476,0.5858705488950336,0.19364350599910735,0.5639490590933367,0.20957740824001153
0.34676750826416675,0.7875980117568193,0.18240600956728933,0.5325153340976666,0.35435179135872874,0.4451219765908136,0.6748527439754594,0.5714806332621734,0.5355106182754897,0.2269773429454171,0.611878870351118,0.3954611442533477,0.43450304703724246,0.21621016635947551,0.3804831667180146,0.27134428250627446,0.2665963531189857,0.41981470632245554,0.5491824060263722,0.24639014660707267,0.1678622851797578,0.42589095248750664,0.7129234302891099,0.25968996553938306,0.31572195972045053,0.39915051117122785,0.49141309340894335,0.19294312967131363,0.31114288553832536,0.10901920678086914,0.06697575555379764,0.24991752183500895,0.4049490966667465,0.4809323934636334,0.18013872773499878,0.3548713277860969,0.27055364517091396,0.3333046542681332,0.36475943983134385,0.1519535837182944,0.08616119097779078,0.107834929810802,0.19217941984054795,0.3097203483869937,0.24518695516332453,0.4597860426607404,0.44087487560335115,0.2225745113071802,0.35830791071374635,0.23023820455231692,0.2366412213740458,0.5606611117530503,0.3032826887475447,0.3513164333953215,0.477152736979485,0.267168446233736,0.32456226263153887,0.2378477959737584,0.5473762437554188,0.34915965049381364,0.08307286053028669,0.19302842099641557,0.23240408675209098,0.25402218504343044,0.33230382600934777,0.5654216782342614,0.4579338853519438,0.47714932671693205,0.2783609966334483,0.07856986308167545,0.14857171902002644,0.33227524040330453,0.6562317560525995,0.42422845178397967,0.8617307027740253,0.33085513438864467
0.12168281974393876,0.19912866777474447,0.19132001915883035,0.41104597112338015,0.7210450190521868,0.09970956963879285,0.5328509821804311,0.15449917308894753,0.5279142616355802,0.1599296258153107,0.17964138810447655,0.41389541156311477,0.2500611107922722,0.4703834412074278,0.4953813383760583,0.17187706397780808,0.32910872141699915,0.27328408062024934,0.11609628856419123,0.24695502788009374,0.23893214825031045,0.37984933243827856,0.2177035450118632,0.36946847109063075,0.40302545768132075,0.21425496231276867,0.29915255579667677,0.3087823805200781,0.17004305577373757,0.26524184738395745,0.2358786161164174,0.25907520272264767,0.2829042087156356,0.29408202499198977,0.26138211234254916,0.2873203451842475,0.30374330711134134,0.36038572195531576,0.09599146381536439,0.21704030736874838,0.2693634898188879,0.19245851655372362,0.3400376638183938,0.30978820561538517,0.3065519016752697,0.1862779702377062,0.07993388893516468,0.06563405538157674,0.10977663334038121,0.17180591230399517,0.3731348139592577,0.09333795529535621,0.31146218595852976,0.3118567094058921,0.08488323035734706,0.18707542530402674,0.07894689113062656,0.24606059753756582,0.3414730267874233,0.2611324651077267,0.23939696055184306,0.3849196251582522,0.04672599726457371,0.26806545504549306,0.06842426662282453,0.2588007022082601,0.2924125084525192,0.28423144557126684,0.17016388356678389,0.5218548277045608,0.1622644761791108,0.7952068168136817,0.0051873449525845555,0.6557979337866576,0.1752261945901794,0.6249526252122132
0.3908848543152767,0.5096899962087472,0.36753881785166453,0.3574843677581454,0.17055326241161536,0.4608314297245905,0.1778168084988343,0.38714236559458054,0.4013622847759184,0.3475660830758668,0.15568952022514945,0.3303016119819763,0.4071211609137498,0.027837707830278086,0.4168694026283079,0.18208962617233937,0.25736715632441365,0.15050229144316535,0.2499743038631001,0.2670898423282426,0.22461345924840448,0.20011039009472664,0.24905685533600194,0.09530326898166766,0.18486193205296345,0.5490191038599692,0.2472319462704535,0.391706358582781,0.13109729707201503,0.5128225987650017,0.4128056351398295,0.3427723081731521,0.15939907734502443,0.12817045818647868,0.27790649881604934,0.1602304830418204,0.29075007458350993,0.255778258056523,0.34783106329403685,0.39078221091093585,0.41994252897257134,0.5499651917976013,0.3929591719084282,0.37026895412053035,0.042526413990063676,0.34020524217269105,0.4611553653863858,0.22704020860134017,0.49314721962122815,0.36839601765336044,0.45324478317275824,0.14184715856325453,0.5462395689227506,0.14400313203484388,0.018267558818542775,0.33696331674626795,0.286739287359574,0.29348108875872786,0.26720989674624945,0.27552784840116123,0.20212801789178705,0.561037443335501,0.14791471016456678,0.2826931450966012,0.2351621767621016,0.23053573272605726,0.09607420354942012,0.5881049309854745,0.13026416739685479,0.31204021122887404,0.4028556779859536,0.5546457980234617,0.4045526855926973,0.914440520885295,0.24776750651880242,0.5488553039860584
0.5956161537595562,0.7521622603737991,0.4452594020747316,0.48620947610645376,0.3534177495635054,0.20586852408949252,0.45448763834218064,0.6120066744856317,0.3211227863233779,0.19014074836937864,0.6867082358930682,0.35783897632798123,0.31453033964846944,0.3297470554896721,0.6079343241721468,0.20855257364272817,0.2802531287716513,0.27433152503341424,0.25662103794120267,0.15074759415901118,0.5506900746104263,0.36937122398746924,0.22020950689821311,0.16675294781582786,0.52882269452579,0.28642617093874295,0.17067051052573223,0.28115556329357927,0.4878735320802382,0.2349440996676197,0.13002713699539464,0.29516417495789277,0.504023363894712,0.16270105735341236,0.2613748376841853,0.28398582830325575,0.4012592836842683,0.16629957463210496,0.3812078405889672,0.3753278477231717,0.3220686271680471,0.18552771878497343,0.367516878258753,0.17021786161915328,0.4191650494836016,0.2884850861712095,0.33624140183515194,0.6036271337673419,0.3130720089407074,0.3872861060442492,0.5416309117602802,0.49815763458254697,0.5257706594820458,0.45737104825291175,0.1473391189145924,0.3639985663440941,0.4226473543505309,0.06048854918891552,0.5677867815682108,0.609238363643436,0.30434899762879936,0.6086466177223621,0.607028280778273,0.08256079114431737,0.4401930619818212,0.42845302215869246,0.21703262353436512,0.27276274901837977,0.07482716551443676,0.4513321727048296,0.5149988287344587,0.4681228217094902,0.7154086393298105,0.6081841213998793,0.5173847821306273,0.41656932121231005
0.579520217785101,0.6062672426572353,0.6142102742259166,0.15188142534605054,0.45921497689442436,0.2932597687375434,0.36863734220635735,0.8153583466218741,0.32349493118467026,0.020037761757638176,0.47653226055863895,0.4715662086691629,0.22574645504265,0.24347318070617444,0.46416619745243226,0.4609550438113689,0.1268818841131251,0.264262870504929,0.4020885820072223,0.4029175826575626,0.0720563680653328,0.30963526515999107,0.4918260795786833,0.25645275607171186,0.09165483911535904,0.3688047396593048,0.4370214316263009,0.2725062491450175,0.1593833053882233,0.4090370267066453,0.35371990080723104,0.23894011217030445,0.11116316766809045,0.31826658122396667,0.31968849912885966,0.2594516572240147,0.14467630756669334,0.3907568520022576,0.30330777154629734,0.2203177616746523,0.19771435167816226,0.49129794940032956,0.35299794599811257,0.08348834053152168,0.458747530220421,0.4205503627688084,0.24843380783074162,0.12248831598598355,0.3736823028362582,0.2235789003462011,0.2756062744268709,0.4797639375692759,0.1999056211860271,0.3732759126945287,0.4840489080076808,0.3926508464404491,0.3924056602062544,0.4340866422438948,0.44603668492029824,0.24555249488152364,0.518026514334986,0.4306407682810748,0.18709307382499576,0.2999507253684138,0.24178312234304908,0.18756352212879976,0.51497722604269,0.5672777202322165,0.3734314929797126,0.7219660660896607,0.6727727170266652,0.2915493990195055,0.7539080730878671,0.646364435926383,0.21543071219879992,0.29133720638447735
0.662732445681653,0.3517784124227155,0.6141587393974669,0.3499724894226573,0.6481746532275423,0.13969159457918803,0.39660955942945986,0.5062915536678223,0.275561993064259,0.3951630621352557,0.7644209609771068,0.256510995113283,0.5364932395521801,0.11471802711854719,0.6690419530644116,0.4672377922592576,0.27865911339690547,0.557605638446536,0.18819165435155508,0.8038231397498798,0.3403538009175454,0.11948981875139854,0.4481096199240636,0.3519382152910933,0.5987639460304343,0.7706123130899674,0.018307962807495526,0.156819340637475,0.28847368404179263,0.6252237175464287,0.683938269354456,0.2906565261933289,0.2303833224470534,0.15727651393784042,0.7009860799412208,0.502319496117449,0.29446747373875354,0.27010517186790195,0.38488888560700313,0.604135893648449,0.7618786512036346,0.34178570484406806,0.27408754916153166,0.2553267924287299,0.2726592650288013,0.6238751988147373,0.31460624898619466,0.2411519853078126,0.23883166701905942,0.3787655056314551,0.4376888570766247,0.5662031865860391,0.5770901479004747,0.24713712440050892,0.541647116343807,0.4834754486426113,0.6535826087587375,0.402589001314892,0.4067131827752776,0.20288614881947956,0.1220393673205432,0.27286606915660605,0.27812793475314984,0.4713892008342309,0.30175681706085444,0.3533107597654232,0.4486916138251318,0.5014525570303279,0.6657638885977453,0.2926520636994827,0.5446539462809004,0.4186182890881668,0.20821979220509834,0.41060903410433464,0.3117892149162766,0.06683349514311081
