att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64
0.2770499119628409,0.8769057426342637,0.2503346042660292,0.4899130671446183,0.23042420939128413,0.2944566271705108,0.5130268404346328,0.4298927338593181,0.6212152247831388,0.359998977510159,0.3371744504571222,0.6852837385516022,0.48808631483906284,0.4632457313217455,0.6527855757524681,0.5509207698594638,0.33124609707294006,0.6833938347413231,0.6951008732232775,0.6251059483929151,0.42964634701135473,0.5599662582618852,0.3206973623578918,0.367287196969758,0.5046641139453514,0.22058448004976072,0.6091278355997504,0.5498032032618182,0.6516945582806957,0.5538181131270462,0.2984611376778892,0.3920433052798961,0.66473737977354,0.43374775520768605,0.7047271802068277,0.676533507636852,0.45021621390126604,0.5240961694782805,0.6560751210806234,0.5355205179398187,0.6271397337328732,0.3334864377330149,0.36326943076748075,0.5041194127210032,0.2949696177567157,0.7830114941511277,0.2041806172558419,0.5867996225864373,0.36505936017897245,0.6425489276743985,0.49814933848370657,0.5912578338347781,0.6789518182040781,0.2735896721363271,0.6267838944553393,0.7224890811611233,0.6964467289209846,0.7176121221227335,0.6788839391651961,0.8488618459978994,0.3145241456133774,0.4658948163273954,0.4844837429482208,0.5103424773372769
0.2674278084747229,0.4296525218422599,0.4672026313680814,0.5095680496441961,0.7437246487617533,0.17462716399399364,0.7571302923029217,0.5112618464764453,0.1563866341659281,0.3223528198975406,0.3888277259176303,0.5841071147245003,0.4469762214616132,0.6428579856310197,0.37999862831568926,0.6808909062459,0.6135086096014111,0.46502898234609485,0.5941653897635286,0.6413289642061598,0.5809753552847229,0.46879783550552445,0.6652418683174396,0.44729153187241205,0.43286800813207843,0.3583706985923001,0.5778304854278014,0.35693346552223376,0.5114497466390453,0.5793576401752542,0.4532097487617483,0.4053163793021577,0.7490112574384803,0.39832691325739233,0.30275854024941373,0.4215767219507003,0.664408519714401,0.6744878084752894,0.5647549806924302,0.559584552275276,0.49001431147361313,0.6626353850856219,0.375214701246364,0.233610646481047,0.26968296892843835,0.4664123229810731,0.521664904641803,0.6451842529605335,0.7803058607070421,0.8153332117768899,0.6253384677717754,0.46370064927622195,0.5692464576983106,0.2870236771295853,0.3722346180783561,0.4367192436984402,0.5333467843098785,0.47628817281245595,0.6661698208213434,0.39971814900262814,0.6899690872608772,0.710306499548297,0.9061869981762117,0.42585618587963336
0.2638573677652585,0.2896545645873939,0.6633741235794095,0.5432568762305485,0.6421442199370717,0.28315308767652714,0.29652244469923067,0.5397348525164514,0.3198131775624568,0.24177875796911175,0.6480633575023355,0.29756041359548463,0.45922619625309996,0.32486150368343614,0.3078517664801099,0.5303511347001311,0.35029887848375724,0.5936154007142729,0.6085717636560648,0.6386453478973706,0.389705441762777,0.4347762295859107,0.4887436707535097,0.4748805283102179,0.3528753875621177,0.35612456385447244,0.5736971417478739,0.5288818784571979,0.3639721777911684,0.5470554708307312,0.5700572244662273,0.33176270042659833,0.3612842335928667,0.5832304282210417,0.7260318046722072,0.5006594537953223,0.19420677033915634,0.6264010591122919,0.4835386364156387,0.6931499613842783,0.5526729600047648,0.6744337543231278,0.5865977266448917,0.5035112676485671,0.5126337780268082,0.47182096210957714,0.25759885724304005,0.42349308730175966,0.5588854988823838,0.7121766514190508,0.7352735030497543,0.46968357493850976,0.6655368663220451,0.45928809494192796,0.7670602232728305,0.3125639969569361,0.7110276160542974,0.3608170196574817,0.44094051179145116,0.6739213007343262,0.6215544848012228,0.6126778709175313,0.38706498482490076,0.4639755660997397
0.3424850242519448,0.5812670871880383,0.6211622388811945,0.7042955832733023,0.28647572551200634,0.30163702797200403,0.4415766285860277,0.17331987463076576,0.2553169116780888,0.6274323594567692,0.7880729179991621,0.7173652411967936,0.36711909992176317,0.35157471441821553,0.5046751784486629,0.4441634638207273,0.6509956600052701,0.6205050212292973,0.5892322009050928,0.9377970990197193,0.49314234456928263,0.34692819599026675,0.7579012261430031,0.501970688645214,0.40338905671967623,0.566771041814703,0.5223942732094995,0.5520463038053032,0.8179636323162113,0.5558568556677108,0.3944543738945433,0.6235237630537899,0.36304254769054833,0.5072818149522889,0.6730308768540376,0.6841177549739681,0.4406018481377576,0.16272964546336638,0.6888129362218124,0.3230385748846577,0.6844190696297251,0.6511256403151909,0.339374319537204,0.5623517269392002,0.5458979420956704,0.4658189527354485,0.41022503910871555,0.4290416053653631,0.48943187811902944,0.39000516614884584,0.4134618020885351,0.58725631267479,0.7935599041795045,0.5576204400796212,0.3304061970328146,0.4431237705912613,0.6469993969907224,0.5739256646580951,0.6106912256893559,0.6525901223724102,0.08778302616531308,0.45785842651642417,0.3545642429890001,0.36283822422829415
0.30077700905463023,0.5746676298191732,0.753499806686835,0.5345746095718661,0.5510533419830166,0.36178357624852603,0.2970291024110536,0.16277953347817115,0.2940471490806137,0.6756474581675473,0.6578805645809911,0.6772835819074274,0.5797981950760167,0.29953665577840916,0.43815601846104857,0.5861691166992447,0.6476130028985437,0.440286000199802,0.5965619223659889,0.7744394086111803,0.3097726476089372,0.32967382986489047,0.8064282081808032,0.6346291845306823,0.5845818038896414,0.40732748053029333,0.5697515838147778,0.30300663351398727,0.7059033438272713,0.4542119546410522,0.4175158477994579,0.14053026712436645,0.5335803953263427,0.6661231386205335,0.5884788426398653,0.5482218979193016,0.2800052960191187,0.48367884300890557,0.7840019414727549,0.42804607589324384,0.4363532422212637,0.6514628092840187,0.5251434049952062,0.5672510323978893,0.558617588145306,0.6368093145260635,0.44852622357771654,0.6357882163526272,0.7291859878373761,0.7939152799825961,0.5274343141116836,0.6742878165256373,0.5284067820485413,0.8724999907490087,0.6003667202165958,0.4003083028135196,0.6038930153305435,0.65693840843092,0.30867633770774217,0.6349410383308183,0.5435453759646033,0.5097073052729458,0.5714567574743221,0.4264673020742573
0.3286657837925508,0.45944701865596693,0.4957698571379289,0.4966784342731227,0.7736706003074965,0.3926653148385318,0.8860268234603135,0.7282534859039347,0.34030485681385225,0.6899917893507032,0.7200137529571655,0.8838281017473912,0.18481352402111295,0.3956984549926468,0.46454847733551075,0.002685301114238814,0.4840681163797201,0.48216798783311765,0.6606675760086685,0.5721261744602689,0.6658342122067089,0.28125263450978294,0.3060643088829942,0.664760706121801,0.37328659694308447,0.22808925819853243,0.35820501513024816,0.33617500900389197,0.5056389004297684,0.6197150368966885,0.8363241689628398,0.391121102364434,0.736324940246802,0.5494727391252713,0.7164717870293347,0.932198827257823,0.43628289830175526,0.5366784709060994,0.4508133489090138,0.5341013172426265,0.7029981109245388,0.5023310658679401,0.2717380441671135,0.4307649023817292,0.5826935769927515,0.47740855651106545,0.5082339804288751,0.2347138849548256,0.4542431128969444,0.6939635649031817,0.5792756842409406,0.37943668500475813,0.5611338501829443,0.301695180119648,0.21900247678482856,0.5363873435989635,0.3965836233075437,0.6703652018633289,0.46915831485839454,0.6730839464184971,0.29309763620267604,0.5078694542792894,0.5759679873948633,0.5508746768465628
0.3722495135278412,0.572184049598341,0.6462180784162863,0.9086087389287567,0.35437793686093205,0.3487398895854585,0.5739906027161363,0.4720875360270389,0.3727705450497918,0.7823270918926892,0.5395006882438993,0.6359196349169135,0.3534207966312861,0.4360646168158587,0.2729047553789575,0.43422813117012654,0.592126585385516,0.5455993718575501,0.4189286761425203,0.7569246873856735,0.38164288758058695,0.45942611027154245,0.7728312885604881,0.6430606507671891,0.1903818086354705,0.6038500540475696,0.4791917839703552,0.6296974208957374,0.4485756422299602,0.587527673534127,0.4921851568171816,0.6081545208191362,0.4650597745331414,0.5772692360376023,0.6346602251783638,0.5436607933218583,0.6190743748877813,0.36989515842089177,0.5681223260359344,0.3892847318237974,0.765971768097985,0.7872924783720054,0.564495584101139,0.6512854577605763,0.6362284311002107,0.5182490119101888,0.6640456914520909,0.6811009306437991,0.6072567178289571,0.5729280776572021,0.6928420935217356,0.38665991776323705,0.6176544062763689,0.59395577229126,0.4165048752209554,0.6403292472123981,0.540121392921445,0.6104170708941612,0.2762492481198337,0.47543937451553275,0.3619493248626603,0.34452685477856865,0.3333097334076037,0.6332731123652212
0.7504940107555611,0.4916841184677582,0.5366384799166658,0.18670370123840635,0.45399387230788735,0.3607744640991536,0.5276888934100984,0.6057436772537004,0.22407966589738065,0.5365561070813196,0.7058499860297172,0.7248231025185516,0.3898424680661113,0.545611293604192,0.3959408520614428,0.763800174122077,0.8572304167814734,0.5861357482452036,0.5247761361463446,0.7692895399654448,0.6366058540296119,0.4799118081824215,0.2942502784845934,0.26051790000555963,0.36122423674869264,0.7116214172056536,0.37009715237973995,0.567123410661106,0.5587107520804767,0.7813757827773115,0.45785967462081606,0.4512975080541563,0.8528184133142711,0.38140028980142016,0.39046317540744324,0.8337462703059164,0.6429725103633281,0.6711430094663504,0.537624783264157,0.44693457136997633,0.8546338247272875,0.7459227756806532,0.8310920716943726,0.36866398412144635,0.6538844991994884,0.5811986315011439,0.5616090375696647,0.3655405091565115,0.5316611563507876,0.5849597537227866,0.7200269579108369,0.46075371807480664,0.6729197050771271,0.4258718063087207,0.2793382209875648,0.6030063599615451,0.4714971379549004,0.7498854200840217,0.4367881986628469,0.44982352779293927,0.49508916409253956,0.6534851918411964,0.27584859953528973,0.5964892613569616
0.6581523129097135,0.8298082030992106,0.7310685730519662,0.44979570419185155,0.3653107452146851,0.49617950491809804,0.5320947777933013,0.7759019022317717,0.2900184280659978,0.7408418481066199,0.20727415710410668,0.428964775445231,0.19425950013339796,0.4836316671912816,0.8219877704979808,0.4374355917198036,0.6157723975372605,0.2751230673077135,0.581699891643827,0.40730504282524005,0.6099854416907697,0.5936161246883305,0.5147326570425634,0.5303249807225751,0.39735249578807663,0.5995387160237531,0.7563360614383614,0.21514241528102906,0.44828212541103385,0.6048478250780233,0.274311638584679,0.1517737421333215,0.44627390831009245,0.44003119722084866,0.4999287957970192,0.32037365053848055,0.7270456074909918,0.5295178459638272,0.7107759502961439,0.5020343372523467,0.5740092117753917,0.5275430834899857,0.39771953557906364,0.35366318004724057,0.44591056509073124,0.7072635481534263,0.5802607326140508,0.7979591029034625,0.7022383205113718,0.48038889379295174,0.35183565235261904,0.361776731059572,0.4316273389398282,0.46783245287616165,0.5684090918044716,0.6282233794021592,0.5334852922424562,0.734332953021694,0.5265898016917726,0.32768503781711106,0.5213108540143698,0.4907627089834965,0.5293442517695607,0.3444475675291605
0.7170170573314312,0.4088874349253214,0.5734311018273146,0.2741714702127883,0.48512600949241547,0.36275204437709696,0.342999674006022,0.6590135128371155,0.3226354653287642,0.4703983138043672,0.7543996762672358,0.6840849281960034,0.5977639534334662,0.5962033451095032,0.36989188369078735,0.7232812338081749,0.7515824075600374,0.40311462625381334,0.4618248199375359,0.8210655876405673,0.5658440103268586,0.5067990052591382,0.4967811550275197,0.32453740223303884,0.2798529862461194,0.30952262756864696,0.31711211195848765,0.7081965662033952,0.49269854124347884,0.8976076387503573,0.16838803738160574,0.4981277300763225,0.6814457762155215,0.7238782999027062,0.33772648681924133,0.4932072029554527,0.8244141454780662,0.662663678417688,0.6920344019198548,0.708204034613688,0.6381924972532858,0.4799815100256631,0.9390971578998681,0.5635725410112852,0.4578312823934148,0.18420605379280425,0.6570846636768135,0.5379136824509565,0.5192682336708748,0.6043531918937288,0.4525199577353199,0.5338427734906246,0.6237609406850003,0.3850086119613325,0.34353357600885237,0.4591294349915806,0.49268428230544026,0.36421820555961204,0.0,0.4842578248625145,0.4185165035690675,0.7084645429094935,0.53312839574299,0.4826525249144788
0.2949798282043783,0.42340164447743067,0.7116024252590005,0.4046107489265748,0.6571457665549085,0.5885677801642087,0.4135029641553418,0.534014046551973,0.45276161417095667,0.3008424459558711,0.3820783416050063,0.45674116456146885,0.37803303741810984,0.6235787404204466,0.3196998162525103,0.1805539439523598,0.550045661990574,0.4304858893343225,0.7058161004525464,0.7310685213294306,0.14005711969728185,0.5066540368632492,0.3742144887662491,0.8483610764417377,0.6089086564925449,0.688107626541975,0.4953805282309373,0.36206528118286896,0.34346831524800203,0.5048308077374346,0.5115084000695159,0.3477884063512929,0.5744377535862101,0.4012448639822138,0.7316137141698864,0.4114589877719079,0.61610968992552,0.44577164991357626,0.469586889343818,0.1636054563723121,0.40788322247616565,0.5012875548242127,0.7535268285152503,0.44707893789822006,0.422582854727925,0.23244903167936165,0.6756718786126659,0.5434709954708724,0.36333053604067833,0.4716959198036188,0.579229520224643,0.44507757232784295,0.5622383390380478,0.6794670973548711,0.6664458754078993,0.28636075557063567,0.36232118732997975,0.7084443776662125,0.33910829363979933,0.36462939116515225,0.5781237693478213,0.5353115864426343,0.34573335901560553,0.37738365543316477
0.6778236139623002,0.35006464776536195,0.668738134399449,0.4799246938293503,0.18103375091583995,0.564784039624662,0.3553902940051017,0.7245304968270587,0.10822223596606684,0.5931065001392654,0.16923638259630122,0.3898129071678472,0.4724172147142967,0.3993385453517193,0.6338547505261813,0.6070267150323785,0.5421685775718409,0.4748832658210976,0.2770217604691185,0.5102733624517446,0.6472678674892973,0.4816971458862372,0.4390701497398033,0.5672581096118006,0.3553843269328141,0.6596992599979642,0.6191003943582973,0.2769227355486252,0.381950778601578,0.7524791985402541,0.25651851561164163,0.41251060134654344,0.45428780957179987,0.517357492961634,0.7280378304420708,0.1985922547134117,0.6313987783768807,0.44421668973661743,0.6429898514771272,0.6196887676042591,0.6980437731420288,0.4887306777468188,0.5609531150977428,0.3181349485333267,0.6351822855456022,0.5230822795921648,0.39189845088892544,0.7537663713302014,0.47207995393120294,0.6806547020395917,0.3948060326292891,0.5277921648115618,0.41750792978702855,0.36176186695821994,0.501805578554645,0.7207703573917414,0.3145409482995581,0.5179104082341883,0.7066164922174524,0.48631595061071536,0.5807575619146034,0.3377223227375391,0.3355609233818,0.4063030052616597
0.7908444270660315,0.31788358985836584,0.4915641447167231,0.5195664138385304,0.6486326459007044,0.37327430118008287,0.34415408598572894,0.4624110670289789,0.07783977633214928,0.5550998170786162,0.4374479323843812,0.48832047884686425,0.6699798226221669,0.42409839907817115,0.5224246342354435,0.37555372451902164,0.4125066928807001,0.4687996298075105,0.5085262285677864,0.5382781483665088,0.6554101439089253,0.4870340842087515,0.5046683049173195,0.5029007589302621,0.665296057853662,0.6328538979286618,0.4314125726095973,0.388073164183682,0.461266814368603,0.4791630399646951,0.2230427109232438,0.43831266164085636,0.6860565139277367,0.5350379232192947,0.36239093040190606,0.42039174939063967,0.4776002921054129,0.6704411243323812,0.5742230770003293,0.7261382438350594,0.43897070651519887,0.5714871128539284,0.47767452347291955,0.24223023579678046,0.4432531080662917,0.5106362575480619,0.35020570684259855,0.4650087166262328,0.44971575185695334,0.4964994638492584,0.5929717511370525,0.46636407086905257,0.7254645690044852,0.36730107593299094,0.5284917944826502,0.1768358261225768,0.40263756229465664,0.6086993179792642,0.3214713902164439,0.5324445414015953,0.2654889105958085,0.7325778179875541,0.6309755966356224,0.43817464040946874
0.26532686672716577,0.6454321711242298,0.14864057481837978,0.44417530465434896,0.30368343262456093,0.6326273992834305,0.6189463157675243,0.5199362176021578,0.47734239683907775,0.24091937295112087,0.5090828846291219,0.6602566155086907,0.41846298759007,0.4948793559196352,0.31547568657924574,0.5072122912999392,0.5844846090816225,0.6008466646236101,0.4518872075976799,0.41318830217562486,0.6233907359159738,0.3762177532875555,0.484921686483779,0.7621967481784142,0.4491756795642928,0.3276022409044505,0.3579793759901028,0.6342791166973241,0.4637458272923625,0.6195622065221197,0.48140309962354905,0.2818534513576264,0.4377052910019044,0.13385939973535976,0.4694395503240632,0.827672933474999,0.3450479104751598,0.6480429053473935,0.237513494384876,0.7688661697108241,0.38018015906899016,0.27874820563959885,0.0667470019012334,0.13065414156380745,0.34591121800426883,0.6531932377626606,0.7997307837804288,0.3743538799087194,0.4994926301575296,0.6484242763653273,0.5785691638899909,0.31488391287285444,0.5772088470258862,0.6662458651626737,0.6230982647764189,0.7631613369446603,0.6155798006313963,0.6335060049063985,0.7164015392400247,0.5024092928269036,0.5766828440515901,0.7712630130475762,0.5886897355940675,0.23716189518864667
0.5562180765248844,0.28434278344915476,0.5997278084664432,0.41939130681726183,0.5339028627469535,0.3606027988467388,0.15884722293608,0.1994559555093237,0.42233610081245776,0.15906370661134672,0.6421259185105652,0.2625306708300973,0.6682170342586057,0.46530722764590865,0.5451619466933613,0.6583469454764449,0.608716807823782,0.503850737182689,0.6860794187010008,0.6197251029548329,0.5713593104386497,0.3231134158181408,0.5062833579048409,0.44547474032885637,0.32686837777200706,0.41092140254108345,0.3305698984714388,0.5037511700665666,0.7679809516316138,0.4782410095109835,0.3216534794381547,0.38130443017571936,0.7816136263087468,0.6186003976648832,0.40986187346190983,0.3640890752543928,0.41628992346910565,0.6889600366664624,0.689140621869709,0.5743516440514511,0.48088052543587995,0.6347663389684431,0.3597117275223841,0.49343960541014303,0.4467584623530054,0.6820059218999649,0.36143536486857775,0.3816223616161722,0.4617411693271488,0.6942463524625551,0.6398033881575941,0.6530625489753046,0.5448745196663395,0.5131943331558092,0.703990979923034,0.48898427421650115,0.5449474662258401,0.4659824660300275,0.3821876327271495,0.511033669612839,0.5938204036680088,0.45887137128712147,0.3585996567599038,0.49539879063478615
0.31291430483156424,0.3548856357258805,0.4247492598366714,0.43876615920282674,0.41075971988333443,0.4808015309590823,0.08476349886697404,0.5438262720328424,0.36654436907839344,0.41239836911939143,0.22539802009868426,0.5792231934024424,0.4785283812263567,0.6509030907746316,0.3197804849562041,0.26264504715978587,0.5061715880145397,0.46592127147921225,0.7577073363503092,0.8196304434344768,0.5516707466450439,0.6168579732492658,0.4665508247333057,0.6640161181027306,0.5535113286616996,0.5878779880392146,0.6452077974369468,0.25528952108082437,0.2652794262844839,0.6198944110656682,0.48103046785871456,0.4016643912484171,0.6045837583408636,0.5002782519863049,0.6659640159632034,0.5901878844133637,0.4524823028715723,0.24517353459260033,0.6575975910497609,0.5293579334104301,0.535748293815066,0.5967671515016156,0.6189022408553924,0.47571302747779537,0.4309172960357464,0.63472455198481,0.5623090232734363,0.42604321236878684,0.2721373250122644,0.42684653643726744,0.6262577644008883,0.27005042954046143,0.8300362366987433,0.503632650818912,0.3451776914240515,0.7081796606644549,0.47288221728067803,0.5831020566554447,0.6617452423223917,0.3213932704347706,0.5393909014770231,0.6021255417604054,0.29048332994952053,0.4542253221533203
0.4206090528432671,0.6227835482985132,0.684270534524302,0.5152895465978454,0.6766659883784317,0.5013943728781936,0.24743833188260272,0.42431648102734987,0.24310219485744167,0.21322042115220458,0.3094856891026567,0.5200223369296066,0.34113467063499364,0.5696499185880436,0.5812148466351912,0.3875069247876724,0.5752748442739624,0.30295830514820365,0.5011434763209892,0.4789765427784459,0.342976766625494,0.4685058348841241,0.5911503271771685,0.5519279439266643,0.5700641121405995,0.6308129455389488,0.6025159175576135,0.3686046918662377,0.6298087007251083,0.598997198245504,0.5027268516312406,0.4662745923017335,0.8214637676352667,0.5504403479473201,0.4416854885834325,0.47825088956651396,0.5616015089432149,0.34810497890906056,0.5663079932417034,0.38756116025771337,0.7339401124755384,0.410468426059041,0.5818362136206308,0.4604323861917247,0.5351055780975603,0.7093297217710226,0.5265183271177099,0.5099191990873034,0.2952805385913839,0.5793318592202733,0.42620049290046635,0.56967656626724,0.6022794647060166,0.2929938399783441,0.3443778102751558,0.4933874357532668,0.32059488728667096,0.36195876528250165,0.4574423845476801,0.8366561383432023,0.25162236747176636,0.522790354098756,0.5174580450585053,0.6592440579249784
0.21870716107120797,0.3428524956142621,0.6236345926246321,0.4908489972755419,0.766878539089527,0.47628365650760507,0.2542245381155174,0.703858987338946,0.36647391103285465,0.277015732095742,0.4174225612136348,0.31053175258298527,0.5829418482286771,0.3573856902937991,0.4159669368403909,0.6376398485427444,0.5009792361272375,0.4449925217115894,0.6742236216457391,0.5183705327812158,0.20067173700096774,0.4817329189330226,0.508451889168312,0.5094415468995374,0.4300636910318201,0.4098792981957865,0.623674647780347,0.614695230522337,0.5859213635914406,0.7155067055649961,0.5522604224771761,0.30511378674095657,0.5794477510822296,0.46376992427730523,0.5652608876803459,0.4362589972178522,0.37797712578166043,0.5467311715398169,0.33100195089436435,0.5112510641200485,0.6977711155260328,0.6139727518537199,0.39558237459172224,0.4865240286778209,0.5577356602380403,0.5386614204593233,0.41703969233104426,0.7748220464269253,0.26730263505420565,0.5951239465711194,0.3933914687491871,0.5329520143857407,0.6030101964034024,0.4230987860706827,0.5764713193552811,0.6523033908971269,0.4618933977266707,0.37630003615753005,0.3530657098449845,0.4695257209101792,0.4159024428906918,0.6760337234407869,0.4697209482311336,0.7575400229608923
0.9445219158484136,0.6437395510898573,0.6873551955198077,0.492474169561987,0.39157041136069876,0.3907697514506657,0.5650754053469422,0.4058922840470083,0.3435884089655077,0.758487946120559,0.297016420744756,0.3638883435403503,0.4905626167510111,0.48823936195103934,0.5464174680706942,0.5229297498528878,0.3734565465096552,0.3735916583015237,0.6865195232328383,0.41023135807736555,0.9173571641102831,0.5212571324075536,0.5877027149376298,0.565703990608248,0.6177346954531281,0.6547985263665399,0.37638591764895535,0.36870318909872174,0.5673462299064757,0.6448086933369377,0.29156622368977975,0.33866152724973875,0.645690350908328,0.49440978182053785,0.3362927870671243,0.32726857304384804,0.46950395763828107,0.5114330359367516,0.4238072889505124,0.5228852563334496,0.42827835389005775,0.7768628487655751,0.4356517817969092,0.3109772339825779,0.4161527445715185,0.48362581381865166,0.4776166363386595,0.7026015755614549,0.6742167552287486,0.4476259351284133,0.7806475756978558,0.47940045245147894,0.6663131311880744,0.3913194959376762,0.5078806847765487,0.5102591665596354,0.8648568106420927,0.5763623795221909,0.6112066485286577,0.4138509755851447,0.5685053857277428,0.6506435927219723,0.7543554877636122,0.2875222581982342
0.5664677138966678,0.8379340217785729,0.8797310699818398,0.3952119659762701,0.4159527187421382,0.32349515084248026,0.5572801569455847,0.5838240723559933,0.4380744702239191,0.6647822464474299,0.2611707931498573,0.4324065014710694,0.2445070051858069,0.4913946502085595,0.8161274897050915,0.40294153261893806,0.6068938776836196,0.2235778293464068,0.5120411498502135,0.5694734390868822,0.4688502073163926,0.5851637417406164,0.5547660278975574,0.3950824638684252,0.5518279630266492,0.6378733013064392,0.756265209760876,0.2809472079732814,0.6451601388999499,0.7743437942481389,0.08361562481604917,0.36412572422002487,0.7621206910830947,0.5669861150712033,0.5005917016381389,0.33861445620703395,0.7943287758213604,0.3092494896943816,0.6482408975087297,0.31382970130144633,0.48119834120671867,0.5705563503304012,0.4563011870521132,0.39362873788139535,0.5939726583552751,0.5443080273168658,0.4222196336047264,0.7991864115726234,0.5617586905819919,0.47370763070573646,0.4991928327201174,0.459780221226052,0.36708180260724843,0.48428327731027854,0.3645845313864391,0.7816174381708384,0.362804251593805,0.4885484940577883,0.5333320080955464,0.5133543823358087,0.5337232067071176,0.2512981639390677,0.4460090963831379,0.26515068850583584
0.8415543643262934,0.3672392866048999,0.5020149100595553,0.15808362346503474,0.46655116805629565,0.4623424143851709,0.30283606056041446,0.7319072849583103,0.25476886098816987,0.3763323680520163,0.3712491945423557,0.4413718737911451,0.5362337129784549,0.7217678393374736,0.38760616159580025,0.568509098671245,0.5582837709223962,0.53862838330356,0.5192802090636752,0.5500594773118083,0.7924540201995576,0.529681872546388,0.5701266547480216,0.5938317074762567,0.49982677723780045,0.5117177822091624,0.37630247560369373,0.43191673563914007,0.6192031387780911,0.4236625713771588,0.41564865957679403,0.33334127743694786,0.7463645248614615,0.5098344632701362,0.6279448178484945,0.4334097937876351,0.4750668888823208,0.36458838203415284,0.5641178314105485,0.6904864638544729,0.6502511891850857,0.5769962286990202,0.4309224638034417,0.4812327572399262,0.2966949912430445,0.24067654830243285,0.4072034165044369,0.4093472246003723,0.45062936822472366,0.5326797503848082,0.5366434495252722,0.5459042666108673,0.5241361560046143,0.24038942973188918,0.3633575131956879,0.5450895493996365,0.8519020351955796,0.572813239601197,0.7486463494698191,0.36312023272773974,0.6754243641067332,0.3120953784066386,0.6040210108750541,0.5480840522108777
0.5088431151640703,0.5505317237257057,0.6043400764098976,0.8472669580876518,0.5335902640902745,0.26948040478014845,0.4636005506643269,0.22470928487404768,0.2799529317389093,0.660390848138561,0.6221881653593655,0.6984005125745496,0.44726192721405406,0.4824271861940041,0.33462643683615184,0.5562473130904738,0.6564925454845164,0.40756048267924994,0.6978235451590287,0.8068231111660105,0.6446408911814604,0.517286636915833,0.4242852979503624,0.6845795909882368,0.35324275484016077,0.6627333588107117,0.37759163051599026,0.6598079150179059,0.5316826410564687,0.48473292138884294,0.5490905997987403,0.3657105728911227,0.3351355786144163,0.8324647196589754,0.42423627602691505,0.35523596973279786,0.5754917969006828,0.04156696226462803,0.4468676616921604,0.33965848085167305,0.6078391383531139,0.6255914281371567,0.39466334357074373,0.45694530001123446,0.5624365387826684,0.27601881317099,0.5544665712408127,0.738276117103744,0.3472192388581391,0.49836127925615176,0.5010484152736812,0.38895443528706586,0.4018300757171198,0.23228840776775853,0.497758515449055,0.37675584512660837,0.4898615763145152,0.5591389103125708,0.5483016338229555,0.6010369318833334,0.36512184772719325,0.5533921907673238,0.300408313420896,0.4276504254153881
0.5965480486575157,0.21134335793501058,0.542200373871647,0.7713589895681087,0.5382883366226434,0.46471906063950713,0.3552232018132213,0.4307120568989937,0.34135976238917376,0.6992981696779986,0.274813849534139,0.7750776469377458,0.4548730350221192,0.32973567211559507,0.6412911396153184,0.38926331058502767,0.48352606824392047,0.5873311181889148,0.4267038562049844,0.45148412830209367,0.6401367776425929,0.2433721675189241,0.7228729767919746,0.646475877233623,0.27305649107433205,0.4543088407136514,0.20634608847309036,0.2950306278792132,0.21762223550622778,0.6820106354307545,0.2879298667425361,0.4467759094400858,0.5379401531210244,0.4400943581874744,0.8382458784497618,0.423234432299631,0.17739562931646163,0.6092096343838651,0.6005355615543253,0.746573275407507,0.6212063183337471,0.5823228133026421,0.5305962479078308,0.23451047714614298,0.33203571714044444,0.4708062429277259,0.5684466353561615,0.21791222028946955,0.48239340114929935,0.29690378373372195,0.5404696731704813,0.44439530221668844,0.6838740775406476,0.5557007882129277,0.40441490168159316,0.5359072472852277,0.4292983402323135,0.6168580025153535,0.5477526659021701,0.5194959362085652,0.8353548017384623,0.6263721681928446,0.620899816579989,0.3230253625162463
0.7971134992502975,0.39164793426030264,0.4767913217026568,0.47350149021510646,0.5046804042873677,0.4080047884487292,0.2965465015433375,0.501155164721381,0.04983495417207923,0.5592075163619328,0.3844690160033328,0.3141446426391592,0.49006011500421265,0.5231618616080732,0.5693940660481179,0.39768627650117105,0.5585512455074978,0.5734400009769256,0.4105022882274205,0.4898195954660484,0.6488749134949432,0.43445383438280116,0.4313723536080928,0.44923305258526985,0.6741278452832975,0.5825438551611799,0.5053776094051529,0.4060583194424163,0.41232828210622063,0.5124853540950317,0.486253006281657,0.24571076641665437,0.6826345365822625,0.4604059797881469,0.4575741704037254,0.37752434489468745,0.41066747735569803,0.36967371651775677,0.4617663322823579,0.7194299682233671,0.35058338233603376,0.555589962993626,0.41287628576999946,0.37260313988553817,0.64449787783315,0.5574641167384404,0.43500352110811663,0.6319276427950481,0.4630453660239907,0.4866220380867209,0.7361541343860292,0.5403085890127819,0.7026070559078529,0.32807359917930895,0.48853840465268017,0.5447254018670383,0.32501329033590176,0.6188438291959355,0.6369449553610809,0.6202621111075437,0.33216379059193507,0.5163205142501196,0.6049866990124473,0.4132739691817715
