utterance,frame,coefficient1,coefficient2,coefficient3,coefficient4,coefficient5,coefficient6,coefficient7,coefficient8,coefficient9,coefficient10,coefficient11,coefficient12
0.5287356321839081,0.03571428571428571,0.6428965048993547,0.716198948825931,0.24419467854689497,0.315884924498406,0.4763958651363056,0.42036309888780155,0.6071959619781706,0.6287297717903724,0.555790834675638,0.2924266285262508,0.4325979005594317,0.5508427202200363
0.3103448275862069,0.42857142857142855,0.3063295216081829,0.6142072359017845,0.4753422524217302,0.589194475183712,0.8562690350905591,0.3088281513304557,0.5414553943350734,0.32578219689898613,0.21205132014873757,0.7065563221449378,0.4511129269945034,0.3139100013647291
0.011494252873563218,0.5,0.4479136395837323,0.6393583077875628,0.40953300422578676,0.7934616808087824,0.7350309168470046,0.6519724366444822,0.22289171064678343,0.427042763466426,0.7810411822644588,0.3698976426203796,0.6118116230505444,0.4088846488971939
0.21839080459770116,0.03571428571428571,0.7160778111528783,0.5511846340246938,0.5753891631451777,0.19491179421050786,0.29610382980418914,0.3501122756010704,0.5771150002157064,0.8153897848850391,0.4608688293759539,0.5777236772921669,0.5637801104895203,0.560911534060489
0.4827586206896552,0.5,0.3327858358632493,0.3801122937450637,0.842648439955707,0.7291118209367359,0.6836644992915148,0.5043631151302032,0.2677049329632773,0.6150641483867971,0.41614622641045296,0.509134894002991,0.45956935626933737,0.1104026475744565
0.1724137931034483,0.07142857142857142,0.6747423101491702,0.5033399873935659,0.7264436034696737,0.2482293873966745,0.2451719664011196,0.6107971364645977,0.6452609327140166,0.5343379862806502,0.20193705124635075,0.5001541565334865,0.5585880808207793,0.3851488604512004
0.10344827586206896,0.3214285714285714,0.4538829913315504,0.40959508309202886,0.6527402645917668,0.6402514236027079,0.724728621554384,0.4554848559908068,0.25909681377835947,0.45548223068286225,0.3884571976223252,0.4842753939307102,0.4934481530370649,0.35862849974280103
0.2988505747126437,0.25,0.7608894635417573,0.20805878856235216,0.4947729415889837,0.4805917704155436,0.5336910207913617,0.7238921666957676,0.12804229760757757,0.4083150223510846,0.4722563606540279,0.3895938583013613,0.7809010972126189,0.5960743042506063
0.1839080459770115,0.39285714285714285,0.4097780860845472,0.507967130776404,0.4505679445937541,0.37559094830691814,0.5243406356693006,0.5317981556752981,0.46071604902764407,0.3201491225753694,0.47827237778304754,0.16406604807892816,0.6113143503677163,0.9572485486630904
0.034482758620689655,0.03571428571428571,0.5681490389444124,0.6434854996106836,0.3541038284309557,0.2944854677674917,0.3472056549316293,0.4118244683658926,0.701099143406338,0.6009168087987419,0.4852831926414488,0.32745534257931386,0.4531159860596028,0.665264757445647
0.67816091954023,0.10714285714285714,0.39611687475141655,0.5230860805751276,0.35502723401572034,0.2679402884338862,0.4964027881193642,0.3815218318180526,0.4976353796670454,0.6421058191132961,0.39638212434086045,0.4074862506444511,0.5668587312562421,0.7424113188532075
0.367816091954023,0.14285714285714285,0.5217836141796711,0.5246222156306226,0.4770901784613856,0.21702312927180883,0.635750234709048,0.5191144642646861,0.29454167205932413,0.6656479902236201,0.27949191517750405,0.25420220475825567,0.5727575586146206,0.5970322391005385
0.367816091954023,0.6428571428571428,0.21871095481505387,0.4533077536745841,0.5970970765351796,0.5241629117547986,0.7399081335089812,0.6529079989767287,0.4779351634814038,0.2399210677526073,0.3009120455147021,0.554715334929056,0.5429742773133306,0.45819467335733854
0.26436781609195403,0.3214285714285714,0.9317665933247716,0.6000853984243153,0.44900011369401405,0.6906599222968791,0.3448840898394017,0.7120067893238694,0.38844868826605705,0.29157943718430057,0.5812019636185448,0.33093633782924575,0.27482557043183103,0.6369964936960013
0.33333333333333337,0.5357142857142857,0.7279217683476379,0.662950918232404,0.5028882101218246,0.7315011703501444,0.5899695189522887,0.6605589822511156,0.4632086550952224,0.28271003144359136,0.20834469003342565,0.5299569001359903,0.7031198273513943,0.318773161027536
0.10344827586206896,0.2142857142857143,0.45447122189918454,0.6515624682297527,0.4174562349701768,0.5279082785414869,0.614998717504937,0.48284030876805445,0.48863419567916333,0.3417453059990511,0.41176262217267373,0.32302382198182616,0.8548229164484114,0.5588985586361107
0.14942528735632182,0.14285714285714285,0.7444444518842797,0.6522872783857065,0.08991906705940467,0.5988072958907501,0.41998538204656327,0.5134612963872838,0.5598441162513123,0.33562960487434856,0.6063651311096178,0.24402275631881876,0.6248985549758697,0.6663722876009112
0.05747126436781609,0.14285714285714285,0.6982705284767875,0.4446255805358571,0.39940420514986114,0.319901864246773,0.5407777398701568,0.49433668062159675,0.4578773541945288,0.6395251316523958,0.23420155920522456,0.2889328402030005,0.5483031966531872,0.6488342064100275
0.26436781609195403,0.07142857142857142,0.6151020246916226,0.5280887856559351,0.3477460400565986,0.2446866226607623,0.5118518730653624,0.5149864578976647,0.3521457982810606,0.6230939656169382,0.5239169644008042,0.3157279322683526,0.5813564648940851,0.6784028995244443
0.4252873563218391,0.7142857142857143,0.37272290824942317,0.3832949997269004,0.5847607983039528,0.5803532665423959,0.7524747174152868,0.6251676012815255,0.32858779485852074,0.30088138581277535,0.5056583425744894,0.46573183415571473,0.3883085046200263,0.5844124316323209
0.3563218390804598,0.35714285714285715,0.44263463014124227,0.37366156309416587,0.626944621461035,0.650834763556017,0.7140969865101442,0.5483280477851455,0.2545363033693324,0.5051618302301036,0.3866191341619051,0.45508671784748866,0.5662566960700093,0.28954958690699895
0.10344827586206896,0.5,0.28416893098050033,0.48632170009046166,0.4856081531028434,0.47828740301735423,0.6997517189169267,0.6751771436924663,0.32884184893848545,0.18565560297844474,0.43178058953819154,0.2953332147841873,0.6732946410487425,0.5649925989691046
0.2988505747126437,0.14285714285714285,0.7944805425246843,0.2854858959040252,0.3727357932641551,0.40023511690877306,0.48150467799412794,0.4964254534675497,0.4384963833244655,0.5306345085447709,0.34691479867399666,0.543926936199664,0.606704800217906,0.703537535299243
0.1149425287356322,0.2857142857142857,0.3454386519375786,0.5465016746782508,0.4243538310583384,0.5136343790431888,0.5602056723636011,0.46871835269562956,0.661607635044124,0.23478245824595206,0.20664044703907464,0.5071225435700094,0.6815736724844776,0.6178889740386533
0.21839080459770116,0.17857142857142855,0.3619224995346383,0.34271400338802893,0.524348671834171,0.19871566310912248,0.6724065584058213,0.5223889324275487,0.2665132755240466,0.6925011633127138,0.157518496251551,0.25514249564715685,0.7338292091827826,0.6489234386974185
0.3793103448275862,0.4642857142857143,0.3860717581029849,0.48044148832469574,0.6593884981785072,0.6642526847850787,0.7613046336671141,0.48947289346202727,0.33631008019480685,0.48603250719159463,0.45715432746852025,0.4493464658495304,0.4735726108911098,0.296223637108034
0.25287356321839083,0.10714285714285714,0.4280098857553791,0.39392116314089176,0.5181050551798133,0.10854358684453774,0.5167434088469747,0.5104588884512464,0.37320064999496694,0.7824409442365708,0.32947287528030966,0.26262516423107873,0.6438032979236071,0.7026767061738244
0.2988505747126437,0.0,0.565192485647442,0.5205835319783608,0.5102549134444605,0.12844292626332238,0.37466785868149544,0.3783537513856799,0.5428263276722416,0.8481892844101526,0.35080346398212325,0.3864198968110706,0.5438598696754458,0.5189526753939343
0.0,0.17857142857142855,0.6906278834011177,0.30757586087153427,0.5657371145987891,0.29503723505471185,0.31894095791174937,0.5916278540945064,0.6291845822727775,0.5605919736431129,0.15737877194139066,0.36263117697553837,0.5799917586830654,0.5612422184196437
0.9770114942528736,0.10714285714285714,0.4670081997399331,0.753125195605051,0.40822743388788624,0.07444855601392475,0.5299805010944788,0.4379130138182232,0.6056189092931066,0.6514068571251651,0.24659176000480182,0.4433759385318413,0.47570697229380987,0.4985447263718152
0.011494252873563218,0.42857142857142855,0.5152169924644885,0.5072359416531811,0.9313579555714366,0.7666042849410022,0.6948433737340031,0.7391916968843013,0.3693141019188274,0.5550791007114647,0.34987754443380664,0.47083499110241744,0.725235890236833,0.12248443683928739
0.1149425287356322,0.3214285714285714,0.4312346079110148,0.45265191610222766,0.43405842725828314,0.3236983434049338,0.5157796698384555,0.6037146372462632,0.37821078819079945,0.48149490464478206,0.3839889716192375,0.06221271554729413,0.6736019443920631,0.811727747042212
0.24137931034482762,0.14285714285714285,0.4586798994550916,0.5585152634732758,0.3331205949540877,0.20801503565857676,0.7075848999280309,0.3836739500302515,0.41745207725161426,0.5883776181365687,0.30516281326042743,0.4609983970279132,0.34189731877832946,0.7212304607535404
0.022988505747126436,0.42857142857142855,0.6021006895388031,0.5820221565454383,0.45077144732479896,0.40024620151945384,0.9819280258790073,0.699306855511656,0.32562159363810245,0.5610399970131775,0.377721057142323,0.4875900792275031,0.44494730446078734,0.4306415801463409
0.12643678160919541,0.0,0.7271587760518848,0.47876780678746034,0.7295477366770201,0.13031684128007553,0.08805511491404788,0.6510985954383215,0.7345278668564883,0.5199557076082928,0.3253883991431555,0.665814221547885,0.43669201919249057,0.24438361485245177
0.05747126436781609,0.35714285714285715,0.42652641982186357,0.4590890914476786,0.5274637922781701,0.3966812675621801,0.549524231685846,0.5916871388603518,0.4008129730558872,0.33539011270701724,0.35957362437972745,0.19503935789006405,0.6254349389933022,0.8720185918095258
0.26436781609195403,0.14285714285714285,0.6341801800112759,0.37943094030363084,0.7068371185159779,0.3418567831351344,0.2572728676340581,0.6346279880943196,0.7075962169909452,0.516029128803987,0.16462180466738235,0.35995230742266904,0.4567016573428038,0.4465905392779533
0.8275862068965517,0.10714285714285714,0.5253421245401624,0.7284820489880764,0.47706533775243176,0.13946841902045304,0.3926576535071882,0.2829913631029484,0.6355368929665368,0.7881823819362805,0.3507247460609061,0.44534735113020407,0.530909827421236,0.5108128536485508
0.26436781609195403,0.14285714285714285,0.6687026519590054,0.6418313536607099,0.30344263563743645,0.35572732596699375,0.46863677000505527,0.4788617324957668,0.4694871463015958,0.6337581966877232,0.4341027682140971,0.18077252252540382,0.5679943567931499,0.6498118248527667
0.14942528735632182,0.03571428571428571,0.7880682601900818,0.3542228563978848,0.49052947971135097,0.24211006648918976,0.40841117538804816,0.6510271288712749,0.31308761989674866,0.6407307880385045,0.5249668646750377,0.2925622351034256,0.6038664347923257,0.7595714750622
0.49425287356321845,0.35714285714285715,0.5639192694558013,0.4541246601704858,0.46929019584988185,0.2505860987897453,0.602270887860126,0.5739837332347961,0.275663057181342,0.493128031784162,0.3784127908750186,0.31931894794882254,0.5092491322172634,0.6989565071333339
0.20689655172413796,0.17857142857142855,0.600454849202725,0.5348150079557682,0.4608548643362897,0.0704069837973782,0.5223639745891658,0.5404244951658552,0.26905381632369374,0.7214888217258552,0.5479672572806698,0.25432245964744854,0.3556198098909771,0.5013542311851097
0.4252873563218391,0.5714285714285714,0.40106276557421616,0.404472373689471,0.5673111556757676,0.5091925292187258,0.7404541277663916,0.6039322854277234,0.27558252683146633,0.3055628657833078,0.46517371569251603,0.4362450794641749,0.4178557210803109,0.6644446077453625
0.367816091954023,0.42857142857142855,0.2981568998742519,0.4709005467173634,0.4419305434669413,0.34263824818812805,0.7184082866613043,0.6276876098899983,0.3950818964897397,0.24648843471379772,0.2588668358445991,0.4768016804981111,0.4893777805714445,0.6115206756458842
0.08045977011494253,0.6071428571428571,0.2573831808241522,0.38333207747415216,0.5235986735061419,0.5170662976722934,0.8636496074070938,0.3228851377964746,0.33038726470038404,0.45549133684892046,0.12767358039608895,0.649751238689324,0.5847535636711574,0.33785968485255674
0.28735632183908044,0.0,0.7145960191822758,0.49427786701687193,0.5496035518392156,0.15499180046715477,0.4065714798000802,0.5549395173570364,0.3268190032451814,0.8361782513793565,0.5902869957010176,0.2452483327427198,0.5497223793659772,0.6330295936256652
0.0,0.5,0.5394553058598076,0.21365912313918545,0.638650805555529,0.609471307177347,0.6814039461003434,0.6757391307878783,0.16475359150980035,0.43462273609329083,0.36527870571993937,0.39003649863817735,0.6195836039698004,0.3453420745981922
0.25287356321839083,0.75,0.6957890458545313,0.31954918243567304,0.7367940581024182,0.6814966441341164,0.5498635325641683,0.8198742025995963,0.2480689493186079,0.4357910571985608,0.38726166919384,0.15085719987769824,0.7181804848408657,0.5307982615450832
0.27586206896551724,0.10714285714285714,0.6061540233363822,0.6902521007733301,0.7777458776365784,0.49170039775277996,0.2763166741790164,0.5072372080935887,0.22456079801741957,0.6609291749722489,0.5626717649640309,0.32200037611635557,0.7017914388082217,0.6057507584744428
0.09195402298850575,0.42857142857142855,0.6221396995705281,0.62576034299707,0.2641752072527227,0.45765401604682143,0.6870151732862504,0.7411951971218463,0.45418925590915415,0.1909563022409364,0.7301018314708345,0.29619802654050986,0.5823649785935284,0.6088594538984011
0.3218390804597701,0.4642857142857143,0.6720964443688557,0.6083728729632655,0.45686315348978523,0.6574916880815187,0.7697105794636432,0.724600335405593,0.15757392734053322,0.39353298298877115,0.4091560750063713,0.3324037033388642,0.6626004847011824,0.3305308271308145
0.12643678160919541,0.39285714285714285,0.2792541758678828,0.6387710441133494,0.4371195669309017,0.575772243272719,0.7707795328729633,0.37341281281850336,0.5550343452355274,0.23601452251362964,0.16847799883300685,0.6552740084408697,0.600533590350675,0.40738344688579314
0.20689655172413796,0.10714285714285714,0.2680175324179658,0.4243942871563879,0.44491668330675693,0.34536814147411776,0.7545565928962226,0.40112965903138437,0.3978573174765241,0.5262662806866413,0.13118538365638843,0.32132234323048126,0.6999434282481614,0.740639795500593
0.41379310344827586,0.10714285714285714,0.6470958082629488,0.5198515454842293,0.558121048774732,0.35210758476802073,0.5900137214520335,0.5586094879988955,0.30802379480099906,0.5081340828315076,0.2090285519739995,0.4011549586591836,0.7061593367835117,0.46127581175136734
0.04597701149425287,0.6785714285714285,0.3044677400563255,0.41579543927761375,0.6614230477830145,0.46545696615437293,0.7227998983965076,0.705497646882068,0.3383166280792074,0.26038444411864603,0.3841710068120522,0.5505409551052678,0.5629015022942988,0.48447358199397417
0.10344827586206896,0.2142857142857143,0.5463342890545592,0.661237766835191,0.31217366712876754,0.2855617403577743,0.6512036776479788,0.3788694476365275,0.5655291754746737,0.5439713993536442,0.25123218146055204,0.26477440054856705,0.3841654968187119,0.715250585258826
0.04597701149425287,0.25,0.7935133267535431,0.6050306927997007,0.4100513151722273,0.5286848171008447,0.4479008170614178,0.3411870759210457,0.43116908018042643,0.5791567143860121,0.42800606521582985,0.43464850391404075,0.5324170106368862,0.6380252894800381
0.034482758620689655,0.3214285714285714,0.37729550534262,0.4956660897688142,0.46023623514215095,0.3530165228438431,0.6251559538899445,0.586645497403246,0.4285365046952071,0.34415570815466273,0.39748319126388515,0.17309667853437438,0.4364936688527109,0.9114828831476951
0.47126436781609193,0.0,0.6307314816178784,0.5275098943762625,0.4270222964471098,0.1597341664034072,0.5105195723688306,0.3965346836183198,0.36094182161568816,0.6840215014792966,0.5784291248436711,0.34032133641561113,0.3333794288348314,0.700420966438162
0.1724137931034483,0.4642857142857143,0.5126424375042686,0.5623450359474739,0.49340670259652286,0.7226691988843955,0.6722895151670606,0.7368454819729645,0.5011873433133446,0.35064111962132916,0.5904444315434518,0.2571561253874702,0.6768663439981562,0.6403230208803552
0.12643678160919541,0.25,0.5955163238167426,0.7411993176099763,0.5230889612666468,0.48304208518769637,0.4895040853070891,0.6066748149381367,0.6128292516908977,0.2946728017942789,0.5219529522664366,0.2192630422184213,0.5732827679650232,0.7840486788372507
0.3103448275862069,0.10714285714285714,0.3045825739121585,0.4529896026820367,0.5333085244714422,0.11983942093993805,0.3792070196059876,0.5086909030369231,0.4838177138008888,0.6881966786169919,0.4794187075107721,0.34377418690424255,0.46374868173849876,0.7251435590035378
0.022988505747126436,0.2857142857142857,0.7152344686373004,0.4792075568435753,0.23636364504919893,0.6776860013067525,0.5595457477195246,0.6468179104962459,0.18356222167896202,0.36435682693822463,0.4785921693379922,0.4662051778684949,0.6644135744267745,0.5977828401062388
0.1149425287356322,0.0,0.5023961105136924,0.7797370509954576,0.37470680797845357,0.22725791980037852,0.512345571407582,0.32063475305458666,0.3797149800831189,0.5611019189423734,0.7567173446083637,0.712913200276842,0.3687947423191624,0.5252304292597919
0.16091954022988508,0.0,0.2460213249483415,0.6113893271106507,0.4869041693219155,0.13136433698940747,0.3296883910539121,0.36803901424864677,0.5425300910280563,0.8269336715970484,0.42968767680783093,0.3294050069530354,0.6305990319944685,0.6132029667111079
0.3103448275862069,0.0,0.6138723315357204,0.47573979076189976,0.662588650280079,0.1255664697916648,0.1280695834505841,0.48825065274151436,0.18197078857427734,0.7607855707335107,0.8495543089698088,0.4318928759212612,0.6346694044600889,0.6260602895325278
0.0,0.03571428571428571,0.42706141836886374,0.7573568430172036,0.345803209992844,0.30009366496025247,0.6817911849009242,0.5590415358814954,0.43860375712429966,0.5719774130657092,0.5572313726339115,0.558977986958741,0.3414112207625313,0.6376841072047198
0.47126436781609193,0.3214285714285714,0.5183399376750129,0.47723286778832824,0.5518654894718388,0.5573871848352673,0.895330348315698,0.5905469222679265,0.20101717501450034,0.5117774598714027,0.4320561022624515,0.5056104023037766,0.46165901900391804,0.3258959971445668
0.12643678160919541,0.7142857142857143,0.3086549908869459,0.3300920205897116,0.6619810083225929,0.48226246756981617,0.6159842464781191,0.6531191501975482,0.39346841340830335,0.14266357178436234,0.34115855068499357,0.6873769466260188,0.49298161068856894,0.4673619786472385
0.39080459770114945,0.14285714285714285,0.5711591590545992,0.8741724785038769,0.3840965959630026,0.22380875844354825,0.46281386887670867,0.595876054233379,0.560067492102753,0.5449157087738821,0.6154934580487599,0.3903025945631997,0.5205844350856608,0.5059693775785506
0.9080459770114943,0.07142857142857142,0.3958473667224208,0.7513402808260602,0.4011530866013993,0.09859638038196339,0.5373735248193923,0.12581851552570567,0.5736205582478897,0.8309995747420451,0.40246013183283863,0.5474527072062102,0.3568769599318345,0.5704738234460459
0.21839080459770116,0.10714285714285714,0.732454525123505,0.4519578047262565,0.3231857444903785,0.4901848851480381,0.6315895965992714,0.7090100662283925,0.21982101171045515,0.2621109732032851,0.4960124453033445,0.47246866656517494,0.5411416319204363,0.6033349255172847
0.20689655172413796,0.14285714285714285,0.6420628713686722,0.5201521543167866,0.6791841546850055,0.27721749176197896,0.47077529939411444,0.6046112178146661,0.4391425435127531,0.7662064713879708,0.268751838801441,0.17978745587988837,0.6790914995704737,0.5732492100318086
0.25287356321839083,0.42857142857142855,0.501345531389483,0.4865019059158143,0.5951351382337683,0.8573964835920052,0.5913049325009152,0.5859275832524597,0.2806904518807193,0.4762907307425076,0.5124123402149197,0.42288783161245175,0.5539338320028495,0.1767035493454549
0.27586206896551724,0.35714285714285715,0.3816263821911773,0.4083619489818171,0.5304461104704543,0.24705441866451378,0.6922217296998463,0.6478038242734571,0.3239064889246802,0.49810910461800995,0.1962300019581083,0.32093855103092983,0.5237384848548341,0.6276861542983717
0.28735632183908044,0.2142857142857143,0.7183443569371033,0.28907645710563123,0.5882146122604185,0.4590722304022544,0.4123078436401941,0.6238211061887611,0.5610827497279705,0.4744394471828709,0.11179223979053166,0.36478808913701766,0.6528170637165546,0.5496538312145038
0.25287356321839083,0.39285714285714285,0.6583207339724747,0.3409621795017468,0.6067003990755435,0.4064030869409123,0.4787491813198991,0.6516646431341337,0.529821634861972,0.44048073271854565,0.06130059717382985,0.42981911873635137,0.7324896459725802,0.5155802198263644
0.05747126436781609,0.10714285714285714,0.7647703791592957,0.7273434033305385,0.5740205356230097,0.39637705658016364,0.16095873354235096,0.4441598414741604,0.6677394459703668,0.532811792849292,0.5768606702634197,0.34460189874794195,0.6262730390205404,0.6556604763954355
0.28735632183908044,0.07142857142857142,0.7077361191647327,0.5363108757803768,0.5111587330856269,0.25215641863618643,0.46878494176476304,0.56125537521978,0.4089062732183859,0.7615586842318538,0.5234239934191819,0.29774087118270687,0.5951180673413371,0.7040256884008524
0.13793103448275862,0.3214285714285714,0.5368469368487447,0.6199961486985112,0.341328538439564,0.366423359462224,0.6559271194164772,0.6692714064701606,0.4831197841019668,0.35749624142995945,0.6105273411939738,0.33016491550814725,0.352309314783386,0.6885215784666743
0.011494252873563218,0.35714285714285715,0.6243212080387717,0.3070180999209406,0.536293708899375,0.7478946937352859,0.6506583059609873,0.4908429400371139,0.19309548119280795,0.4556033426914366,0.4091167160457627,0.5809232249290943,0.6058750811909401,0.2517885824663804
0.2988505747126437,0.10714285714285714,0.8385020844186193,0.6072892458984236,0.622946700437292,0.4283561583941602,0.47145203343950237,0.5490492104162521,0.37344703451780065,0.48583581400473697,0.5691532018022468,0.4557186956694167,0.23638471584916992,0.5976398059985093
0.7931034482758621,0.6071428571428571,0.23001254802599597,0.5437658950907068,0.4588943591527025,0.7021349575982851,0.8315062966772172,0.4346060608521576,0.42719337350263886,0.3269678197197668,0.3754982598419542,0.41640941928402286,0.5277446029850329,0.39187146351449237
0.26436781609195403,0.10714285714285714,0.46733294854505836,0.8270546354559745,0.33152601252162817,0.32936812176814323,0.5924025241495066,0.4857509471350434,0.36141254068460393,0.4672036876330069,0.8188129927864866,0.5845078440729051,0.45292322305333804,0.5954601761550331
0.2988505747126437,0.03571428571428571,0.5410372008126085,0.5240281743036858,0.49022900267419783,0.1550866354696458,0.41229725994307215,0.40104925914345696,0.5574186188086303,0.8095600173745647,0.30524940297376635,0.35168030621500296,0.544164379352009,0.5653272200468207
0.2988505747126437,0.3214285714285714,0.33635305083088823,0.43621252007879613,0.5569210514498852,0.7084599596150685,0.6270915253224292,0.4682627533307075,0.584596653197007,0.30124381122189264,0.22881331749791156,0.6658282939285353,0.5511401652453887,0.340077369642126
0.25287356321839083,0.25,0.5776032466845491,0.8012588891905608,0.3877887851842369,0.2254979299489554,0.7547508348669318,0.5698890237910577,0.46230460604840456,0.5603697831912923,0.555418892497887,0.5796695037438928,0.43118570201353523,0.5684870928120768
0.16091954022988508,0.17857142857142855,0.6796972403717001,0.4774868304227301,0.41614015510156505,0.47128562393733997,0.658735534576316,0.5749980712148098,0.5591826169487626,0.5289589739900579,0.3613713449055238,0.4986292221939353,0.4935529155404697,0.7377830500645621
0.05747126436781609,0.5357142857142857,0.5849131079331111,0.4604254850905593,0.5898044176334638,0.5982179640895563,0.6914447618170092,0.7356987684198986,0.24499058082514857,0.5125159699387246,0.373062924154299,0.44264929196735714,0.9000775242525194,0.3645768814890244
0.09195402298850575,0.0,0.7912153104665536,0.6788552783761381,0.36145906681099754,0.3061951273283071,0.2693096441138457,0.5562616488473986,0.5164622250343932,0.7504464297910043,0.6154668907503491,0.38599260816223663,0.6844148315768153,0.5475634336584188
0.4367816091954023,0.07142857142857142,0.42702224763669916,0.6273510979598068,0.6246650087085793,0.10002136866614575,0.2481845846583707,0.34026856811048084,0.41990729422817896,0.7812134330519224,0.6040154011612862,0.47978630450328974,0.5255878922482731,0.6279223574120536
0.5632183908045977,0.39285714285714285,0.3986519241868892,0.4684785325823694,0.7047934924985836,0.8001617121535982,0.6869404648359776,0.49615014476040425,0.3859023952985616,0.4637988921438373,0.4903191716513151,0.5349960917161012,0.37515452469252203,0.24319472584691937
0.21839080459770116,0.07142857142857142,0.5602475992023901,0.5937459010151727,0.48704461486869294,0.23263826666247922,0.5306703091186644,0.5007938473782734,0.48102407761591826,0.5850274596437486,0.35997114988187395,0.41037492659974184,0.5212926296086771,0.6018245378292408
0.022988505747126436,0.2857142857142857,0.46489967605469706,0.5854795568053015,0.3607921893167754,0.688486106980041,0.6410869083402024,0.5243380206197288,0.5575566708369885,0.2185525384803812,0.5467274500214999,0.36666611230015617,0.7002521284248608,0.6252033971256705
0.2988505747126437,0.2142857142857143,0.6640574048753836,0.6471071582777266,0.624446219387409,0.4339194013324934,0.6225716640809242,0.78603965582351,0.34986793981315045,0.6002302038779519,0.4017054237631693,0.18109618728035892,0.44391923509404174,0.5238328941705072
0.034482758620689655,0.35714285714285715,0.7831923410170463,0.5229816249860958,0.47933444097417616,0.5958957381519367,0.5498423651699244,0.4896458750390833,0.6200808179582681,0.2792879342389112,0.1088609811992085,0.4786387658266308,0.6611310159867579,0.6837817693187902
0.10344827586206896,0.6428571428571428,0.3989709815181103,0.3729499095582046,0.5895206603042604,0.5744691857060251,0.7322779104544515,0.4733060190279735,0.36606987925240997,0.38790081928176023,0.21553458816259585,0.6254648683017067,0.5265517072795971,0.32238969314591054
0.09195402298850575,0.7142857142857143,0.3331862477920429,0.3660231484748487,0.6677975558653213,0.40761500437534215,0.618022542029729,0.7272981983116024,0.40081105566660447,0.21921546736941983,0.3004367860653536,0.5213957754713288,0.47745999818411655,0.612479922735337
0.1954022988505747,0.14285714285714285,0.5511760593841691,0.575696613127197,0.360081840581884,0.40190396662793215,0.4786159512502459,0.4147009976895184,0.757540373028085,0.5425280720334159,0.30292525634983036,0.46808831826096076,0.5502000963815031,0.8464259844420882
0.06896551724137931,0.42857142857142855,0.4143607269552222,0.4758191291673095,0.43725284688855787,0.5465279612383481,0.6049566566474334,0.5068108450515493,0.7149829592027497,0.2965659737177835,0.182975871973173,0.4101727960413114,0.5521389011111809,0.6670021625707296
0.09195402298850575,0.17857142857142855,0.5972713065347495,0.42630000362803755,0.4995461793556511,0.2902068080447178,0.4806816399002891,0.6046047208540255,0.4307884784078,0.4845627719897974,0.31809419976837255,0.3279849758146949,0.5707754520502022,0.7282338830742097
0.24137931034482762,0.07142857142857142,0.5803247755885319,0.5905121632951831,0.3435852213068315,0.3598815917254613,0.502223821536454,0.6877974897368324,0.4479989646097874,0.7292727724724242,0.47866695136314846,0.23388552502133247,0.6155174220043161,0.5819952864356425
0.10344827586206896,0.0,0.4459058884658599,0.84825553186035,0.42179523803609353,0.13639921348529105,0.5679398646780938,0.4946655892540271,0.5312548833508296,0.5312455322872777,0.5016201132160503,0.39156782951438773,0.5928244669334618,0.5099244674932025
0.034482758620689655,0.2142857142857143,0.6367470347420958,0.5210113214708463,0.5178341959110282,0.2203405069238789,0.5770063576891182,0.5511858983469295,0.4518452475109891,0.680903550220961,0.32845643012259335,0.42617565145527603,0.6292734371180533,0.8298090953945642
0.1954022988505747,0.14285714285714285,0.6064740850453509,0.4860214899433587,0.49618026329240666,0.38722116815785473,0.7204671270367391,0.5773629648879883,0.31351423901216113,0.45043377222018344,0.17095466142930105,0.39658527286985734,0.6041164679671185,0.6022536401524297
0.27586206896551724,0.35714285714285715,0.309479585017898,0.3482888220957857,0.5553073607797689,0.45856726480457527,0.8550114428443001,0.4829426358981439,0.21976061394804847,0.5341157958288295,0.19157580486614512,0.507300367289135,0.6235897220999993,0.3964577406384832
0.06896551724137931,0.2142857142857143,0.5004081121581936,0.40236532106338974,0.5215239966025553,0.6403524167222437,0.6503918458216809,0.6067763299481461,0.17911579593225868,0.45272670483364397,0.3891991140297968,0.32246092675581733,0.6066712762168164,0.408236402574089
0.20689655172413796,0.07142857142857142,0.26834428997858667,0.4338160218128785,0.43546479354982326,0.29271993561072823,0.7162859441031375,0.42476235336156803,0.4322063877823956,0.5632682758476246,0.17502929782630305,0.2710852236165251,0.6295542006271782,0.7912043209422929
0.011494252873563218,0.3214285714285714,0.6570947235349811,0.5132784183988552,0.5520923997940133,0.7027255210228879,0.5732497677812337,0.5577470164738558,0.5965899231606245,0.28968899711061347,0.11235212100518854,0.5661088460264074,0.7449759395450513,0.5488336815142194
0.022988505747126436,0.35714285714285715,0.47569271933266466,0.6609909805389669,0.2947608078580717,0.6429517579268822,0.7858407564479619,0.5491491011861014,0.3477683985485364,0.30082583819982023,0.609108450664035,0.32764979729375326,0.5785139089683686,0.561920646251719
0.33333333333333337,0.14285714285714285,0.476239435620056,0.40725679290244204,0.4515319551835394,0.3571350715234505,0.623019914782561,0.6166297828796965,0.35847893508199247,0.5251434904116624,0.3229934063901241,0.27148436750405863,0.4702006551148546,0.5604115708031955
0.3103448275862069,0.39285714285714285,0.3567338840894512,0.558467022533303,0.47610419339829496,0.5545698462872405,0.8161649164136955,0.38047338479467574,0.5203305579123466,0.33896519350147564,0.17960772891909477,0.6472732203875533,0.50155118346708,0.35554998582781316
