Number_seasons,Games_played,At_bats,Runs,Hits,Doubles,Triples,Home_runs,RBIs,Walks,Strikeouts,Batting_average,On_base_pct,Slugging_pct,Fielding_ave,Position_Catcher,Position_Designated_hitter,Position_First_base,Position_Outfield,Position_Second_base,Position_Shortstop,Position_Third_base
0.0625,0.2679719462302747,0.23491051373088906,0.18328840970350407,0.22195817490494296,0.1984732824427481,0.10355987055016182,0.14172185430463577,0.18892794376098418,0.1383030897498774,0.14516750096264922,0.5853658536585367,0.5121107266435987,0.4846625766871166,0.9000000000000004,False,False,False,True,False,False,False
0.25,0.3080070134424313,0.27679153684515617,0.23989218328840972,0.24881178707224338,0.1984732824427481,0.1941747572815534,0.025165562913907286,0.20826010544815465,0.198136341343796,0.06584520600693107,0.526829268292683,0.5017301038062285,0.30879345603271985,0.8166666666666664,False,False,False,True,False,False,False
0.125,0.33547632963179425,0.2720817332077386,0.18283917340521116,0.2167300380228137,0.17684478371501272,0.0744336569579288,0.10596026490066225,0.17618629173989456,0.16086316821971558,0.30227185213708124,0.3853658536585365,0.38408304498269885,0.29856850715746425,0.9055555555555559,False,False,False,False,True,False,False
0.0625,0.3448275862068965,0.3434533729439896,0.30458221024258764,0.34672053231939165,0.36386768447837153,0.15210355987055016,0.11655629139072848,0.24604569420035147,0.2270720941638058,0.04697728147862919,0.6878048780487804,0.5951557093425606,0.4723926380368099,0.9388888888888891,False,False,False,True,False,False,False
0.375,0.5067212156633547,0.5377871168755888,0.6446540880503144,0.4940589353612167,0.4274809160305344,0.31067961165048547,0.12185430463576159,0.4543057996485061,0.2918097106424718,0.10050057758952638,0.5658536585365854,0.48788927335640153,0.37218813905930476,0.47777777777777786,False,False,False,False,False,True,False
0.125,0.43454120397428403,0.4198246503876531,0.33468104222821204,0.3963878326996198,0.361323155216285,0.15857605177993528,0.16688741721854305,0.2798769771528998,0.12849435998038256,0.09510974201001154,0.5999999999999999,0.42560553633218,0.4294478527607362,0.9666666666666668,False,False,True,False,False,False,False
0.125,0.3722969023962595,0.36011883196869793,0.2367475292003594,0.3170152091254753,0.28625954198473286,0.18122977346278318,0.019867549668874173,0.23857644991212654,0.0760176557135851,0.03619561031959954,0.5073170731707317,0.3391003460207611,0.2822085889570553,0.9222222222222225,False,False,True,False,False,False,False
0.0625,0.23085914669783753,0.16411854213462795,0.1105121293800539,0.13711977186311786,0.10814249363867685,0.06148867313915858,0.04105960264900662,0.09797891036906853,0.10936733692986758,0.09202926453600307,0.42439024390243896,0.4221453287197232,0.27811860940695304,0.8833333333333329,False,False,False,False,True,False,False
0.125,0.4295733489187609,0.4205492355626404,0.4119496855345912,0.3809410646387833,0.29898218829516543,0.3300970873786408,0.12450331125827814,0.23022847100175747,0.2280529671407553,0.3053523296110897,0.5463414634146342,0.46712802768166095,0.39263803680981607,0.8944444444444439,False,False,False,True,False,False,False
0.375,0.5128579777907656,0.4518513151220926,0.37915543575920935,0.41017110266159695,0.30407124681933845,0.11326860841423948,0.5059602649006623,0.4824253075571177,0.37518391368317805,0.562187139006546,0.5463414634146342,0.5570934256055362,0.6094069529652353,0.8611111111111107,False,False,False,True,False,False,False
0.125,0.22910578609000581,0.19600028983407003,0.1253369272237197,0.16872623574144485,0.1412213740458015,0.042071197411003236,0.08079470198675497,0.13312829525483305,0.09122118685630211,0.13977666538313438,0.46341463414634143,0.39446366782006925,0.33946830265848676,0.916666666666667,True,False,False,False,False,False,False
0.0,0.12273524254821741,0.03912759944931527,0.04941599281221923,0.027566539923954372,0.0267175572519084,0.006472491909385114,0.010596026490066225,0.022847100175746923,0.06277587052476705,0.04890257989988448,0.224390243902439,0.48096885813148793,0.1554192229038855,0.7611111111111111,False,False,False,False,False,False,True
0.375,0.4748684979544126,0.4122165060502862,0.30817610062893086,0.3324619771863118,0.30661577608142493,0.10679611650485438,0.32450331125827814,0.3963093145869947,0.2785679254536538,0.5075086638428956,0.4048780487804877,0.41176470588235303,0.44785276073619634,0.9611111111111112,False,False,True,False,False,False,False
0.125,0.19286966686148452,0.12665748858778353,0.13207547169811323,0.11454372623574145,0.07760814249363869,0.08090614886731393,0.007947019867549669,0.047451669595782064,0.06130456105934282,0.07585675779745861,0.5073170731707317,0.4221453287197232,0.2699386503067485,0.8611111111111107,False,False,False,True,False,False,False
0.3125,0.33869082407948564,0.36830664444605465,0.37241689128481587,0.3733365019011407,0.2684478371501272,0.23624595469255666,0.023841059602649005,0.3229349736379613,0.13487003433055422,0.08278783211397767,0.6926829268292682,0.5190311418685121,0.3701431492842537,0.18333333333333357,False,False,False,False,False,False,True
0.375,0.2802454704850964,0.26606767625534383,0.4510332434860737,0.29966730038022815,0.14631043256997456,0.22653721682847897,0.017218543046357615,0.1937609841827768,0.40166748406081415,0.02849441663457836,0.8439024390243903,0.9377162629757787,0.42740286298568514,0.44444444444444464,False,False,False,False,False,False,True
0.4375,0.5470485096434833,0.5147453083109921,0.4959568733153639,0.4966730038022814,0.5458015267175573,0.3559870550161812,0.11788079470198676,0.289103690685413,0.394310936733693,0.1759722757027339,0.6341463414634145,0.588235294117647,0.4396728016359918,0.8499999999999996,False,False,False,True,False,False,False
0.1875,0.3845704266510812,0.36606043040359393,0.3032345013477089,0.36074144486692017,0.34223918575063617,0.33980582524271846,0.07682119205298013,0.34050966608084354,0.11034820990681707,0.1555641124374278,0.6536585365853658,0.47404844290657433,0.44580777096114527,0.6000000000000005,False,False,False,False,False,False,True
0.25,0.39216832261835183,0.3548293601912905,0.33018867924528306,0.31535171102661597,0.31806615776081426,0.24271844660194175,0.05562913907284768,0.25834797891036904,0.30995586071603726,0.1601848286484405,0.5170731707317073,0.5432525951557092,0.3456032719836401,0.7555555555555555,False,False,False,False,False,True,False
0.0,0.07919345412039744,0.054488805159046444,0.050314465408805034,0.04824144486692015,0.03053435114503817,0.01941747572815534,0.015894039735099338,0.03339191564147627,0.03825404610102992,0.07046592221794377,0.4341463414634146,0.4186851211072664,0.2597137014314929,0.833333333333333,False,False,False,True,False,False,False
0.0625,0.2884278199883109,0.27041518730526776,0.24034141958670263,0.28422053231939165,0.20737913486005088,0.19741100323624597,0.054304635761589407,0.1678383128295255,0.1613536047081903,0.04582210242587601,0.7365853658536585,0.602076124567474,0.4396728016359918,0.916666666666667,False,False,False,True,False,False,False
0.0,0.16598480420806547,0.10716614738062459,0.06424079065588499,0.10123574144486693,0.08651399491094149,0.01941747572815534,0.02119205298013245,0.05360281195079085,0.023540951446787646,0.04582210242587601,0.551219512195122,0.37370242214532867,0.30674846625766866,0.9555555555555557,False,False,True,False,False,False,False
0.0625,0.2732320280537697,0.1975219187015434,0.1504941599281222,0.18631178707224333,0.15521628498727735,0.05501618122977347,0.17350993377483442,0.2100175746924429,0.11280039234919079,0.1594147092799384,0.575609756097561,0.5017301038062285,0.5419222903885481,0.7833333333333332,False,False,False,True,False,False,False
0.5625,0.6393921683226182,0.6109702195493081,0.5215633423180592,0.5230513307984791,0.3905852417302799,0.2783171521035599,0.10463576158940398,0.27460456942003514,0.29475232957332026,0.4397381594147093,0.47804878048780486,0.41176470588235303,0.28834355828220865,0.7999999999999998,False,False,False,False,False,True,False
0.1875,0.37521917007597894,0.38439243533077316,0.3701707097933513,0.3659695817490494,0.30916030534351147,0.15533980582524273,0.011920529801324502,0.163884007029877,0.21383030897498775,0.08586830958798614,0.6097560975609755,0.5155709342560555,0.3108384458077709,0.8555555555555552,False,False,False,False,True,False,False
0.3125,0.48042080654587954,0.4723570755742338,0.41958670260557057,0.46173954372623577,0.5,0.24595469255663432,0.16423841059602648,0.42882249560632685,0.15350662089259443,0.23103581055063535,0.648780487804878,0.47404844290657433,0.46830265848670766,0.7833333333333332,False,False,False,True,False,False,False
0.3125,0.34891876095850377,0.2739656546627056,0.19586702605570533,0.23859315589353614,0.23027989821882952,0.13915857605177995,0.04768211920529801,0.17003514938488576,0.1613536047081903,0.18097805159799768,0.4878048780487805,0.439446366782007,0.3149284253578732,0.8888888888888884,True,False,False,False,False,False,False
0.1875,0.3454120397428404,0.31671617998695745,0.2380952380952381,0.3048954372623574,0.22137404580152673,0.10679611650485438,0.10331125827814569,0.22144112478031633,0.11132908288376656,0.24104736234116286,0.6195121951219511,0.46712802768166095,0.3905930470347649,0.7388888888888889,False,False,False,True,False,False,False
0.3125,0.402104032729398,0.34562712846895155,0.2789757412398922,0.28398288973384034,0.24809160305343514,0.15533980582524273,0.15496688741721854,0.21045694200351495,0.1736145169200589,0.2171736619175972,0.42439024390243896,0.36678200692041507,0.35991820040899797,0.9500000000000002,False,False,False,True,False,False,False
0.0625,0.1440677966101695,0.08673284544598218,0.05076370170709793,0.07200570342205323,0.050890585241730284,0.016181229773462785,0.07682119205298013,0.08435852372583479,0.0853359489946052,0.09664998074701578,0.3951219512195121,0.48096885813148793,0.408997955010225,0.9333333333333336,True,False,False,False,False,False,False
0.0,0.2142022209234366,0.12854141004275055,0.10062893081761007,0.10503802281368821,0.08524173027989823,0.03883495145631068,0.025165562913907286,0.05360281195079085,0.09269249632172634,0.1274547554871005,0.3951219512195121,0.41176470588235303,0.2392638036809816,0.833333333333333,False,False,False,False,False,True,False
0.0,0.12302746931618935,0.0897036446634302,0.04851752021563342,0.07271863117870722,0.06361323155216285,0.02912621359223301,0.025165562913907286,0.05799648506151142,0.06228543403629231,0.0542934154793993,0.37560975609756087,0.40138408304498263,0.25562372188139065,0.9111111111111114,True,False,False,False,False,False,False
0.0,0.2483927527761543,0.22701253532352728,0.1702605570530099,0.1891634980988593,0.09287531806615777,0.0970873786407767,0.006622516556291391,0.11247803163444639,0.10593428151054439,0.06969580284944166,0.42926829268292677,0.36678200692041507,0.19222903885480574,0.6777777777777771,False,False,False,False,False,False,True
0.0625,0.3527177089421391,0.3556988624012753,0.36612758310871524,0.3595532319391635,0.41348600508905853,0.1877022653721683,0.3019867549668874,0.43541300527240767,0.25895046591466403,0.1694262610704659,0.6878048780487804,0.6124567474048443,0.6564417177914113,0.9611111111111112,False,False,True,False,False,False,False
0.0,0.17796610169491525,0.1449894935149627,0.1069182389937107,0.13759505703422054,0.13231552162849872,0.05501618122977347,0.03576158940397351,0.12609841827768015,0.0691515448749387,0.03273007316134001,0.5707317073170732,0.45674740484429077,0.36196319018404916,0.8277777777777775,False,False,False,True,False,False,False
0.5,0.7185856224430157,0.7229910876023478,0.5907457322551662,0.6247623574144486,0.4936386768447837,0.2977346278317152,0.10993377483443709,0.33831282952548325,0.3526238352133399,0.2857142857142857,0.4926829268292683,0.41176470588235303,0.29038854805725983,0.8444444444444441,False,False,False,False,False,True,False
0.0,0.2995324371712449,0.28026954568509527,0.23584905660377362,0.2564163498098859,0.21119592875318066,0.0744336569579288,0.11920529801324503,0.22627416520210897,0.24276606179499757,0.21755872160184828,0.551219512195122,0.57439446366782,0.3905930470347649,0.9111111111111114,False,False,False,True,False,False,False
0.0,0.14903565166569258,0.12477356713281647,0.10646900269541779,0.11430608365019011,0.09287531806615777,0.05501618122977347,0.007947019867549669,0.07161687170474516,0.08386463952918097,0.06777050442818637,0.5219512195121951,0.48096885813148793,0.2719836400817997,0.8444444444444441,False,False,False,True,False,False,False
0.0625,0.24254821741671534,0.21824505470618072,0.27133872416891286,0.25950570342205326,0.21501272264631044,0.13268608414239483,0.14966887417218544,0.2289103690685413,0.15497793035801866,0.04697728147862919,0.9170731707317072,0.7577854671280275,0.6768916155419225,0.7999999999999998,False,False,False,True,False,False,False
0.25,0.3419053185271771,0.3083834504746033,0.3117699910152741,0.3486216730038023,0.40076335877862596,0.17475728155339806,0.08344370860927153,0.33040421792618624,0.23393820500245222,0.09510974201001154,0.853658536585366,0.7370242214532872,0.556237218813906,0.8777777777777773,False,False,False,True,False,False,False
0.0625,0.2597895967270602,0.18774001883921454,0.15274034141958673,0.16492395437262358,0.14631043256997456,0.05177993527508091,0.023841059602649005,0.09358523725834797,0.1922511034820991,0.13785136696187908,0.4878048780487805,0.5778546712802768,0.2719836400817997,0.9388888888888891,False,False,False,True,False,False,False
0.25,0.39479836353009934,0.34251141221650605,0.20395327942497757,0.30061787072243346,0.30279898218829515,0.03883495145631068,0.14966887417218544,0.2666959578207381,0.17067189798921042,0.32922603003465534,0.5024390243902439,0.4221453287197232,0.3783231083844582,0.916666666666667,True,False,False,False,False,False,False
0.625,0.6063705435417883,0.616404608361713,0.6680143755615454,0.6841730038022814,0.678117048346056,0.482200647249191,0.4066225165562914,0.7934973637961336,0.29328102010789603,0.2837889872930304,0.8439024390243903,0.6435986159169551,0.683026584867076,0.9000000000000004,False,False,False,True,False,False,False
0.1875,0.40502630040911747,0.39352220853561337,0.3221024258760108,0.3616920152091255,0.3842239185750636,0.22330097087378642,0.21589403973509932,0.3651142355008787,0.24374693477194706,0.18482864844050828,0.5609756097560976,0.4982698961937717,0.49079754601227005,0.8055555555555554,False,False,False,False,False,False,True
0.875,1.0,1.0,0.9636118598382749,1.0,0.9414758269720103,0.4368932038834952,0.2119205298013245,0.5681019332161688,0.7596861206473763,0.44012321909896035,0.6926829268292682,0.6332179930795847,0.42535787321063395,0.9500000000000002,False,False,False,True,False,False,False
0.5,0.36586791350087666,0.28034200420259403,0.2129380053908356,0.2647338403041825,0.2875318066157761,0.0970873786407767,0.11390728476821192,0.2117750439367311,0.1118195193722413,0.2710820177127455,0.5902439024390242,0.46366782006920415,0.43762781186094074,0.8833333333333329,False,False,False,True,False,False,False
0.125,0.38018702513150204,0.3750452865734367,0.2816711590296496,0.3417300380228137,0.2964376590330789,0.06796116504854369,0.176158940397351,0.3106326889279437,0.15693967631191763,0.16711590296495957,0.551219512195122,0.4290657439446366,0.40490797546012286,0.75,False,False,False,False,False,False,True
0.125,0.2913500876680304,0.2748351568726904,0.20215633423180596,0.23954372623574144,0.21374045801526717,0.1197411003236246,0.10860927152317881,0.2407732864674868,0.182932810201079,0.15440893338467462,0.4878048780487805,0.46712802768166095,0.37218813905930476,0.9444444444444446,False,False,True,False,False,False,False
0.0625,0.07890122735242547,0.0765886529961597,0.03728661275831087,0.05465779467680608,0.04707379134860051,0.045307443365695796,0.005298013245033113,0.03690685413005272,0.010789602746444337,0.0,0.24878048780487805,0.1487889273356401,0.15337423312883441,0.822222222222222,True,False,False,False,False,False,False
0.0625,0.33781414377556984,0.32374465618433446,0.26594788858939805,0.2861216730038023,0.2875318066157761,0.1488673139158576,0.08079470198675497,0.22847100175746923,0.2976949485041687,0.24605313823642663,0.5073170731707317,0.5501730103806228,0.35173824130879355,0.8499999999999996,False,False,False,False,True,False,False
0.3125,0.3074225599064874,0.24932975871313673,0.13162623539982032,0.2193441064638783,0.17938931297709923,0.03559870550161812,0.10198675496688742,0.18541300527240773,0.14124570868072586,0.13900654601463228,0.4975609756097561,0.439446366782007,0.3476482617586913,0.9222222222222225,True,False,False,False,False,False,False
0.125,0.14494447691408532,0.11318020433301935,0.07053009883198562,0.09505703422053231,0.06488549618320612,0.042071197411003236,0.003973509933774834,0.07996485061511423,0.054438450220696426,0.05005775895263766,0.41951219512195115,0.37024221453287187,0.19836400817995908,0.9111111111111114,True,False,False,False,False,False,False
0.0,0.3129748684979544,0.3170060140569524,0.3557951482479785,0.3429182509505704,0.2926208651399491,0.3009708737864078,0.05562913907284768,0.2508787346221441,0.26140264835703775,0.15017327685791299,0.7853658536585366,0.7093425605536332,0.49079754601227005,0.7388888888888889,False,False,False,True,False,False,False
0.1875,0.3565166569257744,0.3267879139192812,0.33198562443845464,0.3170152091254753,0.3676844783715013,0.2815533980582524,0.1403973509933775,0.32732864674868184,0.26042177538008826,0.2248748556026184,0.6292682926829267,0.5986159169550174,0.5194274028629857,0.7555555555555555,False,False,False,True,False,False,False
0.1875,0.25599064874342486,0.19904354756901677,0.1711590296495957,0.16254752851711024,0.14631043256997456,0.06148867313915858,0.03576158940397351,0.10500878734622143,0.13045610593428153,0.1694262610704659,0.4048780487804877,0.41176470588235303,0.2515337423312884,0.8499999999999996,False,False,False,False,True,False,False
0.125,0.3924605493863238,0.36106079269618147,0.325696316262354,0.32818441064638787,0.27608142493638677,0.0744336569579288,0.051655629139072845,0.15333919156414763,0.26385483079941147,0.1470927993839045,0.5463414634146342,0.6055363321799307,0.29856850715746425,0.8666666666666663,False,False,False,False,True,False,False
0.4375,0.4438924605493863,0.4107673357003116,0.30503144654088055,0.344819391634981,0.25572519083969464,0.24919093851132687,0.010596026490066225,0.22275922671353252,0.2050024521824424,0.06006931074316519,0.448780487804878,0.39446366782006925,0.2392638036809816,0.7333333333333334,False,False,False,False,False,True,False
0.0625,0.23553477498538866,0.18433446851677415,0.1078167115902965,0.16682509505703425,0.15267175572519084,0.05501618122977347,0.05033112582781457,0.1282952548330404,0.12113781265326141,0.05506353484790142,0.5219512195121951,0.5086505190311419,0.3374233128834356,0.927777777777778,True,False,False,False,False,False,False
0.5,0.5853302162478082,0.5006158973987392,0.5566037735849056,0.4914448669201521,0.44783715012722647,0.2750809061488673,0.5390728476821192,0.5764499121265378,0.4678764100049044,0.47631882941855985,0.6536585365853658,0.6470588235294117,0.6932515337423315,0.916666666666667,False,False,False,True,False,False,False
0.125,0.38661601402688484,0.39185566263314253,0.4200359389038635,0.406606463878327,0.22391857506361323,0.26537216828478966,0.051655629139072845,0.26186291739894546,0.20009808729769496,0.005390835579514825,0.7317073170731707,0.5813148788927336,0.39263803680981607,0.7555555555555555,False,False,False,True,False,False,False
0.125,0.2966101694915254,0.28200855010506487,0.2506738544474394,0.28350760456273766,0.2340966921119593,0.11650485436893204,0.09536423841059602,0.250439367311072,0.16772927905836196,0.10358105506353485,0.673170731707317,0.5640138408304498,0.43762781186094074,0.8777777777777773,False,False,False,True,False,False,False
0.0625,0.3448275862068965,0.3591044127237157,0.2987421383647799,0.3386406844106464,0.24173027989821882,0.10032362459546926,0.02913907284768212,0.14894551845342707,0.11917606669936244,0.09356950327300731,0.5951219512195121,0.4325259515570934,0.294478527607362,0.8499999999999996,False,False,False,False,True,False,False
0.25,0.277323202805377,0.25505398159553655,0.27987421383647804,0.23098859315589354,0.11704834605597965,0.12944983818770228,0.011920529801324502,0.11775043936731107,0.22609122118685632,0.0061609549480169425,0.5317073170731708,0.560553633217993,0.2535787321063396,0.7888888888888888,False,False,False,True,False,False,False
0.0,0.2863822326125073,0.2378813129483371,0.21877807726864332,0.22029467680608367,0.22900763358778625,0.13915857605177995,0.08079470198675497,0.19112478031634447,0.19519372241294755,0.1470927993839045,0.5609756097560976,0.5640138408304498,0.41717791411042954,0.8555555555555552,False,False,False,True,False,False,False
0.0,0.19608416130917591,0.19766683573654087,0.1689128481581312,0.20009505703422054,0.18702290076335878,0.11326860841423948,0.022516556291390728,0.11423550087873462,0.08092202059833252,0.04197150558336542,0.673170731707317,0.5051903114186851,0.3885480572597138,0.9444444444444446,False,False,True,False,False,False,False
0.0,0.17212156633547632,0.13332367219766683,0.09568733153638814,0.11026615969581749,0.10814249363867685,0.03559870550161812,0.0913907284768212,0.10105448154657293,0.09416380578715057,0.18136311128224875,0.40975609756097553,0.4325259515570934,0.4028629856850717,0.8444444444444441,False,False,False,False,True,False,False
0.125,0.35797779076563413,0.24483733062821533,0.2102425876010782,0.22243346007604564,0.183206106870229,0.09385113268608415,0.05562913907284768,0.13093145869947276,0.1358509073075037,0.1686561417019638,0.5365853658536586,0.46020761245674735,0.33128834355828224,0.8944444444444439,False,False,False,True,False,False,False
0.0,0.2963179427235535,0.3045431490471705,0.26280323450134774,0.2799429657794677,0.17048346055979643,0.12297734627831716,0.009271523178807948,0.13532513181019332,0.16625796959293773,0.1555641124374278,0.5560975609756098,0.46712802768166095,0.2597137014314929,0.8944444444444439,False,False,False,False,True,False,False
0.1875,0.3901227352425482,0.3434533729439896,0.321203953279425,0.3248574144486692,0.272264631043257,0.13915857605177995,0.2675496688741722,0.34446397188049205,0.3501716527709662,0.13708124759337698,0.5951219512195121,0.6332179930795847,0.5419222903885481,0.916666666666667,False,False,False,True,False,False,False
0.5,0.6046171829339567,0.5522788203753352,0.43845462713387245,0.5451520912547528,0.4300254452926209,0.19093851132686085,0.3337748344370861,0.5114235500878734,0.3737126042177538,0.42125529457065847,0.6634146341463414,0.5986159169550174,0.5132924335378324,0.9444444444444446,True,False,False,False,False,False,False
0.3125,0.40619520748100524,0.3591044127237157,0.36028751123090746,0.37618821292775667,0.31297709923664124,0.36569579288025894,0.18013245033112582,0.3681898066783831,0.27954879843060326,0.15710435117443203,0.7414634146341463,0.685121107266436,0.5766871165644172,0.9111111111111114,False,False,True,False,False,False,False
0.0,0.22267679719462302,0.16708934135207593,0.13971248876909256,0.14781368821292773,0.10432569974554708,0.10032362459546926,0.08741721854304636,0.11555360281195078,0.1118195193722413,0.18097805159799768,0.4926829268292683,0.47058823529411775,0.4028629856850717,0.8722222222222218,False,False,False,True,False,False,False
0.125,0.2796610169491525,0.3123686689370336,0.33557951482479786,0.2778041825095057,0.21755725190839695,0.1941747572815534,0.017218543046357615,0.12697715289982425,0.13094654242275627,0.06546014632268002,0.5170731707317073,0.4152249134948096,0.2842535787321064,0.27222222222222214,False,False,False,True,False,False,False
0.0625,0.2673874926943308,0.255198898630534,0.20575022461814918,0.22433460076045625,0.18829516539440203,0.22006472491909387,0.018543046357615896,0.15817223198594024,0.12113781265326141,0.1124374278013092,0.4975609756097561,0.4325259515570934,0.30674846625766866,0.9388888888888891,False,False,True,False,False,False,False
0.0625,0.3091759205143191,0.34171436852402,0.34097035040431267,0.33079847908745247,0.2633587786259542,0.3527508090614887,0.023841059602649005,0.08172231985940245,0.10397253555664542,0.02733923758182518,0.6292682926829267,0.46020761245674735,0.3803680981595093,0.5444444444444452,False,False,False,True,False,False,False
0.3125,0.38018702513150204,0.3098326208245779,0.22282120395327945,0.26734790874524716,0.2455470737913486,0.11650485436893204,0.12582781456953643,0.24121265377855886,0.17116233447768517,0.2183288409703504,0.47804878048780486,0.4221453287197232,0.3701431492842537,0.9055555555555559,False,False,False,True,False,False,False
0.0625,0.20309760374050262,0.169770306499529,0.1895777178796047,0.13094106463878324,0.12595419847328243,0.02912621359223301,0.051655629139072845,0.07557117750439367,0.2594409024031388,0.12013862148633038,0.3414634146341464,0.5951557093425606,0.24948875255623731,0.7055555555555557,False,False,False,False,False,True,False
