LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
0.012987012987012988,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,0.2601626016260163,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0024479804161566705,0.14285714285714285,0.005047281631802433,0.007114146480276029,2.4326642763128686e-06,0.00032310177705977385,0.0005206164098292378,0.25,2.4279588610038443e-06,0.00016706961934302106,1.0,0.0,0.0,0.0,0.09547738693467336,0.00049813200498132,0.0005367686527106817,0.0025412960609911056,0.04477611940298507,0.0044943820224719105,0.3548009367681499,0.003671970624235006
0.012987012987012988,0.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01835985312117503,0.42857142857142855,0.019518326516789537,0.03706470316223811,0.0002550039151308274,0.0032310177705977385,0.007184506455643482,0.05,0.00025500626060485145,0.0033625049886600554,1.0,0.0,0.0,0.0,0.025125628140703512,0.0062266500622665,0.007872606906423331,0.015247776365946633,0.13432835820895522,0.017977528089887642,0.0,0.01835985312117503
0.16883116883116883,0.013605442176870748,0.125,0.023809523809523808,0.3205128205128205,0.012195121951219513,0.013422818791946308,0.3333333333333333,0.010526315789473684,0.466,0.0,0.1836734693877551,0.012708498808578236,0.0,0.0,0.013463892288861688,0.0,0.01815067601010759,0.03069754206239107,0.00016258306246691006,0.002584814216478191,0.005102040816326531,0.06,0.00016258854744792024,0.0025892020890704048,0.1836734693877551,0.01384083044982699,0.012195121951219513,0.012486992715920915,0.045226130653266326,0.00572851805728518,0.0046519949901592415,0.020330368487928845,0.16417910447761194,0.05617977528089888,0.7480306578667234,0.014687882496940023
0.012987012987012988,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0975609756097561,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.009791921664626682,0.5714285714285714,0.008694349649620965,0.022871980934087432,4.3274289952037524e-05,0.0009693053311793214,0.0020824656393169513,0.08,4.327977830138248e-05,0.000924645784939067,1.0,0.0,0.0,0.001040582726326743,0.045226130653266326,0.00224159402241594,0.001968151726605833,0.008894536213468869,0.13432835820895522,0.010112359550561799,0.0,0.009791921664626682
0.09090909090909091,0.01020408163265306,0.0,0.023809523809523808,0.038461538461538464,0.010452961672473868,0.010067114093959731,0.15447154471544716,0.010526315789473684,0.4,0.0,0.23469387755102042,0.009531374106433677,0.02898550724637681,0.67,0.023255813953488372,0.2857142857142857,0.012465157475186913,0.0497990253619322,0.0002941586739921262,0.002907915993537964,0.0058309037900874635,0.035,0.0002941641552584832,0.0028860711225387257,0.7448979591836735,0.010380622837370242,0.010452961672473868,0.009365244536940688,0.06030150753768843,0.00597758405977584,0.0057255322955806045,0.015247776365946633,0.19402985074626866,0.03370786516853933,0.1851181605279966,0.024479804161566705
0.2207792207792208,0.0,0.375,0.023809523809523808,0.28205128205128205,0.0,0.0,0.04065040650406504,0.0,0.0,0.0,1.0,0.008737092930897536,0.0,0.0,0.01835985312117503,0.0,0.037968583114075076,0.01895920036993562,0.0001300393158071965,0.0032310177705977385,0.006559766763848397,0.095,0.00013003695946260123,0.0033490403191449828,1.0,0.0,0.0,0.011446409989594175,0.005025125628140704,0.00697384806973848,0.006262300948291287,0.026683608640406607,0.1044776119402985,0.06179775280898877,0.6443474558228657,0.019583843329253364
0.07792207792207792,0.006802721088435373,0.125,0.0,0.0,0.006968641114982578,0.006711409395973153,0.10569105691056911,0.007017543859649123,0.4,0.028571428571428574,1.0,0.009531374106433677,0.0,0.0,0.02570379436964504,0.2857142857142857,0.021843332378148853,0.04624195212179419,0.0004444670552040882,0.004846526655896607,0.009058725531028738,0.04,0.0004444717480024886,0.004696153574788969,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.010405827263267432,0.05025125628140703,0.00896637608966376,0.00912506709608159,0.02287166454891995,0.17910447761194032,0.030337078651685397,0.0,0.02570379436964504
0.0,0.006802721088435373,0.125,0.0,0.0,0.006968641114982578,0.006711409395973153,0.34146341463414637,0.007017543859649123,0.4,0.028571428571428574,1.0,0.011119936457505955,0.0,0.0,0.008567931456548347,0.0,0.011501289499049158,0.04090634226158717,0.0001831948339608917,0.002261712439418417,0.004789670970428988,0.045,0.0001831979656866738,0.002188062654877361,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.012486992715920915,0.18592964824120603,0.00572851805728518,0.00411522633744856,0.012706480304955529,0.13432835820895522,0.007865168539325843,0.0,0.008567931456548347
0.0,0.008503401360544217,0.041666666666666664,0.0,0.0,0.0,0.013422818791946308,0.20325203252032523,0.0,0.0,0.05714285714285714,1.0,0.008737092930897536,0.0,0.0,0.023255813953488372,0.5714285714285714,0.01542188761820408,0.03898552271191264,0.00022315734401645302,0.002907915993537964,0.005518533944189921,0.045,0.0002231604746140103,0.002796342564890282,0.1836734693877551,0.0,0.0,0.007284079084287202,0.12060301507537688,0.00473225404732254,0.006083378064054392,0.016518424396442185,0.20895522388059704,0.021348314606741577,0.0,0.023255813953488372
0.012987012987012988,0.030612244897959186,0.41666666666666663,0.0,0.0,0.013937282229965157,0.040268456375838924,0.23577235772357724,0.014035087719298246,0.4,0.11428571428571427,0.6836734693877551,0.03971405877680698,0.02898550724637681,0.17,0.05263157894736842,0.14285714285714285,0.03089587620809128,0.08323551381922953,0.002036944613570292,0.011954765751211632,0.019158683881715953,0.02,0.002036944556063109,0.011956626529384487,0.2142857142857143,0.01384083044982699,0.013937282229965157,0.03954214360041624,0.14070351758793967,0.019427148194271483,0.018965825729110753,0.050825921219822115,0.34328358208955223,0.04943820224719102,0.0,0.05263157894736842
0.012987012987012988,0.006802721088435373,0.041666666666666664,0.0,0.0,0.006968641114982578,0.006711409395973153,0.3008130081300813,0.007017543859649123,0.4,0.014285714285714285,0.663265306122449,0.007148530579825258,0.02898550724637681,1.0,0.009791921664626682,0.14285714285714285,0.0070075806913798945,0.052858108348450894,0.00018631839998686016,0.0016155088852988692,0.0037484381507705126,0.035,0.00018631761050226595,0.00172250824172421,1.0,0.006920415224913495,0.006968641114982578,0.007284079084287202,0.1457286432160804,0.00398505603985056,0.0035784576847378777,0.008894536213468869,0.17910447761194032,0.010112359550561799,0.0,0.009791921664626682
0.025974025974025976,0.013605442176870748,0.125,0.0,0.01282051282051282,0.013937282229965157,0.013422818791946308,0.3983739837398374,0.010526315789473684,0.534,0.028571428571428574,0.5918367346938775,0.012708498808578236,0.043478260869565216,0.75,0.012239902080783353,0.0,0.009847083648110037,0.04151104471241063,0.00016140986267407833,0.0019386106623586429,0.003956684714702207,0.045,0.00016141691613708696,0.0019003495966792893,0.7959183673469388,0.01730103806228374,0.013937282229965157,0.012486992715920915,0.1758793969849246,0.0037359900373599,0.00411522633744856,0.011435832274459976,0.19402985074626866,0.014606741573033709,0.09676389184585905,0.012239902080783353
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8048780487804877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010412328196584757,0.0,0.0,2.1543471224116192e-05,1.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0001789228842368939,0.0,0.014925373134328358,0.0,0.0,0.0
0.025974025974025976,0.020408163265306124,0.125,0.0,0.0,0.01916376306620209,0.020134228187919465,0.23577235772357724,0.017543859649122806,0.44000000000000006,0.0857142857142857,1.0,0.020651310563939634,0.043478260869565216,0.5,0.028151774785801713,0.2857142857142857,0.01845676921874593,0.08149254793156191,0.0011664797734301504,0.007108239095315025,0.012598917117867555,0.02,0.0011664789562735622,0.00699387249819708,0.5612244897959183,0.020761245674740483,0.01916376306620209,0.02081165452653486,0.1306532663316583,0.01394769613947696,0.011629987475398102,0.02795425667090216,0.2537313432835821,0.02808988764044944,0.0,0.028151774785801713
0.05194805194805195,0.047619047619047616,0.375,0.07142857142857142,0.0,0.04878048780487805,0.046979865771812075,0.22764227642276422,0.04912280701754386,0.4,0.15714285714285714,0.7959183673469388,0.05559968228752978,0.11594202898550725,0.57,0.059975520195838426,0.7142857142857142,0.035096517050042984,0.1377654465905453,0.006337525684370572,0.022617124394184167,0.03467305289462724,0.015,0.006337523152775726,0.022478565592598955,0.5918367346938775,0.04844290657439446,0.04878048780487805,0.05827263267429761,0.12562814070351758,0.039352428393524284,0.03131150474145643,0.06480304955527319,0.3582089552238806,0.06292134831460675,0.06142218437300404,0.06364749082007343
0.14285714285714288,0.01020408163265306,0.08333333333333333,0.0,0.08974358974358974,0.010452961672473868,0.010067114093959731,0.11382113821138211,0.010526315789473684,0.4,0.014285714285714285,0.4897959183673469,0.011119936457505955,0.0,0.0,0.033047735618115054,0.14285714285714285,0.03611248599786386,0.032760644541671116,0.0003691838596743633,0.005492730210016156,0.00989171178675552,0.055,0.00036916267519170075,0.005503387441556602,0.23469387755102042,0.010380622837370242,0.010452961672473868,0.011446409989594175,0.04020100502512562,0.01070983810709838,0.009303989980318483,0.035578144853875476,0.16417910447761194,0.050561797752808994,0.21918245688737492,0.033047735618115054
0.14285714285714288,0.01020408163265306,0.25,0.023809523809523808,0.14102564102564102,0.003484320557491289,0.013422818791946308,0.1219512195121951,0.0035087719298245615,0.4,0.05714285714285714,1.0,0.014297061159650515,0.0,0.0,0.03671970624235006,0.0,0.03079167426472504,0.039234517838722296,0.0004514764534315815,0.005492730210016156,0.009787588504789672,0.045,0.000451473303787709,0.005619937620879071,0.1836734693877551,0.0034602076124567475,0.003484320557491289,0.014568158168574402,0.04020100502512562,0.009962640099626401,0.00966183574879227,0.03684879288437103,0.22388059701492538,0.05955056179775282,0.3041302959335746,0.037943696450428395
0.06493506493506494,0.01020408163265306,0.08333333333333333,0.023809523809523808,0.038461538461538464,0.008710801393728223,0.010067114093959731,0.22764227642276422,0.007017543859649123,0.5,0.028571428571428574,0.7448979591836735,0.007942811755361398,0.043478260869565216,1.0,0.015911872705018357,0.0,0.018274415817855,0.03756269341585743,0.0002454669614673068,0.0032310177705977385,0.006247396917950854,0.045,0.00024546381763951075,0.003192096131277296,1.0,0.010380622837370242,0.008710801393728223,0.007284079084287202,0.08040201005025126,0.00647571606475716,0.006083378064054392,0.020330368487928845,0.17910447761194032,0.02471910112359551,0.25047902916755377,0.017135862913096694
0.0,0.013605442176870748,0.20833333333333331,0.0,0.0,0.013937282229965157,0.013422818791946308,0.22764227642276422,0.014035087719298246,0.4,0.04285714285714286,0.7959183673469388,0.015091342335186655,0.0,0.0,0.020807833537331698,0.14285714285714285,0.01598848568525803,0.08423149432646818,0.0010798661028958581,0.006138933764135703,0.011349437734277384,0.02,0.0010798629355112388,0.006262579367494457,0.1836734693877551,0.01384083044982699,0.013937282229965157,0.015608740894901146,0.135678391959799,0.0112079701120797,0.011451064591161209,0.024142312579415504,0.2835820895522388,0.01910112359550562,0.0,0.020807833537331698
0.14285714285714288,0.020408163265306124,0.125,0.21428571428571427,0.11538461538461538,0.020905923344947737,0.020134228187919465,0.17886178861788618,0.021052631578947368,0.4,0.04285714285714286,0.5612244897959183,0.019062748212867357,0.0,0.0,0.026927784577723376,0.14285714285714285,0.032074660692421916,0.054174225447301966,0.000895378082799686,0.008077544426494346,0.013952519783423574,0.035,0.0008953804101946152,0.008077401383414005,0.12244897959183676,0.020761245674740483,0.020905923344947737,0.018730489073881376,0.06030150753768843,0.014694894146948941,0.013419216317767041,0.03939008894536214,0.22388059701492538,0.05730337078651686,0.47902916755375774,0.037943696450428395
0.025974025974025976,0.01020408163265306,0.0,0.0,0.08974358974358974,0.008710801393728223,0.010067114093959731,0.22764227642276422,0.007017543859649123,0.5,0.0,0.23469387755102042,0.007942811755361398,0.043478260869565216,1.0,0.017135862913096694,0.0,0.010374605986401646,0.025610927328993706,6.47722350863266e-05,0.0012924071082390954,0.003123698458975427,0.07,6.477850705317815e-05,0.001235625792059184,1.0,0.010380622837370242,0.008710801393728223,0.007284079084287202,0.08040201005025126,0.00224159402241594,0.0037573805689747716,0.006353240152477764,0.1044776119402985,0.025842696629213485,0.3548009367681499,0.017135862913096694
0.25974025974025977,0.01020408163265306,0.125,0.07142857142857142,0.10256410256410256,0.010452961672473868,0.010067114093959731,0.10569105691056911,0.010526315789473684,0.4,0.014285714285714285,0.4897959183673469,0.014297061159650515,0.0,0.0,0.03059975520195838,0.14285714285714285,0.021016229452679294,0.0901006651726959,0.0016241029781827313,0.008723747980613894,0.015306122448979593,0.02,0.001624106853453118,0.008805786145501373,0.23469387755102042,0.010380622837370242,0.010452961672473868,0.015608740894901146,0.03015075376884422,0.01793275217932752,0.013419216317767041,0.03430749682337993,0.26865671641791045,0.06292134831460675,0.325314030232063,0.03427172582619339
0.012987012987012988,0.006802721088435373,0.0,0.0,0.0,0.006968641114982578,0.006711409395973153,0.34146341463414637,0.007017543859649123,0.4,0.0,0.3163265306122449,0.006354249404289118,0.0,0.0,0.008567931456548347,0.2857142857142857,0.012295829317216766,0.03201365916124213,0.00011992752561416681,0.0019386106623586429,0.004060807996668055,0.055,0.00011992987490167826,0.0018303333152009116,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.0062434963579604584,0.16080402010050251,0.0049813200498132005,0.0033995348005009837,0.012706480304955529,0.11940298507462686,0.008988764044943821,0.0,0.008567931456548347
0.03896103896103896,0.006802721088435373,0.20833333333333331,0.0,0.0,0.006968641114982578,0.006711409395973153,0.21138211382113822,0.007017543859649123,0.4,0.028571428571428574,1.0,0.010325655281969817,0.0,0.0,0.013463892288861688,0.14285714285714285,0.022071274129262512,0.017251805214669368,6.241642480713772e-05,0.0016155088852988692,0.0038525614327363598,0.105,6.242112839162209e-05,0.001769042139568301,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.011446409989594175,0.09547738693467336,0.00448318804483188,0.0033995348005009837,0.016518424396442185,0.08955223880597014,0.01573033707865169,0.0,0.013463892288861688
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8048780487804877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8048780487804877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010412328196584757,0.0,0.0,2.1543471224116192e-05,1.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0001789228842368939,0.0,0.014925373134328358,0.0,0.0,0.0
0.0,0.0034013605442176865,0.0,0.0,0.0,0.003484320557491289,0.003355704697986577,0.8048780487804877,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003971405877680699,0.0,0.0,0.0,0.14285714285714285,0.006193503008831115,0.014228292960552058,1.193275939019233e-05,0.00032310177705977385,0.0011453561016243233,0.125,1.1928053706675861e-05,0.00040975682268269,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.9999999999999999,0.00099626400996264,0.0012524601896582571,0.0038119440914866584,0.07462686567164178,0.0,0.0,0.0
0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.04878048780487805,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.01835985312117503,0.2857142857142857,0.022572745981712557,0.06545014761853946,0.00092036033721175,0.00678513731825525,0.01457725947521866,0.025,0.0009203658007991317,0.006870428408082895,1.0,0.0,0.0,0.001040582726326743,0.025125628140703512,0.017185554171855542,0.012703524780819467,0.01905972045743329,0.1044776119402985,0.016853932584269666,0.0,0.01835985312117503
0.03896103896103896,0.0510204081632653,0.3333333333333333,0.0,0.01282051282051282,0.050522648083623695,0.050335570469798654,0.2845528455284553,0.04912280701754386,0.414,0.09999999999999999,0.4897959183673469,0.050833995234312944,0.18840579710144928,0.87,0.055079559363525085,0.2857142857142857,0.03395680829447469,0.08497847970689718,0.0023331305077926787,0.0135702746365105,0.021761765930862143,0.02,0.002333127305025799,0.013415658118037755,0.8775510204081632,0.051903114186851215,0.050522648083623695,0.05098855359001041,0.15577889447236182,0.02266500622665006,0.02111290033995348,0.050825921219822115,0.2985074626865672,0.055056179775280906,0.023099850968703428,0.055079559363525085
0.012987012987012988,0.0034013605442176865,0.0,0.07142857142857142,0.038461538461538464,0.003484320557491289,0.003355704697986577,0.15447154471544716,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003971405877680699,0.0,0.0,0.008567931456548347,0.14285714285714285,0.009436788496105453,0.12947746594102372,0.0015051345590836938,0.005815831987075928,0.011870054144106622,0.015,0.0015051368692639295,0.005679613036169872,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.06030150753768843,0.01295143212951432,0.011093218822687422,0.012706480304955529,0.19402985074626866,0.01573033707865169,0.4912710240579093,0.012239902080783353
0.09090909090909091,0.0,0.125,0.0,0.20512820512820512,0.0,0.0,0.0975609756097561,0.0,0.0,0.0,1.0,0.002382843526608419,0.0,0.0,0.009791921664626682,0.2857142857142857,0.02340636152864251,0.008892683100345036,1.7617602503987298e-05,0.0009693053311793214,0.0022907122032486465,0.2,1.761681778216743e-05,0.0009679481620995405,1.0,0.0,0.0,0.0031217481789802297,0.010050251256281405,0.0024906600249066002,0.0021470746108427268,0.012706480304955529,0.059701492537313425,0.03483146067415731,0.7097083244624228,0.009791921664626682
0.09090909090909091,0.006802721088435373,0.125,0.09523809523809523,0.07692307692307693,0.006968641114982578,0.006711409395973153,0.0975609756097561,0.007017543859649123,0.4,0.014285714285714285,0.663265306122449,0.009531374106433677,0.0,0.0,0.023255813953488372,0.14285714285714285,0.031775080105243964,0.06833137694305126,0.0014120416260571718,0.010016155088852988,0.016555601832569763,0.025,0.0014120415861922995,0.010096132354469812,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.010405827263267432,0.035175879396984924,0.01818181818181818,0.015387368044372875,0.04828462515883101,0.2835820895522388,0.040449438202247195,0.36704279327230144,0.028151774785801713
0.025974025974025976,0.0034013605442176865,0.08333333333333333,0.0,0.0,0.003484320557491289,0.003355704697986577,0.2601626016260163,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.004765687053216839,0.0,0.0,0.007343941248470012,0.0,0.01074582540964389,0.007114146480276029,5.1758814389635505e-06,0.00032310177705977385,0.0010412328196584756,0.25,5.180586639467505e-06,0.0003554672751979172,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.005202913631633715,0.10552763819095477,0.00099626400996264,0.0010735373054213632,0.005082592121982211,0.04477611940298507,0.008988764044943821,0.0,0.007343941248470012
0.06493506493506494,0.08163265306122448,0.0,0.0,0.0,0.04878048780487805,0.08053691275167786,0.38211382113821135,0.028070175438596492,0.7000000000000001,0.0,0.020408163265306124,0.050833995234312944,0.34782608695652173,1.0,0.06364749082007343,0.5714285714285714,0.02060593430067471,0.13737416853413012,0.0037002572463265535,0.013247172859450726,0.025822573927530196,0.015,0.0037002516522895274,0.013161122005524823,1.0,0.06920415224913495,0.04878048780487805,0.04162330905306972,0.21105527638190952,0.02515566625155666,0.026301663982823402,0.021601016518424398,0.17910447761194032,0.06404494382022471,0.0,0.06364749082007343
0.12987012987012989,0.044217687074829926,0.0,0.09523809523809523,0.08974358974358974,0.029616724738675958,0.0436241610738255,0.38211382113821135,0.014035087719298246,0.8500000000000001,0.0,0.051020408163265314,0.027005559968228753,0.18840579710144928,1.0,0.03059975520195838,0.0,0.03038137911272045,0.06086152313876143,0.0010712019910568173,0.008723747980613894,0.01541024573094544,0.03,0.0010711956870190506,0.008598861104393736,1.0,0.04498269896193772,0.029616724738675958,0.021852237252861603,0.12060301507537688,0.01643835616438356,0.0146716765074253,0.03430749682337993,0.19402985074626866,0.06179775280898877,0.325314030232063,0.03549571603427172
0.025974025974025976,0.04081632653061224,0.0,0.30952380952380953,0.0,0.041811846689895474,0.040268456375838924,0.6991869918699186,0.042105263157894736,0.4,0.0,0.06122448979591837,0.038125496425734706,0.0,0.0,0.0024479804161566705,0.14285714285714285,0.06655247870372782,0.025539785864190943,0.0004127294912897162,0.0077544426494345715,0.014056643065389422,0.07,0.0004127247742908744,0.007899560028458926,0.06122448979591837,0.04152249134948097,0.041811846689895474,0.03746097814776275,0.3567839195979899,0.01519302615193026,0.013240293433530148,0.043202033036848796,0.1044776119402985,0.01910112359550562,0.9226101767085374,0.01835985312117503
0.025974025974025976,0.0,0.0,0.0,0.0,0.0,0.0,0.1951219512195122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004895960832313341,0.2857142857142857,0.011117044832886135,0.02667804930103511,7.528476397864573e-05,0.0012924071082390954,0.0037484381507705126,0.065,7.528084073100872e-05,0.0013787821583434363,1.0,0.0,0.0,0.0,0.06532663316582915,0.00448318804483188,0.0032206119162640897,0.007623888182973317,0.059701492537313425,0.006741573033707865,0.0,0.004895960832313341
0.07792207792207792,0.0034013605442176865,0.0,0.0,0.0,0.003484320557491289,0.003355704697986577,0.13008130081300814,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.004765687053216839,0.0,0.0,0.014687882496940023,0.0,0.01709563133352437,0.048625191192686656,0.0003844668259595939,0.0038772213247172858,0.0085381091211995,0.035,0.00038446446243198083,0.0038640369987574803,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.005202913631633715,0.05025125628140703,0.01021170610211706,0.00733583825371265,0.015247776365946633,0.1044776119402985,0.020224719101123598,0.0,0.014687882496940023
0.012987012987012988,0.0034013605442176865,0.08333333333333333,0.023809523809523808,0.0,0.003484320557491289,0.003355704697986577,0.3170731707317073,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.003177124702144559,0.0,0.0,0.004895960832313341,0.42857142857142855,0.009033005965561258,0.016611532031444526,2.3687499827862735e-05,0.0006462035541195477,0.001665972511453561,0.105,2.3686714934677042e-05,0.0006972544461685205,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.0031217481789802297,0.14070351758793967,0.00174346201743462,0.0016103059581320449,0.007623888182973317,0.1044776119402985,0.006741573033707865,0.21290185224611455,0.006119951040391676
0.36363636363636365,0.01020408163265306,0.125,0.09523809523809523,0.1794871794871795,0.008710801393728223,0.010067114093959731,0.15447154471544716,0.007017543859649123,0.5,0.014285714285714285,0.4897959183673469,0.010325655281969817,0.02898550724637681,0.67,0.019583843329253364,0.0,0.026363091671659674,0.04001707395155266,0.0004017707386794015,0.004846526655896607,0.008746355685131196,0.045,0.000401770727336578,0.004905340680375136,0.7448979591836735,0.010380622837370242,0.008710801393728223,0.010405827263267432,0.02010050251256281,0.009713574097135741,0.008051529790660225,0.03303684879288437,0.20895522388059704,0.08651685393258428,0.5635512028954651,0.024479804161566705
0.025974025974025976,0.020408163265306124,0.125,0.0,0.0,0.017421602787456445,0.020134228187919465,0.43089430894308944,0.014035087719298246,0.5,0.0857142857142857,1.0,0.022239872915011914,0.043478260869565216,0.5,0.015911872705018357,0.2857142857142857,0.009143720530387891,0.1044356703304521,0.0009491523540526754,0.004523424878836834,0.008642232403165348,0.015,0.0009491484061339388,0.004439893984578106,0.5612244897959183,0.020761245674740483,0.017421602787456445,0.022892819979188347,0.21608040201005024,0.00846824408468244,0.0087672213276078,0.01397712833545108,0.26865671641791045,0.016853932584269666,0.0,0.015911872705018357
0.012987012987012988,0.0,0.0,0.0,0.0,0.0,0.0,0.3983739837398374,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0024479804161566705,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12060301507537688,0.0,0.0,0.0,0.0,0.0033707865168539327,0.0,0.0024479804161566705
0.0,0.020408163265306124,0.0,0.023809523809523808,0.02564102564102564,0.020905923344947737,0.020134228187919465,0.5121951219512194,0.021052631578947368,0.4,0.0,0.12244897959183676,0.023828435266084195,0.0,0.0,0.012239902080783353,0.0,0.008505483627269649,0.07053676235193682,0.0004028906112089227,0.002907915993537964,0.007184506455643482,0.025,0.00040288589448785305,0.002790094958235288,0.12244897959183676,0.020761245674740483,0.020905923344947737,0.024973985431841834,0.24623115577889446,0.00846824408468244,0.006262300948291287,0.007623888182973317,0.08955223880597014,0.014606741573033709,0.24568873749201617,0.013463892288861688
0.12987012987012989,0.0034013605442176865,0.041666666666666664,0.0,0.1923076923076923,0.003484320557491289,0.003355704697986577,0.2601626016260163,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003971405877680699,0.0,0.0,0.007343941248470012,0.14285714285714285,0.014679448771719592,0.021840429694447407,6.655477728492722e-05,0.0016155088852988692,0.0032278217409412746,0.08,6.655712807926236e-05,0.0014897310351476348,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.025125628140703512,0.0037359900373599,0.0028627661477903022,0.01397712833545108,0.11940298507462686,0.03483146067415731,0.7603789652969981,0.007343941248470012
0.012987012987012988,0.006802721088435373,0.08333333333333333,0.0,0.0,0.005226480836236934,0.006711409395973153,0.23577235772357724,0.0035087719298245615,0.6000000000000001,0.014285714285714285,0.663265306122449,0.007148530579825258,0.02898550724637681,1.0,0.012239902080783353,0.2857142857142857,0.009195821502071013,0.03873652758510298,0.00013133563884031875,0.0016155088852988692,0.0034360683048729698,0.045,0.0001313356351324405,0.0016566929371345353,1.0,0.006920415224913495,0.005226480836236934,0.007284079084287202,0.12060301507537688,0.00348692403486924,0.0033995348005009837,0.011435832274459976,0.19402985074626866,0.012359550561797753,0.0,0.012239902080783353
0.4285714285714286,0.01020408163265306,0.08333333333333333,0.09523809523809523,0.24358974358974358,0.010452961672473868,0.010067114093959731,0.13821138211382114,0.010526315789473684,0.4,0.04285714285714286,1.0,0.014297061159650515,0.0,0.0,0.022031823745410035,0.0,0.0280172975225988,0.035143883612563584,0.00032935937312384106,0.004523424878836834,0.008329862557267805,0.05,0.00032935544270314935,0.004578849373973655,0.23469387755102042,0.010380622837370242,0.010452961672473868,0.015608740894901146,0.02010050251256281,0.00946450809464508,0.007514761137949543,0.03176620076238882,0.17910447761194032,0.08314606741573034,0.5971896955503513,0.026927784577723376
0.24675324675324678,0.09863945578231292,0.125,0.0,0.3974358974358974,0.10104529616724739,0.09731543624161074,0.11382113821138211,0.10175438596491228,0.4,0.028571428571428574,0.0816326530612245,0.08657664813343924,0.0,0.0,0.2521419828641371,0.5714285714285714,0.15567119076770783,0.12876605129299615,0.024568762654598796,0.09305331179321485,0.1219283631820075,0.015,0.02456875568717602,0.09321536846606715,0.010204081632653059,0.10034602076124567,0.10104529616724739,0.08324661810613945,0.05527638190954773,0.14047322540473225,0.10860619073179459,0.1880559085133418,0.26865671641791045,0.2876404494382023,0.1392378113689589,0.2521419828641371
