att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76
0.6788742537087076,0.5064766067730578,0.4869038439318444,0.2553998523047821,0.12124019320468873,0.6048276187049394,0.7648616618274414,0.16675865053833042,0.6644081114284959,0.07972460433938655,0.18571580963865442,0.13424605323276323,0.48141871357680865,0.31938249792161577,0.40593862551633914,0.40268867711770107,0.1318600402766018,0.29142240488367166,0.16415299719178797,0.39513935117079724,0.24348574288574565,0.17648953709499465,0.4547325766278811,0.1148648959404649,0.42715053628213645,0.2237387786669763,0.196600679382584,0.32666744889858573,0.30475177489817845,0.5280100222377212,0.29173330956012233,0.13307437177211098,0.0847208389732445,0.2786539801101829,0.6125202063008669,0.4920545737839529,0.06698602251273825,0.18324923604179869,0.2558756229752208,0.6084764620553743,0.7088933891844188,0.4233538415376064,0.19352037553059118,0.2895799993517646,0.5398638863780371,0.3997421355279644,0.34943838548925416,0.14770956504805122,0.6010441372309533,0.3350236281701559,0.19672000073204285,0.18246738648935396,0.5811645865245058,0.35363945456385515,0.10769318483854193,0.2676513101464842,0.3717392669356001,0.3727123560224039,0.05228640026327263,0.24037854351926566,0.1646312901628527,0.17220912432762814,0.3018682253263351,0.021186032564692873,0.32954100058792246,0.02380528123416107,0.2551477673338843,0.2781154630801284,0.31560679905835504,0.23853794686078786,0.08604201358522982,0.2165201826944269,0.11364778351863186,0.26506848102379765,0.37886864457614283,0.16051598142120488
0.7495251370769392,0.26550921614730816,0.48118105428015046,0.2419941098631036,0.5915246367977255,0.10857584863321283,0.46480130214642024,0.808083079176784,0.4381970547452095,0.1751543150542725,0.591424790573572,0.47229043374090474,0.48398536428808336,0.010306629592656708,0.6133026509784125,0.21975990905520107,0.3130103905629971,0.7065359180407488,0.3274022209054628,0.4462551627640287,0.5253613176895705,0.39946941086824606,0.41707894330478573,0.3256921773597399,0.3222538941089811,0.2150973317414915,0.6450206832317322,0.15035560772922238,0.12892968857374043,0.39873287136847285,0.5394440115945306,0.4363857685927694,0.5215717476212003,0.14885514038155795,0.32334202486467123,0.7804979522789686,0.342483688404182,0.36461690861114104,0.25329073616901315,0.7830672888437749,0.02552139207248312,0.7880914944816869,0.30413170422123464,0.031017584263016238,0.3030527455796868,0.3386284386741105,0.5466578226428346,0.8199486760026917,0.32864818349020536,0.548607726876966,0.8333613881972327,0.38556389450952433,0.32420891665118556,0.8768179459367613,0.49190687772758324,0.20398804614720295,0.766966850127498,0.5223749789977647,0.4413859961662124,0.45511446199921884,0.6235927181622194,0.4875950330371039,0.6403255855097647,0.22424192541916535,0.3299380689802638,0.8083339939185579,0.30865937760799994,0.3241442622445349,0.7390584255113647,0.36245733691012944,0.3264039896598849,0.24655017817047098,0.367829149193603,0.21881083463837803,0.16819595625563402,0.21814071144783978
0.5982185441228179,0.14665343077962406,0.18185306978570318,0.2901863829519193,0.33138690488546363,0.2778451253683564,0.37741502490981943,0.2342945755833823,0.367873087473141,0.4191435562548266,0.10494845023349009,0.09138588111007634,0.10255473252449367,0.1447205327178794,0.36199723528408134,0.10911457750690351,0.21476712323702882,0.05074435667846413,0.24865092941709122,0.05261338659442093,0.23257050817838076,0.34173923083670427,0.04040537307253071,0.10407584333403239,0.3768967140367582,0.19730281575630387,0.004464251629749954,0.14615754685603394,0.12286785959162506,0.37098383360587495,0.04803856735724198,0.27462276947089204,0.017139197208593207,0.2655753904044673,0.09792565739905434,0.3366858921445596,0.3133622680464656,0.22068107139506618,0.12316663863735838,0.17943755776445053,0.381981366764608,0.0561573190099752,0.15041490329598758,0.11712096631139855,0.10606969309285658,0.48428107837513834,0.1361351294359129,0.11725332151487831,0.4330333627719728,0.22854059598827792,0.3276330106583404,0.39162378134113773,0.4528484259966803,0.44722776690374205,0.11168688138423966,0.31561392107818226,0.25882229268012585,0.39718232007487425,0.21459901969380146,0.13798477687270513,0.4424256001084286,0.030657398283141214,0.1690602374980694,0.322177106005278,0.30977650211916996,0.3303305035827996,0.0773586271062203,0.21163415998984417,0.25172940323624093,0.30317860553624043,0.18941565151585169,0.47545210793111276,0.29841927356774683,0.39486812103443913,0.29310671038982694,0.34356484961799333
0.6833553979554572,0.34371911695411156,0.5663759097656912,0.23638149101265982,0.5856852759251179,0.1613564566880235,0.4594948138129072,0.7635594506185723,0.28076201325244965,0.18316407721849517,0.48678411256779336,0.45296315292848177,0.5715403349850094,0.13661010751239572,0.48143686187320345,0.24367549170148523,0.3168735823352709,0.7742042412568302,0.3318606737982117,0.30732666265271225,0.3664284332583301,0.5827329397872035,0.3416997704090723,0.2758154411742978,0.2481856236862435,0.19002473065218362,0.5500437266407786,0.32825404902952565,0.21407315339850314,0.08640391362820098,0.5590222414003797,0.23799356719423248,0.39304944989086316,0.3525830873112861,0.6161838020632561,0.335726174875021,0.384665062625364,0.09208273138880675,0.21119423498356726,0.489230791514749,0.3542172020578594,0.19662316301323657,0.21529723654872676,0.45066393833014246,0.6661438872810196,0.2651787662359818,0.05542024530329287,0.6833083438615993,0.0826728517637075,0.12115731501262582,0.8085154476289438,0.6478345982990463,0.20126400872352118,0.705296056630333,0.6655744406575406,0.14438706997784959,0.5314162813667583,0.6360481645637243,0.26275035371254035,0.41252295891359597,0.5742105659717195,0.2926957854602563,0.7144693511531418,0.19360278234411726,0.2643685630812169,0.805208784923841,0.39024977446773135,0.4144905898175055,0.7252308089495593,0.42121585415015195,0.3585278668437356,0.3161037681669618,0.3444862513635388,0.22875260633585273,0.20213178876773455,0.22912466285399258
0.7102860660369751,0.3952000332265875,0.5912151601724032,0.22921850874882485,0.4273178593969032,0.3438093285445566,0.47302777986425026,0.6448987947405771,0.2765107826707311,0.09999920700352516,0.19841592819888276,0.34626409933710817,0.6956560600472558,0.20835416533080728,0.3846278756540757,0.25960800378736687,0.1792116976769245,0.3382369985810062,0.25283853349505386,0.11789623673425226,0.22429167296003727,0.48284419523436445,0.22197156209342514,0.10496433106898456,0.2454093171161136,0.4760405240457744,0.3835085698988688,0.25229367125254787,0.30170292315633673,0.3999172380536361,0.4450729280736892,0.40791203576722795,0.29643492865661253,0.15727306749067765,0.4298260022983588,0.4586062637462218,0.2509089563020303,0.15806998453878143,0.49367874794464545,0.44326395516292055,0.268527662229866,0.24791147435020447,0.4440448709282268,0.23641388041206696,0.49980120741795786,0.34659571704263403,0.11500285180312432,0.1858019489362351,0.33631438730156715,0.15226700142492858,0.15622217093403581,0.82401121455667,0.1756767799249308,0.10755014339828585,0.7625605695331125,0.5356858314036982,0.036187533777939505,0.6470252977131672,0.4905765109050356,0.47135251630966,0.5645365701038745,0.2971827358607453,0.47368181379993296,0.6292444874139678,0.19378142420770927,0.5559960725230453,0.5756515633238013,0.31004234576100365,0.5281746378955525,0.5399267759321732,0.28544631199531545,0.14158809201325634,0.46920229822260273,0.2180165102573896,0.04116124770835309,0.26167209675089487
0.305384058621594,0.7981523640274911,0.14466056040746575,0.49777637276568704,0.0698829666838944,0.4750324003873379,0.08047680075044267,0.38650637485783884,0.31987570241411944,0.25935414865546247,0.2558754591365934,0.33054327078323076,0.25932639564634824,0.03880121426817977,0.49839164903660954,0.20646529479467945,0.3357182738580585,0.12111604680269898,0.2851853007438269,0.4721792948317881,0.36887008545223976,0.2492273280851234,0.3007261167619316,0.20588715274819197,0.5091778085194301,0.31106914921422274,0.12864220899924525,0.21699113435256037,0.13645131161698112,0.2603952165733393,0.36535779525205087,0.14905109204132505,0.27166458579435565,0.1803321634069146,0.29598559790245127,0.29400932956182363,0.2898098365515567,0.132474691830443,0.29416972543031134,0.46596027982585114,0.20391008444162653,0.21647503425193962,0.01487739255520151,0.17245204774525053,0.5123174172093253,0.33073950969059446,0.33963541636983224,0.4525276847771323,0.44244964971341594,0.45496725145956946,0.4661125780210239,0.34252581646597074,0.4739812092269725,0.7102878555912411,0.297975153110167,0.17357629570678107,0.4835236566096992,0.5462792582363832,0.14448188919729474,0.5396813407814592,0.42367714505214,0.1268833511643974,0.13183139895371468,0.4901161661098537,0.16348636946366035,0.1749804793329583,0.3661306950629702,0.1856995674368108,0.391877840894441,0.48295437546297976,0.16793469496790656,0.17628274231430624,0.3263842605843314,0.7642914270611488,0.3149660717465879,0.7555613764730931
0.13862476770485396,0.12054831058321777,0.10452038085986655,0.5088324678387781,0.7266347612875161,0.06133664041452524,0.5107891762739081,0.15016548032322727,0.5043225539873658,0.161469513096045,0.20133639806622833,0.5075255631395297,0.11272115628220336,0.47003296822851626,0.558155391397892,0.006488449843766713,0.24200477051894537,0.25154710894295745,0.16365127134716018,0.17183086230934616,0.40836113350971054,0.48090678708947526,0.07294605691944778,0.29887479623871677,0.45798419000736595,0.07472047853697916,0.12995072931855028,0.44452355889158607,0.3292564639263613,0.08947149810899567,0.49612737763494585,0.3587779724916951,0.03202148380826683,0.06613774329588586,0.20972999995416963,0.1971165179433591,0.12548774629318313,0.5633406474081587,0.18825394147148142,0.0850052938300734,0.5326827011442389,0.14581309004597545,0.23768051801398818,0.09666818187696716,0.15510248302166132,0.04743240393735727,0.4236515969001492,0.17702192085469887,0.45820175711336564,0.08068442071171979,0.01868201787607938,0.04708275293297882,0.051840958683869884,0.25634989847311307,0.3446989738611363,0.3517552506694525,0.3900596559355823,0.22707238842499883,0.07827263670178969,0.09307887102435353,0.015477679333630473,0.3622777745525207,0.16649237821687146,0.43831339324251023,0.1778729234586672,0.36230809138680475,0.035582579564523306,0.16394865127823782,0.0,0.3945605864310249,0.02036829781844149,0.7030259058785261,0.029423214510645765,0.6118412190719831,0.15694344715138742,0.7633835151534576
0.6136391832892462,0.35895507104983876,0.6149354381687787,0.26517947007198667,0.6814647192655731,0.03543151781940686,0.38936057749250325,0.48938314223293977,0.3095408628761703,0.5135203495940406,0.7867468430329758,0.2941361227387681,0.40608890746277243,0.12351254457867537,0.6275611655151622,0.565086809280744,0.3358588646634634,0.5807155329722655,0.20039870370816196,0.8727369021732834,0.36569870556581063,0.21382040882572848,0.5064292004946228,0.46161840299412077,0.7780833617793428,0.7263899509753287,0.14813854082433553,0.06036302773994606,0.39527150986543985,0.6727635098689089,0.7186741083145601,0.19733502313311077,0.3941630633987857,0.14248761772691648,0.8159354303341015,0.5639342595793035,0.2497468284567405,0.4629942205754179,0.4112823288533821,0.6429078389110996,0.6409310293407021,0.2362501952454188,0.2657582843370152,0.5321147146718501,0.014300744507373057,0.8230812494888007,0.46605293349928306,0.054731491100467725,0.23546263763942057,0.6928572403538125,0.4863796719838056,0.31645032884943075,0.2602900709528219,0.4268563035834987,0.5214931870229152,0.42008506328109474,0.3829391329827979,0.5852254095774271,0.39429088292415176,0.07182530497138849,0.008885638816268046,0.49917162204376914,0.4126636497006686,0.25950010763071085,0.22506013098888394,0.1601559957627251,0.5666177181988019,0.409883600346012,0.5702768198106489,0.2824271065969004,0.6531229173422166,0.39382240334236956,0.17952081386267102,0.47938385448400034,0.3514394497651952,0.23357477469388943
0.304293471081597,0.729881303237332,0.13401184576230046,0.34012217624236285,0.1620044776863232,0.5331791720875357,0.035968115658496363,0.5242380122544937,0.2994103951073821,0.2526058688055647,0.12006547409864869,0.4726455536453377,0.18719109721012614,0.26423306389761086,0.30290993149615286,0.23752413027734018,0.2412146349700546,0.37818345978313106,0.16328652309928338,0.42756127341860867,0.1712075829616294,0.31983282742785407,0.19835461653272848,0.1539681323318596,0.420475413664864,0.26884952779853755,0.08850959554639293,0.45144506776348264,0.16947547343041122,0.10990437051567309,0.3286282186569972,0.2846665186343904,0.29196457270006093,0.24962633699391923,0.24829327185559552,0.3796265149500076,0.21487734045796278,0.040338204435125216,0.153747026231925,0.2660404933401179,0.40933972979784417,0.12997332765827324,0.026906261601778406,0.23787288902385811,0.48561676812239163,0.10852958554264729,0.1776359889224656,0.37791059197846627,0.1215738409389948,0.3616179660953854,0.38383999170351446,0.42475895152488535,0.26386876837617107,0.4078650891387077,0.41477153566204084,0.03190629461028472,0.2516678172189929,0.4918738796390769,0.125389556712311,0.3737064029935644,0.33633398073190157,0.2247371897187517,0.18147715110094806,0.5532670891184005,0.10991400812945043,0.26306130528904703,0.29649745082319723,0.43628633529585065,0.27785400847876196,0.4831717860996096,0.30950641890363606,0.17414931258127558,0.35546123953268066,0.8209530524065553,0.3010656489466917,0.7317411250990997
0.4054261802466286,0.6644799580564184,0.5046452800316216,0.31415349081599303,0.09809992076126886,0.45151014047085336,0.09623106043666138,0.43725203989050143,0.3196558054447831,0.3273256011943145,0.16713456990347791,0.3267483110583815,0.2886709823100482,0.009311392869593241,0.3674444129982444,0.3148662322576913,0.23521285371825712,0.18046505965733647,0.216620281884682,0.34081487041428077,0.42718163981245133,0.23587724129453724,0.22170687558285573,0.05513729722826442,0.2902427911823359,0.48306658930432783,0.24539926200898612,0.24501549447223814,0.03745237050787682,0.5332693417116955,0.3332114062022835,0.4947521354188335,0.1120212977728448,0.2237700553093021,0.5030866054367527,0.4717102040557983,0.4380722267657061,0.27141369831069173,0.25749243716342896,0.4954999580192484,0.5495979479619856,0.36533058216290726,0.3178663309440627,0.16434683020080768,0.4179429326453768,0.3701607979505753,0.1676725647771407,0.03452150850242664,0.2894639838049349,0.3296881495161654,0.2953840428895764,0.1470405006288203,0.4463938721748925,0.22083829320510776,0.3286913037935899,0.1134457005276227,0.5352200867972662,0.29543130232562553,0.12162869611588799,0.19149645192802545,0.3102008505135116,0.23976143192366145,0.40139331175440324,0.25684678285588597,0.05534951601153748,0.13640963048742166,0.443884147172634,0.35147930733040084,0.3870845930474721,0.24520683980685995,0.3676443402768869,0.18459541693009762,0.4851916465192184,0.7876031936211458,0.18230975231854685,0.6134256920967021
0.07945848113406365,0.1853003152603375,0.16018349850064756,0.3694581700700189,0.7874009498552027,0.05084418885439158,0.5080759201840611,0.12325796871566674,0.4494757946517333,0.05679402991059118,0.05301028692450733,0.69520429072742,0.12430558281920787,0.7011602421773385,0.6521743241351075,0.0065899974205814674,0.06569339700549195,0.13772988902936517,0.6617374222840007,0.09751807051123061,0.19287152747614567,0.6540187114417383,0.08826087599447587,0.1438184780608807,0.5543980884281633,0.10783997947856759,0.1600317119126386,0.13140942833210434,0.6894180254975695,0.2208347815253518,0.21780175322615916,0.4188333172081409,0.19063952514732105,0.19359027925077715,0.2813831559854045,0.252314251270785,0.3046403229039245,0.11625820476000148,0.4218099155077885,0.2207374520515167,0.18886969660027414,0.15200921580407295,0.28236415238255635,0.3361482875169822,0.3446464464577318,0.35356127368560086,0.3857719793793372,0.19854822546452006,0.32252126901113315,0.19004026612454578,0.1811725496136949,0.48416758274666344,0.16700339256111382,0.5186462011639817,0.3211093208977049,0.4304068410038972,0.30201311168971445,0.18778207992778362,0.036651472741314216,0.4427257187145088,0.02110749716238953,0.5807888254141544,0.18321010867336288,0.5850722936319346,0.1338193291371445,0.36902236385121123,0.08904323232995438,0.0557585200398622,0.046431700955668724,0.48044279154926617,0.0774583336952104,0.7042687387092692,0.01014390906942125,0.6755576421174521,0.1719114234904583,0.658340004881287
0.13142167047206024,0.07624254259691676,0.088664042827129,0.47057349230237744,0.7343526794107333,0.02029831345308604,0.5295021929114458,0.09444012530722903,0.6072312710721345,0.13034805748132783,0.035492106785472405,0.44914562387205403,0.07362674037251443,0.6092981145796719,0.49545419149163566,0.10334015298238765,0.2989252577742747,0.09278732720676347,0.1628661798088033,0.21529827371811197,0.04663306988493915,0.3732477640012102,0.1389680844126644,0.4230494057081532,0.3998484396615224,0.15987529836993858,0.30800225246452406,0.07314107838691343,0.22570149317754504,0.2605194524664253,0.036866327588862956,0.2788438424557818,0.1993562080071629,0.4191361790506486,0.26810794094802465,0.2082912980231067,0.3746985160485125,0.07795708453575977,0.22832930492792158,0.2597567604149499,0.029773507586322738,0.302292340938046,0.23540036688415697,0.4433839835086363,0.26517249453468916,0.25889447449023767,0.028047100126128172,0.32241404014439956,0.05556211887071159,0.2715951134669195,0.3185737365398166,0.2552787669910604,0.24276792879856618,0.32746867524100515,0.007853058084966363,0.4318016961061291,0.05975728527060749,0.2546164222766468,0.3386059296994824,0.2461989034884395,0.1905283780751053,0.43493669029816706,0.06612060382557239,0.45321799782584243,0.03883474965197212,0.32602235561710813,0.17890619924503273,0.1698017802129983,0.10009572241305167,0.4992963359494908,0.11382307864325734,0.7688744546029709,0.04371616244934979,0.6343321115722517,0.08416779027805676,0.6746370068458986
0.7684266758147237,0.785450986710139,0.6020352887072046,0.5628525385813506,0.28802546767335574,0.08433647886768668,0.30738071825165286,0.3530604915464683,0.22095282750323036,0.24295954729307392,0.514990436864799,0.19502409305894686,0.3218322795469695,0.2129939624263449,0.42366503975075914,0.22996134009447555,0.3995495005220779,0.2378736398139964,0.2467622739989569,0.3949258028923184,0.6063666466460063,0.20625981205019714,0.39195460276357563,0.26732820480085545,0.556030003054203,0.18506092926759737,0.39229806029857034,0.22940291018876974,0.2909328463634236,0.4170494723054292,0.4751319727916425,0.12911868727366707,0.3298127269636423,0.3841264033189426,0.4468773158452245,0.10453770627148046,0.34806425732827495,0.34718227326511447,0.11515124103992853,0.28589575221896507,0.37661244117926806,0.20718670573117176,0.12881807668423767,0.4523974490819885,0.3176541322388058,0.624265981084855,0.35430525823395137,0.16997914329137506,0.5661110401920681,0.0468527690974556,0.370092023884931,0.7301422408648384,0.3209202530743951,0.6583702962455311,0.5803988704819308,0.30665807529166866,0.6706479731023587,0.2724579244233135,0.2737127776102964,0.5921891214053137,0.15808226134996192,0.5669324927727016,0.6708747691871636,0.2472418090508003,0.5178730568638765,0.5046032033269908,0.17159470260335455,0.14576078679912635,0.05865247058114261,0.4912555539733639,0.6070857231860749,0.41088544297783014,0.6630066756317443,0.6513182941053625,0.4056745271358287,0.4853653197520743
0.5212852880546801,0.2482415968565717,0.3343660354525879,0.21886633214164194,0.45127563254371833,0.3966231613644872,0.3147471513652659,0.43672202113866704,0.291096968434348,0.44465569466216565,0.2052819585666307,0.21222587037992593,0.2464851286132198,0.2835790115957858,0.20957851255648896,0.18697074689508653,0.2369912567306625,0.19800044890417923,0.1475990821747264,0.4057218709251777,0.3131606422867955,0.07603977151013235,0.04993593586483734,0.20658116367342055,0.518134241210183,0.10598934930204414,0.11713566346722722,0.22705978981590003,0.14771119237321564,0.28192722992000085,0.1951034958417345,0.2054555218689906,0.17013948176755397,0.03957223243620462,0.3773838997475036,0.21741002076512164,0.06496850105566979,0.1467057513902398,0.13373668461711563,0.3779275436775761,0.0238638841499094,0.14447760036605897,0.27731511820138455,0.19444111811343706,0.28198799270801966,0.28398279294118234,0.12483497463626905,0.03730311045288754,0.4688295326075125,0.2131402820490018,0.07181222287857544,0.18274962486262014,0.40628490559964975,0.1799299167916055,0.10250245968697935,0.2203832302817045,0.33388874945548125,0.28986719977684805,0.19732730840971083,0.19680316024128264,0.47692422055095196,0.07186955502259229,0.026454405678277046,0.21203350308828808,0.25408182361539017,0.24108307098565934,0.1997253397937009,0.07262535287130469,0.2633882774338394,0.21287948054840578,0.1288403692953837,0.3007372231120614,0.3157977293785508,0.3748789696466777,0.42598545480392225,0.3548963543348488
0.11875105172936223,0.1768809147061246,0.05196320590021492,0.4545419260950389,0.7150263192754018,0.07399032445741117,0.5058543153261346,0.10670960340848805,0.5649812312761604,0.17409551028052986,0.051163748718547494,0.4415167138196459,0.12785744479729486,0.5454994876253371,0.4888820153444708,0.04857881964674267,0.3293386045280678,0.18746738153177772,0.16902747642224292,0.2872766223569033,0.06566077453936439,0.40889124653240433,0.20017833234710966,0.40284363622353986,0.40429949156500955,0.054724708640608355,0.332822859188495,0.13828548318708142,0.2690759776739416,0.35190163430438515,0.07836258432275739,0.33684223540035146,0.1699411693755738,0.34794728858818696,0.2792373834152546,0.08138465739864942,0.35792328598017287,0.18822207962235069,0.1895854659144843,0.3509997556442016,0.13481994802786695,0.29306173236055405,0.1300483829656364,0.4319827045689578,0.1323450778714659,0.2030589029194907,0.17321418159387955,0.3877380468085667,0.069940196557382,0.38509413008005655,0.17743156670384497,0.10455859694447327,0.12448743948956625,0.30195284368265507,0.16821045465440437,0.4486644853153877,0.037028475018371906,0.4007706392073156,0.15591167605696393,0.17652109808441102,0.08737250119932598,0.3506900332771133,0.12951335154152077,0.5230992637050965,0.014577501944240005,0.4105219717530044,0.14527161525912263,0.037192798113169834,0.08620568001337228,0.4127231102999318,0.14513588710478523,0.7014343690303207,0.0614088030282982,0.6614787970868931,0.13825320987647047,0.6697847071386148
0.22576269935780316,0.3921538210490353,0.846696611526789,0.20449612030367995,0.16879423253518103,0.39438203965314345,0.12240246983365713,0.4355098467387263,0.48344022014444743,0.32408315532679416,0.307377859602955,0.2151268624507922,0.2121038698779722,0.0369900707634107,0.4297061628815428,0.39736158480487194,0.11196449500445967,0.2208095999553632,0.10950585691718134,0.46175773701951717,0.36345639798020873,0.19993856933073093,0.2999272998424547,0.10661215154118261,0.6284363557966979,0.32171730897938294,0.26874113052493354,0.24730224813329182,0.16804395578607143,0.5942074152906454,0.4075882631189552,0.23392241335302066,0.2521189314877707,0.10032028257664065,0.4642063034856356,0.46905022763519516,0.2807479871694491,0.1886999987404163,0.13559219405610054,0.5182261929448443,0.5001132311588239,0.2791198986420172,0.1999499012415627,0.21105414569681075,0.4218834042671911,0.35480488497521556,0.19608634409361103,0.06319692731719455,0.29851244821761436,0.3405011446995344,0.26378305503843735,0.05244570998314574,0.2305760206904524,0.20256936528714203,0.21113169179661817,0.10240642824448008,0.2899050160441926,0.175121463147111,0.3068141760059188,0.09084424233127555,0.28625744381204554,0.20443848986594912,0.21383470547079803,0.09914564649674211,0.17625254338910484,0.13884070187277472,0.10137410736963975,0.05851688422496948,0.3014387960776785,0.16782846100210402,0.08774832750363186,0.16423808172184529,0.3066425772719387,0.1949266583174655,0.12360923024422177,0.032359613547300284
0.7145121471239305,0.6797709181065762,0.23912193648070287,0.4451025179687446,0.2699146208871644,0.47510182495916337,0.35213556724548434,0.5045623494702162,0.1378457081899565,0.11945774420446592,0.28734092883883583,0.35986965794531894,0.26861191087049807,0.30914862586447994,0.237200227942456,0.38113618088700124,0.2877400359664552,0.3170119720462041,0.25529773475098105,0.22311701170310955,0.29215979634924166,0.2423768388177386,0.257742178915112,0.27655399979785783,0.4129391854260613,0.36823697884880713,0.1932577178986185,0.048766159726907794,0.17277531844551136,0.43496109599688476,0.3359898658433541,0.30522895191828786,0.21938404971276845,0.13059566920026122,0.3603885284007784,0.43113786413642274,0.22034717259260928,0.21317205934855848,0.15271057563953433,0.2744935591052159,0.33375190177018665,0.4772961246786024,0.3234266867528583,0.24139898616624172,0.4313768666865481,0.37130165737709353,0.33617980257017394,0.1664070551048172,0.22787126694774773,0.24035269567950893,0.3012436391069484,0.30060479468003565,0.26984231209448806,0.37478413913754305,0.3849743594414425,0.10554509186168373,0.2497876970691912,0.14810739404897466,0.422251101072908,0.43224356155011484,0.381321529062389,0.4136213747587026,0.15085892014147667,0.0507371801280877,0.20201278397694458,0.6021558023292403,0.2962956366338199,0.49597528582003575,0.47431105499540227,0.31846694631553485,0.23616714128363667,0.2884712960705024,0.4164462895769177,0.3416425787404317,0.8722057124815407,0.5534589445880821
0.22654958545264445,0.1919616635915325,0.21422201140777694,0.26751410181429425,0.8315143411881771,0.09000416193754679,0.5406938279502955,0.2349491675185211,0.42349281096498925,0.06445204149561742,0.08271172240824477,0.6631125654733732,0.16643678758039487,0.5839225786159618,0.590113017218282,0.11432641744799821,0.07897278029354013,0.18277597779319213,0.42808482021901706,0.15647480767988792,0.12725398045113884,0.564256241373899,0.08489222122859144,0.2742885327092419,0.4634702574513573,0.17100860597651377,0.1401059862175149,0.20613810173952088,0.6295534849224984,0.2352599361984576,0.11013834240942387,0.41216370378699857,0.25862210060460483,0.12501885617210412,0.2569708600789549,0.23635983450270612,0.2312354135389052,0.10308963507793487,0.46176210999955863,0.23365758076630178,0.1049779616668105,0.29304565008628247,0.35238101053790577,0.24812750183334062,0.2262890615322338,0.22008529624760917,0.2658314967955028,0.2863963685971915,0.1314999143496811,0.3038550005894117,0.2218555862493887,0.5320965372497094,0.1968379978460621,0.4762088433412631,0.16333433443864984,0.023270729126757525,0.1098516358815477,0.13976922098732145,0.18826999286569615,0.5414098143180734,0.08310140863163737,0.6013718295827783,0.0850055869682347,0.17302723965127995,0.08483037621584288,0.06835188773879274,0.19777688490854978,0.5444388638646054,0.05982292359777585,0.680257143748584,0.24161313151222652,0.8762582766113612,0.06573637954162347,0.652770436824424,0.3050934693487256,0.5416887885857422
0.17414033621617725,0.127924618255331,0.1464603380408012,0.35759316911514427,0.7812784559435638,0.17665622177416293,0.5409455532727871,0.2173384893139185,0.48806722128348246,0.02586575990895439,0.2019970960880263,0.5479510041627129,0.32275538105495494,0.5652478799068532,0.5200951311295922,0.2017540101041765,0.16173531459448903,0.2924553663704829,0.2865930841685647,0.08210654690570175,0.2554070548899721,0.3875361378815698,0.23640859767238287,0.2667742136236993,0.3538125797236844,0.2357083719135641,0.19926384643957748,0.27863340352901006,0.34689857560275494,0.20021859628858923,0.20947999437174733,0.26094776125260033,0.20156349777097757,0.2772084150113714,0.13061328873864597,0.21571045630625366,0.3235597485234637,0.22014733137907427,0.21219812111947145,0.2726305711853613,0.16577247788982802,0.1374638782206131,0.22187818588518296,0.3932484049178393,0.24189248601884178,0.06100153260635156,0.25970364921199485,0.14485974305255728,0.22627938299601985,0.17723985746577792,0.34319713608574665,0.3046871298831037,0.2899083305900243,0.3092964880682172,0.22481379303111626,0.1147334899046273,0.2294161195119588,0.0,0.3799956266356953,0.44367215177045044,0.27404909188212856,0.47867221276844923,0.09620416742418564,0.3416522199342619,0.11958010804318797,0.13950701201817622,0.2547016786173975,0.42170832710034767,0.1639227457407362,0.6214430901348109,0.16442505092742962,0.8718544278679595,0.051962952226083214,0.641741490241344,0.26075049190518745,0.62446408769523
0.6386650522815511,0.7477451986183943,0.43128942669139947,0.3759691922715168,0.24435878001382355,0.45979773253980855,0.6078820133387224,0.8555852721568872,0.4602301470707706,0.4336432221664416,0.32955984646074543,0.3484486638737548,0.2557316817607339,0.213172085827729,0.35261649382942695,0.3096257993810111,0.22365557188109955,0.4786797652002886,0.2448896301358205,0.242309393893847,0.2232216163878636,0.5547892948928709,0.37118402957652824,0.263174070831107,0.16331291209284776,0.34321633034622556,0.5999478860176919,0.0862855282058342,0.03575908762197931,0.20196409702780635,0.5231028869283556,0.3229387541576777,0.04796690812856128,0.42157831767699644,0.3860224593747962,0.6391090634329619,0.3896653330884903,0.13750931007916867,0.4127106974793374,0.4370594782962788,0.43563999063147696,0.26445881274482785,0.4290318547310232,0.190786770952732,0.279257438527987,0.32897425185597184,0.49369249539568605,0.5773740055899721,0.12253598644304779,0.4141734690290011,0.5652122263354444,0.3457016508013323,0.24607845280434215,0.5354218137264977,0.7523986999904229,0.4668434036031513,0.41381912069605264,0.45446421825575634,0.4095588862318745,0.13849620079529373,0.6009733444308247,0.7033730869303956,0.4983553920648696,0.4054119425799182,0.2319538451796846,0.2712454059207658,0.0607419372437229,0.18626623316401292,0.5154667035715587,0.37210743315077804,0.2915702222840121,0.22223854651244673,0.3854841016518704,0.2464417318155253,0.4127273312751954,0.31596462068933645
