Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Speaker_Number_Andrew,Speaker_Number_Bill,Speaker_Number_David,Speaker_Number_Jo,Speaker_Number_Kate,Speaker_Number_Mark,Speaker_Number_Mike,Speaker_Number_Nick,Speaker_Number_Penny,Speaker_Number_Rich,Speaker_Number_Rose,Speaker_Number_Sarah,Speaker_Number_Sue,Speaker_Number_Tim,Speaker_Number_Wendy,Sex_Female,Sex_Male
0.4557377049180328,0.5051984877126654,0.5541092394078612,0.5311674590596936,0.6480545730166751,0.3705343028770155,0.5391156462585033,0.42827130852340944,0.49726214921286793,0.2239921976592978,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.6487119437939111,0.23078134845620668,0.42700357325165905,0.439513998943476,0.6412329459322891,0.7815365159658552,0.657142857142857,0.6164465786314527,0.5503080082135524,0.3628088426527959,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.3899297423887589,0.39886578449905485,0.3215926493108729,0.5895404120443741,0.36003031834259724,0.8125197597217831,0.3877551020408162,0.7881152460984395,0.45722108145106094,0.5503901170351105,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.6374707259953162,0.47999369880277254,0.5888208269525268,0.3320126782884311,0.44820616472966146,0.3063547265254505,0.45952380952380945,0.4501800720288116,0.821697467488022,0.45351105331599484,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.536768149882904,0.7488972904851923,0.4247064828994385,0.17379820390913897,0.432289034866094,0.594688586784698,0.7299319727891156,0.442076830732293,0.15092402464065707,0.5861508452535761,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.45948477751756434,0.3648393194706995,0.7850944359367024,0.7440570522979398,0.5432036382011117,0.004742333227948148,0.3251700680272108,0.397358943577431,0.5752908966461329,0.6518205461638492,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.7555035128805621,0.5411153119092628,0.48136804492087804,0.4841521394611728,0.4628600303183426,0.1097059753398672,0.5935374149659863,0.3232292917166867,0.3596851471594798,0.5718465539661899,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.5149882903981264,0.4571518588531821,0.42189892802450235,0.6296883254094031,0.46184941889843356,0.5570660765096427,0.5819727891156462,0.6389555822328932,0.47022587268993843,0.17425227568270485,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.6168618266978922,0.5864839319470699,0.5377743746809597,0.41811938721605924,0.4338049519959576,0.3853936136579197,0.5874149659863944,0.41716686674669873,0.38466803559206025,0.5188556566970092,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.5861826697892272,0.6039697542533081,0.5227156712608474,0.45773903856312737,0.4494694290045478,0.399936768890294,0.5537414965986394,0.3769507803121249,0.40349075975359344,0.657997399219766,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.723887587822014,0.34152488972904854,0.23251659009698827,0.41098784997358695,0.358767054067711,0.7571925387290547,0.32585034013605435,0.59093637454982,0.27515400410677615,0.5302340702210664,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.3278688524590164,0.5351291745431632,0.7057172026544155,0.7820919175911253,0.7278928751894896,0.4198545684476762,0.3241496598639455,0.2581032412965186,0.2138945927446954,0.7581274382314696,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0.580327868852459,0.5198487712665406,0.45354772843287394,0.47173798203909145,0.34183931278423446,0.3540942143534619,0.3632653061224489,0.5960384153661465,0.6221765913757701,0.305591677503251,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.6477751756440281,0.6225582860743542,0.4264931087289434,0.1759112519809826,0.5565942395149065,0.6174517862788491,0.5034013605442176,0.39345738295318133,0.6481861738535251,0.31209362808842656,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.5292740046838408,0.6165721487082546,0.8471158754466565,0.26994189117802436,0.15790803436078826,0.35030034777110336,0.7799319727891155,0.5495198079231693,0.7628336755646818,0.4164499349804942,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.8011709601873536,0.32561436672967864,0.3690658499234304,0.42868462757527737,0.5917129863567459,0.4837179892507113,0.5639455782312924,0.5630252100840336,0.4140999315537303,0.38784135240572176,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.020374707259953384,0.5660050409577819,0.9954058192955589,0.8486529318541998,0.4674077817079333,0.1599747075561176,0.269047619047619,0.4543817527010805,0.5725530458590007,0.6957087126137842,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.546135831381733,0.6200378071833648,0.48876978050025527,0.48441627047015323,0.4747347145022739,0.33164717040784064,0.5826530612244897,0.30372148859543824,0.4137577002053388,0.742847854356307,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.823887587822014,0.32781978575929427,0.6250638080653395,0.358689910195457,0.4934310257705912,0.14669617451786277,0.5625850340136054,0.40396158463385357,0.3429158110882957,0.6436931079323798,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.5407494145199063,0.6411468178954001,0.3287391526288923,0.4339672477548865,0.3299646286003032,0.6617135630730319,0.6122448979591836,0.365546218487395,0.17453798767967144,0.6817295188556567,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.19367681498829037,0.7868620037807184,0.403777437468096,0.11727416798732176,0.49696816574027286,0.4217515017388555,0.7979591836734693,0.5861344537815127,0.3422313483915127,0.27600780234070227,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.5325526932084309,0.544580970384373,0.30525778458397146,0.4659270998415215,0.4434057604850935,0.4445147012330066,0.538095238095238,0.5237094837935174,0.3107460643394935,0.46066319895968794,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.7039812646370023,0.4848771266540643,0.5839714139867279,0.8404648705758057,0.26225366346639717,0.36294656971229844,0.31156462585034006,0.7623049219687876,0.5989048596851472,0.6781534460338102,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.9023419203747072,0.222117202268431,0.35860132720775906,0.33306920232435294,0.3835270338554826,0.7271577616187164,0.5717687074829931,0.7328931572629053,0.7166324435318275,0.584850455136541,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.35386416861826697,0.490705734089477,0.46248085758039814,0.48864236661384053,0.44062657908034364,0.5456844767625671,0.5826530612244897,0.5663265306122449,0.3203285420944558,0.41352405721716523,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.10655737704918034,0.3527095148078135,0.8795303726391015,0.9762282091917592,0.40424456796361796,0.40784065760354093,0.38333333333333325,0.27941176470588236,0.25701574264202603,0.8998699609882965,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.22107728337236532,0.6748582230623819,0.678662582950485,0.3795562599049129,0.32844871147043964,0.43250079038887135,0.5564625850340135,0.4858943577430973,0.6683778234086243,0.7724317295188557,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.41498829039812646,0.3593257718966604,0.6398672792240939,0.7659799260433175,0.7337038908539667,0.3455580145431552,0.2585034013605441,0.303421368547419,0.31006160164271046,0.7886866059817946,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.49555035128805613,0.6498109640831757,0.4264931087289434,0.26756471209720023,0.38504295098534613,0.6089155864685425,0.7156462585034012,0.6110444177671069,0.3203285420944558,0.563068920676203,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0.2725995316159252,0.3445179584120983,0.8221031138335886,0.7628103539355522,0.6025770591207681,0.3294340815681315,0.1428571428571428,0.2611044417767107,0.43702943189596166,0.8654096228868662,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0.04473067915690887,0.6025519848771267,0.7782031648800408,0.33623877443211836,0.6715512885295604,0.2440720834650648,0.6496598639455782,0.5774309723889557,0.07049965776865158,0.45936280884265285,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.5304449648711943,0.4604599873976056,0.33690658499234305,0.5802958267300582,0.30773117736230415,0.6753082516598166,0.33163265306122436,0.658763505402161,0.528062970568104,0.2724317295188557,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.10491803278688527,0.40626969124133583,0.9489535477284329,0.7810353935552035,0.6152097018696311,0.21625039519443565,0.2534013605442176,0.3508403361344538,0.5154004106776181,0.8338751625487647,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.5257611241217798,0.3045053560176434,0.364982133741705,0.7313787638668781,0.5757958564931783,0.71798925071135,0.5897959183673468,0.6659663865546219,0.39801505817932925,0.33907672301690506,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.2725995316159252,0.6143667296786389,0.48238897396630936,0.5895404120443741,0.47018696311268315,0.27948150490041096,0.5394557823129251,0.6527611044417768,0.674880219028063,0.4801690507152146,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.4161592505854801,0.556710775047259,0.3629402756508423,0.33993660855784474,0.33653360282971195,0.3790705026873221,0.9999999999999999,0.23589435774309728,0.4236824093086927,0.5510403120936281,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.28899297423887593,0.6695022054190296,0.7136294027565084,0.3037506603275225,0.5439615967660435,0.5222889661713563,0.41496598639455773,0.5357142857142858,0.32135523613963035,0.331924577373212,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0.3391100702576113,0.7129804662885948,0.5678917815211842,0.7736397253037508,0.11192521475492673,0.19317104015175462,0.6027210884353741,0.6848739495798319,0.7628336755646818,0.5611183355006503,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.502576112412178,0.574354127284184,0.3790199081163859,0.5031695721077655,0.21020717534108135,0.5361998103066709,0.6340136054421768,0.2668067226890757,0.5749486652977414,0.49577373211963593,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.32482435597189696,0.48928796471329555,0.9137314956610516,0.6426307448494454,0.2620010106114199,0.4413531457477079,0.4085034013605441,0.4777911164465787,0.5951403148528406,0.8728868660598179,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.34566744730679166,0.5308758664146188,0.42598264420622767,0.4944532488114105,0.48155634158665994,0.6259879860891558,0.5306122448979591,0.4552821128451381,0.29705681040383297,0.44050715214564373,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.7765807962529274,0.1988027725267801,0.3871873404798367,0.3320126782884311,0.4967155128852956,0.7413847613025608,0.6884353741496597,0.6308523409363747,0.5670773442847366,0.4603381014304292,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.6259953161592506,0.5710459987397605,0.3721286370597244,0.41072371896460647,0.3044466902475998,0.3278533038254821,0.5030612244897958,0.638655462184874,0.3083504449007529,0.522106631989597,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.29156908665105385,0.5162255828607436,0.734558448187851,0.6452720549392499,0.7038908539666499,0.20392032880177044,0.370408163265306,0.26890756302521013,0.28884325804243666,0.861183355006502,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.6716627634660421,0.3248267170762445,0.7299642674834099,0.5021130480718436,0.3688731682668014,0.3525134366108125,0.44115646258503394,0.6362545018007204,0.7535934291581109,0.45936280884265285,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.5508196721311476,0.45699432892249525,0.34379785604900465,0.5752773375594296,0.297877716018191,0.7037622510275054,0.31598639455782307,0.6749699879951981,0.48220396988364134,0.3098179453836151,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2266978922716627,0.7290485192186515,0.5288412455334355,0.6093502377179082,0.27791814047498736,0.17546632943408152,0.7187074829931972,0.5321128451380552,0.7450376454483231,0.5185305591677504,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.34238875878220143,0.6761184625078764,0.44206227667177134,0.2527733755942948,0.36912582112177866,0.33038254821372115,0.7748299319727889,0.6581632653061225,0.0,0.58777633289987,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.8807962529274005,0.23204158790170132,0.3471158754466565,0.2979397781299525,0.4434057604850935,0.6711982295289283,0.648299319727891,0.6446578631452582,0.6557152635181382,0.4210013003901171,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.6878220140515222,0.46109010712035287,0.5770801429300664,0.8626518753301639,0.29206670035371396,0.3676889029402466,0.3170068027210884,0.7244897959183674,0.593429158110883,0.6407672301690508,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.5114754098360655,0.6580025204788911,0.43083205717202655,0.2527733755942948,0.41030823648307224,0.5943724312361682,0.7537414965986393,0.5330132052821129,0.2864476386036961,0.5260078023407022,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0.595784543325527,0.37901701323251413,0.3657478305257785,0.4334389857369256,0.673067205659424,0.37559279165349346,0.5782312925170067,0.5531212484993998,0.31656399726214923,0.45026007802340706,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.5173302107728338,0.6644612476370511,0.2827973455844819,0.32250396196513476,0.5042950985346134,0.5668668985140689,0.6404761904761904,0.27040816326530615,0.3086926762491444,0.7467490247074122,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0.21920374707259938,0.2262129804662886,0.8205717202654416,0.5470153195985209,0.7748863062152602,0.6655074296553904,0.764625850340136,0.40996398559423775,0.26899383983572894,0.3332249674902471,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.7414519906323185,0.32971014492753625,0.26212353241449726,0.5443740095087164,0.3602829711975746,0.37559279165349346,0.4931972789115645,0.6260504201680673,0.35797399041752226,0.5419375812743824,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.4201405152224825,0.5132325141776938,0.341755997958142,0.4339672477548865,0.3408287013643254,0.39424596901675624,0.6908163265306122,0.4270708283313326,0.311088295687885,0.7945383615084526,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.4412177985948478,0.27882797731569,0.4576314446145993,0.7326994189117804,0.47043961596766043,0.8754347138792286,0.3993197278911564,0.5411164465786316,0.3394934976043806,0.387516254876463,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.4901639344262295,0.25677378701953374,0.7309851965288412,0.7543581616481776,0.7566953006568975,0.39298134682263675,0.21156462585034003,0.22418967587034816,0.3340177960301164,0.6011053315994799,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.31943793911007023,0.8730308758664145,0.24655436447166929,0.2493396724775489,0.4792824658918646,0.6016440088523554,0.515986394557823,0.3895558223289316,0.3545516769336071,0.38068920676202866,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.2955503512880563,0.6717076244486453,0.4706482899438489,0.11172741679873222,0.49317837291561395,0.5071134998419222,0.6074829931972788,0.6290516206482594,0.04585900068446269,0.6007802340702211,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.5021077283372365,0.602236925015753,0.4175599795814191,0.5055467511885896,0.5485093481556341,0.4457793234271261,0.3945578231292516,0.4321728691476591,0.34462696783025326,0.6076072821846554,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.41100702576112413,0.5200063011972276,0.41475242470648294,0.6064447966191231,0.608388074785245,0.4018337021814733,0.4183673469387754,0.27190876350540216,0.3466803559206023,0.7818595578673603,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.24590163934426246,0.6633585381222432,0.6748340990301174,0.46090861067089284,0.2928246589186458,0.4669617451786279,0.552721088435374,0.4591836734693878,0.7453798767967146,0.8137191157347206,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.5454332552693208,0.54174543163201,0.4844308320571721,0.41785525620707875,0.24305204648812528,0.2687322162503952,0.7170068027210883,0.5387154861944778,0.5201916495550992,0.3459037711313394,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.2927400468384076,0.8534971644612477,0.39637570188871873,0.3486529318541997,0.3827690752905508,0.5131204552639899,0.633673469387755,0.4426770708283314,0.38535249828884327,0.31241872561768536,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.560655737704918,0.40044108380592314,0.3471158754466565,0.5589012150026413,0.6382011116725619,0.3926651912741068,0.6210884353741496,0.48379351740696286,0.3155373032169747,0.42295188556566976,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.23489461358313812,0.5861688720856963,0.6472690148034712,0.7237189646064448,0.009853461344113135,0.4492570344609548,0.50578231292517,0.634153661464586,0.7594113620807666,0.44798439531859563,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.6487119437939111,0.4235979836168872,0.7332822868810618,0.28367670364500797,0.4901465386558868,0.23932975023711664,0.5227891156462584,0.33553421368547426,0.823066392881588,0.5377113133940182,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.426463700234192,0.050094517958412105,0.756253190403267,0.780771262546223,0.7036382011116726,0.7398039835599115,0.3017006802721087,0.20678271308523413,0.45106091718001373,0.7464239271781535,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.08501170960187365,0.37633900441083806,0.87263910158244,0.7987321711568939,0.38858009095502777,0.45147012330066394,0.3710884353741496,0.27821128451380556,0.3990417522245038,0.9668400520156049,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.08782201405152223,0.8104914933837428,0.46018376722817766,0.42023243528790283,0.6255684689236989,0.20866266202971862,0.6306122448979591,0.40576230492196885,0.5438056125941136,0.17880364109232777,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.5004683840749415,0.683049779458097,0.25957120980091886,0.27205493924986796,0.5962607377463366,0.5137527663610496,0.4891156462585033,0.34753901560624256,0.41683778234086244,0.7321196358907673,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0.6096018735362998,0.3328607435412728,0.6865747830525779,0.45272054939249873,0.32238504295098536,0.5109073664242807,0.47414965986394547,0.5702280912364946,0.6697467488021903,0.5806241872561769,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.05362997658079616,0.44297416509136733,0.8797856049004594,0.7031167459059694,0.37569479535118744,0.4502055011065444,0.35816326530612236,0.2950180072028812,0.4678302532511978,0.9297789336801041,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.4723653395784544,0.4510081915563957,0.43721286370597245,0.58716323296355,0.2627589691763517,0.4596901675624407,0.596938775510204,0.25300120048019215,0.5509924709103354,0.7171651495448635,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.3524590163934427,0.7720541902961562,0.40786115364982134,0.1637612255678817,0.5138959070237493,0.6509642744230162,0.7996598639455781,0.5570228091236495,0.5732375085557837,0.4001950585175553,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0.32201405152224827,0.7833963453056081,0.5773353751914242,0.7736397253037508,0.10055583628094994,0.20613341764147958,0.5445578231292516,0.6791716686674671,0.7231348391512663,0.5039011703511054,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
