utterance,frame,coefficient1,coefficient2,coefficient3,coefficient4,coefficient5,coefficient6,coefficient7,coefficient8,coefficient9,coefficient10,coefficient11,coefficient12
0.1954022988505747,0.14285714285714285,0.39272877381547033,0.37172913469707675,0.4655922741573506,0.39373276112109756,0.8108867644019215,0.45785299814430563,0.18390543436057472,0.463687796917927,0.26014501809036233,0.5057242606563102,0.5870262115783518,0.6127948602202462
0.10344827586206896,0.2857142857142857,0.5384365320309455,0.4648971411462126,0.42447277983775195,0.29933744818714275,0.5959642495162628,0.44943131291392746,0.4668545708163765,0.560826912727415,0.22948340380227245,0.24496176790038804,0.5618510835934934,0.8289128358020932
0.3103448275862069,0.07142857142857142,0.7068472448579207,0.6748257644893257,0.49803758399264714,0.5228573909412867,0.3385581518125515,0.6819745887626945,0.43568261455202606,0.5194102482614052,0.5701293040253393,0.08127183617702038,0.5841319728176224,0.8094378890790177
0.10344827586206896,0.3214285714285714,0.37399913757430725,0.5602531333686568,0.4225084530066334,0.31128296363077657,0.5652646795879082,0.5650309214720488,0.3874506871443843,0.4052571717887333,0.42266013439117106,0.10944730085342591,0.6904826757740202,0.8250548516119549
0.20689655172413796,0.4642857142857143,0.6597553201889301,0.5006285276187354,0.4593290715593946,0.8383463485137077,0.667338835195649,0.6040216186365316,0.20713172943719838,0.4682672878286073,0.48062210773137903,0.48580160757759316,0.49297183285491786,0.22648073107488162
0.27586206896551724,0.0,0.6593609345266234,0.56723132487562,0.36314584649015114,0.5321419840098334,0.37419408259268205,0.5891760635727599,0.41171812460154267,0.5979236120154039,0.5589985899652362,0.29392213879716966,0.5596622456890229,0.7095384066262846
0.05747126436781609,0.35714285714285715,0.3730011208855666,0.3594508187603832,0.46617985246529703,0.3612831791648732,0.7884966418551602,0.44590102692584127,0.3116946365828289,0.5120378962206679,0.16400288501181265,0.36107298064535936,0.6884391085409376,0.7112128242543855
0.3448275862068966,0.6785714285714285,0.3313462277580548,0.3706403247213288,0.6647297283095228,0.4779788813534064,0.747111895826537,0.6195907726916502,0.2564124687825058,0.359527827077549,0.324577604554619,0.4865512816740504,0.43664452685761374,0.4536346410237568
0.1724137931034483,0.10714285714285714,0.44516767082121944,0.7177653839759544,0.3699536338613258,0.10354257999240091,0.32296712081103496,0.3473072128444912,0.5428320798400899,0.6784020864047672,0.7349764387422058,0.43707790853720163,0.6033258602747571,0.5613262017489528
0.06896551724137931,0.5357142857142857,0.6824395264158043,0.4837904461409839,0.5552457367133258,0.5169782365985518,0.7531203229397277,0.7318655616419444,0.19160279363618504,0.5561982485200203,0.4314765415674904,0.33173206698964913,0.8002360648410054,0.4913339702069139
0.4367816091954023,0.0,0.5329586557943891,0.5156198980720766,0.48703983780927873,0.09406954854228133,0.540920931066513,0.4126763823298913,0.39156156976660583,0.8123455935717752,0.32971985275812843,0.2907724841461839,0.4776862851914709,0.5227476720870907
0.21839080459770116,0.5714285714285714,0.42310450483507445,0.31011349378828124,0.5782353351441574,0.32679526046679763,0.5225438974402394,0.7322789307627026,0.35393280509258607,0.25557001412366354,0.28531704134757213,0.4459793289521321,0.6382033929082769,0.7156534427916058
0.16091954022988508,0.42857142857142855,0.7467133412165827,0.2263863588974433,0.5395588290089799,0.6171159936768454,0.6452238887740592,0.5730790314655925,0.12802504110403284,0.43199742841870514,0.3772585893551723,0.5595178546527768,0.6668887631738848,0.2829897015442434
0.10344827586206896,0.2142857142857143,0.7865924944859661,0.5630917738034154,0.47380356158441683,0.6758533456742,0.5441614100970961,0.7046855268019929,0.38242808591821387,0.4158886206617086,0.38331986928889183,0.21467288751178565,0.5673238767713593,0.6837397776541356
0.16091954022988508,0.39285714285714285,0.1798438795228804,0.6120355962321035,0.5591027344843499,0.6650452344487531,0.8036568541267703,0.2834542715485912,0.5191024700767436,0.2957500612389667,0.3094657316289592,0.7004373951767554,0.426782883203777,0.22788745184080958
0.28735632183908044,0.5,0.30375864936637154,0.45658335336727734,0.5469183667424945,0.4260086841766567,0.7015497022868257,0.5718421725836382,0.329120829079126,0.2716351122835805,0.3618013415501724,0.3898983334463388,0.5280533031617323,0.7047382344604596
0.14942528735632182,0.2857142857142857,0.4248447566794468,0.4974769191023357,0.4124307684664397,0.5317669546818009,0.6398075261292805,0.46551778746005384,0.443588010564815,0.35818466758396106,0.34701516402354854,0.3777257241838979,0.6865757328137113,0.5222870760154109
0.13793103448275862,0.4642857142857143,0.5235620323784602,0.24113453122364936,0.7308599948981005,0.6387968763567102,0.605719305410635,0.5994558795463497,0.2513496023813976,0.4537775563967629,0.40060632478817504,0.6627157391901728,0.46269127887079986,0.09423454444292806
0.05747126436781609,0.2142857142857143,0.36881186129945054,0.40048950600081407,0.5141100003917188,0.251691480799299,0.33424187109803993,0.6701639264381631,0.3333793506761195,0.6293635609480247,0.5259341111319933,0.13439379382427186,0.5949616220029194,0.7873738937820842
0.022988505747126436,0.5,0.7557537453246216,0.5051994563525144,0.563039509147591,0.6169792834784494,0.7140795545384139,0.6139026836508046,0.1558415661235662,0.507209806976598,0.3530390529446899,0.3798877535747045,0.7211571367709402,0.4373366261797033
0.13793103448275862,0.39285714285714285,0.7491148084115966,0.5536413337942137,0.5534896896726663,0.7120840114959729,0.7009732020788871,0.6559802492396525,0.34384733746530727,0.4769318048330065,0.3487587659785081,0.41904863030960515,0.7023403943260628,0.47567895272788346
0.13793103448275862,0.6071428571428571,0.2605007693533548,0.4142389712639485,0.6455789748239414,0.48912322576950296,0.7562643035553751,0.6473311703868534,0.3657880230278454,0.376074641421946,0.3311761343006454,0.40936939103691694,0.51351087085577,0.4590804350336458
0.1149425287356322,0.14285714285714285,0.6546775210885848,0.7329967630727963,0.4434563362438364,0.1273818826964917,0.6064962732934722,0.7519574124230008,0.381702354074692,0.5280738546491985,0.5434272011744714,0.44619809050587644,0.6372256095431656,0.6474917853806019
0.09195402298850575,0.03571428571428571,0.7036446190127368,0.5085735313524247,0.48617757858501587,0.14526135972455978,0.49483951379740565,0.42311293747893564,0.39201886711054235,0.7609813533037626,0.43136830442581675,0.4024700865963133,0.4530880493920282,0.7126785957987339
0.39080459770114945,0.42857142857142855,0.4647138661713522,0.37287934223278996,0.5882198670257741,0.4353942703647391,0.7799904622211818,0.5747958533148712,0.2032240900789486,0.504980617525545,0.19212486236663467,0.47321834066163215,0.6808626842947039,0.34785238880082303
0.0,0.0,0.5695571765468421,0.5045093318310865,0.3880013643281687,0.3922295647504454,0.42902074653664074,0.6066959300602187,0.4751798750820883,0.6079795511934996,0.538725773329778,0.226043371077164,0.5491622491811063,0.7371767954061119
0.13793103448275862,0.39285714285714285,0.2998034097954953,0.36369881227616296,0.5845334102758369,0.5593774882641684,0.7771907630472084,0.352640405410344,0.3380692848617323,0.44255056426357975,0.2304083393765738,0.5972036900340679,0.5071929934837722,0.39293700200510195
0.3563218390804598,0.17857142857142855,0.4432218563311286,0.5153559683013168,0.3225943445349007,0.2672992284495155,0.6500320001195335,0.42527804961241567,0.38381244098036127,0.46781015829248457,0.32310164353179766,0.5716815087638949,0.6409300116635587,0.7888855937096486
0.2988505747126437,0.5,0.5902975770391212,0.6013440484036036,0.29254664081959053,0.7770749313523903,0.6286635156302529,0.7412715364093735,0.37171754938475776,0.2859026532636043,0.5788748650725632,0.27702888548024557,0.6505248601420579,0.5471592638861186
0.3793103448275862,0.10714285714285714,0.3919912257559951,0.5911309231202877,0.5162644541875225,0.15925691233243,0.27340242204795784,0.45211943037897584,0.46650081249370867,0.6352534291544834,0.6668283663965002,0.3675590688177793,0.5060978761148476,0.7123715317509474
0.13793103448275862,0.35714285714285715,0.3002600668781663,0.3541411258797492,0.5610178576035021,0.5344414249143868,0.8043896195098628,0.3804530817926739,0.3261900995604386,0.4515192272143236,0.21974993284377353,0.5922821947284862,0.5396595917056033,0.4208601467608679
0.9885057471264368,0.0,0.49940072127713997,0.6984343223523398,0.40031996743956305,0.17064573399520777,0.3546142429170163,0.2065286333237233,0.6050657424850324,0.7925460567113809,0.544738838536752,0.42524687433236147,0.5574901697850971,0.604134079385242
0.26436781609195403,0.6785714285714285,0.5293412219393596,0.22943231576844825,0.6902492574061141,0.5718784658652494,0.5139823090389755,0.6732938372267723,0.440887367760058,0.29375216840579255,0.15718689700842386,0.6355854686038791,0.6595777372696098,0.31871148577007463
0.1149425287356322,0.14285714285714285,0.48376289453631893,0.623333544636624,0.40787202066746986,0.21115505953975466,0.35820834194555745,0.4370602877341444,0.5169118528211988,0.6229091104459562,0.6797331856060346,0.06753975127706857,0.48322333270475826,0.7054337214063009
0.05747126436781609,0.03571428571428571,0.4408213935138624,0.592799421746617,0.38532095629086177,0.08120277878873539,0.4316616902537846,0.12493574099866411,0.5601882876275663,0.911228540181413,0.47794569840999646,0.6343291888040139,0.5933203427829111,0.6320204814344352
0.0,0.17857142857142855,0.6661786506787586,0.35236657692257084,0.4555336978548137,0.27156618774990415,0.2440220788373373,0.6971750403014589,0.33073527085520366,0.546837109812167,0.7196205402607728,0.2992645262149262,0.3957019436936465,0.7231961955551822
0.1954022988505747,0.2857142857142857,0.2778450338877052,0.7193916219441258,0.34482868987234744,0.5239683152561808,0.6487003219934206,0.3867981759783002,0.5924186427759963,0.2966697840108472,0.2547607122791102,0.4660004886954007,0.7655680572142951,0.6268187639753509
0.14942528735632182,0.6428571428571428,0.2792926770148822,0.42285655735907557,0.597637839660867,0.4781088176230531,0.6971755225233527,0.6872005814779774,0.3889069443046349,0.10950437869994911,0.4189367767176005,0.5604031353264088,0.47448893358755695,0.41606784803216557
0.05747126436781609,0.5714285714285714,0.22001731547237224,0.42034404162595085,0.6813343091273363,0.5481013601433118,0.5841646723660914,0.78809513174618,0.33422587804445475,0.22752666513075998,0.4583754392214011,0.46784908778990697,0.5447524462044544,0.3457790503585038
0.3563218390804598,0.2857142857142857,0.4969145515587273,0.4284796170068051,0.5217829132228049,0.5209489904690823,0.6478330813998372,0.5720898692080612,0.28252731081359633,0.42771388790491705,0.29615157922909574,0.40038225703075325,0.6853339479400199,0.4703342011610695
0.10344827586206896,0.10714285714285714,0.5753685061956715,0.6773482473588085,0.33352377876864603,0.1387319082218868,0.5321345947440115,0.37948097405682407,0.4697479112440502,0.618580039101877,0.5172161013571954,0.4436292413835453,0.29394961622002913,0.516046064856126
0.7471264367816092,0.3214285714285714,0.429170611639265,0.5310219145433676,0.40269798761595116,0.612772057913396,0.6644252056350094,0.45242803600940434,0.6062756151224493,0.21094706858855333,0.23760906121991132,0.6291428768807417,0.5660206312290038,0.5056583768122027
0.24137931034482762,0.4642857142857143,0.6106938107564839,0.4504978185925366,0.6612228889935595,0.5971316722428417,0.7457067543909892,0.6563700668780885,0.22134821227416757,0.4833662217697469,0.3140717139941769,0.40418179980631286,0.6883566953715925,0.5076372340090491
0.3218390804597701,0.2142857142857143,0.34215935859097857,0.6987066245176403,0.3455356946656488,0.20974300330136658,0.6412444186561942,0.3422680077476256,0.5736061778282691,0.522347897431788,0.3100984269207419,0.42930867511094795,0.48111551113625406,0.7797379720125555
0.06896551724137931,0.25,0.7488530006120009,0.32196441891794375,0.4228323376349161,0.7430648825369964,0.45593695602909645,0.5579289313717926,0.24850611407507545,0.3110739174817444,0.5520379577816109,0.4918565691791836,0.5540567533401778,0.5976424304775502
0.04597701149425287,0.07142857142857142,0.6883740597350317,0.6391581676894942,0.2044853721663678,0.3140602744180118,0.31949317787334924,0.29047261328059965,0.5667553459209941,0.5864562170982838,0.7509610966193605,0.3513464070013932,0.4021106152352616,0.6260038632331482
0.3563218390804598,0.3214285714285714,0.4617907921326422,0.4075043765695747,0.5682842426784398,0.590239507646226,0.6882833492296314,0.5606186730770012,0.25985897601825364,0.45546857143377495,0.3501924161186752,0.43543399861578946,0.6426439262192609,0.40075663730749445
0.4482758620689655,0.35714285714285715,0.33894568459056873,0.46241970973306806,0.488445248688936,0.5111058561845662,0.7968938716658241,0.41773182982835844,0.4690940814986315,0.37266620346635315,0.1570875156328872,0.5767398899539833,0.5522352826143133,0.4511505716115351
0.0,0.5714285714285714,0.661782154484011,0.5071422505714158,0.4278229316049295,0.5669353453133342,0.844288289948476,0.6478590484389022,0.2742882890656083,0.5855456004924614,0.3964864255864732,0.4929861975531968,0.7044859303957927,0.4012933432713606
0.13793103448275862,0.2857142857142857,0.551052855713771,0.3084230674619644,0.536535905811675,0.5985745190664541,0.6216147733470133,0.603808843175552,0.20881327983817244,0.38161756470158636,0.41436916933897616,0.6102283179795132,0.6188782031135416,0.325348793264537
0.8620689655172414,0.0,0.4041847064069926,0.6549249813514878,0.4875294863992341,0.017122028631549435,0.41482365070313104,0.20926953859397657,0.6126308019001329,0.8696643558252599,0.35638456459641815,0.639129149913071,0.6436300905846446,0.5068170843087647
0.33333333333333337,0.4642857142857143,0.5245252306386101,0.714812320815806,0.3376693109282877,0.4685347930533977,0.8880960800476142,0.7243274630586878,0.45866923596830567,0.24844170733328652,0.5578689877957703,0.522098115196508,0.47977734475943035,0.5560838048647343
0.21839080459770116,0.25,0.43478106573853237,0.5744487276551753,0.47723970042105,0.23504177974509094,0.6031088676440193,0.42520414668512885,0.4807077083842641,0.5323810711947381,0.18928511335872644,0.5844669062382863,0.7637368086547796,0.776588597163463
0.12643678160919541,0.2142857142857143,0.7135122955923887,0.6188168371246325,0.17638240933857793,0.4858914459443565,0.3571686493459275,0.5267467687772314,0.6157868246595436,0.5591841603705117,0.4686068010315984,0.24209867809173402,0.6303769354872504,0.732120736533798
0.3218390804597701,0.14285714285714285,0.7397345898322154,0.5403870358653448,0.5909189055947964,0.3680164643417312,0.4179869310017656,0.5564760485485384,0.6638270131389101,0.5797458833299792,0.10220144506423878,0.2977920434759804,0.5581774118074325,0.5412213800560588
0.28735632183908044,0.35714285714285715,0.32756106281914105,0.37569326416938065,0.5916311651534535,0.4271152978096194,0.8022834637825885,0.4710199010025622,0.2494302957093622,0.4807691432099417,0.10674445309248282,0.5446791689107849,0.7322898987994216,0.3868285270373831
0.25287356321839083,0.25,0.40094257503706154,0.7027118185917393,0.2974335726003159,0.48352180250549154,0.7595327982548106,0.2915673511485408,0.6207154738108592,0.29448794662329697,0.19521847667046816,0.5250929736603414,0.6072705177362918,0.6128867169866781
0.33333333333333337,0.17857142857142855,0.5229028257833142,0.9109440353267206,0.32497188700534746,0.2655626394428629,0.6266438971912114,0.37357604895459845,0.4198948311978411,0.5173668245979399,0.8663202422150436,0.5419504063719739,0.4440770772658383,0.43618185540170273
0.10344827586206896,0.6428571428571428,0.6585567627432101,0.43219696018288495,0.6636090301709519,0.7840594677046789,0.5387344637551954,0.7609037272251075,0.3323017778992125,0.3898122035373812,0.38212827675646743,0.336739275886464,0.6583345555625397,0.32840368686815663
0.09195402298850575,0.5357142857142857,0.45314443889432743,0.29536771357480107,0.6246535437659853,0.5133560321527607,0.6563946698011012,0.5163158984687476,0.2017227742705533,0.42337388916156793,0.24602400699802324,0.59223613966454,0.7476341134647753,0.34195124767733603
0.22988505747126436,0.3214285714285714,0.5135845438317145,0.6492995295910323,0.3861817823973004,0.5831798422659901,0.7575717014351493,0.40841843675005784,0.5981573888992748,0.5189786159902454,0.2694524283002735,0.6322835763804046,0.6957710869458936,0.5623221915449783
0.022988505747126436,0.17857142857142855,0.47477237452308796,0.4713853482298166,0.46197365165109505,0.20956626534217893,0.4047386324867206,0.6138515200857598,0.3750125828671681,0.586152071151939,0.5270774889376721,0.1644792643471119,0.48376251038894824,0.770892165405167
0.20689655172413796,0.03571428571428571,0.7363675808289732,0.5251217685048857,0.2727925447299958,0.4321963601833395,0.487613961515187,0.5595913411757062,0.46145999606935206,0.4728358513400178,0.5061090026734575,0.40170761942653765,0.5241044552000614,0.7198552337361033
0.022988505747126436,0.0,0.4461753964948556,0.6054644625740009,0.389740213954937,0.20183782845087023,0.45602411588774805,0.36682570684901467,0.6564575274306506,0.6588402204784926,0.36917425884617244,0.355365990638029,0.5698535420202401,0.6338484310864293
0.14942528735632182,0.42857142857142855,0.6545536478330216,0.37157045788625737,0.3628706878678933,0.3536003123396966,0.4063485995900996,0.6957335271593257,0.26846709520317147,0.4736963840325199,0.48506671835810167,0.23408637627243112,0.813036645923691,0.8763358598318234
0.3103448275862069,0.03571428571428571,0.5754528739264876,0.7949895604213786,0.4225824974275535,0.09115737499176357,0.5818045079078895,0.1970227677864449,0.30597985782558473,0.7927973868945879,0.6035076705694357,0.6480676702406248,0.31683254063039085,0.40968117828611017
0.0,0.4642857142857143,0.2723464005110274,0.5886068455089877,0.3788007478964219,0.5277235350301409,0.8247700847442854,0.6079604010248956,0.20361236140870598,0.4631687454526083,0.3497968585645591,0.43239692301000543,0.6058471445233655,0.4349509747315158
0.6896551724137931,0.2142857142857143,0.4418525546682808,0.5076613390329405,0.38779595077335816,0.32544170634033576,0.5753291529804936,0.3776561402368954,0.5312472137936985,0.4780290978430224,0.2719664819091458,0.4119970882965127,0.659633610604759,0.8899490326170254
0.26436781609195403,0.17857142857142855,0.4013265821293076,0.5681658435805461,0.5937660330056589,0.11647893646855395,0.30865733973169707,0.4200333781352911,0.30049804186619505,0.829585387153203,0.5467756647482453,0.32661227904763246,0.7264637067767371,0.530808759461247
0.25287356321839083,0.07142857142857142,0.6859049644383319,0.3387123974830189,0.6152212399526498,0.3060491799543438,0.253699313429342,0.6223560415643057,0.707210821745112,0.47951704537693607,0.10795474113119619,0.45531827247455137,0.5855260125295954,0.46908888585615754
0.1724137931034483,0.2142857142857143,0.676769144444251,0.45531433756617673,0.36831605789413846,0.11939172583077623,0.4725396639613907,0.5085552789835505,0.3402244304155463,0.653959315471285,0.5520094225351697,0.369087841079326,0.3793743583296666,0.6448764920163347
0.16091954022988508,0.25,0.5593021449491182,0.8455384904891591,0.19427440766851795,0.3746050337680349,0.5530199645881946,0.7797822706065318,0.5152974110451211,0.27374227910945337,0.8377672842415578,0.3087557073098342,0.6192776974598585,0.49011883641097237
0.08045977011494253,0.14285714285714285,0.33011117792083094,0.5095040632028076,0.4572238214755572,0.1908474369608954,0.543539462248575,0.37640709955374,0.522896983467311,0.6960707804075373,0.27061942148231755,0.2374394407891791,0.5554354278849847,0.7320853060667457
0.05747126436781609,0.6071428571428571,0.621321801291228,0.2975672612262846,0.6451710139499689,0.6987165868266793,0.5290092912409323,0.5276271069440327,0.5356006461601883,0.23195681491808545,0.20238180750122758,0.6844498914507728,0.49563978460829294,0.43529084476731367
0.28735632183908044,0.4642857142857143,0.31801478711878844,0.3612201848066554,0.6333434925463541,0.5436853744104373,0.7994638423552088,0.4791914532482773,0.33595728056678037,0.45922122246636865,0.17851846968425267,0.676333965737591,0.6150955783239396,0.23312722424598714
0.10344827586206896,0.17857142857142855,0.7116143564416102,0.3218511922489168,0.3711488541267583,0.5682223917757115,0.6055400051299802,0.6971303736970548,0.12694075746463623,0.3198549934116888,0.455609488264634,0.5085054747957266,0.7152247854114722,0.5337796697355575
0.13793103448275862,0.39285714285714285,0.40004164819727583,0.3507766193307426,0.5067079468294179,0.42624207681265713,0.867357636822301,0.4496798216584304,0.1555002708312363,0.5566289701745742,0.19436438722526217,0.496946933052568,0.644969653794847,0.3670465162665211
0.034482758620689655,0.6071428571428571,0.6355186807565241,0.20256410563091376,0.6748570942676242,0.8466819757456402,0.48050171704921546,0.6524865086551697,0.3671388237775446,0.2737614020581756,0.3611578225442223,0.5939069150399208,0.6487606595847214,0.2373828170108233
0.33333333333333337,0.5,0.28331788823552256,0.3687206542587779,0.5730727670352327,0.5879942581716674,0.7914550964859635,0.5075588076452984,0.2034254159536376,0.4681061086893768,0.26195454630434123,0.42731679359527575,0.6083698256053526,0.34929847675236464
0.28735632183908044,0.35714285714285715,0.3136959628032049,0.6760784341867992,0.548519637058134,0.4768014493744277,0.8209966854350896,0.42558665524284417,0.5274613286549036,0.30928455585130354,0.14672922117472725,0.6610654327321015,0.5294417555401904,0.41815955782777114
0.1724137931034483,0.2857142857142857,0.6791692724689347,0.6088883732557012,0.541269016279263,0.53348383771391,0.646078677959264,0.7981654207391105,0.22389546393630438,0.3915041291909991,0.37460382746212445,0.2824774554065447,0.7139830005377809,0.5508086019925045
0.2988505747126437,0.14285714285714285,0.6876522469269388,0.7572448124045397,0.25220007471320927,0.17685311597643416,0.6230666075639816,0.4691268490959073,0.5654112560337845,0.4936498150992982,0.591437261324803,0.4785249074740972,0.3859045543752313,0.6260340447421187
0.13793103448275862,0.0,0.6640714661638529,0.36394918674147597,0.6870338187144169,0.23769839143824673,0.19286422237219253,0.7023782936544997,0.7588461151296395,0.4627726272290756,0.15836668185266567,0.5271846411478969,0.4801852201060196,0.3308444523762033
0.14942528735632182,0.14285714285714285,0.6970468615873722,0.3197748384028182,0.6755903728877037,0.37106042159700914,0.31256085625845137,0.7209124981219722,0.5969293010636718,0.469135105453956,0.14346144347020084,0.2822574145454685,0.6249334758103379,0.56768925118364
0.12643678160919541,0.07142857142857142,0.5655667837547926,0.8118978105390904,0.2756329842576784,0.44604781285235984,0.19744136009224,0.5128172851637843,0.6482875316968416,0.6206380326310355,0.6845044756058083,0.08360913067228881,0.8206438005042568,0.48839849039965566
0.9540229885057471,0.25,0.3042678688845113,0.7632514074593251,0.49957961877155055,0.3933848275080626,0.8324681679744796,0.36974284217664427,0.6632067377059396,0.3634680651309421,0.025538061590869576,0.6087916558458588,0.5475153826275833,0.6022155852063364
0.13793103448275862,0.3214285714285714,0.6413263276869448,0.17976168975653473,0.6825558032195469,0.4702251961822138,0.41610054263237717,0.7680016567249633,0.4813615381296827,0.34479405039534416,0.07308466998003516,0.43698451910197744,0.7790000069841668,0.372846614946933
0.011494252873563218,0.14285714285714285,0.47847451090151605,0.32000727202268675,0.5374999164014602,0.19464391611905613,0.45284153590612636,0.5680682505715295,0.3062991031411631,0.6705908171600236,0.4150982940842499,0.2497476566287949,0.5076944566667365,0.7475749813661987
0.26436781609195403,0.14285714285714285,0.4196655154265726,0.6191696737517058,0.4101970154843604,0.09779767260124406,0.490970238643693,0.2988780561093764,0.5655799862906667,0.7486552469273519,0.3731131068290749,0.40300355775368985,0.5915547453921959,0.7571267728355922
0.4252873563218391,0.10714285714285714,0.5333018181915576,0.8011149637415512,0.25557220095369215,0.16075826126796866,0.607330517654852,0.2317969374951781,0.5985734623736322,0.5724390956848611,0.4996472453155458,0.47522173594329087,0.29713299949015576,0.6267400296041236
0.3103448275862069,0.2857142857142857,0.7663556220379226,0.4592736828130288,0.40616278880906953,0.4946575255577253,0.578266440217053,0.6402096894046754,0.40714706855146043,0.6748643408911476,0.2651573817238635,0.3823887994084483,0.932106913626808,0.5945875368739305
0.12643678160919541,0.03571428571428571,0.529002411845765,0.8626046200467816,0.633663077821164,0.4431011538463907,0.10871884968908829,0.4407611189390463,0.7742695945201015,0.47665406676823074,0.7241133656142409,0.5579033687999969,0.5731486719606651,0.6275142509211921
0.45977011494252873,0.2857142857142857,0.4251972932689282,0.575953366559779,0.5932066393482562,0.6891524152442956,0.5854614865487435,0.4202518384368313,0.6815513596686752,0.2771807674130384,0.2751014231216182,0.6258243536619532,0.5192797927099265,0.5496170885079311
0.1149425287356322,0.6785714285714285,0.43930411352950394,0.6956291714957441,0.39086759997668796,0.6115730725247602,0.7898463745234223,0.7014760282455363,0.49852504829424266,0.2866183979157807,0.6088536013940944,0.24785428177767432,0.7558935892332083,0.45217936739557196
0.3793103448275862,0.03571428571428571,0.5284352732108349,0.9599624119353666,0.42290017187859774,0.14426251313988225,0.6288378353475561,0.23813309835992352,0.46282230115474776,0.6398529536304918,0.6105519405443541,0.8136484182004495,0.5279611121587361,0.4872082891546028
0.25287356321839083,0.07142857142857142,0.7355232339356474,0.693127420269886,0.04365324663288972,0.5225457902188164,0.43790109099240215,0.35674567241512334,0.6699511545080219,0.47643916124925667,0.6150526376899439,0.3162972240310207,0.46595567847689284,0.6809722645054956
0.3218390804597701,0.07142857142857142,0.6707418735796424,0.673778417800827,0.08392194667081959,0.47957568110314047,0.46501029731472926,0.420898286020571,0.5992800203243265,0.4661956350503616,0.5500247469464827,0.2525403845341978,0.5582123326419007,0.7192594769938168
0.27586206896551724,0.42857142857142855,0.30960580182153946,0.4652432001205624,0.46062269924875965,0.536524100098961,0.6163123410889005,0.637836674530696,0.3809823743990184,0.17809384268369638,0.5217236863208917,0.18864921776753196,0.6022349334059687,0.772973377284609
0.022988505747126436,0.5714285714285714,0.28319033226155066,0.3080435189094517,0.6176446421934728,0.464945842439649,0.8253646394943732,0.44194843849611604,0.118917442010958,0.5550526928298959,0.14576984650989339,0.5406391163568397,0.7579553153002143,0.2661392338620784
0.09195402298850575,0.0,0.3118867436868163,0.37449162621006016,0.5243477164222882,0.16901444879002242,0.3517280064548101,0.49123113343538977,0.4860207940867715,0.7055876345549862,0.4723754215098688,0.28418661000188056,0.4809464942974277,0.8185448313509767
0.21839080459770116,0.2857142857142857,0.4166242596062036,0.7854609780631302,0.37041318697697173,0.5356668902063154,0.8130140875234397,0.6558762978694029,0.4631348356078364,0.3345241163148802,0.541794788283231,0.36846737702338445,0.6879488200250032,0.4489775029656613
0.06896551724137931,0.35714285714285715,0.39457214177528455,0.6455016519531799,0.4114696241123029,0.5826995091364904,0.7107046002973396,0.35709650828971573,0.6249097628668805,0.2922314386740693,0.219104445889793,0.4202255930548964,0.5730397189571241,0.6660468521998383
0.2988505747126437,0.39285714285714285,0.5060637632561122,0.4015476171965794,0.6743502482637778,0.5783789742178114,0.7587421338227567,0.4749123925463619,0.23291390442773124,0.5704648788834383,0.3411221436464306,0.5003780353165581,0.49640105879970103,0.22998309835497655
0.21839080459770116,0.03571428571428571,0.8815319706828831,0.6325196561896116,0.474869801245666,0.17670593697906184,0.46796252624134316,0.5551734079400981,0.36782045566756316,0.5655083926979475,0.755290582286303,0.7165106124939712,0.24631061383842828,0.4449856703444366
0.13793103448275862,0.0,0.5272310242912106,0.5085998445924098,0.6062260370757135,0.07044824318157883,0.24596512111484928,0.46563554487166475,0.26322303551484305,0.8118666092371127,0.6306732251814695,0.3587344068427591,0.7166537459579134,0.4846717301615629
0.5632183908045977,0.0,0.35507933914622536,0.7546760820223558,0.4075724990421996,0.10609265626068048,0.39454528701741454,0.2839618465986381,0.6284291308953729,0.6771226700735868,0.6019618473915341,0.41496124338438195,0.4705358951257499,0.6957546427034234
0.10344827586206896,0.4642857142857143,0.23230286408358564,0.6843918232802801,0.6082534210910995,0.5324104779129896,0.9054545884685017,0.4570693022670332,0.44853104013575124,0.32323429163589534,0.2733666769327956,0.7486097127571247,0.42153218653312935,0.21604449016870148
0.22988505747126436,0.07142857142857142,0.732302529291003,0.5805091452462938,0.4614304999957006,0.14987440520287,0.4691559937344513,0.449913712241492,0.4545305512014841,0.7729213582393045,0.5014223344389922,0.2795286520066575,0.5005077489331684,0.7197935584786419
0.1149425287356322,0.2142857142857143,0.6744446795432357,0.3067729083665338,0.6022219058747321,0.44334994177500336,0.39847432893134543,0.6231186223194961,0.613838757148267,0.5125196124051479,0.08834807490403795,0.29653320506145153,0.6026637612532388,0.5150107078744869
0.16091954022988508,0.2857142857142857,0.7830915684496828,0.2655974720152712,0.6165172561717218,0.5893391909342665,0.6032196851785906,0.6730420800019491,0.08268453673478204,0.3576228171381687,0.5619160729203464,0.5239415970616869,0.5040557057151437,0.47910258563675107
0.0,0.10714285714285714,0.805048939979725,0.5410986894013059,0.3068749528265383,0.3369038095959475,0.4678884403614893,0.6196922877016595,0.36042508520398636,0.5536876785377682,0.5083544313761763,0.3456547686820448,0.7526096339598131,0.7763510818102606
0.28735632183908044,0.39285714285714285,0.3733526530973001,0.49825515310916835,0.48992804793110334,0.32715058382028644,0.6391177181050949,0.5397926657435568,0.3931855984890973,0.40895791767479506,0.3863180381132496,0.2508376264755211,0.4271320915484596,0.8376785957987338
