Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Sex_F,Sex_I,Sex_M
0.8716216216216216,0.8739495798319327,0.1592920353982301,0.590933238887905,0.49159381304640215,0.47399605003291634,0.49775784753363234,True,False,False
0.7432432432432432,0.7563025210084033,0.15486725663716813,0.39985833185762354,0.36415601882985876,0.2975641869651086,0.32037867463876435,False,False,True
0.8378378378378378,0.8319327731092437,0.13716814159292037,0.6543297326013813,0.5151311365164761,0.5813034891375904,0.4145490782262083,True,False,False
0.6216216216216217,0.6134453781512604,0.13274336283185842,0.26013812643881706,0.18661735036987226,0.2442396313364055,0.21275535625311415,True,False,False
0.6081081081081081,0.5882352941176471,0.13274336283185842,0.2808570922613777,0.20611970410221925,0.2692560895325872,0.2526158445440957,False,True,False
0.7837837837837839,0.7647058823529412,0.13716814159292037,0.45599433327430494,0.35877605917955613,0.3752468729427254,0.40707523667164924,True,False,False
0.6148648648648649,0.5966386554621849,0.11061946902654868,0.2716486630069063,0.2320107599193006,0.22712310730743906,0.21275535625311415,False,False,True
0.7837837837837839,0.7647058823529412,0.13274336283185842,0.3686913405347972,0.3217888365837256,0.292955892034233,0.30244145490782265,True,False,False
0.6756756756756757,0.6638655462184874,0.1504424778761062,0.32920134584735256,0.24008069939475454,0.281764318630678,0.25759840558046837,False,True,False
0.641891891891892,0.6218487394957983,0.12389380530973453,0.3364618381441473,0.32851378614660387,0.2554312047399605,0.21624314897857502,True,False,False
0.4864864864864865,0.5042016806722689,0.11061946902654868,0.1436160793341597,0.10255548083389375,0.09677419354838708,0.1629297458893872,False,True,False
0.7229729729729729,0.6638655462184874,0.13274336283185842,0.3077740393129095,0.27303295225285806,0.24094799210006582,0.247633283507723,False,False,True
0.10135135135135134,0.07563025210084034,0.022123893805309738,0.0046042146272357,0.0023537323470073975,0.004608294930875576,0.0034877927254608875,False,True,False
0.5135135135135136,0.4957983193277311,0.11504424778761063,0.16663715247033822,0.14391392064559516,0.09743252139565502,0.14798206278026907,False,True,False
0.8648648648648648,0.7815126050420168,0.1592920353982301,0.56596422879405,0.47545393409549425,0.4634628044766293,0.44195316392625816,False,False,True
0.44594594594594605,0.4201680672268907,0.0752212389380531,0.0915530370108022,0.07632817753866847,0.07768268597761685,0.08320876930742405,False,False,True
0.7027027027027026,0.7058823529411764,0.14601769911504425,0.405879227908624,0.29791526563550774,0.2811059907834101,0.3672147483806677,True,False,False
0.7094594594594594,0.7058823529411764,0.13716814159292037,0.4025146095271826,0.3369199731002017,0.30151415404871623,0.30742401594419533,False,False,True
0.7229729729729729,0.7142857142857143,0.1504424778761062,0.4019833539932708,0.3063214525891056,0.3811718235681369,0.34429496761335326,False,False,True
0.3851351351351351,0.3613445378151261,0.07964601769911504,0.08145918186647778,0.08002689979825152,0.05661619486504278,0.05430991529646239,False,True,False
0.4797297297297297,0.45378151260504207,0.10619469026548672,0.15689746768195503,0.11028917283120378,0.130348913759052,0.15296462381664178,True,False,False
0.6216216216216217,0.6134453781512604,0.14601769911504425,0.32495130157605806,0.22494956287827844,0.260697827518104,0.25759840558046837,False,False,True
0.6959459459459459,0.7226890756302521,0.10619469026548672,0.32194085355055785,0.261600537995965,0.23897300855826198,0.28749377179870456,False,False,True
0.45270270270270274,0.45378151260504207,0.09734513274336283,0.1147511953249513,0.08843308675184937,0.09809084924292297,0.09915296462381668,False,True,False
0.5135135135135136,0.5210084033613446,0.11946902654867259,0.1554807862581902,0.10121049092131809,0.15273206056616195,0.1429995017438964,False,True,False
0.18243243243243243,0.15966386554621848,0.048672566371681415,0.015760580839383743,0.010759919300605247,0.015141540487162604,0.013452914798206279,False,True,False
0.7837837837837839,0.7478991596638656,0.19469026548672566,0.48060917301221884,0.43106926698049763,0.4279131007241606,0.4020926756352766,True,False,False
0.7229729729729729,0.7310924369747899,0.1504424778761062,0.41632725340888965,0.3796234028244788,0.31336405529953915,0.29247633283507724,True,False,False
0.831081081081081,0.8487394957983194,0.19026548672566373,0.6081105011510537,0.4566240753194351,0.3930217248189598,0.4668659691081216,True,False,False
0.6689189189189189,0.6638655462184874,0.13716814159292037,0.32158668319461664,0.21856086079354406,0.24884792626728108,0.3522670652715496,False,False,True
0.7162162162162162,0.6890756302521008,0.14601769911504425,0.37329555516203294,0.28278412911903156,0.32521395655036206,0.33731938216243157,False,False,True
0.5945945945945946,0.546218487394958,0.11946902654867259,0.23357534974322647,0.19266980497646266,0.27518104015799866,0.15296462381664178,False,False,True
0.43243243243243246,0.3949579831932773,0.084070796460177,0.11227200283336285,0.09213180901143243,0.10467412771560236,0.08021923268560043,False,True,False
0.3783783783783784,0.3781512605042017,0.08849557522123895,0.07986541526474235,0.06220578345662408,0.05924950625411454,0.08320876930742405,False,True,False
0.7567567567567568,0.7226890756302521,0.13716814159292037,0.3793164512130334,0.3133826496301278,0.2593811718235681,0.34728450423517687,True,False,False
0.6959459459459459,0.6890756302521008,0.13716814159292037,0.4016291836373295,0.35205110961667785,0.34364713627386434,0.27254608868958646,False,False,True
0.6554054054054055,0.6386554621848739,0.1592920353982301,0.3141491057198513,0.2414256893073302,0.2679394338380513,0.247633283507723,False,False,True
0.6756756756756757,0.680672268907563,0.12831858407079647,0.35151407827164866,0.31271015467383995,0.3008558262014483,0.2625809666168411,True,False,False
0.5540540540540541,0.5294117647058824,0.12389380530973453,0.20205418806445902,0.13651647612642906,0.1856484529295589,0.17289486796213255,False,False,True
0.5202702702702703,0.5126050420168067,0.10176991150442478,0.16769966353816185,0.14088769334229995,0.13759052007899933,0.15794718485301448,True,False,False
0.29054054054054046,0.26050420168067223,0.06637168141592921,0.09668850717194971,0.07531943510423672,0.08821593153390388,0.03338315894369707,True,False,False
0.7432432432432432,0.7310924369747899,0.15486725663716813,0.4712236585797769,0.38298587760591796,0.35615536537195525,0.4020926756352766,False,False,True
0.4864864864864865,0.47058823529411764,0.08849557522123895,0.11421993979103949,0.09011432414256894,0.10269914417379854,0.09616342800199305,False,True,False
0.5810810810810811,0.5630252100840336,0.10619469026548672,0.23056490171772623,0.22225958305312712,0.18169848584595127,0.16492277030393626,False,False,True
0.75,0.7478991596638656,0.16371681415929204,0.4891092615548079,0.3624747814391392,0.4358130348913759,0.3771798704534131,True,False,False
0.7635135135135136,0.7647058823529412,0.1504424778761062,0.48503630246148394,0.3806321452589105,0.40355497037524685,0.4060787244643747,False,False,True
0.6621621621621621,0.6218487394957983,0.08849557522123895,0.2523463786081105,0.20477471418964358,0.21790651744568795,0.17787742899850525,False,False,True
0.5540540540540541,0.5042016806722689,0.10619469026548672,0.19302284398795821,0.14391392064559516,0.2119815668202765,0.1380169407075237,False,False,True
0.5945945945945946,0.4957983193277311,0.13716814159292037,0.3260138126438817,0.2807666442501681,0.26003949967083606,0.2705530642750374,False,False,True
0.43918918918918926,0.4285714285714286,0.10176991150442478,0.12201168762174605,0.09852051109616677,0.09084924292297564,0.11310413552566022,True,False,False
0.6554054054054055,0.6470588235294118,0.13716814159292037,0.34301398972905967,0.28950907868190984,0.3456221198156682,0.2526158445440957,True,False,False
0.6621621621621621,0.6722689075630253,0.15486725663716813,0.35806622985656095,0.22932078009414933,0.2718894009216589,0.34728450423517687,True,False,False
0.6824324324324323,0.6638655462184874,0.16371681415929204,0.35186824862758986,0.26462676529926027,0.3574720210664911,0.2825112107623318,True,False,False
0.2770270270270271,0.24369747899159666,0.06637168141592921,0.04267752789091553,0.03597848016139879,0.014483212639894666,0.03338315894369707,False,True,False
0.7162162162162162,0.6890756302521008,0.13716814159292037,0.3888790508234461,0.36718224613315403,0.35023041474654376,0.2561036372695566,True,False,False
0.43918918918918926,0.4117647058823529,0.10176991150442478,0.11191783247742164,0.0891055817081372,0.09479921000658327,0.09167912306925761,False,True,False
0.7027027027027026,0.680672268907563,0.12389380530973453,0.35505578183106073,0.312373907195696,0.27518104015799866,0.24912805181863482,True,False,False
0.6486486486486487,0.6470588235294118,0.12389380530973453,0.2989197804143793,0.2320107599193006,0.22514812376563528,0.2710513203786747,True,False,False
0.7635135135135136,0.7478991596638656,0.15486725663716813,0.45015052240127496,0.33994620040349693,0.3844634628044766,0.4020926756352766,False,False,True
0.6351351351351352,0.6638655462184874,0.13274336283185842,0.2757216221002302,0.2545393409549428,0.21329822251481237,0.21375186846038868,False,False,True
0.43918918918918926,0.4117647058823529,0.09734513274336283,0.11085532140959801,0.07262945527908542,0.08755760368663594,0.1180866965620329,False,True,False
0.3716216216216216,0.3445378151260504,0.07964601769911504,0.06180272711174074,0.04774714189643577,0.046082949308755755,0.0558046836073742,False,True,False
0.641891891891892,0.6470588235294118,0.13716814159292037,0.33433681600850007,0.20981842636180228,0.23963133640552992,0.33233682112605883,True,False,False
0.5810810810810811,0.5546218487394958,0.10619469026548672,0.21197095803081284,0.16005379959650304,0.18630678077682683,0.18285999003487796,False,True,False
0.7770270270270271,0.7899159663865547,0.15486725663716813,0.5204533380556048,0.45326160053799597,0.4140882159315339,0.39611360239162935,False,False,True
0.641891891891892,0.6890756302521008,0.1592920353982301,0.42872321586683193,0.2175521183591123,0.2692560895325872,0.5216741405082214,True,False,False
0.5270270270270271,0.5042016806722689,0.09292035398230089,0.16911634496192668,0.1519838601210491,0.16260697827518103,0.1230692575984056,False,False,True
0.33783783783783783,0.3277310924369748,0.06194690265486726,0.06109438639985833,0.0581708137188971,0.046082949308755755,0.03836571998006976,False,True,False
0.32432432432432434,0.29411764705882354,0.06194690265486726,0.03984416504338587,0.03026227303295225,0.03028308097432521,0.03687095166915795,False,True,False
0.6959459459459459,0.6638655462184874,0.1415929203539823,0.31804497963520456,0.24008069939475454,0.20473996050032914,0.31240657698056806,True,False,False
0.7229729729729729,0.7058823529411764,0.13274336283185842,0.34159730830529483,0.2780766644250168,0.2626728110599078,0.3423019431988042,False,True,False
0.6081081081081081,0.5966386554621849,0.15486725663716813,0.3088365503807331,0.24041694687289844,0.2718894009216589,0.20279023418036873,False,True,False
0.45270270270270274,0.4369747899159664,0.09734513274336283,0.11298034354524526,0.08372562205783457,0.08558262014483212,0.09317389138016943,True,False,False
0.5067567567567568,0.4957983193277311,0.11504424778761063,0.16221002302107315,0.11634162743779422,0.1454904542462146,0.133034379671151,False,False,True
0.6013513513513514,0.6302521008403361,0.13274336283185842,0.2571276784133168,0.20242098184263618,0.20671494404213298,0.23268560039860492,True,False,False
0.6486486486486487,0.6134453781512604,0.12831858407079647,0.3072427837789977,0.20611970410221925,0.33838051349572085,0.247633283507723,False,False,True
0.3445945945945946,0.31932773109243695,0.057522123893805316,0.050469275721622096,0.03833221250840619,0.041474654377880185,0.04882909815645243,False,True,False
0.6959459459459459,0.6974789915966386,0.1592920353982301,0.4196918717903312,0.40181573638197715,0.29822251481237655,0.30742401594419533,False,False,True
0.7027027027027026,0.6890756302521008,0.13274336283185842,0.3624933593058261,0.2763954270342972,0.3607636603028308,0.28649725959143,True,False,False
0.5405405405405406,0.4957983193277311,0.10176991150442478,0.1593766601735435,0.11466039004707466,0.12047399605003291,0.15296462381664178,True,False,False
0.6756756756756757,0.680672268907563,0.13274336283185842,0.3276075792456172,0.22326832548755887,0.2718894009216589,0.29596412556053814,True,False,False
0.7094594594594594,0.6974789915966386,0.14601769911504425,0.3743580662298565,0.33826496301277736,0.31665569453587883,0.27254608868958646,False,False,True
0.28378378378378377,0.2857142857142857,0.06194690265486726,0.03488578006020896,0.027908540685944856,0.023699802501645814,0.03338315894369707,False,True,False
0.6689189189189189,0.6386554621848739,0.11504424778761063,0.2661590224898176,0.23402824478816409,0.23041474654377878,0.1918285999003488,False,False,True
0.7635135135135136,0.773109243697479,0.1592920353982301,0.44094209314680366,0.3675184936112979,0.3844634628044766,0.36571998006975587,False,False,True
0.5,0.47058823529411764,0.09734513274336283,0.14485567557995394,0.13281775386684602,0.12244897959183672,0.10712506228201298,False,True,False
0.5270270270270271,0.5042016806722689,0.11061946902654868,0.18540818133522222,0.13550773369199734,0.1770901909150757,0.1429995017438964,False,False,True
0.75,0.7310924369747899,0.13716814159292037,0.4345670267398619,0.35911230665770005,0.3811718235681369,0.33233682112605883,False,False,True
0.43243243243243246,0.4033613445378151,0.10176991150442478,0.11120949176553922,0.08036314727639543,0.07768268597761685,0.10861983059292478,False,False,True
0.5202702702702703,0.4957983193277311,0.10619469026548672,0.18168939259783956,0.14996637525218562,0.14154048716260698,0.15445939212755358,False,False,True
0.7027027027027026,0.680672268907563,0.12389380530973453,0.3010448025500265,0.28278412911903156,0.29624753127057274,0.2247135027404086,False,False,True
0.7972972972972974,0.7478991596638656,0.13274336283185842,0.4411191783247742,0.3103564223268325,0.3884134298880842,0.35675137020428505,True,False,False
0.5,0.46218487394957986,0.09292035398230089,0.1595537453515141,0.12037659717552118,0.13495720868992755,0.12107623318385652,True,False,False
0.7432432432432432,0.7142857142857143,0.1504424778761062,0.47830706569860104,0.41862811028917285,0.36537195523370636,0.36223218734429496,True,False,False
0.8918918918918919,0.8991596638655461,0.19026548672566373,0.6180272711174075,0.48856758574310694,0.5299539170506912,0.5535625311410066,False,False,True
0.5405405405405406,0.5378151260504201,0.11061946902654868,0.20931468036125375,0.1856086079354405,0.15075707702435812,0.17787742899850525,False,False,True
0.5878378378378378,0.5546218487394958,0.12831858407079647,0.2707632371170533,0.26731674512441156,0.1836734693877551,0.17837568510214252,False,True,False
0.8716216216216216,0.8739495798319327,0.20353982300884957,0.8030812820966884,0.5934767989240081,0.5240289664252797,0.6611858495266568,False,False,True
0.75,0.773109243697479,0.1504424778761062,0.4898176022666903,0.4266980497646267,0.3884134298880842,0.3771798704534131,False,False,True
0.6486486486486487,0.6638655462184874,0.15486725663716813,0.2606693819727289,0.20376597175521183,0.23041474654377878,0.21773791728948683,False,True,False
0.3986486486486487,0.3781512605042017,0.07964601769911504,0.08181335222241899,0.06018829858776059,0.07109940750493746,0.06826108619830595,False,True,False
0.6824324324324323,0.7310924369747899,0.11504424778761063,0.4007437577474765,0.39340954942837925,0.337063857801185,0.234678624813154,False,False,True
0.6081081081081081,0.6050420168067226,0.12389380530973453,0.25571099698955196,0.23301950235373234,0.22712310730743906,0.17289486796213255,True,False,False
0.9797297297297298,0.9663865546218487,0.17256637168141595,0.8939259783956082,0.6267652992602556,0.7761685319289005,0.6163428001993025,True,False,False
0.5608108108108109,0.5630252100840336,0.12389380530973453,0.24969010093855143,0.18728984532616008,0.28703094140882157,0.17787742899850525,False,False,True
0.5202702702702703,0.5210084033613446,0.10176991150442478,0.18027271117407473,0.15837256220578347,0.15470704410796574,0.12107623318385652,False,True,False
0.31756756756756754,0.29411764705882354,0.06194690265486726,0.043385868602797945,0.03328850033624748,0.03423304805793285,0.03637269556552068,False,True,False
0.41891891891891897,0.3949579831932773,0.07079646017699115,0.0873029927395077,0.08137188971082718,0.06451612903225806,0.06327852516193325,False,True,False
0.6216216216216217,0.6638655462184874,0.13716814159292037,0.2852842217106428,0.24512441156691325,0.1942067149440421,0.25710014947683113,False,True,False
0.6554054054054055,0.6050420168067226,0.11504424778761063,0.26899238533734726,0.24781439139206457,0.22317314022383147,0.19332336821126062,False,False,True
0.3783783783783784,0.35294117647058826,0.07964601769911504,0.05879227908624048,0.03295225285810356,0.05332455562870309,0.06128550074738417,False,False,True
0.8108108108108109,0.8403361344537816,0.18141592920353983,0.6810695944749424,0.4788164088769334,0.4707044107965766,0.45042351768809175,True,False,False
0.6621621621621621,0.6638655462184874,0.15486725663716813,0.4372233044094209,0.3560860793544048,0.32258064516129026,0.30543099152964626,True,False,False
0.6554054054054055,0.6638655462184874,0.12831858407079647,0.3306180272711174,0.285137861466039,0.21593153390388412,0.27005480817140015,False,False,True
0.6554054054054055,0.6218487394957983,0.12831858407079647,0.24296086417566848,0.2074646940147949,0.17116524028966423,0.21425012456402595,False,True,False
0.4864864864864865,0.47899159663865554,0.10176991150442478,0.13830352399504162,0.12205783456624075,0.1020408163265306,0.11260587942202295,False,True,False
0.5202702702702703,0.4957983193277311,0.08849557522123895,0.1661058969364264,0.16879623402824478,0.10072416063199473,0.12107623318385652,False,True,False
0.33783783783783783,0.31092436974789917,0.06637168141592921,0.05330263856915176,0.04774714189643577,0.08426596445029624,0.041355256601893375,False,True,False
0.29729729729729726,0.2689075630252101,0.06637168141592921,0.04497963520453338,0.03295225285810356,0.03818301514154048,0.03836571998006976,False,False,True
0.6891891891891891,0.680672268907563,0.12831858407079647,0.32990968655923497,0.32078009414929387,0.23963133640552992,0.23268560039860492,False,False,True
0.7297297297297297,0.7142857142857143,0.16371681415929204,0.4315565787143616,0.33456624075319435,0.4140882159315339,0.32735426008968616,False,False,True
0.6486486486486487,0.6470588235294118,0.13274336283185842,0.2666902780237294,0.20578345662407532,0.20013166556945355,0.25759840558046837,False,False,True
0.2162162162162162,0.1764705882352941,0.05309734513274336,0.018593943686913403,0.017148621385339607,0.011849901250822907,0.013452914798206279,False,False,True
0.45270270270270274,0.4117647058823529,0.10176991150442478,0.09119886665486099,0.06455951580363148,0.06714944042132981,0.07822620827105134,False,True,False
0.75,0.7226890756302521,0.1415929203539823,0.43952541172303883,0.4182918628110289,0.36142198815009874,0.2974588938714499,False,False,True
0.42567567567567577,0.4117647058823529,0.09292035398230089,0.09102178147689038,0.06355077336919975,0.04937458854509545,0.08320876930742405,False,True,False
0.2770270270270271,0.26050420168067223,0.0752212389380531,0.03736497255179741,0.027236045729657026,0.030941408821593148,0.032386646736422525,False,True,False
0.6148648648648649,0.6134453781512604,0.12389380530973453,0.22135647246325482,0.19468728984532616,0.15273206056616195,0.1808669656203289,True,False,False
0.6554054054054055,0.6302521008403361,0.12831858407079647,0.3178678944572339,0.3113651647612643,0.23304805793285052,0.2316890881913304,False,False,True
0.8175675675675677,0.773109243697479,0.1415929203539823,0.4365149636975385,0.41492938802958973,0.34496379196840027,0.3223716990533134,False,False,True
0.5743243243243243,0.5042016806722689,0.12389380530973453,0.18629360722507526,0.1422326832548756,0.19552337063857797,0.1380169407075237,False,False,True
0.7635135135135136,0.7478991596638656,0.16371681415929204,0.46095271825748185,0.2982515131136516,0.34628044766293614,0.46188340807174894,False,False,True
0.75,0.7142857142857143,0.14601769911504425,0.4547547370285107,0.40551445864156016,0.35615536537195525,0.34728450423517687,False,False,True
0.7027027027027026,0.6722689075630253,0.13274336283185842,0.36904551089073845,0.347679892400807,0.2896642527978933,0.2675635276532138,False,False,True
0.45270270270270274,0.4285714285714286,0.07964601769911504,0.11740747299451036,0.10928043039677203,0.07965766951942066,0.08918784255107126,False,True,False
0.7702702702702703,0.7647058823529412,0.1415929203539823,0.4184522755445369,0.37323470073974446,0.31336405529953915,0.3423019431988042,False,False,True
0.3986486486486487,0.3697478991596639,0.08849557522123895,0.09899061448556755,0.10053799596503027,0.06583278472679395,0.06626806178375687,False,True,False
0.5135135135135136,0.46218487394957986,0.08849557522123895,0.13104303169824685,0.24008069939475454,0.10138248847926266,0.10812157448928751,False,True,False
0.3445945945945946,0.3277310924369748,0.07964601769911504,0.0690632194085355,0.05648957632817754,0.05332455562870309,0.058794220229197815,False,False,True
0.6081081081081081,0.5798319327731093,0.13716814159292037,0.24969010093855143,0.18897108271687962,0.2106649111257406,0.22272047832585953,False,False,True
0.23648648648648649,0.20168067226890757,0.05309734513274336,0.021781476890384274,0.017821116341627436,0.00987491770901909,0.018435475834578975,False,True,False
0.41216216216216217,0.4201680672268907,0.09292035398230089,0.09881352930759696,0.06960322797579019,0.08031599736668861,0.08819133034379673,True,False,False
0.8513513513513513,0.7983193277310925,0.1504424778761062,0.5532140959801665,0.4108944182918628,0.5181040157998683,0.43697060288988543,True,False,False
0.7297297297297297,0.7058823529411764,0.13716814159292037,0.36302461483973786,0.2999327505043712,0.32850559578670174,0.2825112107623318,True,False,False
0.6824324324324323,0.6638655462184874,0.12831858407079647,0.3543474411191783,0.36718224613315403,0.2593811718235681,0.22720478325859497,False,False,True
0.41891891891891897,0.4117647058823529,0.08849557522123895,0.09580308128209669,0.07431069266980499,0.07439104674127715,0.07822620827105134,True,False,False
0.33108108108108114,0.31092436974789917,0.06194690265486726,0.04639631662829821,0.0386684599865501,0.03291639236339697,0.039362232187344304,False,True,False
0.4932432432432433,0.4873949579831932,0.09292035398230089,0.15105365680892507,0.11028917283120378,0.10862409479921001,0.1300448430493274,True,False,False
0.7297297297297297,0.680672268907563,0.168141592920354,0.376837258721445,0.29085406859448554,0.2969058591178407,0.32735426008968616,False,True,False
0.4054054054054055,0.3781512605042017,0.0752212389380531,0.11103240658756862,0.125084061869536,0.059907834101382486,0.06527154957648233,False,True,False
0.7567567567567568,0.7478991596638656,0.1504424778761062,0.5073490348857801,0.41022192333557495,0.4061882817643186,0.4150473343298456,False,False,True
0.6891891891891891,0.680672268907563,0.13274336283185842,0.3547016114751195,0.33759246805648957,0.27649769585253453,0.24912805181863482,True,False,False
0.5878378378378378,0.5798319327731093,0.12389380530973453,0.2300336461838144,0.16442501681237393,0.2185648452929559,0.18285999003487796,False,False,True
0.7432432432432432,0.7310924369747899,0.12831858407079647,0.3251283867540287,0.2932078009414929,0.227781435154707,0.2775286497259592,True,False,False
0.6081081081081081,0.5882352941176471,0.10619469026548672,0.2668673632017,0.2518493611297915,0.2040816326530612,0.1988041853512706,False,False,True
0.7905405405405406,0.7899159663865547,0.19026548672566373,0.6318399149991146,0.45158036314727634,0.4753127057274522,0.40358744394618834,False,True,False
0.472972972972973,0.4285714285714286,0.07964601769911504,0.1058969364264211,0.09246805648957634,0.08492429229756418,0.07822620827105134,False,True,False
0.7905405405405406,0.773109243697479,0.1504424778761062,0.47281742518151226,0.4129119031607263,0.41079657669519415,0.3547583457897359,True,False,False
0.33108108108108114,0.31092436974789917,0.07079646017699115,0.06304232335753497,0.0531271015467384,0.050032916392363395,0.05331340308918785,False,False,True
0.75,0.7226890756302521,0.13716814159292037,0.45192137418098105,0.4277067921990585,0.36142198815009874,0.30742401594419533,False,False,True
0.8716216216216216,0.8823529411764706,0.17256637168141595,0.7441119178324774,0.6896435776731674,0.6313364055299538,0.5341305430991531,True,False,False
0.6689189189189189,0.6638655462184874,0.12831858407079647,0.3357534974322649,0.2686617350369872,0.29361421988150094,0.2820129546586946,False,False,True
0.4864864864864865,0.45378151260504207,0.10619469026548672,0.14078271648663007,0.12138533960995293,0.07965766951942066,0.11061285500747386,False,True,False
0.8581081081081081,0.8151260504201682,0.18141592920353983,0.5590579068531963,0.5386684599865501,0.3772218564845292,0.43198804185351275,True,False,False
0.8986486486486487,0.8067226890756303,0.16371681415929204,0.5836727465911102,0.4929388029589778,0.5924950625411455,0.33233682112605883,False,False,True
0.7094594594594594,0.7058823529411764,0.13274336283185842,0.3499203116699132,0.2589105581708137,0.28834759710335744,0.3079222720478326,False,False,True
0.6621621621621621,0.6890756302521008,0.15486725663716813,0.35169116344961926,0.26126429051782113,0.24028966425279785,0.3672147483806677,False,False,True
0.5743243243243243,0.5378151260504201,0.13274336283185842,0.2245440056667257,0.16980497646267653,0.19025674786043448,0.18784255107125067,False,False,True
0.6486486486486487,0.6554621848739496,0.11946902654867259,0.2953780768549672,0.22528581035642234,0.21329822251481237,0.27254608868958646,False,False,True
0.5135135135135136,0.4957983193277311,0.09292035398230089,0.14662652735965997,0.10860793544048421,0.12705727452271232,0.1429995017438964,False,False,True
0.31756756756756754,0.2857142857142857,0.07079646017699115,0.046927572162210024,0.03564223268325487,0.030941408821593148,0.048330842052815154,False,False,True
0.5067567567567568,0.47058823529411764,0.09292035398230089,0.12750132813883477,0.10524546065904507,0.10401579986833442,0.10762331838565024,False,True,False
0.3445945945945946,0.35294117647058826,0.07964601769911504,0.06304232335753497,0.04505716207128447,0.04674127715602369,0.05829596412556054,False,True,False
0.6148648648648649,0.6134453781512604,0.11504424778761063,0.23233575349743227,0.19838601210490922,0.16326530612244897,0.19581464872944698,False,True,False
0.8716216216216216,0.907563025210084,0.19911504424778761,0.6966530901363556,0.5403496973772697,0.5562870309414087,0.6562032884902842,True,False,False
0.10810810810810811,0.08403361344537813,0.044247787610619475,0.0054896405170887196,0.0026899798251513113,0.003949967083607637,0.0034877927254608875,False,True,False
0.641891891891892,0.6386554621848739,0.1504424778761062,0.31237825394014523,0.19266980497646266,0.21593153390388412,0.2775286497259592,True,False,False
0.6283783783783784,0.6134453781512604,0.10619469026548672,0.28670090313440766,0.2629455279085407,0.19091507570770241,0.22122571001494773,False,False,True
0.6081081081081081,0.5798319327731093,0.12389380530973453,0.21374180981051888,0.17451244115669134,0.14154048716260698,0.20777279521674144,False,True,False
0.7297297297297297,0.7899159663865547,0.13716814159292037,0.3670975739330618,0.2864828513786146,0.304147465437788,0.3423019431988042,True,False,False
0.6756756756756757,0.6470588235294118,0.12831858407079647,0.30741986895696827,0.26462676529926027,0.28834759710335744,0.22272047832585953,False,False,True
0.5608108108108109,0.546218487394958,0.12831858407079647,0.23747122365857976,0.16677874915938132,0.2376563528637261,0.20777279521674144,True,False,False
0.945945945945946,0.9663865546218487,0.22123893805309736,0.9837081636267044,0.9061869535978481,0.9999999999999999,0.5744892874937719,False,False,True
0.7364864864864865,0.7226890756302521,0.1592920353982301,0.4166814237648309,0.31371889710827167,0.3489137590520079,0.38714499252615847,False,True,False
0.6351351351351352,0.680672268907563,0.1415929203539823,0.3171595537453515,0.22864828513786148,0.21724818959842,0.3423019431988042,False,False,True
0.6283783783783784,0.5882352941176471,0.13274336283185842,0.26792987426952364,0.20578345662407532,0.2725477287689269,0.18784255107125067,False,True,False
0.6891891891891891,0.6134453781512604,0.13716814159292037,0.3479723747122366,0.29657027572293204,0.2830809743252139,0.2850024912805182,True,False,False
0.6486486486486487,0.6722689075630253,0.1592920353982301,0.33858686027979457,0.19838601210490922,0.25608953258722844,0.38714499252615847,True,False,False
0.6013513513513514,0.5798319327731093,0.11061946902654868,0.24242960864175667,0.19771351714862137,0.22514812376563528,0.18285999003487796,True,False,False
0.5405405405405406,0.4957983193277311,0.10176991150442478,0.17566849654683903,0.1590450571620713,0.12969058591178406,0.1380169407075237,False,True,False
0.4797297297297297,0.47899159663865554,0.10619469026548672,0.12590756153709934,0.10087424344317418,0.08426596445029624,0.10264075734927755,False,True,False
0.4932432432432433,0.45378151260504207,0.09734513274336283,0.17513724101292721,0.17283120376597177,0.15668202764976957,0.10563029397110117,False,True,False
0.7432432432432432,0.7394957983193278,0.14601769911504425,0.4462546484859217,0.34028244788164086,0.4180381830151415,0.38714499252615847,True,False,False
0.6891891891891891,0.6974789915966386,0.1504424778761062,0.3481494598902072,0.24781439139206457,0.314680710994075,0.31240657698056806,False,True,False
0.41891891891891897,0.4201680672268907,0.07964601769911504,0.09757393306180273,0.07262945527908542,0.06714944042132981,0.09815645241654213,False,False,True
0.32432432432432434,0.3025210084033613,0.06637168141592921,0.044802550026562776,0.03362474781439139,0.03620803159973667,0.03886397608370703,False,True,False
0.472972972972973,0.46218487394957986,0.07079646017699115,0.12714715778289357,0.08944182918628112,0.10796576695194206,0.1230692575984056,False,False,True
0.41216216216216217,0.4201680672268907,0.084070796460177,0.09899061448556755,0.08372562205783457,0.0684660961158657,0.08819133034379673,True,False,False
0.4054054054054055,0.3781512605042017,0.07079646017699115,0.07844873384097752,0.07666442501681238,0.055957867017774846,0.05331340308918785,False,True,False
0.8243243243243245,0.8151260504201682,0.19026548672566373,0.6022666902780237,0.44586415601882984,0.4805793285055957,0.47035376183358246,True,False,False
0.7364864864864865,0.7394957983193278,0.1504424778761062,0.3754205772976802,0.2494956287827841,0.2797893350888742,0.33731938216243157,True,False,False
0.8108108108108109,0.8403361344537816,0.1769911504424779,0.5087657163095448,0.36583725622057833,0.35023041474654376,0.46188340807174894,False,False,True
0.6216216216216217,0.6722689075630253,0.12389380530973453,0.3539932707632371,0.3557498318762609,0.23173140223831465,0.24165421026407577,False,True,False
