Number_seasons,Games_played,At_bats,Runs,Hits,Doubles,Triples,Home_runs,RBIs,Walks,Strikeouts,Batting_average,On_base_pct,Slugging_pct,Fielding_ave,Position_Catcher,Position_Designated_hitter,Position_First_base,Position_Outfield,Position_Second_base,Position_Shortstop,Position_Third_base
0.4375,0.3597311513734658,0.34946742989638435,0.2771787960467206,0.3184410646387833,0.26208651399491095,0.1650485436893204,0.023841059602649005,0.26405975395430575,0.13192741539970576,0.06854062379668849,0.5463414634146342,0.4221453287197232,0.29652351738241306,0.6722222222222216,True,False,False,False,False,False,False
0.0,0.29281122150789013,0.32113614955438013,0.39442946990116806,0.30988593155893535,0.26590330788804073,0.4498381877022654,0.0913907284768212,0.13796133567662566,0.06866110838646396,0.06006931074316519,0.6243902439024389,0.45328719723183397,0.4846625766871166,0.8444444444444441,False,False,True,False,False,False,False
0.0,0.25511396843950906,0.21375262662125932,0.17969451931716085,0.17728136882129275,0.1717557251908397,0.01941747572815534,0.1456953642384106,0.1937609841827768,0.20451201569396765,0.18059299191374661,0.42439024390243896,0.5051903114186851,0.40490797546012286,0.9666666666666668,False,False,True,False,False,False,False
0.0,0.1966686148451198,0.18498659517426275,0.17520215633423183,0.1806083650190114,0.16666666666666666,0.07766990291262137,0.1337748344370861,0.21836555360281196,0.12604217753800884,0.12283403927608778,0.6195121951219511,0.560553633217993,0.5337423312883438,0.8499999999999996,False,False,False,True,False,False,False
0.0625,0.21858562244301577,0.18940656474168538,0.1433063791554358,0.17442965779467678,0.13104325699745548,0.11003236245954694,0.038410596026490065,0.140597539543058,0.11083864639529181,0.06353484790142472,0.5463414634146342,0.47750865051903113,0.3353783231083845,0.8111111111111109,False,False,False,True,False,False,False
0.1875,0.24780829924021042,0.21346279255126444,0.14150943396226418,0.1872623574144487,0.17938931297709923,0.04854368932038835,0.023841059602649005,0.15202108963093147,0.1461500735654733,0.06199460916442048,0.4878048780487805,0.47058823529411775,0.2719836400817997,0.9555555555555557,True,False,False,False,False,False,False
0.5625,0.6066627703097602,0.596116223462068,0.5404312668463612,0.5705798479087453,0.5356234096692112,0.2524271844660194,0.11125827814569536,0.33040421792618624,0.28886709171162334,0.13323065075086638,0.6243902439024389,0.4982698961937717,0.3803680981595093,0.9055555555555559,False,False,False,False,True,False,False
0.25,0.36323787258912915,0.3394681544815593,0.3400718778077269,0.3324619771863118,0.3473282442748092,0.3300970873786408,0.25695364238410595,0.3804920913884007,0.28249141736145167,0.2579899884482095,0.6439024390243901,0.6089965397923875,0.6298568507157467,0.8444444444444441,False,False,False,True,False,False,False
0.1875,0.23670368205727643,0.22418665314107677,0.1680143755615454,0.19249049429657794,0.13358778625954199,0.10355987055016182,0.026490066225165563,0.17926186291739896,0.07797940166748406,0.022333461686561418,0.46341463414634143,0.40484429065743943,0.25766871165644173,0.7055555555555557,True,False,False,False,False,False,False
0.4375,0.48538866160140265,0.43018621838997173,0.3171608265947889,0.3916349809885932,0.3256997455470738,0.12297734627831716,0.06225165562913907,0.24033391915641475,0.17949975478175578,0.19291490180978052,0.551219512195122,0.44290657439446357,0.30674846625766866,0.916666666666667,False,False,False,False,True,False,False
0.375,0.4488603156049094,0.4218534888776176,0.4034141958670261,0.41017110266159695,0.3842239185750636,0.2815533980582524,0.03443708609271523,0.23945518453427064,0.33300637567435015,0.1328455910666153,0.6390243902439023,0.6193771626297577,0.37423312883435594,0.8166666666666664,False,False,False,False,False,False,True
0.3125,0.559614260666277,0.5807550177523368,0.5678346810422282,0.6568441064638784,0.5330788804071247,0.5307443365695793,0.13509933774834437,0.507029876977153,0.22314860225600788,0.12591451675009627,0.8731707317073172,0.6401384083044983,0.5460122699386505,0.927777777777778,False,False,True,False,False,False,False
0.125,0.14494447691408532,0.11318020433301935,0.07053009883198562,0.09505703422053231,0.06488549618320612,0.042071197411003236,0.003973509933774834,0.07996485061511423,0.054438450220696426,0.05005775895263766,0.41951219512195115,0.37024221453287187,0.19836400817995908,0.9111111111111114,True,False,False,False,False,False,False
0.0625,0.31531268264172996,0.28613868560249256,0.19451931716082663,0.21958174904942968,0.12086513994910943,0.22977346278317154,0.006622516556291391,0.1023725834797891,0.165767533104463,0.17289179822872544,0.3414634146341464,0.3425605536332179,0.18813905930470348,0.8666666666666663,False,False,False,False,False,True,False
0.3125,0.33869082407948564,0.36830664444605465,0.37241689128481587,0.3733365019011407,0.2684478371501272,0.23624595469255666,0.023841059602649005,0.3229349736379613,0.13487003433055422,0.08278783211397767,0.6926829268292682,0.5190311418685121,0.3701431492842537,0.18333333333333357,False,False,False,False,False,False,True
0.4375,0.6578024547048509,0.6003188174769944,0.6689128481581311,0.5387357414448669,0.44274809160305345,0.23300970873786409,0.6781456953642384,0.6291739894551845,0.6998528690534577,0.5725837504813246,0.5365853658536586,0.6366782006920415,0.6298568507157467,0.7555555555555555,False,False,False,False,False,False,True
0.0,0.25628287551139683,0.19614520686906745,0.11725067385444744,0.1582699619771863,0.14249363867684478,0.09061488673139159,0.03576158940397351,0.10896309314586994,0.07748896517900931,0.1582595302271852,0.3902439024390243,0.32179930795847744,0.25766871165644173,0.8499999999999996,False,False,False,False,True,False,False
0.4375,0.5791934541203974,0.5327874791681763,0.573225516621743,0.4838403041825095,0.44274809160305345,0.44012944983818775,0.07417218543046358,0.34797891036906853,0.5483079941147622,0.08971890643049672,0.551219512195122,0.6262975778546713,0.36196319018404916,0.7666666666666666,False,False,False,True,False,False,False
0.0,0.09088252483927528,0.05340192739656548,0.028301886792452834,0.03944866920152091,0.03944020356234097,0.00970873786407767,0.015894039735099338,0.03163444639718804,0.02256007846983816,0.04543704274162495,0.2682926829268293,0.2698961937716263,0.19427402862985682,0.9222222222222225,True,False,False,False,False,False,False
0.375,0.34628872004675626,0.240344902543294,0.1909254267744834,0.21958174904942968,0.27989821882951654,0.05501618122977347,0.09668874172185431,0.18189806678383127,0.21726336439431096,0.2137081247593377,0.5414634146341464,0.5640138408304498,0.4212678936605317,0.7833333333333332,False,False,False,False,False,False,True
0.0,0.1353009935710111,0.06709658720382582,0.06199460916442048,0.05038022813688213,0.03180661577608143,0.03559870550161812,0.011920529801324502,0.027240773286467488,0.07062285434036292,0.11436272622256449,0.29268292682926833,0.4221453287197232,0.17995910020449896,0.6944444444444446,False,False,False,False,False,True,False
0.125,0.35797779076563413,0.24483733062821533,0.2102425876010782,0.22243346007604564,0.183206106870229,0.09385113268608415,0.05562913907284768,0.13093145869947276,0.1358509073075037,0.1686561417019638,0.5365853658536586,0.46020761245674735,0.33128834355828224,0.8944444444444439,False,False,False,True,False,False,False
0.125,0.21040327293980127,0.14578653720744872,0.09209344115004492,0.15161596958174905,0.138676844783715,0.06148867313915858,0.060927152317880796,0.14674868189806678,0.11280039234919079,0.04081632653061224,0.6926829268292682,0.6228373702422145,0.4723926380368099,0.7333333333333334,True,False,False,False,False,False,False
0.0625,0.3004091174751607,0.2757771176001739,0.25202156334231807,0.2566539923954373,0.22010178117048346,0.08090614886731393,0.17218543046357615,0.26933216168717045,0.2741539970573811,0.23296110897189062,0.5707317073170732,0.6089965397923875,0.47034764826175873,0.9000000000000004,False,False,False,True,False,False,False
0.125,0.16656925774400935,0.11615100355046735,0.07816711590296496,0.09624524714828897,0.10050890585241731,0.00970873786407767,0.04370860927152318,0.08172231985940245,0.1049534085335949,0.06584520600693107,0.4048780487804877,0.47058823529411775,0.29856850715746425,0.9111111111111114,True,False,False,False,False,False,False
0.25,0.31268264172998245,0.2306354611984639,0.21877807726864332,0.20746197718631176,0.18575063613231552,0.11326860841423948,0.11390728476821192,0.17486818980667837,0.20304070622854342,0.25567963034270313,0.5219512195121951,0.5432525951557092,0.4233128834355829,0.8611111111111107,False,False,False,True,False,False,False
0.0625,0.2086499123319696,0.16440837620462284,0.11141060197663971,0.13783269961977185,0.13486005089058523,0.0744336569579288,0.059602649006622516,0.0984182776801406,0.13388916135360474,0.19522525991528686,0.42926829268292677,0.47404844290657433,0.3353783231083845,0.7555555555555555,False,False,False,False,False,True,False
0.75,0.6259497369959087,0.564741685385117,0.4887690925426775,0.5247148288973384,0.5687022900763359,0.29126213592233013,0.14304635761589404,0.461335676625659,0.4615007356547327,0.326915671929149,0.5804878048780489,0.5916955017301038,0.40490797546012286,0.7333333333333334,False,False,False,False,False,False,True
0.0,0.1005260081823495,0.07970436924860518,0.04672057502246181,0.0663022813688213,0.050890585241730284,0.05501618122977347,0.003973509933774834,0.05887521968365553,0.03187837175085827,0.0030804774740084712,0.3951219512195121,0.3494809688581315,0.2188139059304704,0.833333333333333,True,False,False,False,False,False,False
0.375,0.38924605493863235,0.2979494239547859,0.23180592991913748,0.2564163498098859,0.2837150127226463,0.09385113268608415,0.21986754966887417,0.27240773286467485,0.12064737616478667,0.3157489410858683,0.47317073170731705,0.3771626297577855,0.4846625766871166,0.8833333333333329,False,False,False,True,False,False,False
0.125,0.1201052016364699,0.0876748061734657,0.0435759209344115,0.06463878326996197,0.06361323155216285,0.016181229773462785,0.03443708609271523,0.05579964850615114,0.038744482589504664,0.09472468232576049,0.2829268292682927,0.25951557093425603,0.23721881390593053,0.9111111111111114,True,False,False,False,False,False,False
0.0,0.1966686148451198,0.18368234185928556,0.1725067385444744,0.17751901140684412,0.1628498727735369,0.1650485436893204,0.03708609271523179,0.17398945518453426,0.09661598822952427,0.06083943011166731,0.6048780487804877,0.5017301038062285,0.40695296523517394,0.8444444444444441,False,False,False,True,False,False,False
0.125,0.16423144360023378,0.08397942178103036,0.058400718778077274,0.06844106463878327,0.05597964376590331,0.022653721682847898,0.018543046357615896,0.060632688927943754,0.0716037273173124,0.07085098190219484,0.37560975609756087,0.4325259515570934,0.229038854805726,0.8277777777777775,False,False,False,False,True,False,False
0.5,0.5368205727644652,0.49061662198391426,0.4339622641509434,0.4460551330798479,0.38295165394402036,0.15210355987055016,0.4609271523178808,0.5351493848857645,0.3182932810201079,0.5463996919522526,0.551219512195122,0.5086505190311419,0.5705521472392638,0.9111111111111114,False,False,False,True,False,False,False
0.125,0.3500876680303916,0.30736903122962106,0.4249775381850854,0.27756653992395436,0.2926208651399491,0.11326860841423948,0.054304635761589407,0.15729349736379614,0.5571358509073076,0.17404697728147864,0.5365853658536586,0.7923875432525951,0.3374233128834356,0.8666666666666663,False,False,False,False,True,False,False
0.4375,0.5005844535359438,0.40598507354539526,0.2610062893081761,0.4144486692015209,0.34478371501272265,0.08737864077669903,0.25165562913907286,0.42574692442882245,0.20255026974006868,0.10088563727377743,0.7073170731707317,0.5674740484429066,0.5296523517382414,0.8833333333333329,True,False,False,False,False,False,False
0.3125,0.48684979544126245,0.4438808781972321,0.39308176100628933,0.44249049429657794,0.40458015267175573,0.18122977346278318,0.2543046357615894,0.4556239015817223,0.24374693477194706,0.16788602233346167,0.673170731707317,0.560553633217993,0.5255623721881393,0.8833333333333329,False,False,False,True,False,False,False
0.25,0.34628872004675626,0.2869357292949786,0.19856244384546273,0.2407319391634981,0.21246819338422393,0.08737864077669903,0.11390728476821192,0.1968365553602812,0.1280039234919078,0.2371967654986523,0.4439024390243902,0.37370242214532867,0.33946830265848676,0.8944444444444439,True,False,False,False,False,False,False
0.0625,0.21127995324371712,0.1835374248242881,0.11949685534591196,0.1711026615969582,0.14376590330788805,0.09385113268608415,0.046357615894039736,0.1515817223198594,0.042667974497302606,0.09356950327300731,0.5609756097560976,0.39100346020761245,0.35991820040899797,0.8722222222222218,True,False,False,False,False,False,False
0.0,0.08533021624780832,0.05456126367654518,0.02605570530098832,0.045627376425855515,0.03689567430025446,0.016181229773462785,0.017218543046357615,0.03251318101933216,0.010789602746444337,0.053908355795148244,0.3804878048780487,0.26643598615916964,0.24744376278118613,0.9444444444444446,True,False,False,False,False,False,False
0.0625,0.4167153711279953,0.3952612129555829,0.40161725067385445,0.35218631178707227,0.3282442748091603,0.16828478964401294,0.3350993377483444,0.4191564147627416,0.36390387444825895,0.27031189834424335,0.5219512195121951,0.5640138408304498,0.5419222903885481,0.833333333333333,False,False,False,False,True,False,False
0.1875,0.2995324371712449,0.27295123541772337,0.16082659478885897,0.23146387832699622,0.19974554707379136,0.06148867313915858,0.07549668874172186,0.1515817223198594,0.09367336929867583,0.1921447824412784,0.4536585365853658,0.3460207612456747,0.29856850715746425,0.916666666666667,False,False,False,False,True,False,False
0.125,0.39158386908240794,0.40134772842547645,0.30503144654088055,0.372861216730038,0.2837150127226463,0.12297734627831716,0.02913907284768212,0.1678383128295255,0.14762138303089753,0.09318444358875626,0.575609756097561,0.44982698961937717,0.29038854805725983,0.8888888888888884,False,False,False,False,True,False,False
0.125,0.3471654003506721,0.3378016085790885,0.28975741239892183,0.35551330798479086,0.3295165394402036,0.2524271844660194,0.03576158940397351,0.27943760984182775,0.18881804806277588,0.11205236811705814,0.7463414634146341,0.6089965397923875,0.4396728016359918,0.75,False,False,False,False,False,True,False
0.5625,0.5809468147282291,0.5485109774654011,0.38274932614555257,0.5601235741444867,0.3893129770992367,0.3268608414239482,0.026490066225165563,0.4573813708260105,0.17802844531633155,0.07277628032345013,0.7121951219512195,0.5155709342560555,0.3680981595092025,0.9611111111111112,False,False,True,False,False,False,False
0.0,0.28345996493278786,0.2606332874429389,0.2115902964959569,0.21649239543726234,0.2582697201017812,0.07766990291262137,0.16556291390728478,0.24736379613356765,0.19372241294752332,0.3222949557181363,0.42926829268292677,0.44982698961937717,0.4335378323108385,0.8944444444444439,False,False,False,True,False,False,False
0.375,0.5707188778492109,0.47098036374175783,0.3230008984725966,0.37808935361216733,0.3142493638676845,0.11326860841423948,0.09006622516556291,0.2517574692442882,0.31780284453163316,0.2737774355025029,0.3999999999999999,0.4221453287197232,0.24539877300613505,0.8444444444444441,False,False,False,False,False,True,False
0.125,0.37463471654003505,0.38417505977827693,0.3198562443845463,0.36192965779467684,0.3015267175572519,0.18122977346278318,0.02781456953642384,0.17794376098418277,0.19960765080922022,0.1189834424335772,0.5951219512195121,0.4913494809688581,0.32106339468302664,0.9111111111111114,False,False,False,False,True,False,False
0.5625,0.5891291642314436,0.5584377943627274,0.5997304582210242,0.497861216730038,0.33078880407124683,0.5566343042071198,0.08344370860927153,0.34666080843585234,0.39382050024521825,0.10704659222179437,0.526829268292683,0.5051903114186851,0.3456032719836401,0.8611111111111107,False,False,False,True,False,False,False
0.3125,0.26446522501461134,0.228171871603507,0.1451033243486074,0.19106463878326996,0.1221374045801527,0.12297734627831716,0.017218543046357615,0.16300527240773285,0.05492888670917117,0.0,0.4390243902439024,0.31833910034602064,0.23108384458077708,0.7944444444444443,True,False,False,False,False,False,False
0.1875,0.19988310929281122,0.1436127816824868,0.0853548966756514,0.11977186311787073,0.08778625954198474,0.012944983818770227,0.08344370860927153,0.11203866432337434,0.1299656694458068,0.12167886022333461,0.41951219512195115,0.48096885813148793,0.343558282208589,0.8777777777777773,True,False,False,False,False,False,False
0.0,0.18673290473407364,0.09622491123831607,0.08580413297394429,0.08626425855513307,0.059796437659033086,0.03236245954692557,0.007947019867549669,0.05272407732864674,0.061794997547817566,0.04158644589911436,0.48292682926829267,0.44636678200692037,0.2392638036809816,0.9722222222222223,False,False,True,False,False,False,False
0.75,0.6706604324956165,0.572059995652489,0.5673854447439353,0.4843155893536122,0.361323155216285,0.07766990291262137,0.7589403973509934,0.6867311072056239,0.756253065228053,0.6542164035425491,0.46341463414634143,0.6401384083044983,0.6298568507157467,0.9555555555555557,False,False,True,False,False,False,False
0.125,0.16335476329631793,0.14651112238243608,0.0880503144654088,0.10693916349809886,0.08524173027989823,0.04854368932038835,0.003973509933774834,0.06370826010544815,0.0564001961745954,0.08278783211397767,0.2829268292682927,0.23875432525951557,0.13701431492842536,0.7000000000000002,False,False,False,False,False,True,False
0.125,0.2744009351256575,0.27106731396275635,0.20035938903863434,0.24548479087452474,0.22137404580152673,0.0970873786407767,0.038410596026490065,0.16344463971880493,0.08435507601765571,0.09664998074701578,0.5365853658536586,0.38408304498269885,0.3108384458077709,0.7999999999999998,False,False,False,False,True,False,False
0.1875,0.38223261250730567,0.3485254691689008,0.24528301886792453,0.34505703422053235,0.25318066157760816,0.18446601941747573,0.08609271523178808,0.24780316344463973,0.10102991662579697,0.1274547554871005,0.6585365853658536,0.46712802768166095,0.4028629856850717,0.9222222222222225,True,False,False,False,False,False,False
0.4375,0.4924021040327294,0.535830736903123,0.6235399820305481,0.4888307984790875,0.28625954198473286,0.31067961165048547,0.03443708609271523,0.37170474516695956,0.19764590485532127,0.1255294570658452,0.5560975609756098,0.4152249134948096,0.28629856850715757,0.3611111111111116,False,False,False,False,False,True,False
0.0625,0.34424313267095263,0.3227302369393522,0.2565139263252471,0.29990494296577946,0.23918575063613232,0.284789644012945,0.03576158940397351,0.25131810193321613,0.1912702305051496,0.09857527916827108,0.5707317073170732,0.5086505190311419,0.35378323108384463,0.927777777777778,False,False,True,False,False,False,False
0.125,0.2592051431911163,0.21136149554380118,0.13746630727762804,0.17585551330798477,0.08778625954198474,0.045307443365695796,0.0026490066225165563,0.12126537785588752,0.18881804806277588,0.1012706969580285,0.42926829268292677,0.48788927335640153,0.16768916155419217,0.9055555555555559,True,False,False,False,False,False,False
0.3125,0.4409701928696668,0.4026519817404536,0.3405211141060198,0.34624524714828897,0.3893129770992367,0.09385113268608415,0.31390728476821195,0.3769771528998242,0.29475232957332026,0.3480939545629573,0.47804878048780486,0.48096885813148793,0.4989775051124746,0.7666666666666666,False,False,False,False,False,False,True
0.0,0.27235534774985387,0.2685312658503007,0.24348607367475295,0.24192015209125478,0.17048346055979643,0.22330097087378642,0.005298013245033113,0.13093145869947276,0.20696419813634137,0.1716155587449388,0.526829268292683,0.5259515570934254,0.29038854805725983,0.7999999999999998,False,False,False,True,False,False,False
0.375,0.25248392752776155,0.17578436345192378,0.1464510332434861,0.16017110266159695,0.16666666666666666,0.1197411003236246,0.05033112582781457,0.1608084358523726,0.11329082883766553,0.07508663842895649,0.5317073170731708,0.48442906574394473,0.3885480572597138,0.8555555555555552,True,False,False,False,False,False,False
0.0625,0.29427235534774987,0.28548655894500397,0.2735849056603774,0.27495247148288976,0.1692111959287532,0.24271844660194175,0.022516556291390728,0.13312829525483305,0.16037273173124084,0.06199460916442048,0.6146341463414633,0.5224913494809686,0.343558282208589,0.8111111111111109,False,False,False,True,False,False,False
0.375,0.4631794272355348,0.4005506847329904,0.2807726864330638,0.3203422053231939,0.24681933842239184,0.10679611650485438,0.21456953642384105,0.27811950790861156,0.2221677292790584,0.3584905660377358,0.3951219512195121,0.37024221453287187,0.34969325153374237,0.8055555555555554,False,False,False,False,False,False,True
0.25,0.49327878433664524,0.5048184914136657,0.46900269541778977,0.4850285171102662,0.44783715012722647,0.23300970873786409,0.16688741721854305,0.32337434094903333,0.20255026974006868,0.20562187139006546,0.6243902439024389,0.48442906574394473,0.4294478527607362,0.7777777777777777,False,False,False,False,False,True,False
0.1875,0.43220338983050843,0.4290993406274908,0.4115004492362983,0.44153992395437264,0.366412213740458,0.32038834951456313,0.0847682119205298,0.24604569420035147,0.2408043158410986,0.10281093569503273,0.7219512195121951,0.588235294117647,0.44785276073619634,0.7611111111111111,False,False,False,True,False,False,False
0.0,0.2571595558153127,0.2554162741830302,0.24258760107816713,0.23740494296577946,0.20737913486005088,0.025889967637540454,0.28874172185430463,0.2917398945518453,0.1726336439431094,0.19715055833654216,0.5658536585365854,0.5190311418685121,0.6094069529652353,0.7000000000000002,False,False,False,False,False,False,True
0.3125,0.3591466978375219,0.2675893051228172,0.23315363881401618,0.23003802281368824,0.2315521628498728,0.03236245954692557,0.2596026490066225,0.2978910369068541,0.27023050514958313,0.27685791297651136,0.47317073170731705,0.5674740484429066,0.5276073619631902,0.9611111111111112,False,True,False,False,False,False,False
0.0625,0.12419637638807715,0.07513948264618507,0.06424079065588499,0.05893536121673004,0.050890585241730284,0.012944983818770227,0.033112582781456956,0.03866432337434095,0.03923491907797941,0.06083943011166731,0.3365853658536586,0.32525951557093413,0.2638036809815952,0.9000000000000004,False,False,False,False,True,False,False
0.0625,0.3325540619520748,0.30555756829215275,0.247978436657682,0.250712927756654,0.21882951653944022,0.15533980582524273,0.010596026490066225,0.15114235500878734,0.22952427660617952,0.07354639969195224,0.41951219512195115,0.45328719723183397,0.229038854805726,0.7611111111111111,False,False,False,False,True,False,False
0.5,0.6510812390414961,0.6374175784363453,0.5251572327044025,0.6404467680608366,0.6653944020356235,0.24919093851132687,0.2900662251655629,0.5733743409490334,0.25404610102991665,0.2911051212938005,0.6926829268292682,0.532871972318339,0.5112474437627812,0.8888888888888884,False,False,False,True,False,False,False
0.25,0.44564582115721796,0.3946815448155931,0.26235399820305483,0.33079847908745247,0.2608142493638677,0.31067961165048547,0.033112582781456956,0.26318101933216165,0.19519372241294755,0.1705814401232191,0.448780487804878,0.39446366782006925,0.27811860940695304,0.8388888888888886,False,False,False,True,False,False,False
0.3125,0.39187609585037986,0.3266429968842838,0.24168912848158136,0.2661596958174905,0.15267175572519084,0.06148867313915858,0.017218543046357615,0.11467486818980667,0.13977439921530163,0.18559876780901038,0.40975609756097553,0.3356401384083043,0.17791411042944777,0.8722222222222218,False,False,False,False,True,False,False
0.4375,0.5178258328462887,0.4735164118542135,0.4070080862533693,0.4363117870722434,0.4173027989821883,0.22330097087378642,0.21721854304635763,0.35281195079086114,0.2211868563021089,0.4874855602618406,0.5707317073170732,0.46366782006920415,0.44785276073619634,0.8499999999999996,False,False,False,True,False,False,False
0.4375,0.46580946814728225,0.40852112165785087,0.35534591194968557,0.36977186311787075,0.31806615776081426,0.16828478964401294,0.13774834437086092,0.250439367311072,0.2486512996566945,0.22448979591836735,0.5414634146341464,0.48442906574394473,0.3783231083844582,0.9444444444444446,False,False,False,True,False,False,False
0.4375,0.4161309175920514,0.419317440765162,0.4272237196765499,0.41777566539923955,0.39312977099236646,0.20711974110032363,0.03443708609271523,0.3967486818980667,0.20598332515939188,0.050827878321139774,0.673170731707317,0.5432525951557092,0.376278118609407,0.8611111111111107,False,False,True,False,False,False,False
0.1875,0.3684979544126242,0.3401927396565466,0.2556154537286613,0.31725285171102663,0.25699745547073793,0.23300970873786409,0.06887417218543046,0.2627416520210896,0.16380578715056401,0.10088563727377743,0.5804878048780489,0.46366782006920415,0.3701431492842537,0.7555555555555555,False,False,False,True,False,False,False
0.0,0.3085914669783752,0.25005434388812403,0.12443845462713386,0.18892585551330798,0.13358778625954199,0.06472491909385114,0.010596026490066225,0.11072056239015816,0.05836194212849436,0.16788602233346167,0.326829268292683,0.2145328719723183,0.15132924335378334,0.8388888888888886,False,False,False,False,False,True,False
0.3125,0.4079485680888369,0.37243677994348234,0.3189577717879605,0.37309885931558934,0.3320610687022901,0.09385113268608415,0.2847682119205298,0.3853251318101933,0.29033840117704757,0.3319214478244128,0.6780487804878048,0.6228373702422145,0.5705521472392638,0.9333333333333336,False,False,True,False,False,False,False
0.0625,0.13676212741087085,0.09658720382580974,0.042228212039532795,0.0741444866920152,0.0801526717557252,0.00970873786407767,0.046357615894039736,0.07513181019332162,0.06522805296714075,0.08201771274547555,0.3219512195121952,0.3529411764705881,0.28629856850715757,0.9000000000000004,True,False,False,False,False,False,False
0.0625,0.32846288720046757,0.27889283385261937,0.22551662174303685,0.2497623574144487,0.22137404580152673,0.14563106796116507,0.1205298013245033,0.20123022847100175,0.1383030897498774,0.1621101270696958,0.5219512195121951,0.439446366782007,0.40695296523517394,0.8944444444444439,False,False,False,True,False,False,False
0.0625,0.36060783167738164,0.3484530106514021,0.26280323450134774,0.28730988593155893,0.21628498727735368,0.26537216828478966,0.02913907284768212,0.18936731107205623,0.16086316821971558,0.1716155587449388,0.42439024390243896,0.36678200692041507,0.261758691206544,0.6333333333333337,False,False,False,False,False,False,True
0.25,0.407656341320865,0.38149409463082384,0.37196765498652296,0.34077946768060835,0.32697201017811706,0.22330097087378642,0.08079470198675497,0.23198594024604569,0.36047081902893574,0.20215633423180593,0.526829268292683,0.5709342560553632,0.35378323108384463,0.8499999999999996,False,False,False,False,True,False,False
0.0,0.30128579777907655,0.2391131077458155,0.21698113207547173,0.20508555133079848,0.1895674300254453,0.18122977346278318,0.10993377483443709,0.17618629173989456,0.17067189798921042,0.2013862148633038,0.46341463414634143,0.47058823529411775,0.4110429447852762,0.8722222222222218,False,False,False,True,False,False,False
0.4375,0.42197545295149036,0.3079486993696109,0.28571428571428575,0.2725760456273764,0.2315521628498728,0.10032362459546926,0.26490066225165565,0.28339191564147626,0.2908288376655223,0.21024258760107817,0.5073170731707317,0.5674740484429066,0.5173824130879348,0.8722222222222218,False,False,False,True,False,False,False
0.125,0.34950321449444766,0.2617926237229186,0.20530098831985627,0.21435361216730037,0.21501272264631044,0.12944983818770228,0.09403973509933775,0.18014059753954306,0.12947523295733204,0.23296110897189062,0.41463414634146334,0.3633217993079585,0.33946830265848676,0.6833333333333327,False,False,False,False,False,False,True
0.4375,0.2971946230274693,0.2920802840373886,0.26909254267744837,0.2799429657794677,0.27989821882951654,0.1941747572815534,0.10198675496688742,0.2926186291739894,0.15792054928886712,0.11513284559106661,0.6097560975609755,0.5294117647058822,0.44989775051124753,0.6500000000000004,True,False,False,False,False,False,False
0.125,0.3541788427819988,0.30244185203970725,0.2767295597484277,0.27423954372623577,0.183206106870229,0.04854368932038835,0.27947019867549666,0.2847100175746924,0.2050024521824424,0.25259915286869467,0.5414634146341464,0.5155709342560555,0.5194274028629857,0.7999999999999998,False,False,False,True,False,False,False
0.25,0.36557568673290475,0.3503369321063691,0.3014375561545373,0.3341254752851711,0.37150127226463103,0.1877022653721683,0.11788079470198676,0.34182776801405973,0.22412947523295734,0.17443203696572968,0.6097560975609755,0.5294117647058822,0.44785276073619634,0.6888888888888891,False,False,False,False,False,True,False
0.0,0.13354763296317942,0.09093543946090864,0.08086253369272238,0.07081749049429657,0.062340966921119595,0.05825242718446602,0.03443708609271523,0.0571177504393673,0.09073075036782736,0.09164420485175202,0.3365853658536586,0.44636678200692037,0.28834355828220865,0.7000000000000002,False,False,False,True,False,False,False
0.3125,0.3109292811221508,0.2720817332077386,0.2578616352201258,0.2414448669201521,0.23918575063613232,0.09061488673139159,0.2781456953642384,0.2978910369068541,0.15399705738106917,0.3130535232961109,0.5121951219512195,0.45328719723183397,0.5807770961145196,0.833333333333333,False,False,False,True,False,False,False
0.125,0.27790765634132086,0.2857039344975002,0.2380952380952381,0.2744771863117871,0.20992366412213742,0.21359223300970875,0.009271523178807948,0.19903339191564148,0.12309955860716039,0.0050057758952637655,0.6146341463414633,0.48096885813148793,0.3333333333333333,0.7000000000000002,False,False,False,True,False,False,False
0.0625,0.3059614260666277,0.31773059923193975,0.3814016172506739,0.3186787072243346,0.27735368956743,0.41747572815533984,0.08609271523178808,0.28646748681898065,0.21922511034820993,0.07008086253369272,0.6780487804878048,0.602076124567474,0.5010224948875257,0.5555555555555562,False,False,False,True,False,False,False
0.3125,0.34658094681472823,0.24903992464314179,0.16486972147349507,0.20769961977186313,0.16793893129770993,0.08414239482200647,0.06887417218543046,0.15421792618629174,0.11132908288376656,0.19638043896804003,0.4341463414634146,0.36678200692041507,0.2924335378323108,0.7944444444444443,False,False,False,False,False,True,False
0.0,0.22267679719462302,0.16708934135207593,0.13971248876909256,0.14781368821292773,0.10432569974554708,0.10032362459546926,0.08741721854304636,0.11555360281195078,0.1118195193722413,0.18097805159799768,0.4926829268292683,0.47058823529411775,0.4028629856850717,0.8722222222222218,False,False,False,True,False,False,False
0.75,0.7741087083576854,0.7204550394898921,0.8364779874213837,0.8236692015209126,1.0000000000000002,0.7184466019417476,0.15496688741721854,0.6625659050966608,0.6689553702795489,0.08471313053523295,0.897560975609756,0.8096885813148789,0.6114519427402865,0.833333333333333,False,False,False,True,False,False,False
