att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64
0.9243487862362971,0.263354816492698,0.5995249430334348,0.6334400761851109,0.2335514887564891,0.5417494266963648,0.4865225685444972,0.46882403043044063,0.3004825911639395,0.7005054154246784,0.32138087832777695,0.3977537073991812,0.6259571657166222,0.44406842603950736,0.6057143431992106,0.5692525296298194,0.4841495138411781,0.5088005157959924,0.7201989674294091,0.6854593334318582,0.7732141511600485,0.49182911090470033,0.6474041024282776,0.7134897658427397,0.5900332241458426,0.6753556082250222,0.2565773768207379,0.4156530483685123,0.567964831714785,0.6662727708708726,0.21472936107054458,0.4239913243220917,0.4670374536128403,0.5826684245180044,0.37798854521014946,0.3590568189408101,0.4183562556059086,0.5835384554019922,0.45913490781886945,0.4877489883847679,0.6402259567609447,0.778412847302389,0.2486260745218479,0.45714058286924486,0.35673335881674656,0.579031546583695,0.35203997766729095,0.6651093639075332,0.5223880124302501,0.3735942021435418,0.6646273263324939,0.44767318439358683,0.6694133759666856,0.2586120324940359,0.3837192795884539,0.2861885413945694,0.33516463666870433,0.6717466465106903,0.5199855028452086,0.502998106851112,0.4409717242039137,0.5888881206770636,0.38246577576947044,0.12774955640338265
0.4172395172865917,0.6557016811831079,0.3842076819751727,0.48070086627025255,0.5711011117463061,0.4695421082345129,0.9650746060899505,0.5640253859993037,0.22930763858466943,0.3497661636507097,0.6392661140358382,0.9092000122401909,0.36661381731305664,0.5003284175523459,0.7202224608750458,0.3362663107327718,0.5746190923671681,0.7218603497679865,0.530732513225827,0.3945882736265152,0.7635435865903082,0.248825806025532,0.34916427595582267,0.5474082036018367,0.6541306593594267,0.4027270322916268,0.239094128798804,0.3617750621997207,0.5293253910758988,0.6766735414551374,0.737575787729886,0.3801702451269644,0.25493362706129863,0.47118527955903156,0.6778921863555822,0.8649991285411497,0.5975656809918555,0.5801109198578158,0.4171732334766971,0.7738286601803024,0.21599560428079778,0.7234974669263669,0.14275581338663285,0.4823026660257052,0.3024737706825202,0.36931544075665756,0.9109880341156255,0.6271381019769687,0.6942381540085498,0.4762433125867356,0.4684911841960654,0.567086141124277,0.6172238358296789,0.7298630824815542,0.5135100993573374,0.6882472501274188,0.46961385844689196,0.6772174321451793,0.27085718687396937,0.41355542190502836,0.33835330261238594,0.5552124695997506,0.810094868230856,0.42640863850208166
0.10293851396452136,0.08527517782360339,0.9163148820624764,0.363066457143048,0.47822134553252393,0.39077060891945903,0.5439131772669312,0.49644911145864445,0.5194254653741404,0.6377105707476832,0.39580580655756925,0.4440990999534087,0.5679005554882894,0.46357739855302305,0.4369075200061548,0.6402530008945068,0.21858033923429837,0.56896627878472,0.47764731977818853,0.44315131752880665,0.6247477498398483,0.48126336642381856,0.5921450115335188,0.6081492141176015,0.417430093436017,0.5076940339678275,0.6324804991249694,0.5534662750602224,0.584011537254759,0.6100378696895109,0.24059039097078366,0.48743508607137614,0.4909466849994501,0.49290560554867796,0.5953272349970435,0.368070558383954,0.5856742682837821,0.7152274053875449,0.4246868117242508,0.3449216399273549,0.27957193974779293,0.4973823649765514,0.4359279278181315,0.45248287666621895,0.47248849882910837,0.5441008935961157,0.5886600904015828,0.4116684059608916,0.4270895793100336,0.6827937577872096,0.5708555551363561,0.5642688829923839,0.4804142720484395,0.513058699390317,0.5394960697927439,0.47914440316416607,0.5968165451009673,0.5601347286861089,0.4754365697119152,0.4285522628346551,0.5556758445372598,0.706204795820519,0.35598127970597276,0.5753033526156863
0.6871252805567866,0.6602149054148807,0.8036675623807772,0.35867275122980974,0.4447894061547719,0.5116685639592833,0.6097784819680303,0.7806442223836255,0.22447551005890434,0.7410242759389051,0.15548489260855128,0.36397621940892266,0.3458690880335785,0.48423045803074666,0.6260018578476981,0.36035951682387357,0.4415485611359308,0.39276252637666953,0.4302896041812735,0.42619673865810986,0.6365490840815008,0.6538640018832133,0.5221858641986152,0.34360501140530614,0.5896761506379631,0.6240807750981763,0.8337635316623474,0.20693741273474742,0.6460900086260745,0.6227024351081578,0.28286254775713165,0.27246925497508445,0.6002609492898373,0.43158352535126515,0.48045903777495946,0.35319372486184863,0.8453012507974691,0.4162951193167697,0.7325059089539145,0.3077733604922349,0.32468530258282674,0.6173185054674715,0.4633827735257316,0.3593996274653653,0.49975960910660056,0.6660991143705657,0.559854896222913,0.49272286075742716,0.6199987082457695,0.6298392850165765,0.579145745423494,0.3283756050671935,0.4553099515697662,0.5093741006968985,0.5425639329853627,0.5155214270586858,0.43916367482392715,0.6043816278671327,0.5142647352982469,0.4746285368974833,0.4375688854318473,0.6165320863558409,0.4050083901206547,0.43503263142543375
0.8696886863595081,0.7422770891390433,0.8199106443740097,0.4480255517213995,0.28595274545997207,0.2955981325015658,0.5319736230948552,0.6416438335305549,0.5986976623471097,0.7382435319369302,0.3297131181552148,0.4877952100651827,0.5094430562072814,0.4999036595184397,0.21141527324925813,0.46483339495082737,0.42739250180782984,0.2693465393250924,0.7457746446554911,0.4218941420441099,0.6694280778119898,0.5458046971761558,0.5054031979445518,0.4452086030897059,0.5317685465831534,0.6344848657302374,0.47037424744779666,0.4063401167291068,0.6348118239589939,0.5529122043644186,0.25619230952507754,0.5950708509514736,0.6946529640165786,0.5974728394953516,0.3795026321515871,0.27691111630794696,0.6288629623888142,0.5604991869707097,0.5010164467134993,0.4651193003665913,0.4469475894454896,0.7108976240500424,0.33761770990753825,0.49726135449181275,0.5018148028557251,0.4387604138543542,0.31618209512110323,0.768003756545715,0.5804273670463089,0.5191341659949709,0.6252474285822749,0.5772177194390938,0.7017185400883095,0.6661685838041613,0.2858323307283608,0.30132603600958985,0.6928093963781461,0.8563643468377294,0.6327637118182872,0.1618613632506662,0.47693516350190945,0.50247562191081,0.5521237330223697,0.2874625497278264
0.20216363308986052,0.729483601047433,0.48993108485314046,0.6225803118901869,0.5892353243894092,0.3612226201639618,0.6097900751511278,0.4012338150004895,0.71331811053674,0.43484849317311103,0.5826242967748408,0.5280706408473049,0.3948886757018353,0.3945842650746107,0.23613545407875514,0.8276654429715732,0.5430128731920199,0.41709174410729966,0.5389486136783734,0.7071089488854345,0.3340644634011924,0.4387943182395258,0.43298982771116523,0.7944144215281901,0.48590826312347074,0.6282696422947186,0.5959386435993574,0.5188953575654589,0.4964046828358388,0.38164374482457075,0.6428764264070659,0.4438762518906817,0.5596673720870377,0.6840118711681272,0.6545718242709118,0.2999139291198195,0.40976228836281225,0.37217633800688954,0.4890067936016297,0.261110378137892,0.5401175283696954,0.5706884775025107,0.24370917223224295,0.8658564025795434,0.6254136108334579,0.6429036783939168,0.6363132438965989,0.7634897452183609,0.22789971960336589,0.9882090249870846,0.5595371694146755,0.7077098167194511,0.4334794796728104,0.46405164387269837,0.34567510718775946,0.4666337663095699,0.6263537187023834,0.26822752977051045,0.36620561999031276,0.4643109614581948,0.6822867501032608,0.5288979118196105,0.43494159886026246,0.8905482536242668
0.5175708556735356,0.7261676971434947,0.3529912824215316,0.4489072227052396,0.43495702781162754,0.360078413806208,0.8546368360217055,0.40166834891875025,0.3223865397692971,0.3981454846597191,0.5575633424179145,0.7550090309245018,0.149825108813736,0.3910572135473016,0.4791542579219513,0.24913375530402546,0.43234577497241633,0.8404350333356413,0.49001771942125055,0.34536173076929133,0.7097151318721533,0.3614690014041546,0.4147937930254756,0.7145978249746795,0.6748117125725368,0.39202660939096573,0.6019894262306076,0.24818336684192094,0.4588520892083873,0.7186251128721932,0.5886324887246919,0.4622512323365395,0.5537875759510034,0.6560571710727241,0.5346377917677556,0.5039879155356353,0.6791811759293719,0.612238193618093,0.6080034812329305,0.7890575250845127,0.3395723595965839,0.4944791884533772,0.5504525585401127,0.5406847006921286,0.3002195372307127,0.522612835504254,0.6714810245512721,0.7639255078194033,0.6426219398461048,0.0,0.9894574978212693,0.4703623027609358,0.6661058245864253,0.6142780654440746,0.4838684916089367,0.44535966273365424,0.3882607244764507,0.8482293079210934,0.47816738782675616,0.5257821135843466,0.6960945950046487,0.40590099450221273,0.6016469624639712,0.5275295605441651
0.43389693081702635,0.8799960625813931,0.44681135672580696,0.3687752968415458,0.5032859919172519,0.38324456244739435,0.694689091602092,0.5280122107786326,0.33883231224547616,0.39904467973299423,0.4274925813534,0.7956787680124837,0.17048774704968628,0.5489891598710048,0.6048347696158765,0.329076192539772,0.360470492969016,0.516434241921883,0.5245782395308816,0.345820722305079,0.3919283420526316,0.7058491182944612,0.6196416771506601,0.6690362254439448,0.7152775257252345,0.5745047970781547,0.36050543167392557,0.5442199846710478,0.5587820443316903,0.7064335318146917,0.3162029296179709,0.6004026585390722,0.41474411976746145,0.3840708385903021,0.39196081951470174,0.20842819663706763,0.6910617311950605,0.34069836618619165,0.48496678675595034,0.45256492759047323,0.6051630905069504,0.8151895158752755,0.7217610986528866,0.3767175439728418,0.455142564660204,0.8539817917066843,0.49706350761200635,0.8368402305487861,0.6990255625945981,0.5256951991475614,0.6196632229560296,0.40608064222706736,0.8454175061414752,0.5974616133671986,0.42757154990253116,0.16903991385610284,0.5108508113923202,0.59221507839266,0.7724890929676198,0.6237733518940662,0.8037562551329855,0.3464509243203146,0.8340026341681808,0.21742063288888835
0.2881606866464091,0.6862969559781985,0.2124299677875532,0.5288212446052465,0.15737144606483797,0.5530908234375719,0.6054271607230237,0.49833468103836887,0.5801519042590925,0.2249560995197371,0.5228782524006008,0.6953162020163113,0.49604486353392924,0.5929747640933076,0.3170144658282942,0.40095508647626593,0.32608551004864594,0.5460568511008017,0.5144285550385621,0.49491658838769687,0.6025078815718448,0.36722814923514474,0.1662575544435691,0.7238326179669629,0.5190376929121042,0.44402828521152216,0.4541471560539878,0.7620815094257823,0.8088315075288646,0.7961946295227247,0.3859702125840567,0.44266080403765934,0.514919728127071,0.2036204725402756,0.55732880677814,0.9595560265212508,0.30553998987040837,0.6345748363070347,0.5466615562200379,0.5096489940840087,0.716107157128166,0.12263770073665309,0.2369189660215473,0.5578584978041181,0.42881926720150176,0.3561437130342286,0.5867841663680933,0.6537528765691095,0.4377910052506077,0.6658060036341518,0.40474383306154366,0.3556742531527003,0.6197834602071745,0.2254623147346659,0.3703675932994513,0.7438118253821874,0.4110632711375599,0.8008630786218198,0.5596991520903822,0.7583005864060214,0.3175996671777612,0.7581026138671942,0.8018321177636295,0.6808470303320522
0.6373410085140849,0.2638244289849761,0.5048747491498826,0.40321289323264753,0.7653969059196981,0.4610280862188302,0.6058484324651384,0.4076465211899717,0.30998721000681473,0.3208871114410561,0.14357461896248347,0.4889398665620543,0.5567035818669338,0.6571064778799856,0.4957522075069852,0.25004532274967667,0.5424229371188066,0.6794752194088118,0.25106247689463956,0.5832895695859339,0.6434250627684036,0.38761134360811955,0.37225569367550565,0.6120420856199675,0.49456191485514694,0.6566900202544398,0.28948250872870446,0.34322682499260715,0.4556116021182338,0.5005782638892847,0.21331285230958114,0.35375866900306935,0.5858286342483626,0.5619525727309271,0.7483924244882071,0.618123735878005,0.39538050007368986,0.39726444659785143,0.36125111519242803,0.711358362424143,0.16054712644014846,0.35184007640278203,0.4350023968540275,0.1735634834627302,0.3359162988587071,0.6126978577003139,0.5236699065567917,0.4085477081030956,0.3724683964183343,0.39898321894003747,0.565396132955179,0.5264094071043638,0.8335942892877648,0.6428472615784696,0.46393246430876683,0.3318926061881155,0.6021099755840501,0.5683716464431313,0.5569477454599218,0.5458078104144976,0.4923625155803157,0.6679666234041153,0.5137174568303565,0.4855221140022782
0.4621376618487072,0.43206940543659256,0.8196398135232352,0.8389862540924053,0.5002672214323224,0.2753563383064237,0.5442105641753312,0.49376819099573904,0.46478135657248343,0.7042149210322156,0.4805187225173543,0.5171215346437368,0.7228679785252943,0.40161262067307757,0.06619819345127032,0.35785200266812556,0.5547377774462253,0.5166161813454735,0.5055777678628338,0.5397945283394029,0.6151052809295922,0.527045924336754,0.7035972371805873,0.7298599052928516,0.30733681784137634,0.7445500291808982,0.7580586377041028,0.7245981495995006,0.49182288433288013,0.4259205852011018,0.5076747777874328,0.6178604533980664,0.48313343190210767,0.585760991683892,0.6254325258683763,0.6005258183562542,0.43500795307654677,0.49666424699331513,0.631517851309816,0.5404250062938466,0.7373965420570101,0.5499107456484407,0.6680665919173205,0.2823202016292816,0.6701922019172707,0.5875893854295294,0.48966253252686137,0.7362851588685179,0.3206717664942707,0.6291769953466071,0.6011051712368652,0.33014383969422967,0.5425023928986965,0.3646955697998683,0.32892132074687597,0.6475330582200917,0.5089688170094595,0.6430793730749088,0.23880246543924805,0.576860870183421,0.5814549763905468,0.30420055124034007,0.28482212423625614,0.4050951029053097
0.32602178387643704,0.8413776857744882,0.1711218719586507,0.48787046243827814,0.2398792198771721,0.24597628481409053,0.4196265388615169,0.3217478027280829,0.5737775591625169,0.5689233582403044,0.2787089771377949,0.5348061038824249,0.6370925154380938,0.3734537527692265,0.5264574999939893,0.6013130615224446,0.25012044177223874,0.5917785984935338,0.5651725922620945,0.6915839052346021,0.47717140872536745,0.7044923692088628,0.38773551823809455,0.7394822611432379,0.5648447027690575,0.4138872339404901,0.5113149141464467,0.6090693175921329,0.6387873024950369,0.684102465560241,0.45021441655711375,0.3891190090632665,0.7723699428467911,0.5930110113196482,0.7191086022273597,0.47180147726814126,0.17874074578967486,0.3997245360062101,0.5682420115363984,0.4526237150343727,0.7578982223065175,0.38406550219238134,0.5025878914184501,0.7208125102528886,0.445396445142996,0.790388051157898,0.368018454489457,0.7588857230099968,0.21905855549074166,0.6235199176503332,0.43920937209204775,0.37144895043250087,0.5078156102008604,0.4248853659848733,0.5814772485664348,0.35138146662587866,0.6571403195306609,0.56404949744276,0.5006067400055625,0.7358296200400876,0.42973797876152386,0.4881286912829107,0.6646108701952027,0.5771861099588206
0.17149237162266223,0.5398101122579546,0.49051576612144526,0.18614292701017127,0.2031983057101096,0.4170121551346261,0.5746605146035925,0.32060963971855044,0.3920264216241602,0.3854269868220802,0.24330831703619837,0.36288330467750757,0.36608172719555576,0.39979210054046666,0.07406019694805299,0.52824216203647,0.3911324895591061,0.34169256537445286,0.628722289502199,0.5371516244474912,0.5046577717223166,0.4751386080482351,0.7688959622999652,0.5068865327144145,0.6643654742938155,0.42418200548526386,0.5350672601310699,0.6426190128512158,0.6468920704401984,0.6641245962452744,0.5195234868382326,0.649007939743317,0.4486838198057291,0.8428731313591706,0.41532002899708226,0.45544765757324174,0.24028826911658824,0.17960461881469014,0.7620840682965222,0.38483180732796707,0.4807326019665034,0.5714507044776138,0.48560161036090926,0.6184891397203072,0.6098156053458186,0.557499671743213,0.4176403692545194,0.3134015345549711,0.4379749275254616,0.3947287434199134,0.30549166669205297,0.5891444790773452,0.5257516893355816,0.3717247576738396,0.7025053411193176,0.5913433849445635,0.5997930377345585,0.41108436378690943,0.3091974401375597,0.7207228423148017,0.5186150469411677,0.26015420474720974,0.6128728918411934,0.6831725259832604
0.46365506037144005,0.5210541968353287,0.803253069542298,0.8503082009504377,0.5277568128968191,0.26539087886435464,0.6124158322047785,0.71686167021422,0.3878872258241457,0.7778210126877207,0.4549010659137845,0.49547224080296026,0.589920476804358,0.4752846418773826,0.20125563526256174,0.4250803459188501,0.5773717463575689,0.37205267552282734,0.5633477723245586,0.6132598325055877,0.5286805892553454,0.6415359345258183,0.5493113671712948,0.7440704091326246,0.3567089479933999,0.5428327464337689,0.6958259310062658,0.5667176313561288,0.41303583131274657,0.6904565288370643,0.4130369961850356,0.5500424770622968,0.5749151779038366,0.6149993632343363,0.3887642748561083,0.5378117095520173,0.5672216428235222,0.46901860609251955,0.4656202882246343,0.5573937102820137,0.6008185098638836,0.8795049126350671,0.4043377979817676,0.15933885604314274,0.697428193360542,0.5405585233903245,0.7054166232779076,0.6096603250450948,0.5549070768337,0.6871971640688801,0.6742719735445036,0.3218641193225019,0.5919885559052392,0.4571256401330207,0.5237922703318694,0.2592263744827495,0.6083656792193407,0.5642983844772318,0.6264377129069937,0.5387565188076487,0.34922524149592915,0.3482135598948758,0.42987125893456757,0.35243447107326126
0.5636890119772481,0.5155743865511788,0.40785122899205434,0.9209363914461113,0.5492243338791528,0.35428398268873407,0.5143752107199513,0.3122350748762077,0.37019768305219974,0.8175659750395144,0.6141596313202464,0.5754046132749978,0.5900066835235099,0.53366817358445,0.44772819847613965,0.5283670437320303,0.5075241816035722,0.44735448645990045,0.365430301485117,0.7085665290364297,0.706826808068199,0.4556414845264061,0.43918405478072353,0.4220726313745428,0.33200884595807423,0.5401805042103434,0.35506277203526254,0.6052129861680593,0.5414940092440047,0.7579854888495707,0.31871692389412276,0.32599940257951615,0.62649271469693,0.45891434977632417,0.5761249855404024,0.3391428827717784,0.7263396726722398,0.5203328209381413,0.5638236908337161,0.43626094803952853,0.4075342841932056,0.5801389958276197,0.2805668966021547,0.23009878641344023,0.49201872556025916,0.34816935984762976,0.6993170168065992,0.6890036111540934,0.4789831473580516,0.24300519846742402,0.9115677885772414,0.19543426815176285,0.62660930863042,0.6184365995405245,0.5173277716981106,0.41426856235474363,0.3566562128875491,0.7034681232728563,0.498789803502142,0.32878225577118014,0.6221779461491893,0.324793153491843,0.4503415915720501,0.6956248767579853
0.7360159962196575,0.6829781550200202,0.957425713248611,0.36786243247001,0.4467774715569266,0.4049064107110886,0.4398138712475329,0.6348821935696078,0.483564356761098,0.4111859550497449,0.2768521261835196,0.4330500574149142,0.4216318909688561,0.38482277950938454,0.8071409961136031,0.677879557061744,0.24308548718757034,0.2404804629796468,0.5826345592453311,0.5020503995772463,0.7028138220872259,0.6372938265477534,0.5940257678765037,0.6264708655060193,0.447066994062032,0.6700090838231849,0.6039803501389507,0.29662291436687216,0.5454191130399573,0.7453907840922878,0.09620609357174292,0.3988548664234815,0.6655640230567919,0.5221931309398162,0.5318502025112919,0.31464572510222677,0.5892384248103013,0.6287560879330667,0.9197128748985235,0.268338204613513,0.3487938989135924,0.6511017595522319,0.36850218966834036,0.2582445072791605,0.5709539937336128,0.5875656329159676,0.45046380377338074,0.8787683982927891,0.5001760608984072,0.5867991390716657,0.5581808378089386,0.5220430302053491,0.30428949961111096,0.6125523997498532,0.46603536125359957,0.6962005214540083,0.40983711895503905,0.4624090049004533,0.4584485595049811,0.4443380113566,0.3499850021066693,0.5827480462466439,0.7554891518429634,0.3238445627302414
0.5477591816074622,0.6469471695442086,0.23680093032218363,0.5618328759159804,0.7632141019830063,0.4796974112674144,0.5562406876174082,0.5115676715201367,0.04626806921052368,0.6801476706275267,0.3958081907213664,0.6572402692255539,0.3734046820927009,0.5285448297708187,0.5426707705841539,0.614528060928481,0.497476979498428,0.461365900641718,0.4505617438969979,0.42283972889059607,0.5851255406646417,0.5364274683965145,0.5434941584675308,0.4823299537744674,0.5244220031342525,0.4281456206264288,0.657722787586424,0.6074787886759087,0.6167611632822837,0.6414353516116399,0.33872612844180705,0.41952142211161797,0.45602275189199865,0.4133261389984681,0.71992997468092,0.8392355799113667,0.44419133869650773,0.6460004132594713,0.5800056674604631,0.30859189711569057,0.45941856312609647,0.42968881897784666,0.12478875184842131,0.3536607026585289,0.4602767403707124,0.6078443782521394,0.570983598166553,0.5827979174642822,0.5648441960023262,0.48758230987149265,0.7247826717623617,0.33881789270761675,0.5021516141714627,0.5354806829337996,0.3430440395955148,0.5027478677978816,0.26257634178845723,0.7713413200579169,0.41854553141354894,0.29766584259458867,0.4269207957024942,0.5816516747665572,0.431932955387464,0.44924862114482933
0.18355080685321112,0.4258641727707867,0.7137949456544672,0.45218888916587785,0.6876401231881752,0.4945883858252863,0.21134392570423532,0.5083261832689883,0.36338812018041694,0.35109381735407386,0.5386411513457092,0.35917123502155107,0.38518958553867266,0.543567845496865,0.4089111774935455,0.47891061802308255,0.522786897475295,0.32321606803767966,0.5803335330486328,0.6142138013202545,0.30630338014571684,0.43052298943594414,0.49782955436609344,0.7173770777115903,0.6710810898428896,0.637896107791965,0.6423207355868885,0.48176146152610216,0.56346085019128,0.5600229286273194,0.5009265864617817,0.14068347483693228,0.8734681060578289,0.4917985270003249,0.5744221425551413,0.4246218053631463,0.2940733243296987,0.44301055610272405,0.6705553065558768,0.40897347699010084,0.46684707959771654,0.5649095286103776,0.5596875558588862,0.5747239138777822,0.5175711893393861,0.39504546172083266,0.5647642093038443,0.4458265046452486,0.2623893313316799,0.6774412947497747,0.33277401448612765,0.4730424237149147,0.7114979917258941,0.47731144558268007,0.6302590692275911,0.3013336607593699,0.5937119683276624,0.42813690894734024,0.33357406514383836,0.6642209193525453,0.5472166679075096,0.5090548361461656,0.4886508651281598,0.6050686221986838
0.1653180437769723,0.6772969994662016,0.3231555979245602,0.392500518497711,0.32045714730929437,0.3261609355739108,0.49116914007030216,0.23481838442171982,0.38466466347154443,0.21156176197162863,0.37588923578472144,0.3673416097771315,0.30538980537136823,0.4581038393406732,0.3519805210704755,0.7418543702504459,0.5713678262847022,0.5974137190769558,0.6145636815603289,0.5853484456648366,0.40289375005947026,0.4052198754047295,0.6375553985021065,0.5739118628881571,0.5481721372373459,0.5249727595535798,0.382171561947037,0.5195639670320609,0.8381323349219767,0.59349245496715,0.4294334946027083,0.501331115196252,0.6589527193790438,0.6673828346882434,0.6140540846163631,0.5115886404061192,0.44846404387050126,0.22937815664480707,0.5651462363206772,0.383666379909593,0.5996866268152052,0.45185819250615794,0.3570061261963957,0.6791836551802359,0.512276753033278,0.6020340118290467,0.6111247013529646,0.3330673317119465,0.16511073625353495,0.756393048900903,0.439865744729862,0.7921701249947184,0.6823416319252715,0.39993771947976975,0.402293450137501,0.7605907445791644,0.7661724789307301,0.3867484273636296,0.31300276578309394,0.6232801413153658,0.7150803195637363,0.4944040877773795,0.1733343398007542,0.43398071744802413
0.47745950284475003,0.17936763679463602,0.6259565840484822,0.6770788545710937,0.6961067461927302,0.31192069408325956,0.41564849437194484,0.5226576232306452,0.21574107054140187,0.6684794598273707,0.2882033134191468,0.6533741093759436,0.4962164427136606,0.5601661055887679,0.4439738453714448,0.16174034993068898,0.28391741376260826,0.5072826434466666,0.501171623430429,0.5288222168793302,0.5334443786950293,0.34010692638732504,0.5878544569471602,0.831829385322084,0.5889936202019919,0.5819115073391651,0.5963225263815521,0.43687784717418393,0.48224774968839623,0.5727554005629564,0.4701544205654893,0.3401757749398413,0.42654657646130334,0.3482539301159566,0.1517712057511072,0.5124697038079667,0.4379441875184853,0.2458887506772599,0.5238940816451828,0.48568099419889094,0.6288374362568235,0.6540524039853862,0.6589181250914053,0.5220494596653651,0.6152342930766631,0.5981619095250529,0.4288046058565118,0.7303588699470571,0.44406641969502164,0.46603329488869627,0.6053052765470628,0.496890503048013,0.7371206474899117,0.5316776715510952,0.3757789277957937,0.6521711409268042,0.6002025642816029,0.4469112605574313,0.23447745726152514,0.6985566029730808,0.38556176271757514,0.5673612378158822,0.4563002257610543,0.49467825866813986
0.789152492967389,0.2860035036973976,0.529316013628269,0.549372290094522,0.6178994663069584,0.3619487676115516,0.4225298992346639,0.5129831090436298,0.17080998919297927,0.5845330438824144,0.382780294446063,0.409419441783916,0.7497031290869979,0.3876041047144543,0.5864151625275079,0.23126378207948817,0.46069140315266266,0.46154998358582916,0.4675568869908854,0.5698219525007098,0.5514551108511995,0.1958180307663212,0.481328919921209,0.5174534622416281,0.5849699592360017,0.5653875243810833,0.35857951685409994,0.3530017049907559,0.3833215472433503,0.5703736242620052,0.4012359391511774,0.4701567503049371,0.7907581979176425,0.5579516907116598,0.38522810393832796,0.42604697982674095,0.6153206152470259,0.5750470630169909,0.5175343917217391,0.7432256446088099,0.6413623556251072,0.5618080634570596,0.604156510505533,0.07335451033927409,0.2879909613024082,0.6941424236120638,0.46799862803272724,0.5022201767841188,0.4406631789302443,0.4743380841643308,0.6636849476952322,0.4269779950493986,0.8272171695536895,0.26110809228333537,0.6316448182024177,0.23426097178487637,0.6344588602167949,0.6427875185719452,0.6195817372057019,0.4807458674084844,0.6086790130805839,0.5060426064146272,0.47809874833629207,0.5605320741214981
0.2959951499833283,0.2981362059063918,0.7421239488553704,0.4922829614841653,0.7788788972808742,0.4070427513361079,0.27304818771840333,0.489343013214677,0.3241992266264814,0.25264722899200104,0.5280916850361903,0.35121686085357545,0.5572424572874904,0.4030828254168489,0.378854524653811,0.5321836328464364,0.4042679221808985,0.40032174892567396,0.5814532984893875,0.49768559993622136,0.31054447459316586,0.4897388892794183,0.49627829495808884,0.7387091497870015,0.5485786074734776,0.4757866203928144,0.521204030859732,0.49331925128042736,0.4398864313478649,0.3625550926223722,0.4544337223513187,0.32553305980530256,0.5800466892471009,0.5243496268003238,0.713356398815462,0.34918845064132853,0.2636391090704481,0.6170908712717906,0.582926884065646,0.721613966640145,0.548408931746012,0.5621124453128082,0.6011727319260955,0.5541014839666095,0.53457473960621,0.3367517773814107,0.47817189479152516,0.5199263477377312,0.5297820045966996,0.7501454336019634,0.7265372558843303,0.5516862938981294,0.5397276208602989,0.33114279346350567,0.7478968806541488,0.3368001843611913,0.6203220552178295,0.5622925603584839,0.3737724319420881,0.668202580691028,0.4658045544846354,0.7429856284355013,0.546894440655731,0.6154083380192044
0.37010302996986183,0.6168278163817408,0.5518746910116182,0.3682636417583022,0.47591081311245786,0.34104920910508385,0.5122721360851356,0.4512554748212878,0.24710894239436668,0.14370577882762514,0.35690024227689116,0.6563635915614761,0.1804284384954269,0.6288130732683612,0.12125537459192703,0.7090571857065489,0.4691725614150765,0.09642276304471886,0.5535749633501179,0.6615709762062392,0.6948862813716649,0.4266028388789478,0.48929923231493333,0.7298524118737657,0.7594038436536734,0.6450169767677174,0.5463852601519714,0.4150980951880184,0.5205671907878513,0.508229227648863,0.579314241926487,0.44684167228278954,0.5835863013066278,0.570998254351189,0.2603997801083438,0.3376485379140993,0.6400658322923257,0.5809216744224233,0.628600983139771,0.6364551934219095,0.5094762557201347,0.6525516350541806,0.6635703578218689,0.4906725776443243,0.5487980653182617,0.36423018988733036,0.36220159564735743,0.8503982053891644,0.5647629806312652,0.5950301262209308,0.6256639592369393,0.40342544380449913,0.5111604410031823,0.4200694422107649,0.3113307981311706,0.44224140299602716,0.5834009808931877,0.6776503496579087,0.685183847457558,0.5822678398609321,0.44631458897896104,0.6558373980588839,0.8728311060903426,0.3452119852215565
0.1177198717036323,0.2780696953351535,0.5346842508114962,0.5308569103087625,0.39560389932134116,0.4423832419042942,0.07952832600410714,0.4920456938110528,0.4356537432962582,0.41337033976741433,0.3742508567630154,0.48846430582013034,0.5190355837421246,0.4829966799280232,0.41325956860528423,0.638408956648474,0.43506094883089663,0.4620052543533927,0.5698595958952132,0.6801141586252816,0.6259156806183154,0.49413747306702344,0.5091076736525423,0.6231653007963167,0.4858672885708069,0.4804998847132157,0.5587419243694138,0.4498371536833644,0.6451965046647009,0.7621254251281797,0.5433890885290383,0.33318421713277946,0.46766635808162116,0.5982553480152074,0.5148637932349179,0.23099325337529492,0.3890927340185988,0.061143357552285116,0.7234823883717875,0.35954108995511064,0.7529620698350117,0.5102466579410536,0.5580243829116495,0.6222260113104643,0.5967990814891493,0.626375174639987,0.45299770730854977,0.49196360866951827,0.33643116810665596,0.6683935399503451,0.5214231499184631,0.5858474938433758,0.5930003276737392,0.3519867002055428,0.28985435783358027,0.5727379437916593,0.5469362687876372,0.14895335030052903,0.27075246942383574,0.6370616574856781,0.6706819125074803,0.4151703916637668,0.31134392900587055,0.4954552151393215
