region-centroid-col,region-centroid-row,region-pixel-count,short-line-density-5,short-line-density-2,vedge-mean,vegde-sd,hedge-mean,hedge-sd,intensity-mean,rawred-mean,rawblue-mean,rawgreen-mean,exred-mean,exblue-mean,exgreen-mean,value-mean,saturation-mean,hue-mean
0.7035573122529644,0.375,0.0,0.0,0.0,0.015209258714265182,0.00038840375993982163,0.0136645558581644,0.00023777384597521565,0.940617941496333,0.9222017197744894,0.9756973669386104,0.9197157608238165,0.40671748865219876,0.5223528340483925,0.3833023656149027,0.9756973669386104,0.141107,0.12010925585814863
0.30039525691699603,0.2791666666666667,0.0,0.0,0.0,0.07604560916015905,0.0023602879044244433,0.044720519115785895,0.004231799078017022,0.17144390842419344,0.17504066048675893,0.20692164438759617,0.13016358483683604,0.8041045349395415,0.3423527493424703,0.2694498903606145,0.20692164438759617,0.401965,0.24069361017751556
0.7865612648221344,0.8500000000000001,0.0,0.0,0.0,0.053232131735461395,0.0009663977057994309,0.10559006488947324,0.0019079512207513896,0.16059925824712085,0.12479742690229087,0.1494847205561704,0.20654619938831056,0.5354476380806572,0.11647021951539743,0.9070199946717308,0.19513947338772208,0.420767,0.941002172358335
0.3952569169960474,0.12916666666666665,0.0,0.0,0.0,0.038022804580079526,0.0006124805640313072,0.026087044018406967,0.0005369875973873933,0.9555924263127076,0.9513751631889491,0.9771686471512169,0.9353026179185723,0.5000000839551755,0.461176099376988,0.387097049641708,0.9771686471512169,0.115302,0.1310415568456148
0.46640316205533594,0.5916666666666667,0.0,0.0,0.0,0.1730040859346661,0.005585680606785396,0.0012422353998685217,9.816062257401903e-05,0.023496068152031455,0.021880082560844866,0.025773184261278153,0.022603187519290663,0.8152986142862493,0.1482349403458543,0.5711572590836743,0.025773184261278153,0.0850168,0.13807402134753366
0.7035573122529644,0.6291666666666668,0.0,0.0,0.0,0.0665398224637433,0.0013183283957737986,0.3142868642419201,0.004277206737087574,0.2809200803100862,0.25283675270401357,0.32621463459894356,0.2595471253402172,0.5503731891498347,0.41529407778544836,0.4098670323589887,0.32621463459894356,0.289652,0.11801580080112001
0.8221343873517786,0.75,0.0,0.0,0.5,0.10456296924940627,0.002323019245390323,0.12795032444736618,0.004379541678983352,0.3361743955829453,0.3200975851682214,0.388807003824003,0.29540040405174106,0.6156718454136716,0.4635288063664972,0.2656552063338092,0.388807003824003,0.279764,0.18118878700479796
0.992094861660079,0.7666666666666667,0.0,0.0,0.0,0.0893536420940244,0.0021088958756420675,0.0832298053315803,0.0015906818837284895,0.3323018041883941,0.30956232541517464,0.38954330666914083,0.29306237548752767,0.5708951922061389,0.48470528692013504,0.2770392584142251,0.38954330666914083,0.288788,0.16662189884935513
0.43873517786561267,0.37916666666666665,0.0,0.0,0.0,0.019011402290039763,0.00020913908994290716,0.03478272535787595,0.0003419633246695698,0.023496068152031455,0.0040518703823909106,0.05080999940353504,0.01325016134010494,0.6921644131138657,0.26823506740473757,0.502846183797963,0.05080999940353504,0.940741,0.12910255075831079
0.4743083003952569,0.7416666666666667,0.0,0.0,0.0,0.07794690338167556,0.002213441724361159,0.11055896176842821,0.0028909855632126905,0.4327409999721146,0.3995142621671493,0.5139910795352874,0.37801916439855215,0.46641801382540254,0.6235287640135361,0.15939209913313157,0.5139910795352874,0.305404,0.16621730970040255
0.9604743083003953,0.7625000000000001,0.0,0.0,0.0,0.0589353299888441,0.0011529688883331756,0.0509317520157774,0.001469787147267417,0.346760408242938,0.32414904712240455,0.40868916885922757,0.3024151912230983,0.5671642242147212,0.5105882402768189,0.23908900258899235,0.40868916885922757,0.300853,0.1716297388133618
0.38735177865612647,0.5041666666666668,0.0,0.0,0.0,0.01520912183203181,0.0003884017432374929,0.012422353998685217,0.0005663767038768531,0.005163973397283958,0.0008103726178060113,0.013254776690149711,0.0007794200173966722,0.802238883033482,0.17176433965380689,0.5464893195526986,0.013254776690149711,0.981482,0.15944841572290508
0.18972332015810275,0.4375,0.0,0.0,0.0,0.04562729705497874,0.0003137091390899429,0.047204967555263384,0.0009510866935574379,0.0209140849390703,0.006482988235808944,0.03976433007044913,0.014808987345323942,0.727612135149698,0.2270584597922164,0.5332065592360081,0.03976433007044913,0.875529,0.1227483186886611
0.19367588932806323,0.7833333333333333,0.0,0.0,0.0,0.11026616750278898,0.003003817617508203,0.1254658760078887,0.0033296473536904465,0.38807269735924826,0.3581849742179694,0.46244457846496423,0.3374891270798844,0.5037310519465932,0.5799994494115056,0.19165032891815642,0.46244457846496423,0.312414,0.16766946577444403
0.8063241106719368,0.8041666666666667,0.0,0.0,0.0,0.053232131735461395,0.0009663977057994309,0.042236070676308406,0.001278346436904836,0.13245587128077857,0.10453792912311924,0.11340190471141036,0.1792670950363366,0.5988808103487852,0.07176423377140415,0.9146110705039313,0.16936688559139496,0.439342,0.9053580362149258
0.7351778656126482,0.3125,0.0,0.0,0.0,0.036121852564146434,0.0010717159515104093,0.06832311469471537,0.0018337913886776257,0.046733917068681866,0.0340357082947393,0.0721649689506856,0.0319562838463481,0.7313434389618172,0.26470600692047386,0.4686906119995355,0.0721649689506856,0.594226,0.1661518367675845
0.608695652173913,0.0375,0.0,0.0,0.0,0.020912593849881252,0.00033046591873899634,0.013664622938943074,0.00023640043560396338,0.7787289813446363,0.7179905332176121,0.858617924434518,0.7513608687112433,0.16604486665315554,0.698823858270051,0.3434530599976774,0.858617924434518,0.240108,0.11062743215157483
0.07905138339920947,0.175,0.0,0.0,0.0,0.030418277884621963,0.0005228482290328501,0.026087044018406967,0.000312575660838063,0.15027188310420792,0.15235028553507743,0.18188469669757237,0.11457462330592891,0.8003732311274224,0.3188235617993232,0.31119483021265254,0.18188469669757237,0.404138,0.23200921321680268
0.16996047430830039,0.925,0.0,0.0,0.0,0.07604560916015905,0.002164415690750798,0.047204967555263384,0.0009577589865900449,0.10095577368171553,0.09157252153364794,0.07511018033123686,0.13717837200819324,0.7369403946799957,0.03176429730084579,0.8387088510748759,0.12960255552094582,0.422174,0.8384866687036023
0.6956521739130435,0.4958333333333333,0.0,0.0,0.0,0.0019011436510598103,0.00013721945149730065,0.004968941599474087,0.0001963212336828025,0.008262388109645576,0.004862243000196921,0.019145795916203297,0.0,0.8078358387516605,0.18588195806209792,0.518026286128056,0.019145795916203297,1.0,0.19860626592754993
0.2411067193675889,0.8875000000000001,0.0,0.0,0.0,0.03231943522390511,0.0010925989041239547,0.052173864434218356,0.0011779230167967782,0.10198823234154096,0.09643427587866767,0.07584648317637467,0.13483964196526277,0.7630598571855305,0.030587732041285676,0.8140416971220515,0.1273929842466979,0.408965,0.8233422757048413
0.3715415019762846,0.35833333333333334,0.0,0.0,0.0,0.02091255962932291,0.0005384867472406471,0.017391295598159304,0.00032850765394197524,0.1365871001924096,0.1118312899767342,0.18409426797182032,0.10989856617750217,0.6194028134050894,0.3917648902423013,0.37760863179610493,0.18409426797182032,0.447494,0.15492406818586246
0.14229249011857706,0.4958333333333333,0.0,0.0,0.0,0.02661599742661401,0.0009710048622693145,0.02857149245788445,0.0006865984404028528,0.011360740079752378,0.008103726178060114,0.019882165035224567,0.005455947136563877,0.8078358387516605,0.17529371778527897,0.5351040720272698,0.019882165035224567,0.855556,0.18204161392458185
0.8893280632411067,0.32916666666666666,0.0,0.0,0.0,0.02661599742661401,0.0006258160081797446,0.00869565897920943,0.00018099876356403102,0.05009048827416972,0.037277169592519935,0.08026496298603608,0.030397387693257387,0.7294777870557576,0.2882351944636209,0.4326373566319874,0.08026496298603608,0.641018,0.17705056189206697
0.7509881422924901,0.45,0.0,0.0,0.0,0.038022804580079526,0.0013046652374969498,0.021118057698413763,0.000557011689774979,0.2778220071944453,0.26418157551181165,0.3195872462538687,0.24629689385224052,0.6511193995391533,0.3976466577160742,0.33586369194406684,0.3195872462538687,0.271717,0.17428894716166443
0.758893280632411,0.5458333333333334,0.0,0.33333333333333337,0.0,0.013307998713307005,6.348871352541752e-05,0.03850928621579439,0.00010953525920441669,0.03356585148211149,0.04943279532641437,0.034609679963416816,0.017147226353152446,0.9328358597404545,0.14470545633197945,0.45730536447410663,0.04491898017748145,0.646164,0.39771566616190945
0.7351778656126482,0.7041666666666667,0.0,0.0,0.0,0.1387835275920362,0.003009454300516881,0.0745341239921113,0.0023062474417043155,0.4327409999721146,0.40032455455798593,0.5139910795352874,0.37723982154381436,0.4720144658125292,0.6235287640135361,0.1537000730929236,0.5139910795352874,0.306906,0.16787931491809166
0.7509881422924901,0.6416666666666667,0.0,0.0,0.0,0.011406841374023858,0.00017926265329458577,0.05465831287369584,0.0008228488281156156,0.09966467750481026,0.08752033024337946,0.09351973967618579,0.11769269620359717,0.7182837077090498,0.12588193688561736,0.7058819310194072,0.11634777883079613,0.318129,0.9464565713000238
0.20948616600790512,0.3333333333333333,0.0,0.0,0.0,0.04942954329242835,0.0015536069729499716,0.018633542178157603,0.00018433995938316996,0.022721480159504755,0.0040518703823909106,0.053019106760598844,0.008573613176576223,0.6977613688320443,0.2823523681658203,0.4743831503733204,0.053019106760598844,0.944811,0.1439497973696668
0.5019762845849802,0.01666666666666667,0.0,0.0,0.0,0.026616065867730698,0.00027444091969693,0.012422376358944776,0.0004476798568071703,0.9011112350464293,0.8630452698908185,0.9543439216907792,0.8799629619237352,0.2835821121073606,0.5999995764703889,0.3833023656149027,0.9543439216907792,0.17818,0.11109245785389799
0.6126482213438735,0.7083333333333334,0.0,0.0,0.0,0.017110279171314958,0.0003525225921078371,0.03354038933683942,0.0003646498423094098,0.0813327849195505,0.0656402476825346,0.06480114521270602,0.11379528045119111,0.6996270207381038,0.07176423377140415,0.8121443551086489,0.10751081921147333,0.445979,0.8815040643582142
0.20553359683794464,0.2791666666666667,0.0,0.33333333333333337,0.0,0.041825393023112556,0.0010341649541502726,0.05962743335524638,0.0016519010739638787,0.7449039346365133,0.6799031441678641,0.8328440111605219,0.7131723673503746,0.14738834759256014,0.7294111667817256,0.31309217222605523,0.8328440111605219,0.258182,0.11350320481612175
0.11857707509881421,0.3541666666666667,0.0,0.0,0.0,0.07984785539760866,0.0036300641916351224,0.06211188179472387,0.004445521640463628,0.02633627060037367,0.007293360853614955,0.053019106760598844,0.016367813350542944,0.6940300650199251,0.26588236041522845,0.5047436965892246,0.053019106760598844,0.909236,0.1302693119969916
0.766798418972332,0.36666666666666664,0.0,0.0,0.0,0.10456296924940627,0.0045002309124166345,0.06211188179472387,0.0033555142107876664,0.04699213630406291,0.025121543858625497,0.076583448760347,0.036632761862005106,0.6679106025143904,0.2847050751553295,0.5009485002288423,0.076583448760347,0.711898,0.12176286711009182
0.25296442687747034,0.55,0.0,0.0,0.0,0.011406841374023858,0.00013444648579535715,0.00993790555920773,5.343180620324939e-05,0.03511502746716489,0.04781206467752405,0.03902796095142787,0.018706122506243157,0.9104478689573894,0.15882318062267323,0.45730536447410663,0.044182611058460185,0.595238,0.35871847646164123
0.43873517786561267,0.32916666666666666,0.0,0.0,0.0,0.25285194133227473,0.007003563513014789,0.02857149245788445,0.0006346353435938866,0.4544296031900951,0.4205840523371575,0.5287184619157128,0.4076369987934566,0.45522343074764277,0.5952941624913706,0.21631919064957061,0.5287184619157128,0.278345,0.15702927479493534
0.6956521739130435,0.7083333333333334,0.0,0.0,0.0,0.1463880200669354,0.001745435698454601,0.0571429849157689,0.001071700111717676,0.42267086807395227,0.3914106089226977,0.5014726056902756,0.36866634866298154,0.483209048890289,0.6094114632524533,0.1650858329519294,0.5014726056902756,0.306993,0.1678155207784227
0.5770750988142292,0.7125,0.0,0.0,0.0,0.07794690338167556,0.0017193496538330452,0.06583844265264231,0.0011522869849720377,0.303899779704972,0.2941653113171081,0.34830637090841604,0.2657825696568366,0.66977625442045,0.416470431280203,0.2865276762598282,0.34830637090841604,0.278669,0.1888659080760023
0.31225296442687744,0.27499999999999997,0.0,0.0,0.0,0.04752859127649526,0.0010717159515104093,0.014906847158681819,0.00040233856000245616,0.4120848554139595,0.3727716959251993,0.49042673753553934,0.36632761862005103,0.43097045969992076,0.604706049273435,0.2258059007165839,0.49042673753553934,0.31069,0.15128108705213988
0.683794466403162,0.1625,0.0,0.0,0.0,0.034220558342629916,0.0007664628452846475,0.021118035338154203,0.0006871228465687669,0.7490309807311565,0.6904384039209109,0.8335796512668252,0.7147296501024158,0.19029951680438395,0.7141175125258883,0.2941170443134388,0.8335796512668252,0.247337,0.11867053012930062
0.766798418972332,0.625,0.0,0.0,0.0,0.07224336292270944,0.0018225039779453433,0.23478272535787595,0.065873349069015,0.2891825381333482,0.2625609907301384,0.33873310844395543,0.2618851539044305,0.5578368042361768,0.43764691183384086,0.366224579715689,0.33946941128909325,0.294706,0.1221607410864477
0.7193675889328063,0.41666666666666663,0.0,0.0,0.0,0.022813716968606058,0.0003137091390899429,0.02360259557892948,0.0003660073834431792,0.0397625554223251,0.05024316065085953,0.04639171841552399,0.022603187519290663,0.8936568338925029,0.17294079903096427,0.4516128261003217,0.04860082577258779,0.566138,0.3322516309475444
0.19762845849802368,0.01666666666666667,0.0,0.0,0.0,0.024714976969564234,0.000287566626803184,0.02732915643684792,0.0005663759825478766,0.9217673796045845,0.8970833849946395,0.963178230354764,0.9002286820617862,0.36940277142750166,0.5482347285810487,0.3795059738095075,0.963178230354764,0.153616,0.11804266149150694
0.5494071146245059,0.7083333333333334,0.0,0.33333333333333337,0.0,0.028517120545338816,0.0004817680025975126,0.02857149245788445,0.0012316043192277628,0.1345214857365941,0.11264158236757081,0.12223820159189867,0.1683548921125733,0.6399248164613935,0.10470541397901835,0.8197337231622595,0.15905732028179653,0.357668,0.9237811122340371
0.3715415019762846,0.48333333333333334,0.0,0.0,0.0,0.007604560916015905,7.469270498266645e-05,0.004968941599474087,2.1372700507282028e-05,0.004389378433395611,0.0,0.012518407571128444,0.0,0.802238883033482,0.17176433965380689,0.5464893195526986,0.012518407571128444,1.0,0.15944841572290508
0.08300395256916995,0.4375,0.0,0.0,0.0,0.013307998713307005,0.00010830397350859822,0.00745341239921113,9.61769678886494e-05,0.03924618666517945,0.04943279532641437,0.04639171841552399,0.021823774516681164,0.8917910140760927,0.17529371778527897,0.4497151425312011,0.04860082577258779,0.575397,0.3264514006171243
0.5494071146245059,0.4375,0.0,0.0,0.0,0.03231943522390511,0.000287566626803184,0.019875788758155905,5.343173407035174e-05,0.15414447449875912,0.15559145509842393,0.18630317650723377,0.11847203905833496,0.7947762754092438,0.32235262228358696,0.31119483021265254,0.18630317650723377,0.398448,0.2306443543865186
0.039525691699604744,0.21249999999999997,0.0,0.0,0.0,0.030418346325738647,0.0005060400234744151,0.016149116098939674,0.00028108820835597026,0.4655321937480829,0.41896273821939894,0.5611191007959493,0.4084163416481944,0.363806319440375,0.7000002117648055,0.14041697122051522,0.5611191007959493,0.32276,0.15440196351646723
0.5335968379446641,0.7583333333333334,0.0,0.0,0.0,0.08174914961912517,0.0014638133017652196,0.0571429849157689,0.0010163308994816862,0.4231874459719473,0.3970826556585541,0.4963178230354764,0.37022503437245713,0.5186566030157707,0.5823532152250425,0.17267520100554,0.4963178230354764,0.295304,0.17223914072651453
0.2964426877470356,0.5125000000000001,0.0,0.33333333333333337,0.0,0.08745234787250789,0.0014521870128403438,0.03229805331580289,0.00039264245590036944,0.3410801427734865,0.3055108634609915,0.4182617685848537,0.29306237548752767,0.4794780808988712,0.5823532152250425,0.21252450662276534,0.4182617685848537,0.341111,0.16070583179164155
0.3715415019762846,0.15,0.0,0.0,0.0,0.024714771646214176,0.00033238279430241257,0.03354038933683942,0.00034463440586954204,0.7467095173029197,0.6799031441678641,0.8534618163020496,0.6968019585285782,0.13432828051909151,0.8199999152940778,0.1802662768377405,0.8534618163020496,0.275957,0.12978917715632582
0.06719367588932805,0.31666666666666665,0.0,0.0,0.0,0.053232131735461395,0.001979000078651391,0.042236070676308406,0.0012601328802482603,0.020397716181924656,0.00891409150250527,0.03755522271338533,0.01325016134010494,0.7481344740267035,0.21882313826971211,0.5256165080709616,0.03755522271338533,0.862771,0.13676959907062003
0.6679841897233202,0.5333333333333333,0.0,0.0,0.0,0.036121852564146434,0.0005116454475969983,0.01614907137842056,0.00020571221562783057,0.029176403335099414,0.013776356382784752,0.05670101862958863,0.014808987345323942,0.7182837077090498,0.27058777439424675,0.47248563758205875,0.05670101862958863,0.786175,0.15387650126077357
0.023715415019762848,0.029166666666666667,0.0,0.0,0.0,0.04372634503904565,0.000735719226634991,0.021118035338154203,0.0002698340336646478,0.9664398650344386,0.9724456826950428,0.9779109146458654,0.9469962681332248,0.5671642242147212,0.41529407778544836,0.392789075681916,0.9779109146458654,0.0963522,0.1392676432766013
0.4743083003952569,0.37916666666666665,0.0,0.33333333333333337,0.0,0.10076038080637323,0.0018704107417632835,0.02732915643684792,0.0006208204510359961,0.3601872507738212,0.3435982525107395,0.4131069859300545,0.319562838463481,0.6044772623359118,0.4705879861590523,0.2656552063338092,0.4131069859300545,0.2694,0.17615576514355358
0.5533596837944664,0.6333333333333334,0.0,0.0,0.0,0.02661596320605567,0.00043321891908788585,0.4198764819262022,0.0013357714367238454,0.2837602130448119,0.25688821465819667,0.3240057260635301,0.2665619125115744,0.5578368042361768,0.3917648902423013,0.4402275785748929,0.3240057260635301,0.270056,0.11008350317124016
0.4861660079051383,0.07500000000000001,0.0,0.0,0.0,0.034220558342629916,0.0007170465797736856,0.0236023719763339,0.0006545461873321621,0.8954295753046485,0.8695290676896822,0.946980893239401,0.8643761048289794,0.36940277142750166,0.5905876896883245,0.31119483021265254,0.946980893239401,0.165616,0.12977910439743073
0.12252964426877469,0.425,0.0,0.0,0.0,0.017110279171314958,7.842723435492751e-05,0.006211188179472388,0.00010953525920441669,0.04286097710604836,0.052674256624195004,0.051546368522556306,0.024162013524509668,0.8880597102639737,0.1835290393077832,0.4402275785748929,0.05228273764157758,0.563492,0.3137211121668854
0.7154150197628458,0.11666666666666667,0.0,0.0,0.0,0.18821307088446454,0.005785707227256136,0.013664600578683517,0.0006346360649228631,0.06635704525807982,0.05348462194864016,0.09499234536646142,0.04832409719689104,0.7238806634272283,0.2847050751553295,0.4440226041574162,0.09499234536646142,0.576021,0.16921395547169044
0.11067193675889327,0.2791666666666667,0.0,0.0,0.0,0.02281364852748937,0.0007050451842156742,0.05838509733420986,0.0016756400105804293,0.4861876411700734,0.4351707740443874,0.5861553857471385,0.42868136030752824,0.3264932813191843,0.7258821062974619,0.1366222871937099,0.5861553857471385,0.325487,0.1508630675579939
0.21739130434782608,0.5375000000000001,0.0,0.0,0.0,0.032319401003346765,0.0004668292800977697,0.006211188179472388,4.541697567958431e-05,0.0387298179080338,0.02674234744112435,0.06259197158175878,0.02494149667499088,0.7388060465860553,0.25529412013840946,0.47628066316458206,0.06259197158175878,0.639254,0.16316358496204242
0.3675889328063241,0.008333333333333338,0.0,0.0,0.0,0.03612151035856301,0.0005116434308946697,0.03726695019475786,0.0008976506429784628,0.9870960095925937,0.9837941521832678,0.9933726116549251,0.9820702039900109,0.4962691159637576,0.39529395072656504,0.49715347464631904,0.9933726116549251,0.100091,0.09987308323792188
0.15415019762845847,0.35,0.0,0.0,0.5,0.04372634503904565,0.001587215317257527,0.03602483777631691,0.0008789537959076336,0.03227482501882268,0.007293360853614955,0.06111923334371624,0.02572090967760038,0.6511193995391533,0.27764695418680196,0.5294115336534849,0.06111923334371624,0.907099,0.10320045125959842
0.2608695652173913,0.20833333333333331,0.0,0.0,0.0,0.036121852564146434,0.000511644439245834,0.018633542178157603,0.0002805169158065838,0.1655050054376621,0.1653164224606341,0.20324013016190706,0.12548682622969218,0.7798508922504169,0.3517646361245347,0.27893660042762775,0.20324013016190706,0.415751,0.22550724735002498
0.8774703557312252,0.5791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1465235549845827e-11,0.0,0.0,0.0,0.0,0.8339553012571953,0.1317642973008458,0.5787473785598645,0.0,0.0,0.5110548528873563
0.06719367588932805,0.8041666666666667,0.0,0.0,0.0,0.0874526900780913,0.0012149925684519188,0.06211188179472387,0.0008282804353086457,0.4035644572097823,0.3752025730977092,0.4771719608453896,0.35229804427733663,0.5093291830372263,0.5799994494115056,0.18595830287794846,0.4771719608453896,0.302525,0.1688261542542297
0.24901185770750986,0.6875,0.0,0.0,0.0,0.07984785539760866,0.00092661220225911,0.022360259557892948,0.0006628566184703962,0.35399040740637466,0.33549459926628794,0.4131069859300545,0.3086506355397177,0.5932843583616585,0.49882364650524535,0.2314996345353817,0.4131069859300545,0.294056,0.17850607555240683
0.07114624505928853,0.21249999999999997,0.0,0.0,0.0,0.3840299498326615,0.0008934999667244116,0.014906847158681819,0.00026339040191759075,0.43790468754357104,0.3922209013135343,0.5301910676059884,0.3834752658604338,0.37873187050955254,0.677647377716413,0.16129114892512408,0.5301910676059884,0.329364,0.1541081747153606
0.37549407114624506,0.33749999999999997,0.0,0.33333333333333337,0.0,0.11406841374023859,0.003002647930157565,0.03975162223683092,0.0004701990261244627,0.15956679958729542,0.15883335399785575,0.19734904466197004,0.12003072476781054,0.7779852403443573,0.35058828262978003,0.28273299223302295,0.19734904466197004,0.422223,0.22857272364042935
0.3241106719367589,0.4791666666666667,0.0,0.0,0.0,0.024714840087330863,0.0005384867472406471,0.021118012977894646,0.0004141395020579642,0.07797607428682972,0.03808753491696509,0.1325477669014971,0.058456536378686266,0.5335821540849484,0.41176395847715697,0.4326373566319874,0.1325477669014971,0.739265,0.12266102144490365
0.7233201581027667,0.775,0.0,0.0,0.0,0.10456296924940627,0.0032823847101696247,0.1018635040315548,0.001980798234087927,0.083398399375366,0.06482988235808944,0.06332840697466348,0.12236875333202392,0.6791046818610983,0.055293696608798404,0.8595813210008949,0.11561081324682382,0.515187,0.8743893389919855
0.4150197628458498,0.22499999999999998,0.0,0.6666666666666667,0.0,0.07604560916015905,0.0016693455195932717,0.0509317520157774,0.0005970865637222809,0.42267086807395227,0.3914106089226977,0.4941089145000629,0.37646047868907656,0.483209048890289,0.5741176819377327,0.22201121668977858,0.4941089145000629,0.287325,0.16001249022102987
0.12648221343873517,0.32916666666666666,0.0,0.33333333333333337,0.0,0.017110279171314958,0.0004116573461407376,0.040993734655271875,0.0003950884824596743,0.11618959315133433,0.08671003785254283,0.1708394912816706,0.08651547462050001,0.5932843583616585,0.42117584525922136,0.35673616187008583,0.1708394912816706,0.539116,0.15414678695779171
0.7193675889328063,0.3333333333333333,0.0,0.0,0.0,0.09125493631554091,0.0009018965068698964,0.011180129778946474,0.0003950877611306978,0.10069713616463569,0.08022696938976451,0.13917515524657198,0.07950068744914278,0.6604484986212042,0.3400000423529611,0.4193547670931559,0.13917515524657198,0.476783,0.15373044625679488
0.8972332015810276,0.75,0.0,0.0,0.0,0.04942954329242835,0.0006258160081797446,0.052173864434218356,0.0008602353089675091,0.3431457572293021,0.32090787755905803,0.4013254776690149,0.3024151912230983,0.5708951922061389,0.49176446671269025,0.2656552063338092,0.4013254776690149,0.289582,0.16849375321069188
0.36363636363636365,0.23333333333333334,0.0,0.0,0.0,0.0589353299888441,0.0014007106859006292,0.03354038933683942,0.0008568667026472633,0.4234453863528625,0.38654812524159265,0.5029452113805513,0.37412174864614606,0.44403052677338944,0.612940523736717,0.1992414047503569,0.5029452113805513,0.303044,0.15686307427316648
0.2766798418972332,0.7041666666666667,0.0,0.33333333333333337,0.0,0.04182505081752914,0.0005676643965320787,0.06708077867367884,0.0013464759587350763,0.1556935110565796,0.13371137253757906,0.14212036662712324,0.19095793933612054,0.632462880478558,0.103528954601861,0.8292221410078626,0.18041209100729674,0.327383,0.9230021522128172
0.2648221343873518,0.48333333333333334,0.0,0.0,0.0,0.036121852564146434,0.000983776638116884,0.02857149245788445,0.0005970865637222809,0.11412397869551882,0.07941667699892788,0.17525730835249753,0.08261876034681107,0.5578368042361768,0.4517642125949236,0.3434530599976774,0.17525730835249753,0.601444,0.16928446478395603
0.6719367588932806,0.7333333333333334,0.0,0.0,0.5,0.10076072301195665,0.001745435698454601,0.05962743335524638,0.0017537527254454027,0.3372075513789354,0.31604539387795294,0.39837960354962915,0.2922830326327899,0.5802242912881899,0.5047054139790184,0.23529431856218702,0.39837960354962915,0.306725,0.17553964805780414
0.18577075098814227,0.3,0.0,0.0,0.0,0.07794690338167556,0.004052079320935991,0.052173864434218356,0.001218245306583019,0.04363556509857506,0.016207452356120228,0.07879235729576045,0.0327356968489576,0.6305973964828492,0.3105880285120134,0.49715347464631904,0.07879235729576045,0.82735,0.11737785940443124
0.7351778656126482,0.325,0.0,0.0,0.0,0.06083662421036061,0.0017615390665491602,0.021118012977894646,0.0005773971679797902,0.03511502746716489,0.021069717236399707,0.06332840697466348,0.018706122506243157,0.7257464832436386,0.2752942471972928,0.45730536447410663,0.06332840697466348,0.740904,0.16432698861442485
0.5652173913043478,0.6583333333333333,0.0,0.0,0.0,0.038022804580079526,0.0007858725968470876,0.031055940897361935,0.0005358515042494089,0.11928766626697529,0.0980548606603409,0.1192929902113474,0.13951640057240663,0.6492539155434445,0.15999963999983058,0.7210622041273593,0.1318114640563593,0.324965,0.986962492403461
0.3241106719367589,0.3,0.0,0.33333333333333337,0.0,0.026616031647172352,0.0007917412006235644,0.03726717379735344,0.0022441338035380687,0.34753562365801294,0.33549459926628794,0.39469808932394007,0.3086506355397177,0.6399248164613935,0.43999961882335004,0.27893660042762775,0.39469808932394007,0.260605,0.18225985703397535
0.3359683794466403,0.5375000000000001,0.0,0.0,0.0,0.18631177666294801,0.004808554447937821,0.06832311469471537,0.0019320436085664245,0.06919724770642202,0.04376016512168973,0.10014712802126065,0.06079484553438648,0.6361938484699758,0.29647072775093075,0.5142312605455328,0.10014712802126065,0.627944,0.10515288769209591
0.5691699604743082,0.37916666666666665,0.0,0.0,0.0,0.030418277884621963,0.0006124805640313072,0.05838509733420986,0.0010713105940703671,0.1608578957642007,0.16126423117036565,0.19734904466197004,0.12158941047728612,0.7854478479685956,0.34470545633197947,0.2846303342464256,0.19734904466197004,0.417763,0.22810434035180782
0.8735177865612648,0.11249999999999999,0.0,0.33333333333333337,0.0,0.01901143651059811,0.0004070582564801688,0.047204967555263384,0.0004966566516534345,0.7911170909902123,0.7325743375805006,0.8711304336300192,0.7614972361738545,0.17723944973091532,0.7023529187543147,0.3263752740984637,0.8711304336300192,0.23576,0.11318087653147901
0.6640316205533596,0.7208333333333333,0.0,0.33333333333333337,0.0,0.04182505081752914,0.0005488767976380382,0.05590064889473237,0.0013916672191126788,0.3922039262708793,0.37358198831603595,0.45728979581016505,0.3406071999775527,0.5802242912881899,0.5364701348094753,0.18406096086454582,0.45728979581016505,0.2956,0.18234547548458357
0.4743083003952569,0.5125000000000001,0.0,0.0,0.0,0.007604560916015905,2.9877041659020003e-05,0.018633542178157603,5.610346446640285e-05,0.011618959315133435,0.004862243000196921,0.026509553380299422,0.002338260052190016,0.783582196062536,0.20588197923857848,0.5104362349630095,0.026509553380299422,0.937037,0.1730902888531492
0.45454545454545453,0.7208333333333333,0.0,0.0,0.0,0.07604560916015905,0.002136212108684122,0.23726695019475785,0.0325212611826749,0.22101795822760106,0.20988687997316044,0.2518407571128445,0.19875206936221554,0.6865672894853364,0.33176450906565136,0.40607217755432445,0.254049665648258,0.250721,0.13912494585892088
0.5691699604743082,0.9874999999999999,0.0,0.0,0.0,0.07034241090677634,0.0017324380519462186,0.047204967555263384,0.0009933132918416333,0.18745224617272246,0.16936788441481723,0.16642101147200922,0.22681121804764443,0.6492539155434445,0.07529371778527896,0.8576839789874923,0.21428533557780882,0.291675,0.8946758754066876
0.21739130434782608,0.9666666666666667,0.0,0.0,0.0,0.07604560916015905,0.005318114625326958,0.0571429849157689,0.0005984354489083322,0.045184741083628466,0.037277169592519935,0.03240057260635301,0.066250736552653,0.7649255090915901,0.08117601467106574,0.7305499388615265,0.06259197158175878,0.525437,0.8524592640842351
