ID-type,Right-Ascension,Declination,Scale_Factor,Blue_base_1,Blue_base_2,Red_base_1,Red_base_2,blue-band-flux_1,blue-band-flux_2,blue-band-flux_3,blue-band-flux_4,blue-band-flux_5,blue-band-flux_6,blue-band-flux_7,blue-band-flux_8,blue-band-flux_9,blue-band-flux_10,blue-band-flux_11,blue-band-flux_12,blue-band-flux_13,blue-band-flux_14,blue-band-flux_15,blue-band-flux_16,blue-band-flux_17,blue-band-flux_18,blue-band-flux_19,blue-band-flux_20,blue-band-flux_21,blue-band-flux_22,blue-band-flux_23,blue-band-flux_24,blue-band-flux_25,blue-band-flux_26,blue-band-flux_27,blue-band-flux_28,blue-band-flux_29,blue-band-flux_30,blue-band-flux_31,blue-band-flux_32,blue-band-flux_33,blue-band-flux_34,blue-band-flux_35,blue-band-flux_36,blue-band-flux_37,blue-band-flux_38,blue-band-flux_39,blue-band-flux_40,blue-band-flux_41,blue-band-flux_42,blue-band-flux_43,blue-band-flux_44,red-band-flux_1,red-band-flux_2,red-band-flux_3,red-band-flux_4,red-band-flux_5,red-band-flux_6,red-band-flux_7,red-band-flux_8,red-band-flux_9,red-band-flux_10,red-band-flux_11,red-band-flux_12,red-band-flux_13,red-band-flux_14,red-band-flux_15,red-band-flux_16,red-band-flux_17,red-band-flux_18,red-band-flux_19,red-band-flux_20,red-band-flux_21,red-band-flux_22,red-band-flux_23,red-band-flux_24,red-band-flux_25,red-band-flux_26,red-band-flux_27,red-band-flux_28,red-band-flux_29,red-band-flux_30,red-band-flux_31,red-band-flux_32,red-band-flux_33,red-band-flux_34,red-band-flux_35,red-band-flux_36,red-band-flux_37,red-band-flux_38,red-band-flux_39,red-band-flux_40,red-band-flux_41,red-band-flux_42,red-band-flux_43,red-band-flux_44,red-band-flux_45,red-band-flux_46,red-band-flux_47,red-band-flux_48,red-band-flux_49
1.0,0.536990225817324,0.47025773135789806,0.0,0.29490094186424165,0.2924791086350975,0.15747719159063864,0.19849056603773582,0.30923813951329243,0.28119328020337986,0.2752711170014295,0.34969189630514413,0.42336017645370244,0.5179168217257405,0.49872580172496256,0.4992501412275315,0.5113079842172763,0.532924638697168,0.5346117996032242,0.5315021790245754,0.5027696399387712,0.4868870512116756,0.48952928131985174,0.4640913521819955,0.49290380526090255,0.5071864702080789,0.5346024636428807,0.5236588862990318,0.553601507935087,0.5943350679808145,0.59889966773943,0.6300392443387891,0.6731343624366036,0.604421004035351,0.6577663935097473,0.6033208102078524,0.5888201641161624,0.6394545727096904,0.7260813389903675,0.6057963679377126,0.6908825908630464,0.7023356698180584,0.5935663206971682,0.3927358295095864,0.4182601025528256,0.4290505535140106,0.4051895366056899,0.399607085848814,0.3850325958914479,0.3801796569115691,0.3314152342930291,0.3867840073146335,0.6035111727504716,0.5831089821424597,0.6156081469366976,0.6209661955739911,0.6677658663721161,0.5670145779094973,0.46584710450587175,0.4390004026234182,0.40705092168428353,0.37765876934446213,0.3558296912446857,0.33817189522233176,0.3158201748992928,0.36688161985354584,0.36469729775432275,0.36175562327341165,0.4266660973264314,0.4187405832619948,0.42669144403068104,0.3521035422099197,0.3370126956836589,0.3233088026525625,0.3026967582540029,0.3269049304995985,0.2953248465513918,0.3083793087480301,0.26611108935793426,0.26571815332777426,0.2933644619295319,0.2993596577830633,0.25750287778394004,0.2918187300586096,0.2730694042669561,0.22567360156495775,0.25693915806552403,0.2681476806275512,0.2506736767104942,0.254502681762993,0.2540649569931428,0.23566079881154955,0.22284120271367278,0.21151380833604355,0.207804387296674,0.24813216033601976,0.2008640588709816,0.17537744456258986,0.1837224716370912,0.20305402778516143,0.18896187058002226
0.5,0.29204583754634306,0.21828482170958302,0.0,0.2776875608963949,0.32373878056329314,0.2586275287584292,0.27283018867924524,0.4073743779223393,0.3505552361588965,0.3256164358544004,0.38722055899672786,0.4003024065315505,0.5009907198546512,0.4669141279106666,0.48397987403621884,0.5267091111811976,0.6450340970757713,0.6911538334687416,0.67765284809891,0.6833856908443419,0.6993558761455977,0.6932788836218664,0.6780287033843148,0.6621192134708119,0.689127503362526,0.6568398395732292,0.6951794988888765,0.7081422482835623,0.7387444389910292,0.7980067811722271,0.7344147195961441,0.7822919038449446,0.7173260530413489,0.7584930502300598,0.7241521765354233,0.6768401614077141,0.7435141984893884,0.7522693489518206,0.6036481155115064,0.6238327240833169,0.6577207635386356,0.49223645726913334,0.3310808491104269,0.37857709810494883,0.30439662607451096,0.3861973722696683,0.2818479206683465,0.25119545348798555,0.27984493508011166,0.19522095657732494,0.311909214304904,0.7492372150875084,0.7407706858616357,0.7808024375894347,0.758985494870273,0.7266420385323648,0.3937307260411229,0.38761709858770554,0.3356434161976972,0.28455500969618036,0.24939418780878758,0.2485428022973532,0.20059960863792253,0.16836173021339088,0.1847425744253554,0.17460372112967948,0.14372865945932417,0.19763726046795804,0.19267795910971663,0.18776939952267566,0.19793896235432196,0.16865061209440668,0.18632476511778484,0.134589951430326,0.14280596641185034,0.13799279906158993,0.15169690315473816,0.1361980018778935,0.16766826149387914,0.176278655894153,0.12196205705794827,0.13613338248588863,0.15734581405670783,0.12092884592607903,0.12118853466774966,0.10065311775874593,0.12063947935360139,0.11732281460559259,0.10081832479777045,0.11658803597956902,0.08732327840440049,0.11241915495419748,0.08643006234314671,0.11250517467839727,0.11817837343909955,0.08436441151172545,0.11621416727609582,0.07959640558377735,0.07905293883747269,0.09101004042300478
0.75,0.5221604314122008,0.48967792322846115,0.0,0.4787268593699253,0.5103683070256886,0.2721142403808013,0.2679245283018868,0.3516740849498713,0.33512640174662894,0.3273277496148207,0.3932310469234174,0.4775963849390945,0.5812205390451501,0.5746757982445762,0.5839451615059766,0.6067608555450389,0.5719633704446294,0.5571142751192616,0.5069730448066581,0.5448840179987235,0.46722676550756664,0.46298475929254274,0.49678303942336527,0.500744560997719,0.5214017893122983,0.5438668628243718,0.568565448347665,0.5781881298571109,0.5726072147416581,0.5831393209231907,0.64973411698195,0.6847657487088102,0.6823531349448814,0.7459901215635256,0.6040680171835602,0.6126734818428031,0.7142823635568175,0.708895198616881,0.7726197349884045,0.7811172469234354,0.6663257012066056,0.7164566845427252,0.47679208722863753,0.5251917419577459,0.4633823151865322,0.5690524231696087,0.4828945288402071,0.35459894165826555,0.4576911875011128,0.4652343226309045,0.43573100986455965,0.6260057959702534,0.6314360138348524,0.6928508143303982,0.7167465917389553,0.7813720129766192,0.6649302533825427,0.538436044882542,0.427950051547372,0.4298301370765116,0.4034458819207845,0.389118646005909,0.37840996183637304,0.278124004654133,0.30846951781428067,0.33142810816493734,0.31180279522068427,0.3339102859692757,0.35625150340881795,0.2954565296201761,0.2780983106909751,0.23450473073568168,0.2510995250464903,0.22394400562511443,0.19147201224539273,0.16448540095581762,0.17857718489644867,0.1646203500015309,0.15163213236266576,0.19133681110701947,0.18650899921819958,0.14944071981100862,0.19780538317394322,0.15586674111187562,0.11720976448423427,0.1505054351104556,0.13841890076972221,0.13787592180922803,0.16893251844996318,0.12536666066479363,0.11034532794578647,0.1457168489478322,0.10082122994427326,0.11561491285375428,0.15352918174689198,0.1266495181468389,0.098774864666723,0.0577062346231627,0.11229052750082198,0.12033752587023284
0.0,0.5420458375463431,0.47482135987970203,0.0,0.3436180578109776,0.3661405137728258,0.26259420864736216,0.23471698113207545,0.2470724328016286,0.22961741485190304,0.21378734684308412,0.2837027599481971,0.3570351536901713,0.463762387551508,0.44278616108314767,0.47568961536128634,0.5349765360052889,0.5959301837760236,0.6135823734647854,0.5635695724581502,0.5267160311714683,0.5564512233665296,0.5224652840335959,0.5042710105109479,0.5282557831650758,0.5498599954614147,0.5889033462165871,0.6048897558689671,0.6270624639093189,0.675638312341734,0.6899221195947188,0.6873332972624986,0.7267921131397572,0.7037708971764431,0.754314449829746,0.6713280181237387,0.678963322186689,0.7680005800968411,0.761736309312371,0.6156930624927248,0.7363386627672669,0.6951784249393312,0.53197510124728,0.38953930066395215,0.41131152878908,0.344028302841269,0.32310409418928043,0.3332406649014499,0.274192695004819,0.27635931048061213,0.24535303561859487,0.26646084979976387,0.6614490267857157,0.6884456830148244,0.7359183483137757,0.7200321483999155,0.7336776686119236,0.5125656723563066,0.40351170801507463,0.3528957552578733,0.3254203927588815,0.2949854439965361,0.26382749421436785,0.26772468693904167,0.24684018588798187,0.2759716394967765,0.34193636947580036,0.35423306780594316,0.4129398354382276,0.41707932187170715,0.42029248556222343,0.3842394525597832,0.401144855979438,0.39079176290225437,0.342191276880934,0.3381451446452374,0.33437253263253064,0.32064353433605264,0.3001804114217283,0.3007420977288497,0.28359682251573504,0.2777632768078445,0.2886411498416094,0.2887298479751394,0.2537823580480386,0.22771623671030444,0.2743353753278103,0.30697812245967676,0.23542351117285248,0.2593086172598992,0.24605048661866266,0.22861015932306894,0.23698685524909133,0.20082663871105128,0.17125516650122405,0.22984003434626116,0.21717310078518062,0.20201142453660625,0.17374016836733416,0.20310321370882634,0.22309223051299448
0.75,0.7619649477586787,0.28018814039423223,0.0,0.11822020136407924,0.14020427112349118,0.09004363347877826,0.10943396226415095,0.1978787499294921,0.16924150879031016,0.15261161618326832,0.22796104427165045,0.31228053171686104,0.44404119916412166,0.4893541471003268,0.5850248022264318,0.6939695344749522,0.8283331311444733,0.9235148008018461,0.9133295367897831,0.9143996833413452,0.8960152009339203,0.868875028828267,0.8253695776077165,0.8581849957423104,0.8403489715768272,0.8409003807582288,0.8445732283697468,0.8540920287217945,0.9002639918522578,0.8788227228109995,0.8789310243237998,0.8640755800598355,0.8198641161868027,0.8517687756186976,0.6945069702101099,0.6967018109976543,0.6677583875365901,0.6208558863561218,0.4938338626797878,0.48079651235658616,0.4013567575225323,0.28021769591641477,0.15907534566461212,0.14255043395018802,0.09632230121399893,0.10177988423312245,0.1029119847693592,0.08064815122543856,0.12299225234630862,0.08791072707141864,0.10821031200324205,0.8211250384887083,0.8510701236937145,0.8242207705259381,0.7284696541133615,0.5693040060974978,0.255841885476106,0.13119146728965503,0.09772344979649744,0.08693043756128971,0.11292728022432885,0.07327763023190659,0.05941649718957576,0.055279431214357716,0.07747803406878712,0.10549392965305049,0.11339133940057622,0.1571899947094751,0.1883993839585772,0.2140123178410631,0.19898801914558378,0.22134484063793647,0.22594117809687903,0.20187249705130136,0.2187078212069657,0.20735337120663763,0.22087314011088302,0.1833927765973386,0.19343572817877114,0.21521877047608443,0.19842598797937547,0.19017805763139642,0.19787228186124897,0.1632966863157548,0.14509922111423446,0.1462852931771994,0.1531844026647471,0.14288662369798366,0.15818198431010738,0.15173855452882132,0.1258614748141707,0.12776766093222228,0.1356881611239938,0.12362879093217974,0.13154372977427858,0.1095533261558598,0.09940235418778495,0.10454334401550112,0.1315208770514608,0.12199142711650658
0.5,0.4296427367711493,0.2968398475293459,0.0,0.30009743423189345,0.34818941504178275,0.21935739785799288,0.20490566037735847,0.47647681315587437,0.4258355934407479,0.43179630092256055,0.4762280092993887,0.5624112640718734,0.6574837904070162,0.6463365198272335,0.6470347640869137,0.6392905898795832,0.6625848142579942,0.6808240364395033,0.6400938527898213,0.6122254258298093,0.5978331626763459,0.6346052045420172,0.5708932923625318,0.5881197569136251,0.6310512326146844,0.6492559833376882,0.7096138965362007,0.7497725199372045,0.7781241499202244,0.8726477771044339,0.9050725350769012,0.832383816364551,0.7937530200737227,0.8727444966298454,0.7223086893689334,0.7332787618680771,0.6840378253089175,0.7524096259501183,0.6281954504936507,0.6379681938789336,0.5861169721732234,0.36265961874685815,0.2678251576873998,0.19747369135450638,0.18369634197422008,0.1933462558763257,0.14755820239439654,0.17532726984021474,0.18722219190379796,0.14651688332637816,0.18143623218480665,0.6855848569186345,0.772759316768497,0.8488850478711574,0.7824186505609545,0.7895141929743569,0.35930792776003884,0.2792334759293895,0.22172516280619425,0.21217251535632248,0.1783607580589946,0.1545347240387555,0.14580706459324688,0.09188383571754119,0.1320610253050291,0.11679566140917841,0.0777033502344116,0.09845467518671985,0.08042660653431127,0.11125424580010143,0.10000004072488672,0.16031752260183518,0.11059396259584975,0.0797262164561533,0.08379685530727742,0.1156308312025344,0.09215420380952172,0.0613611344555197,0.05820869982838944,0.12277844983204014,0.11917414421572028,0.09252189904496572,0.09984552757229084,0.08654300034831841,0.06646342383570071,0.057877408506191594,0.0792482673850049,0.0675090242351746,0.10556869575320854,0.08243300889719767,0.060258347513437616,0.11282968748093704,0.09523738732932256,0.05653898115349715,0.08167355937047627,0.06085583633655122,0.07655963982161032,0.08675603449756333,0.08283454640797157,0.0853972720500213
0.0,0.5650488709133805,0.22585007052350586,0.0,0.11334848976940565,0.10399257195914577,0.06783022610075366,0.09207547169811321,0.23368546216597294,0.208860610043667,0.20392394288914342,0.27504288868894,0.3569355226310799,0.4640464773493507,0.47983401475045145,0.5237037176663712,0.5822543591047362,0.5997229020255948,0.5709997350212511,0.5210349050704594,0.48993683357328244,0.4640825482124873,0.43900044297174395,0.43516541825865956,0.44838731737541104,0.4737995673775242,0.5040736132815747,0.5210877582326845,0.5385822868613026,0.5777385942023149,0.6160453897213072,0.6262915982700703,0.6868574436179316,0.6464975689567505,0.6953497755121887,0.6516846216865511,0.7017362427235149,0.755585592201324,0.7643105011631786,0.672610459125567,0.7781516381025214,0.6775281236953653,0.5599752870349628,0.4221411016040134,0.3997497184336906,0.36675667113545446,0.35986399828948634,0.30978785781890295,0.3066129002477833,0.2945622181310562,0.2778439368604906,0.31679814891543273,0.5632562471784159,0.5955320708043013,0.6742884752101812,0.7152148865166537,0.7581027079030868,0.5685614233053882,0.4198178615773429,0.3645982405273953,0.34829326601743665,0.34594907856440843,0.3390325011074184,0.29363057633692385,0.2794520569266734,0.3266542370517691,0.3748580389697687,0.3865833268781325,0.4816733044181813,0.4899272727501147,0.49389310367097605,0.440940321343791,0.46020851134627044,0.43606309462008264,0.4017720706259097,0.4032415289694167,0.3746757312955228,0.3747065994342653,0.3632811163985677,0.3440698178765741,0.36185480194215924,0.34818051401071837,0.33584752111861915,0.35077255282111003,0.31340649343468446,0.2862093271093982,0.2851608344406644,0.30934148225537667,0.2827601907193822,0.3034066051483983,0.28204581965132003,0.2647968569865805,0.27394572435412495,0.2731728378823866,0.23913100188135766,0.2582600518101365,0.23954797970787595,0.22962681026767434,0.2302145858349812,0.24428468197941247,0.25952592276742853
1.0,0.39745534209639355,0.843332905918146,0.0,0.20915881779798637,0.2541008975549366,0.18564061880206267,0.17660377358490564,0.5305619530702731,0.4675441748777567,0.46372687448096295,0.5125968602035675,0.6170079323834509,0.7083664639282367,0.6835518774136579,0.6504900939321241,0.6868734248324642,0.7417841009776842,0.7437165146361826,0.757012306331082,0.6977610883234663,0.6621576000921481,0.6885110031205524,0.6481105483401698,0.610179400675102,0.6069248450090633,0.6328758351322502,0.6509245028697076,0.6151819798500435,0.6073373866284405,0.709845443052868,0.6611971561907841,0.6632090096133116,0.5959794103726328,0.6382946695307737,0.5730328512683773,0.5772158607349672,0.5413714915083571,0.5310536217707389,0.46426755717302537,0.4546755396463934,0.38307452721810387,0.39380782466447617,0.2888257905745557,0.23767251289551788,0.29300208792798693,0.31400686420270274,0.26621802686013973,0.2403296147355437,0.23958079068350607,0.16356596116391095,0.20583099757759277,0.7467871734766324,0.665924722164894,0.6245567994118679,0.5621134273080948,0.4748767590799797,0.3557153920664733,0.30529592177204257,0.25636779111864005,0.21595883175728997,0.21908510179306745,0.15770728480357948,0.1257490614316067,0.13039562535277074,0.0798543341686051,0.12644111711871325,0.16335909185554187,0.1343035459534816,0.13768140149594993,0.11206011379081757,0.10113233918454934,0.1507691563788744,0.10150639681858464,0.11008086316787069,0.08354893288348518,0.12425774980971574,0.10268934522705739,0.11071869609665973,0.11730365168565045,0.14564133203329171,0.10680002122793436,0.11472553600445212,0.12232950212521826,0.10340689543720405,0.10646990097059349,0.05598165196159424,0.08872341116782809,0.10051770299120065,0.10301237365449487,0.07862178423109908,0.05798063411402768,0.07955714165049742,0.0756830724345127,0.04882136152840631,0.09513614404803496,0.0880137929192292,0.04122087085757188,0.07669076926480196,0.06990912995350654,0.07137366271662755
1.0,0.6184698348500168,0.40464172893328826,0.0,0.17862942513803182,0.16898792943361188,0.25505751685838957,0.23396226415094337,0.31823866367164194,0.2949049285730484,0.26351655043914723,0.31094069800606156,0.36638508158253796,0.4401603809953709,0.4115748829818722,0.44877268009395194,0.5260914309604487,0.5600168351755168,0.606576174186032,0.6376022381528167,0.6820653076394921,0.6762549273110234,0.6353908452370147,0.6827334206812105,0.6583836778332912,0.6564734566422448,0.6881165291354888,0.6958412265450843,0.7169715204059584,0.745375028161252,0.7868923731131316,0.8219012044716657,0.8156930961600731,0.7882702627597263,0.8699226203370509,0.7341194953733379,0.6990365761641689,0.7424292137166645,0.7362187908213034,0.6512062071243885,0.7235263019564607,0.6242549346799776,0.501526381951047,0.4067302092212376,0.4436202283885839,0.42077249622386387,0.48949306050263497,0.4536520006024227,0.3896288418432722,0.34207951522060953,0.2938479938505749,0.35055343260948396,0.6879427917679706,0.766069391391174,0.7961941540184441,0.7658110655720038,0.8001851527461749,0.5718259513923012,0.44661973677017497,0.414044033939418,0.39958465477672916,0.32505460721049145,0.254182061478232,0.2153483792985078,0.18669180038054314,0.2096258897403538,0.24019729482454938,0.18345794360913947,0.24169572190939065,0.21570797889908322,0.1967712094338007,0.18419120171402903,0.17436556511261408,0.15593433047940086,0.18057926160756224,0.20609846045585634,0.15489860979246803,0.17826527099291015,0.15611243951877568,0.14886629349268216,0.19319488616425587,0.1752021695960469,0.15984868414357137,0.20141796241860593,0.17511114117806628,0.14328658502152258,0.15241534514877075,0.18141385008488065,0.15332432359357395,0.15329718626762612,0.11825644123844795,0.12372345433887386,0.10866289944027642,0.11103713857950522,0.09842791379430302,0.1052087905897943,0.07670651960775707,0.06135133961719126,0.08022729276560464,0.10717544370554527,0.06328074945248856
1.0,0.7866531850353893,0.8693100353200368,0.0,0.26404676843130886,0.26586196224079234,0.19079730265767553,0.19660377358490563,0.18573926193159093,0.15426533717207863,0.11746207760736443,0.16183088828595477,0.18561728980256664,0.249971611576641,0.2463222581348939,0.3212195505013213,0.4275123360075772,0.5612684349015524,0.673395743697734,0.7551152309457646,0.8377834324566469,0.880698406476894,0.9210206170344066,0.887580938744465,0.927500918076501,0.9238562021671973,0.9135377513477425,0.9254925719474214,0.9373731339110594,0.9195754932059679,0.9337580523823158,0.9714500752765565,0.922992680206199,0.8582520116694039,0.9258055979527242,0.7857019016432398,0.7986720370199004,0.7647431951061939,0.7232497338426982,0.6070103290623368,0.6249938394710307,0.5174123692857778,0.38529450450845437,0.21671694943596742,0.2718202889336247,0.2409006103100813,0.19969860465311928,0.18047128828276982,0.18178909235933394,0.21217149960561404,0.1559298556098647,0.18765484454915987,0.9147402532375005,0.9604346981848053,0.9190200640020474,0.8116032490872236,0.6899301948441349,0.3490579995831333,0.2210097748658092,0.17143081780504932,0.16676381698751203,0.14490752974783827,0.12995710453262926,0.10288041106784751,0.0776988190767379,0.12367461588281153,0.15380761540812238,0.14023937033667844,0.19527633145282725,0.25468988838803336,0.28045937758103945,0.23430566715305756,0.2787292396142649,0.2791906254367777,0.25072280360727084,0.272657882343881,0.2457615678180234,0.24006493037352852,0.24133608586264083,0.21949230561502958,0.23899924984827328,0.21898400797647521,0.21048128749918915,0.23046040204223675,0.19051285013924238,0.15733697856722695,0.14482050082930809,0.17454973498837575,0.16085932727479912,0.1856532954354485,0.1635638903795687,0.1326246554666162,0.1458915967441073,0.14332797706765815,0.11996922506966962,0.14971351017594747,0.12367600835976178,0.12080655225046119,0.11487434067317535,0.13336250083477943,0.15158393023408234
0.0,0.15840916750926848,0.1340529450849196,0.0,0.25332900292302696,0.2872175796966884,0.24276080920269735,0.24566037735849056,0.34073332582716687,0.32649678902108376,0.3203774014459437,0.3958760375454572,0.5012091302750477,0.6001799356767131,0.5565350870973275,0.5130471147439405,0.48716045669389985,0.4590987750492701,0.4252196970417715,0.3835168994043574,0.34989462043615194,0.3395113858292884,0.34774307409487704,0.3491652332709961,0.36091575749590293,0.36778090778845635,0.4172716273801274,0.41283901515358307,0.4549425053432417,0.49539510120854535,0.5359274702556233,0.5517979524568096,0.6288678642263356,0.5491022192325229,0.5863380324238003,0.5952498301241442,0.6465831672752992,0.7315875805978612,0.7486130987665869,0.6651583611404832,0.8069624610517668,0.7235006024043519,0.6280330389759736,0.503119039938692,0.5258515880180503,0.4712492667804548,0.4535811793650465,0.40708151909569323,0.3793958811082676,0.39464052965665763,0.34967534266627986,0.36568139199553823,0.4451846921642894,0.4944149823553435,0.5869825002435392,0.6315375201169042,0.7779203014416639,0.6375870002318627,0.5661258791258938,0.502583321138887,0.46531888265309246,0.42497774353059053,0.3970973441757633,0.3661555405924873,0.3752426503767299,0.41014203494321566,0.44699817866035124,0.4681547078312657,0.4939392385287576,0.47403532429440687,0.495079886196642,0.4345631950465506,0.4224426771811028,0.4538427838006136,0.40265313317321916,0.37559962677906095,0.36773444931244537,0.35295871191399963,0.3212375715507515,0.3194337821959897,0.3323694473637605,0.3358324063847908,0.3042956342534286,0.32003738090105216,0.2989223868979033,0.26992902244301126,0.2743849492093395,0.26274798992979553,0.2728659681890637,0.2830851449640162,0.25190046646609665,0.23078584263149404,0.2530455661745442,0.2511956622437304,0.22664993939857314,0.23509987908129787,0.20299711845564752,0.2091582914270678,0.22197657797378867,0.24584785398057707,0.24783175152970116
1.0,0.9507077856420629,0.24151095154277458,0.0,0.17603117895420592,0.19715258433921387,0.09083696945656486,0.11660377358490566,0.23045850858129224,0.19294155249513278,0.17286760333993334,0.23302140253199513,0.28143544245618785,0.37222965901483285,0.4047463758801893,0.461914282613262,0.562204019464738,0.6649900730067644,0.747404845315298,0.7790315277950589,0.791878376041906,0.7911059966445567,0.7739915909123596,0.7421610071113465,0.7488697620808313,0.7651744195752324,0.778706054806967,0.7947043947502356,0.7975262057191266,0.774921320669765,0.8438504862863256,0.8602863718652072,0.8505019463141891,0.7801294690589654,0.8424933276365303,0.7277693362253881,0.7381911451010036,0.7190194603364196,0.6662458683841006,0.5434028244323015,0.5999919113161808,0.5315650686548729,0.3509127921025821,0.2642705534249217,0.2692501486917103,0.2217649068860878,0.22622692735652894,0.17804575826995672,0.17847833649063327,0.19312408992500335,0.15120225138310864,0.20967387367195944,0.8503392722174773,0.8529937745924748,0.8020659457345787,0.7185316023616914,0.6292997261920702,0.37960506512698644,0.2745332220534433,0.20232033446679676,0.19790135478845028,0.2326828780683285,0.17878085093376317,0.16939463056223586,0.13937145717007723,0.17790871519953866,0.18913304999356884,0.18065461876098826,0.2741471240256829,0.29924351637607527,0.2853332394524848,0.26250097230666986,0.29960877466019603,0.2841352634812202,0.26197914747782247,0.2505159757415262,0.26811142087505,0.26234845055269795,0.21264220363534764,0.2217338620132373,0.250097857025313,0.22208048704763617,0.21884199354533224,0.2297751855325997,0.1953268629898291,0.16985532984262064,0.15810360442751759,0.18918051158639224,0.1863553893740123,0.19539820597951363,0.1730581220341176,0.159726301668104,0.1499238432945606,0.1382103122732834,0.1365029962936439,0.16119781507548847,0.13454672099584786,0.11102493194069679,0.12240895535843811,0.1332382391658432,0.13833162992660775
1.0,0.8809403437815975,0.8476400853276137,0.0,0.32705423838908737,0.40266171463943057,0.42364141213804046,0.4173584905660377,0.20866968214843865,0.16358637181865301,0.13584934095852164,0.1770960340981669,0.20030144247893433,0.2614627296797298,0.25440888607189743,0.32209244810835774,0.4334312878582983,0.5679030557531197,0.6756076100802167,0.7460418773641991,0.8094441336257794,0.8612935045215943,0.8918625994369151,0.875158135749836,0.8885704118698226,0.8858131600822067,0.8970143271856106,0.9097926615451412,0.907832135093302,0.9597782290197592,0.9829910392760193,0.954024116756043,0.9242899350751949,0.9151589311087593,0.9378465078631533,0.8359637318281599,0.8476348699880764,0.8172424560132113,0.728695865139692,0.587328102090178,0.6905111447790172,0.5165606242772924,0.46020489898895867,0.3146562714715244,0.2903986857257153,0.2499160520919647,0.27696694139697975,0.20651044793739537,0.20334385766669982,0.21671298957639723,0.1747983260670872,0.2592521758896246,0.9232757604330111,0.9651825768626421,0.944954753756247,0.8552824051426737,0.7523596179764452,0.42912971362716834,0.29002266711893465,0.23039643111956598,0.19556267205126537,0.19047327405847952,0.15062067348455815,0.10222315263003978,0.10124073421875815,0.12742677447096135,0.1593713141951979,0.13813394600111562,0.2179016767369188,0.2518679482786061,0.2049940394390297,0.24478626561341255,0.2542239788757498,0.256829155639303,0.2077362984382116,0.20758554292056763,0.2351091875328057,0.19591304537813267,0.1756021324741771,0.19249429265529316,0.21350733895840812,0.1693172268280277,0.17576364434078726,0.16261153531057407,0.15068485020524403,0.12264182234978634,0.12666463943046635,0.1627882833824645,0.1374746398896371,0.17317524014969599,0.13955382719626253,0.11589397745824681,0.11903055501118469,0.10601089589429342,0.11047171332139538,0.12861909740150124,0.09728498572538831,0.08432264795505102,0.08272466992774687,0.1295844226178207,0.07951667792873109
0.5,0.3324907313784966,0.1887756886241505,0.0,0.46930821695355635,0.5332714329928814,0.2879809599365331,0.270188679245283,0.22217869345254823,0.19541524850555458,0.19024168192128563,0.24944758600431757,0.324958560944835,0.4831103887204755,0.4990692520543794,0.556009050562807,0.6347946717840133,0.7487063254818025,0.8662336462174237,0.8747084132255838,0.8570780730417267,0.8156737952289687,0.8074755537341507,0.7693015733254958,0.7821432158702534,0.790756322843602,0.8049716828912875,0.8232837925912336,0.8092824617414368,0.8382111134616808,0.8629051969681123,0.8875462306354719,0.8603614028640573,0.8158649751199175,0.8297377254833345,0.7632363939571323,0.7112976471663143,0.7119589955134221,0.6553111321054461,0.49502919091273156,0.5891889660588224,0.5064491533533843,0.2751591257488315,0.14773977745201783,0.2011869370326143,0.16607552903118933,0.13095077790914045,0.1899333737336547,0.1414260065509359,0.17355124802525818,0.08847427069641298,0.17427776765711817,0.8613566545518455,0.8581606274507224,0.8498561817607255,0.7694732451675208,0.6096231018267247,0.28289472713010055,0.21634951650880407,0.15666669146893064,0.13230678002888624,0.136407913063114,0.11334078106181006,0.07876663426774111,0.07782183692791009,0.11095092835780201,0.1102611184604988,0.11064140746340295,0.1962367657853602,0.1933620773392803,0.19467690794106204,0.19684623219457054,0.23638979285728756,0.20079640949706723,0.19617047980098049,0.24148663513348861,0.2141062145909177,0.19268476384557523,0.18786468373957876,0.17604093683547528,0.20753631159179858,0.18497390507720587,0.20146323727140525,0.21452111930086146,0.1420732558995504,0.14082064867215344,0.1557008354930916,0.1537400995379382,0.1393974338293451,0.18326075313387927,0.14505655239724013,0.12737922509077945,0.13506848262396892,0.11394543573577569,0.10486445477477832,0.13398919237643003,0.08774041521740239,0.10101632225337318,0.11076287926223917,0.10521179666879064,0.09366589845474388
