LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.0,0.3333333333333333,0.030303030303030304,1.0,0.0399445564516129,0.055005500550055014,0.00014685233876375863,0.002808988764044944,0.0056657223796034,0.4925373134328358,0.0001466979375196498,0.0026699858218418504,1.0000000000000002,0.0,0.0,0.005025125628140703,1.0,0.00539568345323741,0.005841121495327102,0.01886792452830189,0.16666666666666669,0.0,0.0,0.0
0.5357142857142857,0.5517241379310345,0.2826086956521739,0.0,0.23684210526315788,0.763157894736842,0.45714285714285713,0.17894736842105263,0.7647058823529411,0.5575,0.36363636363636365,0.6417910447761195,0.41379310344827586,0.5789473684210527,0.69,0.3153526970954357,1.0,0.30303030303030304,0.59,0.29179267473118276,0.7462412907957464,0.1974204672079963,0.2640449438202247,0.3342776203966006,0.029850746268656716,0.1974205252342071,0.2645887632247589,0.6881720430107527,0.7619047619047619,0.763157894736842,0.4020100502512563,0.14432989690721654,0.31474820143884896,0.34696261682242985,0.27044025157232704,0.6333333333333333,0.3268608414239482,0.15403636363636364,0.3140495867768595
0.07142857142857142,0.1896551724137931,0.10869565217391304,0.0,0.02631578947368421,0.18421052631578946,0.1714285714285714,0.29473684210526313,0.1764705882352941,0.5825,0.15151515151515152,0.791044776119403,0.1206896551724138,0.10526315789473684,0.33,0.08713692946058091,0.0,0.21212121212121213,1.0,0.12117775537634408,0.31793179317931797,0.014890027604087537,0.04775280898876405,0.0708215297450425,0.08955223880597014,0.014889995077126053,0.04682722767875943,0.3870967741935484,0.19047619047619047,0.18421052631578946,0.11055276381909547,0.2577319587628867,0.06654676258992806,0.07359813084112149,0.10062893081761007,0.4666666666666667,0.07766990291262137,0.06618181818181817,0.08677685950413223
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29473684210526313,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012448132780082988,0.0,0.030303030303030304,1.0,0.022387432795698922,0.027502750275027507,2.058918174044986e-05,0.0,0.002124645892351275,1.0,2.0692130134350606e-05,0.0007486816184624886,1.0000000000000002,0.0,0.0,0.0,0.22680412371134023,0.0017985611510791368,0.0023364485981308405,0.006289308176100629,0.06666666666666668,0.00970873786407767,0.0,0.012396694214876033
0.03571428571428571,0.08620689655172414,0.13043478260869565,0.0,0.0,0.05263157894736842,0.08571428571428572,0.15789473684210525,0.058823529411764705,0.5,0.06060606060606061,0.6268656716417911,0.08620689655172414,0.0,0.0,0.08298755186721991,0.0,0.09090909090909091,0.75,0.15507392473118278,0.2678767876787679,0.013513709435344265,0.05056179775280899,0.07436260623229463,0.1044776119402985,0.01351381400431014,0.05046769204853328,0.19354838709677422,0.047619047619047616,0.05263157894736842,0.08542713567839195,0.14432989690721654,0.06654676258992806,0.0794392523364486,0.11949685534591195,0.4666666666666667,0.07119741100323625,0.0,0.08264462809917356
0.0,0.0,0.021739130434782608,0.0,0.02631578947368421,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.016597510373443983,0.0,0.030303030303030304,1.0,0.027889784946236555,0.11001100110011003,0.00041037670739006645,0.002808988764044944,0.007790368271954675,0.2537313432835821,0.00041044538729182015,0.0037303061639893495,1.0000000000000002,0.0,0.0,0.005025125628140703,0.14432989690721654,0.00539568345323741,0.009345794392523364,0.012578616352201259,0.23333333333333334,0.016181229773462785,0.2909090909090909,0.01652892561983471
0.5714285714285714,0.5344827586206896,0.6956521739130435,0.1111111111111111,0.3157894736842105,0.47368421052631576,0.5142857142857142,0.11578947368421053,0.5294117647058824,0.5,0.4545454545454546,0.7611940298507462,0.603448275862069,0.15789473684210525,0.17,0.5020746887966805,0.0,0.48484848484848486,0.84,0.7041330645161289,0.6701503483681701,0.38413989594055975,0.5730337078651686,0.613314447592068,0.04477611940298507,0.3841398219735598,0.5733310248983431,0.15053763440860216,0.42857142857142855,0.47368421052631576,0.6130653266331658,0.09278350515463918,0.6025179856115108,0.6203271028037383,0.6918238993710693,0.7666666666666667,0.4919093851132686,0.14109090909090907,0.5041322314049587
0.3214285714285714,0.17241379310344826,0.2826086956521739,0.0,0.23684210526315788,0.10526315789473684,0.19999999999999998,0.05263157894736842,0.11764705882352941,0.5,0.12121212121212122,0.44776119402985076,0.1810344827586207,0.0,0.0,0.3278008298755187,0.6666666666666666,0.21212121212121213,0.88,0.5181031586021505,0.35331866519985333,0.07856708217065224,0.22191011235955058,0.25920679886685555,0.07462686567164178,0.07856709160683964,0.22241365595272075,0.06451612903225806,0.09523809523809523,0.10526315789473684,0.17587939698492464,0.05154639175257733,0.2733812949640288,0.24999999999999997,0.44654088050314467,0.5666666666666667,0.3268608414239482,0.14880000000000002,0.32644628099173556
0.03571428571428571,0.0,0.06521739130434782,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,1.0,0.01293103448275862,0.0,0.0,0.016597510373443983,0.3333333333333333,0.030303030303030304,1.0,0.1099630376344086,0.07847451411807849,0.000822040238638911,0.011235955056179777,0.019121813031161474,0.34328358208955223,0.0008221261256364374,0.01048154265847484,1.0000000000000002,0.0,0.0,0.015075376884422112,0.14432989690721654,0.019784172661870505,0.018691588785046728,0.05660377358490566,0.2,0.016181229773462785,0.0,0.01652892561983471
0.03571428571428571,0.06896551724137931,0.08695652173913043,0.0,0.0,0.10526315789473684,0.05714285714285715,0.23157894736842105,0.11764705882352941,0.5,0.06060606060606061,1.0,0.05172413793103448,0.0,0.0,0.04564315352697095,0.3333333333333333,0.09090909090909091,1.0,0.09774025537634408,0.20865419875320868,0.005166100221102076,0.025280898876404494,0.0396600566572238,0.1343283582089552,0.005166238102797267,0.02477200305087759,0.27956989247311836,0.09523809523809523,0.10526315789473684,0.05025125628140703,0.20618556701030932,0.03776978417266187,0.04088785046728972,0.07547169811320756,0.4,0.038834951456310676,0.0,0.045454545454545456
0.10714285714285714,0.034482758620689655,0.10869565217391304,0.0,0.13157894736842105,0.05263157894736842,0.02857142857142857,0.2526315789473684,0.058823529411764705,0.5,0.030303030303030304,1.0,0.043103448275862065,0.0,0.0,0.029045643153526972,0.0,0.06060606060606061,1.0,0.07232862903225805,0.2515584891822516,0.0055646553066428335,0.022471910112359553,0.0368271954674221,0.1044776119402985,0.005564638817324316,0.022118862565451147,0.4623655913978495,0.047619047619047616,0.05263157894736842,0.04522613065326633,0.10309278350515466,0.0341726618705036,0.038551401869158876,0.05660377358490566,0.4,0.04854368932038835,0.6061090909090909,0.028925619834710745
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47368421052631576,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008298755186721992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.309278350515464,0.0,0.0,0.0,0.0,0.0064724919093851144,0.0,0.008264462809917356
0.0,0.0,0.021739130434782608,0.0,0.02631578947368421,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.016597510373443983,0.0,0.030303030303030304,1.0,0.027889784946236555,0.11001100110011003,0.00041037670739006645,0.002808988764044944,0.007790368271954675,0.2537313432835821,0.00041044538729182015,0.0037303061639893495,1.0000000000000002,0.0,0.0,0.005025125628140703,0.14432989690721654,0.00539568345323741,0.009345794392523364,0.012578616352201259,0.23333333333333334,0.016181229773462785,0.2909090909090909,0.01652892561983471
0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.29473684210526313,0.0,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.012448132780082988,0.0,0.030303030303030304,1.0,0.026041666666666664,0.04583791712504584,6.652021467310342e-05,0.002808988764044944,0.003541076487252125,0.5970149253731343,6.640011908784149e-05,0.0014515064877941499,1.0000000000000002,0.0,0.0,0.005025125628140703,0.22680412371134023,0.0017985611510791368,0.004672897196261682,0.006289308176100629,0.13333333333333333,0.00970873786407767,0.0,0.012396694214876033
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29473684210526313,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012448132780082988,0.0,0.030303030303030304,1.0,0.022387432795698922,0.027502750275027507,2.058918174044986e-05,0.0,0.002124645892351275,1.0,2.0692130134350606e-05,0.0007486816184624886,1.0000000000000002,0.0,0.0,0.0,0.22680412371134023,0.0017985611510791368,0.0023364485981308405,0.006289308176100629,0.06666666666666668,0.00970873786407767,0.0,0.012396694214876033
0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.02074688796680498,0.0,0.030303030303030304,1.0,0.05590557795698924,0.12376237623762378,0.001040680191071038,0.008426966292134831,0.015580736543909348,0.22388059701492535,0.0010407832619815155,0.008409566279379903,1.0000000000000002,0.0,0.0,0.005025125628140703,0.14432989690721654,0.01618705035971223,0.015186915887850466,0.03773584905660378,0.26666666666666666,0.016181229773462785,0.0,0.02066115702479339
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022387432795698922,0.027502750275027507,2.058918174044986e-05,0.0,0.002124645892351275,1.0,2.0692130134350606e-05,0.0007486816184624886,1.0000000000000002,0.0,0.0,0.0,1.0,0.0017985611510791368,0.0023364485981308405,0.006289308176100629,0.06666666666666668,0.0,0.0,0.0
0.07142857142857142,0.06896551724137931,0.15217391304347827,0.0,0.0,0.10526315789473684,0.05714285714285715,0.15789473684210525,0.11764705882352941,0.5,0.06060606060606061,1.0,0.07327586206896552,0.0,0.0,0.06224066390041494,0.3333333333333333,0.09090909090909091,1.0,0.1721690188172043,0.2566923359002567,0.013784560121139884,0.05337078651685394,0.07790368271954674,0.1044776119402985,0.013784664722635892,0.053704804196360464,0.27956989247311836,0.09523809523809523,0.10526315789473684,0.07537688442211055,0.14432989690721654,0.07913669064748202,0.07710280373831775,0.13836477987421383,0.43333333333333335,0.05501618122977346,0.0,0.06198347107438017
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29473684210526313,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012448132780082988,0.0,0.0,0.0,0.022387432795698922,0.027502750275027507,2.058918174044986e-05,0.0,0.002124645892351275,1.0,2.0692130134350606e-05,0.0007486816184624886,1.0000000000000002,0.0,0.0,0.0,0.22680412371134023,0.0017985611510791368,0.0023364485981308405,0.006289308176100629,0.06666666666666668,0.00970873786407767,0.0,0.012396694214876033
0.03571428571428571,0.08620689655172414,0.15217391304347827,0.0,0.02631578947368421,0.0,0.11428571428571428,0.14736842105263157,0.0,0.0,0.09090909090909091,0.7014925373134329,0.09913793103448276,0.0,0.0,0.11203319502074689,0.0,0.12121212121212122,0.8,0.22765456989247312,0.25742574257425743,0.018330771552991364,0.0702247191011236,0.1019830028328612,0.1044776119402985,0.01833075659692904,0.07121365969612885,0.13978494623655915,0.0,0.0,0.09547738693467336,0.14432989690721654,0.09712230215827339,0.10514018691588785,0.15723270440251574,0.4,0.09385113268608414,0.051927272727272725,0.1115702479338843
0.0,0.0,0.021739130434782608,0.0,0.02631578947368421,0.0,0.0,0.29473684210526313,0.0,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.012448132780082988,0.3333333333333333,0.030303030303030304,1.0,0.04032258064516129,0.04583791712504584,0.0001029459087022493,0.002808988764044944,0.004957507082152974,0.5970149253731343,0.0001028429751453545,0.0022460448553874657,1.0000000000000002,0.0,0.0,0.005025125628140703,0.14432989690721654,0.00539568345323741,0.004672897196261682,0.01886792452830189,0.13333333333333333,0.016181229773462785,0.36363636363636365,0.012396694214876033
0.14285714285714285,0.06896551724137931,0.2391304347826087,0.0,0.0,0.10526315789473684,0.05714285714285715,0.11578947368421053,0.11764705882352941,0.5,0.06060606060606061,1.0,0.125,0.0,0.0,0.07883817427385892,0.6666666666666666,0.09090909090909091,1.0,0.24403561827956988,0.22790612394572793,0.01541294134734061,0.06741573033707865,0.09985835694050992,0.11940298507462686,0.015412857410222407,0.06760782185120888,0.27956989247311836,0.09523809523809523,0.10526315789473684,0.135678391959799,0.10309278350515466,0.09352517985611511,0.10397196261682243,0.14465408805031446,0.3333333333333333,0.0744336569579288,0.0,0.07851239669421488
0.03571428571428571,0.08620689655172414,0.10869565217391304,0.0,0.02631578947368421,0.05263157894736842,0.08571428571428572,0.23157894736842105,0.058823529411764705,0.5,0.030303030303030304,0.2537313432835821,0.06465517241379311,0.0,0.0,0.06224066390041494,0.0,0.06060606060606061,0.5,0.1595682123655914,0.1721672167216722,0.0057461661013363495,0.033707865168539325,0.050283286118980176,0.16417910447761191,0.005746235422085483,0.03338184166319621,0.19354838709677422,0.047619047619047616,0.05263157894736842,0.06030150753768844,0.18556701030927836,0.046762589928057555,0.052570093457943924,0.11320754716981132,0.4,0.05825242718446602,0.09090909090909091,0.06198347107438017
0.10714285714285714,0.2413793103448276,0.19565217391304346,0.1111111111111111,0.10526315789473684,0.05263157894736842,0.2571428571428571,0.18947368421052632,0.058823529411764705,0.5,0.21212121212121213,0.7014925373134329,0.1896551724137931,0.0,0.0,0.17427385892116182,0.0,0.21212121212121213,0.7,0.24743783602150535,0.2953795379537954,0.0262344265359551,0.08988764044943821,0.12393767705382437,0.08955223880597014,0.026234532632724572,0.0888170362502281,0.03225806451612903,0.047619047619047616,0.05263157894736842,0.17587939698492464,0.16494845360824745,0.10431654676258993,0.1366822429906542,0.169811320754717,0.4666666666666667,0.1650485436893204,0.15476363636363638,0.17768595041322316
0.03571428571428571,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.09473684210526317,0.0,0.0,0.0,1.0,0.021551724137931036,0.0,0.0,0.029045643153526972,0.0,0.030303030303030304,1.0,0.1003024193548387,0.1402640264026403,0.0023975415830695844,0.016853932584269662,0.029745042492917848,0.19402985074626863,0.0023975075557158766,0.017094273053544773,1.0000000000000002,0.0,0.0,0.025125628140703515,0.08247422680412372,0.030575539568345324,0.02920560747663551,0.06289308176100629,0.26666666666666666,0.025889967637540454,0.0,0.028925619834710745
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29473684210526313,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012448132780082988,0.0,0.030303030303030304,1.0,0.026041666666666664,0.04583791712504584,6.652021467310342e-05,0.002808988764044944,0.003541076487252125,0.5970149253731343,6.640011908784149e-05,0.0014515064877941499,1.0000000000000002,0.0,0.0,0.0,0.22680412371134023,0.0017985611510791368,0.004672897196261682,0.006289308176100629,0.13333333333333333,0.00970873786407767,0.0,0.012396694214876033
0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.29473684210526313,0.0,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.012448132780082988,0.6666666666666666,0.030303030303030304,1.0,0.04565692204301074,0.06417308397506417,0.00022852275966754306,0.002808988764044944,0.007082152974504249,0.4328358208955223,0.00022853994476745444,0.0035609169478122114,1.0000000000000002,0.0,0.0,0.005025125628140703,0.17525773195876293,0.007194244604316547,0.007009345794392522,0.025157232704402517,0.2,0.012944983818770229,0.0,0.012396694214876033
0.21428571428571427,0.4482758620689655,0.15217391304347827,0.0,0.0,0.5789473684210527,0.3714285714285714,0.3368421052631579,0.5294117647058824,0.61,0.3939393939393939,1.0,0.3663793103448276,0.42105263157894735,0.62,0.15767634854771784,0.6666666666666666,0.42424242424242425,1.0,0.1724630376344086,0.7728272827282728,0.12513574490415608,0.16292134831460675,0.22804532577903683,0.029850746268656716,0.12513581140636687,0.161948256741644,0.6129032258064517,0.6190476190476191,0.5789473684210527,0.36180904522613067,0.288659793814433,0.21402877697841727,0.23714953271028036,0.15094339622641512,0.5333333333333333,0.14239482200647252,0.0,0.15702479338842976
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29473684210526313,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012448132780082988,0.0,0.030303030303030304,1.0,0.026041666666666664,0.04583791712504584,6.652021467310342e-05,0.002808988764044944,0.003541076487252125,0.5970149253731343,6.640011908784149e-05,0.0014515064877941499,1.0000000000000002,0.0,0.0,0.0,0.22680412371134023,0.0017985611510791368,0.004672897196261682,0.006289308176100629,0.13333333333333333,0.00970873786407767,0.0,0.012396694214876033
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29473684210526313,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012448132780082988,0.0,0.0,0.0,0.022387432795698922,0.027502750275027507,2.058918174044986e-05,0.0,0.002124645892351275,1.0,2.0692130134350606e-05,0.0007486816184624886,1.0000000000000002,0.0,0.0,0.0,0.22680412371134023,0.0017985611510791368,0.0023364485981308405,0.006289308176100629,0.06666666666666668,0.00970873786407767,0.0,0.012396694214876033
0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.0,0.0,0.030303030303030304,1.0,0.033602150537634407,0.055005500550055014,0.00012353509044269915,0.002808988764044944,0.004957507082152974,0.4925373134328358,0.0001235351052797051,0.0022460448553874657,1.0000000000000002,0.0,0.0,0.005025125628140703,1.0,0.0035971223021582736,0.005841121495327102,0.012578616352201259,0.16666666666666669,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29473684210526313,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012448132780082988,0.3333333333333333,0.030303030303030304,1.0,0.015204973118279569,0.09167583425009168,0.00015522527267154156,0.002808988764044944,0.004249291784702549,0.29850746268656714,0.00015534539488922916,0.0016929563097483023,1.0000000000000002,0.0,0.0,0.0,0.22680412371134023,0.0035971223021582736,0.004672897196261682,0.006289308176100629,0.13333333333333333,0.00970873786407767,0.0,0.012396694214876033
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.016597510373443983,0.0,0.030303030303030304,1.0,0.030661962365591395,0.09167583425009168,0.00031309282366644083,0.002808988764044944,0.0084985835694051,0.29850746268656714,0.00031316149188405243,0.0034158598842351042,1.0000000000000002,0.0,0.0,0.0,0.17525773195876293,0.007194244604316547,0.009345794392523364,0.012578616352201259,0.13333333333333333,0.012944983818770229,0.0,0.01652892561983471
0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.29473684210526313,0.0,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.012448132780082988,0.0,0.030303030303030304,1.0,0.033602150537634407,0.055005500550055014,0.00012353509044269915,0.002808988764044944,0.004957507082152974,0.4925373134328358,0.0001235351052797051,0.0022460448553874657,1.0000000000000002,0.0,0.0,0.005025125628140703,0.22680412371134023,0.0035971223021582736,0.005841121495327102,0.012578616352201259,0.16666666666666669,0.00970873786407767,0.0,0.012396694214876033
0.14285714285714285,0.12068965517241378,0.19565217391304346,0.0,0.07894736842105263,0.10526315789473684,0.11428571428571428,0.14736842105263157,0.11764705882352941,0.5,0.030303030303030304,0.10447761194029853,0.11637931034482758,0.0,0.0,0.11203319502074689,0.0,0.12121212121212122,0.8,0.26831317204301075,0.2671433810047672,0.023271042765703603,0.08707865168539326,0.11331444759206799,0.1044776119402985,0.023270925457064447,0.08710910630811054,0.13978494623655915,0.09523809523809523,0.10526315789473684,0.11557788944723617,0.11340206185567014,0.09172661870503597,0.12733644859813084,0.22012578616352202,0.6333333333333333,0.11326860841423948,0.14545454545454545,0.1115702479338843
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29473684210526313,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012448132780082988,0.0,0.030303030303030304,1.0,0.026041666666666664,0.04583791712504584,6.652021467310342e-05,0.002808988764044944,0.003541076487252125,0.5970149253731343,6.640011908784149e-05,0.0014515064877941499,1.0000000000000002,0.0,0.0,0.0,0.22680412371134023,0.0017985611510791368,0.004672897196261682,0.006289308176100629,0.13333333333333333,0.00970873786407767,0.0,0.012396694214876033
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29473684210526313,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012448132780082988,0.0,0.0,0.0,0.022387432795698922,0.027502750275027507,2.058918174044986e-05,0.0,0.002124645892351275,1.0,2.0692130134350606e-05,0.0007486816184624886,1.0000000000000002,0.0,0.0,0.0,0.22680412371134023,0.0017985611510791368,0.0023364485981308405,0.006289308176100629,0.06666666666666668,0.00970873786407767,0.0,0.012396694214876033
0.0,0.10344827586206895,0.13043478260869565,0.0,0.0,0.13157894736842105,0.08571428571428572,0.2526315789473684,0.11764705882352941,0.625,0.030303030303030304,0.2537313432835821,0.08189655172413794,0.10526315789473684,0.67,0.058091286307053944,0.3333333333333333,0.06060606060606061,0.5,0.14440524193548387,0.17876787678767878,0.00560748080466297,0.030898876404494385,0.0481586402266289,0.14925373134328357,0.005607567266409014,0.03136975981357827,0.7311827956989249,0.14285714285714285,0.13157894736842105,0.08040201005025126,0.2474226804123712,0.04316546762589928,0.0514018691588785,0.10062893081761007,0.4,0.04530744336569579,0.0,0.05785123966942149
0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.29473684210526313,0.0,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.012448132780082988,0.0,0.030303030303030304,1.0,0.033602150537634407,0.055005500550055014,0.00012353509044269915,0.002808988764044944,0.004957507082152974,0.4925373134328358,0.0001235351052797051,0.0022460448553874657,1.0000000000000002,0.0,0.0,0.005025125628140703,0.22680412371134023,0.0035971223021582736,0.005841121495327102,0.012578616352201259,0.16666666666666669,0.00970873786407767,0.0,0.012396694214876033
0.3214285714285714,0.1896551724137931,0.21739130434782608,0.0,0.21052631578947367,0.21052631578947367,0.1714285714285714,0.16842105263157894,0.23529411764705882,0.5,0.15151515151515152,0.791044776119403,0.15948275862068964,0.0,0.0,0.14107883817427386,0.3333333333333333,0.15151515151515152,0.71,0.23076276881720428,0.37403740374037403,0.03923048962704156,0.10393258426966293,0.13597733711048157,0.07462686567164178,0.039230425708149545,0.10489216645064081,0.07526881720430109,0.19047619047619047,0.21052631578947367,0.15577889447236182,0.10309278350515466,0.1223021582733813,0.14485981308411217,0.22012578616352202,0.6666666666666666,0.16828478964401297,0.2770909090909091,0.14049586776859505
0.3214285714285714,0.034482758620689655,0.19565217391304346,0.0,0.10526315789473684,0.05263157894736842,0.02857142857142857,0.05263157894736842,0.058823529411764705,0.5,0.030303030303030304,1.0,0.09051724137931035,0.0,0.0,0.08713692946058091,0.0,0.030303030303030304,0.5,0.30145329301075263,0.20315364869820318,0.015110023010984243,0.07584269662921349,0.10906515580736545,0.1343283582089552,0.01510988756452393,0.07440397924280212,0.4623655913978495,0.047619047619047616,0.05263157894736842,0.10050251256281408,0.030927835051546393,0.11510791366906475,0.10514018691588785,0.16352201257861637,0.26666666666666666,0.11003236245954692,0.23272727272727273,0.08677685950413223
0.10714285714285714,0.10344827586206895,0.19565217391304346,0.0,0.05263157894736842,0.15789473684210525,0.08571428571428572,0.19999999999999996,0.1764705882352941,0.5,0.09090909090909091,1.0,0.09913793103448276,0.0,0.0,0.07053941908713693,0.6666666666666666,0.09090909090909091,0.75,0.14150705645161288,0.29702970297029707,0.01517029784052941,0.05056179775280899,0.07294617563739378,0.08955223880597014,0.015170419766110985,0.051076931715557126,0.19354838709677422,0.14285714285714285,0.15789473684210525,0.10050251256281408,0.13402061855670105,0.06474820143884892,0.07827102803738317,0.12578616352201258,0.5666666666666667,0.07766990291262137,0.15316363636363636,0.07024793388429752
0.0,0.0,0.021739130434782608,0.0,0.02631578947368421,0.0,0.0,0.29473684210526313,0.0,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.012448132780082988,0.3333333333333333,0.030303030303030304,1.0,0.04032258064516129,0.04583791712504584,0.0001029459087022493,0.002808988764044944,0.004957507082152974,0.5970149253731343,0.0001028429751453545,0.0022460448553874657,1.0000000000000002,0.0,0.0,0.005025125628140703,0.14432989690721654,0.00539568345323741,0.004672897196261682,0.01886792452830189,0.13333333333333333,0.016181229773462785,0.36363636363636365,0.012396694214876033
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29473684210526313,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012448132780082988,0.3333333333333333,0.030303030303030304,1.0,0.015204973118279569,0.09167583425009168,0.00015522527267154156,0.002808988764044944,0.004249291784702549,0.29850746268656714,0.00015534539488922916,0.0016929563097483023,1.0000000000000002,0.0,0.0,0.0,0.22680412371134023,0.0035971223021582736,0.004672897196261682,0.006289308176100629,0.13333333333333333,0.00970873786407767,0.0,0.012396694214876033
0.3571428571428571,0.20689655172413793,0.3695652173913043,0.2222222222222222,0.15789473684210525,0.15789473684210525,0.19999999999999998,0.14736842105263157,0.1764705882352941,0.5,0.15151515151515152,0.6268656716417911,0.1982758620689655,0.21052631578947367,0.57,0.17012448132780084,0.3333333333333333,0.18181818181818182,0.75,0.4165406586021505,0.237990465713238,0.028656709452416128,0.12078651685393259,0.1529745042492918,0.11940298507462686,0.02865674720949639,0.12044134781408362,0.6021505376344086,0.14285714285714285,0.15789473684210525,0.19597989949748745,0.10309278350515466,0.131294964028777,0.16705607476635514,0.2830188679245283,0.5,0.19093851132686085,0.2373818181818182,0.17768595041322316
0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.29473684210526313,0.0,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.012448132780082988,0.3333333333333333,0.030303030303030304,1.0,0.04784106182795699,0.06417308397506417,0.0002393835530356304,0.002808988764044944,0.007790368271954675,0.4328358208955223,0.0002393492664794286,0.0037303061639893495,1.0000000000000002,0.0,0.0,0.005025125628140703,0.22680412371134023,0.00539568345323741,0.009345794392523364,0.01886792452830189,0.2,0.00970873786407767,0.0,0.012396694214876033
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29473684210526313,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012448132780082988,0.0,0.030303030303030304,1.0,0.022387432795698922,0.027502750275027507,2.058918174044986e-05,0.0,0.002124645892351275,1.0,2.0692130134350606e-05,0.0007486816184624886,1.0000000000000002,0.0,0.0,0.0,0.22680412371134023,0.0017985611510791368,0.0023364485981308405,0.006289308176100629,0.06666666666666668,0.00970873786407767,0.0,0.012396694214876033
