col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51,col_52,col_53,col_54,col_55,col_56,col_57,col_58,col_59,col_60
0.3525312086760535,0.2688008913604687,0.11205335188494803,0.11825903046957309,0.22749441245689073,0.09850749926477786,0.6980471164632891,0.7939360879683225,0.857934882916138,0.5433566410834039,0.6440961584629552,0.4595914444140127,0.43045665476946005,0.4767128793632873,0.241860465116279,0.491605223130269,0.23086578870211105,0.5849091745094958,0.3740503899061312,0.5387621734148305,0.45558169897132034,0.5007571273568978,0.37825251678642396,0.5932174266895981,0.35342586657980724,0.44793308364894896,0.36103546241846485,0.6096359578962502,0.5570058658974489,0.500663878282583,0.43066853176164144,0.5210939520339856,0.482993268128994,0.209381347940199,0.0,0.1950031424448792,0.1525532876594059,0.12301355912715685,0.15466770058635687,0.025000821093598746,0.23028638731333909,0.04541933667989652,0.16373461188661909,0.2463251536111695,0.23506970138254912,0.08238122871822733,0.1510149766443082,0.22871412523190618,0.14437865220438112,0.1434786047056188,0.17650885310819073,0.2821651395371463,0.2923613834208558,0.29696523862681135,0.11345475334570472,0.2609026100753867,0.182285905156451,0.12749209142292556,0.12517089303380075,0.18713512165841367
0.8615257944593686,0.17880929760596098,0.07691723341049839,0.26082148322739906,0.500736371575317,0.3032014835146881,0.5891923655150835,0.8421075351524022,0.9151466432114432,0.7256056926822765,0.9067403370347678,0.6949624310762694,0.7331512847236373,0.43376492110544007,0.6076112778194547,0.4363801593235195,0.6269332730648944,0.5124233905466989,0.5730203492605683,0.5380363547418823,0.4522364576309284,0.678427280791327,0.6419241526740562,0.5351524799542907,0.5347230832273859,0.6612123313169589,0.47606096780756607,0.6878378928070394,0.5172336187687702,0.636081978655425,0.6948706838838662,0.5598765809853385,0.6565285689421422,0.657681370967129,0.7015061826669344,0.7441070432438914,0.6597248391339898,0.7788675541831263,0.7716200163941886,0.6759974859236,0.7601063866698713,0.5746736565514492,0.6978278549737703,0.7669838895487887,0.6355149913260673,0.7202012236398588,0.7602396765643706,0.7826806817388884,0.5927266031076758,0.668975006426837,0.6279303770315551,0.6794300268671682,0.645392281511878,0.6230787274486066,0.6922557911088225,0.6239477561471964,0.7157661629399856,0.6441824658400677,0.6377052397821862,0.7535090650629217
0.8365754871547499,0.5817320845001765,0.487067845333909,0.4806618931126031,0.4756627344177855,0.14727314315589957,0.34017872814548555,0.45744234142665974,0.7619102549313648,0.6515897705958266,0.5261590720973481,0.8354260222933063,0.5041252059691759,0.2571823751414901,0.5308327081770443,0.5207049679032716,0.32213582388584827,0.5830495946174038,0.4748540334432219,0.407934022285026,0.5367785254157043,0.48995869825837085,0.5997179504082419,0.43275244521971123,0.39572988137391907,0.44249657404916315,0.4273993164245227,0.5081652402840593,0.4280366867071328,0.43781700647460003,0.4676287651535501,0.4722632938979444,0.426866636610154,0.5008147753600756,0.601275352738646,0.39063435078315734,0.5616867188412569,0.5210018642773256,0.3901946609139441,0.5526539275099811,0.45373372168505277,0.4453581111325905,0.6060382785418533,0.43466756593058276,0.6103177330081597,0.49950334701701327,0.4681438973756016,0.5447386040833241,0.5675743058506989,0.5045607311403604,0.5867349439119258,0.616352467979341,0.40726403546857426,0.5562561371695816,0.4287120114570481,0.5536206902993672,0.44761078455675674,0.4671327491254111,0.4470097081917377,0.4822942108975303
0.48327913572135484,0.703662437015335,0.6921271585243469,0.7998011639726988,0.8291876970441525,0.5248913505211905,0.4962682295840106,0.47350472296021884,0.0,0.3556463593424418,0.4513564162375799,0.7169443855904831,0.5380992029065671,0.8466026131698798,1.0,0.9512232849519193,0.73337934910086,0.4697956499217172,0.21323694906727036,0.038338114519829714,0.22145784613324532,0.25991616369608633,0.356559654194958,0.5798547752772011,0.7024303111176488,0.6554289422592301,0.701785499800222,0.6508121725129907,0.662681341699801,0.45212786160945667,0.4280197531521297,0.20946291408638937,0.1532034921368037,0.17927379101941512,0.4889835261142974,0.4795007034803396,0.6266852206416357,0.8744754153560605,0.7668862510575816,0.5960933488562523,0.4673853318369553,0.4189500526115221,0.21871137818598552,0.3384626543294189,0.30478447553507104,0.31164844949609094,0.5825797198712972,0.6818857245229023,0.8509714472441906,0.7464142766312378,0.7531473824242128,0.60304278374133,0.3816611442801076,0.31606580173370924,0.28589241373662067,0.3540742184532342,0.3960351706342371,0.4084564692530819,0.6088001658182138,0.7143243243647708
0.7671554154642004,0.26785083639655594,0.0817230611763482,0.30819956583743846,0.1964187919065734,0.533383165049178,0.45721055884979056,0.6594092277263469,0.7869419771599953,0.6712989600907603,0.7159820983872067,0.4934784069122685,0.3894054696097211,0.5477874353874388,0.24630220055013752,0.3604243471087164,0.35198091770914774,0.5318398491383073,0.5651480848922958,0.4737681687302427,0.3771514516769248,0.4317664137809552,0.41753698663678224,0.5913097961906973,0.4039002658316959,0.6082966959112204,0.357846778101072,0.41043115003930547,0.3522664729611331,0.560692687863668,0.6020636355546758,0.5738234034194883,0.4609355800543059,0.4204875587818363,0.4940680839888786,0.3596139457282529,0.47173582931697333,0.6107007054688206,0.3796770126584467,0.4334780566050707,0.3810849497306582,0.4081294601004276,0.44391289658628014,0.4963776682375526,0.46620877586205584,0.4434319320579435,0.44624788181177133,0.517354633515899,0.567729643218838,0.5606717467485359,0.5882441597794861,0.5386380815295077,0.40621615905653324,0.429195386198394,0.5462241760927696,0.47839747573565217,0.46257132893450315,0.5858781459197283,0.4633775311428861,0.5570825326356184
0.7701161852643483,0.45013206261409366,0.6978325796739875,0.6311479987935792,0.8530291144299225,0.8738767441100546,0.6287689736486641,0.6425384292380082,0.6954521859499365,0.2563397405265535,0.23300045506501693,0.33292551844597984,0.4101595933600778,0.14774960619216648,0.3157164291072768,0.6660006702931243,0.668304705824863,0.5633974146310233,0.7410122995856003,0.6072682897000214,0.6566835482991635,0.4859407827646273,0.43703089832088676,0.4377686358294115,0.36724701333361354,0.22502999578169802,0.4002556667067039,0.3840642775585728,0.3847944659064687,0.6444340616322461,0.6373730602998401,0.7644457692664544,0.6242522007115421,0.7712569273365811,0.586798884260655,0.4259998125744756,0.36435097484548234,0.35181048430147094,0.35466568271335563,0.2283739755964863,0.410934704214062,0.43945162407360994,0.5279421371062324,0.6257774755112288,0.7341919774347657,0.5799466359745681,0.7223212498667271,0.6101898980616027,0.6747341423009267,0.4636558593797883,0.42718413309682335,0.49020400255117524,0.42692339834543264,0.41293441790609103,0.41767949985947417,0.39977108753348684,0.5230812539127001,0.5978774773579444,0.6116173023235338,0.6603944244052814
0.9137467876479344,0.0,0.32135074946124353,0.39511027207768745,0.12358831278400262,0.10713818906643136,0.33278768592077046,0.3827265627759312,0.5903578844157344,0.34095304967443907,0.2832152672521597,0.41935794347608146,0.30341661377941065,0.18956859940359905,0.16184358589647418,0.041503390136378826,0.12861610633307274,0.1354204862263042,0.35217327984536145,0.12724691394130172,0.2867558093379818,0.11879419341471298,0.20675318070950305,0.2899203437245308,0.14694923980540697,0.3184871678345286,0.09542071431431232,0.027178524703836804,0.07686002629736507,0.19463457288591224,0.1787102236201194,0.19097375075755033,0.10534674112830492,0.1709442458659882,0.08643012087176238,0.182735866877954,0.21147773269071574,0.15738360585728017,0.013149942995087704,0.06491351793421421,0.20170674566600275,0.07575313446311871,0.15316738790286438,0.19450946629126165,0.0,0.1344923036234463,0.07540427272440145,0.17558499657411847,0.20782884801684223,0.14755323059784403,0.0,0.11990257637102802,0.16804786678092215,0.005915028460267827,0.03288541048317346,0.12406295964639376,0.012589965841340797,0.11654793468834104,0.02685178957717578,0.18166865279108224
0.25770340738030106,0.11607582532916183,0.3224942326068616,0.347058232146647,0.44239650093989136,0.1270667908374996,0.5410990788861161,0.5466154407638363,0.5864466778175106,0.5445496598108722,0.6492165357011048,0.7350861191353462,0.5066143034311699,0.329016470476973,0.5163353338334584,0.4048506019747866,0.42327685203283816,0.4535919866366339,0.46307079212508767,0.3708747311413431,1.0,0.8976668869096269,0.8323429421680621,0.9999999999999999,0.9920334548664012,0.953815477885299,0.9828881431602823,0.7893630043619213,0.9777680866630849,0.9502734541397131,0.9108792032207816,0.9394413769550721,0.8409955742419559,0.7877496321545503,1.0,0.9620685431642462,0.8728896969573852,0.953458768262937,0.8421673273828043,0.9236780750057274,0.8197491190695034,0.7865652945987098,0.9269361515751098,0.9544841839132863,0.9228815822600283,0.9092156640646739,0.8600508173227007,0.9144461763735087,0.8269947714324483,0.806816459136997,0.741977131649345,0.9094116580726651,0.7463838736118484,0.836608952060874,0.8558271320444634,0.81228056847011,0.7392333598831727,0.822676546524139,0.8444552394764742,0.8361316412141943
0.9590731792513243,0.9050243482672689,0.6351329199201958,0.9421215878583423,0.5961538461538463,0.508798157043427,0.8826438334210949,0.6341167652333618,0.3385086226785097,0.36080527138737983,0.08729006990801952,0.4669295285539323,0.3948669279005991,0.3743908169628476,0.42708177044261064,0.8972840238211863,0.9752125684128223,0.9121253921414559,0.6371158861924242,0.6371837172019024,0.25808811925223457,0.31308267929722927,0.337892114853984,0.3017033108012763,0.23990417450327295,0.2305222538657961,0.4191222191445256,0.6870361733908614,0.8020954700314682,0.766740004353702,0.8325551939762533,0.7612576421282871,0.5917655303609164,0.366141128171672,0.3014316527840102,0.26779236213488244,0.2828590727414006,0.27672815223015207,0.4366716296733579,0.40959800277397035,0.6220972717177202,0.6839943378797413,0.7895780088204093,0.8514782749581061,0.7987873329206169,0.6128719283073233,0.5525154504937684,0.46351529360044613,0.2675719528426112,0.22054892765566725,0.3817365441598616,0.27607158923749964,0.5441287087508208,0.5087326275320315,0.6969314517438391,0.7828273927766782,0.7479665964206336,0.6334052885298179,0.5933525361259925,0.5696382909024028
0.4685917214880362,0.08068006028621033,0.29543446362244263,0.08447179991286957,0.17119714036204314,0.532378361598536,0.4709547685004998,0.8083620138215754,0.5303199619333256,0.6712632020362584,0.4822005080962158,0.8260434807323616,0.3687183040367047,0.5715991405679699,0.20402913228307074,0.28223852123024573,0.3673554779124316,0.5678091878961428,0.37072460314308026,0.3420227742225365,0.4944979268590121,0.4110154325299527,0.360062907888913,0.5589216483497955,0.554457671818688,0.6309119977138993,0.7281529163081695,0.8235200354175516,0.7831518219660497,0.6207725492966893,0.6717843120785136,0.7074404767779977,0.6165871891559414,0.7443230195556356,0.5968964153253401,0.6808287169749773,0.672703818631509,0.6311256292962559,0.5831033198334885,0.6825580747772491,0.7103112344214035,0.7667081019449341,0.7476343492139333,0.745908333482478,0.7596226322688667,0.6734652027079621,0.6740673035496567,0.6904224638400378,0.6534546880632358,0.7754766311481376,0.7419018419688771,0.5913246736399898,0.6787741533260375,0.6887165650812739,0.7100210620675954,0.638931995063063,0.7294302268420677,0.6667029502059951,0.6541128052993349,0.6171915417588208
0.8462894734653481,0.17547664406762808,0.24178671240599248,0.3252644630868734,0.12539038794570834,0.2501960592098813,0.6702190984225829,0.5121870818110109,0.7161869881185834,0.8120654177353448,0.5362278334963684,0.6641502291859378,0.5949408730181834,0.23407701196643838,0.3364434858714679,0.29002423367449537,0.3446906763096169,0.395051596794189,0.5501158464736333,0.635867672355348,0.08193808792795892,0.15095101540103456,0.06570484145893568,0.18894294868404668,0.21033066100679815,0.15550131205090206,0.06950473869947435,0.1530981370784114,0.0049483794894563116,0.22118766211515584,0.12970158203188348,0.2316337226862389,0.19885707807836736,0.25357826372839476,0.24740975932410966,0.17567885165269748,0.09530052868671378,0.1396996624590393,0.10967942792888605,0.0709541148417207,0.09042046833097708,0.24713801159996582,0.17171374314687637,0.2472332092135617,0.10556122679330789,0.31917295244496247,0.2008006668617555,0.31777461694311937,0.1883940250258032,0.2536403930764048,0.2638654160001248,0.34275638355107296,0.19911706867933515,0.22112836413769624,0.3038176457160919,0.3369151242890076,0.2568811001357103,0.2586033048722245,0.28217283002532517,0.35772283141178357
0.5079217225692159,0.5181828582229495,0.42638727295262546,0.29972110826882326,0.15108938588830834,0.08355798451132235,0.5188076650106459,0.4359721998752055,0.46537951320798254,0.4262782691801328,0.5494426349339439,0.5811090842381053,0.3087907353172362,0.372455026111011,0.35736434108527126,0.06455116141174044,0.062292318217357256,0.3095749448528342,0.20679985701235254,0.30032409266019183,0.3587275170609699,0.3697406869735626,0.2067578893838229,0.33406836384194927,0.3294947096340348,0.22743543964183877,0.13854863999856187,0.23218929470448946,0.28987481385835234,0.17180214262580507,0.2197496592348398,0.20271158602909392,0.27949892816019495,0.1857155798236437,0.13125440501469124,0.19280311371758102,0.2490840667739953,0.1347802698685151,0.04250299437940008,0.06619462794668052,0.25684940940804535,0.0598279910123497,0.16936021480578267,0.21235784549678835,0.060732451834228776,0.10034143886032681,0.20175517120614625,0.04844208946282641,0.05717649020476978,0.21845247970570286,0.1064613877558172,0.09630886184155271,0.11278273132243893,0.15701927033530247,0.19220644313393712,0.161603576663881,0.0675147759759767,0.028801954029614454,0.1618853812168073,0.16842180403948226
0.70540340488527,0.3392342855437449,0.14746934385657684,0.4049254737249731,0.2616561329761251,0.12168333169950651,0.3443989102314614,0.5992017863660087,0.5258860595224363,0.8641584016799781,0.8259680881177867,0.7427471823307201,0.3990998491985397,0.386221306703156,0.2552106776694173,0.4791081234370569,0.3050662138389366,0.26769802052231206,0.5559703962611378,0.49639084670869144,0.5230101911498162,0.5147928355122537,0.6000969986909885,0.37799005491712534,0.4614544040851921,0.42871224511328404,0.37882141651938656,0.581994375193335,0.5595541620199668,0.6436233582234936,0.4620318169456963,0.497896625717822,0.43139914801603974,0.38259685843655566,0.5727191994623376,0.5050675757862298,0.561449038358989,0.5216362934553189,0.6043527579691055,0.9163851318615122,0.7825394392115375,0.7249955687006283,0.7100981346415324,0.8020646019391321,0.8916160145210895,0.6862684889384438,0.8694998868380132,0.727223835684103,0.7278401050334796,0.713808994041002,0.7840298404488469,0.8643852440954178,0.8508711680736434,0.794990147971794,0.834553915901773,0.7615676767626447,0.7763196040452592,0.6965772921508723,0.7571897359014775,0.6921803964656514
0.9821023128934867,0.5051954576429685,0.03773494380539999,0.45048647803308717,0.15357602758988165,0.41559651014606414,0.5403283042194189,0.867215553000365,0.6234066789710464,0.5241610672804048,0.5794231782170769,0.565790187637912,0.4008524067097915,0.27497096313722247,0.2456707926981745,0.30067480471267627,0.40516272478498827,0.49793088997922164,0.6047053527690618,0.34240562363244326,0.3649445488586965,0.46320109082131283,0.4705001553862526,0.4043158176979611,0.37155285637733393,0.42711205713765404,0.4033422150754294,0.5465176997889514,0.4546952793908958,0.460388051252792,0.4180338162121884,0.9999999999999999,1.0,0.9999999999999999,0.9063488252135167,0.8275304402532485,0.8463324581138936,0.8465461593423289,0.8775521717975892,0.770503829152148,0.9433138547651204,0.9341528990449618,0.9113563458732636,0.9842032235973885,0.9962235678445411,0.7824121319681505,0.9028167999046542,0.8097645880499499,0.7962309117514466,0.8230104851189176,0.8412311751843023,0.8111880843151782,0.8145392238128462,0.8799747104542351,0.8731077211105198,0.8019200375625679,0.7375947526153193,0.860494085192677,0.8492809041250338,0.797151923028862
0.4755528572260246,0.9376545082843797,0.5218081427194909,0.7997453111560414,0.4509258299906751,0.20202676208214876,0.3728984943183986,0.11432820943493216,0.38120025377782907,0.2852647558862633,0.43648976462030736,0.6864196350595055,0.6374942503304241,0.6991574137834218,0.7907539384846212,0.7122122251153677,0.5575736659499608,0.3642302968925518,0.20124452211674676,0.0,0.19606605357168477,0.34084139109862993,0.5598378332564249,0.5893790708915678,0.6257930295356876,0.7136799140895211,0.7066226583291049,0.355181093989895,0.34425597853476464,0.24330128229999626,0.3208315418386432,0.267204535629048,0.5314829283749033,0.562009714858409,0.8537933951470493,0.8564100481235128,0.6106732756738089,0.5009670425334461,0.41187444135288914,0.22239682219437423,0.1520693061041328,0.17973445856787673,0.4627174697638628,0.5739561363929658,0.6030537447131863,0.7795597995780195,0.7545789597577827,0.5651181161220264,0.5618162320453611,0.43827780524864024,0.28757995421839866,0.2327664701729527,0.35283453139090337,0.4807162449121941,0.5827272810161619,0.7450063953510095,0.77575089328105,0.7455133739730444,0.5701856772683528,0.43479782759941243
0.5184590690208666,0.163991424634776,0.08656487267754964,0.4442905389052102,0.49858646260416495,0.24791687089501036,0.3210390958278959,0.6727559561885103,0.5419706713577115,0.7994330722995353,0.5163697994489056,0.7148773196355762,0.574276997245981,0.3232770722567184,0.2659102275568892,0.4876285802676015,0.23649457584050038,0.3791476779987544,0.42221074790483376,0.5676407170982141,0.4472652233588232,0.4309092884712596,0.5668207972727357,0.5254549733382077,0.40126296323537136,0.42535288274380006,0.6985273630377353,0.8318517684653246,0.6323447958495173,0.8305364406077049,0.7268743331273635,0.8648095908339863,0.6841101927028368,0.7153390782202832,0.8039090964499315,0.749349034769127,0.7388094645586913,0.8348205119781872,0.6442634032581236,0.7936882484064156,0.7702546723434821,0.816875955932138,0.6660907026957559,0.7569180366782875,0.8047925104971041,0.7688608689879355,0.8086576510503124,0.7350042000118251,0.6728347899359531,0.6667251177963243,0.712723668529379,0.8322560688118823,0.7556028500075913,0.7104391477848699,0.7825345919706285,0.7224311799204659,0.7266662024946445,0.6994048318724916,0.671819647012643,0.6579266716779956
0.8554212859388384,0.4619057804129507,0.353824071519673,0.20706873247617874,0.19913485590799418,0.4194360030062412,0.4645214710348986,0.6367264607427233,0.4668574806782789,0.4789661371223868,0.5633059936004243,0.6433342290619138,0.5173916587578384,0.4983878260920963,0.23695923980995248,0.4031329758436669,0.5099595631352618,0.47157665601555177,0.5549986098423163,0.578049435430054,0.5421156080974447,0.40468710314367023,0.5931823104523153,0.4916003056827757,0.4519391003751063,0.4189376775305322,0.460524047296298,0.6064669194960188,0.3784915925931277,0.6163126595115114,0.520951547726666,0.6021256813017823,0.5984070715990591,0.5203373393892173,0.027667480550441242,0.187506121474163,0.12357658339385381,0.147530448494206,0.0,0.12636253087770932,0.16259399938975702,0.13443099534727906,0.13188313411129865,0.0783983557034652,0.03241074113724557,0.044017715954576694,0.07670079325069455,0.23665961367703534,0.2088932620280681,0.16231818938755635,0.22812677358531377,0.15485401007664334,0.24765477082879464,0.2366857862874569,0.17137759870674713,0.2785038365878841,0.14973494176941973,0.17283771306783874,0.21669236685934676,0.24901899720645604
0.5836958058533421,0.23018687730363463,0.13774973711882232,0.12941842323775044,0.26128979736830416,0.19797078717772765,0.4488426932851026,0.4972745360432308,0.7905575902641597,0.5491461951804643,0.6540323418649068,0.6877147810718769,0.32385923644388026,0.5722847947322847,0.22293385846461622,0.2642501740184072,0.37045237978889756,0.5044263239685006,0.5790152387761316,0.5902926405176974,0.5671678550762065,0.4446885339355257,0.3907893621629766,0.5161015792455343,0.5796770092358126,0.5088930188650806,0.39212768791176106,0.34748316862216827,0.3597274636703608,0.549091665029604,0.5102462407718965,0.529517319525354,0.42780999183426904,0.46548969817056063,0.5207548543619821,0.2034605605715505,0.06846172988730491,0.23285398684329395,0.17467758816406298,0.0859688057871901,0.04585759217307683,0.12926066805447126,0.2550294348732978,0.2614663214045849,0.20224496839198985,0.24985626499420496,0.09587847816060904,0.20800258943024547,0.28276324136766856,0.2541179556439543,0.15939533762493638,0.1718306345591115,0.19141651192524406,0.17190824424263418,0.31383440483223046,0.17945700543137794,0.21205498757839655,0.289754548297309,0.20621102935691638,0.3065001265303173
0.190271043505019,0.05654567973696922,0.3135622698540259,0.3662231953024059,0.4430292624443095,0.3046474201875633,0.7292558590321818,0.6410510990153796,0.9723584035067483,0.8834579989142552,0.6264740344201147,0.7561443535509609,0.6342977251687055,0.44612147309250716,0.5948580895223807,0.6739732913970455,0.5552891663408914,0.5769761310261737,0.5204644450622922,0.621439035219487,0.5489328225802594,0.4922151200054173,0.5615117669771252,0.6482985252353417,0.696924547928509,0.5822249880811805,0.7340829294877922,0.6975342043301362,0.7456826740821206,0.7788127462996597,0.6453588991060684,0.7413274058515457,0.796707950641892,0.6569007970686574,0.6838124939408677,0.737009835186117,0.6443345200428636,0.6887354943619982,0.7284375341674287,0.6573622312040455,0.6996351369566455,0.8379396857611214,0.7352359461440179,0.7236948820139996,0.8547508434797049,0.812139734224893,0.8475410519754663,0.89990282534467,0.7109860005903879,0.8587380269504247,0.7517613678519635,0.730109273122936,0.8255669550344686,0.7521135367836316,0.7691826455729267,0.8491332337809041,0.7400661685220543,0.8831144029656319,0.8619618397995507,0.7934031537251319
0.07980771629837258,0.11401654388905746,0.48564848688392837,0.27607674921712955,0.30818445552907736,0.37514295984053847,0.4850691026198708,0.5217075649774939,0.9398070711731457,0.698936685488406,0.7436550678835179,0.7559893236043427,0.49110038486395846,0.46295250958290357,0.528572768192048,0.6949972930469976,0.6319481772869429,0.6258053814321384,0.48147912777535046,0.7620298463019137,0.49853421519538216,0.698687833387438,0.633634531533992,0.5388407195508338,0.5313817994599309,0.6884692106283041,0.6710405365323946,0.7619413623837978,0.6499289147980256,0.7508935095125937,0.6536067050275232,0.5984736471187424,0.5341808041432321,0.6516606812397073,0.7266058183213433,0.5484377574853333,0.6179072944546299,0.7218859587887947,0.7467075210450771,0.7800060750726387,0.7662761069695758,0.6146194063569403,0.621874331048006,0.7895628239775662,0.8307836995873091,0.7913878529649494,0.6893952124365459,0.7101468059935439,0.7869777471629792,0.6572290361282289,0.6493674024156761,0.7278940414092,0.6660444572313549,0.7208367021758951,0.7094675969359786,0.780808217932639,0.6599784880276631,0.7283597403429697,0.7707862791542293,0.7936455891052534
0.7589384475918795,0.15525688789848835,0.45542614738138365,0.44688955664034136,0.33879753112002486,0.43104434205796816,0.4036111937849616,0.6779871202696816,0.5353883089168301,0.7922131960224039,0.6357007463782915,0.48857881464102815,0.6676574536096279,0.26991130826952126,0.21858277069267307,0.48236291216582017,0.44650361610633305,0.5967068848108116,0.5325548450305173,0.4654119486237361,0.3758602219958585,0.9030751001498059,0.8379674536431012,0.691998506228321,0.7948872054048942,0.8857156071598398,0.6785965540148007,0.7647201833690758,0.6948262145236239,0.8888927915193481,0.8875495762370046,0.6792369025222724,0.7065424188389039,0.8954482887252467,0.7634412516766156,0.7764918891921684,0.8903053787905719,0.7846431181886124,0.8994172671039959,0.8663443219796658,0.7270413962156944,0.7143948680677412,0.7709666063106887,0.8637068826658403,0.7267692029853328,0.8133153818913398,0.6802427896096181,0.712698239936706,0.8196939151299109,0.858063922387566,0.8493795719658465,0.6861838226550682,0.6674360638040335,0.8163172837465119,0.6655279041603142,0.7567431410327463,0.6581958273736247,0.8342572217393364,0.6433272843109801,0.776124395090055
0.9117923469090725,0.21895036335871776,0.2151667446314265,0.22183621720043323,0.3972410118263494,0.36408603731660283,0.515346810442852,0.6513407555951479,0.8021398085130929,0.5644246366494051,0.7049279599829441,0.7506343308649119,0.42935621168099947,0.4766271725927479,0.19212615653913478,0.21316610379231216,0.2453210516028147,0.445993609331075,0.3407448597264699,0.4076814480215459,0.5193301865587772,0.47141239628165105,0.3943514742859296,0.43582174417012176,0.4774505374423418,0.5334223519624808,0.5952025519279589,0.578988518621175,0.5456304821752817,0.641726271405531,0.407436622670052,0.40276409635842836,0.6012251200074026,0.4722252292576351,0.45544916935177415,0.37082351517628465,0.5179717932179804,0.4490588273942003,0.5264484467422572,0.4891063829266387,0.540845798418373,0.4554482801873785,0.4401697221141387,0.6193551486470066,0.4640163790787955,0.4141785255875152,0.4110568596667471,0.609932446480699,0.4176031377018638,0.5993612109304038,0.5275178990948537,0.47904468963888563,0.5280601580375168,0.5325912589076803,0.5051173929936753,0.4652206863139488,0.4248908645544039,0.49737744080603563,0.39788331093483076,0.5878733224257366
0.5753624032135993,0.34626270263279624,0.06548240195431654,0.2818221422906356,0.1532207930610855,0.22552119073293464,0.38665796683379505,0.6192042194655815,0.7121243799746222,0.6714907532921789,0.695059857174082,0.5244101110531184,0.5926642949886171,0.5260622467586586,0.522499374843711,0.5055685890329731,0.5187982554730257,0.5255452148556862,0.501322635738968,0.4838232830932105,0.5527945557930782,0.44974354855727366,0.43804561763681055,0.333779678839089,0.5536402130856439,0.5428686229153938,0.8019583955341258,0.9510005174519418,0.9252959548207238,0.8560296933907456,0.8557164135288134,0.9402467985478723,0.7358344998424736,0.8060273862298136,0.8301315890122828,0.7794936591575878,0.9659690304363061,0.9188751919712885,0.7504426451514732,0.9521317731806964,0.8241272232494574,0.7855767371984208,0.8622831117192703,0.8155121141587911,0.756630565454714,0.8438410646035392,0.8747069087094246,0.7765852936199771,0.9131169856840198,0.8428284696459251,0.7827636049137057,0.8830583834961909,0.8337180319020169,0.7558488427142397,0.836649405272923,0.7839420644716144,0.693712489848738,0.6927385366290381,0.6996134576888413,0.7075151825156801
0.6622476900173819,0.2675772603598272,0.20803396864617185,0.07495447995442406,0.4671260046476515,0.2848454399895435,0.5451208437311599,0.902970343655693,0.7185301072788095,0.7979539891360528,0.46498686761191194,0.786630346595284,0.4545004628847912,0.4333984507762373,0.4386721680420105,0.385334759854598,0.46098331215793587,0.45712780755821736,0.6214984575869511,0.5248493195117605,0.5348273338976486,0.4269183690502624,0.4329790840686713,0.3682555966206764,0.46338982694671804,0.38013260293183343,0.501398853952947,0.4636047764503553,0.4432870568011702,0.5797248182656176,0.5844723358568112,0.3869043976413781,0.43426726835772267,0.4552230972638214,0.486459654667301,0.4796805135205515,0.42181277075514334,0.5951931210630487,0.46481683993263595,0.46206435374629823,0.4744214204950369,0.46756145452167497,0.5795679836569732,0.47815438640780183,0.5370159222338113,0.43481767350958034,0.493622357946807,0.4627606941391769,0.4164239858618988,0.6059574361413937,0.4168454910653051,0.5047260771190013,0.42754077776017013,0.4473684753837463,0.5178694855637578,0.45801735400603044,0.5327283291187714,0.47295046040913025,0.4065777615274841,0.5613909984341967
0.6958723874949058,0.22624240826498077,0.2897570298225203,0.05685816735737981,0.11715338730924652,0.37907231317191115,0.6559712142372003,0.699060902052045,0.6875360479870805,0.6268777042028716,0.613925706156994,0.5888961092651064,0.4421859807044001,0.3170293442249891,0.29501437859464863,0.09431475418288693,0.08296887216575444,0.08733332169277064,0.20477419867339236,0.28476020067689894,0.19379683696551459,0.2966218239401624,0.4085057492913446,0.4052095864668165,0.34474063022075585,0.23268818571926186,0.2315924465154891,0.20610148679929957,0.27722090355925155,0.4198528808151633,0.3233285458496509,0.30898183261049383,0.29792139387443994,0.18462893879129774,0.19092739799489253,0.09683743755038648,0.27833704920696994,0.1631797015513744,0.2600068484138798,0.09898186433738565,0.1975683647696774,0.284724225947127,0.28883824400766855,0.30017925620449715,0.2708960666182528,0.2120941756410456,0.28996568146811497,0.29673993501922097,0.31100639921114037,0.20561690816994216,0.25725874653907027,0.3040613412961933,0.14923948634059395,0.2705608183877422,0.22252225577671234,0.2514746047897256,0.1819391266403329,0.17239120010382675,0.2211756340162125,0.24775444229162497
