region-centroid-col,region-centroid-row,region-pixel-count,short-line-density-5,short-line-density-2,vedge-mean,vegde-sd,hedge-mean,hedge-sd,intensity-mean,rawred-mean,rawblue-mean,rawgreen-mean,exred-mean,exblue-mean,exgreen-mean,value-mean,saturation-mean,hue-mean
0.6403162055335968,0.5833333333333334,0.0,0.0,0.0,0.13117869291155354,0.01114792713251146,0.03478272535787595,0.0016243246557457462,0.2124975600234238,0.1685575920239806,0.28350509314794314,0.1792670950363366,0.46268704583398473,0.5223528340483925,0.3263752740984637,0.28350509314794314,0.457448,0.13842488911571244
0.43478260869565216,0.9333333333333333,0.0,0.0,0.0,0.05513308375139449,0.0013183283957737986,0.06086954577368734,0.0018407233486976407,0.10895959398789773,0.08589974546170621,0.10530191067605987,0.13483964196526277,0.6399248164613935,0.13999959764686948,0.7628083394244103,0.1273929842466979,0.388096,0.959421890791148
0.7233201581027667,0.01666666666666667,0.0,0.0,0.0,0.015209156052590152,0.0002539532407398071,0.01739122851738063,8.549118896655199e-05,0.9814143498508129,0.9797390435486578,0.9948438918675315,0.9672619882712759,0.5093291830372263,0.42823502505177646,0.4307398438407257,0.9948438918675315,0.105074,0.12015290448002736
0.44664031620553357,0.7583333333333334,0.0,0.0,0.0,0.10836521548685588,0.0024859082924783057,0.10062116801051826,0.0018041231164297104,0.4030478793117872,0.3727716959251993,0.48085413780991315,0.34918067285838544,0.4962691159637576,0.5999995764703889,0.16698317496533205,0.48085413780991315,0.314092,0.16962190220694146
0.4426877470355731,0.5041666666666668,0.0,0.0,0.0,0.01520912183203181,0.0003471400135925737,0.00869565897920943,0.00038520914933673803,0.009036976102172278,0.0,0.022827641511309636,0.0031176800695866887,0.768656812903709,0.19999957647038893,0.5351040720272698,0.022827641511309636,1.0,0.14090614539020185
0.18972332015810275,0.5333333333333333,0.0,0.0,0.0,0.005703437797291101,7.842753686027681e-05,0.00745341239921113,6.411821139266986e-05,0.0030983798555533873,0.0,0.008836495702138656,0.0,0.8115673104741302,0.15999963999983058,0.5559770542868658,0.008836495702138656,0.777778,0.15944841572290508
0.25691699604743085,0.4083333333333333,0.0,0.0,0.0,0.02851708632478047,0.0008164276538290119,0.022360259557892948,0.0006082794139923395,0.7144321128802879,0.6523502855350776,0.810012658311739,0.6718608827408176,0.17723944973091532,0.7588231806226733,0.23529431856218702,0.810012658311739,0.268118,0.12534373289729472
0.1067193675889328,0.42916666666666664,0.0,0.0,0.0,0.028517120545338816,0.000436951835098284,0.026087044018406967,0.0001843392265910714,0.01290991606480578,0.0008103726178060113,0.030927834368310474,0.005455947136563877,0.746268822120644,0.22117605702402685,0.5237189952797,0.030927834368310474,0.984127,0.13791621479151067
0.7628458498023715,0.47083333333333327,0.0,0.0,0.0,0.05133083751394488,0.00043695284344944836,0.031055940897361935,0.000654538962584666,0.019623058475781493,0.007293360853614955,0.036818853594364064,0.01325016134010494,0.742537518308525,0.21882313826971211,0.5313090464447465,0.036818853594364064,0.836773,0.12751609123233487
0.383399209486166,0.4791666666666667,0.0,0.0,0.0,0.036121852564146434,0.0007182737431406912,0.021118012977894646,0.0003539222263097531,0.0193649089540169,0.0040518703823909106,0.034609679963416816,0.017926709503633658,0.7220150115211689,0.20941135737005054,0.5673621822677933,0.034609679963416816,0.908995,0.08522729180446759
0.09881422924901184,0.32916666666666666,0.0,0.0,0.0,0.020912593849881252,0.0003771999701528056,0.02857149245788445,0.00020571220416495354,0.7885376871810603,0.7706675613189314,0.8505126284884914,0.7388885771205701,0.458956077842567,0.6152942895502539,0.1802662768377405,0.8505126284884914,0.181789,0.1621311271752962
0.08300395256916995,0.31666666666666665,0.0,0.0,0.0,0.06463887044781022,0.0012695544499545233,0.026087044018406967,0.00044982868436807983,0.44642508574774836,0.40680762302076423,0.5323999761414019,0.39282808159600435,0.4179103926264521,0.64941171737022,0.16698317496533205,0.5323999761414019,0.3097,0.15765714343272902
0.08695652173913042,0.18333333333333332,0.0,0.0,0.0,0.07604560916015905,0.003704752762378015,0.03975162223683092,0.0005663766924181112,0.1634393909818466,0.15802306160701915,0.20618534154245835,0.12314879766547882,0.7444031702145845,0.3752938236676817,0.2770392584142251,0.20618534154245835,0.43507,0.213713725477029
0.8656126482213439,0.10416666666666666,0.0,0.0,0.0,0.032319366782788427,0.0008071467897123981,0.02360259557892948,0.0006161462278101174,0.7949931680655867,0.735010320105608,0.8777578219750941,0.7638331603019164,0.16604486665315554,0.7164702195153975,0.3149912220180478,0.8777578219750941,0.239085,0.11448362001524343
0.35968379446640314,0.1875,0.0,0.0,0.0,0.015209087611473467,2.98764366483214e-05,0.018633542178157603,0.0004087540484588806,0.8783915674409527,0.8452202959645835,0.9322548363366447,0.8519038132383063,0.32462779732347546,0.5976468694808797,0.34535040201108,0.9322548363366447,0.176061,0.12043662052223897
0.225296442687747,0.4083333333333333,0.0,0.0,0.0,0.039924098801596045,0.000628817869595994,0.02360259557892948,0.0003539222263097531,0.29150609297007896,0.263371283120975,0.3556700620986287,0.25019430960464656,0.546642221158417,0.5082355332873097,0.26375786432040654,0.3556700620986287,0.334962,0.16377298687519515
0.6956521739130435,0.7458333333333333,0.0,0.0,0.0,0.03231943522390511,0.0008346727597966358,0.031055940897361935,0.0006871228351114093,0.36535093834527765,0.34521883729241276,0.4278350310493143,0.3180034512752883,0.578358807292481,0.5176463612453465,0.21631919064957061,0.4278350310493143,0.297733,0.17766332139151803
0.6126482213438735,0.15833333333333333,0.0,0.0,0.0,0.03612151035856301,0.0005789286873889554,0.02732915643684792,0.00039264244443963566,0.26516968294247234,0.2601301135576285,0.29234139002843146,0.24084079239035888,0.7145524038969306,0.32470532927309614,0.3889943916551107,0.29234139002843146,0.221187,0.183732158625807
0.28063241106719367,0.9333333333333333,0.0,0.33333333333333337,0.0,0.09695813456892362,0.0017626079187833639,0.11801253068945623,0.002262808999300311,0.10508700259334654,0.08752033024337946,0.09941082517612283,0.12782485479390554,0.6791046818610983,0.12941135737005052,0.7400375028178346,0.12076559590162304,0.347481,0.9451941188518398
0.992094861660079,0.7625000000000001,0.0,0.0,0.0,0.07414465714422595,0.0007882644058089094,0.045962855136822425,0.001461895796816054,0.12935779816513762,0.10940041280422433,0.10161973371153628,0.17770770784814388,0.6548503675305711,0.029411272664128324,0.9259951225843472,0.16789361716228485,0.422491,0.8680535736469767
0.7114624505928854,0.01666666666666667,0.0,0.0,0.0,0.02851722320701384,0.00021287402265563396,0.03229805331580289,0.0008869677493814604,0.978054153537269,0.9765007913296528,0.9911656913360152,0.9641404079800218,0.5111946670329353,0.4258823180622673,0.4326373566319874,0.9911656913360152,0.104639,0.11980203671184853
0.41106719367588934,0.24166666666666664,0.0,0.0,0.0,0.08555139585657479,0.001543946968795565,0.040993734655271875,0.0010617674002582358,0.41518362566576505,0.3897892948049391,0.4852719548807401,0.3647689329105755,0.5261202181021127,0.5658821486504229,0.19165032891815642,0.4852719548807401,0.289653,0.17145850191214534
0.21739130434782608,0.9666666666666667,0.0,0.0,0.0,0.07604560916015905,0.005318114625326958,0.0571429849157689,0.0005984354374499578,0.045184741083628466,0.037277169592519935,0.03240057260635301,0.066250736552653,0.7649255090915901,0.08117601467106574,0.7305499388615265,0.06259197158175878,0.525437,0.8524592640842351
0.5533596837944664,0.6333333333333334,0.0,0.0,0.0,0.02661596320605567,0.00043321891908788585,0.4198764819262022,0.0013357714252739247,0.2837602130448119,0.25688821465819667,0.3240057260635301,0.2665619125115744,0.5578368042361768,0.3917648902423013,0.4402275785748929,0.3240057260635301,0.270056,0.11008350317124016
0.15415019762845847,0.30833333333333335,0.0,0.33333333333333337,0.0,0.038022804580079526,0.0005228492373840144,0.05590064889473237,0.00047287081719359753,0.14717311285240237,0.1515399931442408,0.17967578816215893,0.10833917898930946,0.8171642661923089,0.32235262228358696,0.2884250182732309,0.17967578816215893,0.428735,0.24178314693133396
0.47035573122529645,0.325,0.0,0.33333333333333337,0.0,0.13688223337051966,0.009635349968438608,0.13043477288684366,0.00855171568097062,0.07307032709628845,0.042139434472799414,0.11340190471141036,0.060015432531776984,0.5970153263530763,0.3423527493424703,0.4800756887471053,0.11340190471141036,0.686685,0.11539856228154699
0.9762845849802371,0.3833333333333333,0.0,0.0,0.0,0.032319366782788427,0.0005789286873889554,0.024844707997370433,0.0006743848867152843,0.2483868269150331,0.22447360168039035,0.29970508121864414,0.21667905945733607,0.5895517112667342,0.4364705583390863,0.33586369194406684,0.29970508121864414,0.323915,0.15807012654742758
0.225296442687747,0.46249999999999997,0.0,0.0,0.0,0.009505718255299054,0.00010830397350859822,0.012422376358944776,8.549118896655199e-05,0.03924618666517945,0.05105352597530469,0.044182611058460185,0.022603187519290663,0.9029850934228005,0.16470547750846,0.45540785168284503,0.04786445665356653,0.551587,0.3490853934923262
0.6403162055335968,0.13333333333333333,0.0,0.0,0.0,0.028517188986455503,0.000436951835098284,0.01863358689867672,0.0004408120721617508,0.8817447923928502,0.8557519090372036,0.9315191962303415,0.8526894694014983,0.3731354185224259,0.5788230959167511,0.3263752740984637,0.9315191962303415,0.165192,0.1282547602179745
0.02766798418972332,0.37916666666666665,0.0,0.0,0.0,0.06463887044781022,0.0018673151036887503,0.043478183094749365,0.0023536675971810466,0.12496793173642677,0.13533268665533765,0.145066240746509,0.09353026179185722,0.8656717194809086,0.25764682712791864,0.3434530599976774,0.145066240746509,0.390329,0.2681267690282809
0.039525691699604744,0.4041666666666667,0.0,0.0,0.0,0.04562729705497874,0.0008066809314744716,0.031055940897361935,0.0006865984289454892,0.1231609547976911,0.13857385621868415,0.1399114580917098,0.09041289037290608,0.9011194415167411,0.2411757605532991,0.3339663499306642,0.1399114580917098,0.388756,0.29245416055306156
0.2648221343873518,0.6083333333333334,0.0,0.0,0.0,0.19961980959681336,0.014464192441803013,0.031055940897361935,0.001199541234770942,0.14949666768913308,0.12317684212061761,0.19882165035224567,0.12236875333202392,0.6044772623359118,0.4035294840138748,0.3738139477692996,0.19882165035224567,0.438882,0.1527500310576732
0.6324110671936759,0.5291666666666667,0.0,0.0,0.0,0.007604560916015905,0.00017357051097186902,0.004968941599474087,0.00019632122221981783,0.008520537631410169,0.003241490471224045,0.0213549032732671,0.0,0.7947762754092438,0.1952937389617595,0.5161287733367944,0.0213549032732671,1.0,0.18382952862845953
0.44664031620553357,0.7208333333333333,0.0,0.0,0.0,0.024714874307889205,0.00033238279430241257,0.20993801736050552,0.020883844394913188,0.21740330721396506,0.20745527346456524,0.24594967161290748,0.19641404079800218,0.6958957169259847,0.3199999152940778,0.4155595707327736,0.24594967161290748,0.232343,0.14838013249035525
0.6600790513833992,0.12083333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8339553012571953,0.1317642973008458,0.5787473785598645,0.0,0.0,0.5110548528873563
0.30434782608695654,0.20416666666666666,0.0,0.0,0.0,0.015209224493706838,0.00020914009829407152,0.017391295598159304,0.0002778451018155851,0.7653021388137532,0.726094915798149,0.8497769883821882,0.7123937259743539,0.31902966623284235,0.717646573010152,0.15749475711972893,0.8497769883821882,0.223364,0.147273807805045
0.13043478260869565,0.6375000000000001,0.0,0.0,0.0,0.030418277884621963,0.0004070582564801688,0.02857149245788445,0.0003539222263097531,0.07900853294665515,0.06726097833142491,0.068482791986162,0.10132439181795223,0.727612135149698,0.09999957647038893,0.738139990026573,0.09572864821159924,0.367923,0.8956865088824946
0.26877470355731226,0.025,0.0,0.0,0.0,0.020912593849881252,0.00010830195680626953,0.014906847158681819,0.00022441121522292674,0.9083405370737013,0.8808775371779071,0.953608281584476,0.885420466343051,0.35447722035832413,0.5635294416609137,0.3700192637424943,0.953608281584476,0.160604,0.11830287442962995
0.26877470355731226,0.30833333333333335,0.0,0.33333333333333337,0.0,0.10646392126533936,0.008275951429741116,0.08819870221053526,0.006809879321662231,0.14949666768913308,0.1491083866356456,0.18630317650723377,0.11067790903223995,0.783582196062536,0.3435291028372249,0.2884250182732309,0.18630317650723377,0.437404,0.23239533564111425
0.5770750988142292,0.7583333333333334,0.0,0.0,0.0,0.22623587546454407,0.003635146281503411,0.15776415292628715,0.003902050738280208,0.3607031315356516,0.3395467905565564,0.4175254657397159,0.3203421813182188,0.5727606762018478,0.4894117597231811,0.26755254834721187,0.4175254657397159,0.275266,0.16183733837418957
0.3715415019762846,0.19166666666666665,0.0,0.0,0.0,0.0627375762262937,0.0034395967402023556,0.047204967555263384,0.001239618272705633,0.18332101726109146,0.17990314416786402,0.22827641511309638,0.13873705771766884,0.7518657778388227,0.390587477923519,0.24478102862920026,0.22827641511309638,0.425691,0.2191093666584965
0.09486166007905138,0.8208333333333334,0.0,0.0,0.0,0.19581756335936376,0.004881992663236929,0.14161490266579013,0.0025627231611521067,0.38781405984216843,0.3517019057551911,0.4661260926906533,0.33904781278935997,0.4608215618382759,0.5988232229756344,0.20493343079056486,0.4661260926906533,0.320595,0.15941819744621982
0.2292490118577075,0.3541666666666667,0.0,0.0,0.0,0.02091255962932291,0.00042201613765203413,0.013664622938943074,0.00017365345913310684,0.7779551602018907,0.7544544201413454,0.8490413482758847,0.724080361401835,0.4235085237170852,0.6564708971627752,0.14990538906611833,0.8490413482758847,0.197734,0.16086699593396298
0.5533596837944664,0.025,0.0,0.33333333333333337,1.0,0.12737644667410392,0.004486456835511708,0.11180129778946474,0.0016727618965181451,0.31087114135132876,0.2941653113171081,0.35787897063404217,0.27669407110188277,0.6194028134050894,0.43058773204128564,0.3149912220180478,0.35787897063404217,0.268186,0.17025144963788424
0.35177865612648224,0.46249999999999997,0.0,0.33333333333333337,0.0,0.057034377972911006,0.0014100883517290197,0.026087044018406967,0.0004985934084958128,0.11283288251861354,0.0745541933178228,0.16789361716228485,0.09119223322764387,0.5335821540849484,0.4223521987539759,0.4155595707327736,0.16789361716228485,0.584744,0.1337847048513764
0.992094861660079,0.25,0.0,0.0,0.0,0.02471480586677252,0.0003323807776000839,0.0298136048763254,0.0005129442484834059,0.6214843423217424,0.5307947575322185,0.76583448760347,0.5549475293919581,0.009329099082050929,0.9705879861590524,0.06451645957004959,0.76583448760347,0.370097,0.1334136915654074
0.18972332015810275,0.42083333333333334,0.0,0.33333333333333337,0.0,0.04562729705497874,0.001389286067208622,0.03478272535787595,0.001239618272705633,0.02659442012213826,0.008103726178060114,0.04786445665356653,0.021823774516681164,0.6977613688320443,0.2399994070585445,0.5426942939701753,0.04786445665356653,0.867665,0.10214784795506204
0.7272727272727273,0.37916666666666665,0.0,0.0,0.0,0.3783288048127793,0.07432294261070184,0.00993790555920773,0.00014960867903024533,0.39581857728451525,0.3727716959251993,0.4580260986553028,0.35151870142259883,0.5485077051541258,0.523529187543147,0.23719166057558966,0.4580260986553028,0.274353,0.1695799323782119
0.6561264822134387,0.7458333333333333,0.0,0.0,0.0,0.10456296924940627,0.0008613174309632377,0.11304363381050127,0.002008338562968413,0.35605602186219015,0.3273909460218364,0.4189980714299915,0.31644476556581275,0.5223875710071886,0.5176463612453465,0.2732445743874198,0.4189980714299915,0.298958,0.15637790305305316
0.15019762845849802,0.41666666666666663,0.0,0.0,0.0,0.024714840087330863,0.0003771979534504769,0.019875788758155905,0.00030990384684743174,0.04208638911352166,0.05105352597530469,0.05080999940353504,0.024162013524509668,0.882462754545795,0.1835290393077832,0.44592011694867784,0.05228273764157758,0.562919,0.3136673907861116
0.08695652173913042,0.3125,0.0,0.0,0.0,0.030418277884621963,0.0006572967315305359,0.03850928621579439,0.0009430727171741216,0.12961573854605285,0.13533268665533765,0.15611210890124524,0.09586899183478773,0.8320896325601007,0.28941154795837554,0.3263752740984637,0.15611210890124524,0.417916,0.25226888894111793
0.6403162055335968,0.2375,0.0,0.0,0.0,0.0627375762262937,0.0022295753429906486,0.03478272535787595,0.0006946131152034509,0.39581857728451525,0.37925476438797767,0.4521350131553658,0.35151870142259883,0.5932843583616585,0.49529352719695396,0.23719166057558966,0.4521350131553658,0.265053,0.1779302495022378
0.6719367588932806,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8339553012571953,0.1317642973008458,0.5787473785598645,0.0,0.0,0.5110548528873563
0.5335968379446641,0.24583333333333335,0.0,0.0,0.0,0.034220558342629916,0.0003137091390899429,0.03850928621579439,0.0015842548311008201,0.18151334318619114,0.17828183005010542,0.2253312037325451,0.13795771486293104,0.7537314297448822,0.3847057104497461,0.25237210446140074,0.2253312037325451,0.421281,0.21807523007860108
0.8458498023715415,0.325,0.0,0.6666666666666667,0.0,0.06463887044781022,0.0016002331307891963,0.052173864434218356,0.0012447397084388277,0.12574245001533702,0.10534822151395586,0.16642101147200922,0.10210443615140716,0.6529848835348623,0.35647005010355304,0.4003801515141165,0.16642101147200922,0.43138,0.15812384792820133
0.15810276679841895,0.3416666666666667,0.0,0.0,0.0,0.024714771646214176,0.0001531191326566625,0.0236023719763339,0.001007184436606003,0.7828560274392796,0.757699965721204,0.8483057081695815,0.7365526529925082,0.41044845664361657,0.6305879438060912,0.20493343079056486,0.8483057081695815,0.188313,0.1515547303354564
0.7351778656126482,0.325,0.0,0.0,0.0,0.10266167502788975,0.0016189582119110473,0.024844707997370433,0.0007704154133575701,0.05886924514096094,0.04619126109502521,0.08615604848597312,0.04208872302814332,0.727612135149698,0.27647060069204743,0.4535103388915834,0.08615604848597312,0.548545,0.16792967871256703
0.541501976284585,0.7375,0.0,0.0,0.0,0.07034241090677634,0.0013680703587108432,0.024844707997370433,0.0005412196230334769,0.4206052536181368,0.39060031653186106,0.4963178230354764,0.36866634866298154,0.49253814797233986,0.594117808996616,0.1802662768377405,0.4963178230354764,0.299511,0.16737064059388979
0.5296442687747035,0.7250000000000001,0.0,0.33333333333333337,0.0,0.07604560916015905,0.002833507105850655,0.0509317520157774,0.0009301969949434839,0.33436741864420966,0.32171816994989466,0.3799700442046802,0.29773843261595445,0.6399248164613935,0.4294113785465311,0.2960143863268415,0.3799700442046802,0.259189,0.1783012627882068
0.7826086956521738,0.37083333333333335,0.0,0.0,0.0,0.08174914961912517,0.0014527718565156627,0.05465831287369584,0.004349346836611774,0.04234453863528625,0.02025935191195455,0.076583448760347,0.02727973568281938,0.6679106025143904,0.3058815557089674,0.46679292843041487,0.076583448760347,0.773815,0.1373135280509547
0.28063241106719367,0.4458333333333333,0.0,0.0,0.0,0.009505718255299054,6.348881436053395e-05,0.012422376358944776,8.549046763757547e-05,0.0382133794372717,0.04781206467752405,0.044182611058460185,0.022603187519290663,0.8880597102639737,0.16941142089949218,0.46299790284789155,0.047128087534545254,0.545855,0.3342191765183844
0.9446640316205533,0.7666666666666667,0.0,0.0,0.0,0.06463887044781022,0.0011772096503239833,0.040993734655271875,0.0012330758188887206,0.3405642620116562,0.3152351014871163,0.40206178051415276,0.2992978198041471,0.5503731891498347,0.5070581209685275,0.26185881452841403,0.40206178051415276,0.300363,0.16471311103873643
0.37549407114624506,0.43333333333333335,0.0,0.0,0.0,0.06844111668525983,0.0009741589847113797,0.0745341239921113,0.001020110651864996,0.10302138813753103,0.061588348126700276,0.15169362909158385,0.09119223322764387,0.514925635024353,0.38941112442876447,0.48766591069001086,0.15169362909158385,0.618328,0.09823290233117216
0.4743083003952569,0.425,0.0,0.0,0.0,0.0589353299888441,0.00154240419151412,0.06583844265264231,0.001103366442333355,0.14123490700203564,0.1458672170722991,0.16862992000742266,0.10755983613457167,0.820895603586498,0.29647072775093075,0.3263752740984637,0.16862992000742266,0.396589,0.24486373236008097
0.8932806324110671,0.5041666666666668,0.0,0.0,0.0,0.22813716968606057,0.0013939749001228173,0.0298136048763254,0.0007292996616967101,0.27033406765009343,0.24230149295096678,0.32621463459894356,0.23772342097140772,0.5541041571412525,0.4635288063664972,0.3282726161118663,0.32621463459894356,0.325768,0.15355249418298172
0.616600790513834,0.875,0.0,0.0,0.0,0.036121852564146434,0.0006523326187484749,0.02732915643684792,0.000447680566676044,0.08443085803519144,0.0745541933178228,0.05375547587962011,0.12626616908442997,0.7388060465860553,0.004705413979018358,0.8804554987055038,0.1192929902113474,0.54918,0.8261895088858522
0.47035573122529645,0.4041666666666667,0.0,0.33333333333333337,0.0,0.02091255962932291,0.0006460919333923555,0.021118012977894646,0.00010953524774043698,0.15285337832185383,0.15316057792591406,0.18703947935237158,0.11613401049412159,0.787313499874655,0.33176450906565136,0.303605462159042,0.18703947935237158,0.412134,0.2284249898433014
0.3359683794466403,0.7000000000000001,0.0,0.0,0.0,0.06844111668525983,0.001293069199107004,0.07950324447366185,0.002217646592081251,0.35244137084855415,0.3338740144846147,0.4116343802397789,0.30709194983024213,0.5932843583616585,0.49882364650524535,0.2314996345353817,0.4116343802397789,0.296547,0.178878767631525
0.1067193675889328,0.8041666666666667,0.0,0.0,0.0,0.06844111668525983,0.0017785600342032715,0.07204967555263382,0.0015028456428123175,0.3896217339170687,0.3630474578990745,0.4587624015004407,0.3413865428322904,0.5261202181021127,0.5552939083736039,0.20872811481737014,0.4587624015004407,0.29685,0.1690225730526838
0.91699604743083,0.47083333333333327,0.0,0.33333333333333337,0.0,0.07224336292270944,0.001513151924236527,0.045962855136822425,0.0003539236689677061,0.28530924960263243,0.2609404059484651,0.34094201697936893,0.2494149667499088,0.5746278393010632,0.4658825721800339,0.303605462159042,0.34094201697936893,0.317097,0.16237455218192737
0.06324110671936758,0.029166666666666667,0.0,0.0,0.0,0.04182505081752914,0.0013046652374969498,0.02857149245788445,0.0009049937605043534,0.8758121636318006,0.831443137312105,0.9410891450006295,0.848010606358203,0.24813455798187878,0.6517644243597291,0.33586369194406684,0.9410891450006295,0.197105,0.11617248592331936
0.20948616600790512,0.5125000000000001,0.0,0.0,0.0,0.007604560916015905,2.9877444999485742e-05,0.0012422465799983007,1.3358291315920454e-05,0.0036147764981456186,0.0,0.010309300214064643,0.0,0.8078358387516605,0.16470547750846,0.5521818579264836,0.010309300214064643,1.0,0.15944841572290508
0.225296442687747,0.05833333333333334,0.0,0.0,0.0,0.026616065867730698,0.0005060390151232508,0.00869565897920943,0.0002364018667993912,0.7823401466774491,0.7131287788725924,0.870394793523716,0.7544824490024972,0.10634434147995175,0.73882305356379,0.3396583759708721,0.870394793523716,0.25541,0.10866660175333154
0.924901185770751,0.7708333333333334,0.0,0.0,0.0,0.057034377972911006,0.0013444648579535713,0.04968941599474087,0.0008282804238529066,0.3294616714536684,0.30470057107015486,0.3880707009788652,0.2907236454445972,0.5578368042361768,0.4905881132179356,0.28083565021962026,0.3880707009788652,0.294238,0.16276906857198492
0.14624505928853754,0.42083333333333334,0.0,0.0,0.0,0.01901143651059811,0.0003884017432374929,0.022360259557892948,6.411821139266986e-05,0.04337734586319401,0.05105352597530469,0.05375547587962011,0.02494149667499088,0.8731343271051468,0.19176436083028744,0.4421250913661545,0.05375547587962011,0.559171,0.29717828447485667
0.05928853754940711,0.7458333333333333,0.0,0.0,0.0,0.12927774089562044,0.0069314764882759,0.19130454226312657,0.05314326314802392,0.20655865703689247,0.19043767458482547,0.24447706592263183,0.18160512360054995,0.65671585152628,0.3623528764013536,0.387097049641708,0.24447706592263183,0.30039,0.14832473231643234
0.03162055335968379,0.4958333333333333,0.0,0.0,0.0,0.0019011573392831477,1.8673655212469674e-05,0.05838509733420986,0.004501633810131788,0.01213532807227908,0.007293360853614955,0.0213549032732671,0.007014787171357221,0.7966419273153034,0.17882309591675102,0.5407967811789137,0.0213549032732671,0.550926,0.15944841572290508
0.4743083003952569,0.18333333333333332,0.0,0.0,0.0,0.05133083751394488,0.0029018027302116127,0.03229827691839847,0.0008549046763757546,0.7185661303365775,0.656402476825346,0.8225317948955854,0.6671841241336737,0.17537396573520636,0.7999997882351945,0.17077785899213738,0.8225317948955854,0.274795,0.13315683621358276
0.9486166007905138,0.8625,0.0,0.0,0.0,0.06083662421036061,0.003525498175892744,0.03726717379735344,0.0007373569063642856,0.05886924514096094,0.03970826556585541,0.04860082577258779,0.08807486180869271,0.6828359856732173,0.09647019833891687,0.7893728353906373,0.08321083710542186,0.569266,0.9074917823075348
0.683794466403162,0.6958333333333334,0.0,0.0,0.0,0.04752859127649526,0.002707604379470777,0.11180129778946474,0.007501821355665679,0.13632915981149438,0.12398713451145424,0.12002929305648521,0.16523752069362213,0.7052239764562824,0.08588195806209792,0.7836808093504293,0.15611210890124524,0.298962,0.8928342393220361
0.43873517786561267,0.775,0.0,0.0,0.0,0.14448672584541888,0.003018821882833628,0.11055896176842821,0.0022525589145441565,0.35089163715456906,0.3257703612401631,0.4123706830849167,0.3094299783944555,0.5485077051541258,0.5094118867820644,0.2599614725150114,0.4123706830849167,0.296328,0.16333985824270647
0.023715415019762848,0.8,0.0,0.33333333333333337,0.5,0.13307998713307004,0.0028809500281329974,0.12173909154737468,0.001980798222645402,0.37645352890326544,0.34765044380100796,0.4484534989296768,0.327356968489576,0.514925635024353,0.5658821486504229,0.20303608877716217,0.4484534989296768,0.314896,0.16857937166130005
0.25296442687747034,0.26666666666666666,0.0,0.0,0.0,0.02091255962932291,0.00033238279430241257,0.01614907137842056,0.00014159399277228368,0.14872214941022283,0.1539708703167507,0.17967578816215893,0.11067790903223995,0.8227612722835926,0.31529344249103175,0.2941170443134388,0.17967578816215893,0.417046,0.24409988147720363
0.45454545454545453,0.8,0.0,0.0,0.0,0.10456296924940627,0.0019646814921177188,0.06583844265264231,0.0012669927073640475,0.13607052229441455,0.11264158236757081,0.11708408167593394,0.17848705070288168,0.6287319124871402,0.0729406931485615,0.8823528407189065,0.16862992000742266,0.393868,0.900598657636998
0.02766798418972332,0.3416666666666667,0.0,0.0,0.0,0.028517120545338816,0.0004633050927783906,0.02360259557892948,0.0006700850446863301,0.1386527146482251,0.11021070519506096,0.19145795916203298,0.10989856617750217,0.5932843583616585,0.41764678477495754,0.36242818791029374,0.19145795916203298,0.480246,0.15242938156617963
0.8893280632411067,0.49999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8339553012571953,0.1317642973008458,0.5787473785598645,0.0,0.0,0.5110548528873563
0.6640316205533596,0.5208333333333334,0.0,0.0,0.0,0.009505718255299054,6.348881436053395e-05,0.018633542178157603,0.00015228048155922473,0.014459092049859179,0.004862243000196921,0.03240057260635301,0.0046765271191672045,0.7630598571855305,0.22117605702402685,0.5066412093804862,0.03240057260635301,0.877513,0.15944841572290508
0.683794466403162,0.43333333333333335,0.0,0.0,0.0,0.08365010163505827,0.0034358658408942867,0.08198769291313933,0.008848326156110017,0.20552619837706704,0.1685575920239806,0.26583183664813204,0.17692836499340608,0.5130601510286441,0.46941163266429775,0.36053084589689116,0.26583183664813204,0.421493,0.13858773205118302
0.24901185770750986,0.42916666666666664,0.0,0.0,0.0,0.1768063321721157,0.00637294069483462,0.1975155515605225,0.00625290515245288,0.20784975321379776,0.13371137253757906,0.3129598579087938,0.1675755492578355,0.25559817306822086,0.6847054986849406,0.2751419164008225,0.3129598579087938,0.629245,0.12570803101066697
0.14624505928853754,0.5125000000000001,0.0,0.0,0.0,0.005703437797291101,0.0001840987054787752,0.00745341239921113,0.00015206985349808488,0.007229580881737822,0.0,0.020618534154245836,0.0,0.7817165441564764,0.19764665771607423,0.5256165080709616,0.020618534154245836,1.0,0.15944841572290508
0.9288537549407114,0.12916666666666665,0.0,0.0,0.0,0.024714908528447547,0.0004668292800977697,0.031055940897361935,0.0010392547229014738,0.9431973453054852,0.9343597523174655,0.9705412588061421,0.9212730435758578,0.4720144658125292,0.4858816404148897,0.37571128978270224,0.9705412588061421,0.125137,0.12791732279498907
