attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49
0.3333333333333333,0.009203496093146793,0.6933628037818059,0.2901889799050511,0.3388888888888889,0.009820914648401576,0.1285016286644951,0.26445934618608546,0.03256639158383987,0.3055555555555555,0.10456605088881142,0.390625,0.35000000000000003,0.4491525423728814,0.15625,0.4234234234234233,0.006322056493777888,0.0043974290437254725,0.15789473684210525,0.3333333333333333,0.3466666666666667,0.25771486865595516,0.0,0.22413793103448273,0.1514847533114148,0.9999999999999999,1.0,0.22769640479360856,0.041864139020537115,0.49724972497249725,0.7518248175182481,0.7281879194630873,0.0,0.7281879194630873,0.0384160756501182,0.03601895734597157,0.0,0.09136136457425834,0.0,0.0,0.13291456508440222,0.06419478260869566,0.03858453866584389,0.10391675676294096,0.055983296359128285,0.0,0.08638022976447784,0.9809836065573772,0.18899273104880587
0.17094017094017094,9.26526452330214e-05,0.012531990947355064,0.23730251104249198,0.7055555555555556,0.0004910962625031075,0.6438110749185668,0.5020955574182732,0.0029424075265660045,0.26388888888888884,0.059835018008597654,0.265625,0.2125,0.1610169491525424,0.21875,0.07207207207207206,0.004247192904495153,0.006227843486015683,0.12550607287449392,0.2698412698412698,0.24,0.0,0.0,0.9568965517241379,0.03758363882732324,0.6614173228346456,0.14382402707275804,0.27030625832223704,0.004476040021063721,0.647964796479648,0.5839416058394161,0.40939597315436244,0.0,0.40939597315436244,0.0035460992907801418,0.0037914691943127963,0.5,0.016621578247512495,0.44303797468354433,0.5957446808510638,0.03195492969061863,0.011067826086956523,0.004422795481931478,0.04203348721204944,0.11744747487929011,0.0,0.06761276455923626,0.9918032786885245,0.008307372793354029
0.19658119658119658,0.0006176843015534761,0.013420334609446055,0.15961770764107402,0.011111111111111112,0.0024238719383541966,0.600814332247557,0.47485331098072087,0.007902644418484067,0.26388888888888884,0.09852445683745788,0.3125,0.225,0.19491525423728817,0.25,0.09009009009009007,0.003251060146264667,0.005163591751063637,0.10526315789473684,0.30158730158730157,0.2533333333333333,0.10443764345830153,0.0,0.75,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.3515312916111851,0.04265402843601895,0.7623762376237624,0.5912408759124087,0.40939597315436244,0.0,0.40939597315436244,0.01004728132387707,0.009478672985781991,0.5,0.023637030583703977,0.22784810126582278,0.23404255319148937,0.0677862273449641,0.03130434782608696,0.018762743029640965,0.051483585316881464,0.058723737439645055,0.0,0.0006746806900772007,0.9826229508196722,0.03219106957424711
0.07692307692307693,0.0015442107538836901,0.17613528204911272,0.3898119012913199,0.38333333333333336,0.0011185114601105419,0.3231270358306188,0.16135792120704107,0.004579160757904206,0.12499999999999999,0.07679795515278261,0.203125,0.2625,0.2627118644067797,0.25,0.17117117117117117,0.026505721568504365,0.011926024650238102,0.32793522267206476,0.15873015873015872,0.22666666666666663,0.47895944912012234,0.0,0.26724137931034475,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.3009320905459388,0.032385466034755124,0.5599559955995599,0.7664233576642336,0.7281879194630873,0.0,0.7281879194630873,0.004137115839243499,0.002843601895734597,0.0,0.01838690448897244,0.26582278481012656,0.5106382978723405,0.04506696191334576,0.027498260869565222,0.021283204843289404,0.041821832472413376,0.0344512592979251,0.0,0.4074061513696338,0.9809836065573772,0.06749740394600212
0.011396011396011397,0.009327032953457487,0.5014647094904714,0.16150126488395744,0.20555555555555557,0.009961275990148205,0.32882736156351783,0.2598491198658843,0.016761102746871738,0.20833333333333337,0.2228418728941559,0.203125,0.19999999999999998,0.2542372881355932,0.125,0.22522522522522523,0.046976827936650575,0.01150968542985177,0.7004048582995952,0.1746031746031746,0.18666666666666665,0.509946442234124,0.0,0.2586206896551724,0.0,0.2755905511811023,0.06937394247038914,0.24101198402130494,0.0221169036334913,0.4807480748074808,0.6788321167883211,0.7348993288590604,0.0,0.7348993288590604,0.024822695035460994,0.02085308056872038,0.0,0.021413178045760928,0.31645569620253167,0.6382978723404256,0.11046979203018076,0.06179391304347826,0.05342586840228988,0.062443868591008665,0.03366827613206316,0.0,0.5084441535460961,0.9740983606557376,0.15991692627206644
0.045584045584045586,0.004694400691806417,0.0030563252183844836,0.20010500923420363,0.35555555555555557,0.017431306597903835,0.8047231270358306,0.6232187761944676,0.02933036801959106,0.27777777777777773,0.2366678285116765,0.453125,0.42500000000000004,0.7627118644067797,0.1875,0.7297297297297296,0.006084174044051204,0.0056907905271741405,0.3765182186234818,0.31746031746031744,0.3466666666666667,0.2732721244580465,0.0,0.7327586206896551,0.056149620277097925,0.3503937007874015,0.07360406091370558,0.33688415446071907,0.054765666140073714,0.7634763476347635,0.7664233576642336,0.40939597315436244,0.0,0.40939597315436244,0.017139479905437353,0.016113744075829384,0.0,0.03865376679352561,0.4810126582278481,0.7234042553191489,0.10783868216879104,0.10173913043478261,0.09155071986390757,0.14633351066568273,0.019183087563617383,0.0,0.03251881795792374,0.9872131147540981,0.013499480789200491
0.014245014245014247,0.004447326971185028,0.28342921804606697,0.5667671475306307,0.9666666666666667,0.0020527846230444574,0.036970684039087987,0.2133277451802179,0.012416210104139985,0.3194444444444444,0.0471709074009527,0.578125,0.7375,0.7203389830508475,0.28125,0.6306306306306305,0.002142594008996582,0.0014116116762211183,0.008097165991902834,0.4444444444444444,0.6266666666666667,1.0,0.0,0.017241379310344834,0.9940231720255038,0.07086614173228342,0.0042301184433163885,0.3382157123834887,0.04949973670352816,0.15841584158415845,0.1824817518248174,0.976510067114094,0.0,0.976510067114094,0.015957446808510637,0.012322274881516587,0.5,0.06302443945160255,0.8734177215189872,0.9787234042553192,0.0,0.0,0.0,0.0,0.0,0.0,0.16868430294425302,0.014098360655737663,0.9460020768431985
0.2678062678062678,0.005095895487816178,0.870048012859832,0.6342557745899683,0.5222222222222223,0.0051539000353261425,0.2912052117263843,0.2414082145850796,0.023820381950734975,0.20833333333333337,0.06587661205995121,0.28125,0.275,0.48305084745762716,0.09375000000000001,0.48648648648648646,0.016149575198111478,0.008178971666761103,0.8623481781376516,0.23809523809523808,0.27999999999999997,0.3519510328997706,0.0,0.3017241379310345,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.24367509986684424,0.10110584518167454,0.5357535753575358,0.7007299270072993,0.7248322147651007,0.0,0.7248322147651007,0.027186761229314422,0.026540284360189573,0.5,0.09360814342702554,0.17721518987341767,0.34042553191489366,0.11328668636651594,0.04782608695652174,0.03128061975424976,0.07940484975373684,0.05885423463395537,0.0,0.04398688244390785,0.9986885245901636,0.20249221183800625
0.05698005698005698,0.014670002161895054,0.8168108462530934,0.46593258113432,0.47222222222222227,0.016031904020689935,0.24951140065146576,0.2870913663034367,0.044061147101634876,0.26388888888888884,0.13489020564656673,0.42187499999999994,0.4125,0.5423728813559322,0.20312500000000003,0.48648648648648646,0.01899425282609306,0.007609892614043689,0.8016194331983806,0.25396825396825395,0.30666666666666664,0.3519510328997706,0.0,0.27586206896551724,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.2463382157123835,0.08320168509741968,0.5588558855885588,0.7007299270072993,0.7281879194630873,0.0,0.7281879194630873,0.0466903073286052,0.041706161137440766,0.0,0.10110504837452428,0.17721518987341767,0.34042553191489366,0.09660290576961217,0.09171739130434783,0.074637149397299,0.09210413413190092,0.0210100482839619,0.0,0.0320131371502814,0.9908196721311475,0.2076843198338525
0.037037037037037035,0.0021001266252818184,0.13981365934135664,0.06902337740539072,0.6722222222222223,0.007881120905463154,0.44446254071661234,0.4698239731768649,0.024601275667976485,0.3194444444444444,0.11176948995004064,0.40625000000000006,0.4125,0.38983050847457634,0.359375,0.24324324324324323,0.0021211185100629233,0.0017023100667867236,0.08906882591093115,0.41269841269841273,0.43999999999999995,0.0,0.0,0.7327586206896551,0.03758363882732324,0.6614173228346456,0.14382402707275804,0.340878828229028,0.050552922590837275,0.5214521452145215,0.8102189781021898,0.3691275167785235,0.0,0.3691275167785235,0.01773049645390071,0.016113744075829384,0.0,0.06536292356366638,0.44303797468354433,0.5957446808510638,0.0943734920702667,0.05643478260869566,0.034564099784436926,0.1063650872646771,0.04436904606550959,0.0,0.21889121004669443,0.9747540983606557,0.13499480789200424
0.4928774928774929,0.0012662528181846258,0.37587512426235753,0.6382688897292891,0.2611111111111111,0.0008026984411806251,0.35602605863192177,0.14794635373009218,0.006890606160939071,0.11111111111111112,0.03601719530614615,0.15625,0.125,0.13559322033898305,0.125,0.09909909909909907,0.02017210134453143,0.017949393844584757,0.9554655870445345,0.14285714285714285,0.1333333333333333,0.3519510328997706,0.0,0.34482758620689646,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.3848202396804261,0.06477093206951026,0.746974697469747,0.6861313868613139,0.6476510067114094,0.0,0.6476510067114094,0.009456264775413711,0.008530805687203793,0.5,0.04475216653675089,0.17721518987341767,0.34042553191489366,0.059175702738145146,0.01844608695652174,0.011056467517522317,0.02860199184271192,0.087041628604985,0.0,0.2576358932387989,0.9944262295081965,0.08722741433021808
0.4643874643874644,0.00243985299113623,0.9018856151779859,0.46863124502032255,0.5166666666666667,0.002136131187773606,0.30260586319218236,0.36923721709974855,0.011700911459146764,0.3055555555555555,0.0541419774602068,0.40625000000000006,0.3375,0.3220338983050848,0.296875,0.18918918918918917,0.00423397721284367,0.003564750602952806,0.8785425101214575,0.3492063492063492,0.3466666666666667,0.3519510328997706,0.0,0.31034482758620685,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.3501997336884155,0.0655608214849921,0.48404840484048406,0.7518248175182481,0.651006711409396,0.0,0.651006711409396,0.014775413711583925,0.013270142180094785,0.5,0.05490852400385162,0.17721518987341767,0.34042553191489366,0.058580690298117126,0.034782608695652174,0.02308130105029666,0.06011566645501192,0.04123711340206186,0.0,0.0368376410404816,0.9914754098360652,0.22637590861889934
0.19943019943019943,0.0018530529046604282,0.3369043338480086,0.4294033199073275,0.23333333333333334,0.00039476627366239565,0.07638436482084687,0.19614417435037718,0.00373267196841441,0.26388888888888884,0.04275589636342511,0.546875,0.5875,0.6271186440677967,0.42187500000000006,0.4504504504504504,0.00251924122106383,0.0018821489016281573,0.23076923076923073,0.4285714285714285,0.5333333333333333,0.966717674062739,0.0,0.03448275862068964,0.9999999999999999,0.0,0.0,0.3009320905459388,0.05213270142180094,0.08030803080308035,0.44525547445255476,0.8758389261744967,0.0,0.8758389261744967,0.008865248226950354,0.0075829383886255935,0.5,0.025654546288229628,0.9999999999999999,1.0,0.02662910807551553,0.02305826086956522,0.018427098404332945,0.0456716605744424,0.023489494975858023,0.0,0.2506168401506039,0.015737704918032724,0.963655244029076
0.757834757834758,0.0015750949689613638,0.7141754267222233,0.07472178060413354,0.13333333333333333,0.0011536017955471993,0.11596091205211723,0.26990779547359595,0.007890150119008201,0.3333333333333333,0.04415011037527594,0.375,0.38750000000000007,0.5593220338983051,0.25,0.47747747747747743,0.007983929718951798,0.002813369169711199,0.15384615384615385,0.3333333333333333,0.39999999999999997,0.25771486865595516,0.0,0.2155172413793103,0.1514847533114148,0.9999999999999999,1.0,0.3009320905459388,0.05450236966824643,0.5808580858085809,0.5547445255474452,0.738255033557047,0.0,0.738255033557047,0.01004728132387707,0.009478672985781991,0.5,0.044431198129212715,0.0,0.0,0.059910471967884384,0.02341391304347826,0.017898614475664723,0.03568956542133594,0.05441733002740441,0.0,0.10724502684403928,0.9724590163934426,0.21391484942886818
0.11396011396011398,0.0030266530776120325,0.03831510818756742,0.22129043865221015,0.7777777777777778,0.011291901509906254,0.8972312703583059,0.5016764459346186,0.02483242020827997,0.20833333333333337,0.1713721389566632,0.234375,0.18749999999999997,0.15254237288135597,0.140625,0.1081081081081081,0.00722733137190443,0.008945134374099268,0.4129554655870445,0.2222222222222222,0.2,0.2732721244580465,0.0,0.8017241379310345,0.056149620277097925,0.3503937007874015,0.07360406091370558,0.29427430093209056,0.03080568720379146,0.7447744774477448,0.7883211678832117,0.40939597315436244,0.0,0.40939597315436244,0.016548463356973995,0.016113744075829384,0.0,0.04488972442569582,0.4810126582278481,0.7234042553191489,0.13887975309075906,0.05643478260869566,0.04065052514832991,0.10506083643664943,0.055591804776197316,0.0,0.025907097919700008,0.9904918032786882,0.029075804776739322
0.28774928774928776,0.008802001297137032,0.7262526703187462,0.6331322492170204,0.7166666666666667,0.00936474028772503,0.2970684039087947,0.316848281642917,0.05255727074522249,0.26388888888888884,0.04670616939700244,0.28125,0.28750000000000003,0.7118644067796611,0.0625,0.7387387387387386,0.026388432305097458,0.008959915648195822,0.8704453441295545,0.23809523809523808,0.2933333333333333,0.3519510328997706,0.0,0.3017241379310345,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.35952063914780297,0.1506055818852027,0.5291529152915292,0.7518248175182481,0.7248322147651007,0.0,0.7248322147651007,0.06146572104018912,0.06255924170616114,0.5,0.2447154844330323,0.17721518987341767,0.34042553191489366,0.10129187159447432,0.08016956521739131,0.05217293411775498,0.15622407944489253,0.031580321023098004,0.0,0.10603207116609539,0.9973770491803278,0.16926272066458992
0.1396011396011396,6.176843015534756e-05,0.307086655809133,0.15696310357361842,0.7833333333333333,0.0003774035756883376,0.7887622149837132,0.44132439228834863,0.001024532557020859,0.19444444444444442,0.08830022075055187,0.3125,0.25000000000000006,0.18644067796610173,0.296875,0.05405405405405405,0.003675614240568539,0.004624075246539335,0.3724696356275304,0.30158730158730157,0.26666666666666666,0.2732721244580465,0.0,0.7241379310344827,0.056149620277097925,0.3503937007874015,0.07360406091370558,0.41544607190412786,0.0737230121116377,0.6336633663366337,0.6496350364963503,0.40939597315436244,0.0,0.40939597315436244,0.002955082742316785,0.0009478672985781993,0.0,0.004699894538951808,0.4810126582278481,0.7234042553191489,0.021303286460412425,0.011067826086956523,0.006633672035590839,0.051483585316881464,0.052198877724128935,0.0,0.5120994118728729,0.9891803278688525,0.2149532710280374
0.045584045584045586,0.00043237901108743315,0.24814928403731043,0.1012604779755982,0.9333333333333333,0.0017417158174655772,0.3265472312703583,0.31810561609388094,0.0051913814322215495,0.25,0.10317183687696062,0.5,0.48750000000000004,0.38135593220338987,0.5625,0.1081081081081081,0.002667917752143007,0.0010938142831451597,0.06882591093117409,0.4285714285714285,0.52,0.0,0.0,0.603448275862069,0.03758363882732324,0.6614173228346456,0.14382402707275804,0.4101198402130493,0.08715113217482884,0.3795379537953795,0.5985401459854014,0.40939597315436244,0.0,0.40939597315436244,0.004137115839243499,0.0018957345971563986,0.0,0.014879178320876702,0.44303797468354433,0.5957446808510638,0.054832362986041897,0.02347826086956522,0.02010323678164754,0.04632378598845623,0.04436904606550959,0.0,0.38335673331705505,0.981311475409836,0.1931464174454829
0.5242165242165243,0.0,0.030446921466190068,0.17488076311605721,0.29444444444444445,0.00015001820205879767,0.5368078175895765,0.24224643755238895,0.001024532557020859,0.1388888888888889,0.06564424305797606,0.328125,0.28750000000000003,0.23728813559322037,0.296875,0.1081081081081081,0.0034905945574477855,0.0035795318770493623,0.09311740890688258,0.31746031746031744,0.32,0.10443764345830153,0.0,0.689655172413793,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.21571238348868177,0.03870458135860979,0.680968096809681,0.7372262773722628,0.36577181208053694,0.0,0.36577181208053694,0.002364066193853428,0.0009478672985781993,0.5,0.007978357558805995,0.22784810126582278,0.23404255319148937,0.03195492969061863,0.0,0.0,0.0,0.0,1.0,0.020824101455697547,0.984918032786885,0.03738317757009346
0.037037037037037035,0.007875474844806819,0.5157205101630745,0.42660919308113987,0.45,0.004243740950904297,0.1301302931596091,0.34115674769488685,0.013465731260112572,0.40277777777777773,0.10572789589868713,0.4375,0.48750000000000004,0.576271186440678,0.34375,0.4414414414414414,0.003262623876459714,0.002387175766593828,0.26720647773279355,0.36507936507936506,0.4266666666666667,0.966717674062739,0.0,0.06034482758620688,0.9999999999999999,0.0,0.0,0.44474034620506,0.12532912058978407,0.1859185918591859,0.8102189781021898,0.9798657718120806,0.0,0.9798657718120806,0.02127659574468085,0.017061611374407582,0.5,0.037438672107845385,0.9999999999999999,1.0,0.09187125972753284,0.0428904347826087,0.0321916551658001,0.07924467859941765,0.04632650398016443,0.0,0.34471529642993864,0.02327868852458992,0.9698857736240916
0.14814814814814814,3.088421507767378e-05,0.13041202225089366,0.03938580612945508,0.8166666666666667,0.00026371088887356753,0.5172638436482084,0.45305951383067894,0.0016867304292416587,0.27777777777777773,0.06285581503427443,0.359375,0.3375,0.24576271186440685,0.359375,0.08108108108108107,0.0020732116278262998,0.0023576132184007156,0.10121457489878544,0.36507936507936506,0.3733333333333333,0.0,0.0,0.8103448275862069,0.03758363882732324,0.6614173228346456,0.14382402707275804,0.2849533954727031,0.0489731437598736,0.482948294829483,0.5109489051094891,0.4161073825503356,0.0,0.4161073825503356,0.002364066193853428,0.0018957345971563986,0.5,0.011004631115594478,0.44303797468354433,0.5957446808510638,0.027156334288198584,0.011067826086956523,0.004422795481931478,0.04203348721204944,0.09983035364739659,0.0,0.27218250630782165,0.9711475409836063,0.1370716510903427
0.10541310541310542,0.00877111708205936,0.005060386217982614,0.5721754902572725,0.22222222222222224,0.004816148538681228,0.27491856677524423,0.8964794635373007,0.013909278891505748,0.7777777777777777,0.11839200650633207,0.640625,0.6,0.576271186440678,0.40625,0.4054054054054054,0.0010258680644463201,0.0007784804357519606,0.3643724696356275,0.5873015873015873,0.6133333333333333,0.966717674062739,0.0,0.12068965517241378,0.9999999999999999,0.0,0.0,0.41944074567243683,0.08820431806213794,0.1606160616061607,0.5547445255474452,0.8758389261744967,0.0,0.8758389261744967,0.028959810874704492,0.026540284360189573,0.5,0.034847998532715856,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1588894691783403,0.002295081967212953,0.9356178608515058
0.46153846153846156,0.0,0.018126440914570954,0.13522692642377468,0.37222222222222223,0.00015001820205879767,0.3609120521172638,0.48281642917015916,0.000793388016717373,0.3611111111111111,0.07087254560241664,0.5,0.35000000000000003,0.2627118644067797,0.390625,0.08108108108108107,0.0009118827239522848,0.0020693783735178696,0.06477732793522266,0.4920634920634921,0.39999999999999997,0.10443764345830153,0.0,0.5258620689655172,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.33954727030625836,0.021853607161664027,0.7678767876787679,0.7372262773722628,0.36577181208053694,0.0,0.36577181208053694,0.002364066193853428,0.0009478672985781993,0.5,0.0062588839469943595,0.22784810126582278,0.23404255319148937,0.03368306005441309,0.01565217391304348,0.009381371514820483,0.04203348721204944,0.05833224585671408,0.0,0.004295083968637238,0.9796721311475409,0.041536863966770476
0.0,0.04830291238148183,0.005874701241566023,0.10547186229838042,0.47222222222222227,0.177965380380359,0.6648208469055372,0.698658843252305,0.20536880048477882,0.3611111111111111,0.393981642848844,0.484375,0.4375,0.8644067796610171,0.1875,0.8378378378378377,0.0036838740478507158,0.00374212589211148,0.11336032388663966,0.36507936507936506,0.35999999999999993,0.10443764345830153,0.0,0.8103448275862069,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.29294274300932094,0.0629278567667193,0.7876787678767877,0.9197080291970803,0.412751677852349,0.0,0.412751677852349,0.12470449172576831,0.11848341232227488,0.0,0.19072401302214684,0.22784810126582278,0.23404255319148937,0.6730327139680634,0.2515330434782609,0.17923527228909636,0.4307860399398214,0.06107268693723085,0.0,0.03523280157718151,0.9760655737704915,0.0425752855659397
0.014245014245014247,0.006948948392476605,0.076804712451617,0.44185756194994075,0.7722222222222223,0.0036515845223436165,0.040716612377850125,0.39019279128248113,0.02444822049939715,0.5694444444444444,0.036133379807133714,0.8593749999999999,0.925,0.8220338983050849,0.671875,0.5135135135135134,0.001571015345069969,0.0004114121290208145,0.20647773279352227,0.6825396825396826,0.8933333333333333,0.966717674062739,0.0,0.017241379310344834,0.9999999999999999,0.0,0.0,0.6031957390146472,0.32069510268562396,0.3014301430143014,0.5036496350364963,0.9798657718120806,0.0,0.9798657718120806,0.028368794326241134,0.022748815165876776,0.5,0.1339813838323628,0.9999999999999999,1.0,0.17802504408196945,0.01844608695652174,0.010927213065540346,0.03773174763890556,0.264778807255644,1.0,0.1525923866023977,0.004590163934426128,0.9532710280373833
0.21652421652421652,0.0051267797028938505,0.4950189301804184,0.30279008800948753,0.6055555555555556,0.0051889903707628,0.3127035830618891,0.27703269069572506,0.01701098873638902,0.2222222222222222,0.10317183687696062,0.25,0.25000000000000006,0.2796610169491526,0.109375,0.2612612612612612,0.031197292104780606,0.009915771373106457,0.31983805668016196,0.1904761904761905,0.24,0.47895944912012234,0.0,0.2586206896551724,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.24766977363515316,0.0629278567667193,0.5181518151815181,0.7883211678832117,0.7315436241610739,0.0,0.7315436241610739,0.022458628841607566,0.018957345971563982,0.0,0.04830574533449494,0.26582278481012656,0.5106382978723405,0.10189525270454493,0.04539304347826087,0.031300424871892156,0.07328974389776503,0.052851363695680546,0.0,0.04232344881847038,0.9800000000000002,0.14537902388369683
0.5128205128205129,0.0017604002594274067,0.5767624103724698,0.319613595391343,0.4444444444444445,0.0013641438081671436,0.12100977198697072,0.3709136630343671,0.010139124024663746,0.4444444444444445,0.037295224817009406,0.53125,0.45000000000000007,0.43220338983050854,0.28125,0.33333333333333326,0.003994442801660551,0.0016111588765246269,0.15789473684210525,0.47619047619047616,0.5066666666666667,0.25771486865595516,0.0,0.2155172413793103,0.1514847533114148,0.9999999999999999,1.0,0.6391478029294275,0.35834649815692465,0.5621562156215621,0.7518248175182481,0.7281879194630873,0.0,0.7281879194630873,0.013002364066193855,0.011374407582938388,0.5,0.06020450272823146,0.0,0.0,0.05503655853508104,0.017926956521739132,0.01686145173597068,0.023259139766493332,0.053112358084301196,0.0,0.05754153968124776,0.981311475409836,0.16095534787123578
0.06267806267806268,0.00046326322616510704,0.0026015778675521906,0.09763655790010904,0.5944444444444444,0.001855408504280347,0.5074918566775244,0.5901089689857502,0.0059847694489389225,0.3611111111111111,0.09713024282560705,0.375,0.31250000000000006,0.23728813559322037,0.328125,0.09009009009009007,0.0029883982746914547,0.0029587183649940015,0.10121457489878544,0.3492063492063492,0.3466666666666667,0.0,0.0,0.8017241379310345,0.03758363882732324,0.6614173228346456,0.14382402707275804,0.3342210386151798,0.04476040021063717,0.6787678767876788,0.8613138686131387,0.3691275167785235,0.0,0.3691275167785235,0.0035460992907801418,0.0018957345971563986,0.0,0.018318125544499977,0.44303797468354433,0.5957446808510638,0.0621089215880723,0.01565217391304348,0.014072057272230723,0.03891587010119384,0.07177345687067728,0.0,0.18765411583481797,0.9750819672131146,0.0425752855659397
0.35327635327635326,0.0017604002594274067,0.6011971488398655,0.3679876045043821,0.2388888888888889,0.0013641438081671436,0.30504885993485337,0.25523889354568313,0.0046416322552835275,0.20833333333333337,0.0903915417683281,0.25,0.2625,0.3050847457627119,0.1875,0.2522522522522522,0.010235553184073109,0.00792522646143689,0.3157894736842105,0.1904761904761905,0.24,0.47895944912012234,0.0,0.2586206896551724,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.2716378162450067,0.07424960505529224,0.517051705170517,0.7299270072992701,0.651006711409396,0.0,0.651006711409396,0.008865248226950354,0.006635071090047393,0.5,0.015635746710073818,0.26582278481012656,0.5106382978723405,0.041422406109798623,0.024594782608695652,0.024218531752815454,0.03847539942681608,0.027795902388098658,0.0,0.048179662135887195,0.9836065573770492,0.161993769470405
0.17094017094017094,0.0015750949689613638,0.6575699570633896,0.465238638992205,0.8388888888888889,0.00021712495954786127,0.20570032573289893,0.5888516345347862,0.003966940083586864,0.5833333333333333,0.028929940745904506,0.53125,0.4625,0.39830508474576276,0.453125,0.18918918918918917,0.0006376571221840251,0.0010001995472003035,0.032388663967611336,0.5873015873015873,0.5333333333333333,1.0,0.0,0.08620689655172414,0.9940231720255038,0.07086614173228342,0.0042301184433163885,0.39547270306258325,0.06213796735123748,0.187018701870187,0.24087591240875905,0.9798657718120806,0.0,0.9798657718120806,0.01182033096926714,0.011374407582938388,1.0,0.03372460910633226,0.8734177215189872,0.9787234042553192,0.039321869929108993,0.021874782608695655,0.013519598727469072,0.043120362902072495,0.04723998434033669,0.0,0.10473678221209351,0.02950819672131133,0.9709241952232608
0.20512820512820512,0.00030884215077673803,0.11571204974724508,0.2024548662233759,0.9888888888888889,0.0012869450702064974,0.726547231270358,0.5779547359597652,0.003273506462676404,0.27777777777777773,0.11037527593818984,0.328125,0.25000000000000006,0.2033898305084746,0.28125,0.08108108108108107,0.00290580020186969,0.00425207984844267,0.3481781376518219,0.31746031746031744,0.27999999999999997,0.2732721244580465,0.0,0.6724137931034482,0.056149620277097925,0.3503937007874015,0.07360406091370558,0.27696404793608526,0.030542390731964193,0.6336633663366337,0.5693430656934306,0.40939597315436244,0.0,0.40939597315436244,0.0035460992907801418,0.0018957345971563986,0.0,0.008505662799761565,0.4810126582278481,0.7234042553191489,0.045190818229976074,0.02347826086956522,0.018762743029640965,0.0651210150274865,0.0391491582930967,0.0,0.14701331801972078,0.9901639344262294,0.08307372793354106
0.06837606837606838,0.0031501899379227276,0.31161826603777576,0.5777747588642846,0.46111111111111114,0.001223782466420514,0.11563517915309446,0.34283319362950543,0.006228408288718272,0.41666666666666663,0.06239107703032416,0.484375,0.5625,0.5084745762711865,0.375,0.3513513513513513,0.0023441333066816887,0.0019437375436971416,0.020242914979757082,0.39682539682539686,0.4799999999999999,1.0,0.0,0.04310344827586207,0.9940231720255038,0.07086614173228342,0.0042301184433163885,0.42609853528628494,0.11953659820958398,0.19801980198019808,0.5036496350364963,0.976510067114094,0.0,0.976510067114094,0.010638297872340427,0.008530805687203793,0.5,0.02872667247466642,0.8734177215189872,0.9787234042553192,0.0,0.0,0.0,0.0,0.0,0.0,0.16276911865336674,0.015409836065573668,0.9460020768431985
0.05698005698005698,0.0051267797028938505,0.1378889147401595,0.5225494479671902,0.45,0.00248703454214018,0.12149837133550484,0.27451802179379714,0.014443410194098942,0.3333333333333333,0.04891367491576623,0.359375,0.4375,0.7033898305084747,0.3125,0.5945945945945945,0.003355133718020091,0.002461082137076609,0.2631578947368421,0.3492063492063492,0.39999999999999997,0.966717674062739,0.0,0.0517241379310345,0.9999999999999999,0.0,0.0,0.3834886817576565,0.07767245918904683,0.09130913091309123,0.6934306569343065,0.9798657718120806,0.0,0.9798657718120806,0.022458628841607566,0.018957345971563982,0.5,0.07063597597322206,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09478651377170055,0.007868852459016251,0.9460020768431985
0.022792022792022793,0.005497390283825936,0.5088464223016561,0.16714459330951656,0.12222222222222223,0.005610074396002689,0.28762214983713347,0.21207041072925392,0.019072548149906603,0.18055555555555552,0.09910537934239573,0.265625,0.2625,0.2796610169491526,0.125,0.2522522522522522,0.019911091434414652,0.011724013904251833,0.6558704453441295,0.1904761904761905,0.22666666666666663,0.509946442234124,0.0,0.23275862068965517,0.0,0.2755905511811023,0.06937394247038914,0.35685752330226367,0.12796208530805683,0.46534653465346537,0.5693430656934306,0.7348993288590604,0.0,0.7348993288590604,0.02364066193853428,0.023696682464454978,0.5,0.05591728185611445,0.31645569620253167,0.6382978723404256,0.13132451777631046,0.04282086956521739,0.026765052931782836,0.07134480845246062,0.07973378572360695,0.0,0.5053100252915766,0.9744262295081965,0.16095534787123578
