col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51,col_52,col_53,col_54,col_55,col_56,col_57,col_58,col_59,col_60
0.5778907010204672,0.3567133072358375,0.06986042308876383,0.45130565267739786,0.09934355619366197,0.5352743195111589,0.5620206506559215,0.5313261569977122,0.8627148460029992,0.5103487060460368,0.8499432064526069,0.7254193560056019,0.5117904616620765,0.3175879159364352,0.35107839459864965,0.568688932429297,0.3967974247458952,0.4897242932723368,0.3382558154929764,0.5897928093436524,0.4373873162986662,0.58075773926788,0.5882805804853701,0.6088064168440539,0.47961921973669,0.4423066162507658,0.41379072262409305,0.3834635792349467,0.5490216425651271,0.4849848335158267,0.6435376039240178,0.4933286218802251,0.43512650273382736,0.5781018620179519,0.5683484431558292,0.6035209767450617,0.47444985602047707,0.5810406281054179,0.6050034190593048,0.37372692242491284,0.6030624018632808,0.4362947415438666,0.39274435202476377,0.48515696456981816,0.4581795530877593,0.5457580144903496,0.4466387574482312,0.5375992054156449,0.6243059839714077,0.5595200796181279,0.44415340039681767,0.5899459746229574,0.5540151253283541,0.49532395917653654,0.5631352552010126,0.4767628314902849,0.5281441302146576,0.5073704428062463,0.4774387567057937,0.45722908631941644
0.6442917855271582,0.043289677230017753,0.21023297469543767,0.3262065139278306,0.44344370272790523,0.3903661405744534,0.7119210604638384,0.605166804673121,0.7489113507901719,0.6371110092548345,0.8262583264356944,0.6585271638304798,0.6106149089659909,0.5281664957456933,0.2391410352588147,0.20982752842300645,0.5351837372947614,0.36127068382485605,0.37695780540440343,0.475897768572849,0.7754384203000435,0.9099815954274053,0.7965570173373389,0.8724820605365521,0.7067403570340327,0.83300025334589,0.9308049374968848,0.8062700607225597,0.6816687749219638,0.8993032851662515,0.9535403400249992,0.6957381748120189,0.7904649819931313,0.9221603491876792,0.7607619392004686,0.7807036749576016,0.759698938055794,0.7587013296321543,0.9399023884821456,0.8735087461258153,0.8281163028024703,0.8166312067111767,0.9291497297384668,0.7401152401684613,0.7595518480795294,0.7426118954428712,0.6948221018534658,0.8482988753627182,0.717381310644569,0.7673977207093767,0.8579198173116437,0.8204165533688734,0.8444270628965451,0.8305724308694449,0.7917755401363794,0.6668641732062814,0.8086295781216519,0.8314023083415965,0.7960518512087242,0.7164059763014927
0.7654421610292832,0.4051710845051506,0.34671928288413634,0.2605459426652218,0.14727061470374925,0.5296784628957945,0.4203278463334783,0.6157036955643026,0.44256834698350445,0.5983395259782265,0.5494641340686037,0.47281743673486254,0.36879399588935013,0.3315462979108237,0.43294261065266315,0.5698393874552066,0.4104005815089913,0.3882855197220233,0.5065443327905097,0.6119076801186834,0.41992223927920685,0.4236788403207044,0.586740843982785,0.4294360319068522,0.38424553182099963,0.43450389320572574,0.38757446732017325,0.3808408452156507,0.4989773976642369,0.4451868518201619,0.6024607444356938,0.16615373682059828,0.10485403330424486,0.2657326209843325,0.24788630879505794,0.08829540293420368,0.139458515106423,0.15503683384936318,0.18508198844500034,0.11502633925465922,0.08093878161271945,0.18805975628713903,0.15885212469994486,0.2253117673267653,0.27539181918427535,0.29907241935942774,0.20165396233599145,0.3254626538073449,0.30684406382395873,0.33054520697777184,0.2856960010776006,0.2328778969933884,0.30773246687525857,0.3290329670923041,0.22844241315276292,0.17663856739155614,0.34705401821915205,0.190930746853718,0.32474476101266503,0.2378834313824818
0.8191019552724155,0.2926616958729813,0.3312822604182908,0.2981907410924064,0.10649635144536052,0.38239715060614965,0.7574578172577213,0.7777010348521892,0.9290431422309378,0.7224752375472574,0.8315542799402325,0.8118776193601396,0.7471863009391612,0.6083821221587467,0.639609902475619,0.45482288793214565,0.48468346853010147,0.49166535710336234,0.6310071361427758,0.646276390687188,0.455069989431046,0.5904088352746886,0.5800003766939457,0.5850903664890752,0.5866222563121892,0.6083978690864538,0.6108170957602141,0.6125543111692993,0.5786488688761531,0.7836402094187809,0.7561585142223194,0.6863257969824328,0.673454885288205,0.7847177188015395,0.62318640201877,0.7722356797697415,0.7045448774269564,0.7451278302932747,0.6830477459637907,0.6134903332293622,0.726206570394637,0.6692902635891748,0.6771467667369573,0.7360252220921262,0.7480235906485286,0.7405844847791205,0.6624090886961383,0.7355990019401196,0.7602173551062896,0.8053751511713964,0.7123369533524304,0.7552967238020161,0.7102054418424256,0.7738631178719302,0.7669959784199786,0.6932224224618178,0.7540108364159759,0.7209495251955367,0.8116599797251771,0.7049426737599468
0.5184590690208666,0.163991424634776,0.08656487267754964,0.4442905389052102,0.49858646260416495,0.24791687089501036,0.3210390958278959,0.6727559561885103,0.5419706713577115,0.7994330722995353,0.5163697994489056,0.7148773196355762,0.574276997245981,0.3232770722567184,0.2659102275568892,0.4876285802676015,0.23649457584050038,0.3791476779987544,0.42221074790483376,0.5676407170982141,0.4472652233588232,0.4309092884712596,0.5668207972727357,0.5254549733382077,0.40126296323537136,0.42535288274380006,0.6985273630377353,0.8318517684653246,0.6323447958495173,0.8305364406077049,0.7268743331273635,0.8648095908339863,0.6841101927028368,0.7153390782202832,0.8039090964499315,0.749349034769127,0.7388094645586913,0.8348205119781872,0.6442634032581236,0.7936882484064156,0.7702546723434821,0.816875955932138,0.6660907026957559,0.7569180366782875,0.8047925104971041,0.7688608689879355,0.8086576510503124,0.7350042000118251,0.6728347899359531,0.6667251177963243,0.712723668529379,0.8322560688118823,0.7556028516387885,0.7104391477848699,0.7825345919706285,0.7224311799204659,0.7266662024946445,0.6994048318724916,0.671819647012643,0.6579266716779956
0.13410790176232346,0.4059022786396804,0.27887394897506335,0.3814598436865838,0.30147200307869926,0.23698248537725042,0.7522341018185703,0.7207743535607628,0.6847351193909332,0.7740806116577756,0.495329312995152,0.8325902661864184,0.34359443140862533,0.3466425111492687,0.2695830207551888,0.4556768671530589,0.49535770132916346,0.5968465715632695,0.6170631925964172,0.4697163458087294,0.5792599819227846,0.3292128327631538,0.35695753717498374,0.36553271967369805,0.48320006724596254,0.5800384086409325,0.47873080150572894,0.4609915022471793,0.403532323735189,0.6033924568234068,0.44812261058962555,0.47688854583895113,0.604327576997114,0.48916779113814446,0.6057074673461349,0.4489097271097059,0.23327729897462202,0.20948481886944315,0.11973584806981183,0.24890641552558457,0.26997741344044335,0.22417556320524348,0.20045675007303038,0.33804065338556855,0.28388209573236384,0.29736173569257374,0.22999942590140895,0.2163848577988387,0.23256279349826267,0.2833458192095354,0.23622212536471004,0.27943601397990825,0.31208082023760364,0.23275037468199478,0.2580288035411531,0.38672662645545614,0.3192562163537807,0.27636560024191886,0.21315222136486975,0.27323410143945265
0.03704288957825663,0.07468128391721107,0.2236748989456765,0.34607522257347434,0.23461390447151453,0.4593095448158677,0.6404755908636492,0.9301739666194436,0.9234412850386433,0.6175936129613194,0.7082531594769979,0.8301550041082935,0.6205683875888651,0.6159538720250144,0.5756032758189549,0.6343712134883601,0.41705250684128214,0.46652756194234424,0.7926281923978231,0.6308959473794755,0.599338603463365,0.6259761611179613,0.5332149886520949,0.5498361539397765,0.5212171519233395,0.6373148143750977,0.7290823534410418,0.5687198882228126,0.7901815288813461,0.7115161950768862,0.7814570527784731,0.8123821725457836,0.6326062020698936,0.808015795529078,0.6827898555911934,0.7492898032264689,0.7048699105651005,0.8371631776483826,0.8690482784351765,0.6305466402583926,0.7723070401050743,0.7995083217603283,0.8379751456368858,0.8449447960595662,0.7677455962668801,0.775428033273871,0.8066648832965753,0.6885066689724859,0.7445494632926237,0.8347840402589728,0.7036307284837835,0.7655014248496776,0.8259707557051029,0.8718481966587752,0.8814224949664266,0.8069843211151202,0.7944163106847397,0.7865126999365254,0.7254659968719543,0.7537185771198168
0.5755703224411379,0.3574643978094021,0.14673367637827694,0.26786266164736017,0.24934503633753202,0.39199996732346487,0.3702236772819891,0.7834737598059801,0.5776185257815205,0.8141068775741735,0.5653197458802284,0.6164688312292324,0.6445772610029753,0.3109471189225772,0.5403819704926232,0.46791293923535027,0.49024506450351835,0.5385913755070919,0.6236167931048178,0.36772951689190075,0.523053232139185,0.5484074454268766,0.5252879354346578,0.3834104045308302,0.3606716190516217,0.47605509684647346,0.5066037018970322,0.5640774834618765,0.3973914555018019,0.44789464204687707,0.5844203582545838,0.4322626621947343,0.37938442366303426,0.4304891753914629,0.46037624092050544,0.42978428506787614,0.5018278035377826,0.3996144148879381,0.6082608426184661,0.541748172531247,0.4289539043668119,0.5184673803783403,0.602425198601129,0.4804998827251842,0.6129941405995918,0.4664975308714878,0.595412306614715,0.41013759100247565,0.44953379284127387,0.431372974623963,0.4200572803888999,0.5793554374209513,0.4163578712838014,0.4494616442683303,0.5825369274015307,0.49259864221778565,0.5277464828465429,0.5104926521002212,0.40978315233142115,0.4455742298972808
0.9842064554761765,0.4617267124616373,0.2889933749945026,0.32074038493761237,0.4423631977028166,0.28743505538672665,0.626807695536375,0.4157774734223115,0.38289450917060797,0.633603469181433,0.36525238192496084,0.48867893814821894,0.4828441504754031,0.2500568915632029,0.0994904976244061,0.18000270695300213,0.21447725273651286,0.3357487500945796,0.3583561716381353,0.2769436918913026,0.4283726201919628,0.2172263739932434,0.4994420220930999,0.3182322593250452,0.43899635400796433,0.3238803175020715,0.3928038278919385,0.3000232711476554,0.34370647481762384,0.31779206049766984,0.3539870147475011,0.3189252359510193,0.2757795849517417,0.28401448334327195,0.2845887991648727,0.21968577243537463,0.3866705941504192,0.2268689996140043,0.22784236458476392,0.36014266832775776,0.305328186432377,0.29359829731026343,0.3258028310935392,0.39504657552827827,0.26607508939851804,0.2791096714646334,0.23334804351911617,0.4010131518696223,0.31482628630946996,0.2283209567333314,0.28914221508810667,0.22455248411128378,0.25193471689950325,0.203663585515716,0.30146461910161726,0.23791951198552297,0.297765251802318,0.2408683831786506,0.2824861848726342,0.36521288744578323
0.03411538685451476,0.4738535920533624,0.4355631254672889,0.24797905891727445,0.222806056748716,0.15877528346894088,0.4059654906629424,0.6516154603856071,0.6746885453916254,0.588476804400191,0.43078891074634246,0.748489749936696,0.6238260484777203,0.23466218233081038,0.29899974993748435,0.5325833354817087,0.3498491252931978,0.2804909989348885,0.4469873297056837,0.4333190651030104,0.5298847936184561,0.3368549710230904,0.48478391893546297,0.5906400469840616,0.42364115873199326,0.28854403748280316,0.1474630655982429,0.2625363848177519,0.14275668719752663,0.30733051499882996,0.21526295261056466,0.31169815641366294,0.26442927910235836,0.3084669877838131,0.13911031281689004,0.07979144573830105,0.16386037795259595,0.2713919663608814,0.06167772962107845,0.2635045417185928,0.28887139329485556,0.24650319330809747,0.09433193895649204,0.21070940430987303,0.18330541502874603,0.1306121294987536,0.22564046456267384,0.20366852523034373,0.2440789411089383,0.22700895271201318,0.16126953732985558,0.3181110991923219,0.20577976588038338,0.31373758808818564,0.3177486510087221,0.21956790592419984,0.3660270496245909,0.36008557333198504,0.2606614018976158,0.28471835518668803
0.5616730012724653,0.34492964121746317,0.5008855997089317,0.7361773587575352,0.5839352585071267,0.8937114008430544,0.802548135259507,0.5922203603341981,0.6649231456915445,0.6271702701033407,0.12848957829447366,0.28408785547074844,0.17007668166918,0.007299852525246564,0.14783695923981,0.4633530124519838,0.6029735144644253,0.6761682759744606,0.8698388741046721,0.7028583430596578,0.5837960239690487,0.7079429869939671,0.6378982361305998,0.36217473572042724,0.4417492356025343,0.24314618842450864,0.23805356662818178,0.23531339897815062,0.2929156929942436,0.44636104441470287,0.6513030576968016,0.6551393991318029,0.5561784058979128,0.5938817796181062,0.7611832662005344,0.6031317408933089,0.6607385362335769,0.45024350582689326,0.3353517554156726,0.43342297703447114,0.23365092462742473,0.328899548227356,0.41274540066553217,0.38317403111691783,0.5130583437724071,0.41244100064973765,0.4992795847923551,0.7128331800756624,0.6071712131472464,0.671197310215903,0.5970924083635609,0.7043863084710161,0.44591199052933306,0.4185119665575773,0.35072141620529906,0.44008608503637314,0.25701615018525864,0.3727209401859413,0.34313028346843766,0.43521535519851046
0.1403621121266807,0.4903925070010595,0.15584155961505397,0.45306687816266555,0.12878361776764702,0.3138581184851159,0.7261155246228164,0.7552655021799787,0.7224016610912447,0.904327699814383,0.6485249802028803,0.5427843895179085,0.7053636411274592,0.4425542981945426,0.6327050512628158,0.6132440898192786,0.6324490568803751,0.6329788781989721,0.5040155697660562,0.49213696437639404,0.5838438472905698,0.4686925419524595,0.6771167845404804,0.5587784605883769,0.6459079781030334,0.670988963658389,0.5084727897576435,0.5565900390028218,0.5683287074315233,0.5915668058408219,0.5758669240320315,0.7072489917424546,0.6186481499321924,0.708560410154609,0.5405244989378878,0.5620863972435332,0.7225578076514831,0.6253829159925428,0.694354011933042,0.7684597650876714,0.6453819727670144,0.5931216290814084,0.7231450392392703,0.7396291855099194,0.5915388788855738,0.6924545071772663,0.6253963068883279,0.6130236409796868,0.7542580488013171,0.6144621875699913,0.6444992401217885,0.6097732963130195,0.6204384755387268,0.6557372440970017,0.7017190850933444,0.6498716570746781,0.6542358598096455,0.6162452140347737,0.7519742883940701,0.6397889136096488
0.6448406922878596,0.26279216677195216,0.04477975954868407,0.40644094681694776,0.3422758692144876,0.1425023690487861,0.6376557766127124,0.7026281399738638,0.8033041584957896,0.5061942702593758,0.8492874828454822,0.7247927766380204,0.6318988756848657,0.3174490118600438,0.27237121780445106,0.42792737631802824,0.3701927775605942,0.5257576551250488,0.6027220611404587,0.4958245486232043,0.5684232172661321,0.4242075134119864,0.5425781875370808,0.5447067988089549,0.49114769945257575,0.48513177599598284,0.5231681100518932,0.41469516215543806,0.37611843709758697,0.4677742331909736,0.4906174190667151,0.5202016712498051,0.5257546992008719,0.594048165106991,0.37444598567406395,0.398928882167519,0.16695428713630572,0.35325386201062725,0.1497486203822881,0.1308851756191709,0.3561116715168574,0.3721035220368949,0.2002852618270713,0.21355037494972254,0.19108784968346076,0.1829875014516654,0.33188185853687224,0.1848035386986125,0.3526915349907395,0.24084619880281444,0.3514906261610011,0.3230554564632961,0.20151984794712668,0.22321676860145032,0.33995603951229164,0.270212298253764,0.3998810959341532,0.3299922419781442,0.257549253267756,0.32616283306992183
0.0016217699748002357,0.06147999661760539,0.3534162558523548,0.2547223556483954,0.25680496144225207,0.4128026664052542,0.35120614788189597,0.6785483029130482,0.5670023935863423,0.5551145395500335,0.8320236777136387,0.6049191002061899,0.44958049246283815,0.3505170482588227,0.4766066516629157,0.29378818737270884,0.3486274677482407,0.5980222683964543,0.6238604016893725,0.6287876169485305,0.5386747201140107,0.7556675442639982,1.0,0.9720252684828262,0.773540815147153,0.8449221699540035,0.7463841831452807,0.7520392998600893,0.7245869855627202,0.7573607581159172,0.8110614159031504,0.8877877950991675,0.8343780675318161,0.7722059408657754,0.8091940914410487,0.8252965649301458,0.7537650518275496,0.9217660537273227,0.8087488796171971,0.894359423573934,0.8769630760955299,0.75827763854479,0.7541647004652261,0.9126514564213378,0.8522026126635595,0.7926923387318286,0.6897058189690899,0.7538390025651056,0.8962469944646411,0.871571874433595,0.686512592951955,0.7571843274019339,0.6936046100688373,0.6880828971109029,0.7935351113640629,0.819947828382904,0.8114536247133188,0.8378029179050572,0.741129153556715,0.6909592404768914
0.15524081204933515,0.780084659348093,0.5446698092462205,0.8920513994854092,0.9208086025961721,0.7606117047348298,1.0,0.6781362457273595,0.5062651401545738,0.2687835434931717,0.1378452850606096,0.26119187022959933,0.012422197509155797,0.08126775090657079,0.29131032758189546,0.45692399907190184,0.693904539679437,0.8303329782961707,0.7882352941176469,0.8845974896776885,0.8015762566773312,0.5854775526530278,0.6262277868288963,0.31386965156182045,0.20915595809735948,0.17759010039063172,0.34480401745625916,0.3117581730446323,0.27691002894636707,0.5383319767154546,0.5592236957987959,0.6319716839036099,0.6521943423922806,0.8453847438474856,0.8531614046469504,0.7712837442627375,0.710033874547366,0.5428291024367008,0.3604825104975725,0.32919406960303343,0.3507410288292482,0.357409008262772,0.2847106993290671,0.3438375145651553,0.4980980097016427,0.4610415952017829,0.6098869200273682,0.6660320337236715,0.7694881716684092,0.7253222172399019,0.7115652341276348,0.6866544762398935,0.500833729179213,0.36590164361401645,0.425360828073415,0.23580381529080477,0.3286286897924371,0.2627560525613227,0.4429590235801815,0.48099224311539646
0.9720556558188276,0.5068120433145478,0.35775829325145025,0.4706418978042396,0.37964210121223774,0.5698338398196254,0.7344337858772714,0.5348698487946347,0.5545766524397278,0.7286678824405195,0.6657601198218439,0.6034560050849822,0.5581371652818938,0.5921510330621256,0.3588959739934984,0.4042512052385986,0.6548756352619234,0.48002479439856116,0.7381604903946724,0.6284100848915393,0.5857017833316596,0.5991398151353933,0.6385833482441354,0.533224064135184,0.48201485715486525,0.6326257474168322,0.5632932388453245,0.7004407328330351,0.6830961710318278,0.6507297760130628,0.637878282593491,0.5468753392937163,0.5453548567872605,0.7282740093746924,0.6689515134433992,0.6015578741883956,0.7589533932951757,0.6661711685815889,0.7148333638416513,0.6572908317606756,0.6830879218788081,0.6875259926540818,0.7848118182603051,0.5811640632285521,0.5753522565616944,0.7391404244034393,0.7398199145203842,0.5825964151731663,0.632231720141232,0.6159569411658952,0.6424629964909533,0.6294043737521651,0.5955380621748453,0.7349647980766986,0.632692705441538,0.6590100968083026,0.6019114683901854,0.7380001049860991,0.6601811894155153,0.6384076305488333
0.3155798035579138,0.17749115851990394,0.1735375610224179,0.41174324087830405,0.5459399653646335,0.404049439597425,0.6322145653517708,0.744245915728419,0.8516228803783599,0.9531569486026725,0.7566978762438146,0.63990419149299,0.5872028366977392,0.6932081817456401,0.384705551387847,0.40736742375415713,0.6846993500781859,0.48687235540966045,0.5391534601686725,0.6289338441537033,0.7471150581292472,0.639971375164198,0.6306751297239774,0.7258323885635473,0.7968688598657181,0.8253255453389003,0.7522835555403031,0.627058574235434,0.6784812155109792,0.8627440329574418,0.7159507202432385,0.8201876553348323,0.7491997002894357,0.718350450154913,0.8320991451970562,0.7607659146164619,0.7692020944322839,0.7802637090084837,0.8607070503453136,0.9040085483493572,0.8435889687756216,0.7896743745462341,0.8007917632027225,0.7504957098140652,0.8235694515334917,0.751174260867449,0.7614472030841483,0.8985640771239711,0.9654392007864165,0.9227055502131956,0.8185997816873047,0.9520232699115154,0.8364912345806154,0.8198890112286282,0.8408563801172929,0.8495271052038356,0.9520572324103314,0.9934319279473318,0.8236316634526141,0.9556283393790033
0.12851903292608902,0.06990116443909455,0.4900624917537273,0.09337473888808212,0.3423979810837614,0.0805231513250334,0.6346032036752978,0.44619906678858334,0.5739920982812321,0.7405850667862934,0.6519254266682435,0.8077660959842077,0.3717430669174201,0.4161329696213829,0.193148287071768,0.21658524323906259,0.4071265392885066,0.3501335754570376,0.44845427705180646,0.5550758121591908,0.5529954137434661,0.5742494360632888,0.38928494071779035,0.3648791368272224,0.35673562880228626,0.4518065709293128,0.5308569042675666,0.6117384020289414,0.5198388355950556,0.6030759353414001,0.6455210692250182,0.4798891360866381,0.5119348455991878,0.44086053753194443,0.5487608282061656,0.734202683146574,0.8699420526858402,0.8006455162898417,0.7738870349394711,0.719422627381197,0.8935081883375461,0.7739740944422233,0.8676524678341273,0.8451614483298465,0.744995175196608,0.7768470417966902,0.8766717567748432,0.7887174774290424,0.9158318592317236,0.733918343455792,0.828620153705936,0.7232573552095779,0.7784475584246158,0.83251472642775,0.7901071466904944,0.8126215085555724,0.8193030337042909,0.7918731098074085,0.6734827205437272,0.7184008303860724
0.4360648375319156,0.5245397704945758,0.4707552186411741,0.341957008225258,0.15584434807063252,0.5101664869457243,0.3891534452101315,0.692730918809037,0.6321699446302917,0.7920441579465771,0.6947947011799442,0.7814852902418983,0.5021135494238685,0.34199661310486085,0.4388097024256066,0.4885276753718837,0.2900489884675528,0.45415655392781684,0.44623796851623826,0.4409946640363493,0.37341884143221277,0.42062378475491286,0.5553999077099834,0.3360198744612849,0.46447837096655564,0.48610840685078677,0.5450109040338798,0.3982800162330444,0.3798336076473402,0.47544630549999983,0.4645288209567039,0.45244360568295994,0.41479729779801655,0.5101980952764391,0.4201415576909153,0.053057500500823834,0.3192912246131344,0.11080131074300077,0.08557408178027465,0.2862809641536035,0.21034940089156026,0.30690653620003516,0.11573170092292216,0.22389128200684053,0.30575249715141467,0.2999653389721475,0.13515694267547043,0.17362126244667425,0.29564212134429174,0.1909314282046487,0.2410167091072314,0.1649278261874648,0.14667186110792038,0.20632054419849974,0.17410605383680106,0.2983546449428155,0.2071271613259874,0.22313668191756145,0.3242831358229707,0.34062066151037546
0.9510724473756429,0.029441755661780533,0.16232662836397949,0.2192371994653023,0.44361761963262825,0.2382732085089696,0.6205766310278775,0.4808589626362242,0.6271772984196564,0.5001056487973915,0.6119262866336297,0.34595772333355723,0.19945385417091221,0.32543451854960503,0.34713990997749433,0.31509899713836387,0.16464889562157936,0.29420067166046804,0.2031245448888535,0.20818766001908923,0.1906189772504459,0.38519818829355806,0.24465800898415058,0.1982362962961252,0.35767497084257094,0.18579132186057057,0.22015934842167273,0.10388817362168112,0.2960047358025534,0.3652988718357552,0.377649298385534,0.20005448440186588,0.21739571067795996,0.1632165642711196,0.3261426858655426,0.29097304943654934,0.2706886131750151,0.20358195839458626,0.2770537571662804,0.11813935498558856,0.2665413797084334,0.24104796262526426,0.1583278043157481,0.27878531549751373,0.2706798878778441,0.11763491183268798,0.2165299212682239,0.10989169810979052,0.15090582250174397,0.18649199278428824,0.2248106053865249,0.16149355179642486,0.18233770279995912,0.2696476377286862,0.18331420999330883,0.15044565072540841,0.2563544049424717,0.22311735932265292,0.21507667869541663,0.242577997971624
0.9226041467410739,0.47705691873796896,0.22588589957339278,0.17750025133767477,0.42602240937819147,0.014651341371760829,0.28909010432168014,0.3914857212374273,0.5415417003114547,0.5241253092259031,0.581669837789029,0.620528677956292,0.42412182894805794,0.38635429996778603,0.17812890722680663,0.2943456907886256,0.23553557466770914,0.08620709725108111,0.3648250387258211,0.3832322593166669,0.2068836888997288,0.12054893814322365,0.20664723553730685,0.1437718289164913,0.3245584356907946,0.3198746856663008,0.165741314971741,0.1396841178201178,0.2440251869735656,0.17997043893565468,0.11951605109938866,0.10197071660806961,0.19500153921123084,0.20560583524180223,0.031591343898141944,0.2145918597667842,0.2205136539311235,0.21200816339939066,0.14514045734473857,0.09454489892796797,0.05659467187665268,0.16038014907904505,0.09314551625255212,0.11446040868153906,0.20244392935661376,0.1849057576136607,0.16959692520472547,0.10011368706707077,0.09705071000739282,0.11331871830965058,0.165114444421021,0.1199720934022849,0.060535085738649075,0.15986251787253364,0.0,0.09749096119572515,0.14541334018387214,0.0008701608573821809,0.009502585101062288,0.11942995360954109
0.6772760917838634,0.03163533806536978,0.12700259482713827,0.41262199186038295,0.20361969183404627,0.543345423651276,0.4978174103497486,0.7636439982889817,0.8210830257238437,0.649145219960796,0.46773875684837013,0.7209719344119974,0.6718699963318563,0.36415920180397976,0.2732308077019254,0.5644287040140246,0.4524591966379984,0.3224872390331348,0.4995908964531119,0.3493075477165957,0.43405163962257837,0.5075646370344276,0.6004948816710143,0.3936044493518328,0.5063663013669842,0.39059679991311497,0.39552677228340843,0.5064719331985623,0.47932005154388646,0.41537869651144327,0.6491033655705353,0.3963207236160271,0.6093147415577218,0.5585875145561625,0.37706803040262904,0.5047333406526596,0.6232459637486477,0.5773613495068289,0.40115088768910095,0.4648734118468813,0.419470114812733,0.6016668186788782,0.4156252205200865,0.5567030799475136,0.49225735753821004,0.44684256288328217,0.5758231552982057,0.5095032480624105,0.6188603500997133,0.5946631676214786,0.5920514220304176,0.5206967003524912,0.5835125124118289,0.42416892222289454,0.5108615932469576,0.5763453589180585,0.4563545249869602,0.4217906699562311,0.5431744894303118,0.537243237362345
0.8592969003401556,0.36935252013270925,0.3465593551714625,0.29978813164881235,0.07472136291647546,0.09289938894879579,0.4353655837664172,0.6621484269226393,0.5398762833083401,0.7706543398900603,0.6884417068879645,0.5304821172956576,0.39269806519979733,0.5723586798793012,0.4545698924731183,0.3207449276856841,0.3905822419859265,0.4851815636767881,0.6050840052428803,0.3561908610655444,0.5268910536912432,0.39260861026242216,0.4670086733780972,0.3921795001777144,0.5656856461391361,0.5769433353822622,0.04491653041731114,0.06327245311005647,0.0787427880373697,0.037269689780358606,0.1908875362699708,0.22995970917963468,0.2513044239354256,0.05016810069731953,0.06762073370620089,0.04000709932346999,0.16616201886207926,0.15330190616197042,0.014756005179756448,0.2387656545829569,0.15467471968672794,0.05144590382541121,0.14548786829071947,0.16824179146936397,0.2515605044119594,0.1543818643195228,0.1422572684109841,0.23174850283028067,0.26575203435907246,0.18527825976062462,0.17165951323442002,0.27117546148581845,0.1501401985211861,0.31534319790784754,0.17986880956848436,0.2656430783869517,0.2656368450147625,0.21427405171950165,0.20317378017836463,0.22847334699850785
0.9532098570347387,0.5952019737267522,0.5625017492093574,0.6426983612783591,0.5869732538002694,0.6169779106623532,0.5647298091378772,0.38436301845623755,0.25429692005998394,0.09267837580414984,0.255742956346007,0.6184519226297213,0.3450646000850077,0.4454446851458346,0.7734152288072018,0.7105622728093017,0.7027432320172009,0.4308783386588907,0.49880711231150127,0.21696926835882563,0.09805215611445073,0.2473539911781334,0.13090114609132947,0.3319782844212408,0.5155432738276612,0.7340817945891347,0.8111873998557022,0.6602223245984544,0.7387755656057083,0.5581196745260653,0.5367922417815094,0.2783126417630837,0.18846214471710057,0.2711247433093005,0.2290513556707546,0.3114650477839893,0.4417271448378135,0.5766447935744028,0.8368364363621539,0.7208281764235367,0.8275443314590757,0.5032967528853162,0.5566200967666779,0.271933451958301,0.2823937146700806,0.23625131947214315,0.4084446238284418,0.40654924862312236,0.5400019230060097,0.6218273402363136,0.8172873456664218,0.7175014115449826,0.5657353225720653,0.48340655454078685,0.48229575417062365,0.3392114102527378,0.32372037076940713,0.2638284565787478,0.33074588847869124,0.4923477965991106
0.8136045708962982,0.29428325565431934,0.1635980536797368,0.5305235643033476,0.13002323825875872,0.5752663137600889,0.5623602493952091,0.9726001593287784,0.863864776790864,0.8962723853548011,0.7253521379097825,0.8865632961433716,0.7173899120227775,0.7128054781403403,0.49208239559889977,0.5001997989120628,0.816812451133698,0.7255853747970177,0.5909758906938871,0.7154604694690887,0.7452236457630927,0.6317060775583672,0.6683398156083138,0.7723799584247405,0.6624210647977892,0.7738676295599938,0.8004079718333565,0.9295882236641084,0.6768436506487427,0.7891966929835561,0.7589611465344245,0.8426980044100779,0.8355777910546289,0.8972620959682741,0.7776784227807827,0.9333687453341939,0.9184593429251965,0.9858475070423691,0.8016616154638256,0.8095593246755048,0.902340098787021,1.0000000000000002,0.9081434051731105,0.9579713434984067,0.8647371534348699,1.0,0.9999999999999999,0.9411394664928544,1.0,0.858703545898616,0.940726487922577,0.8655560572534285,0.9474326460754725,0.8974569586192581,0.8794229822076955,1.0,1.0,0.946196234477113,0.9999999999999999,0.9164929836656919
