ZN-E,PH-E,DBO-E,DQO-E,SS-E,SSV-E,SED-E,COND-E,PH-P,DBO-P,SS-P,SSV-P,SED-P,COND-P,PH-D,DBO-D,DQO-D,SS-D,SSV-D,SED-D,COND-D,PH-S,DBO-S,DQO-S,SS-S,SSV-S,SED-S,COND-S,RD-DBO-P,RD-SS-P,RD-SED-P,RD-DBO-S,RD-DQO-S,RD-DBO-G,RD-DQO-G,RD-SS-G
0.025748502994011976,0.49999999999999956,0.6363636363636364,0.34302325581395354,0.025130890052356025,0.9805013927576601,0.11780406464031515,0.30632027917797594,0.4166666666666661,0.3917525773195876,0.031486146095717885,0.9097222222222222,0.08963552021206095,0.3225039619651347,0.4615384615384617,0.4787644787644788,0.37587006960556846,0.11794871794871797,0.7907268170426067,0.11906659077973819,0.37753120665742024,0.18518518518518512,0.05359020579840769,0.2346041055718475,0.05603448275862069,0.8954802259887006,0.010592613799026625,0.24732170186715643,0.4050955414012739,0.5275330396475773,0.897661971830986,0.8699196448706841,0.6477987421383649,0.8968171268886467,0.7237008871989861,0.860830527497194
0.02095808383233533,0.4444444444444442,0.9828009828009828,0.5244186046511629,0.05863874345549738,0.7311977715877439,0.12921348314606743,0.3427685149282667,0.2499999999999991,0.777319587628866,0.07556675062972293,0.599537037037037,0.1111111111111111,0.3625198098256736,0.5384615384615383,0.7104247104247104,0.6496519721577726,0.2512820512820513,0.5651629072681705,0.05714285714285714,0.384743411927878,0.2592592592592591,0.031545741324921134,0.36070381231671556,0.03017241379310345,0.29378531073446335,0.0,0.25497398224670953,0.6127388535031848,0.5616740088105727,0.9642470205850489,0.9895953757225434,0.6488469601677148,1.0,0.7097591888466415,0.9371492704826037
0.0029940119760479044,0.49999999999999956,0.20393120393120392,0.2232558139534884,0.02094240837696336,0.8454038997214487,0.09550561797752809,0.4726638231872819,0.4166666666666661,0.19793814432989693,0.04282115869017632,0.792824074074074,0.05555555555555555,0.5083201267828843,0.5384615384615383,0.20849420849420847,0.25986078886310904,0.09743589743589742,0.779448621553885,0.05714285714285714,0.4854368932038835,0.18518518518518512,0.03470031545741324,0.187683284457478,0.034482758620689655,0.8389830508474575,0.002857142857142857,0.34465870829507195,0.47006369426751593,0.6079295154185023,0.9534127843986999,0.8589595375722543,0.6352201257861635,0.8798449612403101,0.6856780735107733,0.89337822671156
0.07634730538922156,0.8333333333333335,0.484029484029484,0.45581395348837217,0.053403141361256554,0.8467966573816158,0.11780406464031515,0.34548274525009687,0.8333333333333339,0.39587628865979385,0.11083123425692695,0.7199074074074073,0.08963552021206095,0.35657686212361334,0.7692307692307692,0.4633204633204633,0.5916473317865429,0.29230769230769227,0.7631578947368423,0.11906659077973819,0.4363384188626907,0.2592592592592591,0.08832807570977919,0.31671554252199413,0.06896551724137931,0.8714689265536725,0.010592613799026625,0.29445974900520355,0.4356687898089172,0.6255506607929516,0.897661971830986,0.8161849710982658,0.6677148846960167,0.8630490956072352,0.7110266159695817,0.8832772166105498
0.02095808383233533,0.7222222222222219,0.28501228501228504,0.16627906976744186,0.025130890052356025,0.7325905292479109,0.10112359550561797,0.42923613803799915,0.7499999999999991,0.17731958762886596,0.021410579345088165,0.6898148148148148,0.008888888888888887,0.4334389857369256,0.6923076923076925,0.2277992277992278,0.060324825986078884,0.1282051282051282,0.6278195488721805,0.05714285714285714,0.45131761442441054,0.2592592592592591,0.03785488958990536,0.041055718475073305,0.05172413793103449,0.748587570621469,0.0,0.31343740434649525,0.3490445859872612,0.45264317180616737,0.8450704225352113,0.8578034682080925,0.8060796645702306,0.9069767441860466,0.8935361216730038,0.8686868686868686
0.05688622754491018,0.5555555555555558,0.3218673218673219,0.3104651162790698,0.03036649214659687,0.7089136490250696,0.07584269662921349,0.267157813105855,0.5,0.4041237113402062,0.09319899244332494,0.6712962962962962,0.1088888888888889,0.2979397781299525,0.6153846153846159,0.4208494208494208,0.5777262180974477,0.3128205128205128,0.7268170426065164,0.19999999999999998,0.3583911234396671,0.2592592592592591,0.04416403785488959,0.3460410557184751,0.034482758620689655,0.8997175141242938,0.0,0.22650749923477195,0.5121019108280255,0.5616740088105727,0.8710725893824485,0.9156069364161851,0.6289308176100629,0.9031007751937985,0.561470215462611,0.9057239057239057
0.07185628742514971,0.6111111111111112,0.371007371007371,0.32906976744186045,0.02931937172774869,0.7743732590529249,0.07303370786516854,0.3958898797983715,0.6666666666666661,0.25567010309278354,0.07556675062972293,0.48611111111111105,0.05555555555555555,0.4374009508716324,0.6923076923076925,0.42471042471042475,0.419953596287703,0.18974358974358974,0.56265664160401,0.05714285714285714,0.4463245492371706,0.2962962962962963,0.05362776025236593,0.21700879765395895,0.04741379310344827,0.6836158192090395,0.002857142857142857,0.30609121518212423,0.15541401273885352,0.6200440528634362,0.9382448537378114,0.8913294797687861,0.70020964360587,0.896640826873385,0.7351077313054502,0.8832772166105498
0.05688622754491018,0.6111111111111112,0.5233415233415233,0.3789514797125385,0.05026178010471205,0.5194986072423399,0.07865168539325842,0.47848003101977504,0.583333333333333,0.359190499375516,0.11335012594458438,0.40740740740740733,0.039999999999999994,0.5681458003169573,0.6153846153846159,0.444015444015444,0.3967517401392111,0.4666666666666667,0.4097744360902256,0.1714285714285714,0.536754507628294,0.37037037037037024,0.031545741324921134,0.15835777126099707,0.04310344827586207,0.4703389830508474,0.005714285714285714,0.4123048668503214,0.4902650503390179,0.5000000000000001,0.7681473456121343,0.9549132947976878,0.7704402515723271,0.9702842377260983,0.7434293245269872,0.914702581369248
0.03293413173652694,0.49999999999999956,0.47174447174447176,0.4395348837209303,0.1392670157068063,0.4512534818941505,0.14325842696629212,0.6083753392787903,0.583333333333333,0.38762886597938145,0.15239294710327456,0.3923611111111111,0.07777777777777778,0.6553090332805072,0.6153846153846159,0.2277992277992278,0.27610208816705334,0.07179487179487182,0.681704260651629,0.02857142857142857,0.5977808599167822,0.37037037037037024,0.05047318611987381,0.1378299120234604,0.07327586206896552,0.693502824858757,0.014285714285714285,0.5102540557086012,0.7745222929936306,0.8425110132158591,0.9761646803900326,0.8023121387283236,0.738993710691824,0.9289405684754521,0.8694550063371356,0.936026936026936
0.08682634730538923,0.4444444444444442,0.38750438750438754,0.42093023255813955,0.06073298429319372,0.7799442896935934,0.17134831460674158,0.7789841023652577,0.33333333333333304,0.359190499375516,0.08816120906801009,0.7905092592592593,0.1488888888888889,0.7622820919175912,0.384615384615385,0.37200269264397523,0.91415313225058,0.24102564102564106,0.7393483709273185,0.11428571428571428,0.7253814147018031,0.18518518518518512,0.05359020579840769,0.24046920821114368,0.04741379310344827,0.9166666666666666,0.0,0.5837159473523109,0.4902650503390179,0.6101321585903084,0.9436619718309858,0.8699196448706841,0.8322851153039832,0.8968171268886467,0.7642585551330798,0.9180695847362512
0.1601796407185629,0.6111111111111112,0.7346437346437346,0.5,0.04502617801047121,0.9206128133704735,0.10112359550561797,0.5657231485071732,0.583333333333333,0.7010309278350516,0.06801007556675062,0.7800925925925926,0.08888888888888889,0.5760697305863709,0.7692307692307692,0.6872586872586872,0.7331786542923433,0.40512820512820513,0.7255639097744362,0.2857142857142857,0.5450762829403606,0.2592592592592591,0.09779179810725552,0.32258064516129037,0.1163793103448276,0.7288135593220338,0.002857142857142857,0.48576675849403117,0.5681528662420383,0.37775330396475776,0.7833152762730228,0.8682080924855491,0.7180293501048218,0.905684754521964,0.728770595690748,0.8058361391694724
0.05688622754491018,0.38888888888888884,0.3611793611793612,0.38953488372093026,0.04712041884816755,0.6601671309192202,0.1151685393258427,0.25203567274137256,0.2499999999999991,0.2927835051546392,0.03904282115869018,0.7268518518518519,0.05555555555555555,0.24603803486529324,0.384615384615385,0.5328185328185329,0.6682134570765661,0.29230769230769227,0.6215538847117794,0.11428571428571428,0.3314840499306519,0.11111111111111072,0.05993690851735016,0.38416422287390034,0.060344827586206906,0.576271186440678,0.0,0.17722681359044998,0.06496815286624205,0.3392070484581498,0.8764897074756229,0.90635838150289,0.6352201257861635,0.8785529715762272,0.5969581749049431,0.8877665544332212
0.040119760479041915,0.3333333333333335,0.28501228501228504,0.313953488372093,0.06910994764397907,0.47075208913649036,0.08707865168539325,0.28848390849166344,0.33333333333333304,0.2824742268041237,0.10075566750629722,0.46990740740740744,0.07111111111111111,0.294770206022187,0.5384615384615383,0.28185328185328185,0.4013921113689095,0.18974358974358974,0.7080200501253133,0.0857142857142857,0.29819694868238555,0.2962962962962963,0.06624605678233439,0.2346041055718475,0.04741379310344827,0.7838983050847458,0.002857142857142857,0.11784511784511784,0.5197452229299363,0.6839207048458151,0.9230769230769231,0.7815028901734103,0.6645702306079664,0.8281653746770026,0.7434293245269872,0.9236812570145903
0.05089820359281437,0.3333333333333335,0.09336609336609336,0.10348837209302325,0.04293193717277488,0.3732590529247911,0.028089887640449437,0.061651803024428076,0.16666666666666607,0.2020618556701031,0.1297229219143577,0.380787037037037,0.04444444444444444,0.07171156893819336,0.3076923076923084,0.22007722007722008,0.10208816705336426,0.15897435897435896,0.56140350877193,0.0857142857142857,0.21664355062413315,0.18518518518518512,0.031545741324921134,0.0879765395894428,0.034482758620689655,0.8997175141242938,0.005714285714285714,0.08142026323844506,0.45350318471337586,0.7588105726872247,0.8916576381365113,0.8797687861271676,0.7033542976939203,0.7958656330749354,0.7338403041825095,0.9191919191919191
0.1377245508982036,0.6111111111111112,0.457002457002457,0.5441860465116279,0.07853403141361257,0.7590529247910864,0.18539325842696627,0.2787902287708414,0.6666666666666661,0.4597938144329897,0.07556675062972293,0.7037037037037037,0.08888888888888889,0.33161648177496045,0.7692307692307692,0.4942084942084942,0.7563805104408352,0.27179487179487183,0.7543859649122808,0.1714285714285714,0.36754507628294036,0.2962962962962963,0.03785488958990536,0.1906158357771261,0.03017241379310345,0.8050847457627118,0.0,0.22130394857667582,0.4968152866242038,0.5418502202643173,0.8699891657638137,0.9491329479768785,0.8427672955974843,0.9496124031007751,0.85297845373891,0.9483726150392815
0.09580838323353294,0.4444444444444442,0.2923832923832924,0.2418604651162791,0.043979057591623044,0.8412256267409471,0.058988764044943826,0.40597130670802634,0.583333333333333,0.2020618556701031,0.018891687657430725,0.7129629629629629,0.022222222222222223,0.4247226624405705,0.6923076923076925,0.19305019305019305,0.28306264501160094,0.09743589743589742,0.6679197994987469,0.14285714285714285,0.42135922330097086,0.2592592592592591,0.0694006309148265,0.2287390029325513,0.06465517241379311,0.7711864406779662,0.0,0.3094582185491276,0.5210191082802548,0.48458149779735676,0.7291440953412784,0.6809248554913294,0.5817610062893082,0.8229974160206719,0.6425855513307985,0.8776655443322109
0.02694610778443114,0.7222222222222219,0.47174447174447176,0.45232558139534884,0.0356020942408377,0.8231197771587745,0.14325842696629212,0.2683210546723536,0.8333333333333339,0.49690721649484537,0.0579345088161209,0.7916666666666666,0.08888888888888889,0.2836767036450079,0.8461538461538458,0.5212355212355212,0.5962877030162412,0.2205128205128205,0.6729323308270678,0.14285714285714285,0.37004160887656035,0.2962962962962963,0.04100946372239747,0.22580645161290322,0.03017241379310345,0.14124293785310738,0.0,0.19222528313437406,0.5146496815286624,0.5264317180616741,0.8916576381365113,0.9468208092485549,0.7662473794549266,0.945736434108527,0.7921419518377695,0.9191919191919191
0.07485029940119761,0.3333333333333335,0.22850122850122848,0.23255813953488372,0.0387434554973822,0.7395543175487466,0.07303370786516854,0.33695230709577356,0.16666666666666607,0.17525773195876287,0.04282115869017632,0.6712962962962962,0.022222222222222223,0.33003169572107766,0.384615384615385,0.1969111969111969,0.3271461716937355,0.2102564102564103,0.6102756892230579,0.0,0.40221914008321774,0.2962962962962963,0.028391167192429023,0.1935483870967742,0.060344827586206906,0.8022598870056498,0.005714285714285714,0.2650749923477196,0.42802547770700644,0.4669603524229075,0.9891657638136511,0.8809248554913296,0.6781970649895178,0.9134366925064599,0.6856780735107733,0.8765432098765432
0.011976047904191617,0.5555555555555558,0.12285012285012287,0.42674418604651165,0.10366492146596859,0.6712147222042281,0.11780406464031515,0.257464133385033,0.33333333333333304,0.19793814432989693,0.17380352644836272,0.6165549633936261,0.08963552021206095,0.2809033280507132,0.5384615384615383,0.15057915057915056,0.5545243619489559,0.1076923076923077,0.6612591790760951,0.11906659077973819,0.3650485436893204,0.3333333333333335,0.07570977917981073,0.33431085043988273,0.1163793103448276,0.7196576935859088,0.010592613799026625,0.2577288031833487,0.6191082802547772,0.8403083700440529,0.897661971830986,0.5815028901734104,0.6289308176100629,0.6085271317829457,0.6755386565272496,0.8821548821548821
0.02694610778443114,0.5555555555555558,0.3316953316953317,0.3616279069767442,0.046073298429319384,0.7144846796657383,0.199438202247191,0.7208220240403256,0.583333333333333,0.3731958762886598,0.059193954659949616,0.6655092592592592,0.08888888888888889,0.7226624405705231,0.6923076923076925,0.47490347490347484,0.642691415313225,0.3128205128205128,0.6804511278195489,0.3428571428571428,0.6393897364771152,0.2962962962962963,0.05362776025236593,0.24926686217008795,0.060344827586206906,0.7175141242937854,0.005714285714285714,0.5316804407713498,0.3745222929936306,0.43061674008810574,0.7399783315276273,0.90635838150289,0.7578616352201258,0.8837209302325582,0.7198986058301649,0.8855218855218854
0.011976047904191617,0.7222222222222219,0.3316953316953317,0.26279069767441865,0.01047120418848168,0.9261838440111422,0.10112359550561797,0.4055835595191935,0.7499999999999991,0.3752577319587629,0.0163727959697733,0.8437499999999999,0.05555555555555555,0.40213946117274174,0.8461538461538458,0.471042471042471,0.4988399071925754,0.24102564102564106,0.713032581453634,0.3428571428571428,0.42690707350901524,0.2592592592592591,0.05047318611987381,0.31378299120234604,0.09051724137931035,0.8347457627118643,0.005714285714285714,0.3483318028772574,0.38471337579617837,0.2301762114537445,0.628385698808234,0.9132947976878613,0.6215932914046122,0.8914728682170543,0.5449936628643854,0.7497194163860829
