LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
0.025974025974025976,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.2601626016260163,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.003671970624235006,0.14285714285714285,0.005047281631802433,0.007114146480276029,2.4326642763128686e-06,0.00032310177705977385,0.0005206164098292378,0.25,2.4279588610038443e-06,0.00016706961934302106,1.0,0.0,0.0,0.001040582726326743,0.08040201005025126,0.00049813200498132,0.0005367686527106817,0.0025412960609911056,0.04477611940298507,0.0056179775280898875,0.0,0.003671970624235006
0.15584415584415584,0.0,0.29166666666666663,0.023809523809523808,0.11538461538461538,0.0,0.0,0.04065040650406504,0.0,0.0,0.0,1.0,0.005559968228752979,0.0,0.0,0.019583843329253364,0.42857142857142855,0.030225076197671084,0.03646000071141465,0.00038237059397681363,0.005169628432956382,0.009266972094960434,0.05,0.00038237528852832635,0.005124006913299915,1.0,0.0,0.0,0.007284079084287202,0.010050251256281405,0.01021170610211706,0.008588298443370907,0.03303684879288437,0.17910447761194032,0.042696629213483155,0.40941026186927826,0.020807833537331698
0.18181818181818182,0.0,0.29166666666666663,0.0,0.24358974358974358,0.0,0.0,0.05691056910569105,0.0,0.0,0.0,1.0,0.006354249404289118,0.0,0.0,0.014687882496940023,0.0,0.03190533253445177,0.014655141749368621,6.514474170503987e-05,0.002261712439418417,0.004477301124531445,0.12,6.514552409030664e-05,0.0021730899423766004,1.0,0.0,0.0,0.008324661810613945,0.005025125628140704,0.0049813200498132005,0.00411522633744856,0.021601016518424398,0.08955223880597014,0.050561797752808994,0.652437726208218,0.014687882496940023
0.012987012987012988,0.01020408163265306,0.041666666666666664,0.0,0.0,0.010452961672473868,0.010067114093959731,0.1951219512195122,0.010526315789473684,0.4,0.0,0.23469387755102042,0.011119936457505955,0.0,0.0,0.019583843329253364,0.14285714285714285,0.008642248677937843,0.0746985380428983,0.0004588701216446949,0.002907915993537964,0.006143273635985006,0.025,0.00045887010868983697,0.0030013286935877473,0.23469387755102042,0.010380622837370242,0.010452961672473868,0.011446409989594175,0.10552763819095477,0.00697384806973848,0.005546609411343711,0.012706480304955529,0.20895522388059704,0.01910112359550562,0.0,0.019583843329253364
0.36363636363636365,0.04251700680272109,0.5416666666666666,0.09523809523809523,0.0,0.017421602787456445,0.053691275167785234,0.11382113821138211,0.014035087719298246,0.5,0.17142857142857143,0.7551020408163265,0.050833995234312944,0.057971014492753624,0.25,0.13708690330477355,0.0,0.07712897595540158,0.08501405043929854,0.005304816566730435,0.03037156704361874,0.04206580591420242,0.02,0.005304821906535498,0.030488535911081478,0.2755102040816326,0.020761245674740483,0.017421602787456445,0.04994797086368367,0.05527638190954773,0.04209215442092154,0.04204687779567006,0.12579415501905972,0.40298507462686567,0.16179775280898878,0.03672556951245476,0.14198286413708688
0.0,0.0034013605442176865,0.08333333333333333,0.0,0.0,0.003484320557491289,0.003355704697986577,0.15447154471544716,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.005559968228752979,0.0,0.0,0.012239902080783353,0.0,0.019505301273868757,0.010671219720414044,2.1141123004784753e-05,0.0009693053311793214,0.0022907122032486465,0.165,2.1145827754556737e-05,0.0009679481620995405,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.0062434963579604584,0.08542713567839195,0.00224159402241594,0.0023259974950796203,0.011435832274459976,0.07462686567164178,0.011235955056179777,0.0,0.012239902080783353
0.2077922077922078,0.017006802721088437,0.041666666666666664,0.047619047619047616,0.07692307692307693,0.013937282229965157,0.016778523489932886,0.23577235772357724,0.010526315789473684,0.534,0.014285714285714285,0.3163265306122449,0.014297061159650515,0.057971014492753624,0.8,0.022031823745410035,0.7142857142857142,0.016398780837262615,0.06402731832248426,0.0006397703148343128,0.004846526655896607,0.00895460224906289,0.03,0.000639767159874513,0.004881966014096971,0.8265306122448979,0.01730103806228374,0.013937282229965157,0.013527575442247659,0.06532663316582915,0.00946450809464508,0.008588298443370907,0.024142312579415504,0.2537313432835821,0.04719101123595506,0.3275494996806472,0.024479804161566705
0.2077922077922078,0.01020408163265306,0.041666666666666664,0.0,0.11538461538461538,0.010452961672473868,0.010067114093959731,0.24390243902439024,0.010526315789473684,0.4,0.0,0.23469387755102042,0.011914217633042096,0.0,0.0,0.015911872705018357,0.0,0.01563029150493657,0.08003414790310533,0.0009528327194455627,0.005815831987075928,0.011141191170345689,0.02,0.0009528326925451133,0.005816737230511372,0.23469387755102042,0.010380622837370242,0.010452961672473868,0.012486992715920915,0.045226130653266326,0.01270236612702366,0.010019681517266059,0.021601016518424398,0.20895522388059704,0.042696629213483155,0.43549073876942723,0.015911872705018357
0.1038961038961039,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.024390243902439022,0.0,0.0,0.0,1.0,0.003177124702144559,0.0,0.0,0.03182374541003671,0.14285714285714285,0.04961315028525282,0.040266069078362325,0.0007659967313148061,0.009369951534733441,0.016347355268638068,0.045,0.0007659927885669337,0.009291591421605194,1.0,0.0,0.0,0.004162330905306972,0.010050251256281405,0.01917808219178082,0.01431383073895151,0.043202033036848796,0.13432835820895522,0.03820224719101124,0.0,0.03182374541003671
0.012987012987012988,0.01020408163265306,0.041666666666666664,0.023809523809523808,0.0,0.010452961672473868,0.010067114093959731,0.17073170731707318,0.010526315789473684,0.4,0.014285714285714285,0.4897959183673469,0.011119936457505955,0.02898550724637681,0.67,0.020807833537331698,0.2857142857142857,0.011924609893974522,0.05253797175683847,0.0003133925631090989,0.002907915993537964,0.006039150354019159,0.035,0.00031339020158806013,0.0029138622004178352,0.7448979591836735,0.010380622837370242,0.010452961672473868,0.011446409989594175,0.09547738693467336,0.0062266500622665,0.005904455179817499,0.01397712833545108,0.17910447761194032,0.021348314606741577,0.05918671492441984,0.022031823745410035
0.33766233766233766,0.01020408163265306,0.16666666666666666,0.07142857142857142,0.16666666666666666,0.010452961672473868,0.010067114093959731,0.07317073170731707,0.010526315789473684,0.4,0.0,0.23469387755102042,0.022239872915011914,0.0,0.0,0.04773561811505508,0.0,0.06397999322687369,0.08124355280475225,0.004017370170276023,0.024232633279483037,0.036339025406080805,0.02,0.00401736848840843,0.024164126781173807,0.23469387755102042,0.010380622837370242,0.010452961672473868,0.026014568158168577,0.02010050251256281,0.0423412204234122,0.032027196278404,0.08513341804320204,0.2537313432835821,0.09101123595505618,0.3096657440919736,0.05140758873929008
0.18181818181818182,0.020408163265306124,0.125,0.023809523809523808,0.6025641025641025,0.01916376306620209,0.020134228187919465,0.13821138211382114,0.017543859649122806,0.44000000000000006,0.028571428571428574,0.4183673469387755,0.020651310563939634,0.02898550724637681,0.33,0.046511627906976744,0.5714285714285714,0.025718342147081043,0.08839327001742966,0.0019124129061488288,0.010662358642972537,0.01790920449812578,0.02,0.001912412852157435,0.010570627308180971,0.4183673469387755,0.020761245674740483,0.01916376306620209,0.02081165452653486,0.03015075376884422,0.01768368617683686,0.018071211307926282,0.03811944091486658,0.2985074626865672,0.11235955056179776,0.5941026186927827,0.04773561811505508
0.33766233766233766,0.030612244897959186,0.041666666666666664,0.09523809523809523,0.20512820512820512,0.02264808362369338,0.03355704697986577,0.20325203252032523,0.021052631578947368,0.434,0.014285714285714285,0.163265306122449,0.026211278792692614,0.0,0.0,0.046511627906976744,0.0,0.021973584807356658,0.08252409917120193,0.0014239806592430476,0.00840064620355412,0.014056643065389422,0.02,0.001423983755938865,0.008430606594133389,0.07142857142857142,0.02422145328719723,0.02264808362369338,0.02393340270551509,0.06030150753768843,0.014445828144458281,0.01377706208624083,0.03811944091486658,0.34328358208955223,0.09438202247191012,0.36704279327230144,0.05140758873929008
0.09090909090909091,0.006802721088435373,0.041666666666666664,0.047619047619047616,0.02564102564102564,0.006968641114982578,0.006711409395973153,0.1951219512195122,0.007017543859649123,0.4,0.014285714285714285,0.663265306122449,0.006354249404289118,0.0,0.0,0.012239902080783353,0.0,0.011175658426029645,0.05627289865898339,0.00033668873493119763,0.002907915993537964,0.006143273635985006,0.03,0.00033669578344571913,0.002923556762468688,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.0062434963579604584,0.06532663316582915,0.007222914072229141,0.005367686527106817,0.01397712833545108,0.16417910447761194,0.023595505617977533,0.3041302959335746,0.014687882496940023
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2601626016260163,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003671970624235006,0.14285714285714285,0.006401906895563602,0.007114146480276029,3.082002129564659e-06,0.00032310177705977385,0.0006247396917950853,0.25,3.0772966959234774e-06,0.00021166460477694158,1.0,0.0,0.0,0.0,0.12060301507537688,0.00074719800747198,0.0005367686527106817,0.0038119440914866584,0.04477611940298507,0.0033707865168539327,0.0,0.003671970624235006
0.1168831168831169,0.0034013605442176865,0.125,0.0,0.01282051282051282,0.003484320557491289,0.003355704697986577,0.08130081300813008,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.005559968228752979,0.0,0.0,0.022031823745410035,0.0,0.04168077734649751,0.028563298118308253,0.00032409957966760943,0.005492730210016156,0.010099958350687215,0.06,0.0003241042758642341,0.005539795907925357,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.0062434963579604584,0.010050251256281405,0.0112079701120797,0.009303989980318483,0.035578144853875476,0.13432835820895522,0.07415730337078652,0.05599318714072812,0.022031823745410035
0.03896103896103896,0.0,0.041666666666666664,0.0,0.01282051282051282,0.0,0.0,0.2601626016260163,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.003671970624235006,0.0,0.003471227238387996,0.005335609860207022,9.410693525388273e-07,0.0,0.0003123698458975427,0.335,9.457746726003347e-07,8.617388489646477e-05,1.0,0.0,0.0,0.001040582726326743,0.06030150753768843,0.00024906600249066,0.00035784576847378783,0.0012706480304955528,0.029850746268656712,0.007865168539325843,0.26612731530764316,0.003671970624235006
0.2077922077922078,0.14625850340136054,0.20833333333333331,0.0,0.4487179487179487,0.13414634146341464,0.14429530201342283,0.13008130081300814,0.11929824561403508,0.45199999999999996,0.1857142857142857,0.30612244897959184,0.13343923749007147,0.17391304347826086,0.28,0.3121175030599755,0.5714285714285714,0.16263969573032536,0.15341656884715257,0.03642310822521529,0.1159935379644588,0.14618908788004997,0.01,0.03642310954958851,0.11600943819474327,0.2857142857142857,0.14878892733564014,0.13414634146341464,0.1300728407908429,0.06532663316582915,0.1681195516811955,0.13043478260869565,0.2287166454891995,0.3283582089552239,0.3438202247191012,0.12848626783053013,0.3121175030599755
0.19480519480519481,0.013605442176870748,0.16666666666666666,0.3333333333333333,0.02564102564102564,0.012195121951219513,0.013422818791946308,0.08130081300813008,0.010526315789473684,0.466,0.028571428571428574,0.5918367346938775,0.015885623510722795,0.02898550724637681,0.5,0.037943696450428395,0.14285714285714285,0.03990283168781098,0.15868103724255683,0.009564285454416135,0.02940226171243942,0.04633486047480217,0.01,0.009564280479049836,0.029446262773258732,0.5918367346938775,0.01384083044982699,0.012195121951219513,0.01664932362122789,0.035175879396984924,0.03760896637608966,0.0526033279656468,0.05590851334180432,0.373134328358209,0.0696629213483146,0.3623589525228869,0.055079559363525085
0.0,0.0034013605442176865,0.0,0.0,0.0,0.003484320557491289,0.003355704697986577,0.13821138211382114,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003971405877680699,0.0,0.0,0.013463892288861688,0.14285714285714285,0.010817464245708182,0.010671219720414044,1.1723371459252442e-05,0.0006462035541195477,0.0014577259475218659,0.165,1.1716313108332506e-05,0.0005367555855488549,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.08040201005025126,0.00099626400996264,0.0017892288423689388,0.005082592121982211,0.07462686567164178,0.012359550561797753,0.0,0.013463892288861688
0.025974025974025976,0.006802721088435373,0.08333333333333333,0.0,0.0,0.006968641114982578,0.006711409395973153,0.23577235772357724,0.007017543859649123,0.4,0.014285714285714285,0.663265306122449,0.007942811755361398,0.0,0.0,0.012239902080783353,0.2857142857142857,0.007854221481230626,0.06004339629352968,0.0002693873759599229,0.002261712439418417,0.004581424406497293,0.03,0.00026939050525231025,0.002192694501190546,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.008324661810613945,0.11055276381909548,0.00448318804483188,0.0046519949901592415,0.010165184243964422,0.20895522388059704,0.01348314606741573,0.0,0.012239902080783353
0.4285714285714286,0.01020408163265306,0.08333333333333333,0.09523809523809523,0.24358974358974358,0.010452961672473868,0.010067114093959731,0.13821138211382114,0.010526315789473684,0.4,0.04285714285714286,1.0,0.014297061159650515,0.0,0.0,0.022031823745410035,0.0,0.0280172975225988,0.035143883612563584,0.00032935937312384106,0.004523424878836834,0.008329862557267805,0.05,0.00032935544270314935,0.004578849373973655,0.23469387755102042,0.010380622837370242,0.010452961672473868,0.015608740894901146,0.02010050251256281,0.00946450809464508,0.007514761137949543,0.03176620076238882,0.17910447761194032,0.08314606741573034,0.5971896955503513,0.026927784577723376
0.07792207792207792,0.0034013605442176865,0.16666666666666666,0.047619047619047616,0.0641025641025641,0.003484320557491289,0.003355704697986577,0.05691056910569105,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.010325655281969817,0.0,0.0,0.026927784577723376,0.42857142857142855,0.0345559694688306,0.0492654643759115,0.0007977844855946468,0.0077544426494345715,0.014473136193252812,0.035,0.0007977821103982166,0.007914101871535205,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.012486992715920915,0.025125628140703512,0.0149439601494396,0.014134907854714617,0.03303684879288437,0.16417910447761194,0.03932584269662922,0.25697253566106026,0.029375764993880046
0.03896103896103896,0.020408163265306124,0.20833333333333331,0.0,0.0,0.020905923344947737,0.020134228187919465,0.3252032520325203,0.021052631578947368,0.4,0.07142857142857142,0.8571428571428571,0.024622716441620333,0.07246376811594203,0.83,0.020807833537331698,0.14285714285714285,0.017772943965404953,0.0748763917049052,0.000948465373425322,0.006138933764135703,0.01155768429820908,0.025,0.0009484708362192401,0.006188146674415135,0.8571428571428571,0.020761245674740483,0.020905923344947737,0.026014568158168577,0.16080402010050251,0.012453300124533,0.010914295938450528,0.024142312579415504,0.22388059701492538,0.022471910112359553,0.0,0.020807833537331698
0.27272727272727276,0.02380952380952381,0.041666666666666664,0.11904761904761904,0.0,0.02264808362369338,0.02348993288590604,0.21138211382113822,0.021052631578947368,0.434,0.028571428571428574,0.36734693877551017,0.023034154090548053,0.02898550724637681,0.29,0.03059975520195838,0.14285714285714285,0.02037799254956105,0.08675701632696618,0.0014595013219546255,0.008077544426494346,0.013640149937526031,0.02,0.0014594997123009911,0.008220342314986015,0.36734693877551017,0.02422145328719723,0.02264808362369338,0.022892819979188347,0.07035175879396985,0.01569115815691158,0.012166756128108785,0.03939008894536214,0.34328358208955223,0.05730337078651686,0.1774536938471365,0.03671970624235006
0.09090909090909091,0.0034013605442176865,0.20833333333333331,0.023809523809523808,0.10256410256410256,0.003484320557491289,0.003355704697986577,0.13008130081300814,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.006354249404289118,0.0,0.0,0.013463892288861688,0.14285714285714285,0.027118555761064946,0.025290790737381285,0.00016514198688135522,0.0032310177705977385,0.006455643481882549,0.07,0.00016514355066793007,0.003189834066798764,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.007284079084287202,0.03015075376884422,0.00797011207970112,0.005367686527106817,0.02287166454891995,0.1044776119402985,0.030337078651685397,0.47902916755375774,0.014687882496940023
0.18181818181818182,0.057823129251700675,0.125,0.0,0.0,0.059233449477351915,0.057046979865771806,0.36585365853658536,0.05964912280701754,0.4,0.0,0.04081632653061224,0.08101667990468626,0.0,0.0,0.04773561811505508,0.14285714285714285,0.10607106572537578,0.08608117241133995,0.007481837000752749,0.042326332794830376,0.06236984589754269,0.02,0.007481839926422683,0.04246121232652793,0.04081632653061224,0.058823529411764705,0.059233449477351915,0.08844953173777317,0.16080402010050251,0.05952677459526774,0.0644122383252818,0.10038119440914867,0.22388059701492538,0.05955056179775282,0.0,0.04773561811505508
0.1038961038961039,0.0034013605442176865,0.16666666666666666,0.0,0.21794871794871795,0.003484320557491289,0.003355704697986577,0.13008130081300814,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.006354249404289118,0.0,0.0,0.014687882496940023,0.0,0.01594940995649569,0.021342439440828087,6.914271800440899e-05,0.0016155088852988692,0.0034360683048729698,0.085,6.914036337905133e-05,0.0015829065481919372,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.007284079084287202,0.02010050251256281,0.00298879202988792,0.0037573805689747716,0.012706480304955529,0.13432835820895522,0.04157303370786517,0.6240153289333616,0.014687882496940023
0.025974025974025976,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.3983739837398374,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.0024479804161566705,0.2857142857142857,0.01101935551098028,0.01244975634048305,1.625069926942465e-05,0.0006462035541195477,0.0015618492294877135,0.145,1.6247561912880377e-05,0.0006377944655899598,1.0,0.0,0.0,0.001040582726326743,0.09547738693467336,0.00149439601494396,0.0016103059581320449,0.007623888182973317,0.08955223880597014,0.0044943820224719105,0.0,0.0024479804161566705
0.09090909090909091,0.0,0.08333333333333333,0.0,0.11538461538461538,0.0,0.0,0.07317073170731707,0.0,0.0,0.0,1.0,0.002382843526608419,0.0,0.0,0.012239902080783353,0.0,0.01849584494750827,0.020382029665990824,7.304345047068243e-05,0.0016155088852988692,0.003956684714702207,0.085,7.303639038856914e-05,0.001751807362589008,1.0,0.0,0.0,0.0031217481789802297,0.01507537688442211,0.00448318804483188,0.0035784576847378777,0.01397712833545108,0.08955223880597014,0.02921348314606742,0.5042580370449222,0.012239902080783353
0.012987012987012988,0.0,0.0,0.0,0.0,0.0,0.0,0.13008130081300814,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007343941248470012,0.14285714285714285,0.007105270013285748,0.023476683384910893,3.726634636053756e-05,0.0006462035541195477,0.0017700957934194087,0.075,3.72663453084311e-05,0.0007755649640681829,1.0,0.0,0.0,0.0,0.06030150753768843,0.00149439601494396,0.001968151726605833,0.006353240152477764,0.1492537313432836,0.007865168539325843,0.0,0.007343941248470012
0.25974025974025977,0.020408163265306124,0.5416666666666666,0.0,0.24358974358974358,0.010452961672473868,0.026845637583892617,0.13008130081300814,0.010526315789473684,0.4,0.11428571428571427,1.0,0.027005559968228753,0.0,0.0,0.06609547123623011,0.0,0.03697866465209576,0.06733539643581261,0.0015963069264065763,0.011631663974151857,0.018221574344023325,0.025,0.0015963123709105797,0.011580692956523657,0.09183673469387754,0.010380622837370242,0.010452961672473868,0.027055150884495317,0.045226130653266326,0.01768368617683686,0.018607979960636966,0.05717916137229988,0.34328358208955223,0.10449438202247191,0.2770917606983181,0.06609547123623011
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1951219512195122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004895960832313341,0.2857142857142857,0.008368718576601453,0.01895920036993562,2.866418825387223e-05,0.0006462035541195477,0.0017700957934194087,0.095,2.866967701569074e-05,0.0007381870414943413,1.0,0.0,0.0,0.0,0.09547738693467336,0.00199252801992528,0.0016103059581320449,0.007623888182973317,0.1044776119402985,0.0044943820224719105,0.0,0.004895960832313341
0.07792207792207792,0.027210884353741496,0.08333333333333333,0.07142857142857142,0.0,0.027874564459930314,0.026845637583892617,0.2601626016260163,0.028070175438596492,0.4,0.014285714285714285,0.20408163265306123,0.02779984114376489,0.057971014492753624,0.5,0.029375764993880046,0.2857142857142857,0.021003204209758514,0.08213282111478676,0.001348305351483098,0.008077544426494346,0.014369012911286965,0.02,0.0013483076660909487,0.008021711510299664,0.5510204081632654,0.02768166089965398,0.027874564459930314,0.02809573361082206,0.12562814070351758,0.014694894146948941,0.014134907854714617,0.029224904701397714,0.2537313432835821,0.03707865168539326,0.11826697892271662,0.033047735618115054
0.4545454545454546,0.052721088435374146,0.4583333333333333,0.023809523809523808,0.02564102564102564,0.0313588850174216,0.06711409395973154,0.17073170731707318,0.028070175438596492,0.45,0.19999999999999998,0.7040816326530612,0.0579825258141382,0.043478260869565216,0.15,0.11383108935128518,0.14285714285714285,0.03593664521843332,0.11382634368441646,0.004431267371787347,0.019063004846526656,0.02821740941274469,0.015,0.004431264894010138,0.019020515309059946,0.17346938775510204,0.03460207612456748,0.0313588850174216,0.05515088449531738,0.07537688442211056,0.028891656288916562,0.027733047056718554,0.07369758576874207,0.4626865671641791,0.14719101123595507,0.033319139876516926,0.11505507955936352
0.025974025974025976,0.01020408163265306,0.25,0.0,0.02564102564102564,0.008710801393728223,0.010067114093959731,0.1951219512195122,0.007017543859649123,0.5,0.028571428571428574,0.7448979591836735,0.014297061159650515,0.02898550724637681,0.67,0.019583843329253364,0.2857142857142857,0.023080730455622995,0.035215025077366346,0.00027266857110244165,0.0038772213247172858,0.007080383173677635,0.05,0.0002726654265066875,0.0037812023519007533,0.7448979591836735,0.010380622837370242,0.008710801393728223,0.015608740894901146,0.09045226130653267,0.00797011207970112,0.00644122383252818,0.026683608640406607,0.17910447761194032,0.022471910112359553,0.11826697892271662,0.019583843329253364
0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.06504065040650406,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.013463892288861688,0.14285714285714285,0.060443639773881785,0.021164585778821188,0.0002576647887251309,0.005815831987075928,0.010932944606413995,0.085,0.0002576600761040882,0.005948152404978481,1.0,0.0,0.0,0.0,0.02010050251256281,0.01270236612702366,0.00966183574879227,0.03811944091486658,0.08955223880597014,0.020224719101123598,0.0,0.013463892288861688
0.3116883116883117,0.061224489795918366,0.20833333333333331,0.42857142857142855,0.48717948717948717,0.05400696864111498,0.06040268456375839,0.1219512195121951,0.0456140350877193,0.476,0.12857142857142856,0.5204081632653061,0.05480540111199364,0.11594202898550725,0.44,0.12607099143206854,0.5714285714285714,0.11870555135853285,0.055348059616547506,0.003460147322148574,0.030694668820678513,0.043523531861724286,0.03,0.003460151929808048,0.03054724187016719,0.4591836734693877,0.06228373702422146,0.05400696864111498,0.053069719042663895,0.045226130653266326,0.048567870485678705,0.03989980318482733,0.11944091486658197,0.20895522388059704,0.2056179775280899,0.3749201618054077,0.14810281517747856
0.0,0.02380952380952381,0.041666666666666664,0.0,0.0,0.0,0.0436241610738255,0.35772357723577236,0.0,0.0,0.1857142857142857,1.0,0.022239872915011914,0.0,0.0,0.037943696450428395,0.14285714285714285,0.030218563576210698,0.045743961868174865,0.0006014891820219541,0.006462035541195477,0.011141191170345689,0.04,0.0006014844596940338,0.006425771162017136,0.051020408163265314,0.0,0.0,0.015608740894901146,0.21608040201005024,0.009962640099626401,0.011987833243871891,0.035578144853875476,0.2537313432835821,0.03483146067415731,0.0,0.037943696450428395
0.03896103896103896,0.006802721088435373,0.041666666666666664,0.047619047619047616,0.0,0.003484320557491289,0.006711409395973153,0.13008130081300814,0.0035087719298245615,0.4,0.014285714285714285,0.663265306122449,0.006354249404289118,0.02898550724637681,1.0,0.019583843329253364,0.14285714285714285,0.017128194440826323,0.037171415359442246,0.0002252363230611034,0.002907915993537964,0.005310287380258226,0.05,0.00022523553247777523,0.002960503815618047,1.0,0.0034602076124567475,0.003484320557491289,0.0062434963579604584,0.01507537688442211,0.005479452054794521,0.005188763642869923,0.025412960609911057,0.26865671641791045,0.08876404494382023,0.11826697892271662,0.022031823745410035
0.12987012987012989,0.013605442176870748,0.125,0.09523809523809523,0.038461538461538464,0.013937282229965157,0.013422818791946308,0.2601626016260163,0.014035087719298246,0.4,0.04285714285714286,0.7959183673469388,0.013502779984114375,0.0,0.0,0.013463892288861688,0.14285714285714285,0.019928621668794125,0.03894995197951125,0.00028760412595169325,0.0035541195476575123,0.0068721366097459395,0.045,0.0002876001967098391,0.0036085314300394623,0.1836734693877551,0.01384083044982699,0.013937282229965157,0.013527575442247659,0.08040201005025126,0.00797011207970112,0.006083378064054392,0.024142312579415504,0.17910447761194032,0.03146067415730337,0.41398765169256974,0.01835985312117503
0.4155844155844156,0.061224489795918366,0.5,0.14285714285714285,0.2692307692307692,0.050522648083623695,0.06040268456375839,0.16260162601626016,0.03859649122807018,0.528,0.12857142857142856,0.5204081632653061,0.061953931691818905,0.17391304347826086,0.67,0.1040391676866585,0.0,0.0676335738661526,0.11002027531746879,0.0077920456125524255,0.0345718901453958,0.04893794252394836,0.015,0.007792039902995703,0.034602046306614224,0.6734693877551021,0.06228373702422146,0.050522648083623695,0.06243496357960459,0.06030150753768843,0.05155666251556662,0.04705671855430309,0.11054637865311309,0.373134328358209,0.16179775280898878,0.25665318288269107,0.11138310893512851
0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.1951219512195122,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.004895960832313341,0.2857142857142857,0.008433844791205356,0.014228292960552058,1.625069926942465e-05,0.0006462035541195477,0.0013536026655560183,0.125,1.6247561912880377e-05,0.00055808362206073,1.0,0.0,0.0,0.001040582726326743,0.09547738693467336,0.0012453300124533001,0.0014313830738951511,0.006353240152477764,0.1044776119402985,0.0044943820224719105,0.0,0.004895960832313341
0.16883116883116883,0.006802721088435373,0.3333333333333333,0.023809523809523808,0.16666666666666666,0.006968641114982578,0.006711409395973153,0.10569105691056911,0.007017543859649123,0.4,0.014285714285714285,0.663265306122449,0.016679904686258937,0.0,0.0,0.024479804161566705,0.0,0.03284966264620835,0.030235122541173123,0.0002858160941818695,0.004523424878836834,0.008746355685131196,0.06,0.00028582157568375486,0.00461859707838215,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.019771071800208116,0.025125628140703512,0.00846824408468244,0.008946144211844694,0.02795425667090216,0.1492537313432836,0.052808988764044947,0.43836491377474984,0.02570379436964504
0.0,0.006802721088435373,0.041666666666666664,0.0,0.0,0.006968641114982578,0.006711409395973153,0.3008130081300813,0.007017543859649123,0.4,0.028571428571428574,1.0,0.007148530579825258,0.0,0.0,0.009791921664626682,0.2857142857142857,0.0061348894156876025,0.06047024508234625,0.0002135521628248734,0.0016155088852988692,0.004164931278633903,0.03,0.00021354745144922183,0.0017254166103394658,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.007284079084287202,0.16080402010050251,0.00423412204234122,0.00411522633744856,0.006353240152477764,0.13432835820895522,0.008988764044943821,0.0,0.009791921664626682
0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.15447154471544716,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.006119951040391676,0.0,0.013891421575012374,0.010173229466794722,1.3655700529798833e-05,0.0006462035541195477,0.001665972511453561,0.175,1.3650210573201845e-05,0.0006564295681988204,1.0,0.0,0.0,0.001040582726326743,0.08040201005025126,0.00199252801992528,0.0014313830738951511,0.008894536213468869,0.059701492537313425,0.0056179775280898875,0.0,0.006119951040391676
