LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
0.2777777777777778,0.06451612903225808,0.041666666666666664,0.058823529411764705,0.3333333333333333,0.06451612903225806,0.06451612903225806,0.02222222222222222,0.06451612903225806,0.4,0.0,0.13131313131313133,0.07865168539325842,0.0,0.0,0.16326530612244897,0.0,0.011939527760960147,0.38060568507474246,0.04620320421465223,0.05034324942791762,0.08371119637251483,0.029850746268656716,0.046203255801410756,0.05026945593928184,0.13131313131313133,0.06451612903225806,0.06451612903225806,0.07746478873239436,0.03493449781659389,0.0669992872416251,0.08654416123295791,0.036605657237936774,0.6052631578947368,0.10861423220973783,0.5202107073747582,0.17142857142857143
0.18888888888888888,0.11827956989247314,0.25,0.029411764705882353,0.1282051282051282,0.08602150537634409,0.0,0.0011695906432748538,0.08602150537634409,0.4,0.0,1.0,0.1601123595505618,0.0,0.0,0.47959183673469385,0.0,0.01865272979806973,0.30485632406475094,0.04631366854472912,0.06292906178489703,0.0966166724799442,0.04477611940298507,0.04631369159904614,0.06290394553671885,1.0,0.08602150537634409,0.08602150537634409,0.15492957746478875,0.0043668122270742364,0.07769066286528867,0.0995850622406639,0.059900166389351084,0.6842105263157894,0.15480649188514356,0.12169425929907547,0.4571428571428572
0.0,0.38172043010752693,0.41666666666666663,0.0,0.0,0.0,0.5591397849462366,0.11695906432748537,0.0,0.0,0.6,0.8080808080808083,0.6966292134831461,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010101010101010102,0.0,0.0,0.6901408450704226,0.13100436681222707,0.0,0.0,0.0,0.0,0.21598002496878901,0.0,0.0
0.011111111111111112,0.06451612903225808,0.125,0.0,0.01282051282051282,0.0,0.06451612903225806,0.04093567251461988,0.0,0.0,0.04285714285714286,0.5656565656565656,0.07303370786516852,0.0,0.0,0.1020408163265306,0.42857142857142855,0.01020335482032836,0.16815118890868253,0.007704501781722441,0.019450800915331808,0.03383327520055807,0.07462686567164178,0.007704566263404787,0.01897595301207117,0.13131313131313133,0.0,0.0,0.07042253521126761,0.13100436681222707,0.029223093371347115,0.03319502074688797,0.028286189683860232,0.47368421052631576,0.02746566791510612,0.051171791012685444,0.09523809523809525
0.11111111111111112,0.01075268817204301,0.0,0.014705882352941176,0.0,0.010752688172043012,0.010752688172043012,0.02573099415204678,0.010752688172043012,0.4,0.0,0.494949494949495,0.014044943820224719,0.0,0.0,0.04081632653061224,0.14285714285714285,0.005649239645286513,0.0587096274494617,0.0005205035857924352,0.003432494279176201,0.009068712940355772,0.19402985074626863,0.0005204607997863196,0.003669406357863422,0.494949494949495,0.010752688172043012,0.010752688172043012,0.01408450704225352,0.04366812227074236,0.009265858873841768,0.007705986959098992,0.009983361064891847,0.18421052631578946,0.024968789013732836,0.11943668028380992,0.04285714285714286
0.26666666666666666,0.06451612903225808,0.29166666666666663,0.029411764705882353,0.3205128205128205,0.05913978494623656,0.06451612903225806,0.024561403508771926,0.05376344086021506,0.4,0.07142857142857142,0.8585858585858587,0.0842696629213483,0.02898550724637681,0.0,0.16326530612244897,0.0,0.011409772427793011,0.24281620323754938,0.017969587280821424,0.030892448512585814,0.05197070108126962,0.04477611940298507,0.017969573653614266,0.030643604950513933,0.42424242424242425,0.06451612903225806,0.05913978494623656,0.08450704225352113,0.03493449781659389,0.040627227369921595,0.05453467694131594,0.033277870216306155,0.5789473684210527,0.1136079900124844,0.49193721780262306,0.1619047619047619
0.03333333333333333,0.03225806451612903,0.041666666666666664,0.044117647058823525,0.0,0.021505376344086023,0.03225806451612903,0.04678362573099415,0.010752688172043012,0.8,0.014285714285714285,0.494949494949495,0.02247191011235955,0.043478260869565216,1.0,0.03571428571428571,0.0,0.008186723173902205,0.07102470761366277,0.0011022819152577215,0.006864988558352402,0.013603069410533658,0.16417910447761191,0.001102303356863007,0.006428802990140926,1.0,0.03225806451612903,0.021505376344086023,0.017605633802816902,0.11790393013100438,0.010691375623663579,0.014226437462951984,0.014975041597337771,0.2894736842105263,0.017478152309612985,0.3225112878950763,0.04761904761904762
0.011111111111111112,0.03225806451612903,0.125,0.0,0.0,0.0,0.03225806451612903,0.05847953216374269,0.0,0.0,0.028571428571428574,0.7474747474747475,0.042134831460674156,0.0,0.0,0.04081632653061224,0.0,0.009406495957833256,0.07195414762605529,0.0012997179999178865,0.008009153318077803,0.016742239274502965,0.16417910447761191,0.001299675241706721,0.007482980224641965,0.24242424242424243,0.0,0.0,0.04225352112676057,0.11790393013100438,0.009265858873841768,0.02074688796680498,0.011647254575707155,0.2631578947368421,0.017478152309612985,0.0,0.0380952380952381
0.011111111111111112,0.021505376344086023,0.125,0.0,0.0,0.0,0.02150537634408602,0.029239766081871343,0.0,0.0,0.028571428571428574,1.0,0.028089887640449437,0.0,0.0,0.061224489795918366,0.2857142857142857,0.009731471918515616,0.10843466811246223,0.0030567743067273557,0.011441647597254004,0.021974189047785142,0.1044776119402985,0.003056760147573045,0.011672610080283759,0.32323232323232326,0.0,0.0,0.028169014084507043,0.09170305676855896,0.021382751247327157,0.01956135151155898,0.02495840266222962,0.3684210526315789,0.016229712858926344,0.0,0.05714285714285715
0.11111111111111112,0.09677419354838711,0.16666666666666666,0.08823529411764705,0.08974358974358974,0.0,0.10752688172043011,0.02807017543859649,0.0,0.0,0.05714285714285714,0.4444444444444445,0.09269662921348315,0.02898550724637681,0.0,0.19897959183673466,0.14285714285714285,0.008266854232700595,0.46472000619626674,0.047687802291678266,0.04233409610983981,0.06662016044645971,0.029850746268656716,0.047687846797297664,0.04249051278628502,0.26262626262626265,0.0,0.0,0.08098591549295775,0.07423580786026202,0.04989308624376337,0.07172495554238292,0.03494176372712147,0.9473684210526315,0.07865168539325842,0.26875940657923025,0.2142857142857143
0.13333333333333333,0.043010752688172046,0.20833333333333331,0.22058823529411764,0.16666666666666666,0.043010752688172046,0.043010752688172046,0.01286549707602339,0.043010752688172046,0.4,0.028571428571428574,0.595959595959596,0.0702247191011236,0.0,0.0,0.1530612244897959,0.0,0.015251611524626944,0.20912400278832002,0.017816354050020494,0.03546910755148741,0.06103941402162539,0.05970149253731343,0.01781637608782471,0.035277179198688,0.19191919191919193,0.043010752688172046,0.043010752688172046,0.07394366197183098,0.030567685589519656,0.044903777619387034,0.06639004149377593,0.03494176372712147,0.47368421052631576,0.08863920099875156,0.5190281659858095,0.2142857142857143
0.08888888888888889,0.021505376344086023,0.041666666666666664,0.0,0.038461538461538464,0.021505376344086023,0.02150537634408602,0.01871345029239766,0.021505376344086023,0.4,0.014285714285714285,0.6666666666666669,0.033707865168539325,0.0,0.0,0.09693877551020408,0.0,0.008093236938637416,0.16017349546897994,0.005547244136478238,0.014874141876430205,0.0286013254272759,0.07462686567164178,0.005547215797969266,0.014339327599687257,0.32323232323232326,0.021505376344086023,0.021505376344086023,0.035211267605633804,0.039301310043668124,0.024946543121881683,0.02786010669828097,0.018302828618968387,0.3421052631578947,0.03870162297128589,0.14663513222962804,0.09047619047619049
0.43333333333333335,0.3655913978494624,0.041666666666666664,0.3676470588235294,0.5641025641025641,0.31720430107526887,0.36559139784946243,0.03391812865497076,0.2688172043010753,0.4,0.014285714285714285,0.050505050505050504,0.34269662921348315,0.02898550724637681,0.0,0.4846938775510204,0.0,0.014263328466113464,0.6134304081790721,0.1433936227395575,0.09725400457665903,0.1576560865015696,0.014925373134328358,0.14339356364761735,0.09679246362440169,0.08080808080808081,0.3655913978494624,0.31720430107526887,0.3098591549295775,0.07423580786026202,0.11760513186029936,0.1701244813278008,0.04159733777038269,0.631578947368421,0.2546816479400749,0.4522683293915287,0.5714285714285715
0.06666666666666667,0.0,0.041666666666666664,0.0,0.01282051282051282,0.0,0.0,0.011695906432748537,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.0510204081632653,0.14285714285714285,0.00937533387941166,0.06475098753001315,0.0010493255265880772,0.006864988558352402,0.015347052668294385,0.1791044776119403,0.0010492684912543836,0.006712561261656401,1.0,0.0,0.0,0.00352112676056338,0.02183406113537118,0.009265858873841768,0.01837581505631298,0.011647254575707155,0.23684210526315788,0.02247191011235955,0.09772092023220813,0.04761904761904762
0.03333333333333333,0.043010752688172046,0.20833333333333331,0.0,0.0,0.0,0.043010752688172046,0.05263157894736842,0.0,0.0,0.04285714285714286,0.7979797979797981,0.056179775280898875,0.02898550724637681,0.0,0.05612244897959183,0.2857142857142857,0.008004202428861427,0.13802184184029123,0.004073147447586605,0.012585812356979404,0.024066968957098013,0.08955223880597014,0.004073154726973173,0.012221056847003186,0.595959595959596,0.0,0.0,0.056338028169014086,0.14410480349344978,0.019957234497505347,0.024303497332542973,0.018302828618968387,0.3684210526315789,0.017478152309612985,0.0,0.05238095238095239
0.0,0.03225806451612903,0.25,0.0,0.0,0.0,0.03225806451612903,0.11695906432748537,0.0,0.0,0.028571428571428574,0.7474747474747475,0.05056179775280899,0.02898550724637681,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7474747474747475,0.0,0.0,0.05281690140845071,0.08296943231441048,0.0,0.0,0.0,0.0,0.024968789013732836,0.0,0.0
0.17777777777777778,0.043010752688172046,0.25,0.0,0.15384615384615385,0.043010752688172046,0.043010752688172046,0.01871345029239766,0.043010752688172046,0.4,0.014285714285714285,0.393939393939394,0.061797752808988755,0.0,0.0,0.16326530612244897,0.0,0.01847911250400655,0.14599953527999382,0.010519294713360794,0.02974828375286041,0.05127310777816533,0.07462686567164178,0.01051926655220724,0.029837334808062704,0.19191919191919193,0.043010752688172046,0.043010752688172046,0.06338028169014084,0.03493449781659389,0.03635067712045617,0.056905749851807935,0.03826955074875208,0.4473684210526315,0.07615480649188514,0.2931627606966244,0.1523809523809524
0.06666666666666667,0.021505376344086023,0.125,0.0,0.0,0.021505376344086023,0.02150537634408602,0.01871345029239766,0.021505376344086023,0.4,0.028571428571428574,1.0,0.03932584269662921,0.0,0.0,0.09693877551020408,0.0,0.01372466968196873,0.14522500193633336,0.007732909748808866,0.021739130434782608,0.04150680153470527,0.07462686567164178,0.0077329456951227196,0.022048475371383897,0.32323232323232326,0.021505376344086023,0.021505376344086023,0.04225352112676057,0.048034934497816595,0.024946543121881683,0.04979253112033195,0.02329450915141431,0.39473684210526316,0.033707865168539325,0.0,0.09047619047619049
0.044444444444444446,0.01075268817204301,0.0,0.014705882352941176,0.0,0.010752688172043012,0.010752688172043012,0.03859649122807018,0.010752688172043012,0.4,0.0,0.494949494949495,0.014044943820224719,0.0,0.0,0.02551020408163265,0.14285714285714285,0.004843477331813811,0.04337386724498489,0.00024347953508100357,0.002288329519450801,0.005929543076386466,0.2686567164179104,0.00024347240967058029,0.002324224336848529,0.494949494949495,0.010752688172043012,0.010752688172043012,0.01408450704225352,0.07423580786026202,0.005702066999287242,0.005334914048606994,0.008319467554076539,0.18421052631578946,0.01373283395755306,0.17920877230703078,0.028571428571428574
0.08888888888888889,0.021505376344086023,0.0,0.014705882352941176,0.10256410256410256,0.021505376344086023,0.02150537634408602,0.05847953216374269,0.010752688172043012,0.8,0.0,0.32323232323232326,0.016853932584269662,0.0,0.0,0.02551020408163265,0.0,0.005457815449268136,0.0851986678026489,0.001058521375300885,0.004576659038901602,0.011510289501220789,0.1343283582089552,0.0010585142789633932,0.005144644253322908,0.32323232323232326,0.03225806451612903,0.021505376344086023,0.01408450704225352,0.05676855895196507,0.008553100498930863,0.012448132780082987,0.009983361064891847,0.2894736842105263,0.02871410736579276,0.6911416899591486,0.028571428571428574
0.1,0.03225806451612903,0.125,0.014705882352941176,0.0641025641025641,0.03225806451612903,0.03225806451612903,0.017543859649122806,0.03225806451612903,0.4,0.04285714285714286,1.0,0.042134831460674156,0.0,0.0,0.13265306122448978,0.0,0.010425941094768333,0.16993261559910156,0.008041716193636323,0.019450800915331808,0.035228461806766656,0.07462686567164178,0.008041652273629088,0.01959724632430062,0.24242424242424243,0.03225806451612903,0.03225806451612903,0.04225352112676057,0.039301310043668124,0.027797576621525304,0.03675163011262596,0.026622296173044926,0.47368421052631576,0.05243445692883895,0.20156955493442272,0.1285714285714286
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11695906432748537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003487966515521451,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4366812227074236,0.0,0.0005927682276229994,0.0,0.02631578947368421,0.0,0.0,0.0
0.0,0.021505376344086023,0.041666666666666664,0.014705882352941176,0.02564102564102564,0.021505376344086023,0.02150537634408602,0.03508771929824561,0.021505376344086023,0.4,0.014285714285714285,0.6666666666666669,0.02247191011235955,0.0,0.0,0.04591836734693877,0.42857142857142855,0.00840040599736458,0.060413600805514674,0.0008188942516278846,0.005720823798627002,0.011510289501220789,0.19402985074626863,0.0008188942808382334,0.005612616564007704,0.32323232323232326,0.021505376344086023,0.021505376344086023,0.02112676056338028,0.09170305676855896,0.009265858873841768,0.011855364552459988,0.016638935108153077,0.3157894736842105,0.016229712858926344,0.26875940657923025,0.04761904761904762
0.011111111111111112,0.021505376344086023,0.08333333333333333,0.0,0.0,0.0,0.02150537634408602,0.05847953216374269,0.0,0.0,0.014285714285714285,0.6666666666666669,0.028089887640449437,0.0,0.0,0.030612244897959183,0.0,0.007719291997578261,0.06389900085198667,0.000842001585980704,0.005720823798627002,0.012207882804325079,0.1791044776119403,0.0008420087501107567,0.005456244398253209,0.32323232323232326,0.0,0.0,0.028169014084507043,0.10043668122270744,0.006414825374198147,0.015411973918197984,0.009983361064891847,0.2894736842105263,0.014981273408239702,0.0,0.028571428571428574
0.06666666666666667,0.021505376344086023,0.125,0.0,0.0,0.021505376344086023,0.02150537634408602,0.02222222222222222,0.021505376344086023,0.4,0.028571428571428574,1.0,0.033707865168539325,0.0,0.0,0.08163265306122448,0.0,0.01569678407350689,0.05971652079622027,0.0014970756095308516,0.010297482837528604,0.02127659574468085,0.19402985074626863,0.0014970471265504351,0.010375102500047674,0.32323232323232326,0.021505376344086023,0.021505376344086023,0.035211267605633804,0.05676855895196507,0.01924447612259444,0.020154119739181978,0.02329450915141431,0.21052631578947367,0.02871410736579276,0.0,0.0761904761904762
0.011111111111111112,0.01075268817204301,0.125,0.0,0.0,0.0,0.010752688172043012,0.04678362573099415,0.0,0.0,0.014285714285714285,1.0,0.019662921348314606,0.0,0.0,0.02551020408163265,0.0,0.009348623526478863,0.03098133374641778,0.00023970559872020042,0.003432494279176201,0.007324729682595047,0.3731343283582089,0.00023974841184334043,0.0032037224203360095,0.494949494949495,0.0,0.0,0.02112676056338028,0.1091703056768559,0.005702066999287242,0.007705986959098992,0.013311148086522463,0.21052631578947367,0.008739076154806492,0.0,0.02380952380952381
0.022222222222222223,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.016374269005847954,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.03571428571428571,0.14285714285714285,0.007986395526906229,0.052281000697080006,0.0005832265507908876,0.004576659038901602,0.010812696198116497,0.22388059701492535,0.000583255107976675,0.004619081218177311,1.0,0.0,0.0,0.00352112676056338,0.039301310043668124,0.006414825374198147,0.013040901007705986,0.009983361064891847,0.23684210526315788,0.012484394506866418,0.0,0.03333333333333334
0.03333333333333333,0.021505376344086023,0.125,0.0,0.01282051282051282,0.021505376344086023,0.02150537634408602,0.029239766081871343,0.021505376344086023,0.4,0.028571428571428574,1.0,0.03089887640449438,0.0,0.0,0.061224489795918366,0.0,0.01176145874140817,0.05243590736581209,0.000863532285294322,0.006864988558352402,0.013603069410533658,0.22388059701492535,0.000863582254765112,0.006819733404527166,0.32323232323232326,0.021505376344086023,0.021505376344086023,0.03169014084507043,0.07423580786026202,0.011404133998574484,0.013633669235328985,0.021630615640599003,0.2894736842105263,0.02122347066167291,0.08267039346377124,0.05714285714285715
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029239766081871343,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02040816326530612,0.14285714285714285,0.0036637700772819545,0.02904500038726667,8.261282241606907e-05,0.0011441647597254005,0.0038367631670735963,0.40298507462686567,8.257002079018097e-05,0.001177749384999714,1.0,0.0,0.0,0.0,0.07423580786026202,0.0021382751247327157,0.004742145820983995,0.0033277870216306157,0.13157894736842105,0.006242197253433208,0.0,0.01904761904761905
0.07777777777777778,0.03225806451612903,0.0,0.014705882352941176,0.038461538461538464,0.03225806451612903,0.03225806451612903,0.024561403508771926,0.03225806451612903,0.4,0.0,0.24242424242424243,0.033707865168539325,0.02898550724637681,0.0,0.09183673469387754,0.2857142857142857,0.008520602585562163,0.10843466811246223,0.0026759634390462373,0.010297482837528604,0.01988140913847227,0.1044776119402985,0.0026760134731673114,0.01021873033429318,0.7474747474747475,0.03225806451612903,0.03225806451612903,0.03169014084507043,0.05676855895196507,0.017106200997861726,0.01956135151155898,0.019966722129783693,0.3684210526315789,0.037453183520599245,0.19544184046441626,0.09047619047619049
0.05555555555555556,0.03225806451612903,0.041666666666666664,0.3088235294117647,0.01282051282051282,0.03225806451612903,0.03225806451612903,0.011695906432748537,0.03225806451612903,0.4,0.0,0.24242424242424243,0.03932584269662921,0.0,0.0,0.1020408163265306,0.14285714285714285,0.018937640229352896,0.12028502827046703,0.00731962447977732,0.02517162471395881,0.04743634461109173,0.08955223880597014,0.007319581936299091,0.02519842102252141,0.24242424242424243,0.03225806451612903,0.03225806451612903,0.03873239436619719,0.03493449781659389,0.03136136849607983,0.05453467694131594,0.028286189683860232,0.3157894736842105,0.0599250936329588,0.5631047086648033,0.19523809523809527
0.011111111111111112,0.053763440860215055,0.08333333333333333,0.0,0.0,0.0,0.05376344086021505,0.03859649122807018,0.0,0.0,0.014285714285714285,0.32323232323232326,0.056179775280898875,0.07246376811594203,1.0,0.09183673469387754,0.5714285714285714,0.008654154350226147,0.15986368213151575,0.005909720379495342,0.014874141876430205,0.02825252877572375,0.07462686567164178,0.005909727724393341,0.015305021072102826,1.0,0.0,0.0,0.05281690140845071,0.13100436681222707,0.024233784746970778,0.02786010669828097,0.02329450915141431,0.4473684210526315,0.02372034956304619,0.0,0.08571428571428572
0.022222222222222223,0.0,0.0,0.0,0.0,0.010752688172043012,0.0,0.05847953216374269,0.010752688172043012,0.4,0.0,1.0,0.0,0.0,0.0,0.01020408163265306,0.2857142857142857,0.005564656860999323,0.043606227248083024,0.0002821391969698359,0.002288329519450801,0.006627136379490757,0.2686567164179104,0.0002821249388429667,0.002681591944926486,1.0,0.010752688172043012,0.010752688172043012,0.0,0.06113537117903931,0.003563791874554526,0.008298755186721992,0.0066555740432612314,0.23684210526315788,0.007490636704119851,0.0,0.009523809523809525
0.35555555555555557,0.15053763440860216,0.375,0.6617647058823529,0.23076923076923075,0.14516129032258066,0.15053763440860218,0.016374269005847954,0.13978494623655915,0.4,0.05714285714285714,0.32323232323232326,0.1938202247191011,0.02898550724637681,0.0,0.33163265306122447,0.42857142857142855,0.026674739128886356,0.33498567113314226,0.07995657761615566,0.09839816933638443,0.14649459365190093,0.029850746268656716,0.07995654479776765,0.0988336924807872,0.19191919191919193,0.15053763440860216,0.14516129032258066,0.19366197183098594,0.039301310043668124,0.1233071988595866,0.14641375222288083,0.07986688851913477,0.631578947368421,0.2034956304619226,0.5291335196731886,0.5238095238095238
0.011111111111111112,0.01075268817204301,0.08333333333333333,0.0,0.0,0.010752688172043012,0.010752688172043012,0.019883040935672516,0.010752688172043012,0.4,0.014285714285714285,1.0,0.016853932584269662,0.0,0.0,0.061224489795918366,0.14285714285714285,0.016382349798782007,0.05677329409031059,0.0014119159151283803,0.010297482837528604,0.01918381583536798,0.208955223880597,0.0014119088313966405,0.010293102461908123,0.494949494949495,0.010752688172043012,0.010752688172043012,0.017605633802816902,0.05676855895196507,0.015680684248039915,0.01956135151155898,0.029950083194675542,0.3157894736842105,0.017478152309612985,0.0,0.05714285714285715
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11695906432748537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003487966515521451,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4366812227074236,0.0,0.0005927682276229994,0.0,0.02631578947368421,0.0,0.0,0.0
0.1,0.0,0.125,0.0,0.0641025641025641,0.0,0.0,0.011695906432748537,0.0,0.0,0.0,1.0,0.008426966292134831,0.0,0.0,0.0510204081632653,0.14285714285714285,0.008850030271733323,0.08605065448067538,0.001750963789508664,0.008009153318077803,0.018137425880711544,0.1343283582089552,0.001750921047393651,0.008424645778905013,1.0,0.0,0.0,0.01056338028169014,0.017467248908296946,0.014255167498218105,0.01896858328393598,0.014975041597337771,0.2631578947368421,0.031210986267166046,0.3583100408514298,0.04761904761904762
0.15555555555555556,0.053763440860215055,0.041666666666666664,0.029411764705882353,0.14102564102564102,0.05376344086021506,0.05376344086021505,0.02807017543859649,0.05376344086021506,0.4,0.014285714285714285,0.32323232323232326,0.05898876404494382,0.0,0.0,0.1173469387755102,0.0,0.008035364507283023,0.318875377585005,0.021824738181381448,0.02860411899313501,0.05231949773282176,0.029850746268656716,0.021824681887116636,0.028342645740765463,0.16161616161616163,0.05376344086021506,0.05376344086021506,0.056338028169014086,0.05240174672489083,0.03706343549536707,0.05809128630705394,0.019966722129783693,0.5,0.06367041198501873,0.3881960868630402,0.11904761904761905
0.0,0.01075268817204301,0.0,0.029411764705882353,0.0,0.010752688172043012,0.010752688172043012,0.03391812865497076,0.010752688172043012,0.4,0.0,0.494949494949495,0.014044943820224719,0.0,0.0,0.02551020408163265,0.42857142857142855,0.0055379465080665265,0.06970800092944,0.0007191167961606012,0.004576659038901602,0.009766306243460064,0.16417910447761191,0.0007191168218118405,0.0042716298937813466,0.494949494949495,0.010752688172043012,0.010752688172043012,0.01408450704225352,0.07860262008733625,0.009978617248752673,0.008298755186721992,0.011647254575707155,0.23684210526315788,0.012484394506866418,0.3071382498387444,0.03333333333333334
0.0,0.0,0.041666666666666664,0.014705882352941176,0.0,0.0,0.0,0.05847953216374269,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.00510204081632653,0.0,0.0023727696855301117,0.011618000154906667,8.560914240007158e-06,0.0,0.0013951866062085804,1.0,8.60371911810595e-06,0.0003051164209843819,1.0,0.0,0.0,0.00352112676056338,0.08733624454148473,0.0007127583749109052,0.001778304682868998,0.0016638935108153079,0.07894736842105263,0.004993757802746567,0.5375188131584605,0.009523809523809525
0.03333333333333333,0.043010752688172046,0.125,0.0,0.0,0.0,0.043010752688172046,0.05847953216374269,0.0,0.0,0.04285714285714286,0.7979797979797981,0.056179775280898875,0.0,0.0,0.0510204081632653,0.0,0.008894547526621319,0.10347765471303538,0.0025430837818509263,0.010297482837528604,0.022322985699337286,0.1044776119402985,0.0025431052748503017,0.010178683804038979,0.19191919191919193,0.0,0.0,0.056338028169014086,0.11353711790393015,0.012116892373485389,0.02786010669828097,0.011647254575707155,0.2894736842105263,0.02247191011235955,0.0,0.04761904761904762
0.011111111111111112,0.03225806451612903,0.0,0.0,0.0,0.0,0.03225806451612903,0.01871345029239766,0.0,0.0,0.0,0.24242424242424243,0.03651685393258427,0.0,0.0,0.12755102040816327,0.14285714285714285,0.01454823889739663,0.21686933622492446,0.018279085732883282,0.03546910755148741,0.061737007324729684,0.05970149253731343,0.018279050714429722,0.03490074181429852,0.24242424242424243,0.0,0.0,0.035211267605633804,0.06113537117903931,0.03991446899501069,0.07172495554238292,0.029950083194675542,0.47368421052631576,0.033707865168539325,0.0,0.11904761904761905
0.03333333333333333,0.03225806451612903,0.125,0.0,0.0,0.03225806451612903,0.03225806451612903,0.05847953216374269,0.03225806451612903,0.4,0.028571428571428574,0.7474747474747475,0.042134831460674156,0.0,0.0,0.04081632653061224,0.0,0.009406495957833256,0.07195414762605529,0.0012997179999178865,0.008009153318077803,0.016742239274502965,0.16417910447761191,0.001299675241706721,0.007482980224641965,0.24242424242424243,0.03225806451612903,0.03225806451612903,0.04225352112676057,0.10480349344978165,0.009265858873841768,0.02074688796680498,0.011647254575707155,0.2631578947368421,0.019975031210986267,0.0,0.0380952380952381
0.0,0.16129032258064518,0.20833333333333331,0.0,0.0,0.0,0.16129032258064518,0.03859649122807018,0.0,0.0,0.19999999999999998,0.9393939393939394,0.21067415730337077,0.0,0.0,0.24489795918367346,0.0,0.014414687132732648,0.26612965688172874,0.02728058742425241,0.04233409610983981,0.08580397628182769,0.04477611940298507,0.027280595531459433,0.04244169415892752,0.050505050505050504,0.0,0.0,0.21126760563380284,0.13100436681222707,0.044903777619387034,0.10847658565500888,0.018302828618968387,0.3157894736842105,0.066167290886392,0.0,0.2285714285714286
0.0,0.01075268817204301,0.0,0.0,0.0,0.010752688172043012,0.010752688172043012,0.021052631578947368,0.010752688172043012,0.4,0.0,0.494949494949495,0.014044943820224719,0.0,0.0,0.05612244897959183,0.14285714285714285,0.002871362940275651,0.15490666873208891,0.001839562117797538,0.004576659038901602,0.011510289501220789,0.07462686567164178,0.0018395265129383242,0.004917332519689545,0.494949494949495,0.010752688172043012,0.010752688172043012,0.01408450704225352,0.06550218340611354,0.007127583749109052,0.013633669235328985,0.004991680532445923,0.3157894736842105,0.014981273408239702,0.0,0.05238095238095239
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11695906432748537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006975933031042902,0.0,0.0,7.627910524609547e-05,1.0,0.0,0.0,0.0,0.4366812227074236,0.0,0.0011855364552459987,0.0,0.05263157894736842,0.0,0.0,0.0
0.022222222222222223,0.06451612903225808,0.125,0.0,0.01282051282051282,0.0,0.06451612903225806,0.045614035087719294,0.0,0.0,0.04285714285714286,0.5656565656565656,0.08146067415730338,0.08695652173913045,1.0,0.09183673469387754,0.7142857142857142,0.014071904270095088,0.14460537526140502,0.007857014468908168,0.02288329519450801,0.04115800488315312,0.07462686567164178,0.007856993346885261,0.022502336047598163,1.0,0.0,0.0,0.08098591549295775,0.13973799126637557,0.03421240199572345,0.04149377593360996,0.029950083194675542,0.3684210526315789,0.026217228464419477,0.05654697914427005,0.08571428571428572
0.022222222222222223,0.01075268817204301,0.08333333333333333,0.0,0.0,0.010752688172043012,0.010752688172043012,0.016374269005847954,0.010752688172043012,0.4,0.014285714285714285,1.0,0.019662921348314606,0.0,0.0,0.07142857142857142,0.0,0.007941878272018234,0.10324529470993726,0.002262785181442692,0.009153318077803204,0.019532612486920127,0.11940298507462686,0.0022627781280618645,0.009072636777970594,0.494949494949495,0.010752688172043012,0.010752688172043012,0.02112676056338028,0.048034934497816595,0.017106200997861726,0.01896858328393598,0.014975041597337771,0.2631578947368421,0.02122347066167291,0.0,0.06666666666666668
